"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
2238,05/28/23 02:07:19 PM,0.33455,,,
2239,05/28/23 02:09:19 PM,0.33455,,,
2240,05/28/23 02:11:19 PM,0.33455,,,
2241,05/28/23 02:13:19 PM,0.33455,,,
2242,05/28/23 02:15:19 PM,0.33455,,,
2243,05/28/23 02:17:19 PM,0.33455,,,
2244,05/28/23 02:19:19 PM,0.33455,,,
2245,05/28/23 02:21:19 PM,0.33455,,,
2246,05/28/23 02:23:19 PM,0.33455,,,
2247,05/28/23 02:25:19 PM,0.33455,,,
2248,05/28/23 02:27:19 PM,0.33455,,,
2249,05/28/23 02:29:19 PM,0.33455,,,
2250,05/28/23 02:31:19 PM,0.33455,,,
2251,05/28/23 02:33:19 PM,0.33455,,,
2252,05/28/23 02:35:19 PM,0.33455,,,
2253,05/28/23 02:37:19 PM,0.33455,,,
2254,05/28/23 02:39:19 PM,0.33455,,,
2255,05/28/23 02:41:19 PM,0.33455,,,
2256,05/28/23 02:43:19 PM,0.33455,,,
2257,05/28/23 02:45:19 PM,0.33455,,,
2258,05/28/23 02:47:19 PM,0.33455,,,
2259,05/28/23 02:49:19 PM,0.33455,,,
2260,05/28/23 02:51:19 PM,0.33455,,,
2261,05/28/23 02:53:19 PM,0.33455,,,
2262,05/28/23 02:55:19 PM,0.33455,,,
2263,05/28/23 02:57:19 PM,0.33455,,,
2264,05/28/23 02:59:19 PM,0.33455,,,
2265,05/28/23 03:01:19 PM,0.33455,,,
2266,05/28/23 03:03:19 PM,0.33455,,,
2267,05/28/23 03:05:19 PM,0.33455,,,
2268,05/28/23 03:07:19 PM,0.33394,,,
2269,05/28/23 03:09:19 PM,0.33455,,,
2270,05/28/23 03:11:19 PM,0.33455,,,
2271,05/28/23 03:13:19 PM,0.33455,,,
2272,05/28/23 03:15:19 PM,0.33455,,,
2273,05/28/23 03:17:19 PM,0.33455,,,
2274,05/28/23 03:19:19 PM,0.33455,,,
2275,05/28/23 03:21:19 PM,0.33455,,,
2276,05/28/23 03:23:19 PM,0.33455,,,
2277,05/28/23 03:25:19 PM,0.33455,,,
2278,05/28/23 03:27:19 PM,0.33455,,,
2279,05/28/23 03:29:19 PM,0.33394,,,
2280,05/28/23 03:31:19 PM,0.33394,,,
2281,05/28/23 03:33:19 PM,0.33394,,,
2282,05/28/23 03:35:19 PM,0.33394,,,
2283,05/28/23 03:37:19 PM,0.33394,,,
2284,05/28/23 03:39:19 PM,0.33394,,,
2285,05/28/23 03:41:19 PM,0.33394,,,
2286,05/28/23 03:43:19 PM,0.33394,,,
2287,05/28/23 03:45:19 PM,0.33394,,,
2288,05/28/23 03:47:19 PM,0.33394,,,
2289,05/28/23 03:49:19 PM,0.33394,,,
2290,05/28/23 03:51:19 PM,0.33394,,,
2291,05/28/23 03:53:19 PM,0.33394,,,
2292,05/28/23 03:55:19 PM,0.33394,,,
2293,05/28/23 03:57:19 PM,0.33394,,,
2294,05/28/23 03:59:19 PM,0.33394,,,
2295,05/28/23 04:01:19 PM,0.33394,,,
2296,05/28/23 04:03:19 PM,0.33394,,,
2297,05/28/23 04:05:19 PM,0.33394,,,
2298,05/28/23 04:07:19 PM,0.33394,,,
2299,05/28/23 04:09:19 PM,0.33394,,,
2300,05/28/23 04:11:19 PM,0.33394,,,
2301,05/28/23 04:13:19 PM,0.33394,,,
2302,05/28/23 04:15:19 PM,0.33394,,,
2303,05/28/23 04:17:19 PM,0.33394,,,
2304,05/28/23 04:19:19 PM,0.33394,,,
2305,05/28/23 04:21:19 PM,0.33394,,,
2306,05/28/23 04:23:19 PM,0.33394,,,
2307,05/28/23 04:25:19 PM,0.33394,,,
2308,05/28/23 04:27:19 PM,0.33394,,,
2309,05/28/23 04:29:19 PM,0.33394,,,
2310,05/28/23 04:31:19 PM,0.33394,,,
2311,05/28/23 04:33:19 PM,0.33394,,,
2312,05/28/23 04:35:19 PM,0.33394,,,
2313,05/28/23 04:37:19 PM,0.33394,,,
2314,05/28/23 04:39:19 PM,0.33394,,,
2315,05/28/23 04:41:19 PM,0.33333,,,
2316,05/28/23 04:43:19 PM,0.33333,,,
2317,05/28/23 04:45:19 PM,0.33333,,,
2318,05/28/23 04:47:19 PM,0.33394,,,
2319,05/28/23 04:49:19 PM,0.33394,,,
2320,05/28/23 04:51:19 PM,0.33394,,,
2321,05/28/23 04:53:19 PM,0.33394,,,
2322,05/28/23 04:55:19 PM,0.33394,,,
2323,05/28/23 04:57:19 PM,0.33394,,,
2324,05/28/23 04:59:19 PM,0.33394,,,
2325,05/28/23 05:01:19 PM,0.33333,,,
2326,05/28/23 05:03:19 PM,0.33394,,,
2327,05/28/23 05:05:19 PM,0.33394,,,
2328,05/28/23 05:07:19 PM,0.33394,,,
2329,05/28/23 05:09:19 PM,0.33394,,,
2330,05/28/23 05:11:19 PM,0.33333,,,
2331,05/28/23 05:13:19 PM,0.33394,,,
2332,05/28/23 05:15:19 PM,0.33394,,,
2333,05/28/23 05:17:19 PM,0.33394,,,
2334,05/28/23 05:19:19 PM,0.33394,,,
2335,05/28/23 05:21:19 PM,0.33394,,,
2336,05/28/23 05:23:19 PM,0.33333,,,
2337,05/28/23 05:25:19 PM,0.33394,,,
2338,05/28/23 05:27:19 PM,0.33394,,,
2339,05/28/23 05:29:19 PM,0.33394,,,
2340,05/28/23 05:31:19 PM,0.33394,,,
2341,05/28/23 05:33:19 PM,0.33394,,,
2342,05/28/23 05:35:19 PM,0.33394,,,
2343,05/28/23 05:37:19 PM,0.33394,,,
2344,05/28/23 05:39:19 PM,0.33394,,,
2345,05/28/23 05:41:19 PM,0.33394,,,
2346,05/28/23 05:43:19 PM,0.33333,,,
2347,05/28/23 05:45:19 PM,0.33333,,,
2348,05/28/23 05:47:19 PM,0.33394,,,
2349,05/28/23 05:49:19 PM,0.33394,,,
2350,05/28/23 05:51:19 PM,0.33333,,,
2351,05/28/23 05:53:19 PM,0.33394,,,
2352,05/28/23 05:55:19 PM,0.33333,,,
2353,05/28/23 05:57:19 PM,0.33394,,,
2354,05/28/23 05:59:19 PM,0.33333,,,
2355,05/28/23 06:01:19 PM,0.33394,,,
2356,05/28/23 06:03:19 PM,0.33333,,,
2357,05/28/23 06:05:19 PM,0.33333,,,
2358,05/28/23 06:07:19 PM,0.33333,,,
2359,05/28/23 06:09:19 PM,0.33333,,,
2360,05/28/23 06:11:19 PM,0.33333,,,
2361,05/28/23 06:13:19 PM,0.33333,,,
2362,05/28/23 06:15:19 PM,0.33394,,,
2363,05/28/23 06:17:19 PM,0.33333,,,
2364,05/28/23 06:19:19 PM,0.33333,,,
2365,05/28/23 06:21:19 PM,0.33333,,,
2366,05/28/23 06:23:19 PM,0.33333,,,
2367,05/28/23 06:25:19 PM,0.33333,,,
2368,05/28/23 06:27:19 PM,0.33333,,,
2369,05/28/23 06:29:19 PM,0.33333,,,
2370,05/28/23 06:31:19 PM,0.33333,,,
2371,05/28/23 06:33:19 PM,0.33333,,,
2372,05/28/23 06:35:19 PM,0.33333,,,
2373,05/28/23 06:37:19 PM,0.33333,,,
2374,05/28/23 06:39:19 PM,0.33333,,,
2375,05/28/23 06:41:19 PM,0.33333,,,
2376,05/28/23 06:43:19 PM,0.33333,,,
2377,05/28/23 06:45:19 PM,0.33333,,,
2378,05/28/23 06:47:19 PM,0.33333,,,
2379,05/28/23 06:49:19 PM,0.33333,,,
2380,05/28/23 06:51:19 PM,0.33333,,,
2381,05/28/23 06:53:19 PM,0.33333,,,
2382,05/28/23 06:55:19 PM,0.33333,,,
2383,05/28/23 06:57:19 PM,0.33333,,,
2384,05/28/23 06:59:19 PM,0.33333,,,
2385,05/28/23 07:01:19 PM,0.33333,,,
2386,05/28/23 07:03:19 PM,0.33333,,,
2387,05/28/23 07:05:19 PM,0.33333,,,
2388,05/28/23 07:07:19 PM,0.33333,,,
2389,05/28/23 07:09:19 PM,0.33333,,,
2390,05/28/23 07:11:19 PM,0.33333,,,
2391,05/28/23 07:13:19 PM,0.33333,,,
2392,05/28/23 07:15:19 PM,0.33333,,,
2393,05/28/23 07:17:19 PM,0.33333,,,
2394,05/28/23 07:19:19 PM,0.33333,,,
2395,05/28/23 07:21:19 PM,0.33333,,,
2396,05/28/23 07:23:19 PM,0.33333,,,
2397,05/28/23 07:25:19 PM,0.33333,,,
2398,05/28/23 07:27:19 PM,0.33333,,,
2399,05/28/23 07:29:19 PM,0.33333,,,
2400,05/28/23 07:31:19 PM,0.33333,,,
2401,05/28/23 07:33:19 PM,0.33333,,,
2402,05/28/23 07:35:19 PM,0.33333,,,
2403,05/28/23 07:37:19 PM,0.33333,,,
2404,05/28/23 07:39:19 PM,0.33333,,,
2405,05/28/23 07:41:19 PM,0.33333,,,
2406,05/28/23 07:43:19 PM,0.33333,,,
2407,05/28/23 07:45:19 PM,0.33333,,,
2408,05/28/23 07:47:19 PM,0.33333,,,
2409,05/28/23 07:49:19 PM,0.33333,,,
2410,05/28/23 07:51:19 PM,0.33333,,,
2411,05/28/23 07:53:19 PM,0.33333,,,
2412,05/28/23 07:55:19 PM,0.33333,,,
2413,05/28/23 07:57:19 PM,0.33333,,,
2414,05/28/23 07:59:19 PM,0.33333,,,
2415,05/28/23 08:01:19 PM,0.33333,,,
2416,05/28/23 08:03:19 PM,0.33333,,,
2417,05/28/23 08:05:19 PM,0.33333,,,
2418,05/28/23 08:07:19 PM,0.33333,,,
2419,05/28/23 08:09:19 PM,0.33333,,,
2420,05/28/23 08:11:19 PM,0.33333,,,
2421,05/28/23 08:13:19 PM,0.33333,,,
2422,05/28/23 08:15:19 PM,0.33333,,,
2423,05/28/23 08:17:19 PM,0.33333,,,
2424,05/28/23 08:19:19 PM,0.33333,,,
2425,05/28/23 08:21:19 PM,0.33333,,,
2426,05/28/23 08:23:19 PM,0.33333,,,
2427,05/28/23 08:25:19 PM,0.33333,,,
2428,05/28/23 08:27:19 PM,0.33333,,,
2429,05/28/23 08:29:19 PM,0.33333,,,
2430,05/28/23 08:31:19 PM,0.33333,,,
2431,05/28/23 08:33:19 PM,0.33333,,,
2432,05/28/23 08:35:19 PM,0.33333,,,
2433,05/28/23 08:37:19 PM,0.33333,,,
2434,05/28/23 08:39:19 PM,0.33333,,,
2435,05/28/23 08:41:19 PM,0.33333,,,
2436,05/28/23 08:43:19 PM,0.33333,,,
2437,05/28/23 08:45:19 PM,0.33394,,,
2438,05/28/23 08:47:19 PM,0.33394,,,
2439,05/28/23 08:49:19 PM,0.33333,,,
2440,05/28/23 08:51:19 PM,0.33394,,,
2441,05/28/23 08:53:19 PM,0.33333,,,
2442,05/28/23 08:55:19 PM,0.33333,,,
2443,05/28/23 08:57:19 PM,0.33333,,,
2444,05/28/23 08:59:19 PM,0.33333,,,
2445,05/28/23 09:01:19 PM,0.33333,,,
2446,05/28/23 09:03:19 PM,0.33333,,,
2447,05/28/23 09:05:19 PM,0.33333,,,
2448,05/28/23 09:07:19 PM,0.33333,,,
2449,05/28/23 09:09:19 PM,0.33333,,,
2450,05/28/23 09:11:19 PM,0.33333,,,
2451,05/28/23 09:13:19 PM,0.33333,,,
2452,05/28/23 09:15:19 PM,0.33333,,,
2453,05/28/23 09:17:19 PM,0.33333,,,
2454,05/28/23 09:19:19 PM,0.33333,,,
2455,05/28/23 09:21:19 PM,0.33333,,,
2456,05/28/23 09:23:19 PM,0.33333,,,
2457,05/28/23 09:25:19 PM,0.33333,,,
2458,05/28/23 09:27:19 PM,0.33333,,,
2459,05/28/23 09:29:19 PM,0.33333,,,
2460,05/28/23 09:31:19 PM,0.33333,,,
2461,05/28/23 09:33:19 PM,0.33333,,,
2462,05/28/23 09:35:19 PM,0.33333,,,
2463,05/28/23 09:37:19 PM,0.33333,,,
2464,05/28/23 09:39:19 PM,0.33333,,,
2465,05/28/23 09:41:19 PM,0.33333,,,
2466,05/28/23 09:43:19 PM,0.33333,,,
2467,05/28/23 09:45:19 PM,0.33333,,,
2468,05/28/23 09:47:19 PM,0.33333,,,
2469,05/28/23 09:49:19 PM,0.33333,,,
2470,05/28/23 09:51:19 PM,0.33333,,,
2471,05/28/23 09:53:19 PM,0.33333,,,
2472,05/28/23 09:55:19 PM,0.33333,,,
2473,05/28/23 09:57:19 PM,0.33333,,,
2474,05/28/23 09:59:19 PM,0.33333,,,
2475,05/28/23 10:01:19 PM,0.33333,,,
2476,05/28/23 10:03:19 PM,0.33333,,,
2477,05/28/23 10:05:19 PM,0.33333,,,
2478,05/28/23 10:07:19 PM,0.33333,,,
2479,05/28/23 10:09:19 PM,0.33333,,,
2480,05/28/23 10:11:19 PM,0.33333,,,
2481,05/28/23 10:13:19 PM,0.33333,,,
2482,05/28/23 10:15:19 PM,0.33333,,,
2483,05/28/23 10:17:19 PM,0.33333,,,
2484,05/28/23 10:19:19 PM,0.33333,,,
2485,05/28/23 10:21:19 PM,0.33333,,,
2486,05/28/23 10:23:19 PM,0.33333,,,
2487,05/28/23 10:25:19 PM,0.33333,,,
2488,05/28/23 10:27:19 PM,0.33333,,,
2489,05/28/23 10:29:19 PM,0.33333,,,
2490,05/28/23 10:31:19 PM,0.33394,,,
2491,05/28/23 10:33:19 PM,0.33333,,,
2492,05/28/23 10:35:19 PM,0.33333,,,
2493,05/28/23 10:37:19 PM,0.33333,,,
2494,05/28/23 10:39:19 PM,0.33333,,,
2495,05/28/23 10:41:19 PM,0.33333,,,
2496,05/28/23 10:43:19 PM,0.33333,,,
2497,05/28/23 10:45:19 PM,0.33333,,,
2498,05/28/23 10:47:19 PM,0.33333,,,
2499,05/28/23 10:49:19 PM,0.33333,,,
2500,05/28/23 10:51:19 PM,0.33333,,,
2501,05/28/23 10:53:19 PM,0.33333,,,
2502,05/28/23 10:55:19 PM,0.33333,,,
2503,05/28/23 10:57:19 PM,0.33333,,,
2504,05/28/23 10:59:19 PM,0.33333,,,
2505,05/28/23 11:01:19 PM,0.33333,,,
2506,05/28/23 11:03:19 PM,0.33333,,,
2507,05/28/23 11:05:19 PM,0.33333,,,
2508,05/28/23 11:07:19 PM,0.33333,,,
2509,05/28/23 11:09:19 PM,0.33333,,,
2510,05/28/23 11:11:19 PM,0.33333,,,
2511,05/28/23 11:13:19 PM,0.33333,,,
2512,05/28/23 11:15:19 PM,0.33333,,,
2513,05/28/23 11:17:19 PM,0.33333,,,
2514,05/28/23 11:19:19 PM,0.33333,,,
2515,05/28/23 11:21:19 PM,0.33333,,,
2516,05/28/23 11:23:19 PM,0.33333,,,
2517,05/28/23 11:25:19 PM,0.33333,,,
2518,05/28/23 11:27:19 PM,0.33333,,,
2519,05/28/23 11:29:19 PM,0.33333,,,
2520,05/28/23 11:31:19 PM,0.33333,,,
2521,05/28/23 11:33:19 PM,0.33333,,,
2522,05/28/23 11:35:19 PM,0.33333,,,
2523,05/28/23 11:37:19 PM,0.33333,,,
2524,05/28/23 11:39:19 PM,0.33333,,,
2525,05/28/23 11:41:19 PM,0.33333,,,
2526,05/28/23 11:43:19 PM,0.33333,,,
2527,05/28/23 11:45:19 PM,0.33333,,,
2528,05/28/23 11:47:19 PM,0.33333,,,
2529,05/28/23 11:49:19 PM,0.33333,,,
2530,05/28/23 11:51:19 PM,0.33333,,,
2531,05/28/23 11:53:19 PM,0.33333,,,
2532,05/28/23 11:55:19 PM,0.33333,,,
2533,05/28/23 11:57:19 PM,0.33333,,,
2534,05/28/23 11:59:19 PM,0.33333,,,
2535,05/29/23 12:01:19 AM,0.33333,,,
2536,05/29/23 12:03:19 AM,0.33333,,,
2537,05/29/23 12:05:19 AM,0.33333,,,
2538,05/29/23 12:07:19 AM,0.33333,,,
2539,05/29/23 12:09:19 AM,0.33333,,,
2540,05/29/23 12:11:19 AM,0.33333,,,
2541,05/29/23 12:13:19 AM,0.33333,,,
2542,05/29/23 12:15:19 AM,0.33333,,,
2543,05/29/23 12:17:19 AM,0.33333,,,
2544,05/29/23 12:19:19 AM,0.33333,,,
2545,05/29/23 12:21:19 AM,0.33333,,,
2546,05/29/23 12:23:19 AM,0.33333,,,
2547,05/29/23 12:25:19 AM,0.33333,,,
2548,05/29/23 12:27:19 AM,0.33333,,,
2549,05/29/23 12:29:19 AM,0.33333,,,
2550,05/29/23 12:31:19 AM,0.33333,,,
2551,05/29/23 12:33:19 AM,0.33333,,,
2552,05/29/23 12:35:19 AM,0.33333,,,
2553,05/29/23 12:37:19 AM,0.33333,,,
2554,05/29/23 12:39:19 AM,0.33272,,,
2555,05/29/23 12:41:19 AM,0.33333,,,
2556,05/29/23 12:43:19 AM,0.33333,,,
2557,05/29/23 12:45:19 AM,0.33333,,,
2558,05/29/23 12:47:19 AM,0.33333,,,
2559,05/29/23 12:49:19 AM,0.33333,,,
2560,05/29/23 12:51:19 AM,0.33272,,,
2561,05/29/23 12:53:19 AM,0.33333,,,
2562,05/29/23 12:55:19 AM,0.33272,,,
2563,05/29/23 12:57:19 AM,0.33333,,,
2564,05/29/23 12:59:19 AM,0.33333,,,
2565,05/29/23 01:01:19 AM,0.33333,,,
2566,05/29/23 01:03:19 AM,0.33272,,,
2567,05/29/23 01:05:19 AM,0.33333,,,
2568,05/29/23 01:07:19 AM,0.33272,,,
2569,05/29/23 01:09:19 AM,0.33272,,,
2570,05/29/23 01:11:19 AM,0.33272,,,
2571,05/29/23 01:13:19 AM,0.33272,,,
2572,05/29/23 01:15:19 AM,0.33272,,,
2573,05/29/23 01:17:19 AM,0.33272,,,
2574,05/29/23 01:19:19 AM,0.33272,,,
2575,05/29/23 01:21:19 AM,0.33272,,,
2576,05/29/23 01:23:19 AM,0.33272,,,
2577,05/29/23 01:25:19 AM,0.33272,,,
2578,05/29/23 01:27:19 AM,0.33272,,,
2579,05/29/23 01:29:19 AM,0.33272,,,
2580,05/29/23 01:31:19 AM,0.33272,,,
2581,05/29/23 01:33:19 AM,0.33333,,,
2582,05/29/23 01:35:19 AM,0.33272,,,
2583,05/29/23 01:37:19 AM,0.33272,,,
2584,05/29/23 01:39:19 AM,0.33272,,,
2585,05/29/23 01:41:19 AM,0.33272,,,
2586,05/29/23 01:43:19 AM,0.33272,,,
2587,05/29/23 01:45:19 AM,0.33272,,,
2588,05/29/23 01:47:19 AM,0.33272,,,
2589,05/29/23 01:49:19 AM,0.33272,,,
2590,05/29/23 01:51:19 AM,0.33272,,,
2591,05/29/23 01:53:19 AM,0.33272,,,
2592,05/29/23 01:55:19 AM,0.33272,,,
2593,05/29/23 01:57:19 AM,0.33272,,,
2594,05/29/23 01:59:19 AM,0.33272,,,
2595,05/29/23 02:01:19 AM,0.33272,,,
2596,05/29/23 02:03:19 AM,0.33272,,,
2597,05/29/23 02:05:19 AM,0.33272,,,
2598,05/29/23 02:07:19 AM,0.33272,,,
2599,05/29/23 02:09:19 AM,0.33272,,,
2600,05/29/23 02:11:19 AM,0.33272,,,
2601,05/29/23 02:13:19 AM,0.33272,,,
2602,05/29/23 02:15:19 AM,0.33272,,,
2603,05/29/23 02:17:19 AM,0.33272,,,
2604,05/29/23 02:19:19 AM,0.33272,,,
2605,05/29/23 02:21:19 AM,0.33272,,,
2606,05/29/23 02:23:19 AM,0.33272,,,
2607,05/29/23 02:25:19 AM,0.33272,,,
2608,05/29/23 02:27:19 AM,0.33272,,,
2609,05/29/23 02:29:19 AM,0.33272,,,
2610,05/29/23 02:31:19 AM,0.33272,,,
2611,05/29/23 02:33:19 AM,0.33272,,,
2612,05/29/23 02:35:19 AM,0.33272,,,
2613,05/29/23 02:37:19 AM,0.33272,,,
2614,05/29/23 02:39:19 AM,0.33272,,,
2615,05/29/23 02:41:19 AM,0.33272,,,
2616,05/29/23 02:43:19 AM,0.33272,,,
2617,05/29/23 02:45:19 AM,0.33272,,,
2618,05/29/23 02:47:19 AM,0.33272,,,
2619,05/29/23 02:49:19 AM,0.33272,,,
2620,05/29/23 02:51:19 AM,0.33272,,,
2621,05/29/23 02:53:19 AM,0.33272,,,
2622,05/29/23 02:55:19 AM,0.33272,,,
2623,05/29/23 02:57:19 AM,0.33272,,,
2624,05/29/23 02:59:19 AM,0.33272,,,
2625,05/29/23 03:01:19 AM,0.33272,,,
2626,05/29/23 03:03:19 AM,0.33272,,,
2627,05/29/23 03:05:19 AM,0.33272,,,
2628,05/29/23 03:07:19 AM,0.33272,,,
2629,05/29/23 03:09:19 AM,0.33272,,,
2630,05/29/23 03:11:19 AM,0.33272,,,
2631,05/29/23 03:13:19 AM,0.33272,,,
2632,05/29/23 03:15:19 AM,0.33272,,,
2633,05/29/23 03:17:19 AM,0.33272,,,
2634,05/29/23 03:19:19 AM,0.33272,,,
2635,05/29/23 03:21:19 AM,0.33272,,,
2636,05/29/23 03:23:19 AM,0.33272,,,
2637,05/29/23 03:25:19 AM,0.33272,,,
2638,05/29/23 03:27:19 AM,0.33272,,,
2639,05/29/23 03:29:19 AM,0.33272,,,
2640,05/29/23 03:31:19 AM,0.33272,,,
2641,05/29/23 03:33:19 AM,0.33272,,,
2642,05/29/23 03:35:19 AM,0.33272,,,
2643,05/29/23 03:37:19 AM,0.33272,,,
2644,05/29/23 03:39:19 AM,0.33272,,,
2645,05/29/23 03:41:19 AM,0.33272,,,
2646,05/29/23 03:43:19 AM,0.33272,,,
2647,05/29/23 03:45:19 AM,0.33272,,,
2648,05/29/23 03:47:19 AM,0.33272,,,
2649,05/29/23 03:49:19 AM,0.33272,,,
2650,05/29/23 03:51:19 AM,0.33272,,,
2651,05/29/23 03:53:19 AM,0.33272,,,
2652,05/29/23 03:55:19 AM,0.33272,,,
2653,05/29/23 03:57:19 AM,0.33272,,,
2654,05/29/23 03:59:19 AM,0.33272,,,
2655,05/29/23 04:01:19 AM,0.33272,,,
2656,05/29/23 04:03:19 AM,0.33272,,,
2657,05/29/23 04:05:19 AM,0.33272,,,
2658,05/29/23 04:07:19 AM,0.33272,,,
2659,05/29/23 04:09:19 AM,0.33272,,,
2660,05/29/23 04:11:19 AM,0.33272,,,
2661,05/29/23 04:13:19 AM,0.33272,,,
2662,05/29/23 04:15:19 AM,0.33272,,,
2663,05/29/23 04:17:19 AM,0.33272,,,
2664,05/29/23 04:19:19 AM,0.33272,,,
2665,05/29/23 04:21:19 AM,0.33272,,,
2666,05/29/23 04:23:19 AM,0.33272,,,
2667,05/29/23 04:25:19 AM,0.33272,,,
2668,05/29/23 04:27:19 AM,0.33272,,,
2669,05/29/23 04:29:19 AM,0.33272,,,
2670,05/29/23 04:31:19 AM,0.33272,,,
2671,05/29/23 04:33:19 AM,0.33272,,,
2672,05/29/23 04:35:19 AM,0.33272,,,
2673,05/29/23 04:37:19 AM,0.33272,,,
2674,05/29/23 04:39:19 AM,0.33272,,,
2675,05/29/23 04:41:19 AM,0.33272,,,
2676,05/29/23 04:43:19 AM,0.33272,,,
2677,05/29/23 04:45:19 AM,0.33272,,,
2678,05/29/23 04:47:19 AM,0.33272,,,
2679,05/29/23 04:49:19 AM,0.33272,,,
2680,05/29/23 04:51:19 AM,0.33272,,,
2681,05/29/23 04:53:19 AM,0.33272,,,
2682,05/29/23 04:55:19 AM,0.33272,,,
2683,05/29/23 04:57:19 AM,0.33272,,,
2684,05/29/23 04:59:19 AM,0.33272,,,
2685,05/29/23 05:01:19 AM,0.33272,,,
2686,05/29/23 05:03:19 AM,0.33272,,,
2687,05/29/23 05:05:19 AM,0.33272,,,
2688,05/29/23 05:07:19 AM,0.33272,,,
2689,05/29/23 05:09:19 AM,0.33272,,,
2690,05/29/23 05:11:19 AM,0.33272,,,
2691,05/29/23 05:13:19 AM,0.33272,,,
2692,05/29/23 05:15:19 AM,0.33272,,,
2693,05/29/23 05:17:19 AM,0.33272,,,
2694,05/29/23 05:19:19 AM,0.33272,,,
2695,05/29/23 05:21:19 AM,0.33272,,,
2696,05/29/23 05:23:19 AM,0.33272,,,
2697,05/29/23 05:25:19 AM,0.33272,,,
2698,05/29/23 05:27:19 AM,0.33272,,,
2699,05/29/23 05:29:19 AM,0.33272,,,
2700,05/29/23 05:31:19 AM,0.33272,,,
2701,05/29/23 05:33:19 AM,0.33272,,,
2702,05/29/23 05:35:19 AM,0.33272,,,
2703,05/29/23 05:37:19 AM,0.33272,,,
2704,05/29/23 05:39:19 AM,0.33272,,,
2705,05/29/23 05:41:19 AM,0.33272,,,
2706,05/29/23 05:43:19 AM,0.33272,,,
2707,05/29/23 05:45:19 AM,0.33272,,,
2708,05/29/23 05:47:19 AM,0.33272,,,
2709,05/29/23 05:49:19 AM,0.33272,,,
2710,05/29/23 05:51:19 AM,0.33272,,,
2711,05/29/23 05:53:19 AM,0.33272,,,
2712,05/29/23 05:55:19 AM,0.33272,,,
2713,05/29/23 05:57:19 AM,0.33272,,,
2714,05/29/23 05:59:19 AM,0.33272,,,
2715,05/29/23 06:01:19 AM,0.33272,,,
2716,05/29/23 06:03:19 AM,0.33333,,,
2717,05/29/23 06:05:19 AM,0.33272,,,
2718,05/29/23 06:07:19 AM,0.33272,,,
2719,05/29/23 06:09:19 AM,0.33272,,,
2720,05/29/23 06:11:19 AM,0.33272,,,
2721,05/29/23 06:13:19 AM,0.33272,,,
2722,05/29/23 06:15:19 AM,0.33272,,,
2723,05/29/23 06:17:19 AM,0.33272,,,
2724,05/29/23 06:19:19 AM,0.33272,,,
2725,05/29/23 06:21:19 AM,0.33272,,,
2726,05/29/23 06:23:19 AM,0.33272,,,
2727,05/29/23 06:25:19 AM,0.33272,,,
2728,05/29/23 06:27:19 AM,0.33272,,,
2729,05/29/23 06:29:19 AM,0.33272,,,
2730,05/29/23 06:31:19 AM,0.33272,,,
2731,05/29/23 06:33:19 AM,0.33272,,,
2732,05/29/23 06:35:19 AM,0.33272,,,
2733,05/29/23 06:37:19 AM,0.33272,,,
2734,05/29/23 06:39:19 AM,0.33272,,,
2735,05/29/23 06:41:19 AM,0.33272,,,
2736,05/29/23 06:43:19 AM,0.33272,,,
2737,05/29/23 06:45:19 AM,0.33272,,,
2738,05/29/23 06:47:19 AM,0.33272,,,
2739,05/29/23 06:49:19 AM,0.33272,,,
2740,05/29/23 06:51:19 AM,0.33272,,,
2741,05/29/23 06:53:19 AM,0.33272,,,
2742,05/29/23 06:55:19 AM,0.33272,,,
2743,05/29/23 06:57:19 AM,0.33272,,,
2744,05/29/23 06:59:19 AM,0.33272,,,
2745,05/29/23 07:01:19 AM,0.33272,,,
2746,05/29/23 07:03:19 AM,0.33272,,,
2747,05/29/23 07:05:19 AM,0.33272,,,
2748,05/29/23 07:07:19 AM,0.33272,,,
2749,05/29/23 07:09:19 AM,0.33272,,,
2750,05/29/23 07:11:19 AM,0.33272,,,
2751,05/29/23 07:13:19 AM,0.33272,,,
2752,05/29/23 07:15:19 AM,0.33272,,,
2753,05/29/23 07:17:19 AM,0.33272,,,
2754,05/29/23 07:19:19 AM,0.33272,,,
2755,05/29/23 07:21:19 AM,0.33272,,,
2756,05/29/23 07:23:19 AM,0.33272,,,
2757,05/29/23 07:25:19 AM,0.33272,,,
2758,05/29/23 07:27:19 AM,0.33272,,,
2759,05/29/23 07:29:19 AM,0.33272,,,
2760,05/29/23 07:31:19 AM,0.33272,,,
2761,05/29/23 07:33:19 AM,0.33272,,,
2762,05/29/23 07:35:19 AM,0.33272,,,
2763,05/29/23 07:37:19 AM,0.33272,,,
2764,05/29/23 07:39:19 AM,0.33272,,,
2765,05/29/23 07:41:19 AM,0.33272,,,
2766,05/29/23 07:43:19 AM,0.33272,,,
2767,05/29/23 07:45:19 AM,0.33272,,,
2768,05/29/23 07:47:19 AM,0.33333,,,
2769,05/29/23 07:49:19 AM,0.33272,,,
2770,05/29/23 07:51:19 AM,0.33272,,,
