"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
3232,05/30/23 03:13:43 AM,2.24420,,,,
3233,05/30/23 03:15:43 AM,2.24359,,,,
3234,05/30/23 03:17:43 AM,2.24359,,,,
3235,05/30/23 03:19:43 AM,2.24420,,,,
3236,05/30/23 03:21:43 AM,2.24359,,,,
3237,05/30/23 03:23:43 AM,2.24359,,,,
3238,05/30/23 03:25:43 AM,2.24420,,,,
3239,05/30/23 03:27:43 AM,2.24359,,,,
3240,05/30/23 03:29:43 AM,2.24359,,,,
3241,05/30/23 03:31:43 AM,2.24359,,,,
3242,05/30/23 03:33:43 AM,2.24359,,,,
3243,05/30/23 03:35:43 AM,2.24359,,,,
3244,05/30/23 03:37:43 AM,2.24420,,,,
3245,05/30/23 03:39:43 AM,2.24359,,,,
3246,05/30/23 03:41:43 AM,2.24359,,,,
3247,05/30/23 03:43:43 AM,2.24359,,,,
3248,05/30/23 03:45:43 AM,2.24359,,,,
3249,05/30/23 03:47:43 AM,2.24359,,,,
3250,05/30/23 03:49:43 AM,2.24359,,,,
3251,05/30/23 03:51:43 AM,2.24359,,,,
3252,05/30/23 03:53:43 AM,2.24359,,,,
3253,05/30/23 03:55:43 AM,2.24359,,,,
3254,05/30/23 03:57:43 AM,2.24359,,,,
3255,05/30/23 03:59:43 AM,2.24359,,,,
3256,05/30/23 04:01:43 AM,2.24359,,,,
3257,05/30/23 04:03:43 AM,2.24359,,,,
3258,05/30/23 04:05:43 AM,2.24359,,,,
3259,05/30/23 04:07:43 AM,2.24359,,,,
3260,05/30/23 04:09:43 AM,2.24359,,,,
3261,05/30/23 04:11:43 AM,2.24359,,,,
3262,05/30/23 04:13:43 AM,2.24359,,,,
3263,05/30/23 04:15:43 AM,2.24359,,,,
3264,05/30/23 04:17:43 AM,2.24359,,,,
3265,05/30/23 04:19:43 AM,2.24359,,,,
3266,05/30/23 04:21:43 AM,2.24359,,,,
3267,05/30/23 04:23:43 AM,2.24359,,,,
3268,05/30/23 04:25:43 AM,2.24359,,,,
3269,05/30/23 04:27:43 AM,2.24359,,,,
3270,05/30/23 04:29:43 AM,2.24359,,,,
3271,05/30/23 04:31:43 AM,2.24359,,,,
3272,05/30/23 04:33:43 AM,2.24359,,,,
3273,05/30/23 04:35:43 AM,2.24359,,,,
3274,05/30/23 04:37:43 AM,2.24359,,,,
3275,05/30/23 04:39:43 AM,2.24359,,,,
3276,05/30/23 04:41:43 AM,2.24359,,,,
3277,05/30/23 04:43:43 AM,2.24359,,,,
3278,05/30/23 04:45:43 AM,2.24359,,,,
3279,05/30/23 04:47:43 AM,2.24420,,,,
3280,05/30/23 04:49:43 AM,2.24359,,,,
3281,05/30/23 04:51:43 AM,2.24359,,,,
3282,05/30/23 04:53:43 AM,2.24359,,,,
3283,05/30/23 04:55:43 AM,2.24359,,,,
3284,05/30/23 04:57:43 AM,2.24359,,,,
3285,05/30/23 04:59:43 AM,2.24359,,,,
3286,05/30/23 05:01:43 AM,2.24359,,,,
3287,05/30/23 05:03:43 AM,2.24359,,,,
3288,05/30/23 05:05:43 AM,2.24359,,,,
3289,05/30/23 05:07:43 AM,2.24359,,,,
3290,05/30/23 05:09:43 AM,2.24359,,,,
3291,05/30/23 05:11:43 AM,2.24359,,,,
3292,05/30/23 05:13:43 AM,2.24359,,,,
3293,05/30/23 05:15:43 AM,2.24359,,,,
3294,05/30/23 05:17:43 AM,2.24359,,,,
3295,05/30/23 05:19:43 AM,2.24359,,,,
3296,05/30/23 05:21:43 AM,2.24359,,,,
3297,05/30/23 05:23:43 AM,2.24359,,,,
3298,05/30/23 05:25:43 AM,2.24359,,,,
3299,05/30/23 05:27:43 AM,2.24359,,,,
3300,05/30/23 05:29:43 AM,2.24359,,,,
3301,05/30/23 05:31:43 AM,2.24359,,,,
3302,05/30/23 05:33:43 AM,2.24359,,,,
3303,05/30/23 05:35:43 AM,2.24359,,,,
3304,05/30/23 05:37:43 AM,2.24359,,,,
3305,05/30/23 05:39:43 AM,2.24359,,,,
3306,05/30/23 05:41:43 AM,2.24359,,,,
3307,05/30/23 05:43:43 AM,2.24359,,,,
3308,05/30/23 05:45:43 AM,2.24359,,,,
3309,05/30/23 05:47:43 AM,2.24359,,,,
3310,05/30/23 05:49:43 AM,2.24359,,,,
3311,05/30/23 05:51:43 AM,2.24359,,,,
3312,05/30/23 05:53:43 AM,2.24359,,,,
3313,05/30/23 05:55:43 AM,2.24359,,,,
3314,05/30/23 05:57:43 AM,2.24359,,,,
3315,05/30/23 05:59:43 AM,2.24359,,,,
3316,05/30/23 06:01:43 AM,2.24359,,,,
3317,05/30/23 06:03:43 AM,2.24359,,,,
3318,05/30/23 06:05:43 AM,2.24359,,,,
3319,05/30/23 06:07:43 AM,2.24359,,,,
3320,05/30/23 06:09:43 AM,2.24359,,,,
3321,05/30/23 06:11:43 AM,2.24359,,,,
3322,05/30/23 06:13:43 AM,2.24359,,,,
3323,05/30/23 06:15:43 AM,2.24359,,,,
3324,05/30/23 06:17:43 AM,2.24359,,,,
3325,05/30/23 06:19:43 AM,2.24359,,,,
3326,05/30/23 06:21:43 AM,2.24359,,,,
3327,05/30/23 06:23:43 AM,2.24359,,,,
3328,05/30/23 06:25:43 AM,2.24359,,,,
3329,05/30/23 06:27:43 AM,2.24359,,,,
3330,05/30/23 06:29:43 AM,2.24359,,,,
3331,05/30/23 06:31:43 AM,2.24359,,,,
3332,05/30/23 06:33:43 AM,2.24359,,,,
3333,05/30/23 06:35:43 AM,2.24359,,,,
3334,05/30/23 06:37:43 AM,2.24359,,,,
3335,05/30/23 06:39:43 AM,2.24359,,,,
3336,05/30/23 06:41:43 AM,2.24359,,,,
3337,05/30/23 06:43:43 AM,2.24359,,,,
3338,05/30/23 06:45:43 AM,2.24359,,,,
3339,05/30/23 06:47:43 AM,2.24359,,,,
3340,05/30/23 06:49:43 AM,2.24359,,,,
3341,05/30/23 06:51:43 AM,2.24359,,,,
3342,05/30/23 06:53:43 AM,2.24359,,,,
3343,05/30/23 06:55:43 AM,2.24359,,,,
3344,05/30/23 06:57:43 AM,2.24359,,,,
3345,05/30/23 06:59:43 AM,2.24359,,,,
3346,05/30/23 07:01:43 AM,2.24359,,,,
3347,05/30/23 07:03:43 AM,2.24359,,,,
3348,05/30/23 07:05:43 AM,2.24359,,,,
3349,05/30/23 07:07:43 AM,2.24359,,,,
3350,05/30/23 07:09:43 AM,2.24359,,,,
3351,05/30/23 07:11:43 AM,2.24359,,,,
3352,05/30/23 07:13:43 AM,2.24420,,,,
3353,05/30/23 07:15:43 AM,2.24359,,,,
3354,05/30/23 07:17:43 AM,2.24359,,,,
3355,05/30/23 07:19:43 AM,2.24359,,,,
3356,05/30/23 07:21:43 AM,2.24359,,,,
3357,05/30/23 07:23:43 AM,2.24359,,,,
3358,05/30/23 07:25:43 AM,2.24359,,,,
3359,05/30/23 07:27:43 AM,2.24359,,,,
3360,05/30/23 07:29:43 AM,2.24359,,,,
3361,05/30/23 07:31:43 AM,2.24359,,,,
3362,05/30/23 07:33:43 AM,2.24359,,,,
3363,05/30/23 07:35:43 AM,2.24359,,,,
3364,05/30/23 07:37:43 AM,2.24359,,,,
3365,05/30/23 07:39:43 AM,2.24359,,,,
3366,05/30/23 07:41:43 AM,2.24359,,,,
3367,05/30/23 07:43:43 AM,2.24359,,,,
3368,05/30/23 07:45:43 AM,2.24359,,,,
3369,05/30/23 07:47:43 AM,2.24359,,,,
3370,05/30/23 07:49:43 AM,2.24359,,,,
3371,05/30/23 07:51:43 AM,2.24359,,,,
3372,05/30/23 07:53:43 AM,2.24359,,,,
3373,05/30/23 07:55:43 AM,2.24359,,,,
3374,05/30/23 07:57:43 AM,2.24359,,,,
3375,05/30/23 07:59:43 AM,2.24359,,,,
3376,05/30/23 08:01:43 AM,2.24359,,,,
3377,05/30/23 08:03:43 AM,2.24359,,,,
3378,05/30/23 08:05:43 AM,2.24359,,,,
3379,05/30/23 08:07:43 AM,2.24359,,,,
3380,05/30/23 08:09:43 AM,2.24359,,,,
3381,05/30/23 08:11:43 AM,2.24359,,,,
3382,05/30/23 08:13:43 AM,2.24359,,,,
3383,05/30/23 08:15:43 AM,2.24359,,,,
3384,05/30/23 08:17:43 AM,2.24359,,,,
3385,05/30/23 08:19:43 AM,2.24359,,,,
3386,05/30/23 08:21:43 AM,2.24359,,,,
3387,05/30/23 08:23:43 AM,2.24359,,,,
3388,05/30/23 08:25:43 AM,2.24359,,,,
3389,05/30/23 08:27:43 AM,2.24359,,,,
3390,05/30/23 08:29:43 AM,2.24359,,,,
3391,05/30/23 08:31:43 AM,2.24359,,,,
3392,05/30/23 08:33:43 AM,2.24359,,,,
3393,05/30/23 08:35:43 AM,2.24359,,,,
3394,05/30/23 08:37:43 AM,2.24359,,,,
3395,05/30/23 08:39:43 AM,2.24359,,,,
3396,05/30/23 08:41:43 AM,2.24359,,,,
3397,05/30/23 08:43:43 AM,2.24359,,,,
3398,05/30/23 08:45:43 AM,2.24359,,,,
3399,05/30/23 08:47:43 AM,2.24359,,,,
3400,05/30/23 08:49:43 AM,2.24359,,,,
3401,05/30/23 08:51:43 AM,2.24359,,,,
3402,05/30/23 08:53:43 AM,2.24359,,,,
3403,05/30/23 08:55:43 AM,2.24359,,,,
3404,05/30/23 08:57:43 AM,2.24359,,,,
3405,05/30/23 08:59:43 AM,2.24359,,,,
3406,05/30/23 09:01:43 AM,2.24359,,,,
3407,05/30/23 09:03:43 AM,2.24359,,,,
3408,05/30/23 09:05:43 AM,2.24359,,,,
3409,05/30/23 09:07:43 AM,2.24359,,,,
3410,05/30/23 09:09:43 AM,2.24359,,,,
3411,05/30/23 09:11:43 AM,2.24359,,,,
3412,05/30/23 09:13:43 AM,2.24359,,,,
3413,05/30/23 09:15:43 AM,2.24359,,,,
3414,05/30/23 09:17:43 AM,2.24359,,,,
3415,05/30/23 09:19:43 AM,2.24359,,,,
3416,05/30/23 09:21:43 AM,2.24359,,,,
3417,05/30/23 09:23:43 AM,2.24359,,,,
3418,05/30/23 09:25:43 AM,2.24359,,,,
3419,05/30/23 09:27:43 AM,2.24359,,,,
3420,05/30/23 09:29:43 AM,2.24420,,,,
3421,05/30/23 09:31:43 AM,2.24359,,,,
3422,05/30/23 09:33:43 AM,2.24359,,,,
3423,05/30/23 09:35:43 AM,2.24359,,,,
3424,05/30/23 09:37:43 AM,2.24420,,,,
3425,05/30/23 09:39:43 AM,2.24359,,,,
3426,05/30/23 09:41:43 AM,2.24420,,,,
3427,05/30/23 09:43:43 AM,2.24420,,,,
3428,05/30/23 09:45:43 AM,2.24420,,,,
3429,05/30/23 09:47:43 AM,2.24420,,,,
3430,05/30/23 09:49:43 AM,2.24420,,,,
3431,05/30/23 09:51:43 AM,2.24420,,,,
3432,05/30/23 09:53:43 AM,2.24420,,,,
3433,05/30/23 09:55:43 AM,2.24420,,,,
3434,05/30/23 09:57:43 AM,2.24420,,,,
3435,05/30/23 09:59:43 AM,2.24420,,,,
3436,05/30/23 10:01:43 AM,2.24420,,,,
3437,05/30/23 10:03:43 AM,2.24420,,,,
3438,05/30/23 10:05:43 AM,2.24420,,,,
3439,05/30/23 10:07:43 AM,2.24420,,,,
3440,05/30/23 10:09:43 AM,2.24420,,,,
3441,05/30/23 10:11:43 AM,2.24420,,,,
3442,05/30/23 10:13:43 AM,2.24420,,,,
3443,05/30/23 10:15:43 AM,2.24420,,,,
3444,05/30/23 10:17:43 AM,2.24420,,,,
3445,05/30/23 10:19:43 AM,2.24420,,,,
3446,05/30/23 10:21:43 AM,2.24420,,,,
3447,05/30/23 10:23:43 AM,2.24420,,,,
3448,05/30/23 10:25:43 AM,2.24420,,,,
3449,05/30/23 10:27:43 AM,2.24420,,,,
3450,05/30/23 10:29:43 AM,2.24420,,,,
3451,05/30/23 10:31:43 AM,2.24420,,,,
3452,05/30/23 10:33:43 AM,2.24420,,,,
3453,05/30/23 10:35:43 AM,2.24420,,,,
3454,05/30/23 10:37:43 AM,2.24420,,,,
3455,05/30/23 10:39:43 AM,2.24420,,,,
3456,05/30/23 10:41:43 AM,2.24420,,,,
3457,05/30/23 10:43:43 AM,2.24420,,,,
3458,05/30/23 10:45:43 AM,2.24420,,,,
3459,05/30/23 10:47:43 AM,2.24420,,,,
3460,05/30/23 10:49:43 AM,2.24420,,,,
3461,05/30/23 10:51:43 AM,2.24420,,,,
3462,05/30/23 10:53:43 AM,2.24420,,,,
3463,05/30/23 10:55:43 AM,2.24420,,,,
3464,05/30/23 10:57:43 AM,2.24420,,,,
3465,05/30/23 10:59:43 AM,2.24420,,,,
3466,05/30/23 11:01:43 AM,2.24420,,,,
3467,05/30/23 11:03:43 AM,2.24420,,,,
3468,05/30/23 11:05:43 AM,2.24420,,,,
3469,05/30/23 11:07:43 AM,2.24420,,,,
3470,05/30/23 11:09:43 AM,2.24420,,,,
3471,05/30/23 11:11:43 AM,2.24420,,,,
3472,05/30/23 11:13:43 AM,2.24420,,,,
3473,05/30/23 11:15:43 AM,2.24420,,,,
3474,05/30/23 11:17:43 AM,2.24420,,,,
3475,05/30/23 11:19:43 AM,2.24420,,,,
3476,05/30/23 11:21:43 AM,2.24420,,,,
3477,05/30/23 11:23:43 AM,2.24420,,,,
3478,05/30/23 11:25:43 AM,2.24420,,,,
3479,05/30/23 11:27:43 AM,2.24420,,,,
3480,05/30/23 11:29:43 AM,2.24420,,,,
3481,05/30/23 11:31:43 AM,2.24420,,,,
3482,05/30/23 11:33:43 AM,2.24420,,,,
3483,05/30/23 11:35:43 AM,2.24420,,,,
3484,05/30/23 11:37:43 AM,2.24420,,,,
3485,05/30/23 11:39:43 AM,2.24420,,,,
3486,05/30/23 11:41:43 AM,2.24420,,,,
3487,05/30/23 11:43:43 AM,2.24420,,,,
3488,05/30/23 11:45:43 AM,2.24420,,,,
3489,05/30/23 11:47:43 AM,2.24420,,,,
3490,05/30/23 11:49:43 AM,2.24481,,,,
3491,05/30/23 11:51:43 AM,2.24420,,,,
3492,05/30/23 11:53:43 AM,2.24420,,,,
3493,05/30/23 11:55:43 AM,2.24420,,,,
3494,05/30/23 11:57:43 AM,2.24420,,,,
3495,05/30/23 11:59:43 AM,2.24420,,,,
3496,05/30/23 12:01:43 PM,2.24420,,,,
3497,05/30/23 12:03:43 PM,2.24481,,,,
3498,05/30/23 12:05:43 PM,2.24420,,,,
3499,05/30/23 12:07:43 PM,2.24420,,,,
3500,05/30/23 12:09:43 PM,2.24420,,,,
3501,05/30/23 12:11:43 PM,2.24420,,,,
3502,05/30/23 12:13:43 PM,2.24420,,,,
3503,05/30/23 12:15:43 PM,2.24420,,,,
3504,05/30/23 12:17:43 PM,2.24420,,,,
3505,05/30/23 12:19:43 PM,2.24420,,,,
3506,05/30/23 12:21:43 PM,2.24420,,,,
3507,05/30/23 12:23:43 PM,2.24420,,,,
3508,05/30/23 12:25:43 PM,2.24420,,,,
3509,05/30/23 12:27:43 PM,2.24420,,,,
3510,05/30/23 12:29:43 PM,2.24420,,,,
3511,05/30/23 12:31:43 PM,2.24420,,,,
3512,05/30/23 12:33:43 PM,2.24420,,,,
3513,05/30/23 12:35:43 PM,2.24420,,,,
3514,05/30/23 12:37:43 PM,2.24420,,,,
3515,05/30/23 12:39:43 PM,2.24420,,,,
3516,05/30/23 12:41:43 PM,2.24420,,,,
3517,05/30/23 12:43:43 PM,2.24481,,,,
3518,05/30/23 12:45:43 PM,2.24420,,,,
3519,05/30/23 12:47:43 PM,2.24481,,,,
3520,05/30/23 12:49:43 PM,2.24420,,,,
3521,05/30/23 12:51:43 PM,2.24481,,,,
3522,05/30/23 12:53:43 PM,2.24481,,,,
3523,05/30/23 12:55:43 PM,2.24481,,,,
3524,05/30/23 12:57:43 PM,2.24481,,,,
3525,05/30/23 12:59:43 PM,2.24481,,,,
3526,05/30/23 01:01:43 PM,2.24481,,,,
3527,05/30/23 01:03:43 PM,2.24481,,,,
3528,05/30/23 01:05:43 PM,2.24481,,,,
3529,05/30/23 01:07:43 PM,2.24481,,,,
3530,05/30/23 01:09:43 PM,2.24481,,,,
3531,05/30/23 01:11:43 PM,2.24481,,,,
3532,05/30/23 01:13:43 PM,2.24481,,,,
3533,05/30/23 01:15:43 PM,2.24481,,,,
3534,05/30/23 01:17:43 PM,2.24481,,,,
3535,05/30/23 01:19:43 PM,2.24481,,,,
3536,05/30/23 01:21:43 PM,2.24481,,,,
3537,05/30/23 01:23:43 PM,2.24481,,,,
3538,05/30/23 01:25:43 PM,2.24420,,,,
3539,05/30/23 01:27:43 PM,2.24481,,,,
3540,05/30/23 01:29:43 PM,2.24481,,,,
3541,05/30/23 01:31:43 PM,2.24481,,,,
3542,05/30/23 01:33:43 PM,2.24481,,,,
3543,05/30/23 01:35:43 PM,2.24481,,,,
3544,05/30/23 01:37:43 PM,2.24481,,,,
3545,05/30/23 01:39:43 PM,2.24481,,,,
3546,05/30/23 01:41:43 PM,2.24481,,,,
3547,05/30/23 01:43:43 PM,2.24481,,,,
3548,05/30/23 01:45:43 PM,2.24481,,,,
3549,05/30/23 01:47:43 PM,2.24481,,,,
3550,05/30/23 01:49:43 PM,2.24481,,,,
3551,05/30/23 01:51:43 PM,2.24481,,,,
3552,05/30/23 01:53:43 PM,2.24481,,,,
3553,05/30/23 01:55:43 PM,2.24481,,,,
3554,05/30/23 01:57:43 PM,2.24481,,,,
3555,05/30/23 01:59:43 PM,2.24481,,,,
3556,05/30/23 02:01:43 PM,2.24481,,,,
3557,05/30/23 02:03:43 PM,2.24481,,,,
3558,05/30/23 02:05:43 PM,2.24481,,,,
3559,05/30/23 02:07:43 PM,2.24481,,,,
3560,05/30/23 02:09:43 PM,2.24481,,,,
3561,05/30/23 02:11:43 PM,2.24481,,,,
3562,05/30/23 02:13:43 PM,2.24481,,,,
3563,05/30/23 02:15:43 PM,2.24481,,,,
3564,05/30/23 02:17:43 PM,2.24481,,,,
3565,05/30/23 02:19:43 PM,2.24481,,,,
3566,05/30/23 02:21:43 PM,2.24481,,,,
3567,05/30/23 02:23:43 PM,2.24481,,,,
3568,05/30/23 02:25:43 PM,2.24481,,,,
3569,05/30/23 02:27:43 PM,2.24481,,,,
3570,05/30/23 02:29:43 PM,2.24481,,,,
3571,05/30/23 02:31:43 PM,2.24481,,,,
3572,05/30/23 02:33:43 PM,2.24481,,,,
3573,05/30/23 02:35:43 PM,2.24481,,,,
3574,05/30/23 02:37:43 PM,2.24481,,,,
3575,05/30/23 02:39:43 PM,2.24481,,,,
3576,05/30/23 02:41:43 PM,2.24481,,,,
3577,05/30/23 02:43:43 PM,2.24481,,,,
3578,05/30/23 02:45:43 PM,2.24481,,,,
3579,05/30/23 02:47:43 PM,2.24481,,,,
3580,05/30/23 02:49:43 PM,2.24481,,,,
3581,05/30/23 02:51:43 PM,2.24481,,,,
3582,05/30/23 02:53:43 PM,2.24481,,,,
3583,05/30/23 02:55:43 PM,2.24481,,,,
3584,05/30/23 02:57:43 PM,2.24481,,,,
3585,05/30/23 02:59:43 PM,2.24481,,,,
3586,05/30/23 03:01:43 PM,2.24481,,,,
3587,05/30/23 03:03:43 PM,2.24481,,,,
3588,05/30/23 03:05:43 PM,2.24481,,,,
3589,05/30/23 03:07:43 PM,2.24481,,,,
3590,05/30/23 03:09:43 PM,2.24481,,,,
3591,05/30/23 03:11:43 PM,2.24481,,,,
3592,05/30/23 03:13:43 PM,2.24481,,,,
3593,05/30/23 03:15:43 PM,2.24481,,,,
3594,05/30/23 03:17:43 PM,2.24481,,,,
3595,05/30/23 03:19:43 PM,2.24481,,,,
3596,05/30/23 03:21:43 PM,2.24481,,,,
3597,05/30/23 03:23:43 PM,2.24481,,,,
3598,05/30/23 03:25:43 PM,2.24481,,,,
3599,05/30/23 03:27:43 PM,2.24481,,,,
3600,05/30/23 03:29:43 PM,2.24481,,,,
3601,05/30/23 03:31:43 PM,2.24481,,,,
3602,05/30/23 03:33:43 PM,2.24481,,,,
3603,05/30/23 03:35:43 PM,2.24481,,,,
3604,05/30/23 03:37:43 PM,2.24481,,,,
3605,05/30/23 03:39:43 PM,2.24481,,,,
3606,05/30/23 03:41:43 PM,2.24481,,,,
3607,05/30/23 03:43:43 PM,2.24481,,,,
3608,05/30/23 03:45:43 PM,2.24481,,,,
3609,05/30/23 03:47:43 PM,2.24481,,,,
3610,05/30/23 03:49:43 PM,2.24481,,,,
3611,05/30/23 03:51:43 PM,2.24481,,,,
3612,05/30/23 03:53:43 PM,2.24481,,,,
3613,05/30/23 03:55:43 PM,2.24481,,,,
3614,05/30/23 03:57:43 PM,2.24481,,,,
3615,05/30/23 03:59:43 PM,2.24481,,,,
3616,05/30/23 04:01:43 PM,2.24481,,,,
3617,05/30/23 04:03:43 PM,2.24481,,,,
3618,05/30/23 04:05:43 PM,2.24481,,,,
3619,05/30/23 04:07:43 PM,2.24481,,,,
3620,05/30/23 04:09:43 PM,2.24481,,,,
3621,05/30/23 04:11:43 PM,2.24481,,,,
3622,05/30/23 04:13:43 PM,2.24481,,,,
3623,05/30/23 04:15:43 PM,2.24481,,,,
3624,05/30/23 04:17:43 PM,2.24481,,,,
3625,05/30/23 04:19:43 PM,2.24481,,,,
3626,05/30/23 04:21:43 PM,2.24481,,,,
3627,05/30/23 04:23:43 PM,2.24481,,,,
3628,05/30/23 04:25:43 PM,2.24481,,,,
3629,05/30/23 04:27:43 PM,2.24481,,,,
3630,05/30/23 04:29:43 PM,2.24481,,,,
3631,05/30/23 04:31:43 PM,2.24481,,,,
3632,05/30/23 04:33:43 PM,2.24481,,,,
3633,05/30/23 04:35:43 PM,2.24481,,,,
3634,05/30/23 04:37:43 PM,2.24481,,,,
3635,05/30/23 04:39:43 PM,2.24481,,,,
3636,05/30/23 04:41:43 PM,2.24481,,,,
3637,05/30/23 04:43:43 PM,2.24481,,,,
3638,05/30/23 04:45:43 PM,2.24481,,,,
3639,05/30/23 04:47:43 PM,2.24481,,,,
3640,05/30/23 04:49:43 PM,2.24481,,,,
3641,05/30/23 04:51:43 PM,2.24481,,,,
3642,05/30/23 04:53:43 PM,2.24481,,,,
3643,05/30/23 04:55:43 PM,2.24481,,,,
3644,05/30/23 04:57:43 PM,2.24481,,,,
3645,05/30/23 04:59:43 PM,2.24481,,,,
3646,05/30/23 05:01:43 PM,2.24481,,,,
3647,05/30/23 05:03:43 PM,2.24481,,,,
3648,05/30/23 05:05:43 PM,2.24481,,,,
3649,05/30/23 05:07:43 PM,2.24481,,,,
3650,05/30/23 05:09:43 PM,2.24481,,,,
3651,05/30/23 05:11:43 PM,2.24481,,,,
3652,05/30/23 05:13:43 PM,2.24481,,,,
3653,05/30/23 05:15:43 PM,2.24481,,,,
3654,05/30/23 05:17:43 PM,2.24481,,,,
3655,05/30/23 05:19:43 PM,2.24481,,,,
3656,05/30/23 05:21:43 PM,2.24481,,,,
3657,05/30/23 05:23:43 PM,2.24481,,,,
3658,05/30/23 05:25:43 PM,2.24481,,,,
3659,05/30/23 05:27:43 PM,2.24481,,,,
3660,05/30/23 05:29:43 PM,2.24481,,,,
3661,05/30/23 05:31:43 PM,2.24481,,,,
3662,05/30/23 05:33:43 PM,2.24481,,,,
3663,05/30/23 05:35:43 PM,2.24481,,,,
3664,05/30/23 05:37:43 PM,2.24481,,,,
3665,05/30/23 05:39:43 PM,2.24481,,,,
3666,05/30/23 05:41:43 PM,2.24481,,,,
3667,05/30/23 05:43:43 PM,2.24481,,,,
3668,05/30/23 05:45:43 PM,2.24481,,,,
3669,05/30/23 05:47:43 PM,2.24481,,,,
3670,05/30/23 05:49:43 PM,2.24481,,,,
3671,05/30/23 05:51:43 PM,2.24481,,,,
3672,05/30/23 05:53:43 PM,2.24481,,,,
3673,05/30/23 05:55:43 PM,2.24481,,,,
3674,05/30/23 05:57:43 PM,2.24481,,,,
3675,05/30/23 05:59:43 PM,2.24481,,,,
3676,05/30/23 06:01:43 PM,2.24481,,,,
3677,05/30/23 06:03:43 PM,2.24481,,,,
3678,05/30/23 06:05:43 PM,2.24481,,,,
3679,05/30/23 06:07:43 PM,2.24481,,,,
3680,05/30/23 06:09:43 PM,2.24481,,,,
3681,05/30/23 06:11:43 PM,2.24481,,,,
3682,05/30/23 06:13:43 PM,2.24481,,,,
3683,05/30/23 06:15:43 PM,2.24481,,,,
3684,05/30/23 06:17:43 PM,2.24481,,,,
3685,05/30/23 06:19:43 PM,2.24481,,,,
3686,05/30/23 06:21:43 PM,2.24481,,,,
3687,05/30/23 06:23:43 PM,2.24481,,,,
3688,05/30/23 06:25:43 PM,2.24481,,,,
3689,05/30/23 06:27:43 PM,2.24481,,,,
3690,05/30/23 06:29:43 PM,2.24481,,,,
3691,05/30/23 06:31:43 PM,2.24481,,,,
3692,05/30/23 06:33:43 PM,2.24481,,,,
3693,05/30/23 06:35:43 PM,2.24481,,,,
3694,05/30/23 06:37:43 PM,2.24481,,,,
3695,05/30/23 06:39:43 PM,2.24481,,,,
3696,05/30/23 06:41:43 PM,2.24481,,,,
3697,05/30/23 06:43:43 PM,2.24481,,,,
3698,05/30/23 06:45:43 PM,2.24481,,,,
3699,05/30/23 06:47:43 PM,2.24481,,,,
3700,05/30/23 06:49:43 PM,2.24481,,,,
3701,05/30/23 06:51:43 PM,2.24481,,,,
3702,05/30/23 06:53:43 PM,2.24481,,,,
3703,05/30/23 06:55:43 PM,2.24420,,,,
3704,05/30/23 06:57:43 PM,2.24481,,,,
3705,05/30/23 06:59:43 PM,2.24481,,,,
3706,05/30/23 07:01:43 PM,2.24481,,,,
3707,05/30/23 07:03:43 PM,2.24481,,,,
3708,05/30/23 07:05:43 PM,2.24481,,,,
3709,05/30/23 07:07:43 PM,2.24481,,,,
3710,05/30/23 07:09:43 PM,2.24481,,,,
3711,05/30/23 07:11:43 PM,2.24481,,,,
3712,05/30/23 07:13:43 PM,2.24481,,,,
3713,05/30/23 07:15:43 PM,2.24481,,,,
3714,05/30/23 07:17:43 PM,2.24481,,,,
3715,05/30/23 07:19:43 PM,2.24481,,,,
3716,05/30/23 07:21:43 PM,2.24481,,,,
3717,05/30/23 07:23:43 PM,2.24481,,,,
3718,05/30/23 07:25:43 PM,2.24481,,,,
3719,05/30/23 07:27:43 PM,2.24481,,,,
3720,05/30/23 07:29:43 PM,2.24481,,,,
3721,05/30/23 07:31:43 PM,2.24481,,,,
3722,05/30/23 07:33:43 PM,2.24481,,,,
3723,05/30/23 07:35:43 PM,2.24481,,,,
3724,05/30/23 07:37:43 PM,2.24481,,,,
3725,05/30/23 07:39:43 PM,2.24481,,,,
3726,05/30/23 07:41:43 PM,2.24481,,,,
3727,05/30/23 07:43:43 PM,2.24420,,,,
3728,05/30/23 07:45:43 PM,2.24481,,,,
3729,05/30/23 07:47:43 PM,2.24481,,,,
3730,05/30/23 07:49:43 PM,2.24481,,,,
3731,05/30/23 07:51:43 PM,2.24481,,,,
3732,05/30/23 07:53:43 PM,2.24481,,,,
3733,05/30/23 07:55:43 PM,2.24481,,,,
3734,05/30/23 07:57:43 PM,2.24481,,,,
3735,05/30/23 07:59:43 PM,2.24481,,,,
3736,05/30/23 08:01:43 PM,2.24481,,,,
3737,05/30/23 08:03:43 PM,2.24481,,,,
3738,05/30/23 08:05:43 PM,2.24481,,,,
3739,05/30/23 08:07:43 PM,2.24481,,,,
3740,05/30/23 08:09:43 PM,2.24481,,,,
3741,05/30/23 08:11:43 PM,2.24481,,,,
3742,05/30/23 08:13:43 PM,2.24481,,,,
