"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
3910,05/31/23 01:40:21 AM,0.30525,116.985,,,
3911,05/31/23 01:42:21 AM,0.30525,112.777,,,
3912,05/31/23 01:44:21 AM,0.30525,111.360,,,
3913,05/31/23 01:46:21 AM,0.30525,112.418,,,
3914,05/31/23 01:48:21 AM,0.30525,114.064,,,
3915,05/31/23 01:50:21 AM,0.30525,114.064,,,
3916,05/31/23 01:52:21 AM,0.30525,111.360,,,
3917,05/31/23 01:54:21 AM,0.30525,111.360,,,
3918,05/31/23 01:56:21 AM,0.30525,111.709,,,
3919,05/31/23 01:58:21 AM,0.30525,111.187,,,
3920,05/31/23 02:00:21 AM,0.30525,113.140,,,
3921,05/31/23 02:02:21 AM,0.30525,112.418,,,
3922,05/31/23 02:04:21 AM,0.30525,112.777,,,
3923,05/31/23 02:06:21 AM,0.30525,110.672,,,
3924,05/31/23 02:08:21 AM,0.30525,113.507,,,
3925,05/31/23 02:10:21 AM,0.30525,107.729,,,
3926,05/31/23 02:12:21 AM,0.30525,108.522,,,
3927,05/31/23 02:14:21 AM,0.30525,112.777,,,
3928,05/31/23 02:16:21 AM,0.30525,110.843,,,
3929,05/31/23 02:18:21 AM,0.30525,110.502,,,
3930,05/31/23 02:20:21 AM,0.30525,110.502,,,
3931,05/31/23 02:22:21 AM,0.30525,110.165,,,
3932,05/31/23 02:24:21 AM,0.30525,111.187,,,
3933,05/31/23 02:26:21 AM,0.30525,110.165,,,
3934,05/31/23 02:28:21 AM,0.30525,108.845,,,
3935,05/31/23 02:30:21 AM,0.30525,112.062,,,
3936,05/31/23 02:32:21 AM,0.30525,110.672,,,
3937,05/31/23 02:34:21 AM,0.30525,109.499,,,
3938,05/31/23 02:36:21 AM,0.30525,110.843,,,
3939,05/31/23 02:38:21 AM,0.30525,111.015,,,
3940,05/31/23 02:40:21 AM,0.30525,110.333,,,
3941,05/31/23 02:42:21 AM,0.30525,111.534,,,
3942,05/31/23 02:44:21 AM,0.30525,111.885,,,
3943,05/31/23 02:46:21 AM,0.30525,111.709,,,
3944,05/31/23 02:48:21 AM,0.30525,115.012,,,
3945,05/31/23 02:50:21 AM,0.30525,108.845,,,
3946,05/31/23 02:52:21 AM,0.30525,114.440,,,
3947,05/31/23 02:54:21 AM,0.30525,112.597,,,
3948,05/31/23 02:56:21 AM,0.30525,113.692,,,
3949,05/31/23 02:58:21 AM,0.30525,107.729,,,
3950,05/31/23 03:00:21 AM,0.30525,108.203,,,
3951,05/31/23 03:02:21 AM,0.30525,110.843,,,
3952,05/31/23 03:04:21 AM,0.30525,113.140,,,
3953,05/31/23 03:06:21 AM,0.30525,114.064,,,
3954,05/31/23 03:08:21 AM,0.30525,112.418,,,
3955,05/31/23 03:10:21 AM,0.30525,109.007,,,
3956,05/31/23 03:12:21 AM,0.30525,109.170,,,
3957,05/31/23 03:14:21 AM,0.30525,107.572,,,
3958,05/31/23 03:16:21 AM,0.30525,110.333,,,
3959,05/31/23 03:18:21 AM,0.30525,108.522,,,
3960,05/31/23 03:20:21 AM,0.30525,109.664,,,
3961,05/31/23 03:22:21 AM,0.30525,109.499,,,
3962,05/31/23 03:24:21 AM,0.30525,109.334,,,
3963,05/31/23 03:26:21 AM,0.30525,105.300,,,
3964,05/31/23 03:28:21 AM,0.30525,108.203,,,
3965,05/31/23 03:30:21 AM,0.30525,107.729,,,
3966,05/31/23 03:32:21 AM,0.30525,103.441,,,
3967,05/31/23 03:34:21 AM,0.30525,109.170,,,
3968,05/31/23 03:36:21 AM,0.30525,107.106,,,
3969,05/31/23 03:38:21 AM,0.30525,110.672,,,
3970,05/31/23 03:40:21 AM,0.30525,109.007,,,
3971,05/31/23 03:42:21 AM,0.30525,108.845,,,
3972,05/31/23 03:44:21 AM,0.30525,109.334,,,
3973,05/31/23 03:46:21 AM,0.30525,112.062,,,
3974,05/31/23 03:48:21 AM,0.30525,109.007,,,
3975,05/31/23 03:50:21 AM,0.30525,109.170,,,
3976,05/31/23 03:52:21 AM,0.30525,107.416,,,
3977,05/31/23 03:54:21 AM,0.30525,108.683,,,
3978,05/31/23 03:56:21 AM,0.30525,110.333,,,
3979,05/31/23 03:58:21 AM,0.30525,109.664,,,
3980,05/31/23 04:00:21 AM,0.30525,113.692,,,
3981,05/31/23 04:02:21 AM,0.30525,113.323,,,
3982,05/31/23 04:04:21 AM,0.30525,109.997,,,
3983,05/31/23 04:06:21 AM,0.30525,113.692,,,
3984,05/31/23 04:08:21 AM,0.30525,109.334,,,
3985,05/31/23 04:10:21 AM,0.30525,109.334,,,
3986,05/31/23 04:12:21 AM,0.30525,107.261,,,
3987,05/31/23 04:14:21 AM,0.30525,109.664,,,
3988,05/31/23 04:16:21 AM,0.30525,109.170,,,
3989,05/31/23 04:18:21 AM,0.30525,110.502,,,
3990,05/31/23 04:20:21 AM,0.30525,107.729,,,
3991,05/31/23 04:22:21 AM,0.30525,108.845,,,
3992,05/31/23 04:24:21 AM,0.30525,108.683,,,
3993,05/31/23 04:26:21 AM,0.30525,108.362,,,
3994,05/31/23 04:28:21 AM,0.30525,109.830,,,
3995,05/31/23 04:30:21 AM,0.30525,109.830,,,
3996,05/31/23 04:32:21 AM,0.30525,110.333,,,
3997,05/31/23 04:34:21 AM,0.30525,107.886,,,
3998,05/31/23 04:36:21 AM,0.30525,108.522,,,
3999,05/31/23 04:38:21 AM,0.30525,108.203,,,
4000,05/31/23 04:40:21 AM,0.30525,108.044,,,
4001,05/31/23 04:42:21 AM,0.30525,109.170,,,
4002,05/31/23 04:44:21 AM,0.30525,109.997,,,
4003,05/31/23 04:46:21 AM,0.30525,111.885,,,
4004,05/31/23 04:48:21 AM,0.30525,108.203,,,
4005,05/31/23 04:50:21 AM,0.30525,105.447,,,
4006,05/31/23 04:52:21 AM,0.30525,107.886,,,
4007,05/31/23 04:54:21 AM,0.30525,109.170,,,
4008,05/31/23 04:56:21 AM,0.30525,109.334,,,
4009,05/31/23 04:58:21 AM,0.30525,110.672,,,
4010,05/31/23 05:00:21 AM,0.30525,109.830,,,
4011,05/31/23 05:02:21 AM,0.30525,106.494,,,
4012,05/31/23 05:04:21 AM,0.30525,110.502,,,
4013,05/31/23 05:06:21 AM,0.30525,109.170,,,
4014,05/31/23 05:08:21 AM,0.30525,106.494,,,
4015,05/31/23 05:10:21 AM,0.30525,108.845,,,
4016,05/31/23 05:12:21 AM,0.30525,106.799,,,
4017,05/31/23 05:14:21 AM,0.30525,106.799,,,
4018,05/31/23 05:16:21 AM,0.30525,110.165,,,
4019,05/31/23 05:18:21 AM,0.30525,112.597,,,
4020,05/31/23 05:20:21 AM,0.30525,111.360,,,
4021,05/31/23 05:22:21 AM,0.30525,107.261,,,
4022,05/31/23 05:24:21 AM,0.30525,106.342,,,
4023,05/31/23 05:26:21 AM,0.30525,106.952,,,
4024,05/31/23 05:28:21 AM,0.30525,107.886,,,
4025,05/31/23 05:30:21 AM,0.30525,110.672,,,
4026,05/31/23 05:32:21 AM,0.30525,108.683,,,
4027,05/31/23 05:34:21 AM,0.30525,106.494,,,
4028,05/31/23 05:36:21 AM,0.30525,111.534,,,
4029,05/31/23 05:38:21 AM,0.30525,107.416,,,
4030,05/31/23 05:40:21 AM,0.30525,106.646,,,
4031,05/31/23 05:42:21 AM,0.30525,108.683,,,
4032,05/31/23 05:44:21 AM,0.30525,110.502,,,
4033,05/31/23 05:46:21 AM,0.30525,105.743,,,
4034,05/31/23 05:48:21 AM,0.30525,106.494,,,
4035,05/31/23 05:50:21 AM,0.30525,107.572,,,
4036,05/31/23 05:52:21 AM,0.30525,108.203,,,
4037,05/31/23 05:54:21 AM,0.30525,107.572,,,
4038,05/31/23 05:56:21 AM,0.30525,106.646,,,
4039,05/31/23 05:58:21 AM,0.30525,106.799,,,
4040,05/31/23 06:00:21 AM,0.30525,109.334,,,
4041,05/31/23 06:02:21 AM,0.30525,109.664,,,
4042,05/31/23 06:04:21 AM,0.30525,108.683,,,
4043,05/31/23 06:06:21 AM,0.30525,109.170,,,
4044,05/31/23 06:08:21 AM,0.30525,107.886,,,
4045,05/31/23 06:10:21 AM,0.30525,106.042,,,
4046,05/31/23 06:12:21 AM,0.30525,106.192,,,
4047,05/31/23 06:14:21 AM,0.30525,108.522,,,
4048,05/31/23 06:16:21 AM,0.30525,108.522,,,
4049,05/31/23 06:18:21 AM,0.30525,107.572,,,
4050,05/31/23 06:20:21 AM,0.30525,105.447,,,
4051,05/31/23 06:22:21 AM,0.30525,106.799,,,
4052,05/31/23 06:24:21 AM,0.30525,108.683,,,
4053,05/31/23 06:26:21 AM,0.30525,108.522,,,
4054,05/31/23 06:28:21 AM,0.30525,110.333,,,
4055,05/31/23 06:30:21 AM,0.30525,104.287,,,
4056,05/31/23 06:32:21 AM,0.30525,108.522,,,
4057,05/31/23 06:34:21 AM,0.30525,106.342,,,
4058,05/31/23 06:36:21 AM,0.30525,108.044,,,
4059,05/31/23 06:38:21 AM,0.30525,107.886,,,
4060,05/31/23 06:40:21 AM,0.30525,105.892,,,
4061,05/31/23 06:42:21 AM,0.30525,109.170,,,
4062,05/31/23 06:44:21 AM,0.30525,107.261,,,
4063,05/31/23 06:46:21 AM,0.30525,106.646,,,
4064,05/31/23 06:48:21 AM,0.30525,105.154,,,
4065,05/31/23 06:50:21 AM,0.30525,103.164,,,
4066,05/31/23 06:52:21 AM,0.30525,108.203,,,
4067,05/31/23 06:54:21 AM,0.30525,105.447,,,
4068,05/31/23 06:56:21 AM,0.30525,105.595,,,
4069,05/31/23 06:58:21 AM,0.30525,107.572,,,
4070,05/31/23 07:00:21 AM,0.30525,108.203,,,
4071,05/31/23 07:02:21 AM,0.30525,105.743,,,
4072,05/31/23 07:04:21 AM,0.30525,109.499,,,
4073,05/31/23 07:06:21 AM,0.30525,105.300,,,
4074,05/31/23 07:08:21 AM,0.30525,106.494,,,
4075,05/31/23 07:10:21 AM,0.30525,107.261,,,
4076,05/31/23 07:12:21 AM,0.30525,107.106,,,
4077,05/31/23 07:14:21 AM,0.30525,105.154,,,
4078,05/31/23 07:16:21 AM,0.30525,109.499,,,
4079,05/31/23 07:18:21 AM,0.30525,108.522,,,
4080,05/31/23 07:20:21 AM,0.30525,108.203,,,
4081,05/31/23 07:22:21 AM,0.30525,104.574,,,
4082,05/31/23 07:24:21 AM,0.30525,108.845,,,
4083,05/31/23 07:26:21 AM,0.30525,107.106,,,
4084,05/31/23 07:28:21 AM,0.30525,106.192,,,
4085,05/31/23 07:30:21 AM,0.30525,103.721,,,
4086,05/31/23 07:32:21 AM,0.30525,106.799,,,
4087,05/31/23 07:34:21 AM,0.30525,105.892,,,
4088,05/31/23 07:36:21 AM,0.30525,111.360,,,
4089,05/31/23 07:38:21 AM,0.30525,108.362,,,
4090,05/31/23 07:40:21 AM,0.30525,106.342,,,
4091,05/31/23 07:42:21 AM,0.30525,106.952,,,
4092,05/31/23 07:44:21 AM,0.30525,110.672,,,
4093,05/31/23 07:46:21 AM,0.30525,108.683,,,
4094,05/31/23 07:48:21 AM,0.30525,110.333,,,
4095,05/31/23 07:50:21 AM,0.30525,111.015,,,
4096,05/31/23 07:52:21 AM,0.30525,108.845,,,
4097,05/31/23 07:54:21 AM,0.30525,109.830,,,
4098,05/31/23 07:56:21 AM,0.30525,107.572,,,
4099,05/31/23 07:58:21 AM,0.30525,108.203,,,
4100,05/31/23 08:00:21 AM,0.30525,107.106,,,
4101,05/31/23 08:02:21 AM,0.30525,107.106,,,
4102,05/31/23 08:04:21 AM,0.30525,106.646,,,
4103,05/31/23 08:06:21 AM,0.30525,107.572,,,
4104,05/31/23 08:08:21 AM,0.30525,108.683,,,
4105,05/31/23 08:10:21 AM,0.30525,108.522,,,
4106,05/31/23 08:12:21 AM,0.30525,105.595,,,
4107,05/31/23 08:14:21 AM,0.30525,106.342,,,
4108,05/31/23 08:16:21 AM,0.30525,109.007,,,
4109,05/31/23 08:18:21 AM,0.30525,105.743,,,
4110,05/31/23 08:20:21 AM,0.30525,105.154,,,
4111,05/31/23 08:22:21 AM,0.30525,104.863,,,
4112,05/31/23 08:24:21 AM,0.30525,105.743,,,
4113,05/31/23 08:26:21 AM,0.30525,105.154,,,
4114,05/31/23 08:28:21 AM,0.30525,104.287,,,
4115,05/31/23 08:30:21 AM,0.30525,107.886,,,
4116,05/31/23 08:32:21 AM,0.30525,107.416,,,
4117,05/31/23 08:34:21 AM,0.30525,107.261,,,
4118,05/31/23 08:36:21 AM,0.30525,106.192,,,
4119,05/31/23 08:38:21 AM,0.30525,104.003,,,
4120,05/31/23 08:40:21 AM,0.30525,103.862,,,
4121,05/31/23 08:42:21 AM,0.30525,103.862,,,
4122,05/31/23 08:44:21 AM,0.30525,105.154,,,
4123,05/31/23 08:46:21 AM,0.30525,100.500,,,
4124,05/31/23 08:48:21 AM,0.30525,104.145,,,
4125,05/31/23 08:50:21 AM,0.30525,102.888,,,
4126,05/31/23 08:52:21 AM,0.30525,103.026,,,
4127,05/31/23 08:54:21 AM,0.30525,101.542,,,
4128,05/31/23 08:56:21 AM,0.30525,101.148,,,
4129,05/31/23 08:58:21 AM,0.30525,99.116,,,
4130,05/31/23 09:00:21 AM,0.30525,101.807,,,
4131,05/31/23 09:02:21 AM,0.30525,103.026,,,
4132,05/31/23 09:04:21 AM,0.30525,101.941,,,
4133,05/31/23 09:06:21 AM,0.30525,101.279,,,
4134,05/31/23 09:08:21 AM,0.30586,101.542,,,
4135,05/31/23 09:10:21 AM,0.30525,100.372,,,
4136,05/31/23 09:12:21 AM,0.30525,99.864,,,
4137,05/31/23 09:14:21 AM,0.30525,104.430,,,
4138,05/31/23 09:16:21 AM,0.30525,100.500,,,
4139,05/31/23 09:18:21 AM,0.30525,103.026,,,
4140,05/31/23 09:20:21 AM,0.30525,100.500,,,
4141,05/31/23 09:22:21 AM,0.30525,102.074,,,
4142,05/31/23 09:24:21 AM,0.30525,97.783,,,
4143,05/31/23 09:26:21 AM,0.30525,100.244,,,
4144,05/31/23 09:28:21 AM,0.30525,99.239,,,
4145,05/31/23 09:30:21 AM,0.30525,101.674,,,
4146,05/31/23 09:32:21 AM,0.30525,102.344,,,
4147,05/31/23 09:34:21 AM,0.30525,101.674,,,
4148,05/31/23 09:36:21 AM,0.30525,101.148,,,
4149,05/31/23 09:38:21 AM,0.30525,100.758,,,
4150,05/31/23 09:40:21 AM,0.30525,98.382,,,
4151,05/31/23 09:42:21 AM,0.30525,96.613,,,
4152,05/31/23 09:44:21 AM,0.30525,99.363,,,
4153,05/31/23 09:46:21 AM,0.30525,98.747,,,
4154,05/31/23 09:48:21 AM,0.30525,96.728,,,
4155,05/31/23 09:50:21 AM,0.30525,96.728,,,
4156,05/31/23 09:52:21 AM,0.30525,97.664,,,
4157,05/31/23 09:54:21 AM,0.30525,95.258,,,
4158,05/31/23 09:56:21 AM,0.30525,95.037,,,
4159,05/31/23 09:58:21 AM,0.30525,93.952,,,
4160,05/31/23 10:00:21 AM,0.30586,95.480,,,
4161,05/31/23 10:02:21 AM,0.30525,94.817,,,
4162,05/31/23 10:04:21 AM,0.30525,94.599,,,
4163,05/31/23 10:06:21 AM,0.30525,94.382,,,
4164,05/31/23 10:08:21 AM,0.30525,94.059,,,
4165,05/31/23 10:10:21 AM,0.30586,93.317,,,
4166,05/31/23 10:12:21 AM,0.30525,93.952,,,
4167,05/31/23 10:14:21 AM,0.30525,95.037,,,
4168,05/31/23 10:16:21 AM,0.30525,95.592,,,
4169,05/31/23 10:18:21 AM,0.30525,96.383,,,
4170,05/31/23 10:20:21 AM,0.30525,93.952,,,
4171,05/31/23 10:22:21 AM,0.30525,98.141,,,
4172,05/31/23 10:24:21 AM,0.30586,97.310,,,
4173,05/31/23 10:26:21 AM,0.30525,98.262,,,
4174,05/31/23 10:28:21 AM,0.30525,98.625,,,
4175,05/31/23 10:30:21 AM,0.30525,99.239,,,
4176,05/31/23 10:32:21 AM,0.30525,100.758,,,
4177,05/31/23 10:34:21 AM,0.30525,104.287,,,
4178,05/31/23 10:36:21 AM,0.30525,100.758,,,
4179,05/31/23 10:38:21 AM,0.30525,103.721,,,
4180,05/31/23 10:40:21 AM,0.30525,106.494,,,
4181,05/31/23 10:42:21 AM,0.30525,106.494,,,
4182,05/31/23 10:44:21 AM,0.30525,108.362,,,
4183,05/31/23 10:46:21 AM,0.30525,110.672,,,
4184,05/31/23 10:48:21 AM,0.30525,111.885,,,
4185,05/31/23 10:50:21 AM,0.30525,111.360,,,
4186,05/31/23 10:52:21 AM,0.30525,110.165,,,
4187,05/31/23 10:54:21 AM,0.30525,109.334,,,
4188,05/31/23 10:56:21 AM,0.30586,110.672,,,
4189,05/31/23 10:58:21 AM,0.30525,109.170,,,
4190,05/31/23 11:00:21 AM,0.30525,109.664,,,
4191,05/31/23 11:02:21 AM,0.30525,111.187,,,
4192,05/31/23 11:04:21 AM,0.30525,107.261,,,
4193,05/31/23 11:06:21 AM,0.30525,112.062,,,
4194,05/31/23 11:08:21 AM,0.30525,111.885,,,
4195,05/31/23 11:10:21 AM,0.30525,110.843,,,
4196,05/31/23 11:12:21 AM,0.30525,111.360,,,
4197,05/31/23 11:14:21 AM,0.30525,114.252,,,
4198,05/31/23 11:16:21 AM,0.30525,111.534,,,
4199,05/31/23 11:18:21 AM,0.30525,116.382,,,
4200,05/31/23 11:20:21 AM,0.30525,115.788,,,
4201,05/31/23 11:22:21 AM,0.30525,112.418,,,
4202,05/31/23 11:24:21 AM,0.30525,113.692,,,
4203,05/31/23 11:26:21 AM,0.30525,112.418,,,
4204,05/31/23 11:28:21 AM,0.30525,113.140,,,
4205,05/31/23 11:30:21 AM,0.30525,115.204,,,
4206,05/31/23 11:32:21 AM,0.30525,115.398,,,
4207,05/31/23 11:34:21 AM,0.30525,111.709,,,
4208,05/31/23 11:36:21 AM,0.30525,112.239,,,
4209,05/31/23 11:38:21 AM,0.30525,112.418,,,
4210,05/31/23 11:40:21 AM,0.30525,111.187,,,
4211,05/31/23 11:42:21 AM,0.30525,114.252,,,
4212,05/31/23 11:44:21 AM,0.30525,115.593,,,
4213,05/31/23 11:46:21 AM,0.30586,115.788,,,
4214,05/31/23 11:48:21 AM,0.30525,114.064,,,
4215,05/31/23 11:50:21 AM,0.30525,111.187,,,
4216,05/31/23 11:52:21 AM,0.30525,113.692,,,
4217,05/31/23 11:54:21 AM,0.30525,113.323,,,
4218,05/31/23 11:56:21 AM,0.30525,113.323,,,
4219,05/31/23 11:58:21 AM,0.30525,114.440,,,
4220,05/31/23 12:00:21 PM,0.30525,115.012,,,
4221,05/31/23 12:02:21 PM,0.30525,115.788,,,
4222,05/31/23 12:04:21 PM,0.30525,117.805,,,
4223,05/31/23 12:06:21 PM,0.30525,118.644,,,
4224,05/31/23 12:08:21 PM,0.30525,117.393,,,
4225,05/31/23 12:10:21 PM,0.30525,115.593,,,
4226,05/31/23 12:12:21 PM,0.30525,115.985,,,
4227,05/31/23 12:14:21 PM,0.30525,116.985,,,
4228,05/31/23 12:16:21 PM,0.30525,112.418,,,
4229,05/31/23 12:18:21 PM,0.30525,115.788,,,
4230,05/31/23 12:20:21 PM,0.30525,115.398,,,
4231,05/31/23 12:22:21 PM,0.30525,117.189,,,
4232,05/31/23 12:24:21 PM,0.30525,115.593,,,
4233,05/31/23 12:26:21 PM,0.30525,118.857,,,
4234,05/31/23 12:28:21 PM,0.30525,116.582,,,
4235,05/31/23 12:30:21 PM,0.30525,116.382,,,
4236,05/31/23 12:32:21 PM,0.30525,118.013,,,
4237,05/31/23 12:34:21 PM,0.30525,116.382,,,
4238,05/31/23 12:36:21 PM,0.30525,115.398,,,
4239,05/31/23 12:38:21 PM,0.30525,117.393,,,
4240,05/31/23 12:40:21 PM,0.30525,116.582,,,
4241,05/31/23 12:42:21 PM,0.30525,116.582,,,
4242,05/31/23 12:44:21 PM,0.30525,118.223,,,
4243,05/31/23 12:46:21 PM,0.30525,115.012,,,
4244,05/31/23 12:48:21 PM,0.30525,113.877,,,
4245,05/31/23 12:50:21 PM,0.30525,114.440,,,
4246,05/31/23 12:52:21 PM,0.30525,113.507,,,
4247,05/31/23 12:54:21 PM,0.30525,114.820,,,
4248,05/31/23 12:56:21 PM,0.30525,117.189,,,
4249,05/31/23 12:58:21 PM,0.30525,116.582,,,
4250,05/31/23 01:00:21 PM,0.30525,117.805,,,
4251,05/31/23 01:02:21 PM,0.30525,115.985,,,
4252,05/31/23 01:04:21 PM,0.30525,117.805,,,
4253,05/31/23 01:06:21 PM,0.30525,117.599,,,
4254,05/31/23 01:08:21 PM,0.30525,115.985,,,
4255,05/31/23 01:10:21 PM,0.30525,116.183,,,
4256,05/31/23 01:12:21 PM,0.30525,120.161,,,
4257,05/31/23 01:14:21 PM,0.30525,117.805,,,
4258,05/31/23 01:16:21 PM,0.30525,118.433,,,
4259,05/31/23 01:18:21 PM,0.30525,115.398,,,
4260,05/31/23 01:20:21 PM,0.30525,118.013,,,
4261,05/31/23 01:22:21 PM,0.30525,113.877,,,
4262,05/31/23 01:24:21 PM,0.30525,114.630,,,
4263,05/31/23 01:26:21 PM,0.30525,119.503,,,
4264,05/31/23 01:28:21 PM,0.30525,116.582,,,
4265,05/31/23 01:30:21 PM,0.30525,116.582,,,
4266,05/31/23 01:32:21 PM,0.30525,116.783,,,
4267,05/31/23 01:34:21 PM,0.30525,115.985,,,
4268,05/31/23 01:36:21 PM,0.30525,117.599,,,
4269,05/31/23 01:38:21 PM,0.30525,117.189,,,
4270,05/31/23 01:40:21 PM,0.30525,115.593,,,
4271,05/31/23 01:42:21 PM,0.30525,118.223,,,
4272,05/31/23 01:44:21 PM,0.30525,115.204,,,
4273,05/31/23 01:46:21 PM,0.30525,116.582,,,
4274,05/31/23 01:48:21 PM,0.30525,116.985,,,
4275,05/31/23 01:50:21 PM,0.30525,115.398,,,
4276,05/31/23 01:52:21 PM,0.30525,115.204,,,
4277,05/31/23 01:54:21 PM,0.30525,112.958,,,
4278,05/31/23 01:56:21 PM,0.30525,117.189,,,
4279,05/31/23 01:58:21 PM,0.30525,116.783,,,
4280,05/31/23 02:00:21 PM,0.30525,119.721,,,
4281,05/31/23 02:02:21 PM,0.30525,121.056,,,
4282,05/31/23 02:04:21 PM,0.30525,116.985,,,
4283,05/31/23 02:06:21 PM,0.30525,118.223,,,
4284,05/31/23 02:08:21 PM,0.30525,116.985,,,
4285,05/31/23 02:10:21 PM,0.30525,120.383,,,
4286,05/31/23 02:12:21 PM,0.30525,119.287,,,
4287,05/31/23 02:14:21 PM,0.30525,117.599,,,
4288,05/31/23 02:16:21 PM,0.30525,119.071,,,
4289,05/31/23 02:18:21 PM,0.30525,118.857,,,
4290,05/31/23 02:20:21 PM,0.30525,118.433,,,
4291,05/31/23 02:22:21 PM,0.30525,118.644,,,
4292,05/31/23 02:24:21 PM,0.30525,120.383,,,
4293,05/31/23 02:26:21 PM,0.30525,119.721,,,
4294,05/31/23 02:28:21 PM,0.30525,121.974,,,
4295,05/31/23 02:30:21 PM,0.30525,120.606,,,
4296,05/31/23 02:32:21 PM,0.30525,117.599,,,
4297,05/31/23 02:34:21 PM,0.30525,117.805,,,
4298,05/31/23 02:36:21 PM,0.30525,121.742,,,
4299,05/31/23 02:38:21 PM,0.30525,121.512,,,
4300,05/31/23 02:40:21 PM,0.30525,122.207,,,
4301,05/31/23 02:42:21 PM,0.30525,124.373,,,
4302,05/31/23 02:44:21 PM,0.30525,120.161,,,
4303,05/31/23 02:46:21 PM,0.30525,120.161,,,
4304,05/31/23 02:48:21 PM,0.30525,120.606,,,
4305,05/31/23 02:50:21 PM,0.30525,119.940,,,
4306,05/31/23 02:52:21 PM,0.30525,119.940,,,
4307,05/31/23 02:54:21 PM,0.30525,122.207,,,
4308,05/31/23 02:56:21 PM,0.30525,118.857,,,
4309,05/31/23 02:58:21 PM,0.30525,118.433,,,
4310,05/31/23 03:00:21 PM,0.30525,120.830,,,
4311,05/31/23 03:02:21 PM,0.30525,117.599,,,
4312,05/31/23 03:04:21 PM,0.30525,124.126,,,
4313,05/31/23 03:06:21 PM,0.30525,121.512,,,
4314,05/31/23 03:08:21 PM,0.30525,120.830,,,
4315,05/31/23 03:10:21 PM,0.30525,119.940,,,
4316,05/31/23 03:12:21 PM,0.30525,120.161,,,
4317,05/31/23 03:14:21 PM,0.30525,120.383,,,
4318,05/31/23 03:16:21 PM,0.30525,121.283,,,
4319,05/31/23 03:18:21 PM,0.30525,119.071,,,
4320,05/31/23 03:20:21 PM,0.30464,118.644,,,
4321,05/31/23 03:22:21 PM,0.30525,120.830,,,
4322,05/31/23 03:24:21 PM,0.30525,117.805,,,
4323,05/31/23 03:26:21 PM,0.30525,119.287,,,
4324,05/31/23 03:28:21 PM,0.30525,120.161,,,
4325,05/31/23 03:30:21 PM,0.30464,118.857,,,
4326,05/31/23 03:32:21 PM,0.30525,123.637,,,
4327,05/31/23 03:34:21 PM,0.30525,118.644,,,
4328,05/31/23 03:36:21 PM,0.30525,116.382,,,
4329,05/31/23 03:38:21 PM,0.30525,118.857,,,
4330,05/31/23 03:40:21 PM,0.30525,121.056,,,
4331,05/31/23 03:42:21 PM,0.30525,119.940,,,
4332,05/31/23 03:44:21 PM,0.30525,114.630,,,
4333,05/31/23 03:46:21 PM,0.30525,118.433,,,
4334,05/31/23 03:48:21 PM,0.30525,116.985,,,
4335,05/31/23 03:50:21 PM,0.30525,115.204,,,
4336,05/31/23 03:52:21 PM,0.30525,117.599,,,
4337,05/31/23 03:54:21 PM,0.30525,114.820,,,
4338,05/31/23 03:56:21 PM,0.30525,119.721,,,
4339,05/31/23 03:58:21 PM,0.30525,120.161,,,
4340,05/31/23 04:00:21 PM,0.30525,118.013,,,
4341,05/31/23 04:02:21 PM,0.30525,118.644,,,
4342,05/31/23 04:04:21 PM,0.30525,116.985,,,
4343,05/31/23 04:06:21 PM,0.30525,117.805,,,
4344,05/31/23 04:08:21 PM,0.30525,116.382,,,
4345,05/31/23 04:10:21 PM,0.30525,115.012,,,
4346,05/31/23 04:12:21 PM,0.30525,118.013,,,
4347,05/31/23 04:14:21 PM,0.30525,118.433,,,
4348,05/31/23 04:16:21 PM,0.30525,121.974,,,
4349,05/31/23 04:18:21 PM,0.30525,117.393,,,
4350,05/31/23 04:20:21 PM,0.30525,117.599,,,
4351,05/31/23 04:22:21 PM,0.30525,116.183,,,
4352,05/31/23 04:24:21 PM,0.30525,118.223,,,
4353,05/31/23 04:26:21 PM,0.30525,117.599,,,
4354,05/31/23 04:28:21 PM,0.30525,119.287,,,
4355,05/31/23 04:30:21 PM,0.30525,118.433,,,
4356,05/31/23 04:32:21 PM,0.30525,118.433,,,
4357,05/31/23 04:34:21 PM,0.30525,114.440,,,
4358,05/31/23 04:36:21 PM,0.30525,112.777,,,
4359,05/31/23 04:38:21 PM,0.30525,112.777,,,
4360,05/31/23 04:40:21 PM,0.30525,112.958,,,
4361,05/31/23 04:42:21 PM,0.30525,117.393,,,
4362,05/31/23 04:44:21 PM,0.30525,114.440,,,
4363,05/31/23 04:46:21 PM,0.30525,116.783,,,
4364,05/31/23 04:48:21 PM,0.30525,118.223,,,
4365,05/31/23 04:50:21 PM,0.30525,117.189,,,
4366,05/31/23 04:52:21 PM,0.30525,114.820,,,
4367,05/31/23 04:54:21 PM,0.30525,116.183,,,
4368,05/31/23 04:56:21 PM,0.30525,116.582,,,
4369,05/31/23 04:58:21 PM,0.30525,116.183,,,
