"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
1920,05/28/23 02:39:54 AM,100.507,14.709,,,,
1921,05/28/23 02:41:54 AM,100.507,14.709,,,,
1922,05/28/23 02:43:54 AM,100.507,14.709,,,,
1923,05/28/23 02:45:54 AM,100.518,14.709,,,,
1924,05/28/23 02:47:54 AM,100.518,14.709,,,,
1925,05/28/23 02:49:54 AM,100.518,14.709,,,,
1926,05/28/23 02:51:54 AM,100.518,14.709,,,,
1927,05/28/23 02:53:54 AM,100.518,14.709,,,,
1928,05/28/23 02:55:54 AM,100.507,14.709,,,,
1929,05/28/23 02:57:54 AM,100.507,14.709,,,,
1930,05/28/23 02:59:54 AM,100.518,14.709,,,,
1931,05/28/23 03:01:54 AM,100.528,14.709,,,,
1932,05/28/23 03:03:54 AM,100.518,14.709,,,,
1933,05/28/23 03:05:54 AM,100.519,14.613,,,,
1934,05/28/23 03:07:54 AM,100.508,14.613,,,,
1935,05/28/23 03:09:54 AM,100.519,14.613,,,,
1936,05/28/23 03:11:54 AM,100.519,14.613,,,,
1937,05/28/23 03:13:54 AM,100.508,14.613,,,,
1938,05/28/23 03:15:54 AM,100.508,14.613,,,,
1939,05/28/23 03:17:54 AM,100.508,14.613,,,,
1940,05/28/23 03:19:54 AM,100.519,14.613,,,,
1941,05/28/23 03:21:54 AM,100.529,14.613,,,,
1942,05/28/23 03:23:54 AM,100.519,14.613,,,,
1943,05/28/23 03:25:54 AM,100.529,14.613,,,,
1944,05/28/23 03:27:54 AM,100.519,14.613,,,,
1945,05/28/23 03:29:54 AM,100.508,14.613,,,,
1946,05/28/23 03:31:54 AM,100.508,14.613,,,,
1947,05/28/23 03:33:54 AM,100.498,14.613,,,,
1948,05/28/23 03:35:54 AM,100.508,14.613,,,,
1949,05/28/23 03:37:54 AM,100.508,14.613,,,,
1950,05/28/23 03:39:54 AM,100.508,14.613,,,,
1951,05/28/23 03:41:54 AM,100.519,14.613,,,,
1952,05/28/23 03:43:54 AM,100.519,14.613,,,,
1953,05/28/23 03:45:54 AM,100.488,14.517,,,,
1954,05/28/23 03:47:54 AM,100.499,14.517,,,,
1955,05/28/23 03:49:54 AM,100.509,14.517,,,,
1956,05/28/23 03:51:54 AM,100.499,14.517,,,,
1957,05/28/23 03:53:54 AM,100.509,14.517,,,,
1958,05/28/23 03:55:54 AM,100.520,14.517,,,,
1959,05/28/23 03:57:54 AM,100.509,14.517,,,,
1960,05/28/23 03:59:54 AM,100.500,14.421,,,,
1961,05/28/23 04:01:54 AM,100.500,14.421,,,,
1962,05/28/23 04:03:54 AM,100.521,14.421,,,,
1963,05/28/23 04:05:54 AM,100.521,14.421,,,,
1964,05/28/23 04:07:54 AM,100.521,14.421,,,,
1965,05/28/23 04:09:54 AM,100.500,14.421,,,,
1966,05/28/23 04:11:54 AM,100.510,14.421,,,,
1967,05/28/23 04:13:54 AM,100.500,14.325,,,,
1968,05/28/23 04:15:54 AM,100.500,14.325,,,,
1969,05/28/23 04:17:54 AM,100.521,14.325,,,,
1970,05/28/23 04:19:54 AM,100.521,14.325,,,,
1971,05/28/23 04:21:54 AM,100.512,14.230,,,,
1972,05/28/23 04:23:54 AM,100.501,14.230,,,,
1973,05/28/23 04:25:54 AM,100.502,14.134,,,,
1974,05/28/23 04:27:54 AM,100.502,14.134,,,,
1975,05/28/23 04:29:54 AM,100.502,14.134,,,,
1976,05/28/23 04:31:54 AM,100.492,14.038,,,,
1977,05/28/23 04:33:54 AM,100.503,14.038,,,,
1978,05/28/23 04:35:54 AM,100.503,14.038,,,,
1979,05/28/23 04:37:54 AM,100.493,13.942,,,,
1980,05/28/23 04:39:54 AM,100.483,13.942,,,,
1981,05/28/23 04:41:54 AM,100.504,13.942,,,,
1982,05/28/23 04:43:54 AM,100.504,13.942,,,,
1983,05/28/23 04:45:54 AM,100.493,13.942,,,,
1984,05/28/23 04:47:54 AM,100.504,13.942,,,,
1985,05/28/23 04:49:54 AM,100.514,13.942,,,,
1986,05/28/23 04:51:54 AM,100.514,13.942,,,,
1987,05/28/23 04:53:54 AM,100.515,13.846,,,,
1988,05/28/23 04:55:54 AM,100.515,13.846,,,,
1989,05/28/23 04:57:54 AM,100.515,13.846,,,,
1990,05/28/23 04:59:54 AM,100.536,13.846,,,,
1991,05/28/23 05:01:54 AM,100.536,13.846,,,,
1992,05/28/23 05:03:54 AM,100.536,13.846,,,,
1993,05/28/23 05:05:54 AM,100.546,13.942,,,,
1994,05/28/23 05:07:54 AM,100.525,13.942,,,,
1995,05/28/23 05:09:54 AM,100.535,13.942,,,,
1996,05/28/23 05:11:54 AM,100.525,13.942,,,,
1997,05/28/23 05:13:54 AM,100.545,14.038,,,,
1998,05/28/23 05:15:54 AM,100.555,14.038,,,,
1999,05/28/23 05:17:54 AM,100.534,14.038,,,,
2000,05/28/23 05:19:54 AM,100.503,14.038,,,,
2001,05/28/23 05:21:54 AM,100.513,14.038,,,,
2002,05/28/23 05:23:54 AM,100.524,14.038,,,,
2003,05/28/23 05:25:54 AM,100.524,14.038,,,,
2004,05/28/23 05:27:54 AM,100.513,14.038,,,,
2005,05/28/23 05:29:54 AM,100.513,14.038,,,,
2006,05/28/23 05:31:54 AM,100.524,14.038,,,,
2007,05/28/23 05:33:54 AM,100.513,14.038,,,,
2008,05/28/23 05:35:54 AM,100.523,14.134,,,,
2009,05/28/23 05:37:54 AM,100.523,14.134,,,,
2010,05/28/23 05:39:54 AM,100.513,14.134,,,,
2011,05/28/23 05:41:54 AM,100.523,14.134,,,,
2012,05/28/23 05:43:54 AM,100.523,14.134,,,,
2013,05/28/23 05:45:54 AM,100.513,14.134,,,,
2014,05/28/23 05:47:54 AM,100.513,14.134,,,,
2015,05/28/23 05:49:54 AM,100.534,14.134,,,,
2016,05/28/23 05:51:54 AM,100.524,14.038,,,,
2017,05/28/23 05:53:54 AM,100.524,14.038,,,,
2018,05/28/23 05:55:54 AM,100.534,14.134,,,,
2019,05/28/23 05:57:54 AM,100.534,14.038,,,,
2020,05/28/23 05:59:54 AM,100.545,14.038,,,,
2021,05/28/23 06:01:54 AM,100.534,14.038,,,,
2022,05/28/23 06:03:54 AM,100.555,14.038,,,,
2023,05/28/23 06:05:54 AM,100.576,14.134,,,,
2024,05/28/23 06:07:54 AM,100.555,14.038,,,,
2025,05/28/23 06:09:54 AM,100.566,14.038,,,,
2026,05/28/23 06:11:54 AM,100.555,14.134,,,,
2027,05/28/23 06:13:54 AM,100.565,14.134,,,,
2028,05/28/23 06:15:54 AM,100.565,14.134,,,,
2029,05/28/23 06:17:54 AM,100.565,14.134,,,,
2030,05/28/23 06:19:54 AM,100.565,14.134,,,,
2031,05/28/23 06:21:54 AM,100.565,14.134,,,,
2032,05/28/23 06:23:54 AM,100.586,14.134,,,,
2033,05/28/23 06:25:54 AM,100.576,14.134,,,,
2034,05/28/23 06:27:54 AM,100.576,14.134,,,,
2035,05/28/23 06:29:54 AM,100.586,14.134,,,,
2036,05/28/23 06:31:54 AM,100.597,14.134,,,,
2037,05/28/23 06:33:54 AM,100.586,14.134,,,,
2038,05/28/23 06:35:54 AM,100.586,14.134,,,,
2039,05/28/23 06:37:54 AM,100.597,14.134,,,,
2040,05/28/23 06:39:54 AM,100.597,14.134,,,,
2041,05/28/23 06:41:54 AM,100.607,14.134,,,,
2042,05/28/23 06:43:54 AM,100.618,14.134,,,,
2043,05/28/23 06:45:54 AM,100.607,14.134,,,,
2044,05/28/23 06:47:54 AM,100.597,14.134,,,,
2045,05/28/23 06:49:54 AM,100.586,14.134,,,,
2046,05/28/23 06:51:54 AM,100.607,14.134,,,,
2047,05/28/23 06:53:54 AM,100.607,14.134,,,,
2048,05/28/23 06:55:54 AM,100.607,14.134,,,,
2049,05/28/23 06:57:54 AM,100.608,14.038,,,,
2050,05/28/23 06:59:54 AM,100.619,14.038,,,,
2051,05/28/23 07:01:54 AM,100.619,14.038,,,,
2052,05/28/23 07:03:54 AM,100.629,14.038,,,,
2053,05/28/23 07:05:54 AM,100.619,14.038,,,,
2054,05/28/23 07:07:54 AM,100.619,14.038,,,,
2055,05/28/23 07:09:54 AM,100.640,14.038,,,,
2056,05/28/23 07:11:54 AM,100.629,14.038,,,,
2057,05/28/23 07:13:54 AM,100.630,13.942,,,,
2058,05/28/23 07:15:54 AM,100.619,13.942,,,,
2059,05/28/23 07:17:54 AM,100.630,13.942,,,,
2060,05/28/23 07:19:54 AM,100.630,13.942,,,,
2061,05/28/23 07:21:54 AM,100.630,13.942,,,,
2062,05/28/23 07:23:54 AM,100.619,13.942,,,,
2063,05/28/23 07:25:54 AM,100.630,13.942,,,,
2064,05/28/23 07:27:54 AM,100.640,13.942,,,,
2065,05/28/23 07:29:54 AM,100.640,13.942,,,,
2066,05/28/23 07:31:54 AM,100.651,13.942,,,,
2067,05/28/23 07:33:54 AM,100.662,13.942,,,,
2068,05/28/23 07:35:54 AM,100.662,13.942,,,,
2069,05/28/23 07:37:54 AM,100.662,13.942,,,,
2070,05/28/23 07:39:54 AM,100.662,13.846,,,,
2071,05/28/23 07:41:54 AM,100.641,13.846,,,,
2072,05/28/23 07:43:54 AM,100.641,13.846,,,,
2073,05/28/23 07:45:54 AM,100.641,13.846,,,,
2074,05/28/23 07:47:54 AM,100.631,13.846,,,,
2075,05/28/23 07:49:54 AM,100.652,13.846,,,,
2076,05/28/23 07:51:54 AM,100.652,13.846,,,,
2077,05/28/23 07:53:54 AM,100.652,13.846,,,,
2078,05/28/23 07:55:54 AM,100.652,13.846,,,,
2079,05/28/23 07:57:54 AM,100.641,13.846,,,,
2080,05/28/23 07:59:54 AM,100.641,13.846,,,,
2081,05/28/23 08:01:54 AM,100.631,13.846,,,,
2082,05/28/23 08:03:54 AM,100.631,13.846,,,,
2083,05/28/23 08:05:54 AM,100.652,13.846,,,,
2084,05/28/23 08:07:54 AM,100.631,13.750,,,,
2085,05/28/23 08:09:54 AM,100.642,13.750,,,,
2086,05/28/23 08:11:54 AM,100.642,13.750,,,,
2087,05/28/23 08:13:54 AM,100.631,13.750,,,,
2088,05/28/23 08:15:54 AM,100.652,13.750,,,,
2089,05/28/23 08:17:54 AM,100.652,13.750,,,,
2090,05/28/23 08:19:54 AM,100.631,13.750,,,,
2091,05/28/23 08:21:54 AM,100.632,13.654,,,,
2092,05/28/23 08:23:54 AM,100.652,13.750,,,,
2093,05/28/23 08:25:54 AM,100.663,13.750,,,,
2094,05/28/23 08:27:54 AM,100.653,13.654,,,,
2095,05/28/23 08:29:54 AM,100.653,13.654,,,,
2096,05/28/23 08:31:54 AM,100.653,13.654,,,,
2097,05/28/23 08:33:54 AM,100.643,13.654,,,,
2098,05/28/23 08:35:54 AM,100.643,13.654,,,,
2099,05/28/23 08:37:54 AM,100.653,13.654,,,,
2100,05/28/23 08:39:54 AM,100.664,13.654,,,,
2101,05/28/23 08:41:54 AM,100.653,13.654,,,,
2102,05/28/23 08:43:54 AM,100.664,13.654,,,,
2103,05/28/23 08:45:54 AM,100.674,13.654,,,,
2104,05/28/23 08:47:54 AM,100.674,13.654,,,,
2105,05/28/23 08:49:54 AM,100.674,13.654,,,,
2106,05/28/23 08:51:54 AM,100.685,13.654,,,,
2107,05/28/23 08:53:54 AM,100.685,13.654,,,,
2108,05/28/23 08:55:54 AM,100.685,13.654,,,,
2109,05/28/23 08:57:54 AM,100.675,13.558,,,,
2110,05/28/23 08:59:54 AM,100.675,13.558,,,,
2111,05/28/23 09:01:54 AM,100.664,13.558,,,,
2112,05/28/23 09:03:54 AM,100.686,13.461,,,,
2113,05/28/23 09:05:54 AM,100.686,13.365,,,,
2114,05/28/23 09:07:54 AM,100.708,13.365,,,,
2115,05/28/23 09:09:54 AM,100.708,13.269,,,,
2116,05/28/23 09:11:54 AM,100.698,13.173,,,,
2117,05/28/23 09:13:54 AM,100.688,13.076,,,,
2118,05/28/23 09:15:54 AM,100.688,12.980,,,,
2119,05/28/23 09:17:54 AM,100.678,12.883,,,,
2120,05/28/23 09:19:54 AM,100.699,12.883,,,,
2121,05/28/23 09:21:54 AM,100.679,12.787,,,,
2122,05/28/23 09:23:54 AM,100.700,12.787,,,,
2123,05/28/23 09:25:54 AM,100.710,12.787,,,,
2124,05/28/23 09:27:54 AM,100.710,12.787,,,,
2125,05/28/23 09:29:54 AM,100.710,12.787,,,,
2126,05/28/23 09:31:54 AM,100.710,12.787,,,,
2127,05/28/23 09:33:54 AM,100.711,12.690,,,,
2128,05/28/23 09:35:54 AM,100.721,12.690,,,,
2129,05/28/23 09:37:54 AM,100.732,12.690,,,,
2130,05/28/23 09:39:54 AM,100.711,12.690,,,,
2131,05/28/23 09:41:54 AM,100.732,12.690,,,,
2132,05/28/23 09:43:54 AM,100.711,12.594,,,,
2133,05/28/23 09:45:54 AM,100.722,12.594,,,,
2134,05/28/23 09:47:54 AM,100.701,12.594,,,,
2135,05/28/23 09:49:54 AM,100.701,12.497,,,,
2136,05/28/23 09:51:54 AM,100.701,12.497,,,,
2137,05/28/23 09:53:54 AM,100.701,12.497,,,,
2138,05/28/23 09:55:54 AM,100.711,12.497,,,,
2139,05/28/23 09:57:54 AM,100.711,12.497,,,,
2140,05/28/23 09:59:54 AM,100.711,12.497,,,,
2141,05/28/23 10:01:54 AM,100.711,12.497,,,,
2142,05/28/23 10:03:54 AM,100.712,12.401,,,,
2143,05/28/23 10:05:54 AM,100.712,12.401,,,,
2144,05/28/23 10:07:54 AM,100.733,12.401,,,,
2145,05/28/23 10:09:54 AM,100.722,12.401,,,,
2146,05/28/23 10:11:54 AM,100.722,12.401,,,,
2147,05/28/23 10:13:54 AM,100.722,12.401,,,,
2148,05/28/23 10:15:54 AM,100.722,12.401,,,,
2149,05/28/23 10:17:54 AM,100.722,12.401,,,,
2150,05/28/23 10:19:54 AM,100.733,12.401,,,,
2151,05/28/23 10:21:54 AM,100.722,12.401,,,,
2152,05/28/23 10:23:54 AM,100.722,12.401,,,,
2153,05/28/23 10:25:54 AM,100.712,12.401,,,,
2154,05/28/23 10:27:54 AM,100.722,12.497,,,,
2155,05/28/23 10:29:54 AM,100.732,12.497,,,,
2156,05/28/23 10:31:54 AM,100.722,12.497,,,,
2157,05/28/23 10:33:54 AM,100.701,12.497,,,,
2158,05/28/23 10:35:54 AM,100.701,12.497,,,,
2159,05/28/23 10:37:54 AM,100.701,12.497,,,,
2160,05/28/23 10:39:54 AM,100.690,12.497,,,,
2161,05/28/23 10:41:54 AM,100.722,12.594,,,,
2162,05/28/23 10:43:54 AM,100.722,12.594,,,,
2163,05/28/23 10:45:54 AM,100.701,12.594,,,,
2164,05/28/23 10:47:54 AM,100.701,12.594,,,,
2165,05/28/23 10:49:54 AM,100.690,12.594,,,,
2166,05/28/23 10:51:54 AM,100.690,12.594,,,,
2167,05/28/23 10:53:54 AM,100.690,12.690,,,,
2168,05/28/23 10:55:54 AM,100.690,12.690,,,,
2169,05/28/23 10:57:54 AM,100.690,12.690,,,,
2170,05/28/23 10:59:54 AM,100.690,12.690,,,,
2171,05/28/23 11:01:54 AM,100.690,12.690,,,,
2172,05/28/23 11:03:54 AM,100.689,12.787,,,,
2173,05/28/23 11:05:54 AM,100.689,12.787,,,,
2174,05/28/23 11:07:54 AM,100.689,12.787,,,,
2175,05/28/23 11:09:54 AM,100.679,12.787,,,,
2176,05/28/23 11:11:54 AM,100.668,12.787,,,,
2177,05/28/23 11:13:54 AM,100.678,12.883,,,,
2178,05/28/23 11:15:54 AM,100.668,12.883,,,,
2179,05/28/23 11:17:54 AM,100.678,12.883,,,,
2180,05/28/23 11:19:54 AM,100.678,12.883,,,,
2181,05/28/23 11:21:54 AM,100.668,12.883,,,,
2182,05/28/23 11:23:54 AM,100.657,12.883,,,,
2183,05/28/23 11:25:54 AM,100.688,12.980,,,,
2184,05/28/23 11:27:54 AM,100.678,12.980,,,,
2185,05/28/23 11:29:54 AM,100.667,12.980,,,,
2186,05/28/23 11:31:54 AM,100.667,12.980,,,,
2187,05/28/23 11:33:54 AM,100.678,13.076,,,,
2188,05/28/23 11:35:54 AM,100.667,13.076,,,,
2189,05/28/23 11:37:54 AM,100.667,13.076,,,,
2190,05/28/23 11:39:54 AM,100.646,13.076,,,,
2191,05/28/23 11:41:54 AM,100.666,13.173,,,,
2192,05/28/23 11:43:54 AM,100.666,13.173,,,,
2193,05/28/23 11:45:54 AM,100.645,13.173,,,,
2194,05/28/23 11:47:54 AM,100.676,13.269,,,,
2195,05/28/23 11:49:54 AM,100.676,13.269,,,,
2196,05/28/23 11:51:54 AM,100.666,13.269,,,,
2197,05/28/23 11:53:54 AM,100.655,13.269,,,,
2198,05/28/23 11:55:54 AM,100.665,13.365,,,,
2199,05/28/23 11:57:54 AM,100.665,13.365,,,,
2200,05/28/23 11:59:54 AM,100.665,13.365,,,,
2201,05/28/23 12:01:54 PM,100.644,13.365,,,,
2202,05/28/23 12:03:54 PM,100.644,13.461,,,,
2203,05/28/23 12:05:54 PM,100.644,13.461,,,,
2204,05/28/23 12:07:54 PM,100.654,13.558,,,,
2205,05/28/23 12:09:54 PM,100.633,13.558,,,,
2206,05/28/23 12:11:54 PM,100.632,13.654,,,,
2207,05/28/23 12:13:54 PM,100.632,13.654,,,,
2208,05/28/23 12:15:54 PM,100.621,13.750,,,,
2209,05/28/23 12:17:54 PM,100.610,13.750,,,,
2210,05/28/23 12:19:54 PM,100.620,13.846,,,,
2211,05/28/23 12:21:54 PM,100.630,13.942,,,,
2212,05/28/23 12:23:54 PM,100.619,13.942,,,,
2213,05/28/23 12:25:54 PM,100.629,14.038,,,,
2214,05/28/23 12:27:54 PM,100.618,14.134,,,,
2215,05/28/23 12:29:54 PM,100.607,14.134,,,,
2216,05/28/23 12:31:54 PM,100.617,14.230,,,,
2217,05/28/23 12:33:54 PM,100.607,14.230,,,,
2218,05/28/23 12:35:54 PM,100.595,14.325,,,,
2219,05/28/23 12:37:54 PM,100.585,14.325,,,,
2220,05/28/23 12:39:54 PM,100.573,14.421,,,,
2221,05/28/23 12:41:54 PM,100.573,14.421,,,,
2222,05/28/23 12:43:54 PM,100.572,14.517,,,,
2223,05/28/23 12:45:54 PM,100.572,14.517,,,,
2224,05/28/23 12:47:54 PM,100.582,14.613,,,,
2225,05/28/23 12:49:54 PM,100.571,14.613,,,,
2226,05/28/23 12:51:54 PM,100.571,14.709,,,,
2227,05/28/23 12:53:54 PM,100.581,14.709,,,,
2228,05/28/23 12:55:54 PM,100.571,14.709,,,,
2229,05/28/23 12:57:54 PM,100.570,14.804,,,,
2230,05/28/23 12:59:54 PM,100.570,14.804,,,,
2231,05/28/23 01:01:54 PM,100.549,14.804,,,,
2232,05/28/23 01:03:54 PM,100.558,14.900,,,,
2233,05/28/23 01:05:54 PM,100.558,14.900,,,,
2234,05/28/23 01:07:54 PM,100.537,14.900,,,,
2235,05/28/23 01:09:54 PM,100.557,14.996,,,,
2236,05/28/23 01:11:54 PM,100.547,14.996,,,,
2237,05/28/23 01:13:54 PM,100.547,14.996,,,,
2238,05/28/23 01:15:54 PM,100.536,14.996,,,,
2239,05/28/23 01:17:54 PM,100.546,15.091,,,,
2240,05/28/23 01:19:54 PM,100.535,15.091,,,,
2241,05/28/23 01:21:54 PM,100.546,15.091,,,,
2242,05/28/23 01:23:54 PM,100.514,15.091,,,,
2243,05/28/23 01:25:54 PM,100.534,15.187,,,,
2244,05/28/23 01:27:54 PM,100.513,15.187,,,,
2245,05/28/23 01:29:54 PM,100.523,15.187,,,,
2246,05/28/23 01:31:54 PM,100.523,15.187,,,,
2247,05/28/23 01:33:54 PM,100.513,15.187,,,,
2248,05/28/23 01:35:54 PM,100.512,15.282,,,,
2249,05/28/23 01:37:54 PM,100.512,15.282,,,,
2250,05/28/23 01:39:54 PM,100.491,15.282,,,,
2251,05/28/23 01:41:54 PM,100.501,15.282,,,,
2252,05/28/23 01:43:54 PM,100.501,15.282,,,,
2253,05/28/23 01:45:54 PM,100.500,15.378,,,,
2254,05/28/23 01:47:54 PM,100.511,15.378,,,,
2255,05/28/23 01:49:54 PM,100.490,15.378,,,,
2256,05/28/23 01:51:54 PM,100.490,15.378,,,,
2257,05/28/23 01:53:54 PM,100.468,15.378,,,,
2258,05/28/23 01:55:54 PM,100.458,15.378,,,,
2259,05/28/23 01:57:54 PM,100.468,15.378,,,,
2260,05/28/23 01:59:54 PM,100.478,15.473,,,,
2261,05/28/23 02:01:54 PM,100.457,15.473,,,,
2262,05/28/23 02:03:54 PM,100.467,15.473,,,,
2263,05/28/23 02:05:54 PM,100.467,15.473,,,,
2264,05/28/23 02:07:54 PM,100.457,15.473,,,,
2265,05/28/23 02:09:54 PM,100.467,15.473,,,,
2266,05/28/23 02:11:54 PM,100.457,15.473,,,,
2267,05/28/23 02:13:54 PM,100.467,15.473,,,,
2268,05/28/23 02:15:54 PM,100.467,15.473,,,,
2269,05/28/23 02:17:54 PM,100.457,15.473,,,,
2270,05/28/23 02:19:54 PM,100.457,15.473,,,,
2271,05/28/23 02:21:54 PM,100.467,15.473,,,,
2272,05/28/23 02:23:54 PM,100.466,15.569,,,,
2273,05/28/23 02:25:54 PM,100.445,15.569,,,,
2274,05/28/23 02:27:54 PM,100.466,15.569,,,,
2275,05/28/23 02:29:54 PM,100.466,15.569,,,,
2276,05/28/23 02:31:54 PM,100.435,15.569,,,,
2277,05/28/23 02:33:54 PM,100.456,15.569,,,,
2278,05/28/23 02:35:54 PM,100.445,15.569,,,,
2279,05/28/23 02:37:54 PM,100.445,15.569,,,,
2280,05/28/23 02:39:54 PM,100.435,15.569,,,,
2281,05/28/23 02:41:54 PM,100.435,15.569,,,,
2282,05/28/23 02:43:54 PM,100.435,15.569,,,,
2283,05/28/23 02:45:54 PM,100.445,15.569,,,,
2284,05/28/23 02:47:54 PM,100.445,15.569,,,,
2285,05/28/23 02:49:54 PM,100.435,15.569,,,,
2286,05/28/23 02:51:54 PM,100.445,15.569,,,,
2287,05/28/23 02:53:54 PM,100.435,15.569,,,,
2288,05/28/23 02:55:54 PM,100.435,15.569,,,,
2289,05/28/23 02:57:54 PM,100.445,15.569,,,,
2290,05/28/23 02:59:54 PM,100.424,15.569,,,,
2291,05/28/23 03:01:54 PM,100.435,15.569,,,,
2292,05/28/23 03:03:54 PM,100.435,15.569,,,,
2293,05/28/23 03:05:54 PM,100.435,15.569,,,,
2294,05/28/23 03:07:54 PM,100.424,15.569,,,,
2295,05/28/23 03:09:54 PM,100.435,15.569,,,,
2296,05/28/23 03:11:54 PM,100.424,15.569,,,,
2297,05/28/23 03:13:54 PM,100.435,15.569,,,,
2298,05/28/23 03:15:54 PM,100.435,15.569,,,,
2299,05/28/23 03:17:54 PM,100.435,15.569,,,,
2300,05/28/23 03:19:54 PM,100.456,15.569,,,,
2301,05/28/23 03:21:54 PM,100.445,15.569,,,,
2302,05/28/23 03:23:54 PM,100.445,15.569,,,,
2303,05/28/23 03:25:54 PM,100.435,15.569,,,,
2304,05/28/23 03:27:54 PM,100.435,15.569,,,,
2305,05/28/23 03:29:54 PM,100.445,15.569,,,,
2306,05/28/23 03:31:54 PM,100.445,15.569,,,,
2307,05/28/23 03:33:54 PM,100.445,15.569,,,,
2308,05/28/23 03:35:54 PM,100.445,15.569,,,,
2309,05/28/23 03:37:54 PM,100.424,15.569,,,,
2310,05/28/23 03:39:54 PM,100.425,15.473,,,,
2311,05/28/23 03:41:54 PM,100.415,15.473,,,,
2312,05/28/23 03:43:54 PM,100.425,15.473,,,,
2313,05/28/23 03:45:54 PM,100.404,15.473,,,,
2314,05/28/23 03:47:54 PM,100.404,15.473,,,,
2315,05/28/23 03:49:54 PM,100.404,15.473,,,,
2316,05/28/23 03:51:54 PM,100.383,15.473,,,,
2317,05/28/23 03:53:54 PM,100.394,15.473,,,,
2318,05/28/23 03:55:54 PM,100.394,15.473,,,,
2319,05/28/23 03:57:54 PM,100.404,15.473,,,,
2320,05/28/23 03:59:54 PM,100.394,15.473,,,,
2321,05/28/23 04:01:54 PM,100.404,15.473,,,,
2322,05/28/23 04:03:54 PM,100.383,15.473,,,,
2323,05/28/23 04:05:54 PM,100.394,15.473,,,,
2324,05/28/23 04:07:54 PM,100.394,15.473,,,,
2325,05/28/23 04:09:54 PM,100.394,15.473,,,,
2326,05/28/23 04:11:54 PM,100.372,15.473,,,,
2327,05/28/23 04:13:54 PM,100.394,15.473,,,,
2328,05/28/23 04:15:54 PM,100.404,15.473,,,,
2329,05/28/23 04:17:54 PM,100.383,15.473,,,,
2330,05/28/23 04:19:54 PM,100.394,15.473,,,,
2331,05/28/23 04:21:54 PM,100.383,15.473,,,,
2332,05/28/23 04:23:54 PM,100.394,15.473,,,,
2333,05/28/23 04:25:54 PM,100.394,15.473,,,,
2334,05/28/23 04:27:54 PM,100.404,15.473,,,,
2335,05/28/23 04:29:54 PM,100.394,15.473,,,,
2336,05/28/23 04:31:54 PM,100.404,15.473,,,,
2337,05/28/23 04:33:54 PM,100.384,15.378,,,,
2338,05/28/23 04:35:54 PM,100.395,15.378,,,,
2339,05/28/23 04:37:54 PM,100.384,15.378,,,,
2340,05/28/23 04:39:54 PM,100.384,15.378,,,,
2341,05/28/23 04:41:54 PM,100.396,15.282,,,,
2342,05/28/23 04:43:54 PM,100.396,15.282,,,,
2343,05/28/23 04:45:54 PM,100.406,15.282,,,,
2344,05/28/23 04:47:54 PM,100.397,15.187,,,,
2345,05/28/23 04:49:54 PM,100.407,15.187,,,,
2346,05/28/23 04:51:54 PM,100.408,15.091,,,,
2347,05/28/23 04:53:54 PM,100.398,15.091,,,,
2348,05/28/23 04:55:54 PM,100.399,14.996,,,,
2349,05/28/23 04:57:54 PM,100.388,14.996,,,,
2350,05/28/23 04:59:54 PM,100.389,14.900,,,,
2351,05/28/23 05:01:54 PM,100.400,14.900,,,,
2352,05/28/23 05:03:54 PM,100.400,14.900,,,,
2353,05/28/23 05:05:54 PM,100.390,14.804,,,,
2354,05/28/23 05:07:54 PM,100.412,14.804,,,,
2355,05/28/23 05:09:54 PM,100.402,14.709,,,,
2356,05/28/23 05:11:54 PM,100.391,14.709,,,,
2357,05/28/23 05:13:54 PM,100.392,14.613,,,,
2358,05/28/23 05:15:54 PM,100.392,14.613,,,,
2359,05/28/23 05:17:54 PM,100.383,14.517,,,,
2360,05/28/23 05:19:54 PM,100.393,14.517,,,,
2361,05/28/23 05:21:54 PM,100.384,14.421,,,,
2362,05/28/23 05:23:54 PM,100.394,14.421,,,,
2363,05/28/23 05:25:54 PM,100.385,14.325,,,,
2364,05/28/23 05:27:54 PM,100.374,14.325,,,,
2365,05/28/23 05:29:54 PM,100.385,14.325,,,,
2366,05/28/23 05:31:54 PM,100.375,14.230,,,,
2367,05/28/23 05:33:54 PM,100.385,14.230,,,,
2368,05/28/23 05:35:54 PM,100.365,14.134,,,,
2369,05/28/23 05:37:54 PM,100.376,14.134,,,,
2370,05/28/23 05:39:54 PM,100.376,14.038,,,,
2371,05/28/23 05:41:54 PM,100.398,14.038,,,,
2372,05/28/23 05:43:54 PM,100.377,13.942,,,,
2373,05/28/23 05:45:54 PM,100.388,13.942,,,,
2374,05/28/23 05:47:54 PM,100.388,13.846,,,,
2375,05/28/23 05:49:54 PM,100.378,13.846,,,,
2376,05/28/23 05:51:54 PM,100.368,13.750,,,,
2377,05/28/23 05:53:54 PM,100.368,13.750,,,,
2378,05/28/23 05:55:54 PM,100.369,13.654,,,,
