"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
5169,05/29/23 05:16:14 AM,,,100.339,,,,,
5170,05/29/23 05:17:58 AM,100.717,4.727,,0.039,,,,
5171,05/29/23 05:18:14 AM,,,100.339,,,,,
5172,05/29/23 05:19:58 AM,100.728,4.727,,0.040,,,,
5173,05/29/23 05:20:14 AM,,,100.330,,,,,
5174,05/29/23 05:21:58 AM,100.722,4.623,,0.040,,,,
5175,05/29/23 05:22:14 AM,,,100.330,,,,,
5176,05/29/23 05:23:58 AM,100.733,4.623,,0.041,,,,
5177,05/29/23 05:24:14 AM,,,100.330,,,,,
5178,05/29/23 05:25:58 AM,100.711,4.623,,0.039,,,,
5179,05/29/23 05:26:14 AM,,,100.330,,,,,
5180,05/29/23 05:27:58 AM,100.722,4.623,,0.041,,,,
5181,05/29/23 05:28:14 AM,,,100.321,,,,,
5182,05/29/23 05:29:58 AM,100.711,4.623,,0.041,,,,
5183,05/29/23 05:30:14 AM,,,100.311,,,,,
5184,05/29/23 05:31:58 AM,100.711,4.623,,0.041,,,,
5185,05/29/23 05:32:14 AM,,,100.311,,,,,
5186,05/29/23 05:33:58 AM,100.711,4.623,,0.041,,,,
5187,05/29/23 05:34:14 AM,,,100.311,,,,,
5188,05/29/23 05:35:58 AM,100.700,4.623,,0.040,,,,
5189,05/29/23 05:36:14 AM,,,100.302,,,,,
5190,05/29/23 05:37:58 AM,100.711,4.623,,0.043,,,,
5191,05/29/23 05:38:14 AM,,,100.292,,,,,
5192,05/29/23 05:39:58 AM,100.705,4.519,,0.041,,,,
5193,05/29/23 05:40:14 AM,,,100.302,,,,,
5194,05/29/23 05:41:58 AM,100.694,4.519,,0.041,,,,
5195,05/29/23 05:42:14 AM,,,100.292,,,,,
5196,05/29/23 05:43:58 AM,100.683,4.519,,0.040,,,,
5197,05/29/23 05:44:14 AM,,,100.292,,,,,
5198,05/29/23 05:45:58 AM,100.694,4.519,,0.040,,,,
5199,05/29/23 05:46:14 AM,,,100.302,,,,,
5200,05/29/23 05:47:58 AM,100.672,4.519,,0.040,,,,
5201,05/29/23 05:48:14 AM,,,100.282,,,,,
5202,05/29/23 05:49:58 AM,100.679,4.623,,0.039,,,,
5203,05/29/23 05:50:14 AM,,,100.302,,,,,
5204,05/29/23 05:51:58 AM,100.700,4.623,,0.041,,,,
5205,05/29/23 05:52:14 AM,,,100.292,,,,,
5206,05/29/23 05:53:58 AM,100.700,4.623,,0.040,,,,
5207,05/29/23 05:54:14 AM,,,100.311,,,,,
5208,05/29/23 05:55:58 AM,100.694,4.519,,0.040,,,,
5209,05/29/23 05:56:14 AM,,,100.302,,,,,
5210,05/29/23 05:57:58 AM,100.683,4.519,,0.039,,,,
5211,05/29/23 05:58:14 AM,,,100.302,,,,,
5212,05/29/23 05:59:58 AM,100.683,4.519,,0.039,,,,
5213,05/29/23 06:00:14 AM,,,100.302,,,,,
5214,05/29/23 06:01:58 AM,100.694,4.519,,0.039,,,,
5215,05/29/23 06:02:14 AM,,,100.311,,,,,
5216,05/29/23 06:03:58 AM,100.694,4.519,,0.041,,,,
5217,05/29/23 06:04:14 AM,,,100.293,,,,,
5218,05/29/23 06:05:58 AM,100.705,4.519,,0.040,,,,
5219,05/29/23 06:06:14 AM,,,100.311,,,,,
5220,05/29/23 06:07:58 AM,100.694,4.519,,0.041,,,,
5221,05/29/23 06:08:14 AM,,,100.293,,,,,
5222,05/29/23 06:09:58 AM,100.694,4.519,,0.040,,,,
5223,05/29/23 06:10:14 AM,,,100.302,,,,,
5224,05/29/23 06:11:58 AM,100.688,4.415,,0.039,,,,
5225,05/29/23 06:12:14 AM,,,100.302,,,,,
5226,05/29/23 06:13:58 AM,100.688,4.415,,0.039,,,,
5227,05/29/23 06:14:14 AM,,,100.302,,,,,
5228,05/29/23 06:15:58 AM,100.699,4.415,,0.041,,,,
5229,05/29/23 06:16:14 AM,,,100.293,,,,,
5230,05/29/23 06:17:58 AM,100.688,4.415,,0.040,,,,
5231,05/29/23 06:18:14 AM,,,100.293,,,,,
5232,05/29/23 06:19:58 AM,100.666,4.415,,0.038,,,,
5233,05/29/23 06:20:14 AM,,,100.293,,,,,
5234,05/29/23 06:21:58 AM,100.677,4.415,,0.039,,,,
5235,05/29/23 06:22:14 AM,,,100.293,,,,,
5236,05/29/23 06:23:58 AM,100.677,4.415,,0.039,,,,
5237,05/29/23 06:24:14 AM,,,100.293,,,,,
5238,05/29/23 06:25:58 AM,100.677,4.415,,0.040,,,,
5239,05/29/23 06:26:14 AM,,,100.283,,,,,
5240,05/29/23 06:27:58 AM,100.688,4.415,,0.040,,,,
5241,05/29/23 06:28:14 AM,,,100.302,,,,,
5242,05/29/23 06:29:58 AM,100.681,4.311,,0.039,,,,
5243,05/29/23 06:30:14 AM,,,100.302,,,,,
5244,05/29/23 06:31:58 AM,100.692,4.311,,0.041,,,,
5245,05/29/23 06:32:14 AM,,,100.293,,,,,
5246,05/29/23 06:33:58 AM,100.692,4.311,,0.040,,,,
5247,05/29/23 06:34:14 AM,,,100.303,,,,,
5248,05/29/23 06:35:58 AM,100.697,4.207,,0.039,,,,
5249,05/29/23 06:36:14 AM,,,100.312,,,,,
5250,05/29/23 06:37:58 AM,100.697,4.207,,0.038,,,,
5251,05/29/23 06:38:14 AM,,,100.322,,,,,
5252,05/29/23 06:39:58 AM,100.708,4.207,,0.039,,,,
5253,05/29/23 06:40:14 AM,,,100.322,,,,,
5254,05/29/23 06:41:58 AM,100.708,4.207,,0.041,,,,
5255,05/29/23 06:42:14 AM,,,100.303,,,,,
5256,05/29/23 06:43:58 AM,100.708,4.207,,0.041,,,,
5257,05/29/23 06:44:14 AM,,,100.312,,,,,
5258,05/29/23 06:45:58 AM,100.718,4.207,,0.041,,,,
5259,05/29/23 06:46:14 AM,,,100.322,,,,,
5260,05/29/23 06:47:58 AM,100.718,4.207,,0.041,,,,
5261,05/29/23 06:48:14 AM,,,100.312,,,,,
5262,05/29/23 06:49:58 AM,100.718,4.207,,0.041,,,,
5263,05/29/23 06:50:14 AM,,,100.322,,,,,
5264,05/29/23 06:51:58 AM,100.718,4.207,,0.040,,,,
5265,05/29/23 06:52:14 AM,,,100.322,,,,,
5266,05/29/23 06:53:58 AM,100.718,4.207,,0.040,,,,
5267,05/29/23 06:54:14 AM,,,100.332,,,,,
5268,05/29/23 06:55:58 AM,100.729,4.207,,0.040,,,,
5269,05/29/23 06:56:14 AM,,,100.341,,,,,
5270,05/29/23 06:57:58 AM,100.740,4.207,,0.040,,,,
5271,05/29/23 06:58:14 AM,,,100.351,,,,,
5272,05/29/23 06:59:58 AM,100.740,4.207,,0.040,,,,
5273,05/29/23 07:00:14 AM,,,100.351,,,,,
5274,05/29/23 07:01:58 AM,100.740,4.207,,0.040,,,,
5275,05/29/23 07:02:14 AM,,,100.351,,,,,
5276,05/29/23 07:03:58 AM,100.729,4.207,,0.039,,,,
5277,05/29/23 07:04:14 AM,,,100.351,,,,,
5278,05/29/23 07:05:58 AM,100.745,4.102,,0.041,,,,
5279,05/29/23 07:06:14 AM,,,100.341,,,,,
5280,05/29/23 07:07:58 AM,100.745,4.102,,0.040,,,,
5281,05/29/23 07:08:14 AM,,,100.351,,,,,
5282,05/29/23 07:09:58 AM,100.745,4.102,,0.039,,,,
5283,05/29/23 07:10:14 AM,,,100.370,,,,,
5284,05/29/23 07:11:58 AM,100.751,4.207,,0.040,,,,
5285,05/29/23 07:12:14 AM,,,100.361,,,,,
5286,05/29/23 07:13:58 AM,100.762,4.207,,0.041,,,,
5287,05/29/23 07:14:14 AM,,,100.361,,,,,
5288,05/29/23 07:15:58 AM,100.773,4.207,,0.042,,,,
5289,05/29/23 07:16:14 AM,,,100.361,,,,,
5290,05/29/23 07:17:58 AM,100.766,4.102,,0.040,,,,
5291,05/29/23 07:18:14 AM,,,100.371,,,,,
5292,05/29/23 07:19:58 AM,100.777,4.102,,0.041,,,,
5293,05/29/23 07:20:14 AM,,,100.371,,,,,
5294,05/29/23 07:21:58 AM,100.766,4.102,,0.039,,,,
5295,05/29/23 07:22:14 AM,,,100.390,,,,,
5296,05/29/23 07:23:58 AM,100.755,4.102,,0.039,,,,
5297,05/29/23 07:24:14 AM,,,100.371,,,,,
5298,05/29/23 07:25:58 AM,100.766,4.102,,0.040,,,,
5299,05/29/23 07:26:14 AM,,,100.371,,,,,
5300,05/29/23 07:27:58 AM,100.766,4.102,,0.040,,,,
5301,05/29/23 07:28:14 AM,,,100.371,,,,,
5302,05/29/23 07:29:58 AM,100.777,4.102,,0.041,,,,
5303,05/29/23 07:30:14 AM,,,100.371,,,,,
5304,05/29/23 07:31:58 AM,100.766,4.102,,0.040,,,,
5305,05/29/23 07:32:14 AM,,,100.371,,,,,
5306,05/29/23 07:33:58 AM,100.766,4.102,,0.040,,,,
5307,05/29/23 07:34:14 AM,,,100.371,,,,,
5308,05/29/23 07:35:58 AM,100.777,4.102,,0.041,,,,
5309,05/29/23 07:36:14 AM,,,100.381,,,,,
5310,05/29/23 07:37:58 AM,100.771,3.998,,0.040,,,,
5311,05/29/23 07:38:14 AM,,,100.381,,,,,
5312,05/29/23 07:39:58 AM,100.760,3.998,,0.038,,,,
5313,05/29/23 07:40:14 AM,,,100.391,,,,,
5314,05/29/23 07:41:58 AM,100.771,3.998,,0.039,,,,
5315,05/29/23 07:42:14 AM,,,100.391,,,,,
5316,05/29/23 07:43:58 AM,100.788,4.102,,0.040,,,,
5317,05/29/23 07:44:14 AM,,,100.391,,,,,
5318,05/29/23 07:45:58 AM,100.788,4.102,,0.040,,,,
5319,05/29/23 07:46:14 AM,,,100.391,,,,,
5320,05/29/23 07:47:58 AM,100.788,4.102,,0.039,,,,
5321,05/29/23 07:48:14 AM,,,100.410,,,,,
5322,05/29/23 07:49:58 AM,100.788,4.102,,0.039,,,,
5323,05/29/23 07:50:14 AM,,,100.410,,,,,
5324,05/29/23 07:51:58 AM,100.788,4.102,,0.039,,,,
5325,05/29/23 07:52:14 AM,,,100.401,,,,,
5326,05/29/23 07:53:58 AM,100.788,4.102,,0.040,,,,
5327,05/29/23 07:54:14 AM,,,100.391,,,,,
5328,05/29/23 07:55:58 AM,100.788,4.102,,0.040,,,,
5329,05/29/23 07:56:14 AM,,,100.401,,,,,
5330,05/29/23 07:57:58 AM,100.788,4.102,,0.040,,,,
5331,05/29/23 07:58:14 AM,,,100.391,,,,,
5332,05/29/23 07:59:58 AM,100.784,4.207,,0.040,,,,
5333,05/29/23 08:00:14 AM,,,100.391,,,,,
5334,05/29/23 08:01:58 AM,100.794,4.207,,0.040,,,,
5335,05/29/23 08:02:14 AM,,,100.401,,,,,
5336,05/29/23 08:03:58 AM,100.801,4.311,,0.042,,,,
5337,05/29/23 08:04:14 AM,,,100.391,,,,,
5338,05/29/23 08:05:58 AM,100.790,4.311,,0.039,,,,
5339,05/29/23 08:06:14 AM,,,100.410,,,,,
5340,05/29/23 08:07:58 AM,100.818,4.415,,0.041,,,,
5341,05/29/23 08:08:14 AM,,,100.420,,,,,
5342,05/29/23 08:09:58 AM,100.807,4.415,,0.039,,,,
5343,05/29/23 08:10:14 AM,,,100.420,,,,,
5344,05/29/23 08:11:58 AM,100.818,4.415,,0.041,,,,
5345,05/29/23 08:12:14 AM,,,100.410,,,,,
5346,05/29/23 08:13:58 AM,100.818,4.415,,0.042,,,,
5347,05/29/23 08:14:14 AM,,,100.410,,,,,
5348,05/29/23 08:15:58 AM,100.812,4.311,,0.040,,,,
5349,05/29/23 08:16:14 AM,,,100.420,,,,,
5350,05/29/23 08:17:58 AM,100.818,4.415,,0.041,,,,
5351,05/29/23 08:18:14 AM,,,100.420,,,,,
5352,05/29/23 08:19:58 AM,100.807,4.415,,0.040,,,,
5353,05/29/23 08:20:14 AM,,,100.410,,,,,
5354,05/29/23 08:21:58 AM,100.818,4.415,,0.042,,,,
5355,05/29/23 08:22:14 AM,,,100.410,,,,,
5356,05/29/23 08:23:58 AM,100.814,4.519,,0.040,,,,
5357,05/29/23 08:24:14 AM,,,100.429,,,,,
5358,05/29/23 08:25:58 AM,100.820,4.623,,0.042,,,,
5359,05/29/23 08:26:14 AM,,,100.410,,,,,
5360,05/29/23 08:27:58 AM,100.815,4.727,,0.041,,,,
5361,05/29/23 08:28:14 AM,,,100.410,,,,,
5362,05/29/23 08:29:58 AM,100.826,4.727,,0.042,,,,
5363,05/29/23 08:30:14 AM,,,100.410,,,,,
5364,05/29/23 08:31:58 AM,100.826,4.727,,0.042,,,,
5365,05/29/23 08:32:14 AM,,,100.410,,,,,
5366,05/29/23 08:33:58 AM,100.822,4.831,,0.042,,,,
5367,05/29/23 08:34:14 AM,,,100.410,,,,,
5368,05/29/23 08:35:58 AM,100.822,4.831,,0.041,,,,
5369,05/29/23 08:36:14 AM,,,100.419,,,,,
5370,05/29/23 08:37:58 AM,100.828,4.934,,0.042,,,,
5371,05/29/23 08:38:14 AM,,,100.419,,,,,
5372,05/29/23 08:39:58 AM,100.806,4.934,,0.039,,,,
5373,05/29/23 08:40:14 AM,,,100.419,,,,,
5374,05/29/23 08:41:58 AM,100.823,5.037,,0.041,,,,
5375,05/29/23 08:42:14 AM,,,100.419,,,,,
5376,05/29/23 08:43:58 AM,100.829,5.141,,0.040,,,,
5377,05/29/23 08:44:14 AM,,,100.438,,,,,
5378,05/29/23 08:45:58 AM,100.836,5.244,,0.042,,,,
5379,05/29/23 08:46:14 AM,,,100.419,,,,,
5380,05/29/23 08:47:58 AM,100.831,5.347,,0.041,,,,
5381,05/29/23 08:48:14 AM,,,100.429,,,,,
5382,05/29/23 08:49:58 AM,100.826,5.450,,0.041,,,,
5383,05/29/23 08:50:14 AM,,,100.418,,,,,
5384,05/29/23 08:51:58 AM,100.832,5.552,,0.042,,,,
5385,05/29/23 08:52:14 AM,,,100.418,,,,,
5386,05/29/23 08:53:58 AM,100.828,5.655,,0.042,,,,
5387,05/29/23 08:54:14 AM,,,100.418,,,,,
5388,05/29/23 08:55:58 AM,100.834,5.757,,0.043,,,,
5389,05/29/23 08:56:14 AM,,,100.409,,,,,
5390,05/29/23 08:57:58 AM,100.829,5.860,,0.041,,,,
5391,05/29/23 08:58:14 AM,,,100.427,,,,,
5392,05/29/23 08:59:58 AM,100.829,5.860,,0.043,,,,
5393,05/29/23 09:00:14 AM,,,100.408,,,,,
5394,05/29/23 09:01:58 AM,100.824,5.962,,0.042,,,,
5395,05/29/23 09:02:14 AM,,,100.408,,,,,
5396,05/29/23 09:03:58 AM,100.819,6.064,,0.042,,,,
5397,05/29/23 09:04:14 AM,,,100.408,,,,,
5398,05/29/23 09:05:58 AM,100.836,6.166,,0.043,,,,
5399,05/29/23 09:06:14 AM,,,100.417,,,,,
5400,05/29/23 09:07:58 AM,100.831,6.268,,0.041,,,,
5401,05/29/23 09:08:14 AM,,,100.427,,,,,
5402,05/29/23 09:09:58 AM,100.820,6.268,,0.042,,,,
5403,05/29/23 09:10:14 AM,,,100.408,,,,,
5404,05/29/23 09:11:58 AM,100.826,6.370,,0.042,,,,
5405,05/29/23 09:12:14 AM,,,100.417,,,,,
5406,05/29/23 09:13:58 AM,100.821,6.471,,0.042,,,,
5407,05/29/23 09:14:14 AM,,,100.407,,,,,
5408,05/29/23 09:15:58 AM,100.816,6.573,,0.042,,,,
5409,05/29/23 09:16:14 AM,,,100.406,,,,,
5410,05/29/23 09:17:58 AM,100.811,6.674,,0.042,,,,
5411,05/29/23 09:18:14 AM,,,100.397,,,,,
5412,05/29/23 09:19:58 AM,100.828,6.775,,0.044,,,,
5413,05/29/23 09:20:14 AM,,,100.396,,,,,
5414,05/29/23 09:21:58 AM,100.829,6.978,,0.042,,,,
5415,05/29/23 09:22:14 AM,,,100.415,,,,,
5416,05/29/23 09:23:58 AM,100.824,7.079,,0.042,,,,
5417,05/29/23 09:24:14 AM,,,100.414,,,,,
5418,05/29/23 09:25:58 AM,100.840,7.179,,0.043,,,,
5419,05/29/23 09:26:14 AM,,,100.423,,,,,
5420,05/29/23 09:27:58 AM,100.846,7.280,,0.042,,,,
5421,05/29/23 09:28:14 AM,,,100.432,,,,,
5422,05/29/23 09:29:58 AM,100.852,7.381,,0.042,,,,
5423,05/29/23 09:30:14 AM,,,100.440,,,,,
5424,05/29/23 09:31:58 AM,100.841,7.381,,0.042,,,,
5425,05/29/23 09:32:14 AM,,,100.429,,,,,
5426,05/29/23 09:33:58 AM,100.858,7.481,,0.043,,,,
5427,05/29/23 09:34:14 AM,,,100.437,,,,,
5428,05/29/23 09:35:58 AM,100.842,7.582,,0.041,,,,
5429,05/29/23 09:36:14 AM,,,100.444,,,,,
5430,05/29/23 09:37:58 AM,100.853,7.582,,0.042,,,,
5431,05/29/23 09:38:14 AM,,,100.442,,,,,
5432,05/29/23 09:39:58 AM,100.869,7.682,,0.044,,,,
5433,05/29/23 09:40:14 AM,,,100.440,,,,,
5434,05/29/23 09:41:58 AM,100.864,7.782,,0.041,,,,
5435,05/29/23 09:42:14 AM,,,100.465,,,,,
5436,05/29/23 09:43:58 AM,100.870,7.882,,0.043,,,,
5437,05/29/23 09:44:14 AM,,,100.443,,,,,
5438,05/29/23 09:45:58 AM,100.881,7.882,,0.043,,,,
5439,05/29/23 09:46:14 AM,,,100.458,,,,,
5440,05/29/23 09:47:58 AM,100.864,7.983,,0.042,,,,
5441,05/29/23 09:48:14 AM,,,100.455,,,,,
5442,05/29/23 09:49:58 AM,100.875,7.983,,0.041,,,,
5443,05/29/23 09:50:14 AM,,,100.480,,,,,
5444,05/29/23 09:51:58 AM,100.881,8.082,,0.042,,,,
5445,05/29/23 09:52:14 AM,,,100.467,,,,,
5446,05/29/23 09:53:58 AM,100.881,8.082,,0.042,,,,
5447,05/29/23 09:54:14 AM,,,100.473,,,,,
5448,05/29/23 09:55:58 AM,100.887,8.182,,0.040,,,,
5449,05/29/23 09:56:14 AM,,,100.499,,,,,
5450,05/29/23 09:57:58 AM,100.892,8.282,,0.040,,,,
5451,05/29/23 09:58:14 AM,,,100.495,,,,,
5452,05/29/23 09:59:58 AM,100.892,8.282,,0.039,,,,
5453,05/29/23 10:00:14 AM,,,100.511,,,,,
5454,05/29/23 10:01:58 AM,100.887,8.382,,0.038,,,,
5455,05/29/23 10:02:14 AM,,,100.518,,,,,
5456,05/29/23 10:03:58 AM,100.892,8.481,,0.037,,,,
5457,05/29/23 10:04:14 AM,,,100.534,,,,,
5458,05/29/23 10:05:58 AM,100.898,8.581,,0.038,,,,
5459,05/29/23 10:06:14 AM,,,100.522,,,,,
5460,05/29/23 10:07:58 AM,100.903,8.680,,0.038,,,,
5461,05/29/23 10:08:14 AM,,,100.530,,,,,
5462,05/29/23 10:09:58 AM,100.882,8.680,,0.036,,,,
5463,05/29/23 10:10:14 AM,,,100.528,,,,,
5464,05/29/23 10:11:58 AM,100.887,8.779,,0.036,,,,
5465,05/29/23 10:12:14 AM,,,100.533,,,,,
5466,05/29/23 10:13:58 AM,100.893,8.879,,0.036,,,,
5467,05/29/23 10:14:14 AM,,,100.541,,,,,
5468,05/29/23 10:15:58 AM,100.893,8.879,,0.035,,,,
5469,05/29/23 10:16:14 AM,,,100.548,,,,,
5470,05/29/23 10:17:58 AM,100.893,8.879,,0.035,,,,
5471,05/29/23 10:18:14 AM,,,100.546,,,,,
5472,05/29/23 10:19:58 AM,100.898,8.978,,0.036,,,,
5473,05/29/23 10:20:14 AM,,,100.544,,,,,
5474,05/29/23 10:21:58 AM,100.898,8.978,,0.035,,,,
5475,05/29/23 10:22:14 AM,,,100.561,,,,,
5476,05/29/23 10:23:58 AM,100.903,9.077,,0.036,,,,
5477,05/29/23 10:24:14 AM,,,100.551,,,,,
5478,05/29/23 10:25:58 AM,100.903,9.077,,0.035,,,,
5479,05/29/23 10:26:14 AM,,,100.559,,,,,
5480,05/29/23 10:27:58 AM,100.893,9.077,,0.033,,,,
5481,05/29/23 10:28:14 AM,,,100.576,,,,,
5482,05/29/23 10:29:58 AM,100.887,9.176,,0.031,,,,
5483,05/29/23 10:30:14 AM,,,100.583,,,,,
5484,05/29/23 10:31:58 AM,100.903,9.275,,0.031,,,,
5485,05/29/23 10:32:14 AM,,,100.600,,,,,
5486,05/29/23 10:33:58 AM,100.903,9.275,,0.033,,,,
5487,05/29/23 10:34:14 AM,,,100.581,,,,,
5488,05/29/23 10:35:58 AM,100.909,9.373,,0.032,,,,
5489,05/29/23 10:36:14 AM,,,100.598,,,,,
5490,05/29/23 10:37:58 AM,100.909,9.373,,0.031,,,,
5491,05/29/23 10:38:14 AM,,,100.605,,,,,
5492,05/29/23 10:39:58 AM,100.892,9.472,,0.031,,,,
5493,05/29/23 10:40:14 AM,,,100.586,,,,,
5494,05/29/23 10:41:58 AM,100.903,9.472,,0.032,,,,
5495,05/29/23 10:42:14 AM,,,100.593,,,,,
5496,05/29/23 10:43:58 AM,100.898,9.571,,0.031,,,,
5497,05/29/23 10:44:14 AM,,,100.593,,,,,
5498,05/29/23 10:45:58 AM,100.898,9.571,,0.030,,,,
5499,05/29/23 10:46:14 AM,,,100.600,,,,,
5500,05/29/23 10:47:58 AM,100.892,9.669,,0.031,,,,
5501,05/29/23 10:48:14 AM,,,100.591,,,,,
5502,05/29/23 10:49:58 AM,100.908,9.768,,0.031,,,,
5503,05/29/23 10:50:14 AM,,,100.608,,,,,
5504,05/29/23 10:51:58 AM,100.898,9.768,,0.030,,,,
5505,05/29/23 10:52:14 AM,,,100.598,,,,,
5506,05/29/23 10:53:58 AM,100.887,9.768,,0.030,,,,
5507,05/29/23 10:54:14 AM,,,100.595,,,,,
5508,05/29/23 10:55:58 AM,100.892,9.866,,0.031,,,,
5509,05/29/23 10:56:14 AM,,,100.586,,,,,
5510,05/29/23 10:57:58 AM,100.903,9.866,,0.032,,,,
5511,05/29/23 10:58:14 AM,,,100.593,,,,,
5512,05/29/23 10:59:58 AM,100.886,9.965,,0.031,,,,
5513,05/29/23 11:00:14 AM,,,100.583,,,,,
5514,05/29/23 11:01:58 AM,100.903,10.063,,0.031,,,,
5515,05/29/23 11:02:14 AM,,,100.600,,,,,
5516,05/29/23 11:03:58 AM,100.903,10.063,,0.032,,,,
5517,05/29/23 11:04:14 AM,,,100.590,,,,,
5518,05/29/23 11:05:58 AM,100.908,10.161,,0.032,,,,
5519,05/29/23 11:06:14 AM,,,100.597,,,,,
5520,05/29/23 11:07:58 AM,100.908,10.161,,0.032,,,,
5521,05/29/23 11:08:14 AM,,,100.597,,,,,
5522,05/29/23 11:09:58 AM,100.902,10.259,,0.030,,,,
5523,05/29/23 11:10:14 AM,,,100.604,,,,,
5524,05/29/23 11:11:58 AM,100.913,10.259,,0.033,,,,
5525,05/29/23 11:12:14 AM,,,100.585,,,,,
5526,05/29/23 11:13:58 AM,100.907,10.357,,0.031,,,,
5527,05/29/23 11:14:14 AM,,,100.602,,,,,
5528,05/29/23 11:15:58 AM,100.896,10.357,,0.032,,,,
5529,05/29/23 11:16:14 AM,,,100.582,,,,,
5530,05/29/23 11:17:58 AM,100.891,10.455,,0.032,,,,
5531,05/29/23 11:18:14 AM,,,100.582,,,,,
5532,05/29/23 11:19:58 AM,100.891,10.455,,0.029,,,,
5533,05/29/23 11:20:14 AM,,,100.609,,,,,
5534,05/29/23 11:21:58 AM,100.885,10.553,,0.030,,,,
5535,05/29/23 11:22:14 AM,,,100.589,,,,,
5536,05/29/23 11:23:58 AM,100.879,10.651,,0.029,,,,
5537,05/29/23 11:24:14 AM,,,100.596,,,,,
5538,05/29/23 11:25:58 AM,100.879,10.651,,0.030,,,,
5539,05/29/23 11:26:14 AM,,,100.587,,,,,
5540,05/29/23 11:27:58 AM,100.884,10.748,,0.030,,,,
5541,05/29/23 11:28:14 AM,,,100.587,,,,,
5542,05/29/23 11:29:58 AM,100.906,10.748,,0.031,,,,
5543,05/29/23 11:30:14 AM,,,100.603,,,,,
5544,05/29/23 11:31:58 AM,100.901,10.846,,0.031,,,,
5545,05/29/23 11:32:14 AM,,,100.594,,,,,
5546,05/29/23 11:33:58 AM,100.917,10.944,,0.034,,,,
5547,05/29/23 11:34:14 AM,,,100.584,,,,,
5548,05/29/23 11:35:58 AM,100.906,10.944,,0.032,,,,
5549,05/29/23 11:36:14 AM,,,100.594,,,,,
5550,05/29/23 11:37:58 AM,100.900,11.041,,0.031,,,,
5551,05/29/23 11:38:14 AM,,,100.591,,,,,
5552,05/29/23 11:39:58 AM,100.889,11.041,,0.030,,,,
5553,05/29/23 11:40:14 AM,,,100.601,,,,,
5554,05/29/23 11:41:58 AM,100.894,11.139,,0.032,,,,
5555,05/29/23 11:42:14 AM,,,100.581,,,,,
5556,05/29/23 11:43:58 AM,100.899,11.236,,0.031,,,,
5557,05/29/23 11:44:14 AM,,,100.598,,,,,
5558,05/29/23 11:45:58 AM,100.899,11.236,,0.032,,,,
5559,05/29/23 11:46:14 AM,,,100.588,,,,,
5560,05/29/23 11:47:58 AM,100.893,11.334,,0.031,,,,
5561,05/29/23 11:48:14 AM,,,100.588,,,,,
5562,05/29/23 11:49:58 AM,100.871,11.334,,0.029,,,,
5563,05/29/23 11:50:14 AM,,,100.588,,,,,
5564,05/29/23 11:51:58 AM,100.887,11.431,,0.031,,,,
5565,05/29/23 11:52:14 AM,,,100.585,,,,,
5566,05/29/23 11:53:58 AM,100.887,11.431,,0.030,,,,
5567,05/29/23 11:54:14 AM,,,100.595,,,,,
5568,05/29/23 11:55:58 AM,100.882,11.528,,0.029,,,,
5569,05/29/23 11:56:14 AM,,,100.595,,,,,
5570,05/29/23 11:57:58 AM,100.882,11.528,,0.030,,,,
5571,05/29/23 11:58:14 AM,,,100.585,,,,,
5572,05/29/23 11:59:58 AM,100.876,11.625,,0.028,,,,
5573,05/29/23 12:00:14 PM,,,100.602,,,,,
5574,05/29/23 12:01:58 PM,100.876,11.625,,0.029,,,,
5575,05/29/23 12:02:14 PM,,,100.592,,,,,
5576,05/29/23 12:03:58 PM,100.892,11.722,,0.031,,,,
5577,05/29/23 12:04:14 PM,,,100.592,,,,,
5578,05/29/23 12:05:58 PM,100.881,11.722,,0.030,,,,
5579,05/29/23 12:06:14 PM,,,100.589,,,,,
5580,05/29/23 12:07:58 PM,100.881,11.722,,0.030,,,,
5581,05/29/23 12:08:14 PM,,,100.589,,,,,
5582,05/29/23 12:09:58 PM,100.886,11.819,,0.030,,,,
5583,05/29/23 12:10:14 PM,,,100.589,,,,,
5584,05/29/23 12:11:58 PM,100.875,11.819,,0.030,,,,
5585,05/29/23 12:12:14 PM,,,100.580,,,,,
5586,05/29/23 12:13:58 PM,100.869,11.916,,0.029,,,,
5587,05/29/23 12:14:14 PM,,,100.586,,,,,
5588,05/29/23 12:15:58 PM,100.880,11.916,,0.031,,,,
5589,05/29/23 12:16:14 PM,,,100.577,,,,,
5590,05/29/23 12:17:58 PM,100.869,11.916,,0.031,,,,
5591,05/29/23 12:18:14 PM,,,100.567,,,,,
5592,05/29/23 12:19:58 PM,100.852,12.013,,0.029,,,,
5593,05/29/23 12:20:14 PM,,,100.567,,,,,
5594,05/29/23 12:21:58 PM,100.863,12.013,,0.030,,,,
5595,05/29/23 12:22:14 PM,,,100.574,,,,,
5596,05/29/23 12:23:58 PM,100.852,12.013,,0.029,,,,
5597,05/29/23 12:24:14 PM,,,100.564,,,,,
5598,05/29/23 12:25:58 PM,100.868,12.110,,0.030,,,,
