"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
1413,05/27/23 02:36:14 PM,100.453,18.616,,,,
1414,05/27/23 02:38:14 PM,100.463,18.616,,,,
1415,05/27/23 02:40:14 PM,100.463,18.616,,,,
1416,05/27/23 02:42:14 PM,100.463,18.616,,,,
1417,05/27/23 02:44:14 PM,100.463,18.616,,,,
1418,05/27/23 02:46:14 PM,100.463,18.616,,,,
1419,05/27/23 02:48:14 PM,100.472,18.616,,,,
1420,05/27/23 02:50:14 PM,100.453,18.616,,,,
1421,05/27/23 02:52:14 PM,100.453,18.616,,,,
1422,05/27/23 02:54:14 PM,100.453,18.616,,,,
1423,05/27/23 02:56:14 PM,100.463,18.616,,,,
1424,05/27/23 02:58:14 PM,100.457,18.521,,,,
1425,05/27/23 03:00:14 PM,100.447,18.521,,,,
1426,05/27/23 03:02:14 PM,100.457,18.521,,,,
1427,05/27/23 03:04:14 PM,100.467,18.521,,,,
1428,05/27/23 03:06:14 PM,100.476,18.521,,,,
1429,05/27/23 03:08:14 PM,100.467,18.521,,,,
1430,05/27/23 03:10:14 PM,100.467,18.521,,,,
1431,05/27/23 03:12:14 PM,100.467,18.521,,,,
1432,05/27/23 03:14:14 PM,100.467,18.521,,,,
1433,05/27/23 03:16:14 PM,100.467,18.521,,,,
1434,05/27/23 03:18:14 PM,100.476,18.521,,,,
1435,05/27/23 03:20:14 PM,100.476,18.521,,,,
1436,05/27/23 03:22:14 PM,100.476,18.521,,,,
1437,05/27/23 03:24:14 PM,100.476,18.521,,,,
1438,05/27/23 03:26:14 PM,100.476,18.521,,,,
1439,05/27/23 03:28:14 PM,100.496,18.521,,,,
1440,05/27/23 03:30:14 PM,100.476,18.521,,,,
1441,05/27/23 03:32:14 PM,100.486,18.521,,,,
1442,05/27/23 03:34:14 PM,100.467,18.521,,,,
1443,05/27/23 03:36:14 PM,100.486,18.521,,,,
1444,05/27/23 03:38:14 PM,100.486,18.521,,,,
1445,05/27/23 03:40:14 PM,100.496,18.521,,,,
1446,05/27/23 03:42:14 PM,100.486,18.521,,,,
1447,05/27/23 03:44:14 PM,100.486,18.521,,,,
1448,05/27/23 03:46:14 PM,100.496,18.521,,,,
1449,05/27/23 03:48:14 PM,100.486,18.521,,,,
1450,05/27/23 03:50:14 PM,100.476,18.521,,,,
1451,05/27/23 03:52:14 PM,100.486,18.521,,,,
1452,05/27/23 03:54:14 PM,100.486,18.521,,,,
1453,05/27/23 03:56:14 PM,100.506,18.521,,,,
1454,05/27/23 03:58:14 PM,100.496,18.521,,,,
1455,05/27/23 04:00:14 PM,100.496,18.521,,,,
1456,05/27/23 04:02:14 PM,100.486,18.521,,,,
1457,05/27/23 04:04:14 PM,100.496,18.521,,,,
1458,05/27/23 04:06:14 PM,100.496,18.521,,,,
1459,05/27/23 04:08:14 PM,100.506,18.521,,,,
1460,05/27/23 04:10:14 PM,100.506,18.521,,,,
1461,05/27/23 04:12:14 PM,100.515,18.521,,,,
1462,05/27/23 04:14:14 PM,100.506,18.521,,,,
1463,05/27/23 04:16:14 PM,100.506,18.521,,,,
1464,05/27/23 04:18:14 PM,100.506,18.521,,,,
1465,05/27/23 04:20:14 PM,100.515,18.521,,,,
1466,05/27/23 04:22:14 PM,100.506,18.521,,,,
1467,05/27/23 04:24:14 PM,100.506,18.521,,,,
1468,05/27/23 04:26:14 PM,100.515,18.521,,,,
1469,05/27/23 04:28:14 PM,100.515,18.521,,,,
1470,05/27/23 04:30:14 PM,100.525,18.521,,,,
1471,05/27/23 04:32:14 PM,100.525,18.521,,,,
1472,05/27/23 04:34:14 PM,100.525,18.521,,,,
1473,05/27/23 04:36:14 PM,100.525,18.521,,,,
1474,05/27/23 04:38:14 PM,100.515,18.521,,,,
1475,05/27/23 04:40:14 PM,100.525,18.521,,,,
1476,05/27/23 04:42:14 PM,100.519,18.426,,,,
1477,05/27/23 04:44:14 PM,100.529,18.426,,,,
1478,05/27/23 04:46:14 PM,100.539,18.426,,,,
1479,05/27/23 04:48:14 PM,100.529,18.426,,,,
1480,05/27/23 04:50:14 PM,100.548,18.426,,,,
1481,05/27/23 04:52:14 PM,100.539,18.426,,,,
1482,05/27/23 04:54:14 PM,100.548,18.426,,,,
1483,05/27/23 04:56:14 PM,100.552,18.331,,,,
1484,05/27/23 04:58:14 PM,100.552,18.331,,,,
1485,05/27/23 05:00:14 PM,100.542,18.331,,,,
1486,05/27/23 05:02:14 PM,100.542,18.331,,,,
1487,05/27/23 05:04:14 PM,100.552,18.331,,,,
1488,05/27/23 05:06:14 PM,100.552,18.331,,,,
1489,05/27/23 05:08:14 PM,100.542,18.331,,,,
1490,05/27/23 05:10:14 PM,100.546,18.236,,,,
1491,05/27/23 05:12:14 PM,100.537,18.236,,,,
1492,05/27/23 05:14:14 PM,100.537,18.236,,,,
1493,05/27/23 05:16:14 PM,100.556,18.236,,,,
1494,05/27/23 05:18:14 PM,100.566,18.236,,,,
1495,05/27/23 05:20:14 PM,100.556,18.236,,,,
1496,05/27/23 05:22:14 PM,100.556,18.236,,,,
1497,05/27/23 05:24:14 PM,100.566,18.236,,,,
1498,05/27/23 05:26:14 PM,100.566,18.236,,,,
1499,05/27/23 05:28:14 PM,100.566,18.236,,,,
1500,05/27/23 05:30:14 PM,100.560,18.140,,,,
1501,05/27/23 05:32:14 PM,100.570,18.140,,,,
1502,05/27/23 05:34:14 PM,100.579,18.140,,,,
1503,05/27/23 05:36:14 PM,100.579,18.140,,,,
1504,05/27/23 05:38:14 PM,100.589,18.140,,,,
1505,05/27/23 05:40:14 PM,100.583,18.045,,,,
1506,05/27/23 05:42:14 PM,100.583,18.045,,,,
1507,05/27/23 05:44:14 PM,100.583,18.045,,,,
1508,05/27/23 05:46:14 PM,100.593,18.045,,,,
1509,05/27/23 05:48:14 PM,100.593,18.045,,,,
1510,05/27/23 05:50:14 PM,100.587,17.950,,,,
1511,05/27/23 05:52:14 PM,100.606,17.950,,,,
1512,05/27/23 05:54:14 PM,100.596,17.950,,,,
1513,05/27/23 05:56:14 PM,100.596,17.950,,,,
1514,05/27/23 05:58:14 PM,100.600,17.855,,,,
1515,05/27/23 06:00:14 PM,100.610,17.855,,,,
1516,05/27/23 06:02:14 PM,100.610,17.855,,,,
1517,05/27/23 06:04:14 PM,100.594,17.760,,,,
1518,05/27/23 06:06:14 PM,100.584,17.760,,,,
1519,05/27/23 06:08:14 PM,100.584,17.760,,,,
1520,05/27/23 06:10:14 PM,100.575,17.760,,,,
1521,05/27/23 06:12:14 PM,100.578,17.665,,,,
1522,05/27/23 06:14:14 PM,100.559,17.665,,,,
1523,05/27/23 06:16:14 PM,100.588,17.665,,,,
1524,05/27/23 06:18:14 PM,100.578,17.665,,,,
1525,05/27/23 06:20:14 PM,100.572,17.570,,,,
1526,05/27/23 06:22:14 PM,100.572,17.570,,,,
1527,05/27/23 06:24:14 PM,100.576,17.475,,,,
1528,05/27/23 06:26:14 PM,100.586,17.475,,,,
1529,05/27/23 06:28:14 PM,100.599,17.379,,,,
1530,05/27/23 06:30:14 PM,100.589,17.379,,,,
1531,05/27/23 06:32:14 PM,100.593,17.284,,,,
1532,05/27/23 06:34:14 PM,100.596,17.189,,,,
1533,05/27/23 06:36:14 PM,100.587,17.189,,,,
1534,05/27/23 06:38:14 PM,100.581,17.094,,,,
1535,05/27/23 06:40:14 PM,100.584,16.999,,,,
1536,05/27/23 06:42:14 PM,100.594,16.999,,,,
1537,05/27/23 06:44:14 PM,100.597,16.903,,,,
1538,05/27/23 06:46:14 PM,100.601,16.808,,,,
1539,05/27/23 06:48:14 PM,100.594,16.713,,,,
1540,05/27/23 06:50:14 PM,100.604,16.713,,,,
1541,05/27/23 06:52:14 PM,100.588,16.618,,,,
1542,05/27/23 06:54:14 PM,100.601,16.523,,,,
1543,05/27/23 06:56:14 PM,100.595,16.427,,,,
1544,05/27/23 06:58:14 PM,100.595,16.427,,,,
1545,05/27/23 07:00:14 PM,100.589,16.332,,,,
1546,05/27/23 07:02:14 PM,100.582,16.237,,,,
1547,05/27/23 07:04:14 PM,100.576,16.141,,,,
1548,05/27/23 07:06:14 PM,100.585,16.141,,,,
1549,05/27/23 07:08:14 PM,100.579,16.046,,,,
1550,05/27/23 07:10:14 PM,100.579,16.046,,,,
1551,05/27/23 07:12:14 PM,100.573,15.951,,,,
1552,05/27/23 07:14:14 PM,100.573,15.951,,,,
1553,05/27/23 07:16:14 PM,100.566,15.855,,,,
1554,05/27/23 07:18:14 PM,100.569,15.760,,,,
1555,05/27/23 07:20:14 PM,100.579,15.760,,,,
1556,05/27/23 07:22:14 PM,100.572,15.664,,,,
1557,05/27/23 07:24:14 PM,100.572,15.664,,,,
1558,05/27/23 07:26:14 PM,100.585,15.569,,,,
1559,05/27/23 07:28:14 PM,100.585,15.569,,,,
1560,05/27/23 07:30:14 PM,100.589,15.473,,,,
1561,05/27/23 07:32:14 PM,100.598,15.473,,,,
1562,05/27/23 07:34:14 PM,100.592,15.378,,,,
1563,05/27/23 07:36:14 PM,100.595,15.282,,,,
1564,05/27/23 07:38:14 PM,100.604,15.282,,,,
1565,05/27/23 07:40:14 PM,100.604,15.282,,,,
1566,05/27/23 07:42:14 PM,100.598,15.187,,,,
1567,05/27/23 07:44:14 PM,100.617,15.187,,,,
1568,05/27/23 07:46:14 PM,100.607,15.187,,,,
1569,05/27/23 07:48:14 PM,100.601,15.091,,,,
1570,05/27/23 07:50:14 PM,100.620,15.091,,,,
1571,05/27/23 07:52:14 PM,100.640,15.091,,,,
1572,05/27/23 07:54:14 PM,100.649,15.091,,,,
1573,05/27/23 07:56:14 PM,100.649,15.091,,,,
1574,05/27/23 07:58:14 PM,100.659,15.091,,,,
1575,05/27/23 08:00:14 PM,100.649,15.091,,,,
1576,05/27/23 08:02:14 PM,100.640,15.091,,,,
1577,05/27/23 08:04:14 PM,100.649,15.091,,,,
1578,05/27/23 08:06:14 PM,100.640,15.091,,,,
1579,05/27/23 08:08:14 PM,100.640,15.091,,,,
1580,05/27/23 08:10:14 PM,100.659,15.091,,,,
1581,05/27/23 08:12:14 PM,100.649,15.091,,,,
1582,05/27/23 08:14:14 PM,100.649,15.091,,,,
1583,05/27/23 08:16:14 PM,100.640,15.091,,,,
1584,05/27/23 08:18:14 PM,100.640,15.091,,,,
1585,05/27/23 08:20:14 PM,100.649,15.091,,,,
1586,05/27/23 08:22:14 PM,100.649,15.091,,,,
1587,05/27/23 08:24:14 PM,100.649,15.091,,,,
1588,05/27/23 08:26:14 PM,100.630,15.091,,,,
1589,05/27/23 08:28:14 PM,100.630,15.091,,,,
1590,05/27/23 08:30:14 PM,100.630,15.091,,,,
1591,05/27/23 08:32:14 PM,100.630,15.091,,,,
1592,05/27/23 08:34:14 PM,100.659,15.091,,,,
1593,05/27/23 08:36:14 PM,100.649,15.091,,,,
1594,05/27/23 08:38:14 PM,100.649,15.091,,,,
1595,05/27/23 08:40:14 PM,100.640,15.091,,,,
1596,05/27/23 08:42:14 PM,100.649,15.091,,,,
1597,05/27/23 08:44:14 PM,100.659,15.091,,,,
1598,05/27/23 08:46:14 PM,100.669,15.091,,,,
1599,05/27/23 08:48:14 PM,100.659,15.091,,,,
1600,05/27/23 08:50:14 PM,100.659,15.091,,,,
1601,05/27/23 08:52:14 PM,100.659,15.091,,,,
1602,05/27/23 08:54:14 PM,100.679,15.091,,,,
1603,05/27/23 08:56:14 PM,100.672,14.996,,,,
1604,05/27/23 08:58:14 PM,100.682,14.996,,,,
1605,05/27/23 09:00:14 PM,100.682,14.996,,,,
1606,05/27/23 09:02:14 PM,100.682,14.996,,,,
1607,05/27/23 09:04:14 PM,100.691,14.996,,,,
1608,05/27/23 09:06:14 PM,100.682,14.996,,,,
1609,05/27/23 09:08:14 PM,100.682,14.996,,,,
1610,05/27/23 09:10:14 PM,100.691,14.996,,,,
1611,05/27/23 09:12:14 PM,100.691,14.996,,,,
1612,05/27/23 09:14:14 PM,100.684,14.900,,,,
1613,05/27/23 09:16:14 PM,100.694,14.900,,,,
1614,05/27/23 09:18:14 PM,100.694,14.900,,,,
1615,05/27/23 09:20:14 PM,100.694,14.900,,,,
1616,05/27/23 09:22:14 PM,100.694,14.900,,,,
1617,05/27/23 09:24:14 PM,100.694,14.900,,,,
1618,05/27/23 09:26:14 PM,100.687,14.804,,,,
1619,05/27/23 09:28:14 PM,100.697,14.804,,,,
1620,05/27/23 09:30:14 PM,100.707,14.804,,,,
1621,05/27/23 09:32:14 PM,100.697,14.804,,,,
1622,05/27/23 09:34:14 PM,100.707,14.804,,,,
1623,05/27/23 09:36:14 PM,100.707,14.804,,,,
1624,05/27/23 09:38:14 PM,100.710,14.709,,,,
1625,05/27/23 09:40:14 PM,100.700,14.709,,,,
1626,05/27/23 09:42:14 PM,100.690,14.709,,,,
1627,05/27/23 09:44:14 PM,100.700,14.709,,,,
1628,05/27/23 09:46:14 PM,100.690,14.709,,,,
1629,05/27/23 09:48:14 PM,100.710,14.709,,,,
1630,05/27/23 09:50:14 PM,100.700,14.709,,,,
1631,05/27/23 09:52:14 PM,100.684,14.613,,,,
1632,05/27/23 09:54:14 PM,100.684,14.613,,,,
1633,05/27/23 09:56:14 PM,100.674,14.613,,,,
1634,05/27/23 09:58:14 PM,100.684,14.613,,,,
1635,05/27/23 10:00:14 PM,100.693,14.613,,,,
1636,05/27/23 10:02:14 PM,100.693,14.613,,,,
1637,05/27/23 10:04:14 PM,100.686,14.517,,,,
1638,05/27/23 10:06:14 PM,100.677,14.517,,,,
1639,05/27/23 10:08:14 PM,100.677,14.517,,,,
1640,05/27/23 10:10:14 PM,100.686,14.517,,,,
1641,05/27/23 10:12:14 PM,100.677,14.517,,,,
1642,05/27/23 10:14:14 PM,100.686,14.517,,,,
1643,05/27/23 10:16:14 PM,100.696,14.517,,,,
1644,05/27/23 10:18:14 PM,100.680,14.421,,,,
1645,05/27/23 10:20:14 PM,100.670,14.421,,,,
1646,05/27/23 10:22:14 PM,100.689,14.421,,,,
1647,05/27/23 10:24:14 PM,100.682,14.325,,,,
1648,05/27/23 10:26:14 PM,100.692,14.325,,,,
1649,05/27/23 10:28:14 PM,100.692,14.325,,,,
1650,05/27/23 10:30:14 PM,100.682,14.325,,,,
1651,05/27/23 10:32:14 PM,100.682,14.325,,,,
1652,05/27/23 10:34:14 PM,100.692,14.325,,,,
1653,05/27/23 10:36:14 PM,100.705,14.230,,,,
1654,05/27/23 10:38:14 PM,100.695,14.230,,,,
1655,05/27/23 10:40:14 PM,100.705,14.230,,,,
1656,05/27/23 10:42:14 PM,100.705,14.230,,,,
1657,05/27/23 10:44:14 PM,100.698,14.134,,,,
1658,05/27/23 10:46:14 PM,100.688,14.134,,,,
1659,05/27/23 10:48:14 PM,100.698,14.134,,,,
1660,05/27/23 10:50:14 PM,100.707,14.134,,,,
1661,05/27/23 10:52:14 PM,100.707,14.134,,,,
1662,05/27/23 10:54:14 PM,100.691,14.038,,,,
1663,05/27/23 10:56:14 PM,100.710,14.038,,,,
1664,05/27/23 10:58:14 PM,100.691,14.038,,,,
1665,05/27/23 11:00:14 PM,100.700,14.038,,,,
1666,05/27/23 11:02:14 PM,100.703,13.942,,,,
1667,05/27/23 11:04:14 PM,100.703,13.942,,,,
1668,05/27/23 11:06:14 PM,100.703,13.942,,,,
1669,05/27/23 11:08:14 PM,100.693,13.942,,,,
1670,05/27/23 11:10:14 PM,100.713,13.942,,,,
1671,05/27/23 11:12:14 PM,100.706,13.846,,,,
1672,05/27/23 11:14:14 PM,100.696,13.846,,,,
1673,05/27/23 11:16:14 PM,100.706,13.846,,,,
1674,05/27/23 11:18:14 PM,100.696,13.846,,,,
1675,05/27/23 11:20:14 PM,100.699,13.750,,,,
1676,05/27/23 11:22:14 PM,100.699,13.750,,,,
1677,05/27/23 11:24:14 PM,100.689,13.750,,,,
1678,05/27/23 11:26:14 PM,100.689,13.750,,,,
1679,05/27/23 11:28:14 PM,100.689,13.750,,,,
1680,05/27/23 11:30:14 PM,100.692,13.654,,,,
1681,05/27/23 11:32:14 PM,100.682,13.654,,,,
1682,05/27/23 11:34:14 PM,100.692,13.654,,,,
1683,05/27/23 11:36:14 PM,100.682,13.654,,,,
1684,05/27/23 11:38:14 PM,100.685,13.558,,,,
1685,05/27/23 11:40:14 PM,100.694,13.558,,,,
1686,05/27/23 11:42:14 PM,100.685,13.558,,,,
1687,05/27/23 11:44:14 PM,100.694,13.558,,,,
1688,05/27/23 11:46:14 PM,100.697,13.461,,,,
1689,05/27/23 11:48:14 PM,100.697,13.461,,,,
1690,05/27/23 11:50:14 PM,100.687,13.461,,,,
1691,05/27/23 11:52:14 PM,100.678,13.461,,,,
1692,05/27/23 11:54:14 PM,100.690,13.365,,,,
1693,05/27/23 11:56:14 PM,100.700,13.365,,,,
1694,05/27/23 11:58:14 PM,100.700,13.365,,,,
1695,05/28/23 12:00:14 AM,100.690,13.365,,,,
1696,05/28/23 12:02:14 AM,100.690,13.365,,,,
1697,05/28/23 12:04:14 AM,100.690,13.365,,,,
1698,05/28/23 12:06:14 AM,100.670,13.365,,,,
1699,05/28/23 12:08:14 AM,100.673,13.269,,,,
1700,05/28/23 12:10:14 AM,100.673,13.269,,,,
1701,05/28/23 12:12:14 AM,100.683,13.269,,,,
1702,05/28/23 12:14:14 AM,100.673,13.269,,,,
1703,05/28/23 12:16:14 AM,100.673,13.269,,,,
1704,05/28/23 12:18:14 AM,100.656,13.173,,,,
1705,05/28/23 12:20:14 AM,100.646,13.173,,,,
1706,05/28/23 12:22:14 AM,100.656,13.173,,,,
1707,05/28/23 12:24:14 AM,100.646,13.173,,,,
1708,05/28/23 12:26:14 AM,100.656,13.173,,,,
1709,05/28/23 12:28:14 AM,100.656,13.173,,,,
1710,05/28/23 12:30:14 AM,100.649,13.076,,,,
1711,05/28/23 12:32:14 AM,100.649,13.076,,,,
1712,05/28/23 12:34:14 AM,100.649,13.076,,,,
1713,05/28/23 12:36:14 AM,100.659,13.076,,,,
1714,05/28/23 12:38:14 AM,100.668,13.076,,,,
1715,05/28/23 12:40:14 AM,100.671,12.980,,,,
1716,05/28/23 12:42:14 AM,100.651,12.980,,,,
1717,05/28/23 12:44:14 AM,100.661,12.980,,,,
1718,05/28/23 12:46:14 AM,100.663,12.883,,,,
1719,05/28/23 12:48:14 AM,100.654,12.883,,,,
1720,05/28/23 12:50:14 AM,100.654,12.883,,,,
1721,05/28/23 12:52:14 AM,100.663,12.883,,,,
1722,05/28/23 12:54:14 AM,100.673,12.883,,,,
1723,05/28/23 12:56:14 AM,100.676,12.787,,,,
1724,05/28/23 12:58:14 AM,100.685,12.787,,,,
1725,05/28/23 01:00:14 AM,100.666,12.787,,,,
1726,05/28/23 01:02:14 AM,100.659,12.690,,,,
1727,05/28/23 01:04:14 AM,100.659,12.690,,,,
1728,05/28/23 01:06:14 AM,100.659,12.690,,,,
1729,05/28/23 01:08:14 AM,100.651,12.594,,,,
1730,05/28/23 01:10:14 AM,100.661,12.594,,,,
1731,05/28/23 01:12:14 AM,100.661,12.594,,,,
1732,05/28/23 01:14:14 AM,100.671,12.594,,,,
1733,05/28/23 01:16:14 AM,100.661,12.594,,,,
1734,05/28/23 01:18:14 AM,100.671,12.594,,,,
1735,05/28/23 01:20:14 AM,100.663,12.497,,,,
1736,05/28/23 01:22:14 AM,100.673,12.497,,,,
1737,05/28/23 01:24:14 AM,100.683,12.497,,,,
1738,05/28/23 01:26:14 AM,100.673,12.497,,,,
1739,05/28/23 01:28:14 AM,100.683,12.497,,,,
1740,05/28/23 01:30:14 AM,100.683,12.497,,,,
1741,05/28/23 01:32:14 AM,100.692,12.497,,,,
1742,05/28/23 01:34:14 AM,100.685,12.401,,,,
1743,05/28/23 01:36:14 AM,100.675,12.401,,,,
1744,05/28/23 01:38:14 AM,100.685,12.401,,,,
1745,05/28/23 01:40:14 AM,100.685,12.401,,,,
1746,05/28/23 01:42:14 AM,100.668,12.304,,,,
1747,05/28/23 01:44:14 AM,100.678,12.304,,,,
1748,05/28/23 01:46:14 AM,100.668,12.304,,,,
1749,05/28/23 01:48:14 AM,100.678,12.304,,,,
1750,05/28/23 01:50:14 AM,100.651,12.207,,,,
1751,05/28/23 01:52:14 AM,100.660,12.207,,,,
1752,05/28/23 01:54:14 AM,100.641,12.207,,,,
1753,05/28/23 01:56:14 AM,100.660,12.207,,,,
1754,05/28/23 01:58:14 AM,100.670,12.207,,,,
1755,05/28/23 02:00:14 AM,100.660,12.207,,,,
1756,05/28/23 02:02:14 AM,100.663,12.110,,,,
1757,05/28/23 02:04:14 AM,100.653,12.110,,,,
1758,05/28/23 02:06:14 AM,100.643,12.110,,,,
1759,05/28/23 02:08:14 AM,100.653,12.110,,,,
1760,05/28/23 02:10:14 AM,100.663,12.110,,,,
1761,05/28/23 02:12:14 AM,100.663,12.110,,,,
1762,05/28/23 02:14:14 AM,100.665,12.013,,,,
1763,05/28/23 02:16:14 AM,100.655,12.013,,,,
1764,05/28/23 02:18:14 AM,100.674,12.013,,,,
1765,05/28/23 02:20:14 AM,100.665,12.013,,,,
1766,05/28/23 02:22:14 AM,100.655,12.013,,,,
1767,05/28/23 02:24:14 AM,100.665,12.013,,,,
1768,05/28/23 02:26:14 AM,100.655,12.013,,,,
1769,05/28/23 02:28:14 AM,100.657,11.916,,,,
1770,05/28/23 02:30:14 AM,100.667,11.916,,,,
1771,05/28/23 02:32:14 AM,100.657,11.916,,,,
1772,05/28/23 02:34:14 AM,100.667,11.916,,,,
1773,05/28/23 02:36:14 AM,100.667,11.916,,,,
1774,05/28/23 02:38:14 AM,100.677,11.916,,,,
1775,05/28/23 02:40:14 AM,100.686,11.916,,,,
1776,05/28/23 02:42:14 AM,100.677,11.916,,,,
1777,05/28/23 02:44:14 AM,100.679,11.819,,,,
1778,05/28/23 02:46:14 AM,100.688,11.819,,,,
1779,05/28/23 02:48:14 AM,100.679,11.819,,,,
1780,05/28/23 02:50:14 AM,100.679,11.819,,,,
1781,05/28/23 02:52:14 AM,100.691,11.722,,,,
1782,05/28/23 02:54:14 AM,100.691,11.722,,,,
1783,05/28/23 02:56:14 AM,100.691,11.722,,,,
1784,05/28/23 02:58:14 AM,100.681,11.722,,,,
1785,05/28/23 03:00:14 AM,100.681,11.722,,,,
1786,05/28/23 03:02:14 AM,100.681,11.722,,,,
1787,05/28/23 03:04:14 AM,100.691,11.722,,,,
1788,05/28/23 03:06:14 AM,100.700,11.722,,,,
1789,05/28/23 03:08:14 AM,100.691,11.722,,,,
1790,05/28/23 03:10:14 AM,100.664,11.625,,,,
1791,05/28/23 03:12:14 AM,100.673,11.625,,,,
1792,05/28/23 03:14:14 AM,100.675,11.528,,,,
1793,05/28/23 03:16:14 AM,100.675,11.528,,,,
1794,05/28/23 03:18:14 AM,100.677,11.431,,,,
1795,05/28/23 03:20:14 AM,100.687,11.431,,,,
1796,05/28/23 03:22:14 AM,100.668,11.431,,,,
1797,05/28/23 03:24:14 AM,100.677,11.431,,,,
1798,05/28/23 03:26:14 AM,100.670,11.334,,,,
1799,05/28/23 03:28:14 AM,100.660,11.334,,,,
1800,05/28/23 03:30:14 AM,100.679,11.334,,,,
1801,05/28/23 03:32:14 AM,100.679,11.334,,,,
1802,05/28/23 03:34:14 AM,100.670,11.334,,,,
1803,05/28/23 03:36:14 AM,100.662,11.236,,,,
1804,05/28/23 03:38:14 AM,100.662,11.236,,,,
1805,05/28/23 03:40:14 AM,100.652,11.236,,,,
1806,05/28/23 03:42:14 AM,100.652,11.236,,,,
1807,05/28/23 03:44:14 AM,100.654,11.139,,,,
1808,05/28/23 03:46:14 AM,100.644,11.139,,,,
1809,05/28/23 03:48:14 AM,100.644,11.139,,,,
1810,05/28/23 03:50:14 AM,100.644,11.139,,,,
1811,05/28/23 03:52:14 AM,100.644,11.139,,,,
1812,05/28/23 03:54:14 AM,100.644,11.139,,,,
1813,05/28/23 03:56:14 AM,100.644,11.139,,,,
1814,05/28/23 03:58:14 AM,100.644,11.139,,,,
1815,05/28/23 04:00:14 AM,100.654,11.139,,,,
1816,05/28/23 04:02:14 AM,100.664,11.139,,,,
1817,05/28/23 04:04:14 AM,100.673,11.139,,,,
1818,05/28/23 04:06:14 AM,100.664,11.139,,,,
1819,05/28/23 04:08:14 AM,100.654,11.139,,,,
1820,05/28/23 04:10:14 AM,100.656,11.041,,,,
1821,05/28/23 04:12:14 AM,100.666,11.041,,,,
1822,05/28/23 04:14:14 AM,100.646,11.041,,,,
1823,05/28/23 04:16:14 AM,100.666,11.041,,,,
1824,05/28/23 04:18:14 AM,100.666,11.041,,,,
1825,05/28/23 04:20:14 AM,100.666,11.041,,,,
1826,05/28/23 04:22:14 AM,100.648,10.944,,,,
1827,05/28/23 04:24:14 AM,100.648,10.944,,,,
1828,05/28/23 04:26:14 AM,100.658,10.944,,,,
1829,05/28/23 04:28:14 AM,100.648,10.944,,,,
1830,05/28/23 04:30:14 AM,100.648,10.944,,,,
1831,05/28/23 04:32:14 AM,100.650,10.846,,,,
1832,05/28/23 04:34:14 AM,100.650,10.846,,,,
1833,05/28/23 04:36:14 AM,100.640,10.846,,,,
1834,05/28/23 04:38:14 AM,100.640,10.846,,,,
1835,05/28/23 04:40:14 AM,100.640,10.846,,,,
1836,05/28/23 04:42:14 AM,100.650,10.846,,,,
1837,05/28/23 04:44:14 AM,100.640,10.846,,,,
1838,05/28/23 04:46:14 AM,100.669,10.846,,,,
1839,05/28/23 04:48:14 AM,100.669,10.846,,,,
1840,05/28/23 04:50:14 AM,100.669,10.846,,,,
1841,05/28/23 04:52:14 AM,100.669,10.846,,,,
1842,05/28/23 04:54:14 AM,100.671,10.748,,,,
1843,05/28/23 04:56:14 AM,100.671,10.748,,,,
1844,05/28/23 04:58:14 AM,100.691,10.748,,,,
1845,05/28/23 05:00:14 AM,100.691,10.748,,,,
1846,05/28/23 05:02:14 AM,100.700,10.748,,,,
1847,05/28/23 05:04:14 AM,100.710,10.748,,,,
1848,05/28/23 05:06:14 AM,100.710,10.748,,,,
1849,05/28/23 05:08:14 AM,100.710,10.748,,,,
1850,05/28/23 05:10:14 AM,100.702,10.651,,,,
1851,05/28/23 05:12:14 AM,100.702,10.651,,,,
1852,05/28/23 05:14:14 AM,100.692,10.651,,,,
1853,05/28/23 05:16:14 AM,100.692,10.651,,,,
1854,05/28/23 05:18:14 AM,100.684,10.553,,,,
1855,05/28/23 05:20:14 AM,100.675,10.553,,,,
1856,05/28/23 05:22:14 AM,100.684,10.553,,,,
1857,05/28/23 05:24:14 AM,100.684,10.553,,,,
1858,05/28/23 05:26:14 AM,100.694,10.553,,,,
1859,05/28/23 05:28:14 AM,100.686,10.455,,,,
1860,05/28/23 05:30:14 AM,100.686,10.455,,,,
1861,05/28/23 05:32:14 AM,100.686,10.455,,,,
1862,05/28/23 05:34:14 AM,100.688,10.357,,,,
1863,05/28/23 05:36:14 AM,100.688,10.357,,,,
1864,05/28/23 05:38:14 AM,100.678,10.357,,,,
1865,05/28/23 05:40:14 AM,100.688,10.357,,,,
1866,05/28/23 05:42:14 AM,100.680,10.259,,,,
1867,05/28/23 05:44:14 AM,100.660,10.259,,,,
1868,05/28/23 05:46:14 AM,100.670,10.259,,,,
1869,05/28/23 05:48:14 AM,100.670,10.259,,,,
1870,05/28/23 05:50:14 AM,100.672,10.161,,,,
1871,05/28/23 05:52:14 AM,100.672,10.161,,,,
