"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
3918,04/03/23 02:16:30 AM,0.02259,24.122,,,
3919,04/03/23 02:18:30 AM,0.02259,24.171,,,
3920,04/03/23 02:20:30 AM,0.02259,24.074,,,
3921,04/03/23 02:22:30 AM,0.02259,24.026,,,
3922,04/03/23 02:24:30 AM,0.02320,24.171,,,
3923,04/03/23 02:26:30 AM,0.02320,24.146,,,
3924,04/03/23 02:28:30 AM,0.02320,24.074,,,
3925,04/03/23 02:30:30 AM,0.02320,24.195,,,
3926,04/03/23 02:32:30 AM,0.02320,24.267,,,
3927,04/03/23 02:34:30 AM,0.02381,24.243,,,
3928,04/03/23 02:36:30 AM,0.02381,24.098,,,
3929,04/03/23 02:38:30 AM,0.02381,24.098,,,
3930,04/03/23 02:40:30 AM,0.02381,24.195,,,
3931,04/03/23 02:42:30 AM,0.02442,24.219,,,
3932,04/03/23 02:44:30 AM,0.02442,24.195,,,
3933,04/03/23 02:46:30 AM,0.02442,24.291,,,
3934,04/03/23 02:48:30 AM,0.02442,24.219,,,
3935,04/03/23 02:50:30 AM,0.02442,24.339,,,
3936,04/03/23 02:52:30 AM,0.02503,24.363,,,
3937,04/03/23 02:54:30 AM,0.02503,24.219,,,
3938,04/03/23 02:56:30 AM,0.02564,24.363,,,
3939,04/03/23 02:58:30 AM,0.02564,24.267,,,
3940,04/03/23 03:00:30 AM,0.02564,24.171,,,
3941,04/03/23 03:02:30 AM,0.02564,24.219,,,
3942,04/03/23 03:04:30 AM,0.02564,24.363,,,
3943,04/03/23 03:06:30 AM,0.02564,24.315,,,
3944,04/03/23 03:08:30 AM,0.02564,24.339,,,
3945,04/03/23 03:10:30 AM,0.02625,24.363,,,
3946,04/03/23 03:12:30 AM,0.02625,24.267,,,
3947,04/03/23 03:14:30 AM,0.02625,24.339,,,
3948,04/03/23 03:16:30 AM,0.02625,24.171,,,
3949,04/03/23 03:18:30 AM,0.02625,24.291,,,
3950,04/03/23 03:20:30 AM,0.02625,24.315,,,
3951,04/03/23 03:22:30 AM,0.02686,24.219,,,
3952,04/03/23 03:24:30 AM,0.02686,24.195,,,
3953,04/03/23 03:26:30 AM,0.02686,24.171,,,
3954,04/03/23 03:28:30 AM,0.02686,24.195,,,
3955,04/03/23 03:30:30 AM,0.02686,24.146,,,
3956,04/03/23 03:32:30 AM,0.02686,24.219,,,
3957,04/03/23 03:34:30 AM,0.02686,24.098,,,
3958,04/03/23 03:36:30 AM,0.02747,24.002,,,
3959,04/03/23 03:38:30 AM,0.02747,24.171,,,
3960,04/03/23 03:40:30 AM,0.02747,24.146,,,
3961,04/03/23 03:42:30 AM,0.02747,24.146,,,
3962,04/03/23 03:44:30 AM,0.02747,24.195,,,
3963,04/03/23 03:46:30 AM,0.02747,24.171,,,
3964,04/03/23 03:48:30 AM,0.02747,24.267,,,
3965,04/03/23 03:50:30 AM,0.02808,24.074,,,
3966,04/03/23 03:52:30 AM,0.02808,24.122,,,
3967,04/03/23 03:54:30 AM,0.02808,24.050,,,
3968,04/03/23 03:56:30 AM,0.02869,24.146,,,
3969,04/03/23 03:58:30 AM,0.02869,24.195,,,
3970,04/03/23 04:00:30 AM,0.02869,24.122,,,
3971,04/03/23 04:02:30 AM,0.02930,24.171,,,
3972,04/03/23 04:04:30 AM,0.02930,24.195,,,
3973,04/03/23 04:06:30 AM,0.02991,24.195,,,
3974,04/03/23 04:08:30 AM,0.03053,24.219,,,
3975,04/03/23 04:10:30 AM,0.03053,24.219,,,
3976,04/03/23 04:12:30 AM,0.03114,24.146,,,
3977,04/03/23 04:14:30 AM,0.03114,24.146,,,
3978,04/03/23 04:16:30 AM,0.03175,24.219,,,
3979,04/03/23 04:18:30 AM,0.03236,24.267,,,
3980,04/03/23 04:20:30 AM,0.03236,24.098,,,
3981,04/03/23 04:22:30 AM,0.03297,24.122,,,
3982,04/03/23 04:24:30 AM,0.03358,24.195,,,
3983,04/03/23 04:26:30 AM,0.03358,24.050,,,
3984,04/03/23 04:28:30 AM,0.03358,24.050,,,
3985,04/03/23 04:30:30 AM,0.03419,24.098,,,
3986,04/03/23 04:32:30 AM,0.03419,24.050,,,
3987,04/03/23 04:34:30 AM,0.03480,24.074,,,
3988,04/03/23 04:36:30 AM,0.03480,24.122,,,
3989,04/03/23 04:38:30 AM,0.03480,24.098,,,
3990,04/03/23 04:40:30 AM,0.03480,24.026,,,
3991,04/03/23 04:42:30 AM,0.03480,24.026,,,
3992,04/03/23 04:44:30 AM,0.03541,24.098,,,
3993,04/03/23 04:46:30 AM,0.03541,24.122,,,
3994,04/03/23 04:48:30 AM,0.03541,24.195,,,
3995,04/03/23 04:50:30 AM,0.03602,24.098,,,
3996,04/03/23 04:52:30 AM,0.03602,24.098,,,
3997,04/03/23 04:54:30 AM,0.03602,24.122,,,
3998,04/03/23 04:56:30 AM,0.03602,24.146,,,
3999,04/03/23 04:58:30 AM,0.03663,24.002,,,
4000,04/03/23 05:00:30 AM,0.03663,23.881,,,
4001,04/03/23 05:02:30 AM,0.03663,23.737,,,
4002,04/03/23 05:04:30 AM,0.03663,23.689,,,
4003,04/03/23 05:06:30 AM,0.03663,23.737,,,
4004,04/03/23 05:08:30 AM,0.03663,23.785,,,
4005,04/03/23 05:10:30 AM,0.03663,23.833,,,
4006,04/03/23 05:12:30 AM,0.03724,24.122,,,
4007,04/03/23 05:14:30 AM,0.03724,24.050,,,
4008,04/03/23 05:16:30 AM,0.03724,23.978,,,
4009,04/03/23 05:18:30 AM,0.03785,23.881,,,
4010,04/03/23 05:20:30 AM,0.03785,24.050,,,
4011,04/03/23 05:22:30 AM,0.03785,24.002,,,
4012,04/03/23 05:24:30 AM,0.03785,24.074,,,
4013,04/03/23 05:26:30 AM,0.03846,24.098,,,
4014,04/03/23 05:28:30 AM,0.03846,24.098,,,
4015,04/03/23 05:30:30 AM,0.03846,24.002,,,
4016,04/03/23 05:32:30 AM,0.03907,23.881,,,
4017,04/03/23 05:34:30 AM,0.03907,23.930,,,
4018,04/03/23 05:36:30 AM,0.03968,23.905,,,
4019,04/03/23 05:38:30 AM,0.03968,23.857,,,
4020,04/03/23 05:40:30 AM,0.04029,23.905,,,
4021,04/03/23 05:42:30 AM,0.04090,23.881,,,
4022,04/03/23 05:44:30 AM,0.04090,23.809,,,
4023,04/03/23 05:46:30 AM,0.04090,23.785,,,
4024,04/03/23 05:48:30 AM,0.04151,23.857,,,
4025,04/03/23 05:50:30 AM,0.04212,23.833,,,
4026,04/03/23 05:52:30 AM,0.04212,24.026,,,
4027,04/03/23 05:54:30 AM,0.04212,23.978,,,
4028,04/03/23 05:56:30 AM,0.04274,24.026,,,
4029,04/03/23 05:58:30 AM,0.04274,23.905,,,
4030,04/03/23 06:00:30 AM,0.04274,23.857,,,
4031,04/03/23 06:02:30 AM,0.04335,23.881,,,
4032,04/03/23 06:04:30 AM,0.04335,23.978,,,
4033,04/03/23 06:06:30 AM,0.04396,23.978,,,
4034,04/03/23 06:08:30 AM,0.04396,24.122,,,
4035,04/03/23 06:10:30 AM,0.04457,23.857,,,
4036,04/03/23 06:12:30 AM,0.04457,23.881,,,
4037,04/03/23 06:14:30 AM,0.04518,23.833,,,
4038,04/03/23 06:16:30 AM,0.04518,23.954,,,
4039,04/03/23 06:18:30 AM,0.04518,23.857,,,
4040,04/03/23 06:20:30 AM,0.04518,23.881,,,
4041,04/03/23 06:22:30 AM,0.04518,23.881,,,
4042,04/03/23 06:24:30 AM,0.04579,23.833,,,
4043,04/03/23 06:26:30 AM,0.04579,23.761,,,
4044,04/03/23 06:28:30 AM,0.04579,23.809,,,
4045,04/03/23 06:30:30 AM,0.04579,23.881,,,
4046,04/03/23 06:32:30 AM,0.04640,23.905,,,
4047,04/03/23 06:34:30 AM,0.04640,23.833,,,
4048,04/03/23 06:36:30 AM,0.04640,23.785,,,
4049,04/03/23 06:38:30 AM,0.04640,23.833,,,
4050,04/03/23 06:40:30 AM,0.04640,23.809,,,
4051,04/03/23 06:42:30 AM,0.04640,23.737,,,
4052,04/03/23 06:44:30 AM,0.04640,23.930,,,
4053,04/03/23 06:46:30 AM,0.04640,23.881,,,
4054,04/03/23 06:48:30 AM,0.04640,23.881,,,
4055,04/03/23 06:50:30 AM,0.04701,23.617,,,
4056,04/03/23 06:52:30 AM,0.04701,23.665,,,
4057,04/03/23 06:54:30 AM,0.04701,23.737,,,
4058,04/03/23 06:56:30 AM,0.04701,23.689,,,
4059,04/03/23 06:58:30 AM,0.04762,23.785,,,
4060,04/03/23 07:00:30 AM,0.04823,23.809,,,
4061,04/03/23 07:02:30 AM,0.04884,23.857,,,
4062,04/03/23 07:04:30 AM,0.04945,23.737,,,
4063,04/03/23 07:06:30 AM,0.05006,23.881,,,
4064,04/03/23 07:08:30 AM,0.05067,23.737,,,
4065,04/03/23 07:10:30 AM,0.05128,23.809,,,
4066,04/03/23 07:12:30 AM,0.05189,23.737,,,
4067,04/03/23 07:14:30 AM,0.05189,23.785,,,
4068,04/03/23 07:16:30 AM,0.05189,23.737,,,
4069,04/03/23 07:18:30 AM,0.05250,23.930,,,
4070,04/03/23 07:20:30 AM,0.05311,23.761,,,
4071,04/03/23 07:22:30 AM,0.05311,23.785,,,
4072,04/03/23 07:24:30 AM,0.05372,23.785,,,
4073,04/03/23 07:26:30 AM,0.05372,23.689,,,
4074,04/03/23 07:28:30 AM,0.05433,23.761,,,
4075,04/03/23 07:30:30 AM,0.05495,23.809,,,
4076,04/03/23 07:32:30 AM,0.05556,23.833,,,
4077,04/03/23 07:34:30 AM,0.05617,23.881,,,
4078,04/03/23 07:36:30 AM,0.05739,23.881,,,
4079,04/03/23 07:38:30 AM,0.05800,23.809,,,
4080,04/03/23 07:40:30 AM,0.05861,23.930,,,
4081,04/03/23 07:42:30 AM,0.05983,24.026,,,
4082,04/03/23 07:44:30 AM,0.06044,23.881,,,
4083,04/03/23 07:46:30 AM,0.06166,23.905,,,
4084,04/03/23 07:48:30 AM,0.06288,23.905,,,
4085,04/03/23 07:50:30 AM,0.06410,23.833,,,
4086,04/03/23 07:52:30 AM,0.06532,23.809,,,
4087,04/03/23 07:54:30 AM,0.06654,23.785,,,
4088,04/03/23 07:56:30 AM,0.06838,23.857,,,
4089,04/03/23 07:58:30 AM,0.06960,23.785,,,
4090,04/03/23 08:00:30 AM,0.07143,23.905,,,
4091,04/03/23 08:02:30 AM,0.07265,23.785,,,
4092,04/03/23 08:04:30 AM,0.07448,23.905,,,
4093,04/03/23 08:06:30 AM,0.07631,23.809,,,
4094,04/03/23 08:08:30 AM,0.07875,23.954,,,
4095,04/03/23 08:10:30 AM,0.08059,23.833,,,
4096,04/03/23 08:12:30 AM,0.08181,24.026,,,
4097,04/03/23 08:14:30 AM,0.08303,23.930,,,
4098,04/03/23 08:16:30 AM,0.08364,24.026,,,
4099,04/03/23 08:18:30 AM,0.08425,24.026,,,
4100,04/03/23 08:20:30 AM,0.08425,24.026,,,
4101,04/03/23 08:22:30 AM,0.08486,24.122,,,
4102,04/03/23 08:24:30 AM,0.08486,24.098,,,
4103,04/03/23 08:26:30 AM,0.08547,23.978,,,
4104,04/03/23 08:28:30 AM,0.08608,24.122,,,
4105,04/03/23 08:30:30 AM,0.08669,24.050,,,
4106,04/03/23 08:32:30 AM,0.08730,23.905,,,
4107,04/03/23 08:34:30 AM,0.08791,24.050,,,
4108,04/03/23 08:36:30 AM,0.08852,23.930,,,
4109,04/03/23 08:38:30 AM,0.08913,24.050,,,
4110,04/03/23 08:40:30 AM,0.08974,24.098,,,
4111,04/03/23 08:42:30 AM,0.09035,24.002,,,
4112,04/03/23 08:44:30 AM,0.09096,24.026,,,
4113,04/03/23 08:46:30 AM,0.09096,24.243,,,
4114,04/03/23 08:48:30 AM,0.09158,24.171,,,
4115,04/03/23 08:50:30 AM,0.09280,24.195,,,
4116,04/03/23 08:52:30 AM,0.09463,24.243,,,
4117,04/03/23 08:54:30 AM,0.09829,24.219,,,
4118,04/03/23 08:56:30 AM,0.10501,24.315,,,
4119,04/03/23 08:58:30 AM,0.11477,24.267,,,
4120,04/03/23 09:00:30 AM,0.12698,24.388,,,
4121,04/03/23 09:02:30 AM,0.14164,24.484,,,
4122,04/03/23 09:04:30 AM,0.15873,24.532,,,
4123,04/03/23 09:06:30 AM,0.17582,24.388,,,
4124,04/03/23 09:08:30 AM,0.19170,24.581,,,
4125,04/03/23 09:10:30 AM,0.20452,24.677,,,
4126,04/03/23 09:12:30 AM,0.21490,24.702,,,
4127,04/03/23 09:14:30 AM,0.22161,24.774,,,
4128,04/03/23 09:16:30 AM,0.22283,24.702,,,
4129,04/03/23 09:18:30 AM,0.21795,24.702,,,
4130,04/03/23 09:20:30 AM,0.20574,24.581,,,
4131,04/03/23 09:22:30 AM,0.18987,24.460,,,
4132,04/03/23 09:24:30 AM,0.17643,24.436,,,
4133,04/03/23 09:26:30 AM,0.16545,24.412,,,
4134,04/03/23 09:28:30 AM,0.15446,24.532,,,
4135,04/03/23 09:30:30 AM,0.14286,24.532,,,
4136,04/03/23 09:32:30 AM,0.13065,24.436,,,
4137,04/03/23 09:34:30 AM,0.11722,24.388,,,
4138,04/03/23 09:36:30 AM,0.10440,24.436,,,
4139,04/03/23 09:38:30 AM,0.09402,24.532,,,
4140,04/03/23 09:40:30 AM,0.08608,24.412,,,
4141,04/03/23 09:42:30 AM,0.07875,24.315,,,
4142,04/03/23 09:44:30 AM,0.07265,24.388,,,
4143,04/03/23 09:46:30 AM,0.06838,24.291,,,
4144,04/03/23 09:48:30 AM,0.06471,24.291,,,
4145,04/03/23 09:50:30 AM,0.06105,24.388,,,
4146,04/03/23 09:52:30 AM,0.05800,24.363,,,
4147,04/03/23 09:54:30 AM,0.05495,24.388,,,
4148,04/03/23 09:56:30 AM,0.05067,24.677,,,
4149,04/03/23 09:58:30 AM,0.04579,24.388,,,
4150,04/03/23 10:00:30 AM,0.04029,24.363,,,
4151,04/03/23 10:02:30 AM,0.03602,24.436,,,
4152,04/03/23 10:04:30 AM,0.03297,24.436,,,
4153,04/03/23 10:06:30 AM,0.02930,24.436,,,
4154,04/03/23 10:08:30 AM,0.02564,24.436,,,
4155,04/03/23 10:10:30 AM,0.02259,24.315,,,
4156,04/03/23 10:12:30 AM,0.02015,24.388,,,
4157,04/03/23 10:14:30 AM,0.01832,24.605,,,
4158,04/03/23 10:16:30 AM,0.01648,24.605,,,
4159,04/03/23 10:18:30 AM,0.01526,24.315,,,
4160,04/03/23 10:20:30 AM,0.01404,24.363,,,
4161,04/03/23 10:22:30 AM,0.01343,24.605,,,
4162,04/03/23 10:24:30 AM,0.01221,24.508,,,
4163,04/03/23 10:26:30 AM,0.01099,24.557,,,
4164,04/03/23 10:28:30 AM,0.00977,24.774,,,
4165,04/03/23 10:30:30 AM,0.00855,24.823,,,
4166,04/03/23 10:32:30 AM,0.00794,24.581,,,
4167,04/03/23 10:34:30 AM,0.00794,24.847,,,
4168,04/03/23 10:36:30 AM,0.00733,24.847,,,
4169,04/03/23 10:38:30 AM,0.00672,24.895,,,
4170,04/03/23 10:40:30 AM,0.00611,24.871,,,
4171,04/03/23 10:42:30 AM,0.00549,25.065,,,
4172,04/03/23 10:44:30 AM,0.00488,24.944,,,
4173,04/03/23 10:46:30 AM,0.00427,24.774,,,
4174,04/03/23 10:48:30 AM,0.00366,24.919,,,
4175,04/03/23 10:50:30 AM,0.00305,24.968,,,
4176,04/03/23 10:52:30 AM,0.00244,25.065,,,
4177,04/03/23 10:54:30 AM,0.00244,25.016,,,
4178,04/03/23 10:56:30 AM,0.00183,25.258,,,
4179,04/03/23 10:58:30 AM,0.00122,25.089,,,
4180,04/03/23 11:00:30 AM,0.00122,24.968,,,
4181,04/03/23 11:02:30 AM,0.00061,25.065,,,
4182,04/03/23 11:04:30 AM,0.00061,25.162,,,
4183,04/03/23 11:06:30 AM,0.00000,24.968,,,
4184,04/03/23 11:08:30 AM,0.00000,25.162,,,
4185,04/03/23 11:10:30 AM,0.00000,25.331,,,
4186,04/03/23 11:12:30 AM,0.00000,25.355,,,
4187,04/03/23 11:14:30 AM,0.00000,25.647,,,
4188,04/03/23 11:16:30 AM,0.00000,25.428,,,
4189,04/03/23 11:18:30 AM,0.00000,25.623,,,
4190,04/03/23 11:20:30 AM,0.00000,25.623,,,
4191,04/03/23 11:22:30 AM,0.00000,25.501,,,
4192,04/03/23 11:24:30 AM,0.00000,25.404,,,
4193,04/03/23 11:26:30 AM,0.00000,25.428,,,
4194,04/03/23 11:28:30 AM,0.00061,25.428,,,
4195,04/03/23 11:30:30 AM,0.00061,25.404,,,
4196,04/03/23 11:32:30 AM,0.00061,25.550,,,
4197,04/03/23 11:34:30 AM,0.00061,25.477,,,
4198,04/03/23 11:36:30 AM,0.00061,25.525,,,
4199,04/03/23 11:38:30 AM,0.00061,25.525,,,
4200,04/03/23 11:40:30 AM,0.00061,25.623,,,
4201,04/03/23 11:42:30 AM,0.00061,25.695,,,
4202,04/03/23 11:44:30 AM,0.00061,25.647,,,
4203,04/03/23 11:46:30 AM,0.00061,25.720,,,
4204,04/03/23 11:48:30 AM,0.00061,25.598,,,
4205,04/03/23 11:50:30 AM,0.00000,25.647,,,
4206,04/03/23 11:52:30 AM,0.00061,25.768,,,
4207,04/03/23 11:54:30 AM,0.00000,25.720,,,
4208,04/03/23 11:56:30 AM,0.00061,25.598,,,
4209,04/03/23 11:58:30 AM,0.00061,25.671,,,
4210,04/03/23 12:00:30 PM,0.00061,25.768,,,
4211,04/03/23 12:02:30 PM,0.00061,25.623,,,
4212,04/03/23 12:04:30 PM,0.00061,25.841,,,
4213,04/03/23 12:06:30 PM,0.00061,25.890,,,
4214,04/03/23 12:08:30 PM,0.00061,26.012,,,
4215,04/03/23 12:10:30 PM,0.00061,25.914,,,
4216,04/03/23 12:12:30 PM,0.00061,26.036,,,
4217,04/03/23 12:14:30 PM,0.00122,26.012,,,
4218,04/03/23 12:16:30 PM,0.00122,25.987,,,
4219,04/03/23 12:18:30 PM,0.00122,26.012,,,
4220,04/03/23 12:20:30 PM,0.00122,25.939,,,
4221,04/03/23 12:22:30 PM,0.00122,25.987,,,
4222,04/03/23 12:24:30 PM,0.00183,25.890,,,
4223,04/03/23 12:26:30 PM,0.00183,25.987,,,
4224,04/03/23 12:28:30 PM,0.00122,26.061,,,
4225,04/03/23 12:30:30 PM,0.00183,25.890,,,
4226,04/03/23 12:32:30 PM,0.00183,26.085,,,
4227,04/03/23 12:34:30 PM,0.00183,25.963,,,
4228,04/03/23 12:36:30 PM,0.00183,26.012,,,
4229,04/03/23 12:38:30 PM,0.00183,25.914,,,
4230,04/03/23 12:40:30 PM,0.00183,25.841,,,
4231,04/03/23 12:42:30 PM,0.00244,25.963,,,
4232,04/03/23 12:44:30 PM,0.00183,25.866,,,
4233,04/03/23 12:46:30 PM,0.00244,25.866,,,
4234,04/03/23 12:48:30 PM,0.00183,25.939,,,
4235,04/03/23 12:50:30 PM,0.00244,25.987,,,
4236,04/03/23 12:52:30 PM,0.00244,25.890,,,
4237,04/03/23 12:54:30 PM,0.00244,25.939,,,
4238,04/03/23 12:56:30 PM,0.00244,25.866,,,
4239,04/03/23 12:58:30 PM,0.00244,25.768,,,
4240,04/03/23 01:00:30 PM,0.00244,25.817,,,
4241,04/03/23 01:02:30 PM,0.00244,25.793,,,
4242,04/03/23 01:04:30 PM,0.00244,25.866,,,
4243,04/03/23 01:06:30 PM,0.00244,25.890,,,
4244,04/03/23 01:08:30 PM,0.00244,25.768,,,
4245,04/03/23 01:10:30 PM,0.00244,25.866,,,
4246,04/03/23 01:12:30 PM,0.00244,25.598,,,
4247,04/03/23 01:14:30 PM,0.00244,25.695,,,
4248,04/03/23 01:16:30 PM,0.00244,25.647,,,
4249,04/03/23 01:18:30 PM,0.00244,25.793,,,
4250,04/03/23 01:20:30 PM,0.00244,25.720,,,
4251,04/03/23 01:22:30 PM,0.00244,25.695,,,
4252,04/03/23 01:24:30 PM,0.00244,25.671,,,
4253,04/03/23 01:26:30 PM,0.00244,25.598,,,
4254,04/03/23 01:28:30 PM,0.00244,25.695,,,
4255,04/03/23 01:30:30 PM,0.00244,25.768,,,
4256,04/03/23 01:32:30 PM,0.00244,25.525,,,
4257,04/03/23 01:34:30 PM,0.00244,25.453,,,
4258,04/03/23 01:36:30 PM,0.00244,25.768,,,
4259,04/03/23 01:38:30 PM,0.00244,25.720,,,
4260,04/03/23 01:40:30 PM,0.00305,25.525,,,
4261,04/03/23 01:42:30 PM,0.00305,25.598,,,
4262,04/03/23 01:44:30 PM,0.00305,25.695,,,
4263,04/03/23 01:46:30 PM,0.00305,25.525,,,
4264,04/03/23 01:48:30 PM,0.00305,25.671,,,
4265,04/03/23 01:50:30 PM,0.00305,25.623,,,
4266,04/03/23 01:52:30 PM,0.00305,25.623,,,
4267,04/03/23 01:54:30 PM,0.00305,25.671,,,
4268,04/03/23 01:56:30 PM,0.00305,25.525,,,
4269,04/03/23 01:58:30 PM,0.00305,25.817,,,
4270,04/03/23 02:00:30 PM,0.00305,25.453,,,
4271,04/03/23 02:02:30 PM,0.00305,25.695,,,
4272,04/03/23 02:04:30 PM,0.00305,25.744,,,
4273,04/03/23 02:06:30 PM,0.00305,25.695,,,
4274,04/03/23 02:08:30 PM,0.00305,25.768,,,
4275,04/03/23 02:10:30 PM,0.00305,25.695,,,
4276,04/03/23 02:12:30 PM,0.00305,25.598,,,
4277,04/03/23 02:14:30 PM,0.00305,25.623,,,
4278,04/03/23 02:16:30 PM,0.00305,25.623,,,
4279,04/03/23 02:18:30 PM,0.00305,25.574,,,
4280,04/03/23 02:20:30 PM,0.00305,25.720,,,
4281,04/03/23 02:22:30 PM,0.00305,25.574,,,
4282,04/03/23 02:24:30 PM,0.00305,25.768,,,
4283,04/03/23 02:26:30 PM,0.00305,25.768,,,
4284,04/03/23 02:28:30 PM,0.00305,25.598,,,
4285,04/03/23 02:30:30 PM,0.00366,25.768,,,
4286,04/03/23 02:32:30 PM,0.00305,25.647,,,
4287,04/03/23 02:34:30 PM,0.00366,25.598,,,
4288,04/03/23 02:36:30 PM,0.00366,25.768,,,
4289,04/03/23 02:38:30 PM,0.00366,25.768,,,
4290,04/03/23 02:40:30 PM,0.00366,25.793,,,
4291,04/03/23 02:42:30 PM,0.00366,25.768,,,
4292,04/03/23 02:44:30 PM,0.00366,25.817,,,
4293,04/03/23 02:46:30 PM,0.00366,25.720,,,
4294,04/03/23 02:48:30 PM,0.00366,25.793,,,
4295,04/03/23 02:50:30 PM,0.00366,25.768,,,
4296,04/03/23 02:52:30 PM,0.00366,25.695,,,
4297,04/03/23 02:54:30 PM,0.00366,25.647,,,
4298,04/03/23 02:56:30 PM,0.00366,25.647,,,
4299,04/03/23 02:58:30 PM,0.00427,25.525,,,
4300,04/03/23 03:00:30 PM,0.00366,25.720,,,
4301,04/03/23 03:02:30 PM,0.00427,25.695,,,
4302,04/03/23 03:04:30 PM,0.00427,25.598,,,
4303,04/03/23 03:06:30 PM,0.00427,25.744,,,
4304,04/03/23 03:08:30 PM,0.00427,25.793,,,
4305,04/03/23 03:10:30 PM,0.00427,25.744,,,
4306,04/03/23 03:12:30 PM,0.00427,25.623,,,
4307,04/03/23 03:14:30 PM,0.00427,25.550,,,
4308,04/03/23 03:16:30 PM,0.00427,25.841,,,
4309,04/03/23 03:18:30 PM,0.00427,25.671,,,
4310,04/03/23 03:20:30 PM,0.00427,25.647,,,
4311,04/03/23 03:22:30 PM,0.00427,25.647,,,
4312,04/03/23 03:24:30 PM,0.00427,25.817,,,
4313,04/03/23 03:26:30 PM,0.00427,25.671,,,
4314,04/03/23 03:28:30 PM,0.00427,25.647,,,
4315,04/03/23 03:30:30 PM,0.00427,25.550,,,
4316,04/03/23 03:32:30 PM,0.00427,25.598,,,
4317,04/03/23 03:34:30 PM,0.00427,25.671,,,
4318,04/03/23 03:36:30 PM,0.00427,25.793,,,
4319,04/03/23 03:38:30 PM,0.00427,25.623,,,
4320,04/03/23 03:40:30 PM,0.00488,25.525,,,
4321,04/03/23 03:42:30 PM,0.00427,25.501,,,
4322,04/03/23 03:44:30 PM,0.00488,25.477,,,
4323,04/03/23 03:46:30 PM,0.00488,25.477,,,
4324,04/03/23 03:48:30 PM,0.00488,25.647,,,
4325,04/03/23 03:50:30 PM,0.00488,25.623,,,
4326,04/03/23 03:52:30 PM,0.00488,25.623,,,
4327,04/03/23 03:54:30 PM,0.00488,25.647,,,
4328,04/03/23 03:56:30 PM,0.00488,25.744,,,
4329,04/03/23 03:58:30 PM,0.00488,25.598,,,
4330,04/03/23 04:00:30 PM,0.00549,25.574,,,
4331,04/03/23 04:02:30 PM,0.00488,25.525,,,
4332,04/03/23 04:04:30 PM,0.00549,25.598,,,
4333,04/03/23 04:06:30 PM,0.00549,25.525,,,
4334,04/03/23 04:08:30 PM,0.00549,25.404,,,
4335,04/03/23 04:10:30 PM,0.00549,25.647,,,
4336,04/03/23 04:12:30 PM,0.00549,25.453,,,
4337,04/03/23 04:14:30 PM,0.00488,25.477,,,
4338,04/03/23 04:16:30 PM,0.00549,25.550,,,
4339,04/03/23 04:18:30 PM,0.00549,25.428,,,
4340,04/03/23 04:20:30 PM,0.00549,25.404,,,
4341,04/03/23 04:22:30 PM,0.00549,25.477,,,
4342,04/03/23 04:24:30 PM,0.00549,25.428,,,
4343,04/03/23 04:26:30 PM,0.00549,25.453,,,
4344,04/03/23 04:28:30 PM,0.00549,25.380,,,
4345,04/03/23 04:30:30 PM,0.00549,25.574,,,
4346,04/03/23 04:32:30 PM,0.00549,25.623,,,
4347,04/03/23 04:34:30 PM,0.00549,25.550,,,
4348,04/03/23 04:36:30 PM,0.00549,25.574,,,
4349,04/03/23 04:38:30 PM,0.00549,25.671,,,
4350,04/03/23 04:40:30 PM,0.00549,25.380,,,
4351,04/03/23 04:42:30 PM,0.00549,25.380,,,
4352,04/03/23 04:44:30 PM,0.00611,25.550,,,
4353,04/03/23 04:46:30 PM,0.00549,25.598,,,
4354,04/03/23 04:48:30 PM,0.00549,25.550,,,
4355,04/03/23 04:50:30 PM,0.00611,25.598,,,
4356,04/03/23 04:52:30 PM,0.00611,25.623,,,
4357,04/03/23 04:54:30 PM,0.00611,25.695,,,
4358,04/03/23 04:56:30 PM,0.00611,25.647,,,
4359,04/03/23 04:58:30 PM,0.00611,25.477,,,
4360,04/03/23 05:00:30 PM,0.00611,25.477,,,
4361,04/03/23 05:02:30 PM,0.00611,25.525,,,
4362,04/03/23 05:04:30 PM,0.00611,25.477,,,
4363,04/03/23 05:06:30 PM,0.00611,25.380,,,
4364,04/03/23 05:08:30 PM,0.00611,25.404,,,
4365,04/03/23 05:10:30 PM,0.00672,25.574,,,
4366,04/03/23 05:12:30 PM,0.00672,25.744,,,
4367,04/03/23 05:14:30 PM,0.00672,25.550,,,
4368,04/03/23 05:16:30 PM,0.00672,25.598,,,
4369,04/03/23 05:18:30 PM,0.00672,25.671,,,
4370,04/03/23 05:20:30 PM,0.00672,25.355,,,
4371,04/03/23 05:22:30 PM,0.00672,25.307,,,
4372,04/03/23 05:24:30 PM,0.00672,25.380,,,
4373,04/03/23 05:26:30 PM,0.00672,25.525,,,
4374,04/03/23 05:28:30 PM,0.00672,25.501,,,
4375,04/03/23 05:30:30 PM,0.00733,25.598,,,
4376,04/03/23 05:32:30 PM,0.00733,25.428,,,
4377,04/03/23 05:34:30 PM,0.00733,25.598,,,
4378,04/03/23 05:36:30 PM,0.00733,25.453,,,
