100,116,1745,13.06,19.56,74.3,0,282.1,8.97,35.03,0
100,116,1800,13,19.59,74.6,0,33.65,-11.8,17.56,0
100,116,1815,12.96,19.14,76.5,0,254.8,-13.81,6.999,0
100,116,1830,12.92,18.84,77.5,0,260.7,-41.77,1.554,0
100,116,1845,12.88,18.44,78.1,0,25.77,-50.46,.249,0
100,116,1900,12.86,17.64,79.9,0,9.23,-46.98,.151,0
100,116,1915,12.83,17.2,81.7,0,350,-39.23,.148,0
100,116,1930,12.81,17.08,82.9,0,315.1,-32.92,.086,0
100,116,1945,12.79,17.27,83.8,0,261.4,-25.84,.028,0
100,116,2000,12.76,17.83,83.6,1.932,293.3,-25.45,.015,0
100,116,2015,12.75,17.89,83.1,1.559,298.4,-34.41,.005,0
100,116,2030,12.74,17.9,82.9,0,292.1,-27.09,.008,0
100,116,2045,12.72,17.91,82.8,0,278.9,-26.89,.002,0
100,116,2100,12.72,17.74,82.9,0,320.2,-46.74,.002,0
100,116,2115,12.71,17.53,83.4,0,302.1,-57.66,.002,0
100,116,2130,12.7,17.18,83.9,0,287.4,-61.05,.002,0
100,116,2145,12.7,16.9,84.9,0,305.4,-56.32,.007,0
100,116,2200,12.68,16.92,85.3,0,317.4,-59.28,.002,0
100,116,2215,12.68,16.82,85.6,3.317,308.7,-58.77,0,0
100,116,2230,12.68,16.81,85.9,3.69,298.8,-58.83,0,0
100,116,2245,12.67,16.62,86.2,3.371,280.6,-61.69,.002,0
100,116,2300,12.67,16.44,86.6,2.891,306.1,-58.69,.002,0
100,116,2315,12.66,16.35,87.1,3.051,349.7,-60.9,0,0
100,116,2330,12.66,16.21,87.5,2.944,290.7,-60.7,0,0
100,116,2345,12.66,16.09,87.9,3.211,291,-59.12,.003,0
100,116,2400,12.65,16.13,88.3,3.743,273.5,-60.51,.003,0
100,117,15,12.65,16.09,88.6,3.53,301.6,-61.44,0,0
100,117,30,12.65,16.08,88.7,2.998,299.3,-61.53,.002,0
100,117,45,12.64,16.07,88.9,3.104,282.6,-62.22,0,0
100,117,100,12.64,16.01,89.1,2.785,307.1,-62.53,.007,0
100,117,115,12.64,15.81,89.3,2.838,301.3,-61.26,.005,0
100,117,130,12.63,15.64,89.6,2.199,1.299,-59.38,.01,0
100,117,145,12.63,15.21,89.8,1.346,314.6,-54.54,.075,0
100,117,200,12.62,14.64,90,1.773,294.1,-44.52,.229,0
100,117,215,12.62,14.94,90.7,2.199,274.1,-50.3,.212,0
100,117,230,12.61,15.05,91,1.719,280.6,-52.38,.193,0
100,117,245,12.61,14.83,91.3,2.199,292.8,-50.34,.209,0
100,117,300,12.61,14.89,91.7,2.465,294.4,-55.05,.171,0
100,117,315,12.61,14.89,92.1,2.412,316.9,-55.95,.153,0
100,117,330,12.6,14.88,92.3,2.252,272,-54.81,.189,0
100,117,345,12.59,14.7,92.5,2.039,294.7,-52.27,.204,0
100,117,400,12.59,14.64,92.8,2.199,275.2,-53.05,.199,0
100,117,415,12.59,14.74,93.1,2.358,291.3,-54.45,.204,0
100,117,430,12.59,14.81,93.3,2.572,324,-57.15,.196,0
100,117,445,12.58,14.63,93.4,2.731,284.2,-58.5,.204,0
100,117,500,12.58,14.11,93.3,2.039,.096,-55.35,.276,0
100,117,515,12.57,13.66,93.4,0,56.92,-52.03,.395,0
100,117,530,12.57,13.68,93.7,0,11.74,-50.65,.385,0
100,117,545,12.57,13.56,93.8,0,69.96,-51.49,.407,0
100,117,600,12.55,13.58,94,0,25.02,-53.21,.364,0
100,117,615,12.56,13.67,94.3,0,12.9,-54.95,.382,0
100,117,630,12.55,13.54,94.3,0,.096,-55.25,.422,0
100,117,645,12.55,13.56,94.7,1.879,34.12,-57.67,.495,0
100,117,700,12.55,13.38,94.7,0,12.32,-57.24,.817,0
100,117,715,12.55,13.08,95.1,0,13.38,-55.24,2.906,0
100,117,730,12.55,13.39,95.1,0,28.29,-49.88,9.08,0
100,117,745,12.55,13.27,95.2,1.506,32.82,-39.73,16.89,0
100,117,800,12.59,13.61,95.3,1.719,1.588,-32.97,23.53,0
100,117,815,12.64,13.78,95.2,1.506,284.8,-25.79,28.2,0
100,117,830,12.71,14.14,95.2,0,317.7,-20.19,32.92,0
100,117,845,12.88,14.73,95.3,0,300.5,-13.42,56.89,0
100,117,900,13.42,15.47,95.2,1.719,303,56.6,232.5,0
100,117,915,13.41,16.02,95,2.625,288.1,164.2,275.3,0
100,117,930,13.38,16.87,94.4,.334,251.3,189.5,316.6,0
100,117,945,13.34,17.34,93.4,2.252,249,221.6,360.2,0
100,117,1000,13.31,17.9,92.6,0,210.4,270.1,404,0
100,117,1015,13.27,18.44,91.4,1.986,233.1,331.5,439,0
100,117,1030,13.24,18.97,90.2,2.412,204.4,359,462.5,0
100,117,1045,13.21,19.39,88.7,3.797,268.2,373.2,488.1,0
100,117,1100,13.2,19.61,86.5,3.211,287.6,361.4,463.2,0
100,117,1115,13.19,19.76,84.6,4.116,280.1,396,493.7,0
100,117,1130,13.18,20.11,83.1,3.477,233.1,437.3,542,0
100,117,1145,13.17,20.4,81.4,3.371,257.8,495.2,614.8,0
100,117,1200,13.16,20.59,79.7,3.424,152.1,403.7,500.7,0
100,117,1215,13.15,20.81,78.4,2.358,123.6,488.4,588.3,0
100,117,1230,13.14,21.25,76.7,0,161.5,540.6,644.3,0
100,117,1245,13.13,21.45,74.8,0,202.3,543.2,651.2,0
100,117,1300,13.13,21.48,72.2,0,182.1,519.8,632.9,0
100,117,1315,13.13,21.57,69.1,0,202.7,514.4,631.6,0
100,117,1330,13.12,21.95,66.72,0,153.3,518.6,622.9,0
100,117,1345,13.12,22.3,65.36,0,234.6,501.4,611,0
100,117,1400,13.12,22.27,63.85,0,238.5,496.2,595.5,0
100,117,1415,13.12,22.54,62.64,2.199,170.6,466,576.9,0
100,117,1430,13.12,22.69,61.39,0,151.8,458.8,557.6,0
100,117,1445,13.12,22.96,60.19,0,235,428.6,532.4,0
100,117,1500,13.12,23.1,59.45,0,180.1,392.1,504,0
100,117,1515,13.12,23.21,59.1,0,284.9,370,476.7,0
100,117,1530,13.12,23.19,58.3,0,179.1,330.4,444.3,0
100,117,1545,13.12,22.9,57.99,0,171.5,289,404.9,0
100,117,1600,13.13,23.17,57.91,0,212.8,245.7,363.1,0
100,117,1615,13.14,23,57.75,0,202.8,201.2,318.9,0
100,117,1630,13.14,23.03,57.44,0,135.8,165.5,278.8,0
100,117,1645,13.15,22.95,57.23,0,105.6,123.9,235.5,0
100,117,1700,13.12,22.6,57.13,0,139.9,16.77,97.5,0
100,117,1715,13.09,21.89,58.6,0,10.76,-33.91,25.74,0
100,117,1730,13.05,21.02,61.34,0,29.98,-35.63,21.87,0
100,117,1745,12.99,20.19,64.61,0,18.84,-38.36,18.04,0
100,117,1800,12.96,19.6,67.7,0,26.91,-42.64,12.6,0
100,117,1815,12.92,19.11,69.98,0,19.9,-48.88,6.055,0
100,117,1830,12.88,18.32,72.3,0,22.88,-55.61,1.72,0
100,117,1845,12.85,17.49,75.1,0,8.85,-56.78,.257,0
100,117,1900,12.83,17.22,76.9,0,27.17,-52.92,.169,0
100,117,1915,12.8,16.72,79.1,0,25.2,-56.34,.119,0
100,117,1930,12.78,16.76,80.6,0,35.97,-48.83,.073,0
100,117,1945,12.76,16.83,80.9,0,31.36,-47.95,.03,0
100,117,2000,12.73,16.29,81.9,0,26.93,-50.25,.012,0
100,117,2015,12.72,15.99,83.1,0,21.93,-49.34,.01,0
100,117,2030,12.72,15.98,83.8,0,23.38,-45.49,.002,0
100,117,2045,12.7,15.93,84.1,0,20.4,-48.18,.005,0
100,117,2100,12.69,15.92,84.7,0,34.44,-45.33,.005,0
100,117,2115,12.67,15.5,85.1,0,25.21,-51.45,.018,0
100,117,2130,12.67,15.15,86.1,0,24.82,-52.17,.046,0
100,117,2145,12.66,15.09,86.8,0,27.32,-48.92,.09,0
100,117,2200,12.65,15.19,87.2,0,20.68,-48.94,.113,0
100,117,2215,12.65,15.12,87.6,0,13.33,-45.26,.153,0
100,117,2230,12.64,14.78,88.2,0,25.02,-50.94,.181,0
100,117,2245,12.64,14.66,88.9,0,23.09,-48.97,.217,0
100,117,2300,12.63,14.57,89.5,0,23.86,-51.37,.209,0
100,117,2315,12.63,14.52,90,0,21.36,-50.25,.257,0
100,117,2330,12.62,14.42,90.4,0,30.7,-51.48,.237,0
100,117,2345,12.63,14.43,90.8,0,28.1,-50.8,.254,0
100,117,2400,12.62,14.43,91.1,0,22.81,-49.55,.246,0
100,118,15,12.61,14.3,91.3,0,23.15,-50.88,.297,0
100,118,30,12.61,14.14,91.6,0,26.75,-51.78,.277,0
100,118,45,12.61,14.14,91.9,0,29.83,-52.83,.266,0
100,118,100,12.61,14.01,92,0,30.46,-52.88,.289,0
100,118,115,12.61,13.91,92.2,0,28.78,-52.71,.264,0
100,118,130,12.6,13.84,92.5,0,39.22,-51.51,.262,0
100,118,145,12.6,13.95,92.7,0,350.1,-52.9,.392,0
100,118,200,12.6,14.13,92.8,0,46.68,-52.1,.352,0
100,118,215,12.59,13.99,92.7,0,66.89,-48.17,.383,0
100,118,230,12.59,13.73,92.7,0,1.925,-45.54,.534,0
100,118,245,12.59,13.31,92.9,0,12.51,-44.03,.594,0
100,118,300,12.59,13.09,93,0,11.89,-43.37,.589,0
100,118,315,12.58,13.18,93.1,0,3.85,-40.12,.51,0
100,118,330,12.58,13.24,93.2,0,38.59,-42.54,.463,0
100,118,345,12.57,12.96,93.6,0,28.1,-47.65,.505,0
100,118,400,12.57,12.83,93.7,0,.962,-43.91,.432,0
100,118,415,12.57,12.72,93.6,0,24.35,-46.24,.47,0
100,118,430,12.57,12.53,93.5,0,62.36,-43.69,.488,0
100,118,445,12.55,12.62,93.6,0,50,-47.24,.586,0
100,118,500,12.55,12.37,93.4,0,297.3,-43.74,.594,0
100,118,515,12.55,12.49,93.6,0,282.4,-43.86,.546,0
100,118,530,12.55,12.64,93.7,0,6.93,-43.95,.576,0
100,118,545,12.55,12.66,93.8,0,24.21,-41.52,.588,0
100,118,600,12.54,12.62,94.2,0,5.39,-39.96,.589,0
100,118,615,12.53,12.17,93.9,0,25.36,-42.75,.598,0
100,118,630,12.54,11.93,94.5,0,8.23,-41.75,.566,0
100,118,645,12.54,12.43,94.8,0,10.93,-44.42,.543,0
100,118,700,12.53,12.14,95.1,0,19.78,-44.99,.682,0
100,118,715,12.53,11.97,95,0,332.4,-46.41,2.577,0
100,118,730,12.53,11.88,95,0,3.465,-36.43,7.77,0
100,118,745,12.53,11.76,95,0,14.92,-31.42,13.53,0
100,118,800,12.55,11.79,95.1,0,23.29,-25.24,18.06,0
100,118,815,12.57,11.84,95.3,0,11.74,-22.46,21.57,0
100,118,830,12.62,12.39,95.3,0,4.476,-19.15,24.12,0
100,118,845,12.72,13.43,95.1,0,1.925,-19.24,49.28,0
100,118,900,13.39,14.83,95.5,0,73.5,55.73,239.7,0
100,118,915,13.42,15.86,95.3,0,41.77,175.7,258.6,0
100,118,930,13.4,16.67,94.4,0,50.04,223.9,315.4,0
100,118,945,13.38,16.85,93.2,3.637,31.13,282.6,355.7,0
100,118,1000,13.36,17.17,92.4,.76,34.05,334.3,398.2,0
100,118,1015,13.32,17.72,90.8,4.383,7.84,400.3,438.2,0
100,118,1030,13.3,18.45,88.9,3.53,17.07,466.8,418.2,0
100,118,1045,13.27,19.25,86.8,3.317,62.31,422,500.9,0
100,118,1100,13.23,20.36,84.5,2.625,1.538,459.3,528.7,0
100,118,1115,13.21,21.19,82,2.572,.625,480.8,552.3,0
100,118,1130,13.18,22.04,79.4,3.371,49.6,503.3,573.3,0
100,118,1145,13.16,22.44,76.1,3.157,89.8,522.4,591.4,0
100,118,1200,13.14,23.09,73.9,2.412,10.09,528.4,606.4,0
100,118,1215,13.12,23.77,71.6,2.039,30.41,538.4,616.2,0
100,118,1230,13.11,24.2,68.98,2.944,5.572,548.5,622.9,0
100,118,1245,13.1,24.56,66.78,2.625,28.62,553.4,626.9,0
100,118,1300,13.1,24.15,63.46,3.85,134.3,560.8,626.5,0
100,118,1315,13.1,24.21,61.52,3.051,24.01,554,620.9,0
100,118,1330,13.1,24.54,59.42,3.743,336.5,552.8,606.4,0
100,118,1345,13.1,24.53,56.71,3.477,42.07,540.3,605.7,0
100,118,1400,13.1,24.73,55.05,3.53,16.62,520.3,590.6,0
100,118,1415,13.09,25.21,53.8,2.731,107.3,493.7,572.6,0
100,118,1430,13.09,25.04,51.72,2.998,99.7,474.8,551.4,0
100,118,1445,13.1,24.96,50.41,3.317,156.4,455.7,525.9,0
100,118,1500,13.1,25.41,49.93,2.891,101,417.4,497.8,0
100,118,1515,13.1,25.76,49.64,0,34.39,379.3,466.3,0
100,118,1530,13.09,26.1,49.22,.334,85.1,344.9,432.6,0
100,118,1545,13.1,25.86,48.74,1.826,107.2,300.4,395.3,0
100,118,1600,13.1,25.45,48.82,0,124.9,260,356.6,0
100,118,1615,13.1,25.27,48.94,0,113.5,213.8,316.7,0
100,118,1630,13.1,25.13,49.06,0,82.6,170.9,275.2,0
100,118,1645,13.11,25.31,48.41,0,110,132.4,232.4,0
100,118,1700,13.05,24.65,48.61,0,63.97,9.51,95.4,0
100,118,1715,12.99,23.21,49.86,0,26.9,-39.11,21.4,0
100,118,1730,12.95,22.26,51.66,0,39.97,-39.42,18.69,0
100,118,1745,12.9,21.19,54.24,0,14.36,-39.7,15.42,0
100,118,1800,12.87,20.35,56.05,0,35.75,-44.08,11.02,0
100,118,1815,12.83,19.97,57.59,0,351.1,-52.03,5.708,0
100,118,1830,12.81,19.43,59.69,0,70.4,-53.19,1.665,0
100,118,1845,12.79,19.06,61.44,.867,50.04,-57.58,.252,0
100,118,1900,12.77,18.76,62.39,0,329.9,-54.32,.187,0
100,118,1915,12.75,18.21,63.18,0,.096,-49.02,.186,0
100,118,1930,12.74,17.67,64.65,0,16.16,-46.88,.146,0
100,118,1945,12.72,17.31,66.02,0,19.04,-51.89,.078,0
100,118,2000,12.7,16.94,67.48,0,19.04,-50.66,.033,0
100,118,2015,12.7,16.5,68.8,0,18.18,-50.54,.008,0
100,118,2030,12.69,16,70.4,0,337.7,-51.8,.002,0
100,118,2045,12.68,15.68,71.7,0,13.28,-46.12,0,0
100,118,2100,12.66,15.39,72.6,0,24.05,-46.51,.002,0
100,118,2115,12.65,14.99,73.4,0,44.5,-45.63,.005,0
100,118,2130,12.64,14.61,74.2,0,66.77,-44.94,.005,0
100,118,2145,12.64,15.05,75.2,0,30.6,-40.69,.008,0
100,118,2200,12.64,15.08,75.3,0,11.35,-44.22,.027,0
100,118,2215,12.63,14.83,75.9,0,27.91,-47.31,.06,0
100,118,2230,12.62,14.24,76.7,0,46.39,-45.52,.086,0
100,118,2245,12.62,13.82,77.5,0,5.389,-43.97,.113,0
100,118,2300,12.61,13.89,78.8,.494,43.89,-45.33,.096,0
100,118,2315,12.61,14.73,78.8,1.719,22.38,-43.75,.093,0
100,118,2330,12.6,15.12,77.6,1.187,23.43,-55.82,.08,0
100,118,2345,12.6,15.09,77.3,.334,26.56,-57.85,.085,0
100,118,2400,12.59,15.16,77,2.358,10.39,-62.51,.105,0
100,119,15,12.6,14.93,76.9,2.358,27.91,-63.33,.076,0
100,119,30,12.59,14.31,77.9,1.719,36.76,-60.59,.106,0
100,119,45,12.59,14.57,78.7,0,28.68,-65.18,.098,0
100,119,100,12.59,14.36,79.2,0,23.68,-67.75,.066,0
100,119,115,12.58,14.33,79.6,2.199,29.5,-68.58,.081,0
100,119,130,12.59,13.75,80.3,2.092,16.02,-65.17,.116,0
100,119,145,12.58,13.59,81.2,0,55.05,-63.87,.124,0
100,119,200,12.57,13.59,81.7,2.039,31.76,-65.18,.121,0
100,119,215,12.57,13.35,82.4,.388,24.59,-63.06,.126,0
100,119,230,12.57,13.57,83,1.719,26.18,-61.38,.116,0
100,119,245,12.57,13.23,83.3,1.027,24.01,-63.4,.133,0
100,119,300,12.56,13.34,84,.601,30.85,-62.1,.126,0
100,119,315,12.55,13.23,84.3,0,30.85,-63.27,.118,0
100,119,330,12.55,12.87,84.9,0,40.04,-63.88,.143,0
100,119,345,12.55,13.09,85.6,2.625,21.37,-62.26,.111,0
100,119,400,12.55,13.5,85.2,2.625,23.87,-65.04,.083,0
100,119,415,12.55,13.35,85.5,2.785,13.28,-67.78,.103,0
100,119,430,12.55,13.52,85.5,0,16.41,-68.98,.108,0
100,119,445,12.54,13.61,85.4,0,31.76,-67.4,.12,0
100,119,500,12.54,13.43,85.3,0,8.04,-67.56,.136,0
100,119,515,12.54,13.19,85.8,0,28.15,-67.81,.128,0
100,119,530,12.54,13.07,86.1,0,24.06,-66.25,.1,0
100,119,545,12.53,12.77,86.4,0,52.55,-59.78,.159,0
100,119,600,12.53,12.5,87,0,17.13,-54.41,.178,0
100,119,615,12.53,12.76,87.2,0,48.03,-51.67,.166,0
100,119,630,12.53,12.59,87.1,0,71.2,-47.42,.163,0
100,119,645,12.53,12.21,87.6,0,15.64,-44.44,.193,0
100,119,700,12.53,11.93,88.2,0,28.88,-50.61,.392,0
100,119,715,12.53,12.36,88.6,0,22.33,-58.33,2.279,0
100,119,730,12.53,12.61,88.8,0,22.52,-57.59,7.06,0
100,119,745,12.53,12.85,88.6,0,25.03,-53.21,12.29,0
100,119,800,12.53,12.83,88.5,0,18.87,-47.16,16.36,0
100,119,815,12.57,12.94,88.5,0,354.5,-41.9,19.43,0
100,119,830,12.6,13.26,88.5,0,21.13,-38.84,21.76,0
100,119,845,12.63,13.65,88.4,0,34.26,-38.9,49.51,0
100,119,900,13.28,14.54,87.7,2.838,11.21,15.24,241.7,0
100,119,915,13.43,15.45,86.2,0,84.9,185.3,284.1,0
100,119,930,13.4,16.26,84.5,4.915,137,223.5,325.2,0
100,119,945,13.36,16.84,82.8,1.773,81.2,269.1,364.4,0
100,119,1000,13.32,17.69,81,3.157,12.51,309.5,401.8,0
100,119,1015,13.27,18.91,79.3,2.465,114.5,347.4,437.8,0
100,119,1030,13.25,19.6,76.9,3.584,15,382.6,470.2,0
100,119,1045,13.22,20.27,74.6,3.157,50.38,417,500.2,0
100,119,1100,13.19,21.17,72.4,3.051,17.88,449.4,500.4,0
100,119,1115,13.17,22.14,69.95,4.542,55.26,474.7,306.4,0
100,119,1130,13.15,22.65,67.27,2.625,352.3,500.6,570.4,0
100,119,1145,13.14,23.07,65.13,4.116,40.79,518.6,587.4,0
100,119,1200,13.13,23.78,62.9,4.809,38,533.7,601.6,0
100,119,1215,13.13,23.82,60.99,4.809,53.03,548,576.6,0
100,119,1230,13.12,24.43,59.58,3.53,36.36,553.7,628.2,0
100,119,1245,13.1,25.43,58.54,4.276,26.66,556,621.5,0
100,119,1300,13.1,25.26,56.68,4.116,58.26,559.3,626.5,0
100,119,1315,13.1,25.58,55.95,4.17,264.8,557.5,631.6,0
100,119,1330,13.1,25.66,55.42,1.346,223.1,550.7,617.4,0
100,119,1345,13.09,25.8,54.87,4.542,36.55,536.1,605.3,0
100,119,1400,13.09,25.93,54.88,3.85,9.03,521.1,590.4,0
100,119,1415,13.1,26.31,54.6,2.944,57.24,499.5,572.2,0
100,119,1430,13.08,26.23,54.08,3.903,47.64,474.6,550.2,0
100,119,1445,13.09,26.47,53.77,4.063,41.68,448.7,525.5,0
100,119,1500,13.09,26.54,53.3,4.063,14.22,419.9,496.6,0
100,119,1515,13.09,26.71,53.35,2.678,181.2,385.5,465.7,0
100,119,1530,13.09,26.71,53.3,3.477,94.9,346.7,430.5,0
100,119,1545,13.1,26.66,53.26,0,13.25,307.7,394.4,0
100,119,1600,13.1,26.56,53.37,0,85.8,263,355,0
100,119,1615,13.1,26.59,53.57,3.743,8.02,218.6,314.6,0
100,119,1630,13.1,26.24,53.6,2.785,23.44,174,271.9,0
100,119,1645,13.11,26.04,54.36,3.051,2.257,138.4,229.3,0
100,119,1700,13.05,25.41,55.38,0,37.99,1.169,93.4,0
100,119,1715,13.01,24.63,57.28,0,48.65,-37.21,21.74,0
100,119,1730,12.96,24.08,59.15,0,68.21,-38.26,18.89,0
100,119,1745,12.92,23.45,60.7,0,40.16,-40.7,15.35,0
100,119,1800,12.88,22.68,62.26,0,56.5,-41.15,10.76,0
100,119,1815,12.85,21.66,64.18,0,23.45,-43.79,5.268,0
100,119,1830,12.82,20.9,66.52,0,27.73,-44.27,1.439,0
100,119,1845,12.8,20.17,68.84,0,12.11,-47.86,.191,0
100,119,1900,12.78,19.52,71,0,55.95,-43.6,.144,0
100,119,1915,12.76,19.3,72.8,0,33.85,-36.64,.161,0
100,119,1930,12.75,19.31,74.1,0,57.46,-41.1,.172,0
100,119,1945,12.74,18.83,75.3,0,42.7,-40.56,.168,0
100,119,2000,12.72,18.71,76.3,0,8.66,-42.64,.119,0
100,119,2015,12.71,18.36,77,0,326.5,-44.43,.113,0
100,119,2030,12.7,18.02,77.8,0,39.82,-39.07,.075,0
100,119,2045,12.69,18.36,78.9,0,35.97,-45.27,.055,0
100,119,2100,12.68,19.25,77.6,0,23.57,-54.5,.025,0
100,119,2115,12.67,19.27,76.5,0,20.58,-56.42,.028,0
100,119,2130,12.67,19.01,76.4,0,37.56,-55.28,.023,0
100,119,2145,12.66,18.71,76.8,0,31.94,-59.87,.015,0
100,119,2200,12.66,18.51,77.4,3.477,26.16,-63.75,.017,0
100,119,2215,12.65,18.37,78,4.17,11.78,-63.77,.01,0
100,119,2230,12.64,18.62,78,3.424,23.52,-65.47,.008,0
100,119,2245,12.64,18.35,78.4,3.157,57.14,-64.03,.007,0
100,119,2300,12.64,18.11,79,3.477,24.24,-62.52,.02,0
100,119,2315,12.64,17.78,79.6,0,27.46,-60.59,.008,0
100,119,2330,12.64,17.32,80.6,0,42.52,-55.33,.007,0
100,119,2345,12.64,17.53,81.2,0,41.46,-51.4,.007,0
100,119,2400,12.63,17.83,81.5,0,33.24,-53.58,.003,0
100,120,15,12.63,18.07,81.5,0,347.9,-56.18,0,0
100,120,30,12.62,18.24,81.4,0,56.33,-59.07,.002,0
100,120,45,12.62,18.23,81.2,.654,16.55,-58.55,.002,0
100,120,100,12.61,18.04,81.3,1.879,44.78,-57.05,.003,0
100,120,115,12.61,17.84,81.6,0,20.59,-56.66,.003,0
100,120,130,12.61,17.58,81.8,1.719,44.69,-56.09,.002,0
100,120,145,12.61,17.38,82.1,1.4,48.39,-56.81,0,0
100,120,200,12.61,17.17,82.6,.334,34.44,-56.02,0,0
100,120,215,12.59,17.02,83.2,2.998,42.09,-52.88,.002,0
100,120,230,12.59,17.19,83.6,2.785,33.24,-55.78,0,0
100,120,245,12.59,17.42,83.5,3.211,56.96,-58.21,.002,0
100,120,300,12.59,17.39,83.5,2.145,67.83,-58.84,0,0
100,120,315,12.59,17.41,83.6,3.53,63.31,-60.2,0,0
100,120,330,12.59,17.17,83.8,2.998,56.19,-59.27,0,0
100,120,345,12.58,17.02,84.3,.334,1.732,-58.03,0,0
100,120,400,12.58,16.6,84.1,0,241.1,-46.96,.005,0
100,120,415,12.57,16.13,84.2,0,215.9,-41.43,.002,0
100,120,430,12.57,16,84.9,0,28.29,-42.6,.003,0
100,120,445,12.57,15.68,85.5,0,319.8,-40.45,.023,0
100,120,500,12.57,15.33,86.1,0,31.75,-36.71,.07,0
100,120,515,12.57,15.29,87,0,25.98,-37.71,.113,0
100,120,530,12.56,14.99,87.6,0,14.24,-38.44,.217,0
100,120,545,12.56,14.93,88.1,0,.096,-36.46,.237,0
100,120,600,12.55,15.02,88.8,0,20.59,-38.42,.272,0
100,120,615,12.56,14.69,89.6,0,23.48,-40.43,.314,0
100,120,630,12.55,14.39,90,0,39.94,-40.12,.352,0
100,120,645,12.55,14.15,90.2,0,11.55,-40.39,.329,0
100,120,700,12.55,14.16,90.6,0,49.32,-42.53,.554,0
100,120,715,12.55,13.8,90.7,0,330.9,-39.47,2.337,0
100,120,730,12.55,13.75,91.1,0,48.65,-35.76,6.955,0
100,120,745,12.55,14.25,91.9,0,41.58,-34.25,12.21,0
100,120,800,12.56,14.83,92.1,0,25.65,-32.16,16.42,0
100,120,815,12.59,15.11,92.3,0,32.38,-25.63,20.36,0
100,120,830,12.63,15.56,92.3,2.678,27.91,-21.82,23.11,0
100,120,845,12.68,15.82,92,2.891,30.6,-18.27,64.28,0
100,120,900,13.23,16.38,91.9,2.465,320,59.58,231,0
100,120,915,13.4,17.55,91,2.465,3.464,175.7,272.1,0
100,120,930,13.36,18.56,89.6,2.785,13.47,202.1,304.7,0
100,120,945,13.31,19.68,87.9,.654,40.64,244.9,352,0
100,120,1000,13.27,20.46,85.5,4.809,16.21,317.1,389.9,0
100,120,1015,13.24,20.92,83.1,4.489,39.62,360.1,424.9,0
100,120,1030,13.21,21.69,80.2,4.969,8.8,397.2,460.3,0
100,120,1045,13.19,22.62,78,4.329,51.9,416.9,481,0
100,120,1100,13.17,23.53,75.4,3.104,66.46,459.6,519.8,0
100,120,1115,13.14,24.33,73,0,26.09,475.4,536.9,0
100,120,1130,13.13,25.12,70.7,4.489,28.92,505.8,558.5,0
100,120,1145,13.11,25.77,68.45,3.637,28,528.6,579.4,0
100,120,1200,13.1,26.15,66.74,3.424,3.314,538.1,587.5,0
100,120,1215,13.09,26.77,65.1,4.276,48.41,556.3,599.8,0
100,120,1230,13.08,26.9,63.73,4.649,19.59,544.3,588.1,0
100,120,1245,13.08,27.36,62.57,5.022,37.36,574.8,614.9,0
100,120,1300,13.08,27.77,61.37,4.809,5.234,580.4,623.4,0
100,120,1315,13.07,27.93,60.17,5.022,65.45,572.2,606.6,0
100,120,1330,13.07,27.95,59.3,5.501,311.4,569.6,597.5,0
100,120,1345,13.07,28.13,58.88,6.353,34.67,543.3,580.5,0
100,120,1400,13.07,28.2,58.41,5.341,25.93,531.7,564.9,0
100,120,1415,13.07,28.56,57.94,5.661,48.5,506.1,544.1,0
100,120,1430,13.07,28.86,57.53,4.383,31.98,482.5,518.6,0
100,120,1445,13.07,28.96,56.91,5.341,26.31,444.1,487.1,0
100,120,1500,13.08,28.78,56.49,5.608,4.85,405.6,447,0
100,120,1515,13.07,29.03,56.27,4.436,14.55,373.6,420,0
100,120,1530,13.08,29,55.97,5.128,.144,359.4,411.1,0
100,120,1545,13.08,29.07,55.94,5.554,117.2,316.2,371.7,0
100,120,1600,13.08,29.32,55.87,5.182,6.626,258.1,320.6,0
100,120,1615,13.08,29.02,55.96,4.489,3.697,212.6,278,0
100,120,1630,13.08,29.11,56.3,2.785,40.81,149.8,214.4,0
100,120,1645,13.09,28.96,56.87,2.145,13.25,138.5,200.7,0
100,120,1700,13.1,28.48,57.8,1.346,11.91,23.05,86.9,0
100,120,1715,13.11,27.84,59.71,.494,6.291,19.83,62.78,0
100,120,1730,13.11,27.51,61.15,0,31.26,14.28,54.32,0
100,120,1745,13.03,26.95,62.75,0,38.62,-18.72,23.32,0
100,120,1800,12.98,25.92,65.2,0,6.533,-22.79,13.53,0
100,120,1815,12.93,24.97,67.54,0,57.55,-27.82,4.548,0
100,120,1830,12.89,24.55,69,0,34.01,-26.63,.641,0
100,120,1845,12.86,24.45,69.91,0,10.19,-26.31,.101,0
100,120,1900,12.83,24.18,71,0,68.91,-21.48,.04,0
100,120,1915,12.81,23.48,71.9,0,3.076,-23.31,.012,0
100,120,1930,12.79,23.22,73,0,.144,-18.89,.008,0
100,120,1945,12.77,23.11,74.5,0,35.81,-26.44,.002,0
100,120,2000,12.75,22.59,76.2,0,54.98,-27.14,.007,0
100,120,2015,12.74,22.2,77.3,0,331.1,-28.07,.015,0
100,120,2030,12.73,21.8,78.1,0,349.6,-26.79,.015,0
100,120,2045,12.72,21.71,79.4,.334,36.15,-22.24,.028,0
100,120,2100,12.71,22.43,80,0,23.8,-30.4,.022,0
