"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
4671,04/29/23 02:22:13 AM,2.25702,,,
4672,04/29/23 02:24:13 AM,2.25702,,,
4673,04/29/23 02:26:13 AM,2.25702,,,
4674,04/29/23 02:28:13 AM,2.25702,,,
4675,04/29/23 02:30:13 AM,2.25702,,,
4676,04/29/23 02:32:13 AM,2.25702,,,
4677,04/29/23 02:34:13 AM,2.25702,,,
4678,04/29/23 02:36:13 AM,2.25702,,,
4679,04/29/23 02:38:13 AM,2.25702,,,
4680,04/29/23 02:40:13 AM,2.25702,,,
4681,04/29/23 02:42:13 AM,2.25702,,,
4682,04/29/23 02:44:13 AM,2.25702,,,
4683,04/29/23 02:46:13 AM,2.25702,,,
4684,04/29/23 02:48:13 AM,2.25702,,,
4685,04/29/23 02:50:13 AM,2.25702,,,
4686,04/29/23 02:52:13 AM,2.25702,,,
4687,04/29/23 02:54:13 AM,2.25702,,,
4688,04/29/23 02:56:13 AM,2.25702,,,
4689,04/29/23 02:58:13 AM,2.25702,,,
4690,04/29/23 03:00:13 AM,2.25702,,,
4691,04/29/23 03:02:13 AM,2.25702,,,
4692,04/29/23 03:04:13 AM,2.25702,,,
4693,04/29/23 03:06:13 AM,2.25702,,,
4694,04/29/23 03:08:13 AM,2.25702,,,
4695,04/29/23 03:10:13 AM,2.25702,,,
4696,04/29/23 03:12:13 AM,2.25702,,,
4697,04/29/23 03:14:13 AM,2.25702,,,
4698,04/29/23 03:16:13 AM,2.25702,,,
4699,04/29/23 03:18:13 AM,2.25702,,,
4700,04/29/23 03:20:13 AM,2.25702,,,
4701,04/29/23 03:22:13 AM,2.25702,,,
4702,04/29/23 03:24:13 AM,2.25702,,,
4703,04/29/23 03:26:13 AM,2.25702,,,
4704,04/29/23 03:28:13 AM,2.25702,,,
4705,04/29/23 03:30:13 AM,2.25702,,,
4706,04/29/23 03:32:13 AM,2.25702,,,
4707,04/29/23 03:34:13 AM,2.25702,,,
4708,04/29/23 03:36:13 AM,2.25702,,,
4709,04/29/23 03:38:13 AM,2.25702,,,
4710,04/29/23 03:40:13 AM,2.25702,,,
4711,04/29/23 03:42:13 AM,2.25702,,,
4712,04/29/23 03:44:13 AM,2.25702,,,
4713,04/29/23 03:46:13 AM,2.25702,,,
4714,04/29/23 03:48:13 AM,2.25702,,,
4715,04/29/23 03:50:13 AM,2.25702,,,
4716,04/29/23 03:52:13 AM,2.25702,,,
4717,04/29/23 03:54:13 AM,2.25702,,,
4718,04/29/23 03:56:13 AM,2.25702,,,
4719,04/29/23 03:58:13 AM,2.25702,,,
4720,04/29/23 04:00:13 AM,2.25702,,,
4721,04/29/23 04:02:13 AM,2.25702,,,
4722,04/29/23 04:04:13 AM,2.25702,,,
4723,04/29/23 04:06:13 AM,2.25702,,,
4724,04/29/23 04:08:13 AM,2.25702,,,
4725,04/29/23 04:10:13 AM,2.25702,,,
4726,04/29/23 04:12:13 AM,2.25702,,,
4727,04/29/23 04:14:13 AM,2.25702,,,
4728,04/29/23 04:16:13 AM,2.25702,,,
4729,04/29/23 04:18:13 AM,2.25702,,,
4730,04/29/23 04:20:13 AM,2.25702,,,
4731,04/29/23 04:22:13 AM,2.25702,,,
4732,04/29/23 04:24:13 AM,2.25702,,,
4733,04/29/23 04:26:13 AM,2.25702,,,
4734,04/29/23 04:28:13 AM,2.25702,,,
4735,04/29/23 04:30:13 AM,2.25702,,,
4736,04/29/23 04:32:13 AM,2.25702,,,
4737,04/29/23 04:34:13 AM,2.25702,,,
4738,04/29/23 04:36:13 AM,2.25702,,,
4739,04/29/23 04:38:13 AM,2.25702,,,
4740,04/29/23 04:40:13 AM,2.25702,,,
4741,04/29/23 04:42:13 AM,2.25702,,,
4742,04/29/23 04:44:13 AM,2.25702,,,
4743,04/29/23 04:46:13 AM,2.25702,,,
4744,04/29/23 04:48:13 AM,2.25702,,,
4745,04/29/23 04:50:13 AM,2.25702,,,
4746,04/29/23 04:52:13 AM,2.25702,,,
4747,04/29/23 04:54:13 AM,2.25702,,,
4748,04/29/23 04:56:13 AM,2.25702,,,
4749,04/29/23 04:58:13 AM,2.25702,,,
4750,04/29/23 05:00:13 AM,2.25702,,,
4751,04/29/23 05:02:13 AM,2.25702,,,
4752,04/29/23 05:04:13 AM,2.25702,,,
4753,04/29/23 05:06:13 AM,2.25702,,,
4754,04/29/23 05:08:13 AM,2.25702,,,
4755,04/29/23 05:10:13 AM,2.25702,,,
4756,04/29/23 05:12:13 AM,2.25702,,,
4757,04/29/23 05:14:13 AM,2.25702,,,
4758,04/29/23 05:16:13 AM,2.25702,,,
4759,04/29/23 05:18:13 AM,2.25702,,,
4760,04/29/23 05:20:13 AM,2.25702,,,
4761,04/29/23 05:22:13 AM,2.25702,,,
4762,04/29/23 05:24:13 AM,2.25702,,,
4763,04/29/23 05:26:13 AM,2.25702,,,
4764,04/29/23 05:28:13 AM,2.25702,,,
4765,04/29/23 05:30:13 AM,2.25702,,,
4766,04/29/23 05:32:13 AM,2.25702,,,
4767,04/29/23 05:34:13 AM,2.25702,,,
4768,04/29/23 05:36:13 AM,2.25702,,,
4769,04/29/23 05:38:13 AM,2.25702,,,
4770,04/29/23 05:40:13 AM,2.25702,,,
4771,04/29/23 05:42:13 AM,2.25702,,,
4772,04/29/23 05:44:13 AM,2.25702,,,
4773,04/29/23 05:46:13 AM,2.25702,,,
4774,04/29/23 05:48:13 AM,2.25702,,,
4775,04/29/23 05:50:13 AM,2.25702,,,
4776,04/29/23 05:52:13 AM,2.25702,,,
4777,04/29/23 05:54:13 AM,2.25702,,,
4778,04/29/23 05:56:13 AM,2.25702,,,
4779,04/29/23 05:58:13 AM,2.25702,,,
4780,04/29/23 06:00:13 AM,2.25702,,,
4781,04/29/23 06:02:13 AM,2.25702,,,
4782,04/29/23 06:04:13 AM,2.25702,,,
4783,04/29/23 06:06:13 AM,2.25702,,,
4784,04/29/23 06:08:13 AM,2.25702,,,
4785,04/29/23 06:10:13 AM,2.25702,,,
4786,04/29/23 06:12:13 AM,2.25702,,,
4787,04/29/23 06:14:13 AM,2.25702,,,
4788,04/29/23 06:16:13 AM,2.25702,,,
4789,04/29/23 06:18:13 AM,2.25702,,,
4790,04/29/23 06:20:13 AM,2.25702,,,
4791,04/29/23 06:22:13 AM,2.25702,,,
4792,04/29/23 06:24:13 AM,2.25702,,,
4793,04/29/23 06:26:13 AM,2.25702,,,
4794,04/29/23 06:28:13 AM,2.25702,,,
4795,04/29/23 06:30:13 AM,2.25702,,,
4796,04/29/23 06:32:13 AM,2.25702,,,
4797,04/29/23 06:34:13 AM,2.25702,,,
4798,04/29/23 06:36:13 AM,2.25702,,,
4799,04/29/23 06:38:13 AM,2.25702,,,
4800,04/29/23 06:40:13 AM,2.25702,,,
4801,04/29/23 06:42:13 AM,2.25702,,,
4802,04/29/23 06:44:13 AM,2.25702,,,
4803,04/29/23 06:46:13 AM,2.25702,,,
4804,04/29/23 06:48:13 AM,2.25702,,,
4805,04/29/23 06:50:13 AM,2.25702,,,
4806,04/29/23 06:52:13 AM,2.25702,,,
4807,04/29/23 06:54:13 AM,2.25702,,,
4808,04/29/23 06:56:13 AM,2.25702,,,
4809,04/29/23 06:58:13 AM,2.25702,,,
4810,04/29/23 07:00:13 AM,2.25702,,,
4811,04/29/23 07:02:13 AM,2.25702,,,
4812,04/29/23 07:04:13 AM,2.25702,,,
4813,04/29/23 07:06:13 AM,2.25702,,,
4814,04/29/23 07:08:13 AM,2.25702,,,
4815,04/29/23 07:10:13 AM,2.25702,,,
4816,04/29/23 07:12:13 AM,2.25702,,,
4817,04/29/23 07:14:13 AM,2.25702,,,
4818,04/29/23 07:16:13 AM,2.25702,,,
4819,04/29/23 07:18:13 AM,2.25702,,,
4820,04/29/23 07:20:13 AM,2.25702,,,
4821,04/29/23 07:22:13 AM,2.25702,,,
4822,04/29/23 07:24:13 AM,2.25702,,,
4823,04/29/23 07:26:13 AM,2.25702,,,
4824,04/29/23 07:28:13 AM,2.25702,,,
4825,04/29/23 07:30:13 AM,2.25702,,,
4826,04/29/23 07:32:13 AM,2.25702,,,
4827,04/29/23 07:34:13 AM,2.25702,,,
4828,04/29/23 07:36:13 AM,2.25702,,,
4829,04/29/23 07:38:13 AM,2.25702,,,
4830,04/29/23 07:40:13 AM,2.25702,,,
4831,04/29/23 07:42:13 AM,2.25702,,,
4832,04/29/23 07:44:13 AM,2.25702,,,
4833,04/29/23 07:46:13 AM,2.25702,,,
4834,04/29/23 07:48:13 AM,2.25702,,,
4835,04/29/23 07:50:13 AM,2.25702,,,
4836,04/29/23 07:52:13 AM,2.25702,,,
4837,04/29/23 07:54:13 AM,2.25702,,,
4838,04/29/23 07:56:13 AM,2.25702,,,
4839,04/29/23 07:58:13 AM,2.25702,,,
4840,04/29/23 08:00:13 AM,2.25702,,,
4841,04/29/23 08:02:13 AM,2.25702,,,
4842,04/29/23 08:04:13 AM,2.25702,,,
4843,04/29/23 08:06:13 AM,2.25702,,,
4844,04/29/23 08:08:13 AM,2.25702,,,
4845,04/29/23 08:10:13 AM,2.25702,,,
4846,04/29/23 08:12:13 AM,2.25702,,,
4847,04/29/23 08:14:13 AM,2.25702,,,
4848,04/29/23 08:16:13 AM,2.25702,,,
4849,04/29/23 08:18:13 AM,2.25702,,,
4850,04/29/23 08:20:13 AM,2.25702,,,
4851,04/29/23 08:22:13 AM,2.25702,,,
4852,04/29/23 08:24:13 AM,2.25702,,,
4853,04/29/23 08:26:13 AM,2.25702,,,
4854,04/29/23 08:28:13 AM,2.25702,,,
4855,04/29/23 08:30:13 AM,2.25702,,,
4856,04/29/23 08:32:13 AM,2.25702,,,
4857,04/29/23 08:34:13 AM,2.25702,,,
4858,04/29/23 08:36:13 AM,2.25702,,,
4859,04/29/23 08:38:13 AM,2.25702,,,
4860,04/29/23 08:40:13 AM,2.25702,,,
4861,04/29/23 08:42:13 AM,2.25702,,,
4862,04/29/23 08:44:13 AM,2.25702,,,
4863,04/29/23 08:46:13 AM,2.25702,,,
4864,04/29/23 08:48:13 AM,2.25702,,,
4865,04/29/23 08:50:13 AM,2.25702,,,
4866,04/29/23 08:52:13 AM,2.25702,,,
4867,04/29/23 08:54:13 AM,2.25702,,,
4868,04/29/23 08:56:13 AM,2.25702,,,
4869,04/29/23 08:58:13 AM,2.25702,,,
4870,04/29/23 09:00:13 AM,2.25702,,,
4871,04/29/23 09:02:13 AM,2.25702,,,
4872,04/29/23 09:04:13 AM,2.25702,,,
4873,04/29/23 09:06:13 AM,2.25702,,,
4874,04/29/23 09:08:13 AM,2.25702,,,
4875,04/29/23 09:10:13 AM,2.25702,,,
4876,04/29/23 09:12:13 AM,2.25702,,,
4877,04/29/23 09:14:13 AM,2.25763,,,
4878,04/29/23 09:16:13 AM,2.25702,,,
4879,04/29/23 09:18:13 AM,2.25702,,,
4880,04/29/23 09:20:13 AM,2.25702,,,
4881,04/29/23 09:22:13 AM,2.25702,,,
4882,04/29/23 09:24:13 AM,2.25702,,,
4883,04/29/23 09:26:13 AM,2.25702,,,
4884,04/29/23 09:28:13 AM,2.25702,,,
4885,04/29/23 09:30:13 AM,2.25702,,,
4886,04/29/23 09:32:13 AM,2.25702,,,
4887,04/29/23 09:34:13 AM,2.25702,,,
4888,04/29/23 09:36:13 AM,2.25702,,,
4889,04/29/23 09:38:13 AM,2.25702,,,
4890,04/29/23 09:40:13 AM,2.25702,,,
4891,04/29/23 09:42:13 AM,2.25702,,,
4892,04/29/23 09:44:13 AM,2.25702,,,
4893,04/29/23 09:46:13 AM,2.25702,,,
4894,04/29/23 09:48:13 AM,2.25702,,,
4895,04/29/23 09:50:13 AM,2.25702,,,
4896,04/29/23 09:52:13 AM,2.25702,,,
4897,04/29/23 09:54:13 AM,2.25702,,,
4898,04/29/23 09:56:13 AM,2.25702,,,
4899,04/29/23 09:58:13 AM,2.25702,,,
4900,04/29/23 10:00:13 AM,2.25702,,,
4901,04/29/23 10:02:13 AM,2.25702,,,
4902,04/29/23 10:04:13 AM,2.25702,,,
4903,04/29/23 10:06:13 AM,2.25702,,,
4904,04/29/23 10:08:13 AM,2.25702,,,
4905,04/29/23 10:10:13 AM,2.25702,,,
4906,04/29/23 10:12:13 AM,2.25702,,,
4907,04/29/23 10:14:13 AM,2.25702,,,
4908,04/29/23 10:16:13 AM,2.25702,,,
4909,04/29/23 10:18:13 AM,2.25702,,,
4910,04/29/23 10:20:13 AM,2.25702,,,
4911,04/29/23 10:22:13 AM,2.25702,,,
4912,04/29/23 10:24:13 AM,2.25702,,,
4913,04/29/23 10:26:13 AM,2.25702,,,
4914,04/29/23 10:28:13 AM,2.25702,,,
4915,04/29/23 10:30:13 AM,2.25702,,,
4916,04/29/23 10:32:13 AM,2.25702,,,
4917,04/29/23 10:34:13 AM,2.25702,,,
4918,04/29/23 10:36:13 AM,2.25702,,,
4919,04/29/23 10:38:13 AM,2.25763,,,
4920,04/29/23 10:40:13 AM,2.25702,,,
4921,04/29/23 10:42:13 AM,2.25702,,,
4922,04/29/23 10:44:13 AM,2.25702,,,
4923,04/29/23 10:46:13 AM,2.25702,,,
4924,04/29/23 10:48:13 AM,2.25702,,,
4925,04/29/23 10:50:13 AM,2.25702,,,
4926,04/29/23 10:52:13 AM,2.25702,,,
4927,04/29/23 10:54:13 AM,2.25702,,,
4928,04/29/23 10:56:13 AM,2.25702,,,
4929,04/29/23 10:58:13 AM,2.25702,,,
4930,04/29/23 11:00:13 AM,2.25702,,,
4931,04/29/23 11:02:13 AM,2.25702,,,
4932,04/29/23 11:04:13 AM,2.25702,,,
4933,04/29/23 11:06:13 AM,2.25702,,,
4934,04/29/23 11:08:13 AM,2.25702,,,
4935,04/29/23 11:10:13 AM,2.25702,,,
4936,04/29/23 11:12:13 AM,2.25702,,,
4937,04/29/23 11:14:13 AM,2.25702,,,
4938,04/29/23 11:16:13 AM,2.25702,,,
4939,04/29/23 11:18:13 AM,2.25702,,,
4940,04/29/23 11:20:13 AM,2.25702,,,
4941,04/29/23 11:22:13 AM,2.25702,,,
4942,04/29/23 11:24:13 AM,2.25702,,,
4943,04/29/23 11:26:13 AM,2.25702,,,
4944,04/29/23 11:28:13 AM,2.25702,,,
4945,04/29/23 11:30:13 AM,2.25702,,,
4946,04/29/23 11:32:13 AM,2.25702,,,
4947,04/29/23 11:34:13 AM,2.25702,,,
4948,04/29/23 11:36:13 AM,2.25702,,,
4949,04/29/23 11:38:13 AM,2.25702,,,
4950,04/29/23 11:40:13 AM,2.25702,,,
4951,04/29/23 11:42:13 AM,2.25702,,,
4952,04/29/23 11:44:13 AM,2.25702,,,
4953,04/29/23 11:46:13 AM,2.25702,,,
4954,04/29/23 11:48:13 AM,2.25702,,,
4955,04/29/23 11:50:13 AM,2.25702,,,
4956,04/29/23 11:52:13 AM,2.25702,,,
4957,04/29/23 11:54:13 AM,2.25702,,,
4958,04/29/23 11:56:13 AM,2.25702,,,
4959,04/29/23 11:58:13 AM,2.25702,,,
4960,04/29/23 12:00:13 PM,2.25702,,,
4961,04/29/23 12:02:13 PM,2.25702,,,
4962,04/29/23 12:04:13 PM,2.25702,,,
4963,04/29/23 12:06:13 PM,2.25702,,,
4964,04/29/23 12:08:13 PM,2.25702,,,
4965,04/29/23 12:10:13 PM,2.25702,,,
4966,04/29/23 12:12:13 PM,2.25702,,,
4967,04/29/23 12:14:13 PM,2.25702,,,
4968,04/29/23 12:16:13 PM,2.25702,,,
4969,04/29/23 12:18:13 PM,2.25702,,,
4970,04/29/23 12:20:13 PM,2.25702,,,
4971,04/29/23 12:22:13 PM,2.25702,,,
4972,04/29/23 12:24:13 PM,2.25702,,,
4973,04/29/23 12:26:13 PM,2.25702,,,
4974,04/29/23 12:28:13 PM,2.25702,,,
4975,04/29/23 12:30:13 PM,2.25702,,,
4976,04/29/23 12:32:13 PM,2.25702,,,
4977,04/29/23 12:34:13 PM,2.25702,,,
4978,04/29/23 12:36:13 PM,2.25702,,,
4979,04/29/23 12:38:13 PM,2.25702,,,
4980,04/29/23 12:40:13 PM,2.25702,,,
4981,04/29/23 12:42:13 PM,2.25702,,,
4982,04/29/23 12:44:13 PM,2.25702,,,
4983,04/29/23 12:46:13 PM,2.25702,,,
4984,04/29/23 12:48:13 PM,2.25702,,,
4985,04/29/23 12:50:13 PM,2.25702,,,
4986,04/29/23 12:52:13 PM,2.25702,,,
4987,04/29/23 12:54:13 PM,2.25702,,,
4988,04/29/23 12:56:13 PM,2.25702,,,
4989,04/29/23 12:58:13 PM,2.25702,,,
4990,04/29/23 01:00:13 PM,2.25702,,,
4991,04/29/23 01:02:13 PM,2.25702,,,
4992,04/29/23 01:04:13 PM,2.25702,,,
4993,04/29/23 01:06:13 PM,2.25702,,,
4994,04/29/23 01:08:13 PM,2.25702,,,
4995,04/29/23 01:10:13 PM,2.25702,,,
4996,04/29/23 01:12:13 PM,2.25702,,,
4997,04/29/23 01:14:13 PM,2.25702,,,
4998,04/29/23 01:16:13 PM,2.25702,,,
4999,04/29/23 01:18:13 PM,2.25702,,,
5000,04/29/23 01:20:13 PM,2.25702,,,
5001,04/29/23 01:22:13 PM,2.25702,,,
5002,04/29/23 01:24:13 PM,2.25702,,,
5003,04/29/23 01:26:13 PM,2.25702,,,
5004,04/29/23 01:28:13 PM,2.25702,,,
5005,04/29/23 01:30:13 PM,2.25702,,,
5006,04/29/23 01:32:13 PM,2.25702,,,
5007,04/29/23 01:34:13 PM,2.25702,,,
5008,04/29/23 01:36:13 PM,2.25702,,,
5009,04/29/23 01:38:13 PM,2.25702,,,
5010,04/29/23 01:40:13 PM,2.25702,,,
5011,04/29/23 01:42:13 PM,2.25702,,,
5012,04/29/23 01:44:13 PM,2.25702,,,
5013,04/29/23 01:46:13 PM,2.25702,,,
5014,04/29/23 01:48:13 PM,2.25702,,,
5015,04/29/23 01:50:13 PM,2.25763,,,
5016,04/29/23 01:52:13 PM,2.25763,,,
5017,04/29/23 01:54:13 PM,2.25763,,,
5018,04/29/23 01:56:13 PM,2.25763,,,
5019,04/29/23 01:58:13 PM,2.25763,,,
5020,04/29/23 02:00:13 PM,2.25763,,,
5021,04/29/23 02:02:13 PM,2.25763,,,
5022,04/29/23 02:04:13 PM,2.25763,,,
5023,04/29/23 02:06:13 PM,2.25763,,,
5024,04/29/23 02:08:13 PM,2.25763,,,
5025,04/29/23 02:10:13 PM,2.25763,,,
5026,04/29/23 02:12:13 PM,2.25763,,,
5027,04/29/23 02:14:13 PM,2.25763,,,
5028,04/29/23 02:16:13 PM,2.25763,,,
5029,04/29/23 02:18:13 PM,2.25702,,,
5030,04/29/23 02:20:13 PM,2.25702,,,
5031,04/29/23 02:22:13 PM,2.25763,,,
5032,04/29/23 02:24:13 PM,2.25763,,,
5033,04/29/23 02:26:13 PM,2.25702,,,
5034,04/29/23 02:28:13 PM,2.25763,,,
5035,04/29/23 02:30:13 PM,2.25763,,,
5036,04/29/23 02:32:13 PM,2.25763,,,
5037,04/29/23 02:34:13 PM,2.25763,,,
5038,04/29/23 02:36:13 PM,2.25763,,,
5039,04/29/23 02:38:13 PM,2.25763,,,
5040,04/29/23 02:40:13 PM,2.25763,,,
5041,04/29/23 02:42:13 PM,2.25763,,,
5042,04/29/23 02:44:13 PM,2.25763,,,
5043,04/29/23 02:46:13 PM,2.25763,,,
5044,04/29/23 02:48:13 PM,2.25763,,,
5045,04/29/23 02:50:13 PM,2.25763,,,
5046,04/29/23 02:52:13 PM,2.25763,,,
5047,04/29/23 02:54:13 PM,2.25763,,,
5048,04/29/23 02:56:13 PM,2.25763,,,
5049,04/29/23 02:58:13 PM,2.25763,,,
5050,04/29/23 03:00:13 PM,2.25763,,,
5051,04/29/23 03:02:13 PM,2.25763,,,
5052,04/29/23 03:04:13 PM,2.25763,,,
5053,04/29/23 03:06:13 PM,2.25763,,,
5054,04/29/23 03:08:13 PM,2.25763,,,
5055,04/29/23 03:10:13 PM,2.25763,,,
5056,04/29/23 03:12:13 PM,2.25763,,,
5057,04/29/23 03:14:13 PM,2.25763,,,
5058,04/29/23 03:16:13 PM,2.25763,,,
5059,04/29/23 03:18:13 PM,2.25763,,,
5060,04/29/23 03:20:13 PM,2.25763,,,
5061,04/29/23 03:22:13 PM,2.25763,,,
5062,04/29/23 03:24:13 PM,2.25763,,,
5063,04/29/23 03:26:13 PM,2.25763,,,
5064,04/29/23 03:28:13 PM,2.25763,,,
5065,04/29/23 03:30:13 PM,2.25763,,,
5066,04/29/23 03:32:13 PM,2.25763,,,
5067,04/29/23 03:34:13 PM,2.25763,,,
5068,04/29/23 03:36:13 PM,2.25763,,,
5069,04/29/23 03:38:13 PM,2.25763,,,
5070,04/29/23 03:40:13 PM,2.25763,,,
5071,04/29/23 03:42:13 PM,2.25763,,,
5072,04/29/23 03:44:13 PM,2.25763,,,
5073,04/29/23 03:46:13 PM,2.25763,,,
5074,04/29/23 03:48:13 PM,2.25763,,,
5075,04/29/23 03:50:13 PM,2.25763,,,
5076,04/29/23 03:52:13 PM,2.25763,,,
5077,04/29/23 03:54:13 PM,2.25763,,,
5078,04/29/23 03:56:13 PM,2.25763,,,
5079,04/29/23 03:58:13 PM,2.25763,,,
5080,04/29/23 04:00:13 PM,2.25763,,,
5081,04/29/23 04:02:13 PM,2.25763,,,
5082,04/29/23 04:04:13 PM,2.25763,,,
5083,04/29/23 04:06:13 PM,2.25763,,,
5084,04/29/23 04:08:13 PM,2.25763,,,
5085,04/29/23 04:10:13 PM,2.25763,,,
5086,04/29/23 04:12:13 PM,2.25763,,,
5087,04/29/23 04:14:13 PM,2.25763,,,
5088,04/29/23 04:16:13 PM,2.25763,,,
5089,04/29/23 04:18:13 PM,2.25763,,,
5090,04/29/23 04:20:13 PM,2.25763,,,
5091,04/29/23 04:22:13 PM,2.25763,,,
5092,04/29/23 04:24:13 PM,2.25763,,,
5093,04/29/23 04:26:13 PM,2.25763,,,
5094,04/29/23 04:28:13 PM,2.25763,,,
5095,04/29/23 04:30:13 PM,2.25763,,,
5096,04/29/23 04:32:13 PM,2.25763,,,
5097,04/29/23 04:34:13 PM,2.25763,,,
5098,04/29/23 04:36:13 PM,2.25763,,,
5099,04/29/23 04:38:13 PM,2.25763,,,
5100,04/29/23 04:40:13 PM,2.25763,,,
5101,04/29/23 04:42:13 PM,2.25763,,,
5102,04/29/23 04:44:13 PM,2.25763,,,
5103,04/29/23 04:46:13 PM,2.25763,,,
5104,04/29/23 04:48:13 PM,2.25763,,,
5105,04/29/23 04:50:13 PM,2.25763,,,
5106,04/29/23 04:52:13 PM,2.25763,,,
5107,04/29/23 04:54:13 PM,2.25763,,,
5108,04/29/23 04:56:13 PM,2.25763,,,
5109,04/29/23 04:58:13 PM,2.25763,,,
5110,04/29/23 05:00:13 PM,2.25763,,,
5111,04/29/23 05:02:13 PM,2.25763,,,
5112,04/29/23 05:04:13 PM,2.25763,,,
5113,04/29/23 05:06:13 PM,2.25763,,,
5114,04/29/23 05:08:13 PM,2.25763,,,
5115,04/29/23 05:10:13 PM,2.25763,,,
5116,04/29/23 05:12:13 PM,2.25763,,,
5117,04/29/23 05:14:13 PM,2.25763,,,
5118,04/29/23 05:16:13 PM,2.25763,,,
5119,04/29/23 05:18:13 PM,2.25763,,,
5120,04/29/23 05:20:13 PM,2.25763,,,
5121,04/29/23 05:22:13 PM,2.25763,,,
5122,04/29/23 05:24:13 PM,2.25763,,,
5123,04/29/23 05:26:13 PM,2.25763,,,
5124,04/29/23 05:28:13 PM,2.25763,,,
5125,04/29/23 05:30:13 PM,2.25763,,,
5126,04/29/23 05:32:13 PM,2.25763,,,
5127,04/29/23 05:34:13 PM,2.25763,,,
5128,04/29/23 05:36:13 PM,2.25763,,,
5129,04/29/23 05:38:13 PM,2.25763,,,
5130,04/29/23 05:40:13 PM,2.25763,,,
5131,04/29/23 05:42:13 PM,2.25763,,,
5132,04/29/23 05:44:13 PM,2.25763,,,
5133,04/29/23 05:46:13 PM,2.25763,,,
5134,04/29/23 05:48:13 PM,2.25763,,,
5135,04/29/23 05:50:13 PM,2.25763,,,
5136,04/29/23 05:52:13 PM,2.25763,,,
5137,04/29/23 05:54:13 PM,2.25763,,,
5138,04/29/23 05:56:13 PM,2.25763,,,
5139,04/29/23 05:58:13 PM,2.25763,,,
5140,04/29/23 06:00:13 PM,2.25763,,,
5141,04/29/23 06:02:13 PM,2.25763,,,
5142,04/29/23 06:04:13 PM,2.25763,,,
5143,04/29/23 06:06:13 PM,2.25763,,,
5144,04/29/23 06:08:13 PM,2.25763,,,
5145,04/29/23 06:10:13 PM,2.25763,,,
5146,04/29/23 06:12:13 PM,2.25763,,,
5147,04/29/23 06:14:13 PM,2.25763,,,
5148,04/29/23 06:16:13 PM,2.25763,,,
5149,04/29/23 06:18:13 PM,2.25763,,,
5150,04/29/23 06:20:13 PM,2.25763,,,
5151,04/29/23 06:22:13 PM,2.25763,,,
5152,04/29/23 06:24:13 PM,2.25763,,,
5153,04/29/23 06:26:13 PM,2.25763,,,
5154,04/29/23 06:28:13 PM,2.25763,,,
5155,04/29/23 06:30:13 PM,2.25763,,,
5156,04/29/23 06:32:13 PM,2.25763,,,
5157,04/29/23 06:34:13 PM,2.25763,,,
5158,04/29/23 06:36:13 PM,2.25763,,,
5159,04/29/23 06:38:13 PM,2.25763,,,
5160,04/29/23 06:40:13 PM,2.25763,,,
5161,04/29/23 06:42:13 PM,2.25763,,,
5162,04/29/23 06:44:13 PM,2.25763,,,
5163,04/29/23 06:46:13 PM,2.25763,,,
5164,04/29/23 06:48:13 PM,2.25763,,,
5165,04/29/23 06:50:13 PM,2.25763,,,
5166,04/29/23 06:52:13 PM,2.25763,,,
5167,04/29/23 06:54:13 PM,2.25763,,,
5168,04/29/23 06:56:13 PM,2.25763,,,
5169,04/29/23 06:58:13 PM,2.25763,,,
5170,04/29/23 07:00:13 PM,2.25763,,,
5171,04/29/23 07:02:13 PM,2.25763,,,
5172,04/29/23 07:04:13 PM,2.25763,,,
5173,04/29/23 07:06:13 PM,2.25763,,,
5174,04/29/23 07:08:13 PM,2.25763,,,
5175,04/29/23 07:10:13 PM,2.25763,,,
5176,04/29/23 07:12:13 PM,2.25763,,,
5177,04/29/23 07:14:13 PM,2.25763,,,
5178,04/29/23 07:16:13 PM,2.25763,,,
5179,04/29/23 07:18:13 PM,2.25763,,,
5180,04/29/23 07:20:13 PM,2.25763,,,
5181,04/29/23 07:22:13 PM,2.25763,,,
5182,04/29/23 07:24:13 PM,2.25763,,,
5183,04/29/23 07:26:13 PM,2.25763,,,
5184,04/29/23 07:28:13 PM,2.25763,,,
5185,04/29/23 07:30:13 PM,2.25763,,,
5186,04/29/23 07:32:13 PM,2.25763,,,
5187,04/29/23 07:34:13 PM,2.25763,,,
5188,04/29/23 07:36:13 PM,2.25763,,,
5189,04/29/23 07:38:13 PM,2.25763,,,
5190,04/29/23 07:40:13 PM,2.25763,,,
5191,04/29/23 07:42:13 PM,2.25763,,,
5192,04/29/23 07:44:13 PM,2.25763,,,
5193,04/29/23 07:46:13 PM,2.25763,,,
5194,04/29/23 07:48:13 PM,2.25763,,,
5195,04/29/23 07:50:13 PM,2.25763,,,
5196,04/29/23 07:52:13 PM,2.25763,,,
5197,04/29/23 07:54:13 PM,2.25763,,,
5198,04/29/23 07:56:13 PM,2.25763,,,
5199,04/29/23 07:58:13 PM,2.25763,,,
5200,04/29/23 08:00:13 PM,2.25763,,,
5201,04/29/23 08:02:13 PM,2.25763,,,
5202,04/29/23 08:04:13 PM,2.25763,,,
5203,04/29/23 08:06:13 PM,2.25763,,,
5204,04/29/23 08:08:13 PM,2.25702,,,
