"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
4087,04/26/23 07:27:54 PM,,,99.468,,,,,
4088,04/26/23 07:29:54 PM,,,99.457,,,,,
4089,04/26/23 07:31:54 PM,,,99.449,,,,,
4090,04/26/23 07:33:54 PM,,,99.459,,,,,
4091,04/26/23 07:35:54 PM,,,99.449,,,,,
4092,04/26/23 07:37:54 PM,,,99.459,,,,,
4093,04/26/23 07:39:54 PM,,,99.459,,,,,
4094,04/26/23 07:41:54 PM,,,99.451,,,,,
4095,04/26/23 07:43:54 PM,,,99.472,,,,,
4096,04/26/23 07:45:54 PM,,,99.462,,,,,
4097,04/26/23 07:47:54 PM,,,99.462,,,,,
4098,04/26/23 07:49:54 PM,,,99.462,,,,,
4099,04/26/23 07:51:54 PM,,,99.462,,,,,
4100,04/26/23 07:53:54 PM,,,99.462,,,,,
4101,04/26/23 07:55:54 PM,,,99.472,,,,,
4102,04/26/23 07:57:54 PM,,,99.483,,,,,
4103,04/26/23 07:59:54 PM,,,99.483,,,,,
4104,04/26/23 08:01:54 PM,,,99.462,,,,,
4105,04/26/23 08:03:54 PM,,,99.462,,,,,
4106,04/26/23 08:05:54 PM,,,99.472,,,,,
4107,04/26/23 08:07:54 PM,,,99.472,,,,,
4108,04/26/23 08:09:54 PM,,,99.464,,,,,
4109,04/26/23 08:10:32 PM,98.713,22.046,,-0.077,,,,
4110,04/26/23 08:11:54 PM,,,99.464,,,,,
4111,04/26/23 08:13:54 PM,,,99.464,,,,,
4112,04/26/23 08:15:54 PM,,,99.474,,,,,
4113,04/26/23 08:17:54 PM,,,99.474,,,,,
4114,04/26/23 08:19:54 PM,,,99.474,,,,,
4115,04/26/23 08:21:54 PM,,,99.474,,,,,
4116,04/26/23 08:23:54 PM,,,99.474,,,,,
4117,04/26/23 08:25:54 PM,,,99.485,,,,,
4118,04/26/23 08:27:54 PM,,,99.474,,,,,
4119,04/26/23 08:29:54 PM,,,99.474,,,,,
4120,04/26/23 08:31:54 PM,,,99.464,,,,,
4121,04/26/23 08:33:54 PM,,,99.474,,,,,
4122,04/26/23 08:35:54 PM,,,99.485,,,,,
4123,04/26/23 08:37:54 PM,,,99.495,,,,,
4124,04/26/23 08:39:54 PM,,,99.495,,,,,
4125,04/26/23 08:41:54 PM,,,99.485,,,,,
4126,04/26/23 08:43:54 PM,,,99.474,,,,,
4127,04/26/23 08:45:54 PM,,,99.495,,,,,
4128,04/26/23 08:47:54 PM,,,99.495,,,,,
4129,04/26/23 08:49:54 PM,,,99.485,,,,,
4130,04/26/23 08:51:54 PM,,,99.485,,,,,
4131,04/26/23 08:53:54 PM,,,99.495,,,,,
4132,04/26/23 08:55:54 PM,,,99.495,,,,,
4133,04/26/23 08:57:54 PM,,,99.495,,,,,
4134,04/26/23 08:59:54 PM,,,99.495,,,,,
4135,04/26/23 09:01:54 PM,,,99.495,,,,,
4136,04/26/23 09:03:54 PM,,,99.506,,,,,
4137,04/26/23 09:05:54 PM,,,99.506,,,,,
4138,04/26/23 09:07:54 PM,,,99.506,,,,,
4139,04/26/23 09:09:54 PM,,,99.506,,,,,
4140,04/26/23 09:10:32 PM,98.769,22.046,,-0.075,,,,
4141,04/26/23 09:11:54 PM,,,99.516,,,,,
4142,04/26/23 09:13:54 PM,,,99.516,,,,,
4143,04/26/23 09:15:54 PM,,,99.516,,,,,
4144,04/26/23 09:17:54 PM,,,99.506,,,,,
4145,04/26/23 09:19:54 PM,,,99.516,,,,,
4146,04/26/23 09:21:54 PM,,,99.527,,,,,
4147,04/26/23 09:23:54 PM,,,99.516,,,,,
4148,04/26/23 09:25:54 PM,,,99.506,,,,,
4149,04/26/23 09:27:54 PM,,,99.516,,,,,
4150,04/26/23 09:29:54 PM,,,99.508,,,,,
4151,04/26/23 09:31:54 PM,,,99.508,,,,,
4152,04/26/23 09:33:54 PM,,,99.519,,,,,
4153,04/26/23 09:35:54 PM,,,99.519,,,,,
4154,04/26/23 09:37:54 PM,,,99.508,,,,,
4155,04/26/23 09:39:54 PM,,,99.508,,,,,
4156,04/26/23 09:41:54 PM,,,99.510,,,,,
4157,04/26/23 09:43:54 PM,,,99.521,,,,,
4158,04/26/23 09:45:54 PM,,,99.500,,,,,
4159,04/26/23 09:47:54 PM,,,99.510,,,,,
4160,04/26/23 09:49:54 PM,,,99.531,,,,,
4161,04/26/23 09:51:54 PM,,,99.521,,,,,
4162,04/26/23 09:53:54 PM,,,99.510,,,,,
4163,04/26/23 09:55:54 PM,,,99.512,,,,,
4164,04/26/23 09:57:54 PM,,,99.512,,,,,
4165,04/26/23 09:59:54 PM,,,99.512,,,,,
4166,04/26/23 10:01:54 PM,,,99.512,,,,,
4167,04/26/23 10:03:54 PM,,,99.523,,,,,
4168,04/26/23 10:05:54 PM,,,99.504,,,,,
4169,04/26/23 10:07:54 PM,,,99.504,,,,,
4170,04/26/23 10:09:54 PM,,,99.504,,,,,
4171,04/26/23 10:10:32 PM,98.767,21.951,,-0.075,,,,
4172,04/26/23 10:11:54 PM,,,99.504,,,,,
4173,04/26/23 10:13:54 PM,,,99.504,,,,,
4174,04/26/23 10:15:54 PM,,,99.514,,,,,
4175,04/26/23 10:17:54 PM,,,99.514,,,,,
4176,04/26/23 10:19:54 PM,,,99.504,,,,,
4177,04/26/23 10:21:54 PM,,,99.504,,,,,
4178,04/26/23 10:23:54 PM,,,99.504,,,,,
4179,04/26/23 10:25:54 PM,,,99.514,,,,,
4180,04/26/23 10:27:54 PM,,,99.504,,,,,
4181,04/26/23 10:29:54 PM,,,99.504,,,,,
4182,04/26/23 10:31:54 PM,,,99.516,,,,,
4183,04/26/23 10:33:54 PM,,,99.516,,,,,
4184,04/26/23 10:35:54 PM,,,99.506,,,,,
4185,04/26/23 10:37:54 PM,,,99.506,,,,,
4186,04/26/23 10:39:54 PM,,,99.495,,,,,
4187,04/26/23 10:41:54 PM,,,99.506,,,,,
4188,04/26/23 10:43:54 PM,,,99.495,,,,,
4189,04/26/23 10:45:54 PM,,,99.506,,,,,
4190,04/26/23 10:47:54 PM,,,99.516,,,,,
4191,04/26/23 10:49:54 PM,,,99.495,,,,,
4192,04/26/23 10:51:54 PM,,,99.495,,,,,
4193,04/26/23 10:53:54 PM,,,99.495,,,,,
4194,04/26/23 10:55:54 PM,,,99.487,,,,,
4195,04/26/23 10:57:54 PM,,,99.497,,,,,
4196,04/26/23 10:59:54 PM,,,99.497,,,,,
4197,04/26/23 11:01:54 PM,,,99.497,,,,,
4198,04/26/23 11:03:54 PM,,,99.497,,,,,
4199,04/26/23 11:05:54 PM,,,99.487,,,,,
4200,04/26/23 11:07:54 PM,,,99.508,,,,,
4201,04/26/23 11:09:54 PM,,,99.508,,,,,
4202,04/26/23 11:10:32 PM,98.764,21.855,,-0.076,,,,
4203,04/26/23 11:11:54 PM,,,99.510,,,,,
4204,04/26/23 11:13:54 PM,,,99.499,,,,,
4205,04/26/23 11:15:54 PM,,,99.499,,,,,
4206,04/26/23 11:17:54 PM,,,99.499,,,,,
4207,04/26/23 11:19:54 PM,,,99.499,,,,,
4208,04/26/23 11:21:54 PM,,,99.499,,,,,
4209,04/26/23 11:23:54 PM,,,99.510,,,,,
4210,04/26/23 11:25:54 PM,,,99.491,,,,,
4211,04/26/23 11:27:54 PM,,,99.491,,,,,
4212,04/26/23 11:29:54 PM,,,99.501,,,,,
4213,04/26/23 11:31:54 PM,,,99.512,,,,,
4214,04/26/23 11:33:54 PM,,,99.533,,,,,
4215,04/26/23 11:35:54 PM,,,99.512,,,,,
4216,04/26/23 11:37:54 PM,,,99.522,,,,,
4217,04/26/23 11:39:54 PM,,,99.522,,,,,
4218,04/26/23 11:41:54 PM,,,99.524,,,,,
4219,04/26/23 11:43:54 PM,,,99.524,,,,,
4220,04/26/23 11:45:54 PM,,,99.514,,,,,
4221,04/26/23 11:47:54 PM,,,99.524,,,,,
4222,04/26/23 11:49:54 PM,,,99.526,,,,,
4223,04/26/23 11:51:54 PM,,,99.526,,,,,
4224,04/26/23 11:53:54 PM,,,99.516,,,,,
4225,04/26/23 11:55:54 PM,,,99.526,,,,,
4226,04/26/23 11:57:54 PM,,,99.517,,,,,
4227,04/26/23 11:59:54 PM,,,99.517,,,,,
4228,04/27/23 12:01:54 AM,,,99.517,,,,,
4229,04/27/23 12:03:54 AM,,,99.517,,,,,
4230,04/27/23 12:05:54 AM,,,99.517,,,,,
4231,04/27/23 12:07:54 AM,,,99.509,,,,,
4232,04/27/23 12:09:54 AM,,,99.498,,,,,
4233,04/27/23 12:10:32 AM,98.798,21.855,,-0.072,,,,
4234,04/27/23 12:11:54 AM,,,99.509,,,,,
4235,04/27/23 12:13:54 AM,,,99.509,,,,,
4236,04/27/23 12:15:54 AM,,,99.509,,,,,
4237,04/27/23 12:17:54 AM,,,99.509,,,,,
4238,04/27/23 12:19:54 AM,,,99.509,,,,,
4239,04/27/23 12:21:54 AM,,,99.509,,,,,
4240,04/27/23 12:23:54 AM,,,99.519,,,,,
4241,04/27/23 12:25:54 AM,,,99.509,,,,,
4242,04/27/23 12:27:54 AM,,,99.519,,,,,
4243,04/27/23 12:29:54 AM,,,99.519,,,,,
4244,04/27/23 12:31:54 AM,,,99.511,,,,,
4245,04/27/23 12:33:54 AM,,,99.511,,,,,
4246,04/27/23 12:35:54 AM,,,99.511,,,,,
4247,04/27/23 12:37:54 AM,,,99.511,,,,,
4248,04/27/23 12:39:54 AM,,,99.511,,,,,
4249,04/27/23 12:41:54 AM,,,99.511,,,,,
4250,04/27/23 12:43:54 AM,,,99.521,,,,,
4251,04/27/23 12:45:54 AM,,,99.521,,,,,
4252,04/27/23 12:47:54 AM,,,99.512,,,,,
4253,04/27/23 12:49:54 AM,,,99.512,,,,,
4254,04/27/23 12:51:54 AM,,,99.512,,,,,
4255,04/27/23 12:53:54 AM,,,99.512,,,,,
4256,04/27/23 12:55:54 AM,,,99.523,,,,,
4257,04/27/23 12:57:54 AM,,,99.504,,,,,
4258,04/27/23 12:59:54 AM,,,99.504,,,,,
4259,04/27/23 01:01:54 AM,,,99.504,,,,,
4260,04/27/23 01:03:54 AM,,,99.504,,,,,
4261,04/27/23 01:05:54 AM,,,99.514,,,,,
4262,04/27/23 01:07:54 AM,,,99.504,,,,,
4263,04/27/23 01:09:54 AM,,,99.506,,,,,
4264,04/27/23 01:10:32 AM,98.784,21.760,,-0.074,,,,
4265,04/27/23 01:11:54 AM,,,99.516,,,,,
4266,04/27/23 01:13:54 AM,,,99.516,,,,,
4267,04/27/23 01:15:54 AM,,,99.506,,,,,
4268,04/27/23 01:17:54 AM,,,99.506,,,,,
4269,04/27/23 01:19:54 AM,,,99.507,,,,,
4270,04/27/23 01:21:54 AM,,,99.507,,,,,
4271,04/27/23 01:23:54 AM,,,99.497,,,,,
4272,04/27/23 01:25:54 AM,,,99.507,,,,,
4273,04/27/23 01:27:54 AM,,,99.498,,,,,
4274,04/27/23 01:29:54 AM,,,99.498,,,,,
4275,04/27/23 01:31:54 AM,,,99.498,,,,,
4276,04/27/23 01:33:54 AM,,,99.488,,,,,
4277,04/27/23 01:35:54 AM,,,99.479,,,,,
4278,04/27/23 01:37:54 AM,,,99.469,,,,,
4279,04/27/23 01:39:54 AM,,,99.469,,,,,
4280,04/27/23 01:41:54 AM,,,99.469,,,,,
4281,04/27/23 01:43:54 AM,,,99.469,,,,,
4282,04/27/23 01:45:54 AM,,,99.481,,,,,
4283,04/27/23 01:47:54 AM,,,99.470,,,,,
4284,04/27/23 01:49:54 AM,,,99.470,,,,,
4285,04/27/23 01:51:54 AM,,,99.470,,,,,
4286,04/27/23 01:53:54 AM,,,99.460,,,,,
4287,04/27/23 01:55:54 AM,,,99.451,,,,,
4288,04/27/23 01:57:54 AM,,,99.461,,,,,
4289,04/27/23 01:59:54 AM,,,99.461,,,,,
4290,04/27/23 02:01:54 AM,,,99.461,,,,,
4291,04/27/23 02:03:54 AM,,,99.452,,,,,
4292,04/27/23 02:05:54 AM,,,99.452,,,,,
4293,04/27/23 02:07:54 AM,,,99.474,,,,,
4294,04/27/23 02:09:54 AM,,,99.474,,,,,
4295,04/27/23 02:10:32 AM,98.758,21.664,,-0.073,,,,
4296,04/27/23 02:11:54 AM,,,99.474,,,,,
4297,04/27/23 02:13:54 AM,,,99.474,,,,,
4298,04/27/23 02:15:54 AM,,,99.474,,,,,
4299,04/27/23 02:17:54 AM,,,99.454,,,,,
4300,04/27/23 02:19:54 AM,,,99.454,,,,,
4301,04/27/23 02:21:54 AM,,,99.465,,,,,
4302,04/27/23 02:23:54 AM,,,99.465,,,,,
4303,04/27/23 02:25:54 AM,,,99.454,,,,,
4304,04/27/23 02:27:54 AM,,,99.465,,,,,
4305,04/27/23 02:29:54 AM,,,99.466,,,,,
4306,04/27/23 02:31:54 AM,,,99.456,,,,,
4307,04/27/23 02:33:54 AM,,,99.456,,,,,
4308,04/27/23 02:35:54 AM,,,99.466,,,,,
4309,04/27/23 02:37:54 AM,,,99.456,,,,,
4310,04/27/23 02:39:54 AM,,,99.456,,,,,
4311,04/27/23 02:41:54 AM,,,99.445,,,,,
4312,04/27/23 02:43:54 AM,,,99.447,,,,,
4313,04/27/23 02:45:54 AM,,,99.447,,,,,
4314,04/27/23 02:47:54 AM,,,99.447,,,,,
4315,04/27/23 02:49:54 AM,,,99.447,,,,,
4316,04/27/23 02:51:54 AM,,,99.447,,,,,
4317,04/27/23 02:53:54 AM,,,99.438,,,,,
4318,04/27/23 02:55:54 AM,,,99.448,,,,,
4319,04/27/23 02:57:54 AM,,,99.427,,,,,
4320,04/27/23 02:59:54 AM,,,99.448,,,,,
4321,04/27/23 03:01:54 AM,,,99.438,,,,,
4322,04/27/23 03:03:54 AM,,,99.448,,,,,
4323,04/27/23 03:05:54 AM,,,99.438,,,,,
4324,04/27/23 03:07:54 AM,,,99.438,,,,,
4325,04/27/23 03:09:54 AM,,,99.448,,,,,
4326,04/27/23 03:10:32 AM,98.747,21.664,,-0.071,,,,
4327,04/27/23 03:11:54 AM,,,99.429,,,,,
4328,04/27/23 03:13:54 AM,,,99.439,,,,,
4329,04/27/23 03:15:54 AM,,,99.418,,,,,
4330,04/27/23 03:17:54 AM,,,99.429,,,,,
4331,04/27/23 03:19:54 AM,,,99.429,,,,,
4332,04/27/23 03:21:54 AM,,,99.429,,,,,
4333,04/27/23 03:23:54 AM,,,99.439,,,,,
4334,04/27/23 03:25:54 AM,,,99.439,,,,,
4335,04/27/23 03:27:54 AM,,,99.418,,,,,
4336,04/27/23 03:29:54 AM,,,99.450,,,,,
4337,04/27/23 03:31:54 AM,,,99.439,,,,,
4338,04/27/23 03:33:54 AM,,,99.430,,,,,
4339,04/27/23 03:35:54 AM,,,99.420,,,,,
4340,04/27/23 03:37:54 AM,,,99.430,,,,,
4341,04/27/23 03:39:54 AM,,,99.441,,,,,
4342,04/27/23 03:41:54 AM,,,99.441,,,,,
4343,04/27/23 03:43:54 AM,,,99.430,,,,,
4344,04/27/23 03:45:54 AM,,,99.421,,,,,
4345,04/27/23 03:47:54 AM,,,99.432,,,,,
4346,04/27/23 03:49:54 AM,,,99.432,,,,,
4347,04/27/23 03:51:54 AM,,,99.432,,,,,
4348,04/27/23 03:53:54 AM,,,99.432,,,,,
4349,04/27/23 03:55:54 AM,,,99.421,,,,,
4350,04/27/23 03:57:54 AM,,,99.433,,,,,
4351,04/27/23 03:59:54 AM,,,99.433,,,,,
4352,04/27/23 04:01:54 AM,,,99.412,,,,,
4353,04/27/23 04:03:54 AM,,,99.423,,,,,
4354,04/27/23 04:05:54 AM,,,99.423,,,,,
4355,04/27/23 04:07:54 AM,,,99.423,,,,,
4356,04/27/23 04:09:54 AM,,,99.412,,,,,
4357,04/27/23 04:10:32 AM,98.736,21.664,,-0.069,,,,
4358,04/27/23 04:11:54 AM,,,99.424,,,,,
4359,04/27/23 04:13:54 AM,,,99.414,,,,,
4360,04/27/23 04:15:54 AM,,,99.403,,,,,
4361,04/27/23 04:17:54 AM,,,99.414,,,,,
4362,04/27/23 04:19:54 AM,,,99.424,,,,,
4363,04/27/23 04:21:54 AM,,,99.414,,,,,
4364,04/27/23 04:23:54 AM,,,99.424,,,,,
4365,04/27/23 04:25:54 AM,,,99.414,,,,,
4366,04/27/23 04:27:54 AM,,,99.414,,,,,
4367,04/27/23 04:29:54 AM,,,99.414,,,,,
4368,04/27/23 04:31:54 AM,,,99.403,,,,,
4369,04/27/23 04:33:54 AM,,,99.414,,,,,
4370,04/27/23 04:35:54 AM,,,99.414,,,,,
4371,04/27/23 04:37:54 AM,,,99.404,,,,,
4372,04/27/23 04:39:54 AM,,,99.383,,,,,
4373,04/27/23 04:41:54 AM,,,99.394,,,,,
4374,04/27/23 04:43:54 AM,,,99.394,,,,,
4375,04/27/23 04:45:54 AM,,,99.394,,,,,
4376,04/27/23 04:47:54 AM,,,99.394,,,,,
4377,04/27/23 04:49:54 AM,,,99.404,,,,,
4378,04/27/23 04:51:54 AM,,,99.404,,,,,
4379,04/27/23 04:53:54 AM,,,99.395,,,,,
4380,04/27/23 04:55:54 AM,,,99.406,,,,,
4381,04/27/23 04:57:54 AM,,,99.406,,,,,
4382,04/27/23 04:59:54 AM,,,99.406,,,,,
4383,04/27/23 05:01:54 AM,,,99.406,,,,,
4384,04/27/23 05:03:54 AM,,,99.406,,,,,
4385,04/27/23 05:05:54 AM,,,99.406,,,,,
4386,04/27/23 05:07:54 AM,,,99.406,,,,,
4387,04/27/23 05:09:54 AM,,,99.406,,,,,
4388,04/27/23 05:10:32 AM,98.736,21.664,,-0.068,,,,
4389,04/27/23 05:11:54 AM,,,99.406,,,,,
4390,04/27/23 05:13:54 AM,,,99.397,,,,,
4391,04/27/23 05:15:54 AM,,,99.397,,,,,
4392,04/27/23 05:17:54 AM,,,99.386,,,,,
4393,04/27/23 05:19:54 AM,,,99.407,,,,,
4394,04/27/23 05:21:54 AM,,,99.407,,,,,
4395,04/27/23 05:23:54 AM,,,99.397,,,,,
4396,04/27/23 05:25:54 AM,,,99.407,,,,,
4397,04/27/23 05:27:54 AM,,,99.397,,,,,
4398,04/27/23 05:29:54 AM,,,99.397,,,,,
4399,04/27/23 05:31:54 AM,,,99.397,,,,,
4400,04/27/23 05:33:54 AM,,,99.397,,,,,
4401,04/27/23 05:35:54 AM,,,99.407,,,,,
4402,04/27/23 05:37:54 AM,,,99.397,,,,,
4403,04/27/23 05:39:54 AM,,,99.409,,,,,
4404,04/27/23 05:41:54 AM,,,99.419,,,,,
4405,04/27/23 05:43:54 AM,,,99.419,,,,,
4406,04/27/23 05:45:54 AM,,,99.419,,,,,
4407,04/27/23 05:47:54 AM,,,99.430,,,,,
4408,04/27/23 05:49:54 AM,,,99.409,,,,,
4409,04/27/23 05:51:54 AM,,,99.430,,,,,
4410,04/27/23 05:53:54 AM,,,99.410,,,,,
4411,04/27/23 05:55:54 AM,,,99.410,,,,,
4412,04/27/23 05:57:54 AM,,,99.410,,,,,
4413,04/27/23 05:59:54 AM,,,99.389,,,,,
4414,04/27/23 06:01:54 AM,,,99.389,,,,,
4415,04/27/23 06:03:54 AM,,,99.420,,,,,
4416,04/27/23 06:05:54 AM,,,99.399,,,,,
4417,04/27/23 06:07:54 AM,,,99.410,,,,,
4418,04/27/23 06:09:54 AM,,,99.401,,,,,
4419,04/27/23 06:10:32 AM,98.758,21.664,,-0.066,,,,
4420,04/27/23 06:11:54 AM,,,99.401,,,,,
4421,04/27/23 06:13:54 AM,,,99.380,,,,,
4422,04/27/23 06:15:54 AM,,,99.401,,,,,
4423,04/27/23 06:17:54 AM,,,99.411,,,,,
4424,04/27/23 06:19:54 AM,,,99.411,,,,,
4425,04/27/23 06:21:54 AM,,,99.422,,,,,
4426,04/27/23 06:23:54 AM,,,99.432,,,,,
4427,04/27/23 06:25:54 AM,,,99.423,,,,,
4428,04/27/23 06:27:54 AM,,,99.412,,,,,
4429,04/27/23 06:29:54 AM,,,99.423,,,,,
4430,04/27/23 06:31:54 AM,,,99.433,,,,,
4431,04/27/23 06:33:54 AM,,,99.433,,,,,
4432,04/27/23 06:35:54 AM,,,99.444,,,,,
4433,04/27/23 06:37:54 AM,,,99.433,,,,,
4434,04/27/23 06:39:54 AM,,,99.423,,,,,
4435,04/27/23 06:41:54 AM,,,99.433,,,,,
4436,04/27/23 06:43:54 AM,,,99.433,,,,,
4437,04/27/23 06:45:54 AM,,,99.444,,,,,
4438,04/27/23 06:47:54 AM,,,99.435,,,,,
4439,04/27/23 06:49:54 AM,,,99.424,,,,,
4440,04/27/23 06:51:54 AM,,,99.435,,,,,
4441,04/27/23 06:53:54 AM,,,99.424,,,,,
4442,04/27/23 06:55:54 AM,,,99.445,,,,,
4443,04/27/23 06:57:54 AM,,,99.445,,,,,
4444,04/27/23 06:59:54 AM,,,99.435,,,,,
4445,04/27/23 07:01:54 AM,,,99.445,,,,,
4446,04/27/23 07:03:54 AM,,,99.445,,,,,
4447,04/27/23 07:05:54 AM,,,99.435,,,,,
4448,04/27/23 07:07:54 AM,,,99.445,,,,,
4449,04/27/23 07:09:54 AM,,,99.445,,,,,
4450,04/27/23 07:10:32 AM,98.801,21.569,,-0.066,,,,
4451,04/27/23 07:11:54 AM,,,99.456,,,,,
4452,04/27/23 07:13:54 AM,,,99.445,,,,,
4453,04/27/23 07:15:54 AM,,,99.445,,,,,
4454,04/27/23 07:17:54 AM,,,99.445,,,,,
4455,04/27/23 07:19:54 AM,,,99.446,,,,,
4456,04/27/23 07:21:54 AM,,,99.457,,,,,
4457,04/27/23 07:23:54 AM,,,99.457,,,,,
4458,04/27/23 07:25:54 AM,,,99.446,,,,,
4459,04/27/23 07:27:54 AM,,,99.467,,,,,
4460,04/27/23 07:29:54 AM,,,99.467,,,,,
4461,04/27/23 07:31:54 AM,,,99.467,,,,,
4462,04/27/23 07:33:54 AM,,,99.467,,,,,
4463,04/27/23 07:35:54 AM,,,99.467,,,,,
4464,04/27/23 07:37:54 AM,,,99.478,,,,,
4465,04/27/23 07:39:54 AM,,,99.469,,,,,
4466,04/27/23 07:41:54 AM,,,99.479,,,,,
4467,04/27/23 07:43:54 AM,,,99.469,,,,,
4468,04/27/23 07:45:54 AM,,,99.479,,,,,
4469,04/27/23 07:47:54 AM,,,99.490,,,,,
4470,04/27/23 07:49:54 AM,,,99.500,,,,,
4471,04/27/23 07:51:54 AM,,,99.500,,,,,
4472,04/27/23 07:53:54 AM,,,99.490,,,,,
4473,04/27/23 07:55:54 AM,,,99.500,,,,,
4474,04/27/23 07:57:54 AM,,,99.501,,,,,
4475,04/27/23 07:59:54 AM,,,99.501,,,,,
4476,04/27/23 08:01:54 AM,,,99.501,,,,,
4477,04/27/23 08:03:54 AM,,,99.512,,,,,
4478,04/27/23 08:05:54 AM,,,99.501,,,,,
4479,04/27/23 08:07:54 AM,,,99.512,,,,,
4480,04/27/23 08:09:54 AM,,,99.512,,,,,
4481,04/27/23 08:10:32 AM,98.857,21.569,,-0.067,,,,
4482,04/27/23 08:11:54 AM,,,99.512,,,,,
4483,04/27/23 08:13:54 AM,,,99.532,,,,,
4484,04/27/23 08:15:54 AM,,,99.521,,,,,
4485,04/27/23 08:17:54 AM,,,99.532,,,,,
4486,04/27/23 08:19:54 AM,,,99.532,,,,,
4487,04/27/23 08:21:54 AM,,,99.532,,,,,
4488,04/27/23 08:23:54 AM,,,99.532,,,,,
4489,04/27/23 08:25:54 AM,,,99.521,,,,,
4490,04/27/23 08:27:54 AM,,,99.531,,,,,
4491,04/27/23 08:29:54 AM,,,99.541,,,,,
4492,04/27/23 08:31:54 AM,,,99.531,,,,,
4493,04/27/23 08:33:54 AM,,,99.541,,,,,
4494,04/27/23 08:35:54 AM,,,99.540,,,,,
4495,04/27/23 08:37:54 AM,,,99.540,,,,,
4496,04/27/23 08:39:54 AM,,,99.551,,,,,
4497,04/27/23 08:41:54 AM,,,99.540,,,,,
4498,04/27/23 08:43:54 AM,,,99.549,,,,,
4499,04/27/23 08:45:54 AM,,,99.549,,,,,
4500,04/27/23 08:47:54 AM,,,99.549,,,,,
4501,04/27/23 08:49:54 AM,,,99.549,,,,,
4502,04/27/23 08:51:54 AM,,,99.569,,,,,
4503,04/27/23 08:53:54 AM,,,99.580,,,,,
4504,04/27/23 08:55:54 AM,,,99.580,,,,,
4505,04/27/23 08:57:54 AM,,,99.578,,,,,
4506,04/27/23 08:59:54 AM,,,99.589,,,,,
4507,04/27/23 09:01:54 AM,,,99.589,,,,,
4508,04/27/23 09:03:54 AM,,,99.588,,,,,
4509,04/27/23 09:05:54 AM,,,99.597,,,,,
4510,04/27/23 09:07:54 AM,,,99.586,,,,,
4511,04/27/23 09:09:54 AM,,,99.585,,,,,
4512,04/27/23 09:10:32 AM,98.916,21.664,,-0.068,,,,
4513,04/27/23 09:11:54 AM,,,99.584,,,,,
4514,04/27/23 09:13:54 AM,,,99.584,,,,,
4515,04/27/23 09:15:54 AM,,,99.593,,,,,
4516,04/27/23 09:17:54 AM,,,99.602,,,,,
4517,04/27/23 09:19:54 AM,,,99.611,,,,,
4518,04/27/23 09:21:54 AM,,,99.609,,,,,
4519,04/27/23 09:23:54 AM,,,99.618,,,,,
4520,04/27/23 09:25:54 AM,,,99.617,,,,,
4521,04/27/23 09:27:54 AM,,,99.615,,,,,
4522,04/27/23 09:29:54 AM,,,99.614,,,,,
4523,04/27/23 09:31:54 AM,,,99.633,,,,,
4524,04/27/23 09:33:54 AM,,,99.632,,,,,
4525,04/27/23 09:35:54 AM,,,99.630,,,,,
4526,04/27/23 09:37:54 AM,,,99.650,,,,,
4527,04/27/23 09:39:54 AM,,,99.648,,,,,
4528,04/27/23 09:41:54 AM,,,99.636,,,,,
4529,04/27/23 09:43:54 AM,,,99.655,,,,,
4530,04/27/23 09:45:54 AM,,,99.653,,,,,
4531,04/27/23 09:47:54 AM,,,99.651,,,,,
4532,04/27/23 09:49:54 AM,,,99.651,,,,,
4533,04/27/23 09:51:54 AM,,,99.660,,,,,
4534,04/27/23 09:53:54 AM,,,99.658,,,,,
4535,04/27/23 09:55:54 AM,,,99.657,,,,,
4536,04/27/23 09:57:54 AM,,,99.657,,,,,
4537,04/27/23 09:59:54 AM,,,99.665,,,,,
4538,04/27/23 10:01:54 AM,,,99.676,,,,,
4539,04/27/23 10:03:54 AM,,,99.684,,,,,
4540,04/27/23 10:05:54 AM,,,99.674,,,,,
4541,04/27/23 10:07:54 AM,,,99.672,,,,,
4542,04/27/23 10:09:54 AM,,,99.672,,,,,
4543,04/27/23 10:10:32 AM,98.963,21.760,,-0.072,,,,
4544,04/27/23 10:11:54 AM,,,99.670,,,,,
4545,04/27/23 10:13:54 AM,,,99.670,,,,,
4546,04/27/23 10:15:54 AM,,,99.681,,,,,
4547,04/27/23 10:17:54 AM,,,99.679,,,,,
4548,04/27/23 10:19:54 AM,,,99.687,,,,,
4549,04/27/23 10:21:54 AM,,,99.687,,,,,
4550,04/27/23 10:23:54 AM,,,99.685,,,,,
4551,04/27/23 10:25:54 AM,,,99.685,,,,,
4552,04/27/23 10:27:54 AM,,,99.683,,,,,
4553,04/27/23 10:29:54 AM,,,99.694,,,,,
4554,04/27/23 10:31:54 AM,,,99.683,,,,,
4555,04/27/23 10:33:54 AM,,,99.692,,,,,
4556,04/27/23 10:35:54 AM,,,99.702,,,,,
