"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
10817,04/30/23 12:29:54 AM,,,99.248,,,
10818,04/30/23 12:30:35 AM,102.431,22.333,,0.325,,
10819,04/30/23 12:31:54 AM,,,99.248,,,
10820,04/30/23 12:32:35 AM,102.450,22.333,,0.327,,
10821,04/30/23 12:33:54 AM,,,99.248,,,
10822,04/30/23 12:34:35 AM,102.441,22.333,,0.325,,
10823,04/30/23 12:35:54 AM,,,99.256,,,
10824,04/30/23 12:36:35 AM,102.422,22.333,,0.323,,
10825,04/30/23 12:37:54 AM,,,99.246,,,
10826,04/30/23 12:38:35 AM,102.422,22.333,,0.324,,
10827,04/30/23 12:39:54 AM,,,99.246,,,
10828,04/30/23 12:40:35 AM,102.422,22.333,,0.325,,
10829,04/30/23 12:41:54 AM,,,99.225,,,
10830,04/30/23 12:42:35 AM,102.422,22.333,,0.326,,
10831,04/30/23 12:43:54 AM,,,99.235,,,
10832,04/30/23 12:44:35 AM,102.431,22.333,,0.326,,
10833,04/30/23 12:45:54 AM,,,99.246,,,
10834,04/30/23 12:46:35 AM,102.422,22.333,,0.324,,
10835,04/30/23 12:47:54 AM,,,99.246,,,
10836,04/30/23 12:48:35 AM,102.431,22.333,,0.325,,
10837,04/30/23 12:49:54 AM,,,99.235,,,
10838,04/30/23 12:50:35 AM,102.422,22.333,,0.325,,
10839,04/30/23 12:51:54 AM,,,99.225,,,
10840,04/30/23 12:52:35 AM,102.431,22.333,,0.327,,
10841,04/30/23 12:53:54 AM,,,99.225,,,
10842,04/30/23 12:54:35 AM,102.431,22.333,,0.327,,
10843,04/30/23 12:55:54 AM,,,99.235,,,
10844,04/30/23 12:56:35 AM,102.412,22.333,,0.324,,
10845,04/30/23 12:57:54 AM,,,99.235,,,
10846,04/30/23 12:58:35 AM,102.422,22.333,,0.326,,
10847,04/30/23 12:59:54 AM,,,99.214,,,
10848,04/30/23 01:00:35 AM,102.431,22.333,,0.327,,
10849,04/30/23 01:01:54 AM,,,99.233,,,
10850,04/30/23 01:02:35 AM,102.422,22.333,,0.326,,
10851,04/30/23 01:03:54 AM,,,99.223,,,
10852,04/30/23 01:04:35 AM,102.412,22.333,,0.325,,
10853,04/30/23 01:05:54 AM,,,99.223,,,
10854,04/30/23 01:06:35 AM,102.422,22.333,,0.327,,
10855,04/30/23 01:07:54 AM,,,99.212,,,
10856,04/30/23 01:08:35 AM,102.412,22.333,,0.326,,
10857,04/30/23 01:09:54 AM,,,99.223,,,
10858,04/30/23 01:10:35 AM,102.422,22.333,,0.327,,
10859,04/30/23 01:11:54 AM,,,99.212,,,
10860,04/30/23 01:12:35 AM,102.412,22.333,,0.326,,
10861,04/30/23 01:13:54 AM,,,99.212,,,
10862,04/30/23 01:14:35 AM,102.431,22.333,,0.328,,
10863,04/30/23 01:15:54 AM,,,99.212,,,
10864,04/30/23 01:16:35 AM,102.412,22.333,,0.326,,
10865,04/30/23 01:17:54 AM,,,99.223,,,
10866,04/30/23 01:18:35 AM,102.422,22.333,,0.327,,
10867,04/30/23 01:19:54 AM,,,99.212,,,
10868,04/30/23 01:20:35 AM,102.422,22.333,,0.328,,
10869,04/30/23 01:21:54 AM,,,99.202,,,
10870,04/30/23 01:22:35 AM,102.412,22.333,,0.327,,
10871,04/30/23 01:23:54 AM,,,99.202,,,
10872,04/30/23 01:24:35 AM,102.422,22.333,,0.328,,
10873,04/30/23 01:25:54 AM,,,99.212,,,
10874,04/30/23 01:26:35 AM,102.412,22.333,,0.326,,
10875,04/30/23 01:27:54 AM,,,99.212,,,
10876,04/30/23 01:28:35 AM,102.412,22.333,,0.326,,
10877,04/30/23 01:29:54 AM,,,99.223,,,
10878,04/30/23 01:30:35 AM,102.412,22.333,,0.326,,
10879,04/30/23 01:31:54 AM,,,99.212,,,
10880,04/30/23 01:32:35 AM,102.412,22.333,,0.327,,
10881,04/30/23 01:33:54 AM,,,99.202,,,
10882,04/30/23 01:34:35 AM,102.403,22.333,,0.326,,
10883,04/30/23 01:35:54 AM,,,99.221,,,
10884,04/30/23 01:36:35 AM,102.393,22.333,,0.323,,
10885,04/30/23 01:37:54 AM,,,99.221,,,
10886,04/30/23 01:38:35 AM,102.393,22.333,,0.324,,
10887,04/30/23 01:39:54 AM,,,99.202,,,
10888,04/30/23 01:40:35 AM,102.384,22.333,,0.324,,
10889,04/30/23 01:41:54 AM,,,99.212,,,
10890,04/30/23 01:42:35 AM,102.393,22.333,,0.325,,
10891,04/30/23 01:43:54 AM,,,99.191,,,
10892,04/30/23 01:44:35 AM,102.374,22.333,,0.325,,
10893,04/30/23 01:45:54 AM,,,99.191,,,
10894,04/30/23 01:46:35 AM,102.374,22.333,,0.325,,
10895,04/30/23 01:47:54 AM,,,99.181,,,
10896,04/30/23 01:48:35 AM,102.374,22.333,,0.326,,
10897,04/30/23 01:49:54 AM,,,99.181,,,
10898,04/30/23 01:50:35 AM,102.365,22.333,,0.324,,
10899,04/30/23 01:51:54 AM,,,99.191,,,
10900,04/30/23 01:52:35 AM,102.374,22.333,,0.325,,
10901,04/30/23 01:53:54 AM,,,99.191,,,
10902,04/30/23 01:54:35 AM,102.374,22.333,,0.325,,
10903,04/30/23 01:55:54 AM,,,99.181,,,
10904,04/30/23 01:56:35 AM,102.374,22.333,,0.326,,
10905,04/30/23 01:57:54 AM,,,99.170,,,
10906,04/30/23 01:58:35 AM,102.374,22.333,,0.327,,
10907,04/30/23 01:59:54 AM,,,99.170,,,
10908,04/30/23 02:00:35 AM,102.374,22.333,,0.326,,
10909,04/30/23 02:01:54 AM,,,99.181,,,
10910,04/30/23 02:02:35 AM,102.365,22.333,,0.325,,
10911,04/30/23 02:03:54 AM,,,99.170,,,
10912,04/30/23 02:04:35 AM,102.355,22.333,,0.325,,
10913,04/30/23 02:05:54 AM,,,99.170,,,
10914,04/30/23 02:06:35 AM,102.365,22.333,,0.326,,
10915,04/30/23 02:07:54 AM,,,99.170,,,
10916,04/30/23 02:08:35 AM,102.365,22.333,,0.326,,
10917,04/30/23 02:09:54 AM,,,99.170,,,
10918,04/30/23 02:10:35 AM,102.365,22.333,,0.326,,
10919,04/30/23 02:11:54 AM,,,99.170,,,
10920,04/30/23 02:12:35 AM,102.355,22.333,,0.324,,
10921,04/30/23 02:13:54 AM,,,99.181,,,
10922,04/30/23 02:14:35 AM,102.355,22.333,,0.324,,
10923,04/30/23 02:15:54 AM,,,99.181,,,
10924,04/30/23 02:16:35 AM,102.355,22.333,,0.324,,
10925,04/30/23 02:17:54 AM,,,99.170,,,
10926,04/30/23 02:18:35 AM,102.365,22.333,,0.325,,
10927,04/30/23 02:19:54 AM,,,99.181,,,
10928,04/30/23 02:20:35 AM,102.355,22.333,,0.324,,
10929,04/30/23 02:21:54 AM,,,99.181,,,
10930,04/30/23 02:22:35 AM,102.365,22.333,,0.325,,
10931,04/30/23 02:23:54 AM,,,99.181,,,
10932,04/30/23 02:24:35 AM,102.346,22.333,,0.323,,
10933,04/30/23 02:25:54 AM,,,99.161,,,
10934,04/30/23 02:26:35 AM,102.355,22.333,,0.326,,
10935,04/30/23 02:27:54 AM,,,99.161,,,
10936,04/30/23 02:28:35 AM,102.346,22.333,,0.324,,
10937,04/30/23 02:29:54 AM,,,99.172,,,
10938,04/30/23 02:30:35 AM,102.355,22.333,,0.325,,
10939,04/30/23 02:31:54 AM,,,99.161,,,
10940,04/30/23 02:32:35 AM,102.365,22.333,,0.327,,
10941,04/30/23 02:33:54 AM,,,99.161,,,
10942,04/30/23 02:34:35 AM,102.365,22.333,,0.326,,
10943,04/30/23 02:35:54 AM,,,99.172,,,
10944,04/30/23 02:36:35 AM,102.365,22.333,,0.326,,
10945,04/30/23 02:37:54 AM,,,99.172,,,
10946,04/30/23 02:38:35 AM,102.346,22.333,,0.324,,
10947,04/30/23 02:39:54 AM,,,99.172,,,
10948,04/30/23 02:40:35 AM,102.355,22.333,,0.325,,
10949,04/30/23 02:41:54 AM,,,99.153,,,
10950,04/30/23 02:42:35 AM,102.355,22.333,,0.326,,
10951,04/30/23 02:43:54 AM,,,99.163,,,
10952,04/30/23 02:44:35 AM,102.355,22.333,,0.325,,
10953,04/30/23 02:45:54 AM,,,99.163,,,
10954,04/30/23 02:46:35 AM,102.365,22.333,,0.326,,
10955,04/30/23 02:47:54 AM,,,99.174,,,
10956,04/30/23 02:48:35 AM,102.365,22.333,,0.326,,
10957,04/30/23 02:49:54 AM,,,99.163,,,
10958,04/30/23 02:50:35 AM,102.346,22.333,,0.325,,
10959,04/30/23 02:51:54 AM,,,99.163,,,
10960,04/30/23 02:52:35 AM,102.365,22.333,,0.326,,
10961,04/30/23 02:53:54 AM,,,99.174,,,
10962,04/30/23 02:54:35 AM,102.365,22.333,,0.326,,
10963,04/30/23 02:55:54 AM,,,99.163,,,
10964,04/30/23 02:56:35 AM,102.365,22.333,,0.326,,
10965,04/30/23 02:57:54 AM,,,99.185,,,
10966,04/30/23 02:58:35 AM,102.355,22.333,,0.324,,
10967,04/30/23 02:59:54 AM,,,99.155,,,
10968,04/30/23 03:00:35 AM,102.355,22.333,,0.326,,
10969,04/30/23 03:01:54 AM,,,99.155,,,
10970,04/30/23 03:02:35 AM,102.346,22.333,,0.325,,
10971,04/30/23 03:03:54 AM,,,99.155,,,
10972,04/30/23 03:04:35 AM,102.346,22.333,,0.325,,
10973,04/30/23 03:05:54 AM,,,99.165,,,
10974,04/30/23 03:06:35 AM,102.355,22.333,,0.325,,
10975,04/30/23 03:07:54 AM,,,99.165,,,
10976,04/30/23 03:08:35 AM,102.355,22.333,,0.325,,
10977,04/30/23 03:09:54 AM,,,99.165,,,
10978,04/30/23 03:10:35 AM,102.355,22.333,,0.325,,
10979,04/30/23 03:11:54 AM,,,99.165,,,
10980,04/30/23 03:12:35 AM,102.355,22.333,,0.325,,
10981,04/30/23 03:13:54 AM,,,99.165,,,
10982,04/30/23 03:14:35 AM,102.365,22.333,,0.326,,
10983,04/30/23 03:15:54 AM,,,99.165,,,
10984,04/30/23 03:16:35 AM,102.355,22.333,,0.326,,
10985,04/30/23 03:17:54 AM,,,99.155,,,
10986,04/30/23 03:18:35 AM,102.365,22.333,,0.327,,
10987,04/30/23 03:19:54 AM,,,99.157,,,
10988,04/30/23 03:20:35 AM,102.355,22.333,,0.326,,
10989,04/30/23 03:21:54 AM,,,99.167,,,
10990,04/30/23 03:22:35 AM,102.365,22.333,,0.326,,
10991,04/30/23 03:23:54 AM,,,99.157,,,
10992,04/30/23 03:24:35 AM,102.355,22.333,,0.326,,
10993,04/30/23 03:25:54 AM,,,99.157,,,
10994,04/30/23 03:26:35 AM,102.355,22.333,,0.326,,
10995,04/30/23 03:27:54 AM,,,99.146,,,
10996,04/30/23 03:28:35 AM,102.355,22.333,,0.328,,
10997,04/30/23 03:29:54 AM,,,99.136,,,
10998,04/30/23 03:30:35 AM,102.346,22.333,,0.327,,
10999,04/30/23 03:31:54 AM,,,99.136,,,
11000,04/30/23 03:32:35 AM,102.346,22.333,,0.327,,
11001,04/30/23 03:33:54 AM,,,99.146,,,
11002,04/30/23 03:34:35 AM,102.355,22.333,,0.327,,
11003,04/30/23 03:35:54 AM,,,99.148,,,
11004,04/30/23 03:36:35 AM,102.355,22.333,,0.327,,
11005,04/30/23 03:37:54 AM,,,99.148,,,
11006,04/30/23 03:38:35 AM,102.365,22.333,,0.328,,
11007,04/30/23 03:39:54 AM,,,99.148,,,
11008,04/30/23 03:40:35 AM,102.365,22.333,,0.328,,
11009,04/30/23 03:41:54 AM,,,99.148,,,
11010,04/30/23 03:42:35 AM,102.365,22.333,,0.328,,
11011,04/30/23 03:43:54 AM,,,99.148,,,
11012,04/30/23 03:44:35 AM,102.374,22.333,,0.328,,
11013,04/30/23 03:45:54 AM,,,99.180,,,
11014,04/30/23 03:46:35 AM,102.374,22.333,,0.326,,
11015,04/30/23 03:47:54 AM,,,99.169,,,
11016,04/30/23 03:48:35 AM,102.374,22.333,,0.327,,
11017,04/30/23 03:49:54 AM,,,99.169,,,
11018,04/30/23 03:50:35 AM,102.374,22.333,,0.327,,
11019,04/30/23 03:51:54 AM,,,99.169,,,
11020,04/30/23 03:52:35 AM,102.374,22.333,,0.327,,
11021,04/30/23 03:53:54 AM,,,99.161,,,
11022,04/30/23 03:54:35 AM,102.365,22.333,,0.327,,
11023,04/30/23 03:55:54 AM,,,99.161,,,
11024,04/30/23 03:56:35 AM,102.365,22.333,,0.327,,
11025,04/30/23 03:57:54 AM,,,99.150,,,
11026,04/30/23 03:58:35 AM,102.374,22.333,,0.328,,
11027,04/30/23 03:59:54 AM,,,99.171,,,
11028,04/30/23 04:00:35 AM,102.374,22.333,,0.327,,
11029,04/30/23 04:01:54 AM,,,99.161,,,
11030,04/30/23 04:02:35 AM,102.374,22.333,,0.327,,
11031,04/30/23 04:03:54 AM,,,99.171,,,
11032,04/30/23 04:04:35 AM,102.384,22.333,,0.328,,
11033,04/30/23 04:05:54 AM,,,99.161,,,
11034,04/30/23 04:06:35 AM,102.384,22.333,,0.328,,
11035,04/30/23 04:07:54 AM,,,99.171,,,
11036,04/30/23 04:08:35 AM,102.384,22.333,,0.328,,
11037,04/30/23 04:09:54 AM,,,99.163,,,
11038,04/30/23 04:10:35 AM,102.374,22.333,,0.327,,
11039,04/30/23 04:11:54 AM,,,99.173,,,
11040,04/30/23 04:12:35 AM,102.374,22.333,,0.326,,
11041,04/30/23 04:13:54 AM,,,99.173,,,
11042,04/30/23 04:14:35 AM,102.384,22.333,,0.327,,
11043,04/30/23 04:15:54 AM,,,99.173,,,
11044,04/30/23 04:16:35 AM,102.384,22.333,,0.328,,
11045,04/30/23 04:17:54 AM,,,99.152,,,
11046,04/30/23 04:18:35 AM,102.393,22.333,,0.330,,
11047,04/30/23 04:19:54 AM,,,99.173,,,
11048,04/30/23 04:20:35 AM,102.393,22.333,,0.328,,
11049,04/30/23 04:21:54 AM,,,99.175,,,
11050,04/30/23 04:22:35 AM,102.403,22.333,,0.329,,
11051,04/30/23 04:23:54 AM,,,99.175,,,
11052,04/30/23 04:24:35 AM,102.384,22.333,,0.327,,
11053,04/30/23 04:25:54 AM,,,99.175,,,
11054,04/30/23 04:26:35 AM,102.393,22.333,,0.328,,
11055,04/30/23 04:27:54 AM,,,99.185,,,
11056,04/30/23 04:28:35 AM,102.403,22.333,,0.328,,
11057,04/30/23 04:29:54 AM,,,99.185,,,
11058,04/30/23 04:30:35 AM,102.393,22.333,,0.328,,
11059,04/30/23 04:31:54 AM,,,99.166,,,
11060,04/30/23 04:32:35 AM,102.393,22.333,,0.329,,
11061,04/30/23 04:33:54 AM,,,99.177,,,
11062,04/30/23 04:34:35 AM,102.403,22.333,,0.329,,
11063,04/30/23 04:35:54 AM,,,99.187,,,
11064,04/30/23 04:36:35 AM,102.403,22.333,,0.328,,
11065,04/30/23 04:37:54 AM,,,99.179,,,
11066,04/30/23 04:38:35 AM,102.393,22.333,,0.328,,
11067,04/30/23 04:39:54 AM,,,99.168,,,
11068,04/30/23 04:40:35 AM,102.403,22.333,,0.330,,
11069,04/30/23 04:41:54 AM,,,99.168,,,
11070,04/30/23 04:42:35 AM,102.422,22.333,,0.331,,
11071,04/30/23 04:43:54 AM,,,99.179,,,
11072,04/30/23 04:44:35 AM,102.422,22.333,,0.331,,
11073,04/30/23 04:45:54 AM,,,99.180,,,
11074,04/30/23 04:46:35 AM,102.412,22.333,,0.330,,
11075,04/30/23 04:47:54 AM,,,99.180,,,
11076,04/30/23 04:48:35 AM,102.412,22.333,,0.329,,
11077,04/30/23 04:49:54 AM,,,99.191,,,
11078,04/30/23 04:50:35 AM,102.422,22.333,,0.330,,
11079,04/30/23 04:51:54 AM,,,99.182,,,
11080,04/30/23 04:52:35 AM,102.422,22.333,,0.330,,
11081,04/30/23 04:53:54 AM,,,99.182,,,
11082,04/30/23 04:54:35 AM,102.422,22.333,,0.330,,
11083,04/30/23 04:55:54 AM,,,99.182,,,
11084,04/30/23 04:56:35 AM,102.431,22.333,,0.331,,
11085,04/30/23 04:57:54 AM,,,99.184,,,
11086,04/30/23 04:58:35 AM,102.422,22.333,,0.330,,
11087,04/30/23 04:59:54 AM,,,99.194,,,
11088,04/30/23 05:00:35 AM,102.419,22.238,,0.328,,
11089,04/30/23 05:01:54 AM,,,99.205,,,
11090,04/30/23 05:02:35 AM,102.422,22.333,,0.328,,
11091,04/30/23 05:03:54 AM,,,99.196,,,
11092,04/30/23 05:04:35 AM,102.429,22.238,,0.330,,
11093,04/30/23 05:05:54 AM,,,99.196,,,
11094,04/30/23 05:06:35 AM,102.429,22.238,,0.330,,
11095,04/30/23 05:07:54 AM,,,99.196,,,
11096,04/30/23 05:08:35 AM,102.419,22.238,,0.329,,
11097,04/30/23 05:09:54 AM,,,99.196,,,
11098,04/30/23 05:10:35 AM,102.438,22.238,,0.331,,
11099,04/30/23 05:11:54 AM,,,99.187,,,
11100,04/30/23 05:12:35 AM,102.438,22.238,,0.331,,
11101,04/30/23 05:13:54 AM,,,99.198,,,
11102,04/30/23 05:14:35 AM,102.429,22.238,,0.329,,
11103,04/30/23 05:15:54 AM,,,99.198,,,
11104,04/30/23 05:16:35 AM,102.429,22.238,,0.330,,
11105,04/30/23 05:17:54 AM,,,99.189,,,
11106,04/30/23 05:18:35 AM,102.429,22.238,,0.330,,
11107,04/30/23 05:19:54 AM,,,99.199,,,
11108,04/30/23 05:20:35 AM,102.429,22.238,,0.329,,
11109,04/30/23 05:21:54 AM,,,99.199,,,
11110,04/30/23 05:22:35 AM,102.429,22.238,,0.329,,
11111,04/30/23 05:23:54 AM,,,99.199,,,
11112,04/30/23 05:24:35 AM,102.429,22.238,,0.330,,
11113,04/30/23 05:25:54 AM,,,99.191,,,
11114,04/30/23 05:26:35 AM,102.429,22.238,,0.330,,
11115,04/30/23 05:27:54 AM,,,99.191,,,
11116,04/30/23 05:28:35 AM,102.438,22.238,,0.330,,
11117,04/30/23 05:29:54 AM,,,99.212,,,
11118,04/30/23 05:30:35 AM,102.438,22.238,,0.329,,
11119,04/30/23 05:31:54 AM,,,99.212,,,
11120,04/30/23 05:32:35 AM,102.448,22.238,,0.330,,
11121,04/30/23 05:33:54 AM,,,99.203,,,
11122,04/30/23 05:34:35 AM,102.438,22.238,,0.330,,
11123,04/30/23 05:35:54 AM,,,99.213,,,
11124,04/30/23 05:36:35 AM,102.457,22.238,,0.331,,
11125,04/30/23 05:37:54 AM,,,99.213,,,
11126,04/30/23 05:38:35 AM,102.457,22.238,,0.331,,
11127,04/30/23 05:39:54 AM,,,99.213,,,
11128,04/30/23 05:40:35 AM,102.457,22.238,,0.331,,
11129,04/30/23 05:41:54 AM,,,99.213,,,
11130,04/30/23 05:42:35 AM,102.467,22.238,,0.332,,
11131,04/30/23 05:43:54 AM,,,99.204,,,
11132,04/30/23 05:44:35 AM,102.467,22.238,,0.332,,
11133,04/30/23 05:45:54 AM,,,99.215,,,
11134,04/30/23 05:46:35 AM,102.467,22.238,,0.331,,
11135,04/30/23 05:47:54 AM,,,99.225,,,
11136,04/30/23 05:48:35 AM,102.467,22.238,,0.331,,
11137,04/30/23 05:49:54 AM,,,99.215,,,
11138,04/30/23 05:50:35 AM,102.467,22.238,,0.332,,
11139,04/30/23 05:51:54 AM,,,99.216,,,
11140,04/30/23 05:52:35 AM,102.457,22.238,,0.330,,
11141,04/30/23 05:53:54 AM,,,99.216,,,
11142,04/30/23 05:54:35 AM,102.476,22.238,,0.332,,
11143,04/30/23 05:55:54 AM,,,99.216,,,
11144,04/30/23 05:56:35 AM,102.476,22.238,,0.332,,
11145,04/30/23 05:57:54 AM,,,99.216,,,
11146,04/30/23 05:58:35 AM,102.486,22.238,,0.333,,
11147,04/30/23 05:59:54 AM,,,99.237,,,
11148,04/30/23 06:00:35 AM,102.486,22.238,,0.332,,
11149,04/30/23 06:01:54 AM,,,99.218,,,
11150,04/30/23 06:02:35 AM,102.495,22.238,,0.334,,
11151,04/30/23 06:03:54 AM,,,99.218,,,
11152,04/30/23 06:04:35 AM,102.486,22.238,,0.333,,
11153,04/30/23 06:05:54 AM,,,99.228,,,
11154,04/30/23 06:06:35 AM,102.495,22.238,,0.333,,
11155,04/30/23 06:07:54 AM,,,99.228,,,
11156,04/30/23 06:08:35 AM,102.495,22.238,,0.333,,
11157,04/30/23 06:09:54 AM,,,99.239,,,
11158,04/30/23 06:10:35 AM,102.495,22.238,,0.332,,
11159,04/30/23 06:11:54 AM,,,99.228,,,
11160,04/30/23 06:12:35 AM,102.505,22.238,,0.334,,
11161,04/30/23 06:13:54 AM,,,99.239,,,
11162,04/30/23 06:14:35 AM,102.476,22.238,,0.331,,
11163,04/30/23 06:15:54 AM,,,99.219,,,
11164,04/30/23 06:16:35 AM,102.495,22.238,,0.334,,
11165,04/30/23 06:17:54 AM,,,99.230,,,
11166,04/30/23 06:18:35 AM,102.495,22.238,,0.333,,
11167,04/30/23 06:19:54 AM,,,99.241,,,
11168,04/30/23 06:20:35 AM,102.486,22.238,,0.331,,
11169,04/30/23 06:21:54 AM,,,99.230,,,
11170,04/30/23 06:22:35 AM,102.505,22.238,,0.334,,
11171,04/30/23 06:23:54 AM,,,99.230,,,
11172,04/30/23 06:24:35 AM,102.495,22.238,,0.332,,
11173,04/30/23 06:25:54 AM,,,99.251,,,
11174,04/30/23 06:26:35 AM,102.486,22.238,,0.331,,
11175,04/30/23 06:27:54 AM,,,99.221,,,
11176,04/30/23 06:28:35 AM,102.486,22.238,,0.332,,
11177,04/30/23 06:29:54 AM,,,99.242,,,
11178,04/30/23 06:30:35 AM,102.495,22.238,,0.332,,
11179,04/30/23 06:31:54 AM,,,99.231,,,
11180,04/30/23 06:32:35 AM,102.495,22.238,,0.333,,
11181,04/30/23 06:33:54 AM,,,99.221,,,
11182,04/30/23 06:34:35 AM,102.486,22.238,,0.333,,
11183,04/30/23 06:35:54 AM,,,99.221,,,
11184,04/30/23 06:36:35 AM,102.486,22.238,,0.333,,
11185,04/30/23 06:37:54 AM,,,99.222,,,
11186,04/30/23 06:38:35 AM,102.486,22.238,,0.332,,
11187,04/30/23 06:39:54 AM,,,99.233,,,
11188,04/30/23 06:40:35 AM,102.505,22.238,,0.333,,
11189,04/30/23 06:41:54 AM,,,99.244,,,
11190,04/30/23 06:42:35 AM,102.495,22.238,,0.332,,
11191,04/30/23 06:43:54 AM,,,99.233,,,
11192,04/30/23 06:44:35 AM,102.486,22.238,,0.332,,
11193,04/30/23 06:45:54 AM,,,99.233,,,
11194,04/30/23 06:46:35 AM,102.486,22.238,,0.332,,
11195,04/30/23 06:47:54 AM,,,99.224,,,
11196,04/30/23 06:48:35 AM,102.495,22.238,,0.334,,
11197,04/30/23 06:49:54 AM,,,99.224,,,
11198,04/30/23 06:50:35 AM,102.495,22.238,,0.334,,
11199,04/30/23 06:51:54 AM,,,99.224,,,
11200,04/30/23 06:52:35 AM,102.486,22.238,,0.333,,
11201,04/30/23 06:53:54 AM,,,99.224,,,
11202,04/30/23 06:54:35 AM,102.495,22.238,,0.333,,
11203,04/30/23 06:55:54 AM,,,99.234,,,
11204,04/30/23 06:56:35 AM,102.495,22.238,,0.333,,
11205,04/30/23 06:57:54 AM,,,99.224,,,
11206,04/30/23 06:58:35 AM,102.495,22.238,,0.334,,
11207,04/30/23 06:59:54 AM,,,99.225,,,
11208,04/30/23 07:00:35 AM,102.486,22.238,,0.333,,
11209,04/30/23 07:01:54 AM,,,99.225,,,
11210,04/30/23 07:02:35 AM,102.486,22.238,,0.333,,
11211,04/30/23 07:03:54 AM,,,99.215,,,
11212,04/30/23 07:04:35 AM,102.495,22.238,,0.334,,
11213,04/30/23 07:05:54 AM,,,99.225,,,
11214,04/30/23 07:06:35 AM,102.486,22.238,,0.333,,
11215,04/30/23 07:07:54 AM,,,99.225,,,
11216,04/30/23 07:08:35 AM,102.486,22.238,,0.333,,
11217,04/30/23 07:09:54 AM,,,99.225,,,
11218,04/30/23 07:10:35 AM,102.486,22.238,,0.333,,
11219,04/30/23 07:11:54 AM,,,99.204,,,
11220,04/30/23 07:12:35 AM,102.486,22.238,,0.334,,
11221,04/30/23 07:13:54 AM,,,99.215,,,
11222,04/30/23 07:14:35 AM,102.486,22.238,,0.334,,
11223,04/30/23 07:15:54 AM,,,99.215,,,
11224,04/30/23 07:16:35 AM,102.476,22.238,,0.332,,
11225,04/30/23 07:17:54 AM,,,99.225,,,
11226,04/30/23 07:18:35 AM,102.476,22.238,,0.332,,
11227,04/30/23 07:19:54 AM,,,99.225,,,
11228,04/30/23 07:20:35 AM,102.495,22.238,,0.334,,
11229,04/30/23 07:21:54 AM,,,99.216,,,
11230,04/30/23 07:22:35 AM,102.495,22.238,,0.334,,
11231,04/30/23 07:23:54 AM,,,99.227,,,
11232,04/30/23 07:24:35 AM,102.486,22.238,,0.333,,
11233,04/30/23 07:25:54 AM,,,99.216,,,
11234,04/30/23 07:26:35 AM,102.505,22.238,,0.335,,
11235,04/30/23 07:27:54 AM,,,99.216,,,
11236,04/30/23 07:28:35 AM,102.495,22.238,,0.334,,
11237,04/30/23 07:29:54 AM,,,99.216,,,
11238,04/30/23 07:30:35 AM,102.505,22.238,,0.335,,
11239,04/30/23 07:31:54 AM,,,99.237,,,
11240,04/30/23 07:32:35 AM,102.495,22.238,,0.333,,
11241,04/30/23 07:33:54 AM,,,99.216,,,
11242,04/30/23 07:34:35 AM,102.505,22.238,,0.335,,
11243,04/30/23 07:35:54 AM,,,99.227,,,
11244,04/30/23 07:36:35 AM,102.505,22.238,,0.334,,
11245,04/30/23 07:37:54 AM,,,99.248,,,
11246,04/30/23 07:38:35 AM,102.495,22.238,,0.332,,
11247,04/30/23 07:39:54 AM,,,99.227,,,
11248,04/30/23 07:40:35 AM,102.505,22.238,,0.334,,
11249,04/30/23 07:41:54 AM,,,99.237,,,
11250,04/30/23 07:42:35 AM,102.514,22.238,,0.334,,
11251,04/30/23 07:43:54 AM,,,99.228,,,
11252,04/30/23 07:44:35 AM,102.505,22.238,,0.334,,
11253,04/30/23 07:45:54 AM,,,99.228,,,
11254,04/30/23 07:46:35 AM,102.505,22.238,,0.334,,
11255,04/30/23 07:47:54 AM,,,99.228,,,
11256,04/30/23 07:48:35 AM,102.505,22.238,,0.334,,
11257,04/30/23 07:49:54 AM,,,99.228,,,
11258,04/30/23 07:50:35 AM,102.505,22.238,,0.334,,
11259,04/30/23 07:51:54 AM,,,99.228,,,
11260,04/30/23 07:52:35 AM,102.505,22.238,,0.334,,
11261,04/30/23 07:53:54 AM,,,99.239,,,
11262,04/30/23 07:54:35 AM,102.514,22.238,,0.334,,
11263,04/30/23 07:55:54 AM,,,99.249,,,
11264,04/30/23 07:56:35 AM,102.514,22.238,,0.333,,
11265,04/30/23 07:57:54 AM,,,99.260,,,
11266,04/30/23 07:58:35 AM,102.514,22.238,,0.332,,
11267,04/30/23 07:59:54 AM,,,99.260,,,
11268,04/30/23 08:00:35 AM,102.524,22.238,,0.334,,
11269,04/30/23 08:01:54 AM,,,99.239,,,
11270,04/30/23 08:02:35 AM,102.533,22.238,,0.336,,
11271,04/30/23 08:03:54 AM,,,99.249,,,
11272,04/30/23 08:04:35 AM,102.524,22.238,,0.334,,
11273,04/30/23 08:05:54 AM,,,99.249,,,
11274,04/30/23 08:06:35 AM,102.533,22.238,,0.334,,
11275,04/30/23 08:07:54 AM,,,99.279,,,
11276,04/30/23 08:08:35 AM,102.524,22.238,,0.331,,
