Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
22.14,85.7,0,50.81,-43.41,0.043,0,2023-03-25T05:15:00Z
21.8,86.5,0,86.1,-28.07,0.3,0,2023-03-25T05:30:00Z
21.58,87.4,0,23.46,-25.78,0.355,0,2023-03-25T05:45:00Z
21.5,88.3,2.518,77.5,-24.19,0.345,0,2023-03-25T06:00:00Z
21.45,89.1,3.424,20.19,-20.53,0.355,0,2023-03-25T06:15:00Z
21.44,89.8,3.53,35.48,-17.36,0.315,0,2023-03-25T06:30:00Z
21.39,90.4,1.879,8.27,-12.57,0.297,0,2023-03-25T06:45:00Z
21.38,90.9,0,66.82,-11.99,0.305,0,2023-03-25T07:00:00Z
21.33,91.3,0,74,-11.67,0.308,0,2023-03-25T07:15:00Z
21.24,91.7,0,25.57,-15.73,0.347,0,2023-03-25T07:30:00Z
21.21,92,0,19.28,-14.37,0.378,0,2023-03-25T07:45:00Z
21.2,92.2,0,23.75,-18.43,0.375,0,2023-03-25T08:00:00Z
21.15,92.4,0,17.69,-17.47,0.378,0,2023-03-25T08:15:00Z
21.05,92.6,0,25.38,-18.16,0.385,0,2023-03-25T08:30:00Z
20.97,92.9,0,63.89,-17.04,0.38,0,2023-03-25T08:45:00Z
20.94,93.1,0,26.92,-18.71,0.393,0,2023-03-25T09:00:00Z
20.92,93.4,0,32.74,-20.31,0.383,0,2023-03-25T09:15:00Z
20.87,93.6,3.051,31.97,-19.64,0.363,0,2023-03-25T09:30:00Z
20.82,93.8,2.199,34.42,-15.59,0.474,0,2023-03-25T09:45:00Z
20.87,93.9,2.518,22.93,-4.77,1.138,0,2023-03-25T10:00:00Z
20.87,93.9,3.797,57.74,-2.206,4.939,0,2023-03-25T10:15:00Z
20.9,93.9,0,30.86,-2.022,5.289,0,2023-03-25T10:30:00Z
20.82,93.9,0.867,23.17,-2.761,4.406,0,2023-03-25T10:45:00Z
20.65,94,2.891,33.8,-3.127,4.449,0,2023-03-25T11:00:00Z
20.56,94.2,1.24,280.6,-0.151,6.262,0,2023-03-25T11:15:00Z
20.48,94.4,2.252,23.46,4.142,10.52,0,2023-03-25T11:30:00Z
20.55,94.5,0.494,25.38,9.73,15.97,0,2023-03-25T11:45:00Z
20.7,94.7,2.465,81,18.64,26.62,0,2023-03-25T12:00:00Z
20.88,94.9,0,75.5,12.78,22.07,0,2023-03-25T12:15:00Z
20.98,95,0.334,13.6,23.93,32.8,0,2023-03-25T12:30:00Z
21.17,95.2,2.785,293.2,47.01,66.83,0,2023-03-25T12:45:00Z
21.31,95.3,0,16.15,63.18,89.6,0,2023-03-25T13:00:00Z
21.3,95.2,3.104,50.91,34.29,65.15,0,2023-03-25T13:15:00Z
21.21,95.3,4.436,2.884,67.94,106.4,0,2023-03-25T13:30:00Z
21.23,95.3,4.489,26.2,78.3,120.8,0,2023-03-25T13:45:00Z
21.24,95.3,3.584,18.46,87.1,138.6,0,2023-03-25T14:00:00Z
21.45,95.3,4.116,5.576,89.3,147.4,0,2023-03-25T14:15:00Z
21.52,95.3,4.489,23.27,99.1,155.1,0,2023-03-25T14:30:00Z
21.65,95.2,4.596,20.96,128.8,194.6,0,2023-03-25T14:45:00Z
21.73,95.3,3.637,28.22,141.5,208.8,0,2023-03-25T15:00:00Z
22.21,95.3,4.063,74.5,443.6,438,0,2023-03-25T15:15:00Z
22.75,94.8,4.489,19.08,276.1,253.3,0,2023-03-25T15:30:00Z
22.35,94.5,4.969,27.4,171.9,185.3,0,2023-03-25T15:45:00Z
22.59,94.3,5.395,28.93,169.1,290,0,2023-03-25T16:00:00Z
23.15,94.1,4.915,9.61,370.5,426,0,2023-03-25T16:15:00Z
23.19,93.5,3.69,45.37,161.1,284.6,0,2023-03-25T16:30:00Z
23.33,93.7,4.489,6.248,547.2,518.5,0,2023-03-25T16:45:00Z
23.79,93.4,3.85,280.2,700,666.4,0,2023-03-25T17:00:00Z
24.4,92.4,4.809,46.38,396,385.2,0,2023-03-25T17:15:00Z
24.57,90.5,5.128,58.97,688.2,653.5,0,2023-03-25T17:30:00Z
24.57,86.9,5.075,76.5,576.5,534.1,0,2023-03-25T17:45:00Z
24.91,83.9,5.022,350.2,640.1,592.5,0,2023-03-25T18:00:00Z
25.44,80.8,4.969,3.267,550.7,513.6,0,2023-03-25T18:15:00Z
25.14,79,5.182,295.5,302.7,304.1,0,2023-03-25T18:30:00Z
24.7,78.9,6.673,290.6,278,269.7,0,2023-03-25T18:45:00Z
24.25,78.7,5.821,267.2,84,106.6,0,2023-03-25T19:00:00Z
23.39,80.9,6.939,309,1.071,112,0,2023-03-25T19:15:00Z
22.92,83.6,5.821,275,-13.73,86.5,0,2023-03-25T19:30:00Z
22.49,86,5.075,265.1,88.5,128.5,0,2023-03-25T19:45:00Z
22.66,86.9,4.329,350.8,47.99,122.5,0,2023-03-25T20:00:00Z
22.8,87.2,4.436,311.4,-4.803,62.15,0,2023-03-25T20:15:00Z
22.39,87.4,6.513,267,-31.08,44.55,0,2023-03-25T20:30:00Z
21.56,89.1,8.7,312.6,17.95,64.51,0,2023-03-25T20:45:00Z
21.47,90.1,5.874,258.5,52.7,55.58,0,2023-03-25T21:00:00Z
21.44,89.8,5.341,241.2,29.96,28.49,0,2023-03-25T21:15:00Z
21.27,88.7,5.022,295.9,10.18,10.04,0,2023-03-25T21:30:00Z
21.2,87.6,5.874,201.8,2.127,4.315,0,2023-03-25T21:45:00Z
21.21,86.6,5.341,273,-4.221,1.697,0,2023-03-25T22:00:00Z
21.22,86.1,5.661,250,-4.407,0.536,0,2023-03-25T22:15:00Z
21.05,86.3,4.649,246,-52.63,0.219,0,2023-03-25T22:30:00Z
20.39,88,7.15,253.1,-56.65,0.209,0,2023-03-25T22:45:00Z
19.87,88.6,7.31,234.7,-26.86,0.197,0,2023-03-25T23:00:00Z
19.63,88.4,5.554,219.3,-48.2,0.199,0,2023-03-25T23:15:00Z
19.55,88.2,5.874,252,-51.5,0.196,0,2023-03-25T23:30:00Z
19.5,88,6.194,238.2,-50.47,0.199,0,2023-03-25T23:45:00Z
19.49,87.9,5.714,284.2,-49.49,0.199,0,2023-03-26T00:00:00Z
19.47,87.9,5.927,226,-51.35,0.199,0,2023-03-26T00:15:00Z
19.44,88.3,4.596,241.7,-39.37,0.199,0,2023-03-26T00:30:00Z
19.44,88.8,3.903,225.2,-25.27,0.199,0,2023-03-26T00:45:00Z
19.47,89.2,5.235,241.6,-26.25,0.199,0,2023-03-26T01:00:00Z
19.48,89.6,4.542,258.5,-46.93,0.197,0,2023-03-26T01:15:00Z
19.53,89.8,4.755,241.8,-38.66,0.199,0,2023-03-26T01:30:00Z
19.58,89.8,5.182,237.6,-42.51,0.197,0,2023-03-26T01:45:00Z
19.59,89.9,4.436,215,-41.71,0.197,0,2023-03-26T02:00:00Z
19.57,90.1,4.596,242.2,-34.78,0.199,0,2023-03-26T02:15:00Z
19.58,90.3,4.862,215.1,-39.52,0.199,0,2023-03-26T02:30:00Z
19.45,90.5,4.276,217.2,-61.97,0.197,0,2023-03-26T02:45:00Z
19.33,90.8,4.223,218.5,-61.01,0.199,0,2023-03-26T03:00:00Z
19.25,91,4.17,233.1,-60.8,0.199,0,2023-03-26T03:15:00Z
19.11,91.4,2.998,242.2,-58.64,0.199,0,2023-03-26T03:30:00Z
19.03,91.6,2.785,266.6,-56.39,0.199,0,2023-03-26T03:45:00Z
18.89,91.8,2.039,231.2,-52.9,0.199,0,2023-03-26T04:00:00Z
18.86,92.1,0,250.9,-27.96,0.199,0,2023-03-26T04:15:00Z
18.87,92.2,0,241.8,-35.31,0.199,0,2023-03-26T04:30:00Z
18.86,92.6,4.116,302.6,-27.35,0.199,0,2023-03-26T04:45:00Z
18.81,92.8,3.317,264.2,-50.4,0.199,0,2023-03-26T05:00:00Z
18.71,93,2.944,230.4,-52.31,0.199,0,2023-03-26T05:15:00Z
18.56,93,1.559,240.5,-40.14,0.199,0,2023-03-26T05:30:00Z
18.58,93.3,0,232.4,-18.99,0.199,0,2023-03-26T05:45:00Z
18.63,93.5,3.584,253.9,-38.48,0.199,0,2023-03-26T06:00:00Z
18.48,93.7,2.785,264.8,-57.74,0.199,0,2023-03-26T06:15:00Z
18.27,93.7,2.145,230.6,-54.94,0.199,0,2023-03-26T06:30:00Z
18.15,93.9,0,230.3,-50.27,0.199,0,2023-03-26T06:45:00Z
18.12,94.1,2.358,232.7,-31.41,0.199,0,2023-03-26T07:00:00Z
18.07,94.1,0.334,256.1,-58.49,0.199,0,2023-03-26T07:15:00Z
17.93,94.2,2.199,251.3,-36.65,0.199,0,2023-03-26T07:30:00Z
18.09,94.2,0,304,-18.1,0.199,0,2023-03-26T07:45:00Z
18.14,94.1,0,225.1,-19.61,0.199,0,2023-03-26T08:00:00Z
18.17,94.2,0,233.3,-12.07,0.199,0,2023-03-26T08:15:00Z
18.17,94.2,0.334,199.9,-18.41,0.199,0,2023-03-26T08:30:00Z
18.18,94,3.157,231.5,-14.91,0.199,0,2023-03-26T08:45:00Z
18.16,93.9,2.891,243.3,-31.34,0.199,0,2023-03-26T09:00:00Z
18.06,93.9,2.731,231.5,-27.09,0.199,0,2023-03-26T09:15:00Z
18.11,94,0,225.7,-10.51,0.201,0,2023-03-26T09:30:00Z
18.12,93.9,4.01,247.4,-48.79,1.226,0,2023-03-26T09:45:00Z
17.98,93.8,3.797,241,-53.84,5.114,0,2023-03-26T10:00:00Z
17.86,93.9,3.051,248,-44.26,16.83,0,2023-03-26T10:15:00Z
17.96,94,2.625,217,-36.4,58.85,0,2023-03-26T10:30:00Z
18.21,93.8,3.584,225.5,-28.65,104.8,0,2023-03-26T10:45:00Z
18.62,93.6,2.252,235.1,-14.67,145.9,0,2023-03-26T11:00:00Z
18.86,93.3,0,203.9,-19.47,149.5,0,2023-03-26T11:15:00Z
19.33,92.8,0,222.4,117.1,241.2,0,2023-03-26T11:30:00Z
19.61,92.1,4.223,212.3,141.1,252.8,0,2023-03-26T11:45:00Z
19.92,91.4,5.288,223.5,179,291.6,0,2023-03-26T12:00:00Z
20.16,90.3,4.969,232.1,263.1,371,0,2023-03-26T12:15:00Z
20.59,88.8,6.14,207.5,306.4,410.9,0,2023-03-26T12:30:00Z
20.85,87.1,5.821,204.3,332.6,449.3,0,2023-03-26T12:45:00Z
21.48,85.5,5.554,219.3,352.2,465,0,2023-03-26T13:00:00Z
21.2,83.7,5.768,194.9,263.2,352.3,0,2023-03-26T13:15:00Z
22,82.4,5.874,209.1,455.8,559.6,0,2023-03-26T13:30:00Z
22.11,80.6,6.14,191.3,537.6,642.8,0,2023-03-26T13:45:00Z
22.36,78.2,5.768,195.5,294.8,358.3,0,2023-03-26T14:00:00Z
22.84,77,5.661,202.8,556.6,636.4,0,2023-03-26T14:15:00Z
23.11,75.3,5.235,234.5,546.2,636.3,0,2023-03-26T14:30:00Z
23.3,73.5,6.726,222.1,647.5,751,0,2023-03-26T14:45:00Z
23.58,72,5.235,215.1,732,819,0,2023-03-26T15:00:00Z
23.38,70.9,5.927,176.9,514.6,580,0,2023-03-26T15:15:00Z
23.7,70.4,5.768,205.8,642.2,713,0,2023-03-26T15:30:00Z
24.11,68.96,5.714,233,695.9,752,0,2023-03-26T15:45:00Z
23.94,67.59,5.288,224.6,513.9,578.1,0,2023-03-26T16:00:00Z
24,67.1,5.821,246.5,557.8,632.5,0,2023-03-26T16:15:00Z
24.36,65.79,6.939,228.2,754,815,0,2023-03-26T16:30:00Z
24.46,64.14,7.05,234.1,598.6,652,0,2023-03-26T16:45:00Z
24.51,63.15,6.407,216,661.4,745,0,2023-03-26T17:00:00Z
24.82,61.81,5.448,237.2,649.4,714,0,2023-03-26T17:15:00Z
24.81,60.88,6.46,228.3,662.1,731,0,2023-03-26T17:30:00Z
24.82,59.73,6.46,245.1,574.8,648.9,0,2023-03-26T17:45:00Z
24.97,58.95,5.661,233.5,424,484.6,0,2023-03-26T18:00:00Z
24.75,58.64,5.128,249.5,366.7,436.3,0,2023-03-26T18:15:00Z
24.64,58.23,5.981,247.4,527.9,608.3,0,2023-03-26T18:30:00Z
25.1,57.2,5.288,232.7,484.9,575.2,0,2023-03-26T18:45:00Z
24.96,56.38,5.448,263.9,351.2,451.5,0,2023-03-26T19:00:00Z
24.88,56.45,5.235,226.2,392,496.7,0,2023-03-26T19:15:00Z
24.95,55.04,5.874,234.1,306.2,420.1,0,2023-03-26T19:30:00Z
24.96,54.47,4.702,247,299.4,408.3,0,2023-03-26T19:45:00Z
24.89,54.75,4.276,261.9,247.2,359.4,0,2023-03-26T20:00:00Z
24.73,54.55,3.317,250.2,198.7,313.5,0,2023-03-26T20:15:00Z
24.49,54.35,3.69,211.5,142,264.7,0,2023-03-26T20:30:00Z
24,54.47,4.969,216.5,67.88,189.7,0,2023-03-26T20:45:00Z
23.68,55.54,3.797,204.5,26.54,141.3,0,2023-03-26T21:00:00Z
23.17,56.82,3.424,206.6,-7.16,95.6,0,2023-03-26T21:15:00Z
22.47,58.95,2.465,222.4,-26.95,50.45,0,2023-03-26T21:30:00Z
21.65,61.22,1.346,220,-44.37,12.73,0,2023-03-26T21:45:00Z
21.04,63.1,0,209.2,-55.03,3.597,0,2023-03-26T22:00:00Z
20.49,64.52,0.334,223,-55.65,0.721,0,2023-03-26T22:15:00Z
19.88,66.02,0,228.2,-52.63,0.035,0,2023-03-26T22:30:00Z
19.46,67.49,0,233.9,-52.73,0.025,0,2023-03-26T22:45:00Z
19.28,68.29,1.719,240.5,-53.41,0.027,0,2023-03-26T23:00:00Z
19.18,68.39,0,254.5,-53.6,0.061,0,2023-03-26T23:15:00Z
18.89,68.82,1.027,237.4,-55.71,0.113,0,2023-03-26T23:30:00Z
18.5,69.58,0,219.5,-52.54,0.134,0,2023-03-26T23:45:00Z
18.43,69.9,0,231,-55.66,0.136,0,2023-03-27T00:00:00Z
18.26,70.1,0,224.2,-57.86,0.133,0,2023-03-27T00:15:00Z
18.01,70.6,0,225.8,-55.39,0.158,0,2023-03-27T00:30:00Z
17.68,71.2,0,221,-52.2,0.114,0,2023-03-27T00:45:00Z
17.49,71.9,0,198.3,-54.65,0.106,0,2023-03-27T01:00:00Z
17.25,72.3,0,197.8,-55.02,0.073,0,2023-03-27T01:15:00Z
17.3,72.8,0,217.4,-54.34,0.046,0,2023-03-27T01:30:00Z
17.14,73,0,213.1,-54.96,0.03,0,2023-03-27T01:45:00Z
16.7,73.5,0,202.6,-60.4,0.013,0,2023-03-27T02:00:00Z
16.07,73.9,0,231.1,-64.16,0.008,0,2023-03-27T02:15:00Z
15.69,74.5,0,231.9,-56.49,0.01,0,2023-03-27T02:30:00Z
15.7,75.1,0,22.8,-62.78,0.003,0,2023-03-27T02:45:00Z
15.17,76.9,0,20.01,-61.83,0.002,0,2023-03-27T03:00:00Z
14.8,78.8,0,3.079,-61.15,0,0,2023-03-27T03:15:00Z
14.49,79.5,0,29.64,-58.2,0.002,0,2023-03-27T03:30:00Z
14.31,80.3,0,195.3,-58.07,0.002,0,2023-03-27T03:45:00Z
14.36,80.7,0,178.5,-58.04,0.01,0,2023-03-27T04:00:00Z
14.16,80.8,0,142.1,-61.7,0.018,0,2023-03-27T04:15:00Z
13.8,81.2,0,205.3,-56.12,0.032,0,2023-03-27T04:30:00Z
13.82,81.8,0,223.5,-57.44,0.043,0,2023-03-27T04:45:00Z
13.6,82.5,0,214.6,-56.91,0.056,0,2023-03-27T05:00:00Z
13.41,83,0,245.6,-56.87,0.101,0,2023-03-27T05:15:00Z
13.53,83.6,0,225.1,-57.75,0.116,0,2023-03-27T05:30:00Z
13.41,84.2,0,39.27,-58.65,0.156,0,2023-03-27T05:45:00Z
13.42,85.4,0,148.1,-61.06,0.156,0,2023-03-27T06:00:00Z
12.98,85.2,0,167.7,-60.73,0.174,0,2023-03-27T06:15:00Z
12.93,85.9,0,224.9,-56.64,0.189,0,2023-03-27T06:30:00Z
13.04,86.7,0,31.57,-57.38,0.193,0,2023-03-27T06:45:00Z
13.17,87.3,0,259.1,-52.29,0.198,0,2023-03-27T07:00:00Z
13.27,87.4,0,300.2,-57.79,0.198,0,2023-03-27T07:15:00Z
12.96,87.5,0,351.4,-57.84,0.199,0,2023-03-27T07:30:00Z
12.77,88.2,0,27.33,-56.27,0.199,0,2023-03-27T07:45:00Z
12.74,88.7,0,267.3,-55.91,0.199,0,2023-03-27T08:00:00Z
12.5,88.6,0,305.3,-56.45,0.199,0,2023-03-27T08:15:00Z
12.56,89,0,28.11,-54.42,0.199,0,2023-03-27T08:30:00Z
12.28,89.4,0,238.3,-58.16,0.199,0,2023-03-27T08:45:00Z
12.14,89.3,0,301.2,-58.75,0.199,0,2023-03-27T09:00:00Z
12,89.7,0,29.41,-58.3,0.199,0,2023-03-27T09:15:00Z
11.88,90.6,0,29.17,-59.76,0.206,0,2023-03-27T09:30:00Z
11.82,91.2,0,16.8,-61.4,1.195,0,2023-03-27T09:45:00Z
11.83,91.6,0,17.14,-56.14,4.91,0,2023-03-27T10:00:00Z
12.03,91.8,0,22.91,-44.8,18.28,0,2023-03-27T10:15:00Z
12.16,91.8,0,21.42,-39.87,48.4,0,2023-03-27T10:30:00Z
12.7,91.8,0,165.2,-34.25,71.1,0,2023-03-27T10:45:00Z
13.75,91.7,0,171,-26.49,150.3,0,2023-03-27T11:00:00Z
14.53,91.8,0,188.4,65.22,197.9,0,2023-03-27T11:15:00Z
14.86,91.5,0,197.2,94.2,244.7,0,2023-03-27T11:30:00Z
15.56,91.3,0,174.6,139.8,292.7,0,2023-03-27T11:45:00Z
16.98,90.4,0,165.2,192.9,342.5,0,2023-03-27T12:00:00Z
17.46,89.1,2.785,157.2,249.9,392.9,0,2023-03-27T12:15:00Z
17.77,88,2.305,103.1,331.1,439,0,2023-03-27T12:30:00Z
18.14,86.6,2.731,67.45,371.6,486.6,0,2023-03-27T12:45:00Z
19.05,85.7,3.264,69.8,446.1,543.1,0,2023-03-27T13:00:00Z
19.7,84.2,3.424,0.673,443.9,525.7,0,2023-03-27T13:15:00Z
20.59,82.5,4.276,114.2,516.5,585.6,0,2023-03-27T13:30:00Z
20.62,80.8,3.956,142.5,450.1,525.3,0,2023-03-27T13:45:00Z
20.49,79,4.702,39.97,541.3,608.3,0,2023-03-27T14:00:00Z
20.9,76.9,3.85,58.08,500.6,551.6,0,2023-03-27T14:15:00Z
21.52,75,4.276,156.5,615.7,673.3,0,2023-03-27T14:30:00Z
21.71,72.5,4.223,118.6,663.3,710,0,2023-03-27T14:45:00Z
22.51,69.83,3.903,45.83,699.7,747,0,2023-03-27T15:00:00Z
22.68,66.99,3.211,198.7,713,765,0,2023-03-27T15:15:00Z
23.29,65.3,2.465,11.67,724,777,0,2023-03-27T15:30:00Z
23.86,63.41,3.69,147.8,734,801,0,2023-03-27T15:45:00Z
23.25,62.18,3.371,118.4,659.1,724,0,2023-03-27T16:00:00Z
23.7,61.62,5.288,122.2,724,801,0,2023-03-27T16:15:00Z
23.64,60.64,4.809,115.7,742,801,0,2023-03-27T16:30:00Z
23.87,60.04,3.477,40.15,735,785,0,2023-03-27T16:45:00Z
24.1,58.72,3.85,128.8,695.9,767,0,2023-03-27T17:00:00Z
24.09,58.34,5.075,34.43,665.1,742,0,2023-03-27T17:15:00Z
24.27,57.57,3.69,120.2,649,718,0,2023-03-27T17:30:00Z
24.38,56.56,3.903,23.44,604.7,690.6,0,2023-03-27T17:45:00Z
24.46,55.35,4.915,139,602.7,665,0,2023-03-27T18:00:00Z
24.63,54.55,3.104,220.2,557.8,632.2,0,2023-03-27T18:15:00Z
25.01,54.22,3.317,89.5,510.5,597.1,0,2023-03-27T18:30:00Z
24.74,53.27,3.477,14.31,465.5,558.8,0,2023-03-27T18:45:00Z
24.95,53.08,4.489,144.2,423.1,521.4,0,2023-03-27T19:00:00Z
24.82,52.66,2.785,34.05,375.9,478.5,0,2023-03-27T19:15:00Z
25.33,52.15,0,76.3,324.9,434,0,2023-03-27T19:30:00Z
25.27,52.07,2.891,123.6,265.8,384.3,0,2023-03-27T19:45:00Z
25.02,52.67,0.494,15.9,218.8,333.9,0,2023-03-27T20:00:00Z
24.89,53.1,0,19.16,166.4,283.3,0,2023-03-27T20:15:00Z
24.8,53.59,0,263.7,115.9,233.5,0,2023-03-27T20:30:00Z
24.55,53.99,0,317.6,69.92,183.4,0,2023-03-27T20:45:00Z
24.14,55.43,0,40.92,27.77,137,0,2023-03-27T21:00:00Z
23.23,57.31,0,306.2,-5.266,92.3,0,2023-03-27T21:15:00Z
22.63,58.55,0,29.39,-38.3,41,0,2023-03-27T21:30:00Z
21.51,60.19,0,12.1,-58.98,9.34,0,2023-03-27T21:45:00Z
20.26,62.72,0,69.13,-61.81,2.42,0,2023-03-27T22:00:00Z
19.25,64.9,0,29.79,-58.65,0.312,0,2023-03-27T22:15:00Z
18.68,67.35,0,13.84,-58.42,0.038,0,2023-03-27T22:30:00Z
18.32,69.7,0,33.26,-57.17,0.04,0,2023-03-27T22:45:00Z
18.13,71.7,0,47.69,-54.97,0.093,0,2023-03-27T23:00:00Z
18.24,72.6,0,28.03,-57.24,0.154,0,2023-03-27T23:15:00Z
18.22,72.9,0,33.47,-55.76,0.173,0,2023-03-27T23:30:00Z
18.04,73.3,0,30.2,-57.29,0.141,0,2023-03-27T23:45:00Z
17.59,74.2,0,312.6,-52.63,0.095,0,2023-03-28T00:00:00Z
17.44,74.9,0,4.232,-53.37,0.065,0,2023-03-28T00:15:00Z
17.25,75.8,0,22.51,-56.31,0.033,0,2023-03-28T00:30:00Z
17.06,76.9,0,23.67,-52.65,0.012,0,2023-03-28T00:45:00Z
16.93,77.9,0,19.05,-55.93,0.008,0,2023-03-28T01:00:00Z
16.56,78.5,0,16.16,-50.74,0.002,0,2023-03-28T01:15:00Z
16.41,79.4,0,12.89,-53.82,0.002,0,2023-03-28T01:30:00Z
16.05,80.5,0,22.51,-52.74,0.002,0,2023-03-28T01:45:00Z
15.81,81.6,0,29.05,-50.74,0,0,2023-03-28T02:00:00Z
15.56,82.7,0,26.75,-52.46,0.003,0,2023-03-28T02:15:00Z
15.32,83.3,0,41.75,-48.8,0,0,2023-03-28T02:30:00Z
15.17,83.8,0,18.09,-42.76,0.01,0,2023-03-28T02:45:00Z
15.08,84.7,0,39.83,-42.78,0.03,0,2023-03-28T03:00:00Z
14.77,85.3,0,23.48,-47.15,0.035,0,2023-03-28T03:15:00Z
14.81,86.1,0,16.55,-50.45,0.053,0,2023-03-28T03:30:00Z
14.85,86.8,0,19.05,-51.35,0.071,0,2023-03-28T03:45:00Z
14.85,87.3,0,22.71,-55.31,0.08,0,2023-03-28T04:00:00Z
14.89,87.8,0,19.24,-54.63,0.09,0,2023-03-28T04:15:00Z
14.82,88.3,0,20.01,-56.54,0.093,0,2023-03-28T04:30:00Z
14.66,88.7,0,27.71,-54.96,0.091,0,2023-03-28T04:45:00Z
14.56,89,0,20.74,-51.49,0.121,0,2023-03-28T05:00:00Z
14.3,89.4,0,26.75,-51.96,0.138,0,2023-03-28T05:15:00Z
14.15,89.9,0,214.7,-54.84,0.166,0,2023-03-28T05:30:00Z
14,89.9,0,72.5,-50.51,0.196,0,2023-03-28T05:45:00Z
14.11,90.3,0,65.25,-51.87,0.188,0,2023-03-28T06:00:00Z
14.14,90.7,0,25.5,-54.24,0.198,0,2023-03-28T06:15:00Z
13.71,91,0,43.6,-51.2,0.219,0,2023-03-28T06:30:00Z
13.89,91.6,0,29.64,-58.22,0.212,0,2023-03-28T06:45:00Z
14.61,91.4,0,60.54,-61.89,0.196,0,2023-03-28T07:00:00Z
14.58,91,0,27.33,-57.67,0.199,0,2023-03-28T07:15:00Z
14.29,90.8,0,41.67,-52.98,0.199,0,2023-03-28T07:30:00Z
14.12,91.2,0.814,44.61,-42.81,0.199,0,2023-03-28T07:45:00Z
14.36,91.2,0.334,12.51,-58.97,0.198,0,2023-03-28T08:00:00Z
14.4,91,4.063,21.46,-58.38,0.193,0,2023-03-28T08:15:00Z
14.22,90.9,2.572,30.41,-67.06,0.194,0,2023-03-28T08:30:00Z
14.01,91.1,1.986,39.27,-65.64,0.201,0,2023-03-28T08:45:00Z
13.99,91.6,0,26.18,-69.55,0.198,0,2023-03-28T09:00:00Z
14.08,91.5,0,31.57,-69.11,0.199,0,2023-03-28T09:15:00Z
14.15,91.5,0,11.36,-70.7,0.201,0,2023-03-28T09:30:00Z
13.96,91.2,0,56.35,-62.28,1.021,0,2023-03-28T09:45:00Z
13.64,91.5,0,34.02,-58.8,4.356,0,2023-03-28T10:00:00Z
13.7,92.1,0,28.87,-54.57,20.83,0,2023-03-28T10:15:00Z
14.01,92,0,96.8,-52.95,24.5,0,2023-03-28T10:30:00Z
14.05,91.7,0.334,133.7,-38.09,24.31,0,2023-03-28T10:45:00Z
14.15,91.7,0,57.55,14.95,108,0,2023-03-28T11:00:00Z
15.31,91.9,1.613,25.41,101.5,222.2,0,2023-03-28T11:15:00Z
16.12,90.5,1.932,47.73,68.87,131.1,0,2023-03-28T11:30:00Z
16.22,89.5,1.613,41.08,76.4,143.9,0,2023-03-28T11:45:00Z
16.29,88.9,2.731,24.44,92,148.9,0,2023-03-28T12:00:00Z
16.95,88.4,2.731,115.7,148.5,296.1,0,2023-03-28T12:15:00Z
17.47,87.2,1.826,31.55,-31.43,93.5,0,2023-03-28T12:30:00Z
17.3,86.8,2.358,50.16,74.1,145.5,0,2023-03-28T12:45:00Z
17.96,86.5,0,25.2,304.9,376.7,0,2023-03-28T13:00:00Z
19.31,84.4,4.702,2.549,513.8,591,0,2023-03-28T13:15:00Z
19.96,81.4,3.956,89,534.5,620.6,0,2023-03-28T13:30:00Z
20.58,79.1,3.53,24.23,569.7,648.9,0,2023-03-28T13:45:00Z
21.71,77.2,2.731,75.5,568.5,655,0,2023-03-28T14:00:00Z
22.86,74.8,3.477,20.18,637.6,730,0,2023-03-28T14:15:00Z
23.8,72.4,1.666,7.83,676.2,771,0,2023-03-28T14:30:00Z
24.26,69.89,0.334,125.7,722,801,0,2023-03-28T14:45:00Z
24.49,67.92,1.986,35.54,692.5,782,0,2023-03-28T15:00:00Z
24.59,65.33,2.678,90.4,501.6,609.5,0,2023-03-28T15:15:00Z
24.72,64.04,0,283.2,458,521.3,0,2023-03-28T15:30:00Z
25.43,61.63,0,268.8,731,830,0,2023-03-28T15:45:00Z
26.58,58.57,0.494,306.7,744,766,0,2023-03-28T16:00:00Z
26.2,55.69,0,168.1,741,741,0,2023-03-28T16:15:00Z
25.84,54.14,0,94.8,693.1,610.7,0,2023-03-28T16:30:00Z
26.14,53.36,2.305,185.1,670.2,768,0,2023-03-28T16:45:00Z
26.31,52.33,0,108.7,657.1,756,0,2023-03-28T17:00:00Z
26.56,51.29,0,281.9,630.4,733,0,2023-03-28T17:15:00Z
26.95,49.86,0.334,226.6,532,645.4,0,2023-03-28T17:30:00Z
26.86,47.87,0,284.6,311.6,395.5,0,2023-03-28T17:45:00Z
26.61,47.13,1.346,97.1,199,275.1,0,2023-03-28T18:00:00Z
26.02,48.66,0,88.4,307.6,391.5,0,2023-03-28T18:15:00Z
26.85,49.32,0,159.8,413.2,514.6,0,2023-03-28T18:30:00Z
26.69,48.16,0,239.8,479.3,573,0,2023-03-28T18:45:00Z
28.15,46.31,0,48.16,416.3,530.8,0,2023-03-28T19:00:00Z
28.25,44.4,0,39.18,398.7,510.6,0,2023-03-28T19:15:00Z
28.49,44.37,2.998,135.7,343,455.6,0,2023-03-28T19:30:00Z
27.9,44.33,1.719,118.8,241.4,358.6,0,2023-03-28T19:45:00Z
27.55,45.41,0.654,86.4,231,344.2,0,2023-03-28T20:00:00Z
27.47,45.78,0,95.5,142.5,256.7,0,2023-03-28T20:15:00Z
