Date and Time,"Water Level, meters"
2023-04-28T20:15:41Z,-0.260984
2023-04-28T20:17:41Z,-0.260984
2023-04-28T20:19:41Z,-0.260984
2023-04-28T20:21:41Z,-0.260984
2023-04-28T20:23:41Z,-0.260984
2023-04-28T20:25:41Z,-0.260984
2023-04-28T20:27:41Z,-0.260984
2023-04-28T20:29:41Z,-0.260984
2023-04-28T20:31:41Z,-0.260984
2023-04-28T20:33:41Z,-0.260984
2023-04-28T20:35:41Z,-0.260984
2023-04-28T20:37:41Z,-0.260984
2023-04-28T20:39:41Z,-0.260984
2023-04-28T20:41:41Z,-0.260252
2023-04-28T20:43:41Z,-0.260252
2023-04-28T20:45:41Z,-0.260984
2023-04-28T20:47:41Z,-0.260252
2023-04-28T20:49:41Z,-0.260984
2023-04-28T20:51:41Z,-0.260252
2023-04-28T20:53:41Z,-0.260984
2023-04-28T20:55:41Z,-0.260252
2023-04-28T20:57:41Z,-0.260252
2023-04-28T20:59:41Z,-0.260984
2023-04-28T21:01:41Z,-0.260984
2023-04-28T21:03:41Z,-0.260984
2023-04-28T21:05:41Z,-0.260984
2023-04-28T21:07:41Z,-0.260984
2023-04-28T21:09:41Z,-0.260984
2023-04-28T21:11:41Z,-0.260984
2023-04-28T21:13:41Z,-0.260984
2023-04-28T21:15:41Z,-0.260984
2023-04-28T21:17:41Z,-0.260252
2023-04-28T21:19:41Z,-0.260984
2023-04-28T21:21:41Z,-0.260984
2023-04-28T21:23:41Z,-0.260984
2023-04-28T21:25:41Z,-0.260984
2023-04-28T21:27:41Z,-0.260984
2023-04-28T21:29:41Z,-0.260984
2023-04-28T21:31:41Z,-0.260984
2023-04-28T21:33:41Z,-0.260984
2023-04-28T21:35:41Z,-0.260984
2023-04-28T21:37:41Z,-0.260984
2023-04-28T21:39:41Z,-0.260984
2023-04-28T21:41:41Z,-0.260984
2023-04-28T21:43:41Z,-0.260984
2023-04-28T21:45:41Z,-0.260984
2023-04-28T21:47:41Z,-0.260984
2023-04-28T21:49:41Z,-0.260984
2023-04-28T21:51:41Z,-0.260984
2023-04-28T21:53:41Z,-0.260984
2023-04-28T21:55:41Z,-0.260984
2023-04-28T21:57:41Z,-0.260984
2023-04-28T21:59:41Z,-0.260984
2023-04-28T22:01:41Z,-0.260984
2023-04-28T22:03:41Z,-0.260984
2023-04-28T22:05:41Z,-0.260984
2023-04-28T22:07:41Z,-0.260984
2023-04-28T22:09:41Z,-0.260984
2023-04-28T22:11:41Z,-0.260984
2023-04-28T22:13:41Z,-0.260984
2023-04-28T22:15:41Z,-0.260984
2023-04-28T22:17:41Z,-0.260984
2023-04-28T22:19:41Z,-0.260984
2023-04-28T22:21:41Z,-0.260984
2023-04-28T22:23:41Z,-0.260984
2023-04-28T22:25:41Z,-0.260984
2023-04-28T22:27:41Z,-0.260984
2023-04-28T22:29:41Z,-0.260984
2023-04-28T22:31:41Z,-0.260984
2023-04-28T22:33:41Z,-0.260984
2023-04-28T22:35:41Z,-0.260984
2023-04-28T22:37:41Z,-0.260984
2023-04-28T22:39:41Z,-0.260984
2023-04-28T22:41:41Z,-0.260984
2023-04-28T22:43:41Z,-0.260984
2023-04-28T22:45:41Z,-0.260984
2023-04-28T22:47:41Z,-0.260984
2023-04-28T22:49:41Z,-0.260984
2023-04-28T22:51:41Z,-0.260984
2023-04-28T22:53:41Z,-0.260984
2023-04-28T22:55:41Z,-0.260984
2023-04-28T22:57:41Z,-0.260984
2023-04-28T22:59:41Z,-0.260984
2023-04-28T23:01:41Z,-0.260984
2023-04-28T23:03:41Z,-0.260984
2023-04-28T23:05:41Z,-0.260984
2023-04-28T23:07:41Z,-0.260984
2023-04-28T23:09:41Z,-0.260984
2023-04-28T23:11:41Z,-0.260984
2023-04-28T23:13:41Z,-0.260984
2023-04-28T23:15:41Z,-0.260984
2023-04-28T23:17:41Z,-0.260984
2023-04-28T23:19:41Z,-0.260984
2023-04-28T23:21:41Z,-0.260984
2023-04-28T23:23:41Z,-0.260984
2023-04-28T23:25:41Z,-0.260984
2023-04-28T23:27:41Z,-0.260984
2023-04-28T23:29:41Z,-0.260984
2023-04-28T23:31:41Z,-0.260984
2023-04-28T23:33:41Z,-0.260984
2023-04-28T23:35:41Z,-0.260984
2023-04-28T23:37:41Z,-0.260984
2023-04-28T23:39:41Z,-0.260984
2023-04-28T23:41:41Z,-0.260984
2023-04-28T23:43:41Z,-0.260984
2023-04-28T23:45:41Z,-0.260984
2023-04-28T23:47:41Z,-0.260984
2023-04-28T23:49:41Z,-0.260984
2023-04-28T23:51:41Z,-0.260984
2023-04-28T23:53:41Z,-0.260984
2023-04-28T23:55:41Z,-0.260984
2023-04-28T23:57:41Z,-0.260984
2023-04-28T23:59:41Z,-0.260984
2023-04-29T00:01:41Z,-0.260984
2023-04-29T00:03:41Z,-0.260984
2023-04-29T00:05:41Z,-0.260984
2023-04-29T00:07:41Z,-0.260984
2023-04-29T00:09:41Z,-0.260984
2023-04-29T00:11:41Z,-0.260984
2023-04-29T00:13:41Z,-0.260984
2023-04-29T00:15:41Z,-0.260984
2023-04-29T00:17:41Z,-0.260984
2023-04-29T00:19:41Z,-0.260984
2023-04-29T00:21:41Z,-0.260984
2023-04-29T00:23:41Z,-0.260984
2023-04-29T00:25:41Z,-0.260984
2023-04-29T00:27:41Z,-0.260984
2023-04-29T00:29:41Z,-0.260984
2023-04-29T00:31:41Z,-0.260984
2023-04-29T00:33:41Z,-0.260984
2023-04-29T00:35:41Z,-0.260984
2023-04-29T00:37:41Z,-0.260984
2023-04-29T00:39:41Z,-0.260984
2023-04-29T00:41:41Z,-0.260984
2023-04-29T00:43:41Z,-0.260984
2023-04-29T00:45:41Z,-0.260984
2023-04-29T00:47:41Z,-0.260984
2023-04-29T00:49:41Z,-0.260984
2023-04-29T00:51:41Z,-0.260984
2023-04-29T00:53:41Z,-0.260984
2023-04-29T00:55:41Z,-0.260984
2023-04-29T00:57:41Z,-0.260984
2023-04-29T00:59:41Z,-0.260984
2023-04-29T01:01:41Z,-0.260984
2023-04-29T01:03:41Z,-0.260984
2023-04-29T01:05:41Z,-0.260984
2023-04-29T01:07:41Z,-0.260984
2023-04-29T01:09:41Z,-0.260984
2023-04-29T01:11:41Z,-0.260984
2023-04-29T01:13:41Z,-0.260984
2023-04-29T01:15:41Z,-0.260984
2023-04-29T01:17:41Z,-0.260984
2023-04-29T01:19:41Z,-0.260984
2023-04-29T01:21:41Z,-0.260984
2023-04-29T01:23:41Z,-0.260984
2023-04-29T01:25:41Z,-0.260984
2023-04-29T01:27:41Z,-0.260984
2023-04-29T01:29:41Z,-0.260984
2023-04-29T01:31:41Z,-0.260984
2023-04-29T01:33:41Z,-0.260984
2023-04-29T01:35:41Z,-0.260984
2023-04-29T01:37:41Z,-0.260984
2023-04-29T01:39:41Z,-0.260984
2023-04-29T01:41:41Z,-0.260984
2023-04-29T01:43:41Z,-0.260984
2023-04-29T01:45:41Z,-0.260984
2023-04-29T01:47:41Z,-0.260984
2023-04-29T01:49:41Z,-0.260984
2023-04-29T01:51:41Z,-0.260984
2023-04-29T01:53:41Z,-0.260984
2023-04-29T01:55:41Z,-0.260984
2023-04-29T01:57:41Z,-0.260984
2023-04-29T01:59:41Z,-0.260984
2023-04-29T02:01:41Z,-0.260984
2023-04-29T02:03:41Z,-0.260984
2023-04-29T02:05:41Z,-0.260984
2023-04-29T02:07:41Z,-0.260984
2023-04-29T02:09:41Z,-0.260984
2023-04-29T02:11:41Z,-0.260984
2023-04-29T02:13:41Z,-0.260984
2023-04-29T02:15:41Z,-0.260984
2023-04-29T02:17:41Z,-0.260984
2023-04-29T02:19:41Z,-0.260984
2023-04-29T02:21:41Z,-0.260984
2023-04-29T02:23:41Z,-0.260984
2023-04-29T02:25:41Z,-0.260252
2023-04-29T02:27:41Z,-0.260984
2023-04-29T02:29:41Z,-0.260984
2023-04-29T02:31:41Z,-0.260984
2023-04-29T02:33:41Z,-0.260252
2023-04-29T02:35:41Z,-0.260984
2023-04-29T02:37:41Z,-0.260984
2023-04-29T02:39:41Z,-0.260984
2023-04-29T02:41:41Z,-0.260984
2023-04-29T02:43:41Z,-0.260984
2023-04-29T02:45:41Z,-0.260984
2023-04-29T02:47:41Z,-0.260984
2023-04-29T02:49:41Z,-0.260984
2023-04-29T02:51:41Z,-0.260984
2023-04-29T02:53:41Z,-0.260984
2023-04-29T02:55:41Z,-0.260984
2023-04-29T02:57:41Z,-0.260984
2023-04-29T02:59:41Z,-0.260984
2023-04-29T03:01:41Z,-0.260984
2023-04-29T03:03:41Z,-0.260984
2023-04-29T03:05:41Z,-0.260984
2023-04-29T03:07:41Z,-0.260984
2023-04-29T03:09:41Z,-0.260984
2023-04-29T03:11:41Z,-0.260984
2023-04-29T03:13:41Z,-0.260984
2023-04-29T03:15:41Z,-0.260984
2023-04-29T03:17:41Z,-0.260984
2023-04-29T03:19:41Z,-0.260984
2023-04-29T03:21:41Z,-0.260252
2023-04-29T03:23:41Z,-0.260984
2023-04-29T03:25:41Z,-0.260984
2023-04-29T03:27:41Z,-0.260984
2023-04-29T03:29:41Z,-0.260984
2023-04-29T03:31:41Z,-0.260984
2023-04-29T03:33:41Z,-0.260984
2023-04-29T03:35:41Z,-0.260984
2023-04-29T03:37:41Z,-0.260984
2023-04-29T03:39:41Z,-0.260984
2023-04-29T03:41:41Z,-0.260984
2023-04-29T03:43:41Z,-0.260984
2023-04-29T03:45:41Z,-0.260984
2023-04-29T03:47:41Z,-0.260984
2023-04-29T03:49:41Z,-0.260984
2023-04-29T03:51:41Z,-0.260984
2023-04-29T03:53:41Z,-0.260984
2023-04-29T03:55:41Z,-0.260984
2023-04-29T03:57:41Z,-0.260984
2023-04-29T03:59:41Z,-0.260984
2023-04-29T04:01:41Z,-0.260984
2023-04-29T04:03:41Z,-0.260984
2023-04-29T04:05:41Z,-0.260984
2023-04-29T04:07:41Z,-0.260984
2023-04-29T04:09:41Z,-0.260984
2023-04-29T04:11:41Z,-0.260984
2023-04-29T04:13:41Z,-0.260984
2023-04-29T04:15:41Z,-0.260984
2023-04-29T04:17:41Z,-0.260984
2023-04-29T04:19:41Z,-0.260984
2023-04-29T04:21:41Z,-0.260984
2023-04-29T04:23:41Z,-0.260984
2023-04-29T04:25:41Z,-0.260984
2023-04-29T04:27:41Z,-0.260984
2023-04-29T04:29:41Z,-0.260984
2023-04-29T04:31:41Z,-0.260984
2023-04-29T04:33:41Z,-0.260984
2023-04-29T04:35:41Z,-0.260984
2023-04-29T04:37:41Z,-0.260252
2023-04-29T04:39:41Z,-0.260984
2023-04-29T04:41:41Z,-0.260984
2023-04-29T04:43:41Z,-0.260984
2023-04-29T04:45:41Z,-0.260984
2023-04-29T04:47:41Z,-0.260984
2023-04-29T04:49:41Z,-0.260984
2023-04-29T04:51:41Z,-0.260984
2023-04-29T04:53:41Z,-0.260984
2023-04-29T04:55:41Z,-0.260984
2023-04-29T04:57:41Z,-0.260984
2023-04-29T04:59:41Z,-0.260984
2023-04-29T05:01:41Z,-0.260984
2023-04-29T05:03:41Z,-0.260984
2023-04-29T05:05:41Z,-0.260984
2023-04-29T05:07:41Z,-0.260984
2023-04-29T05:09:41Z,-0.260984
2023-04-29T05:11:41Z,-0.260984
2023-04-29T05:13:41Z,-0.260984
2023-04-29T05:15:41Z,-0.260984
2023-04-29T05:17:41Z,-0.260984
2023-04-29T05:19:41Z,-0.260984
2023-04-29T05:21:41Z,-0.260984
2023-04-29T05:23:41Z,-0.260984
2023-04-29T05:25:41Z,-0.260984
2023-04-29T05:27:41Z,-0.260984
2023-04-29T05:29:41Z,-0.260984
2023-04-29T05:31:41Z,-0.260984
2023-04-29T05:33:41Z,-0.260984
2023-04-29T05:35:41Z,-0.260252
2023-04-29T05:37:41Z,-0.260984
2023-04-29T05:39:41Z,-0.260984
2023-04-29T05:41:41Z,-0.260984
2023-04-29T05:43:41Z,-0.260984
2023-04-29T05:45:41Z,-0.260984
2023-04-29T05:47:41Z,-0.260984
2023-04-29T05:49:41Z,-0.260984
2023-04-29T05:51:41Z,-0.260252
2023-04-29T05:53:41Z,-0.260984
2023-04-29T05:55:41Z,-0.260984
2023-04-29T05:57:41Z,-0.260984
2023-04-29T05:59:41Z,-0.260984
2023-04-29T06:01:41Z,-0.260984
2023-04-29T06:03:41Z,-0.260984
2023-04-29T06:05:41Z,-0.260984
2023-04-29T06:07:41Z,-0.260984
2023-04-29T06:09:41Z,-0.260984
2023-04-29T06:11:41Z,-0.260984
2023-04-29T06:13:41Z,-0.260984
2023-04-29T06:15:41Z,-0.260984
2023-04-29T06:17:41Z,-0.260984
2023-04-29T06:19:41Z,-0.260984
2023-04-29T06:21:41Z,-0.260984
2023-04-29T06:23:41Z,-0.260252
2023-04-29T06:25:41Z,-0.260984
2023-04-29T06:27:41Z,-0.260984
2023-04-29T06:29:41Z,-0.260984
2023-04-29T06:31:41Z,-0.260252
2023-04-29T06:33:41Z,-0.260984
2023-04-29T06:35:41Z,-0.260984
2023-04-29T06:37:41Z,-0.260984
2023-04-29T06:39:41Z,-0.260984
2023-04-29T06:41:41Z,-0.260984
2023-04-29T06:43:41Z,-0.260252
2023-04-29T06:45:41Z,-0.260984
2023-04-29T06:47:41Z,-0.260984
2023-04-29T06:49:41Z,-0.260984
2023-04-29T06:51:41Z,-0.260984
2023-04-29T06:53:41Z,-0.260984
2023-04-29T06:55:41Z,-0.260984
2023-04-29T06:57:41Z,-0.260984
2023-04-29T06:59:41Z,-0.260984
2023-04-29T07:01:41Z,-0.260984
2023-04-29T07:03:41Z,-0.260984
2023-04-29T07:05:41Z,-0.260984
2023-04-29T07:07:41Z,-0.260252
2023-04-29T07:09:41Z,-0.260984
2023-04-29T07:11:41Z,-0.260984
2023-04-29T07:13:41Z,-0.260984
2023-04-29T07:15:41Z,-0.260984
2023-04-29T07:17:41Z,-0.260984
2023-04-29T07:19:41Z,-0.260984
2023-04-29T07:21:41Z,-0.260252
2023-04-29T07:23:41Z,-0.260984
2023-04-29T07:25:41Z,-0.260984
2023-04-29T07:27:41Z,-0.260252
2023-04-29T07:29:41Z,-0.260984
2023-04-29T07:31:41Z,-0.260252
2023-04-29T07:33:41Z,-0.260252
2023-04-29T07:35:41Z,-0.260252
2023-04-29T07:37:41Z,-0.260984
2023-04-29T07:39:41Z,-0.260252
2023-04-29T07:41:41Z,-0.260984
2023-04-29T07:43:41Z,-0.260252
2023-04-29T07:45:41Z,-0.260252
2023-04-29T07:47:41Z,-0.260252
2023-04-29T07:49:41Z,-0.260252
2023-04-29T07:51:41Z,-0.260252
2023-04-29T07:53:41Z,-0.260984
2023-04-29T07:55:41Z,-0.260984
2023-04-29T07:57:41Z,-0.260984
2023-04-29T07:59:41Z,-0.260984
2023-04-29T08:01:41Z,-0.260252
2023-04-29T08:03:41Z,-0.260252
2023-04-29T08:05:41Z,-0.260252
2023-04-29T08:07:41Z,-0.260984
2023-04-29T08:09:41Z,-0.260984
2023-04-29T08:11:41Z,-0.260984
2023-04-29T08:13:41Z,-0.260984
2023-04-29T08:15:41Z,-0.260984
2023-04-29T08:17:41Z,-0.260252
2023-04-29T08:19:41Z,-0.260984
2023-04-29T08:21:41Z,-0.260252
2023-04-29T08:23:41Z,-0.260252
2023-04-29T08:25:41Z,-0.260252
2023-04-29T08:27:41Z,-0.260252
2023-04-29T08:29:41Z,-0.260984
2023-04-29T08:31:41Z,-0.260984
2023-04-29T08:33:41Z,-0.260984
2023-04-29T08:35:41Z,-0.260252
2023-04-29T08:37:41Z,-0.260252
2023-04-29T08:39:41Z,-0.260984
2023-04-29T08:41:41Z,-0.260984
2023-04-29T08:43:41Z,-0.260984
2023-04-29T08:45:41Z,-0.260252
2023-04-29T08:47:41Z,-0.260252
2023-04-29T08:49:41Z,-0.260984
2023-04-29T08:51:41Z,-0.260252
2023-04-29T08:53:41Z,-0.260252
2023-04-29T08:55:41Z,-0.260984
2023-04-29T08:57:41Z,-0.260252
2023-04-29T08:59:41Z,-0.260984
2023-04-29T09:01:41Z,-0.260252
2023-04-29T09:03:41Z,-0.260252
2023-04-29T09:05:41Z,-0.260252
2023-04-29T09:07:41Z,-0.260252
2023-04-29T09:09:41Z,-0.260252
2023-04-29T09:11:41Z,-0.260252
2023-04-29T09:13:41Z,-0.260984
2023-04-29T09:15:41Z,-0.260252
2023-04-29T09:17:41Z,-0.260252
2023-04-29T09:19:41Z,-0.260252
2023-04-29T09:21:41Z,-0.260252
2023-04-29T09:23:41Z,-0.260984
2023-04-29T09:25:41Z,-0.260984
2023-04-29T09:27:41Z,-0.260252
2023-04-29T09:29:41Z,-0.260252
2023-04-29T09:31:41Z,-0.260984
2023-04-29T09:33:41Z,-0.260252
2023-04-29T09:35:41Z,-0.260252
2023-04-29T09:37:41Z,-0.260252
2023-04-29T09:39:41Z,-0.260252
2023-04-29T09:41:41Z,-0.260252
2023-04-29T09:43:41Z,-0.260252
2023-04-29T09:45:41Z,-0.260252
2023-04-29T09:47:41Z,-0.260252
2023-04-29T09:49:41Z,-0.260252
2023-04-29T09:51:41Z,-0.260252
2023-04-29T09:53:41Z,-0.260252
2023-04-29T09:55:41Z,-0.260984
2023-04-29T09:57:41Z,-0.260984
2023-04-29T09:59:41Z,-0.260252
2023-04-29T10:01:41Z,-0.260252
2023-04-29T10:03:41Z,-0.260252
2023-04-29T10:05:41Z,-0.260252
2023-04-29T10:07:41Z,-0.260252
2023-04-29T10:09:41Z,-0.260252
2023-04-29T10:11:41Z,-0.260984
2023-04-29T10:13:41Z,-0.260252
2023-04-29T10:15:41Z,-0.260252
2023-04-29T10:17:41Z,-0.260252
2023-04-29T10:19:41Z,-0.260252
2023-04-29T10:21:41Z,-0.260252
2023-04-29T10:23:41Z,-0.260252
2023-04-29T10:25:41Z,-0.260252
2023-04-29T10:27:41Z,-0.260252
2023-04-29T10:29:41Z,-0.260252
2023-04-29T10:31:41Z,-0.260252
2023-04-29T10:33:41Z,-0.260252
2023-04-29T10:35:41Z,-0.260252
2023-04-29T10:37:41Z,-0.260252
2023-04-29T10:39:41Z,-0.260252
2023-04-29T10:41:41Z,-0.260252
2023-04-29T10:43:41Z,-0.260252
2023-04-29T10:45:41Z,-0.260252
2023-04-29T10:47:41Z,-0.260252
2023-04-29T10:49:41Z,-0.260252
2023-04-29T10:51:41Z,-0.260252
2023-04-29T10:53:41Z,-0.260252
2023-04-29T10:55:41Z,-0.260252
2023-04-29T10:57:41Z,-0.260252
2023-04-29T10:59:41Z,-0.260252
2023-04-29T11:01:41Z,-0.260252
2023-04-29T11:03:41Z,-0.260252
2023-04-29T11:05:41Z,-0.260252
2023-04-29T11:07:41Z,-0.260252
2023-04-29T11:09:41Z,-0.260252
2023-04-29T11:11:41Z,-0.260252
2023-04-29T11:13:41Z,-0.260252
2023-04-29T11:15:41Z,-0.260252
2023-04-29T11:17:41Z,-0.260252
2023-04-29T11:19:41Z,-0.260252
2023-04-29T11:21:41Z,-0.260252
2023-04-29T11:23:41Z,-0.260252
2023-04-29T11:25:41Z,-0.260252
2023-04-29T11:27:41Z,-0.260252
2023-04-29T11:29:41Z,-0.260252
2023-04-29T11:31:41Z,-0.260252
2023-04-29T11:33:41Z,-0.260252
2023-04-29T11:35:41Z,-0.260252
2023-04-29T11:37:41Z,-0.260252
2023-04-29T11:39:41Z,-0.260252
2023-04-29T11:41:41Z,-0.260252
2023-04-29T11:43:41Z,-0.260252
2023-04-29T11:45:41Z,-0.260252
2023-04-29T11:47:41Z,-0.260984
2023-04-29T11:49:41Z,-0.260252
2023-04-29T11:51:41Z,-0.260252
2023-04-29T11:53:41Z,-0.260252
2023-04-29T11:55:41Z,-0.260252
2023-04-29T11:57:41Z,-0.260252
2023-04-29T11:59:41Z,-0.260252
2023-04-29T12:01:41Z,-0.260252
2023-04-29T12:03:41Z,-0.260984
2023-04-29T12:05:41Z,-0.260984
2023-04-29T12:07:41Z,-0.260984
2023-04-29T12:09:41Z,-0.260252
2023-04-29T12:11:41Z,-0.260984
2023-04-29T12:13:41Z,-0.260984
2023-04-29T12:15:41Z,-0.260984
2023-04-29T12:17:41Z,-0.260984
2023-04-29T12:19:41Z,-0.260984
2023-04-29T12:21:41Z,-0.260984
2023-04-29T12:23:41Z,-0.260984
2023-04-29T12:25:41Z,-0.260984
2023-04-29T12:27:41Z,-0.260984
2023-04-29T12:29:41Z,-0.260984
2023-04-29T12:31:41Z,-0.260984
2023-04-29T12:33:41Z,-0.260984
2023-04-29T12:35:41Z,-0.260984
2023-04-29T12:37:41Z,-0.260984
2023-04-29T12:39:41Z,-0.260984
2023-04-29T12:41:41Z,-0.260984
2023-04-29T12:43:41Z,-0.260984
2023-04-29T12:45:41Z,-0.260984
2023-04-29T12:47:41Z,-0.260984
2023-04-29T12:49:41Z,-0.260984
2023-04-29T12:51:41Z,-0.260984
2023-04-29T12:53:41Z,-0.260984
2023-04-29T12:55:41Z,-0.260984
2023-04-29T12:57:41Z,-0.260984
2023-04-29T12:59:41Z,-0.260984
2023-04-29T13:01:41Z,-0.260984
2023-04-29T13:03:41Z,-0.260984
2023-04-29T13:05:41Z,-0.260984
2023-04-29T13:07:41Z,-0.260984
2023-04-29T13:09:41Z,-0.260984
2023-04-29T13:11:41Z,-0.260984
2023-04-29T13:13:41Z,-0.260984
2023-04-29T13:15:41Z,-0.260984
2023-04-29T13:17:41Z,-0.260984
2023-04-29T13:19:41Z,-0.260984
2023-04-29T13:21:41Z,-0.260984
2023-04-29T13:23:41Z,-0.260984
2023-04-29T13:25:41Z,-0.260984
2023-04-29T13:27:41Z,-0.260984
2023-04-29T13:29:41Z,-0.260984
2023-04-29T13:31:41Z,-0.260984
2023-04-29T13:33:41Z,-0.260984
2023-04-29T13:35:41Z,-0.260984
2023-04-29T13:37:41Z,-0.260984
2023-04-29T13:39:41Z,-0.260984
2023-04-29T13:41:41Z,-0.260984
2023-04-29T13:43:41Z,-0.260984
2023-04-29T13:45:41Z,-0.260984
2023-04-29T13:47:41Z,-0.260984
2023-04-29T13:49:41Z,-0.260984
2023-04-29T13:51:41Z,-0.260984
2023-04-29T13:53:41Z,-0.260984
2023-04-29T13:55:41Z,-0.260984
2023-04-29T13:57:41Z,-0.260984
2023-04-29T13:59:41Z,-0.260984
2023-04-29T14:01:41Z,-0.260984
2023-04-29T14:03:41Z,-0.260984
2023-04-29T14:05:41Z,-0.260984
2023-04-29T14:07:41Z,-0.260984
2023-04-29T14:09:41Z,-0.260984
2023-04-29T14:11:41Z,-0.260984
2023-04-29T14:13:41Z,-0.260252
2023-04-29T14:15:41Z,-0.260984
2023-04-29T14:17:41Z,-0.260984
2023-04-29T14:19:41Z,-0.260984
2023-04-29T14:21:41Z,-0.260984
2023-04-29T14:23:41Z,-0.260984
2023-04-29T14:25:41Z,-0.260984
2023-04-29T14:27:41Z,-0.260252
2023-04-29T14:29:41Z,-0.260984
2023-04-29T14:31:41Z,-0.260252
2023-04-29T14:33:41Z,-0.260252
2023-04-29T14:35:41Z,-0.260252
2023-04-29T14:37:41Z,-0.260252
2023-04-29T14:39:41Z,-0.260252
2023-04-29T14:41:41Z,-0.260252
2023-04-29T14:43:41Z,-0.260252
2023-04-29T14:45:41Z,-0.260252
2023-04-29T14:47:41Z,-0.260252
2023-04-29T14:49:41Z,-0.260252
2023-04-29T14:51:41Z,-0.260252
2023-04-29T14:53:41Z,-0.260984
2023-04-29T14:55:41Z,-0.260252
2023-04-29T14:57:41Z,-0.260252
2023-04-29T14:59:41Z,-0.260252
2023-04-29T15:01:41Z,-0.260252
2023-04-29T15:03:41Z,-0.260984
2023-04-29T15:05:41Z,-0.260252
2023-04-29T15:07:41Z,-0.260252
2023-04-29T15:09:41Z,-0.260984
2023-04-29T15:11:41Z,-0.260252
2023-04-29T15:13:41Z,-0.260252
2023-04-29T15:15:41Z,-0.260252
2023-04-29T15:17:41Z,-0.260252
2023-04-29T15:19:41Z,-0.260252
2023-04-29T15:21:41Z,-0.260252
2023-04-29T15:23:41Z,-0.260252
2023-04-29T15:25:41Z,-0.260252
2023-04-29T15:27:41Z,-0.260252
2023-04-29T15:29:41Z,-0.260252
2023-04-29T15:31:41Z,-0.260252
2023-04-29T15:33:41Z,-0.260252
2023-04-29T15:35:41Z,-0.260252
2023-04-29T15:37:41Z,-0.260252
2023-04-29T15:39:41Z,-0.260252
2023-04-29T15:41:41Z,-0.260252
2023-04-29T15:43:41Z,-0.260252
2023-04-29T15:45:41Z,-0.260252
2023-04-29T15:47:41Z,-0.260252
2023-04-29T15:49:41Z,-0.260252
2023-04-29T15:51:41Z,-0.260252
2023-04-29T15:53:41Z,-0.260252
2023-04-29T15:55:41Z,-0.260252
2023-04-29T15:57:41Z,-0.260252
2023-04-29T15:59:41Z,-0.260252
2023-04-29T16:01:41Z,-0.260252
2023-04-29T16:03:41Z,-0.260252
2023-04-29T16:05:41Z,-0.260252
2023-04-29T16:07:41Z,-0.260252
2023-04-29T16:09:41Z,-0.260252
2023-04-29T16:11:41Z,-0.260252
2023-04-29T16:13:41Z,-0.260252
2023-04-29T16:15:41Z,-0.260252
2023-04-29T16:17:41Z,-0.260252
2023-04-29T16:19:41Z,-0.260252
2023-04-29T16:21:41Z,-0.260252
2023-04-29T16:23:41Z,-0.260252
2023-04-29T16:25:41Z,-0.260252
2023-04-29T16:27:41Z,-0.260252
2023-04-29T16:29:41Z,-0.260252
2023-04-29T16:31:41Z,-0.260252
2023-04-29T16:33:41Z,-0.260252
2023-04-29T16:35:41Z,-0.260252
2023-04-29T16:37:41Z,-0.260252
2023-04-29T16:39:41Z,-0.260252
2023-04-29T16:41:41Z,-0.260252
2023-04-29T16:43:41Z,-0.260252
2023-04-29T16:45:41Z,-0.260252
2023-04-29T16:47:41Z,-0.260252
2023-04-29T16:49:41Z,-0.260252
2023-04-29T16:51:41Z,-0.260252
2023-04-29T16:53:41Z,-0.260252
2023-04-29T16:55:41Z,-0.260252
2023-04-29T16:57:41Z,-0.260252
2023-04-29T16:59:41Z,-0.260252
2023-04-29T17:01:41Z,-0.260252
2023-04-29T17:03:41Z,-0.260252
2023-04-29T17:05:41Z,-0.260252
2023-04-29T17:07:41Z,-0.260252
2023-04-29T17:09:41Z,-0.260252
2023-04-29T17:11:41Z,-0.260252
2023-04-29T17:13:41Z,-0.260252
2023-04-29T17:15:41Z,-0.260252
2023-04-29T17:17:41Z,-0.260252
2023-04-29T17:19:41Z,-0.260252
2023-04-29T17:21:41Z,-0.260252
2023-04-29T17:23:41Z,-0.260252
2023-04-29T17:25:41Z,-0.260252
2023-04-29T17:27:41Z,-0.260252
2023-04-29T17:29:41Z,-0.260252
2023-04-29T17:31:41Z,-0.260252
2023-04-29T17:33:41Z,-0.260252
2023-04-29T17:35:41Z,-0.260252
2023-04-29T17:37:41Z,-0.260252
2023-04-29T17:39:41Z,-0.260252
2023-04-29T17:41:41Z,-0.260252
2023-04-29T17:43:41Z,-0.260252
2023-04-29T17:45:41Z,-0.260252
2023-04-29T17:47:41Z,-0.260252
2023-04-29T17:49:41Z,-0.260252
2023-04-29T17:51:41Z,-0.260252
2023-04-29T17:53:41Z,-0.260252
2023-04-29T17:55:41Z,-0.260252
2023-04-29T17:57:41Z,-0.260252
2023-04-29T17:59:41Z,-0.260252
2023-04-29T18:01:41Z,-0.260252
2023-04-29T18:03:41Z,-0.260252
2023-04-29T18:05:41Z,-0.260252
2023-04-29T18:07:41Z,-0.260252
2023-04-29T18:09:41Z,-0.260252
2023-04-29T18:11:41Z,-0.260252
2023-04-29T18:13:41Z,-0.260252
2023-04-29T18:15:41Z,-0.260252
2023-04-29T18:17:41Z,-0.260252
2023-04-29T18:19:41Z,-0.260252
2023-04-29T18:21:41Z,-0.260252
2023-04-29T18:23:41Z,-0.260252
