Date and Time,"Water Level, meters"
2023-04-04T21:07:12Z,2.9900780531
2023-04-04T21:09:12Z,2.9924472555
2023-04-04T21:11:12Z,2.9924472555
2023-04-04T21:13:12Z,2.9900780531
2023-04-04T21:15:12Z,2.9908634952
2023-04-04T21:17:12Z,2.9932326976
2023-04-04T21:19:12Z,2.996374466
2023-04-04T21:21:12Z,2.9971599081
2023-04-04T21:23:12Z,3.0010871186
2023-04-04T21:25:12Z,3.0050143290999998
2023-04-04T21:27:12Z,3.0034434449000003
2023-04-04T21:29:12Z,2.9987307923
2023-04-04T21:31:12Z,2.9987307923
2023-04-04T21:33:12Z,2.9995162344
2023-04-04T21:35:12Z,3.0003016765
2023-04-04T21:37:12Z,2.996374466
2023-04-04T21:39:12Z,2.9979453502
2023-04-04T21:41:12Z,2.9948035818
2023-04-04T21:43:12Z,2.996374466
2023-04-04T21:45:12Z,2.9940181397
2023-04-04T21:47:12Z,2.9932326976
2023-04-04T21:49:12Z,2.9924472555
2023-04-04T21:51:12Z,2.9924472555
2023-04-04T21:53:12Z,2.9924472555
2023-04-04T21:55:12Z,2.9932326976
2023-04-04T21:57:12Z,2.9932326976
2023-04-04T21:59:12Z,2.9924472555
2023-04-04T22:01:12Z,2.9877217268000003
2023-04-04T22:03:12Z,2.9853654005
2023-04-04T22:05:12Z,2.9900780531
2023-04-04T22:07:12Z,2.9924472555
2023-04-04T22:09:12Z,2.9932326976
2023-04-04T22:11:12Z,2.9924472555
2023-04-04T22:13:12Z,2.996374466
2023-04-04T22:15:12Z,3.0003016765
2023-04-04T22:17:12Z,3.0010871186
2023-04-04T22:19:12Z,3.0026580028
2023-04-04T22:21:12Z,3.0050143290999998
2023-04-04T22:23:12Z,3.0073835315
2023-04-04T22:25:12Z,3.0105252999
2023-04-04T22:27:12Z,3.0081689736
2023-04-04T22:29:12Z,3.0081689736
2023-04-04T22:31:12Z,3.0089544157
2023-04-04T22:33:12Z,3.0065852133
2023-04-04T22:35:12Z,3.0057997712
2023-04-04T22:37:12Z,3.0050143290999998
2023-04-04T22:39:12Z,3.0057997712
2023-04-04T22:41:12Z,3.0034434449000003
2023-04-04T22:43:12Z,3.0018725607
2023-04-04T22:45:12Z,2.9979453502
2023-04-04T22:47:12Z,2.996374466
2023-04-04T22:49:12Z,2.9885071689
2023-04-04T22:51:12Z,2.9830090742
2023-04-04T22:53:12Z,2.9798673058
2023-04-04T22:55:12Z,2.9767255374
2023-04-04T22:57:12Z,2.9704291245
2023-04-04T22:59:12Z,2.9720000087000003
2023-04-04T23:01:12Z,2.9720000087000003
2023-04-04T23:03:12Z,2.9704291245
2023-04-04T23:05:12Z,2.9696436824
2023-04-04T23:07:12Z,2.9680727982
2023-04-04T23:09:12Z,2.9696436824
2023-04-04T23:11:12Z,2.9712145666
2023-04-04T23:13:12Z,2.9720000087000003
2023-04-04T23:15:12Z,2.9735708929
2023-04-04T23:17:12Z,2.9751417771
2023-04-04T23:19:12Z,2.9775109795
2023-04-04T23:21:12Z,2.9798673058
2023-04-04T23:23:12Z,2.9822236321
2023-04-04T23:25:12Z,2.9837945163
2023-04-04T23:27:12Z,2.9798673058
2023-04-04T23:29:12Z,2.9790818637000003
2023-04-04T23:31:12Z,2.9790818637000003
2023-04-04T23:33:12Z,2.9822236321
2023-04-04T23:35:12Z,2.9837945163
2023-04-04T23:37:12Z,2.9845799584
2023-04-04T23:39:12Z,2.9837945163
2023-04-04T23:41:12Z,2.9845799584
2023-04-04T23:43:12Z,2.9845799584
2023-04-04T23:45:12Z,2.9830090742
2023-04-04T23:47:12Z,2.9830090742
2023-04-04T23:49:12Z,2.9830090742
2023-04-04T23:51:12Z,2.9869362847
2023-04-04T23:53:12Z,2.9885071689
2023-04-04T23:55:12Z,2.9900780531
2023-04-04T23:57:12Z,2.9885071689
2023-04-04T23:59:12Z,2.9885071689
2023-04-05T00:01:12Z,2.9861508426
2023-04-05T00:03:12Z,2.9822236321
2023-04-05T00:05:12Z,2.9767255374
2023-04-05T00:07:12Z,2.9720000087000003
2023-04-05T00:09:12Z,2.9720000087000003
2023-04-05T00:11:12Z,2.9735708929
2023-04-05T00:13:12Z,2.9735708929
2023-04-05T00:15:12Z,2.9727854508
2023-04-05T00:17:12Z,2.9720000087000003
2023-04-05T00:19:12Z,2.9696436824
2023-04-05T00:21:12Z,2.966501914
2023-04-05T00:23:12Z,2.9657164719
2023-04-05T00:25:12Z,2.9641455877
2023-04-05T00:27:12Z,2.9617892614
2023-04-05T00:29:12Z,2.959420059
2023-04-05T00:31:12Z,2.9610038193
2023-04-05T00:33:12Z,2.959420059
2023-04-05T00:35:12Z,2.9617892614
2023-04-05T00:37:12Z,2.9617892614
2023-04-05T00:39:12Z,2.9570637327
2023-04-05T00:41:12Z,2.9539219643
2023-04-05T00:43:12Z,2.9523510801
2023-04-05T00:45:12Z,2.9531365222
2023-04-05T00:47:12Z,2.9507801959
2023-04-05T00:49:12Z,2.9452821012
2023-04-05T00:51:12Z,2.9444966591
2023-04-05T00:53:12Z,2.9444966591
2023-04-05T00:55:12Z,2.9452821012
2023-04-05T00:57:12Z,2.9476384275000003
2023-04-05T00:59:12Z,2.9499947538
2023-04-05T01:01:12Z,2.951565638
2023-04-05T01:03:12Z,2.9523510801
2023-04-05T01:05:12Z,2.9539219643
2023-04-05T01:07:12Z,2.9539219643
2023-04-05T01:09:12Z,2.9539219643
2023-04-05T01:11:12Z,2.9539219643
2023-04-05T01:13:12Z,2.9562782906000002
2023-04-05T01:15:12Z,2.9554928485
2023-04-05T01:17:12Z,2.9562782906000002
2023-04-05T01:19:12Z,2.9578491748
2023-04-05T01:21:12Z,2.9562782906000002
2023-04-05T01:23:12Z,2.9562782906000002
2023-04-05T01:25:12Z,2.9570637327
2023-04-05T01:27:12Z,2.9570637327
2023-04-05T01:29:12Z,2.9570637327
2023-04-05T01:31:12Z,2.9547074064
2023-04-05T01:33:12Z,2.9523510801
2023-04-05T01:35:12Z,2.9507801959
2023-04-05T01:37:12Z,2.9499947538
2023-04-05T01:39:12Z,2.9507801959
2023-04-05T01:41:12Z,2.9452821012
2023-04-05T01:43:12Z,2.9382002462
2023-04-05T01:45:12Z,2.936629362
2023-04-05T01:47:12Z,2.936629362
2023-04-05T01:49:12Z,2.9350584778
2023-04-05T01:51:12Z,2.9358439199
2023-04-05T01:53:12Z,2.9350584778
2023-04-05T01:55:12Z,2.9405565725000002
2023-04-05T01:57:12Z,2.9436983409
2023-04-05T01:59:12Z,2.9452821012
2023-04-05T02:01:12Z,2.9405565725000002
2023-04-05T02:03:12Z,2.9413420146
2023-04-05T02:05:12Z,2.9436983409
2023-04-05T02:07:12Z,2.9452821012
2023-04-05T02:09:12Z,2.9452821012
2023-04-05T02:11:12Z,2.9452821012
2023-04-05T02:13:12Z,2.9452821012
2023-04-05T02:15:12Z,2.9444966591
2023-04-05T02:17:12Z,2.9436983409
2023-04-05T02:19:12Z,2.9429128988
2023-04-05T02:21:12Z,2.9421274567
2023-04-05T02:23:12Z,2.9421274567
2023-04-05T02:25:12Z,2.9421274567
2023-04-05T02:27:12Z,2.9421274567
2023-04-05T02:29:12Z,2.9413420146
2023-04-05T02:31:12Z,2.9405565725000002
2023-04-05T02:33:12Z,2.9413420146
2023-04-05T02:35:12Z,2.9413420146
2023-04-05T02:37:12Z,2.9397711304
2023-04-05T02:39:12Z,2.9382002462
2023-04-05T02:41:12Z,2.936629362
2023-04-05T02:43:12Z,2.9358439199
2023-04-05T02:45:12Z,2.9350584778
2023-04-05T02:47:12Z,2.9342730357
2023-04-05T02:49:12Z,2.9327021515
2023-04-05T02:51:12Z,2.9295603831
2023-04-05T02:53:12Z,2.9303458252
2023-04-05T02:55:12Z,2.9311312673
2023-04-05T02:57:12Z,2.9279766228
2023-04-05T02:59:12Z,2.9240494123
2023-04-05T03:01:12Z,2.921693086
2023-04-05T03:03:12Z,2.9177658754999998
2023-04-05T03:05:12Z,2.9161949913
2023-04-05T03:07:12Z,2.9146241071
2023-04-05T03:09:12Z,2.913838665
2023-04-05T03:11:12Z,2.913838665
2023-04-05T03:13:12Z,2.9122549047
2023-04-05T03:15:12Z,2.9130532229
2023-04-05T03:17:12Z,2.9146241071
2023-04-05T03:19:12Z,2.9154095492
2023-04-05T03:21:12Z,2.913838665
2023-04-05T03:23:12Z,2.913838665
2023-04-05T03:25:12Z,2.9130532229
2023-04-05T03:27:12Z,2.9114694626
2023-04-05T03:29:12Z,2.9106840205
2023-04-05T03:31:12Z,2.9098985784
2023-04-05T03:33:12Z,2.9098985784
2023-04-05T03:35:12Z,2.9098985784
2023-04-05T03:37:12Z,2.9091131363000002
2023-04-05T03:39:12Z,2.9098985784
2023-04-05T03:41:12Z,2.9091131363000002
2023-04-05T03:43:12Z,2.9091131363000002
2023-04-05T03:45:12Z,2.9098985784
2023-04-05T03:47:12Z,2.9091131363000002
2023-04-05T03:49:12Z,2.9075422521
2023-04-05T03:51:12Z,2.90675681
2023-04-05T03:53:12Z,2.9051859258
2023-04-05T03:55:12Z,2.9036150416
2023-04-05T03:57:12Z,2.9036150416
2023-04-05T03:59:12Z,2.9028295995
2023-04-05T04:01:12Z,2.9020441573999998
2023-04-05T04:03:12Z,2.9012587153
2023-04-05T04:05:12Z,2.9012587153
2023-04-05T04:07:12Z,2.9020441573999998
2023-04-05T04:09:12Z,2.9020441573999998
2023-04-05T04:11:12Z,2.9020441573999998
2023-04-05T04:13:12Z,2.9028295995
2023-04-05T04:15:12Z,2.9044004837
2023-04-05T04:17:12Z,2.9051859258
2023-04-05T04:19:12Z,2.9059713679
2023-04-05T04:21:12Z,2.9051859258
2023-04-05T04:23:12Z,2.9044004837
2023-04-05T04:25:12Z,2.9059713679
2023-04-05T04:27:12Z,2.9075422521
2023-04-05T04:29:12Z,2.9091131363000002
2023-04-05T04:31:12Z,2.9091131363000002
2023-04-05T04:33:12Z,2.9091131363000002
2023-04-05T04:35:12Z,2.9083276942
2023-04-05T04:37:12Z,2.9083276942
2023-04-05T04:39:12Z,2.90675681
2023-04-05T04:41:12Z,2.9083276942
2023-04-05T04:43:12Z,2.9083276942
2023-04-05T04:45:12Z,2.9083276942
2023-04-05T04:47:12Z,2.9075422521
2023-04-05T04:49:12Z,2.9083276942
2023-04-05T04:51:12Z,2.9091131363000002
2023-04-05T04:53:12Z,2.9083276942
2023-04-05T04:55:12Z,2.9083276942
2023-04-05T04:57:12Z,2.9083276942
2023-04-05T04:59:12Z,2.9083276942
2023-04-05T05:01:12Z,2.9083276942
2023-04-05T05:03:12Z,2.9083276942
2023-04-05T05:05:12Z,2.9083276942
2023-04-05T05:07:12Z,2.9075422521
2023-04-05T05:09:12Z,2.9075422521
2023-04-05T05:11:12Z,2.90675681
2023-04-05T05:13:12Z,2.9059713679
2023-04-05T05:15:12Z,2.90675681
2023-04-05T05:17:12Z,2.9059713679
2023-04-05T05:19:12Z,2.9044004837
2023-04-05T05:21:12Z,2.9028295995
2023-04-05T05:23:12Z,2.9012587153
2023-04-05T05:25:12Z,2.9004732732000003
2023-04-05T05:27:12Z,2.9020441573999998
2023-04-05T05:29:12Z,2.9020441573999998
2023-04-05T05:31:12Z,2.9020441573999998
2023-04-05T05:33:12Z,2.9012587153
2023-04-05T05:35:12Z,2.9012587153
2023-04-05T05:37:12Z,2.9012587153
2023-04-05T05:39:12Z,2.8996878311
2023-04-05T05:41:12Z,2.898902389
2023-04-05T05:43:12Z,2.8981169469
2023-04-05T05:45:12Z,2.8965331866
2023-04-05T05:47:12Z,2.8973315048
2023-04-05T05:49:12Z,2.8965331866
2023-04-05T05:51:12Z,2.8957477445
2023-04-05T05:53:12Z,2.8949623024
2023-04-05T05:55:12Z,2.8965331866
2023-04-05T05:57:12Z,2.8957477445
2023-04-05T05:59:12Z,2.8949623024
2023-04-05T06:01:12Z,2.8949623024
2023-04-05T06:03:12Z,2.8949623024
2023-04-05T06:05:12Z,2.8949623024
2023-04-05T06:07:12Z,2.8949623024
2023-04-05T06:09:12Z,2.8933914182000002
2023-04-05T06:11:12Z,2.8926059761
2023-04-05T06:13:12Z,2.8926059761
2023-04-05T06:15:12Z,2.891820534
2023-04-05T06:17:12Z,2.8910350919
2023-04-05T06:19:12Z,2.8910350919
2023-04-05T06:21:12Z,2.891820534
2023-04-05T06:23:12Z,2.8902496498
2023-04-05T06:25:12Z,2.8910350919
2023-04-05T06:27:12Z,2.8886787656
2023-04-05T06:29:12Z,2.8863224392999998
2023-04-05T06:31:12Z,2.8847515551000003
2023-04-05T06:33:12Z,2.8823952288
2023-04-05T06:35:12Z,2.8823952288
2023-04-05T06:37:12Z,2.883966113
2023-04-05T06:39:12Z,2.883966113
2023-04-05T06:41:12Z,2.8831806709
2023-04-05T06:43:12Z,2.8823952288
2023-04-05T06:45:12Z,2.8831806709
2023-04-05T06:47:12Z,2.8831806709
2023-04-05T06:49:12Z,2.8831806709
2023-04-05T06:51:12Z,2.8823952288
2023-04-05T06:53:12Z,2.8808114685
2023-04-05T06:55:12Z,2.8808114685
2023-04-05T06:57:12Z,2.8808114685
2023-04-05T06:59:12Z,2.8808114685
2023-04-05T07:01:12Z,2.8816097867
2023-04-05T07:03:12Z,2.8816097867
2023-04-05T07:05:12Z,2.8816097867
2023-04-05T07:07:12Z,2.8808114685
2023-04-05T07:09:12Z,2.8800260264
2023-04-05T07:11:12Z,2.8800260264
2023-04-05T07:13:12Z,2.8792405843
2023-04-05T07:15:12Z,2.8784551422
2023-04-05T07:17:12Z,2.8792405843
2023-04-05T07:19:12Z,2.8776697001000002
2023-04-05T07:21:12Z,2.8753133738
2023-04-05T07:23:12Z,2.8721716054
2023-04-05T07:25:12Z,2.8706007212
2023-04-05T07:27:12Z,2.8666735107
2023-04-05T07:29:12Z,2.8666735107
2023-04-05T07:31:12Z,2.8682443949
2023-04-05T07:33:12Z,2.8682443949
2023-04-05T07:35:12Z,2.8674589528
2023-04-05T07:37:12Z,2.8666735107
2023-04-05T07:39:12Z,2.8682443949
2023-04-05T07:41:12Z,2.8682443949
2023-04-05T07:43:12Z,2.8682443949
2023-04-05T07:45:12Z,2.8690298370000002
2023-04-05T07:47:12Z,2.8674589528
2023-04-05T07:49:12Z,2.8666735107
2023-04-05T07:51:12Z,2.8658880686
2023-04-05T07:53:12Z,2.8658880686
2023-04-05T07:55:12Z,2.8658880686
2023-04-05T07:57:12Z,2.8650897504
2023-04-05T07:59:12Z,2.8658880686
2023-04-05T08:01:12Z,2.8643043083
2023-04-05T08:03:12Z,2.8635188662
2023-04-05T08:05:12Z,2.8635188662
2023-04-05T08:07:12Z,2.8627334241
2023-04-05T08:09:12Z,2.8611625399
2023-04-05T08:11:12Z,2.8611625399
2023-04-05T08:13:12Z,2.8603770978
2023-04-05T08:15:12Z,2.8603770978
2023-04-05T08:17:12Z,2.8603770978
2023-04-05T08:19:12Z,2.8603770978
2023-04-05T08:21:12Z,2.8611625399
2023-04-05T08:23:12Z,2.8611625399
2023-04-05T08:25:12Z,2.8611625399
2023-04-05T08:27:12Z,2.8611625399
2023-04-05T08:29:12Z,2.8611625399
2023-04-05T08:31:12Z,2.8603770978
2023-04-05T08:33:12Z,2.8603770978
2023-04-05T08:35:12Z,2.8595916557
2023-04-05T08:37:12Z,2.8595916557
2023-04-05T08:39:12Z,2.8603770978
2023-04-05T08:41:12Z,2.8603770978
2023-04-05T08:43:12Z,2.8611625399
2023-04-05T08:45:12Z,2.8611625399
2023-04-05T08:47:12Z,2.8595916557
2023-04-05T08:49:12Z,2.8588062136
2023-04-05T08:51:12Z,2.8580207715
2023-04-05T08:53:12Z,2.8580207715
2023-04-05T08:55:12Z,2.8580207715
2023-04-05T08:57:12Z,2.8580207715
2023-04-05T08:59:12Z,2.8580207715
2023-04-05T09:01:12Z,2.8564498873
2023-04-05T09:03:12Z,2.8564498873
2023-04-05T09:05:12Z,2.8564498873
2023-04-05T09:07:12Z,2.8556644452
2023-04-05T09:09:12Z,2.854093561
2023-04-05T09:11:12Z,2.854093561
2023-04-05T09:13:12Z,2.8533081189000002
2023-04-05T09:15:12Z,2.8525226768
2023-04-05T09:17:12Z,2.8533081189000002
2023-04-05T09:19:12Z,2.8533081189000002
2023-04-05T09:21:12Z,2.8525226768
2023-04-05T09:23:12Z,2.8525226768
2023-04-05T09:25:12Z,2.8525226768
2023-04-05T09:27:12Z,2.8525226768
2023-04-05T09:29:12Z,2.8525226768
2023-04-05T09:31:12Z,2.8533081189000002
2023-04-05T09:33:12Z,2.8533081189000002
2023-04-05T09:35:12Z,2.8517372347
2023-04-05T09:37:12Z,2.8509517926
2023-04-05T09:39:12Z,2.8509517926
2023-04-05T09:41:12Z,2.8493680323
2023-04-05T09:43:12Z,2.8493680323
2023-04-05T09:45:12Z,2.8501663505
2023-04-05T09:47:12Z,2.8493680323
2023-04-05T09:49:12Z,2.8485825902
2023-04-05T09:51:12Z,2.8485825902
2023-04-05T09:53:12Z,2.8485825902
2023-04-05T09:55:12Z,2.8485825902
2023-04-05T09:57:12Z,2.8493680323
2023-04-05T09:59:12Z,2.8485825902
2023-04-05T10:01:12Z,2.8485825902
2023-04-05T10:03:12Z,2.8493680323
2023-04-05T10:05:12Z,2.8517372347
2023-04-05T10:07:12Z,2.8517372347
2023-04-05T10:09:12Z,2.8517372347
2023-04-05T10:11:12Z,2.8517372347
2023-04-05T10:13:12Z,2.8525226768
2023-04-05T10:15:12Z,2.8517372347
2023-04-05T10:17:12Z,2.8517372347
2023-04-05T10:19:12Z,2.8509517926
2023-04-05T10:21:12Z,2.8509517926
2023-04-05T10:23:12Z,2.8517372347
2023-04-05T10:25:12Z,2.8517372347
2023-04-05T10:27:12Z,2.8509517926
2023-04-05T10:29:12Z,2.8509517926
2023-04-05T10:31:12Z,2.8509517926
2023-04-05T10:33:12Z,2.8501663505
2023-04-05T10:35:12Z,2.8517372347
2023-04-05T10:37:12Z,2.8525226768
2023-04-05T10:39:12Z,2.8525226768
2023-04-05T10:41:12Z,2.8525226768
2023-04-05T10:43:12Z,2.8525226768
2023-04-05T10:45:12Z,2.8517372347
2023-04-05T10:47:12Z,2.8509517926
2023-04-05T10:49:12Z,2.8509517926
2023-04-05T10:51:12Z,2.8509517926
2023-04-05T10:53:12Z,2.8509517926
2023-04-05T10:55:12Z,2.8509517926
2023-04-05T10:57:12Z,2.8517372347
2023-04-05T10:59:12Z,2.8509517926
2023-04-05T11:01:12Z,2.8517372347
2023-04-05T11:03:12Z,2.8509517926
2023-04-05T11:05:12Z,2.8509517926
2023-04-05T11:07:12Z,2.8525226768
2023-04-05T11:09:12Z,2.8533081189000002
2023-04-05T11:11:12Z,2.854093561
2023-04-05T11:13:12Z,2.8533081189000002
2023-04-05T11:15:12Z,2.8525226768
2023-04-05T11:17:12Z,2.8517372347
2023-04-05T11:19:12Z,2.8517372347
2023-04-05T11:21:12Z,2.8525226768
2023-04-05T11:23:12Z,2.8517372347
2023-04-05T11:25:12Z,2.8525226768
2023-04-05T11:27:12Z,2.8525226768
2023-04-05T11:29:12Z,2.8517372347
2023-04-05T11:31:12Z,2.8509517926
2023-04-05T11:33:12Z,2.8501663505
2023-04-05T11:35:12Z,2.8485825902
2023-04-05T11:37:12Z,2.8477971481
2023-04-05T11:39:12Z,2.8477971481
2023-04-05T11:41:12Z,2.8485825902
2023-04-05T11:43:12Z,2.8485825902
2023-04-05T11:45:12Z,2.8477971481
2023-04-05T11:47:12Z,2.8485825902
2023-04-05T11:49:12Z,2.847011706
2023-04-05T11:51:12Z,2.847011706
2023-04-05T11:53:12Z,2.847011706
2023-04-05T11:55:12Z,2.8477971481
2023-04-05T11:57:12Z,2.8477971481
2023-04-05T11:59:12Z,2.8485825902
2023-04-05T12:01:12Z,2.8485825902
2023-04-05T12:03:12Z,2.8493680323
2023-04-05T12:05:12Z,2.8493680323
2023-04-05T12:07:12Z,2.8485825902
2023-04-05T12:09:12Z,2.8477971481
2023-04-05T12:11:12Z,2.8485825902
2023-04-05T12:13:12Z,2.8477971481
2023-04-05T12:15:12Z,2.8477971481
2023-04-05T12:17:12Z,2.847011706
2023-04-05T12:19:12Z,2.847011706
2023-04-05T12:21:12Z,2.847011706
2023-04-05T12:23:12Z,2.847011706
2023-04-05T12:25:12Z,2.847011706
2023-04-05T12:27:12Z,2.847011706
2023-04-05T12:29:12Z,2.8454408218
2023-04-05T12:31:12Z,2.8454408218
2023-04-05T12:33:12Z,2.8454408218
2023-04-05T12:35:12Z,2.8430844955
2023-04-05T12:37:12Z,2.8422990534
2023-04-05T12:39:12Z,2.8422990534
2023-04-05T12:41:12Z,2.8422990534
2023-04-05T12:43:12Z,2.8407281692
2023-04-05T12:45:12Z,2.8407281692
2023-04-05T12:47:12Z,2.8415136113
2023-04-05T12:49:12Z,2.8415136113
2023-04-05T12:51:12Z,2.8407281692
2023-04-05T12:53:12Z,2.8407281692
2023-04-05T12:55:12Z,2.8399427271
2023-04-05T12:57:12Z,2.839157285
2023-04-05T12:59:12Z,2.839157285
2023-04-05T13:01:12Z,2.839157285
2023-04-05T13:03:12Z,2.8383718429
2023-04-05T13:05:12Z,2.8383718429
2023-04-05T13:07:12Z,2.8383718429
2023-04-05T13:09:12Z,2.8383718429
2023-04-05T13:11:12Z,2.8383718429
2023-04-05T13:13:12Z,2.8375864008000002
2023-04-05T13:15:12Z,2.8368009587
2023-04-05T13:17:12Z,2.8375864008000002
2023-04-05T13:19:12Z,2.839157285
2023-04-05T13:21:12Z,2.8399427271
2023-04-05T13:23:12Z,2.8415136113
2023-04-05T13:25:12Z,2.8430844955
2023-04-05T13:27:12Z,2.8438699376
2023-04-05T13:29:12Z,2.8438699376
2023-04-05T13:31:12Z,2.8454408218
2023-04-05T13:33:12Z,2.8454408218
2023-04-05T13:35:12Z,2.8454408218
2023-04-05T13:37:12Z,2.8454408218
2023-04-05T13:39:12Z,2.8446553797
2023-04-05T13:41:12Z,2.8446553797
2023-04-05T13:43:12Z,2.8446553797
2023-04-05T13:45:12Z,2.8446553797
2023-04-05T13:47:12Z,2.8446553797
2023-04-05T13:49:12Z,2.8446553797
2023-04-05T13:51:12Z,2.8454408218
2023-04-05T13:53:12Z,2.847011706
2023-04-05T13:55:12Z,2.847011706
2023-04-05T13:57:12Z,2.8485825902
2023-04-05T13:59:12Z,2.8493680323
2023-04-05T14:01:12Z,2.8501663505
2023-04-05T14:03:12Z,2.8509517926
2023-04-05T14:05:12Z,2.8525226768
2023-04-05T14:07:12Z,2.854093561
2023-04-05T14:09:12Z,2.8525226768
2023-04-05T14:11:12Z,2.8517372347
2023-04-05T14:13:12Z,2.8501663505
2023-04-05T14:15:12Z,2.8501663505
2023-04-05T14:17:12Z,2.8501663505
2023-04-05T14:19:12Z,2.8517372347
2023-04-05T14:21:12Z,2.8548790031
2023-04-05T14:23:12Z,2.8564498873
2023-04-05T14:25:12Z,2.8603770978
2023-04-05T14:27:12Z,2.8643043083
2023-04-05T14:29:12Z,2.8674589528
2023-04-05T14:31:12Z,2.8698152791
2023-04-05T14:33:12Z,2.8721716054
2023-04-05T14:35:12Z,2.8729570475
2023-04-05T14:37:12Z,2.8745279317
2023-04-05T14:39:12Z,2.8753133738
2023-04-05T14:41:12Z,2.8760988159
2023-04-05T14:43:12Z,2.8776697001000002
2023-04-05T14:45:12Z,2.8784551422
2023-04-05T14:47:12Z,2.8776697001000002
2023-04-05T14:49:12Z,2.8792405843
2023-04-05T14:51:12Z,2.8800260264
2023-04-05T14:53:12Z,2.8800260264
2023-04-05T14:55:12Z,2.8800260264
2023-04-05T14:57:12Z,2.8823952288
2023-04-05T14:59:12Z,2.8847515551000003
2023-04-05T15:01:12Z,2.8878933235
2023-04-05T15:03:12Z,2.8910350919
2023-04-05T15:05:12Z,2.8933914182000002
2023-04-05T15:07:12Z,2.8933914182000002
2023-04-05T15:09:12Z,2.8965331866
2023-04-05T15:11:12Z,2.9012587153
2023-04-05T15:13:12Z,2.9028295995
2023-04-05T15:15:12Z,2.9059713679
2023-04-05T15:17:12Z,2.9075422521
2023-04-05T15:19:12Z,2.9083276942
2023-04-05T15:21:12Z,2.9051859258
2023-04-05T15:23:12Z,2.9051859258
2023-04-05T15:25:12Z,2.9059713679
2023-04-05T15:27:12Z,2.9036150416
2023-04-05T15:29:12Z,2.9036150416
2023-04-05T15:31:12Z,2.90675681
2023-04-05T15:33:12Z,2.9083276942
2023-04-05T15:35:12Z,2.9098985784
2023-04-05T15:37:12Z,2.913838665
2023-04-05T15:39:12Z,2.9201222018
2023-04-05T15:41:12Z,2.9224785281
2023-04-05T15:43:12Z,2.9240494123
2023-04-05T15:45:12Z,2.9271911807
2023-04-05T15:47:12Z,2.9311312673
2023-04-05T15:49:12Z,2.9350584778
2023-04-05T15:51:12Z,2.9413420146
2023-04-05T15:53:12Z,2.9499947538
2023-04-05T15:55:12Z,2.9539219643
2023-04-05T15:57:12Z,2.9586346169
2023-04-05T15:59:12Z,2.9649310298
2023-04-05T16:01:12Z,2.9696436824
2023-04-05T16:03:12Z,2.9735708929
2023-04-05T16:05:12Z,2.9775109795
2023-04-05T16:07:12Z,2.9845799584
2023-04-05T16:09:12Z,2.9885071689
2023-04-05T16:11:12Z,2.9932326976
2023-04-05T16:13:12Z,2.996374466
2023-04-05T16:15:12Z,2.9971599081
2023-04-05T16:17:12Z,3.0010871186
2023-04-05T16:19:12Z,3.0018725607
2023-04-05T16:21:12Z,3.0003016765
2023-04-05T16:23:12Z,3.0010871186
2023-04-05T16:25:12Z,3.0034434449000003
2023-04-05T16:27:12Z,3.0065852133
2023-04-05T16:29:12Z,3.0081689736
2023-04-05T16:31:12Z,3.0097398578
2023-04-05T16:33:12Z,3.0105252999
2023-04-05T16:35:12Z,3.0105252999
2023-04-05T16:37:12Z,3.0105252999
2023-04-05T16:39:12Z,3.0136670683
2023-04-05T16:41:12Z,3.0144525104
2023-04-05T16:43:12Z,3.0175942788
2023-04-05T16:45:12Z,3.0215214893
2023-04-05T16:47:12Z,3.0246761338
2023-04-05T16:49:12Z,3.0286033443
2023-04-05T16:51:12Z,3.0301742285
2023-04-05T16:53:12Z,3.0246761338
2023-04-05T16:55:12Z,3.0278179022
2023-04-05T16:57:12Z,3.034101439
2023-04-05T16:59:12Z,3.0348868811
2023-04-05T17:01:12Z,3.0348868811
2023-04-05T17:03:12Z,3.0348868811
2023-04-05T17:05:12Z,3.0356723232
2023-04-05T17:07:12Z,3.0301742285
2023-04-05T17:09:12Z,3.026247018
2023-04-05T17:11:12Z,3.0144525104
2023-04-05T17:13:12Z,3.0128816262
2023-04-05T17:15:12Z,3.0168088367
2023-04-05T17:17:12Z,3.0223069314
2023-04-05T17:19:12Z,3.0270324601
2023-04-05T17:21:12Z,3.0301742285
2023-04-05T17:23:12Z,3.0325305548
2023-04-05T17:25:12Z,3.0309596706
2023-04-05T17:27:12Z,3.0380286495
2023-04-05T17:29:12Z,3.0435396203
2023-04-05T17:31:12Z,3.0474668308
2023-04-05T17:33:12Z,3.0529649255
2023-04-05T17:35:12Z,3.0506085992
2023-04-05T17:37:12Z,3.0506085992
2023-04-05T17:39:12Z,3.0545486858
2023-04-05T17:41:12Z,3.0592613384
2023-04-05T17:43:12Z,3.0608322226
2023-04-05T17:45:12Z,3.0624031068
2023-04-05T17:47:12Z,3.0647594331
2023-04-05T17:49:12Z,3.0671157594
2023-04-05T17:51:12Z,3.0624031068
2023-04-05T17:53:12Z,3.0616176647
2023-04-05T17:55:12Z,3.0647594331
2023-04-05T17:57:12Z,3.0616176647
2023-04-05T17:59:12Z,3.05611957
2023-04-05T18:01:12Z,3.0498231571
2023-04-05T18:03:12Z,3.0443250624
2023-04-05T18:05:12Z,3.0348868811
2023-04-05T18:07:12Z,3.0380286495
2023-04-05T18:09:12Z,3.0427541782
