Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-02T04:48:00Z,0,NA,0.326418,0.023
2023-04-02T04:54:00Z,0,NA,0.326418,0.024
2023-04-02T05:00:00Z,0,NA,0.326418,0.024333333333333332
2023-04-02T05:06:00Z,0,NA,0.326418,0.024666666666666667
2023-04-02T05:12:00Z,0,NA,0.326418,0.024
2023-04-02T05:18:00Z,0,NA,0.32617399999999996,0.023666666666666666
2023-04-02T05:24:00Z,0,NA,0.326662,0.024
2023-04-02T05:30:00Z,0,NA,0.326418,0.024
2023-04-02T05:36:00Z,0,NA,0.32617399999999996,0.023666666666666666
2023-04-02T05:42:00Z,0,NA,0.32617399999999996,0.024
2023-04-02T05:48:00Z,0,NA,0.32617399999999996,0.024
2023-04-02T05:54:00Z,0,NA,0.326418,0.024333333333333335
2023-04-02T06:00:00Z,0,NA,0.326418,0.025
2023-04-02T06:06:00Z,0,NA,0.326418,0.025
2023-04-02T06:12:00Z,0,NA,0.326418,0.024
2023-04-02T06:18:00Z,0,NA,0.326418,0.024333333333333332
2023-04-02T06:24:00Z,0,NA,0.326418,0.023333333333333334
2023-04-02T06:30:00Z,0,NA,0.326418,0.023
2023-04-02T06:36:00Z,0,NA,0.326906,0.023666666666666666
2023-04-02T06:42:00Z,0,NA,0.326906,0.023666666666666666
2023-04-02T06:48:00Z,0,NA,0.327882,0.024
2023-04-02T06:54:00Z,0,NA,0.327882,0.024
2023-04-02T07:00:00Z,0,NA,0.327882,0.023
2023-04-02T07:06:00Z,0,NA,0.327394,0.024666666666666667
2023-04-02T07:12:00Z,0,NA,0.32715,0.024666666666666667
2023-04-02T07:18:00Z,0,NA,0.327882,0.023
2023-04-02T07:24:00Z,0,NA,0.327882,0.023333333333333334
2023-04-02T07:30:00Z,0,NA,0.329102,0.023666666666666666
2023-04-02T07:36:00Z,0,NA,0.328858,0.023666666666666666
2023-04-02T07:42:00Z,0,NA,0.32812600000000003,0.023666666666666666
2023-04-02T07:48:00Z,0,NA,0.326906,0.025333333333333333
2023-04-02T07:54:00Z,0,NA,0.326418,0.024666666666666667
2023-04-02T08:00:00Z,0,NA,0.326418,0.023666666666666666
2023-04-02T08:06:00Z,0,NA,0.326418,0.024
2023-04-02T08:12:00Z,0,NA,0.325686,0.024
2023-04-02T08:18:00Z,0,NA,0.325686,0.023333333333333334
2023-04-02T08:24:00Z,0,NA,0.326418,0.023666666666666666
2023-04-02T08:30:00Z,0,NA,0.326662,0.023
2023-04-02T08:36:00Z,0,NA,0.326906,0.023
2023-04-02T08:42:00Z,0,NA,0.32617399999999996,0.023
2023-04-02T08:48:00Z,0,NA,0.326418,0.025
2023-04-02T08:54:00Z,0,NA,0.32593,0.025333333333333333
2023-04-02T09:00:00Z,0,NA,0.326418,0.023333333333333334
2023-04-02T09:06:00Z,0,NA,0.325686,0.024666666666666667
2023-04-02T09:12:00Z,0,NA,0.325686,0.024333333333333332
2023-04-02T09:18:00Z,0,NA,0.325686,0.024
2023-04-02T09:24:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T09:30:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T09:36:00Z,0,NA,0.325686,0.023333333333333334
2023-04-02T09:42:00Z,0,NA,0.325686,0.023
2023-04-02T09:48:00Z,0,NA,0.325686,0.023
2023-04-02T09:54:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T10:00:00Z,0,NA,0.325442,0.022666666666666665
2023-04-02T10:06:00Z,0,NA,0.325198,0.022666666666666665
2023-04-02T10:12:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T10:18:00Z,0,NA,0.325686,0.024
2023-04-02T10:24:00Z,0,NA,0.325686,0.024333333333333332
2023-04-02T10:30:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T10:36:00Z,0,NA,0.325442,0.023666666666666666
2023-04-02T10:42:00Z,0,NA,0.325686,0.024
2023-04-02T10:48:00Z,0,NA,0.325686,0.024333333333333332
2023-04-02T10:54:00Z,0,NA,0.325442,0.024333333333333335
2023-04-02T11:00:00Z,0,NA,0.325686,0.024666666666666667
2023-04-02T11:06:00Z,0,NA,0.325442,0.026333333333333334
2023-04-02T11:12:00Z,0,NA,0.325686,0.026666666666666665
2023-04-02T11:18:00Z,0,NA,0.325686,0.029
2023-04-02T11:24:00Z,0,NA,0.325442,0.029333333333333333
2023-04-02T11:30:00Z,0,NA,0.325686,0.028333333333333332
2023-04-02T11:36:00Z,0,NA,0.325686,0.029666666666666668
2023-04-02T11:42:00Z,0,NA,0.325686,0.032
2023-04-02T11:48:00Z,0,NA,0.325442,0.03333333333333333
2023-04-02T11:54:00Z,0,NA,0.325686,0.033
2023-04-02T12:00:00Z,0,NA,0.325442,0.033
2023-04-02T12:06:00Z,0,NA,0.325686,0.032
2023-04-02T12:12:00Z,0,NA,0.325686,0.03333333333333333
2023-04-02T12:18:00Z,0,NA,0.325686,0.033
2023-04-02T12:24:00Z,0,NA,0.325686,0.030333333333333334
2023-04-02T12:30:00Z,0,NA,0.325686,0.029666666666666668
2023-04-02T12:36:00Z,0,NA,0.325442,0.03
2023-04-02T12:42:00Z,0,NA,0.325686,0.029333333333333333
2023-04-02T12:48:00Z,0,NA,0.325686,0.029333333333333333
2023-04-02T12:54:00Z,0,NA,0.325686,0.029333333333333333
2023-04-02T13:00:00Z,0,NA,0.325686,0.028666666666666667
2023-04-02T13:06:00Z,0,NA,0.325686,0.029333333333333333
2023-04-02T13:12:00Z,0,NA,0.325686,0.028
2023-04-02T13:18:00Z,0,NA,0.325686,0.028
2023-04-02T13:24:00Z,0,NA,0.325686,0.026333333333333334
2023-04-02T13:30:00Z,0,NA,0.325686,0.027666666666666666
2023-04-02T13:36:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T13:42:00Z,0,NA,0.325686,0.026333333333333334
2023-04-02T13:48:00Z,0,NA,0.325686,0.027
2023-04-02T13:54:00Z,0,NA,0.325686,0.026333333333333334
2023-04-02T14:00:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T14:06:00Z,0,NA,0.325686,0.029333333333333333
2023-04-02T14:12:00Z,0,NA,0.325686,0.029333333333333333
2023-04-02T14:18:00Z,0,NA,0.325686,0.027666666666666666
2023-04-02T14:24:00Z,0,NA,0.325686,0.028333333333333335
2023-04-02T14:30:00Z,0,NA,0.325686,0.029
2023-04-02T14:36:00Z,0,NA,0.325686,0.027333333333333334
2023-04-02T14:42:00Z,0,NA,0.325686,0.027
2023-04-02T14:48:00Z,0,NA,0.325686,0.026333333333333334
2023-04-02T14:54:00Z,0,NA,0.325686,0.027
2023-04-02T15:00:00Z,0,NA,0.325686,0.026
2023-04-02T15:06:00Z,0,NA,0.325686,0.028333333333333335
2023-04-02T15:12:00Z,0,NA,0.325686,0.026
2023-04-02T15:18:00Z,0,NA,0.325686,0.026
2023-04-02T15:24:00Z,0,NA,0.325686,0.026
2023-04-02T15:30:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T15:36:00Z,0,NA,0.325686,0.026666666666666665
2023-04-02T15:42:00Z,0,NA,0.325686,0.027333333333333334
2023-04-02T15:48:00Z,0,NA,0.325686,0.026666666666666665
2023-04-02T15:54:00Z,0,NA,0.325686,0.026
2023-04-02T16:00:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T16:06:00Z,0,NA,0.325442,0.025666666666666667
2023-04-02T16:12:00Z,0,NA,0.325686,0.025
2023-04-02T16:18:00Z,0,NA,0.325686,0.02666666666666667
2023-04-02T16:24:00Z,0,NA,0.325686,0.026333333333333334
2023-04-02T16:30:00Z,0,NA,0.325686,0.027
2023-04-02T16:36:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T16:42:00Z,0,NA,0.325686,0.025
2023-04-02T16:48:00Z,0,NA,0.325686,0.026
2023-04-02T16:54:00Z,0,NA,0.325686,0.026333333333333334
2023-04-02T17:00:00Z,0,NA,0.325686,0.027333333333333334
2023-04-02T17:06:00Z,0,NA,0.325686,0.02666666666666667
2023-04-02T17:12:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T17:18:00Z,0,NA,0.325686,0.025333333333333333
2023-04-02T17:24:00Z,0,NA,0.325686,0.026333333333333334
2023-04-02T17:30:00Z,0,NA,0.325686,0.026
2023-04-02T17:36:00Z,0,NA,0.325686,0.026
2023-04-02T17:42:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T17:48:00Z,0,NA,0.325686,0.026
2023-04-02T17:54:00Z,0,NA,0.325686,0.025333333333333333
2023-04-02T18:00:00Z,0,NA,0.325686,0.025666666666666667
2023-04-02T18:06:00Z,0,NA,0.325686,0.025
2023-04-02T18:12:00Z,0,NA,0.325686,0.024666666666666667
2023-04-02T18:18:00Z,0,NA,0.325686,0.024666666666666667
2023-04-02T18:24:00Z,0,NA,0.325686,0.025333333333333333
2023-04-02T18:30:00Z,0,NA,0.325686,0.024666666666666667
2023-04-02T18:36:00Z,0,NA,0.325442,0.023666666666666666
2023-04-02T18:42:00Z,0,NA,0.325686,0.025333333333333333
2023-04-02T18:48:00Z,0,NA,0.325686,0.024666666666666667
2023-04-02T18:54:00Z,0,NA,0.325686,0.025333333333333333
2023-04-02T19:00:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T19:06:00Z,0,NA,0.325686,0.025
2023-04-02T19:12:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T19:18:00Z,0,NA,0.325686,0.024666666666666667
2023-04-02T19:24:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T19:30:00Z,0,NA,0.325686,0.025
2023-04-02T19:36:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T19:42:00Z,0,NA,0.325686,0.023666666666666666
2023-04-02T19:48:00Z,0,NA,0.325686,0.024333333333333335
2023-04-02T19:54:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T20:00:00Z,0,NA,0.325686,0.024
2023-04-02T20:06:00Z,0,NA,0.325686,0.024
2023-04-02T20:12:00Z,0,NA,0.325686,0.024333333333333332
2023-04-02T20:18:00Z,0,NA,0.325686,0.023333333333333334
2023-04-02T20:24:00Z,0,NA,0.325686,0.02266666666666667
2023-04-02T20:30:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T20:36:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T20:42:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T20:48:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T20:54:00Z,0,NA,0.325686,0.023
2023-04-02T21:00:00Z,0,NA,0.325686,0.021333333333333333
2023-04-02T21:06:00Z,0,NA,0.325442,0.022
2023-04-02T21:12:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T21:18:00Z,0,NA,0.325686,0.021666666666666667
2023-04-02T21:24:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T21:30:00Z,0,NA,0.325686,0.022
2023-04-02T21:36:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T21:42:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T21:48:00Z,0,NA,0.325686,0.021
2023-04-02T21:54:00Z,0,NA,0.325686,0.021666666666666667
2023-04-02T22:00:00Z,0,NA,0.325686,0.022
2023-04-02T22:06:00Z,0,NA,0.325442,0.021333333333333333
2023-04-02T22:12:00Z,0,NA,0.325442,0.022
2023-04-02T22:18:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T22:24:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T22:30:00Z,0,NA,0.325442,0.021666666666666667
2023-04-02T22:36:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T22:42:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T22:48:00Z,0,NA,0.325686,0.021333333333333333
2023-04-02T22:54:00Z,0,NA,0.325686,0.021666666666666667
2023-04-02T23:00:00Z,0,NA,0.325686,0.022333333333333334
2023-04-02T23:06:00Z,0,NA,0.325686,0.021666666666666667
2023-04-02T23:12:00Z,0,NA,0.325686,0.022
2023-04-02T23:18:00Z,0,NA,0.325442,0.020666666666666667
2023-04-02T23:24:00Z,0,NA,0.325686,0.022
2023-04-02T23:30:00Z,0,NA,0.325686,0.022
2023-04-02T23:36:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T23:42:00Z,0,NA,0.325686,0.022666666666666665
2023-04-02T23:48:00Z,0,NA,0.325686,0.021333333333333333
2023-04-02T23:54:00Z,0,NA,0.325686,0.021666666666666667
2023-04-03T00:00:00Z,0,NA,0.325442,0.021666666666666667
2023-04-03T00:06:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T00:12:00Z,0,NA,0.325686,0.021666666666666667
2023-04-03T00:18:00Z,0,NA,0.325686,0.022333333333333334
2023-04-03T00:24:00Z,0,NA,0.325442,0.021333333333333333
2023-04-03T00:30:00Z,0,NA,0.325686,0.021333333333333333
2023-04-03T00:36:00Z,0,NA,0.325442,0.022
2023-04-03T00:42:00Z,0,NA,0.325442,0.021333333333333333
2023-04-03T00:48:00Z,0,NA,0.325686,0.021
2023-04-03T00:54:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T01:00:00Z,0,NA,0.325686,0.020666666666666667
2023-04-03T01:06:00Z,0,NA,0.325442,0.021333333333333333
2023-04-03T01:12:00Z,0,NA,0.325686,0.021333333333333333
2023-04-03T01:18:00Z,0,NA,0.325686,0.020999999999999998
2023-04-03T01:24:00Z,0,NA,0.325442,0.020666666666666667
2023-04-03T01:30:00Z,0,NA,0.325198,0.019666666666666666
2023-04-03T01:36:00Z,0,NA,0.325686,0.021
2023-04-03T01:42:00Z,0,NA,0.325442,0.020333333333333335
2023-04-03T01:48:00Z,0,NA,0.325686,0.021333333333333333
2023-04-03T01:54:00Z,0,NA,0.325442,0.023
2023-04-03T02:00:00Z,0,NA,0.325686,0.023
2023-04-03T02:06:00Z,0,NA,0.325442,0.021666666666666667
2023-04-03T02:12:00Z,0,NA,0.325686,0.023666666666666666
2023-04-03T02:18:00Z,0,NA,0.325686,0.022333333333333334
2023-04-03T02:24:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T02:30:00Z,0,NA,0.325442,0.02266666666666667
2023-04-03T02:36:00Z,0,NA,0.325442,0.022666666666666665
2023-04-03T02:42:00Z,0,NA,0.325686,0.022
2023-04-03T02:48:00Z,0,NA,0.325686,0.021333333333333333
2023-04-03T02:54:00Z,0,NA,0.325442,0.022333333333333334
2023-04-03T03:00:00Z,0,NA,0.325686,0.022333333333333334
2023-04-03T03:06:00Z,0,NA,0.325686,0.021
2023-04-03T03:12:00Z,0,NA,0.325442,0.022
2023-04-03T03:18:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T03:24:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T03:30:00Z,0,NA,0.325442,0.022
2023-04-03T03:36:00Z,0,NA,0.325198,0.023
2023-04-03T03:42:00Z,0,NA,0.325686,0.023333333333333334
2023-04-03T03:48:00Z,0,NA,0.325686,0.023333333333333334
2023-04-03T03:54:00Z,0,NA,0.325198,0.024
2023-04-03T04:00:00Z,0,NA,0.325686,0.022333333333333334
2023-04-03T04:06:00Z,0,NA,0.325442,0.022
2023-04-03T04:12:00Z,0,NA,0.325686,0.022333333333333334
2023-04-03T04:18:00Z,0,NA,0.325686,0.022333333333333334
2023-04-03T04:24:00Z,0,NA,0.325686,0.023333333333333334
2023-04-03T04:30:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T04:36:00Z,0,NA,0.325442,0.023
2023-04-03T04:42:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T04:48:00Z,0,NA,0.325198,0.022666666666666665
2023-04-03T04:54:00Z,0,NA,0.325686,0.023333333333333334
2023-04-03T05:00:00Z,0,NA,0.325442,0.023666666666666666
2023-04-03T05:06:00Z,0,NA,0.325442,0.024
2023-04-03T05:12:00Z,0,NA,0.325686,0.022666666666666665
2023-04-03T05:18:00Z,0,NA,0.325442,0.021333333333333333
2023-04-03T05:24:00Z,0,NA,0.325442,0.022333333333333334
2023-04-03T05:30:00Z,0,NA,0.325686,0.024
2023-04-03T05:36:00Z,0,NA,0.325442,0.024333333333333335
2023-04-03T05:42:00Z,0,NA,0.325686,0.024666666666666667
2023-04-03T05:48:00Z,0,NA,0.325198,0.023666666666666666
2023-04-03T05:54:00Z,0,NA,0.325442,0.024
2023-04-03T06:00:00Z,0,NA,0.325442,0.024333333333333332
2023-04-03T06:06:00Z,0,NA,0.325686,0.023333333333333334
2023-04-03T06:12:00Z,0,NA,0.325686,0.024666666666666667
2023-04-03T06:18:00Z,0,NA,0.325442,0.024333333333333335
2023-04-03T06:24:00Z,0,NA,0.325442,0.025333333333333333
2023-04-03T06:30:00Z,0,NA,0.325686,0.025
2023-04-03T06:36:00Z,0,NA,0.325686,0.024333333333333335
2023-04-03T06:42:00Z,0,NA,0.325442,0.025
2023-04-03T06:48:00Z,0,NA,0.325442,0.024666666666666667
2023-04-03T06:54:00Z,0,NA,0.324954,0.025666666666666667
2023-04-03T07:00:00Z,0,NA,0.325686,0.024666666666666667
2023-04-03T07:06:00Z,0,NA,0.325686,0.025333333333333333
2023-04-03T07:12:00Z,0,NA,0.325686,0.023666666666666666
2023-04-03T07:18:00Z,0,NA,0.325686,0.025333333333333333
2023-04-03T07:24:00Z,0,NA,0.325686,0.025666666666666667
2023-04-03T07:30:00Z,0,NA,0.325686,0.027
2023-04-03T07:36:00Z,0,NA,0.325686,0.025333333333333333
2023-04-03T07:42:00Z,0,NA,0.325686,0.025666666666666667
2023-04-03T07:48:00Z,0,NA,0.325198,0.025333333333333333
2023-04-03T07:54:00Z,0,NA,0.325686,0.026333333333333334
2023-04-03T08:00:00Z,0,NA,0.325442,0.027
2023-04-03T08:06:00Z,0,NA,0.325686,0.026666666666666665
2023-04-03T08:12:00Z,0,NA,0.325198,0.026666666666666665
2023-04-03T08:18:00Z,0,NA,0.325442,0.027333333333333334
2023-04-03T08:24:00Z,0,NA,0.325442,0.027
2023-04-03T08:30:00Z,0,NA,0.325442,0.026
2023-04-03T08:36:00Z,0,NA,0.325442,0.027333333333333334
2023-04-03T08:42:00Z,0,NA,0.325442,0.027333333333333334
2023-04-03T08:48:00Z,0,NA,0.325442,0.029333333333333333
2023-04-03T08:54:00Z,0,NA,0.325686,0.027666666666666666
2023-04-03T09:00:00Z,0,NA,0.325686,0.027
2023-04-03T09:06:00Z,0,NA,0.325442,0.028333333333333332
2023-04-03T09:12:00Z,0,NA,0.325198,0.027666666666666666
2023-04-03T09:18:00Z,0,NA,0.325686,0.029
2023-04-03T09:24:00Z,0,NA,0.325442,0.028666666666666667
2023-04-03T09:30:00Z,0,NA,0.325686,0.027666666666666666
2023-04-03T09:36:00Z,0,NA,0.325686,0.027666666666666666
2023-04-03T09:42:00Z,0,NA,0.325686,0.028333333333333335
2023-04-03T09:48:00Z,0,NA,0.325198,0.029
2023-04-03T09:54:00Z,0,NA,0.325686,0.029666666666666668
2023-04-03T10:00:00Z,0,NA,0.325442,0.028666666666666667
2023-04-03T10:06:00Z,0,NA,0.325686,0.029333333333333333
2023-04-03T10:12:00Z,0,NA,0.325686,0.029333333333333333
2023-04-03T10:18:00Z,0,NA,0.325686,0.030666666666666665
2023-04-03T10:24:00Z,0,NA,0.325686,0.030666666666666665
2023-04-03T10:30:00Z,0,NA,0.325686,0.03133333333333333
2023-04-03T10:36:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T10:42:00Z,0,NA,0.325442,0.03266666666666667
2023-04-03T10:48:00Z,0,NA,0.325686,0.03266666666666667
2023-04-03T10:54:00Z,0,NA,0.325686,0.034333333333333334
2023-04-03T11:00:00Z,0,NA,0.325442,0.03733333333333333
2023-04-03T11:06:00Z,0,NA,0.325686,0.03633333333333333
2023-04-03T11:12:00Z,0,NA,0.325442,0.035666666666666666
2023-04-03T11:18:00Z,0,NA,0.325686,0.035333333333333335
2023-04-03T11:24:00Z,0,NA,0.325442,0.036
2023-04-03T11:30:00Z,0,NA,0.325686,0.03633333333333333
2023-04-03T11:36:00Z,0,NA,0.325686,0.036
2023-04-03T11:42:00Z,0,NA,0.325686,0.03666666666666667
2023-04-03T11:48:00Z,0,NA,0.325442,0.03633333333333333
2023-04-03T11:54:00Z,0,NA,0.325686,0.03733333333333333
2023-04-03T12:00:00Z,0,NA,0.325198,0.03733333333333333
2023-04-03T12:06:00Z,0,NA,0.325686,0.035666666666666666
2023-04-03T12:12:00Z,0,NA,0.325442,0.035666666666666666
2023-04-03T12:18:00Z,0,NA,0.325442,0.03466666666666667
2023-04-03T12:24:00Z,0,NA,0.325442,0.035
2023-04-03T12:30:00Z,0,NA,0.325198,0.034333333333333334
2023-04-03T12:36:00Z,0,NA,0.325686,0.034
2023-04-03T12:42:00Z,0,NA,0.325686,0.034333333333333334
2023-04-03T12:48:00Z,0,NA,0.325686,0.03333333333333333
2023-04-03T12:54:00Z,0,NA,0.325686,0.033
2023-04-03T13:00:00Z,0,NA,0.325686,0.034
2023-04-03T13:06:00Z,0,NA,0.325686,0.034
2023-04-03T13:12:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T13:18:00Z,0,NA,0.325686,0.033
2023-04-03T13:24:00Z,0,NA,0.325686,0.03266666666666667
2023-04-03T13:30:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T13:36:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T13:42:00Z,0,NA,0.325686,0.030666666666666665
2023-04-03T13:48:00Z,0,NA,0.325686,0.030666666666666665
2023-04-03T13:54:00Z,0,NA,0.325686,0.03133333333333333
2023-04-03T14:00:00Z,0,NA,0.325686,0.03133333333333334
2023-04-03T14:06:00Z,0,NA,0.325686,0.03133333333333333
2023-04-03T14:12:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T14:18:00Z,0,NA,0.325686,0.032
2023-04-03T14:24:00Z,0,NA,0.325442,0.03266666666666667
2023-04-03T14:30:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T14:36:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T14:42:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T14:48:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T14:54:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T15:00:00Z,0,NA,0.325686,0.03133333333333333
2023-04-03T15:06:00Z,0,NA,0.325442,0.032
2023-04-03T15:12:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T15:18:00Z,0,NA,0.325686,0.03333333333333333
2023-04-03T15:24:00Z,0,NA,0.325686,0.03266666666666667
2023-04-03T15:30:00Z,0,NA,0.325686,0.033
2023-04-03T15:36:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T15:42:00Z,0,NA,0.325442,0.03266666666666667
2023-04-03T15:48:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T15:54:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T16:00:00Z,0,NA,0.325686,0.03266666666666667
2023-04-03T16:06:00Z,0,NA,0.325686,0.03266666666666667
2023-04-03T16:12:00Z,0,NA,0.325686,0.03366666666666667
2023-04-03T16:18:00Z,0,NA,0.325686,0.03333333333333333
2023-04-03T16:24:00Z,0,NA,0.325686,0.03366666666666667
2023-04-03T16:30:00Z,0,NA,0.325686,0.031
2023-04-03T16:36:00Z,0,NA,0.325686,0.03133333333333333
2023-04-03T16:42:00Z,0,NA,0.325686,0.032
2023-04-03T16:48:00Z,0,NA,0.325686,0.032
2023-04-03T16:54:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T17:00:00Z,0,NA,0.325686,0.030666666666666665
2023-04-03T17:06:00Z,0,NA,0.325686,0.03166666666666667
2023-04-03T17:12:00Z,0,NA,0.325442,0.03233333333333333
2023-04-03T17:18:00Z,0,NA,0.325686,0.032
2023-04-03T17:24:00Z,0,NA,0.325686,0.03233333333333333
2023-04-03T17:30:00Z,0,NA,0.325198,0.031
2023-04-03T17:36:00Z,0,NA,0.325442,0.03266666666666667
2023-04-03T17:42:00Z,0,NA,0.325198,0.03266666666666667
2023-04-03T17:48:00Z,0,NA,0.325198,0.03166666666666667
2023-04-03T17:54:00Z,0,NA,0.325442,0.03233333333333333
2023-04-03T18:00:00Z,0,NA,0.325198,0.032
2023-04-03T18:06:00Z,0,NA,0.324954,0.03233333333333333
2023-04-03T18:12:00Z,0,NA,0.325442,0.031
2023-04-03T18:18:00Z,0,NA,0.324954,0.03233333333333333
2023-04-03T18:24:00Z,0,NA,0.325198,0.03266666666666667
2023-04-03T18:30:00Z,0,NA,0.325442,0.03266666666666667
2023-04-03T18:36:00Z,0,NA,0.325198,0.031
2023-04-03T18:42:00Z,0,NA,0.324954,0.030333333333333334
2023-04-03T18:48:00Z,0,NA,0.325198,0.031
2023-04-03T18:54:00Z,0,NA,0.325198,0.030666666666666665
2023-04-03T19:00:00Z,0,NA,0.324954,0.03233333333333333
2023-04-03T19:06:00Z,0,NA,0.324954,0.03166666666666667
2023-04-03T19:12:00Z,0,NA,0.324954,0.03166666666666667
2023-04-03T19:18:00Z,0,NA,0.325198,0.030666666666666665
2023-04-03T19:24:00Z,0,NA,0.324954,0.03166666666666667
2023-04-03T19:30:00Z,0,NA,0.324954,0.031
2023-04-03T19:36:00Z,0,NA,0.325198,0.03266666666666667
2023-04-03T19:42:00Z,0,NA,0.324954,0.03133333333333333
2023-04-03T19:48:00Z,0,NA,0.324954,0.032
2023-04-03T19:54:00Z,0,NA,0.324954,0.03166666666666667
2023-04-03T20:00:00Z,0,NA,0.324954,0.03166666666666667
2023-04-03T20:06:00Z,0,NA,0.324954,0.032
2023-04-03T20:12:00Z,0,NA,0.324954,0.03133333333333333
2023-04-03T20:18:00Z,0,NA,0.324954,0.033
2023-04-03T20:24:00Z,0,NA,0.325198,0.03333333333333333
2023-04-03T20:30:00Z,0,NA,0.324954,0.03233333333333333
2023-04-03T20:36:00Z,0,NA,0.325198,0.03166666666666667
2023-04-03T20:42:00Z,0,NA,0.324954,0.031
2023-04-03T20:48:00Z,0,NA,0.324954,0.033
2023-04-03T20:54:00Z,0,NA,0.325198,0.03133333333333333
2023-04-03T21:00:00Z,0,NA,0.324954,0.030666666666666665
2023-04-03T21:06:00Z,0,NA,0.324954,0.030333333333333334
2023-04-03T21:12:00Z,0,NA,0.324954,0.032
2023-04-03T21:18:00Z,0,NA,0.324954,0.03266666666666667
2023-04-03T21:24:00Z,0,NA,0.324954,0.03266666666666667
2023-04-03T21:30:00Z,0,NA,0.324954,0.033
2023-04-03T21:36:00Z,0,NA,0.325198,0.033
2023-04-03T21:42:00Z,0,NA,0.324954,0.03166666666666667
2023-04-03T21:48:00Z,0,NA,0.324954,0.033
2023-04-03T21:54:00Z,0,NA,0.324954,0.03233333333333333
2023-04-03T22:00:00Z,0,NA,0.324954,0.03333333333333333
2023-04-03T22:06:00Z,0,NA,0.324954,0.033
2023-04-03T22:12:00Z,0,NA,0.324954,0.03333333333333333
2023-04-03T22:18:00Z,0,NA,0.324954,0.03233333333333333
2023-04-03T22:24:00Z,0,NA,0.324954,0.03166666666666667
2023-04-03T22:30:00Z,1,NA,0.324954,0.03333333333333333
2023-04-03T22:36:00Z,0,NA,0.324954,0.03366666666666667
2023-04-03T22:42:00Z,0,NA,0.324954,0.03366666666666667
2023-04-03T22:48:00Z,0,NA,0.324954,0.033
2023-04-03T22:54:00Z,0,NA,0.324954,0.03266666666666667
2023-04-03T23:00:00Z,0,NA,0.324954,0.033
2023-04-03T23:06:00Z,0,NA,0.324954,0.03233333333333333
2023-04-03T23:12:00Z,0,NA,0.324954,0.034
2023-04-03T23:18:00Z,0,NA,0.324954,0.035333333333333335
2023-04-03T23:24:00Z,0,NA,0.324954,0.034
