Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
5/05/2023 3:18,0,0.106666667,0.325686,0.026666667
5/05/2023 3:24,0,0.11,0.326174,0.027333333
5/05/2023 3:30,0,0.11,0.32593,0.027333333
5/05/2023 3:36,0,0.11,0.325686,0.027333333
5/05/2023 3:42,0,0.103333333,0.325686,0.027
5/05/2023 3:48,0,0.106666667,0.32593,0.027666667
5/05/2023 3:54,0,0.106666667,0.325686,0.028
5/05/2023 4:00,0,0.11,0.325686,0.028333333
5/05/2023 4:06,0,0.11,0.32593,0.028
5/05/2023 4:12,0,0.11,0.326174,0.027
5/05/2023 4:18,0,0.11,0.325686,0.027
5/05/2023 4:24,0,0.11,0.325686,0.028
5/05/2023 4:30,0,0.11,0.325686,0.026666667
5/05/2023 4:36,0,0.11,0.326174,0.026
5/05/2023 4:42,0,0.11,0.325686,0.026666667
5/05/2023 4:48,0,0.11,0.326174,0.026666667
5/05/2023 4:54,0,0.11,0.32593,0.026333333
5/05/2023 5:00,0,0.11,0.32593,0.026666667
5/05/2023 5:06,0,0.11,0.326418,0.025666667
5/05/2023 5:12,0,0.11,0.325686,0.025
5/05/2023 5:18,0,0.11,0.325686,0.027
5/05/2023 5:24,0,0.11,0.32593,0.026333333
5/05/2023 5:30,0,0.11,0.32593,0.027
5/05/2023 5:36,0,0.11,0.325686,0.026666667
5/05/2023 5:42,0,0.11,0.326174,0.026666667
5/05/2023 5:48,0,0.11,0.325686,0.027
5/05/2023 5:54,0,0.11,0.326174,0.027
5/05/2023 6:00,0,0.11,0.326174,0.027333333
5/05/2023 6:06,0,0.11,0.32593,0.028666667
5/05/2023 6:12,0,0.11,0.326174,0.028333333
5/05/2023 6:18,0,0.11,0.325686,0.028
5/05/2023 6:24,0,0.11,0.32593,0.027333333
5/05/2023 6:30,0,0.11,0.32593,0.027
5/05/2023 6:36,0,0.11,0.32593,0.026333333
5/05/2023 6:42,0,0.11,0.325686,0.027666667
5/05/2023 6:48,0,0.11,0.325686,0.028
5/05/2023 6:54,0,0.113333333,0.326174,0.027666667
5/05/2023 7:00,0,0.116666667,0.325686,0.028333333
5/05/2023 7:06,0,0.12,0.325686,0.026666667
5/05/2023 7:12,0,0.126666667,0.325686,0.026333333
5/05/2023 7:18,0,0.13,0.325686,0.026666667
5/05/2023 7:24,0,0.13,0.326174,0.026
5/05/2023 7:30,0,0.133333333,0.32593,0.027
5/05/2023 7:36,0,0.14,0.325686,0.025666667
5/05/2023 7:42,0,0.14,0.325686,0.026666667
5/05/2023 7:48,0,0.14,0.325686,0.026333333
5/05/2023 7:54,0,0.14,0.325686,0.028
5/05/2023 8:00,0,0.15,0.32593,0.026
5/05/2023 8:06,0,0.15,0.325686,0.027333333
5/05/2023 8:12,0,0.15,0.32593,0.027666667
5/05/2023 8:18,0,0.15,0.325686,0.028666667
5/05/2023 8:24,0,0.153333333,0.325686,0.026666667
5/05/2023 8:30,0,0.16,0.32593,0.025
5/05/2023 8:36,0,0.16,0.32593,0.027
5/05/2023 8:42,0,0.16,0.325686,0.027
5/05/2023 8:48,0,0.16,0.325686,0.026
5/05/2023 8:54,0,0.16,0.325686,0.026666667
5/05/2023 9:00,0,0.16,0.32593,0.026
5/05/2023 9:06,0,0.16,0.326174,0.026
5/05/2023 9:12,0,0.16,0.32593,0.025666667
5/05/2023 9:18,0,0.17,0.32593,0.026666667
5/05/2023 9:24,0,0.17,0.32593,0.026666667
5/05/2023 9:30,0,0.17,0.32593,0.027333333
5/05/2023 9:36,0,0.18,0.32593,0.026666667
5/05/2023 9:42,0,0.193333333,0.325686,0.027
5/05/2023 9:48,0,0.216666667,0.325686,0.027
5/05/2023 9:54,0,0.296666667,0.32593,0.027666667
5/05/2023 10:00,0,0.38,0.326418,0.026666667
5/05/2023 10:06,0,0.43,0.326418,0.029
5/05/2023 10:12,0,0.456666667,0.326418,0.027333333
5/05/2023 10:18,0,0.476666667,0.326418,0.026666667
5/05/2023 10:24,0,0.486666667,0.326906,0.025333333
5/05/2023 10:30,0,0.496666667,0.32715,0.024666667
5/05/2023 10:36,0,0.503333333,0.32715,0.026
5/05/2023 10:42,0,0.556666667,0.327638,0.025333333
5/05/2023 10:48,0,0.69,0.327882,0.026
5/05/2023 10:54,0,0.753333333,0.327882,0.027666667
5/05/2023 11:00,0,0.76,0.327882,0.025
5/05/2023 11:06,0,0.76,0.327882,0.025333333
5/05/2023 11:12,0,0.756666667,0.32837,0.026
5/05/2023 11:18,0,0.753333333,0.328614,0.027
5/05/2023 11:24,0,0.746666667,0.32837,0.027
5/05/2023 11:30,0,0.736666667,0.328614,0.027333333
5/05/2023 11:36,0,0.726666667,0.328614,0.025
5/05/2023 11:42,0,0.713333333,0.328614,0.025333333
5/05/2023 11:48,0,0.696666667,0.328614,0.027666667
5/05/2023 11:54,0,0.686666667,0.328858,0.026666667
5/05/2023 12:00,0,0.68,0.329346,0.027
5/05/2023 12:06,0,0.686666667,0.329346,0.027333333
5/05/2023 12:12,0,0.693333333,0.329346,0.027
5/05/2023 12:18,0,0.706666667,0.329834,0.027666667
5/05/2023 12:24,0,0.716666667,0.330322,0.029333333
5/05/2023 12:30,0,0.723333333,0.331054,0.028333333
5/05/2023 12:36,0,0.73,0.33325,0.029
5/05/2023 12:42,0,0.73,0.33789,0.029
5/05/2023 12:48,0,0.73,0.346926,0.031
5/05/2023 12:54,0,0.73,0.353278,0.031666667
5/05/2023 13:00,0,0.73,0.356942,0.031666667
5/05/2023 13:06,0,0.73,0.358894,0.032333333
5/05/2023 13:12,0,0.73,0.36109,0.033
5/05/2023 13:18,0,0.73,0.361578,0.033
5/05/2023 13:24,0,0.74,0.362066,0.031333333
5/05/2023 13:30,0,0.74,0.364018,0.031
5/05/2023 13:36,0,0.74,0.373058,0.036333333
5/05/2023 13:42,0,0.74,0.385514,0.048
5/05/2023 13:48,0,0.74,0.389418,0.051
5/05/2023 13:54,0,0.743333333,0.39015,0.051333333
5/05/2023 14:00,0,0.746666667,0.39015,0.050666667
5/05/2023 14:06,0,0.746666667,0.39015,0.051
5/05/2023 14:12,0,0.74,0.39015,0.051666667
5/05/2023 14:18,0,0.74,0.39015,0.049666667
5/05/2023 14:24,0,0.74,0.39015,0.05
5/05/2023 14:30,0,0.74,0.39015,0.048666667
5/05/2023 14:36,0,0.74,0.389174,0.045666667
5/05/2023 14:42,0,0.74,0.388198,0.045666667
5/05/2023 14:48,0,0.74,0.387954,0.044666667
5/05/2023 14:54,0,0.733333333,0.387954,0.046
5/05/2023 15:00,0,0.733333333,0.387954,0.046333333
5/05/2023 15:06,0,0.733333333,0.387954,0.046
5/05/2023 15:12,0,0.73,0.387954,0.047
5/05/2023 15:18,0,0.73,0.387954,0.049333333
5/05/2023 15:24,0,0.73,0.387954,0.049
5/05/2023 15:30,0,0.733333333,0.387954,0.05
5/05/2023 15:36,0,0.74,0.387954,0.047666667
5/05/2023 15:42,0,0.75,0.387954,0.047333333
5/05/2023 15:48,0,0.766666667,0.387954,0.048333333
5/05/2023 15:54,0,0.776666667,0.387954,0.048
5/05/2023 16:00,0,0.78,0.387954,0.049333333
5/05/2023 16:06,0,0.78,0.387954,0.048666667
5/05/2023 16:12,0,0.78,0.387954,0.05
5/05/2023 16:18,0,0.776666667,0.387954,0.048
5/05/2023 16:24,0,0.773333333,0.387954,0.05
5/05/2023 16:30,0,0.776666667,0.387954,0.049333333
5/05/2023 16:36,0,0.786666667,0.387954,0.050333333
5/05/2023 16:42,0,0.803333333,0.387954,0.049
5/05/2023 16:48,0,0.82,0.388198,0.049666667
5/05/2023 16:54,0,0.84,0.388686,0.05
5/05/2023 17:00,0,0.853333333,0.388686,0.049
5/05/2023 17:06,0,0.846666667,0.388442,0.049
5/05/2023 17:12,0,0.836666667,0.388686,0.05
5/05/2023 17:18,0,0.833333333,0.388686,0.049333333
5/05/2023 17:24,0,0.82,0.388686,0.050333333
5/05/2023 17:30,0,0.813333333,0.388686,0.051666667
5/05/2023 17:36,0,0.793333333,0.388686,0.050666667
5/05/2023 17:42,0,0.786666667,0.388686,0.049666667
5/05/2023 17:48,0,0.773333333,0.388686,0.049333333
5/05/2023 17:54,0,0.76,0.388686,0.048666667
5/05/2023 18:00,0,0.743333333,0.388686,0.049333333
5/05/2023 18:06,0,0.74,0.388686,0.049666667
5/05/2023 18:12,0,0.736666667,0.388686,0.048666667
5/05/2023 18:18,0,0.73,0.388686,0.048666667
5/05/2023 18:24,0,0.733333333,0.388686,0.047666667
5/05/2023 18:30,0,0.74,0.388686,0.05
5/05/2023 18:36,0,0.74,0.389418,0.050333333
5/05/2023 18:42,0,0.74,0.390394,0.053333333
5/05/2023 18:48,0,0.733333333,0.391126,0.053333333
5/05/2023 18:54,0,0.726666667,0.391614,0.054
5/05/2023 19:00,0,0.716666667,0.391614,0.054666667
5/05/2023 19:06,0,0.706666667,0.391614,0.055666667
5/05/2023 19:12,0,0.693333333,0.391614,0.054333333
5/05/2023 19:18,0,0.683333333,0.391614,0.053666667
5/05/2023 19:24,0,0.673333333,0.391614,0.053
5/05/2023 19:30,0,0.666666667,0.39259,0.055333333
5/05/2023 19:36,0,0.66,0.394786,0.057
5/05/2023 19:42,0,0.66,0.397238,0.059666667
5/05/2023 19:48,0,0.66,0.399434,0.061333333
5/05/2023 19:54,0,0.663333333,0.399678,0.059333333
5/05/2023 20:00,0,0.67,0.400898,0.06
5/05/2023 20:06,0,0.66,0.400654,0.059333333
5/05/2023 20:12,0,0.653333333,0.400654,0.059
5/05/2023 20:18,0,0.64,0.399922,0.057666667
5/05/2023 20:24,0,0.626666667,0.39919,0.054666667
5/05/2023 20:30,0,0.616666667,0.39797,0.053333333
5/05/2023 20:36,0,0.606666667,0.39675,0.053333333
5/05/2023 20:42,0,0.596666667,0.396006,0.053333333
5/05/2023 20:48,0,0.583333333,0.394298,0.051666667
5/05/2023 20:54,0,0.566666667,0.39381,0.051666667
5/05/2023 21:00,0,0.556666667,0.393322,0.050333333
5/05/2023 21:06,0,0.543333333,0.392834,0.050333333
5/05/2023 21:12,0,0.533333333,0.392346,0.05
5/05/2023 21:18,0,0.52,0.392346,0.049666667
5/05/2023 21:24,0,0.506666667,0.392346,0.049666667
5/05/2023 21:30,0,0.496666667,0.392346,0.051
5/05/2023 21:36,0,0.483333333,0.392102,0.051
5/05/2023 21:42,0,0.476666667,0.392346,0.050333333
5/05/2023 21:48,0,0.463333333,0.392346,0.049
5/05/2023 21:54,0,0.456666667,0.389906,0.047
5/05/2023 22:00,0,0.446666667,0.389418,0.044666667
5/05/2023 22:06,0,0.433333333,0.388686,0.044
5/05/2023 22:12,0,0.426666667,0.38771,0.042
5/05/2023 22:18,0,0.416666667,0.385758,0.042333333
5/05/2023 22:24,0,0.41,0.386002,0.041666667
5/05/2023 22:30,0,0.4,0.384782,0.042333333
5/05/2023 22:36,0,0.39,0.384294,0.041
5/05/2023 22:42,0,0.38,0.384294,0.042
5/05/2023 22:48,0,0.373333333,0.384294,0.042
5/05/2023 22:54,0,0.366666667,0.384294,0.042333333
5/05/2023 23:00,0,0.36,0.384294,0.042
5/05/2023 23:06,0,0.353333333,0.38405,0.041666667
5/05/2023 23:12,0,0.346666667,0.383074,0.040666667
5/05/2023 23:18,0,0.34,0.381846,0.04
5/05/2023 23:24,0,0.333333333,0.380866,0.038
5/05/2023 23:30,0,0.32,0.37989,0.036333333
5/05/2023 23:36,0,0.32,0.37867,0.035
5/05/2023 23:42,0,0.31,0.377206,0.034666667
5/05/2023 23:48,0,0.31,0.376474,0.034
5/05/2023 23:54,0,0.303333333,0.37501,0.032666667
6/05/2023,0,0.3,0.37379,0.033333333
6/05/2023 0:06,0,0.296666667,0.373058,0.032
6/05/2023 0:12,0,0.29,0.372082,0.031333333
6/05/2023 0:18,0,0.286666667,0.370862,0.031666667
6/05/2023 0:24,0,0.28,0.369642,0.032333333
6/05/2023 0:30,0,0.28,0.368178,0.031
6/05/2023 0:36,0,0.27,0.36769,0.032666667
6/05/2023 0:42,0,0.27,0.365726,0.031666667
6/05/2023 0:48,0,0.26,0.364506,0.032333333
6/05/2023 0:54,0,0.26,0.364506,0.031333333
6/05/2023 1:00,0,0.26,0.363286,0.030666667
6/05/2023 1:06,0,0.25,0.361822,0.031666667
6/05/2023 1:12,0,0.25,0.360846,0.031
6/05/2023 1:18,0,0.25,0.360358,0.032666667
6/05/2023 1:24,0,0.243333333,0.359138,0.032333333
6/05/2023 1:30,0,0.24,0.35865,0.031333333
6/05/2023 1:36,0,0.24,0.357674,0.030333333
6/05/2023 1:42,0,0.24,0.356698,0.029333333
6/05/2023 1:48,0,0.23,0.355722,0.029666667
6/05/2023 1:54,0,0.23,0.355722,0.030666667
6/05/2023 2:00,0,0.23,0.354746,0.029666667
6/05/2023 2:06,0,0.23,0.354258,0.031
6/05/2023 2:12,0,0.23,0.354258,0.031666667
6/05/2023 2:18,0,0.23,0.353526,0.031666667
6/05/2023 2:24,0,0.23,0.353034,0.030333333
6/05/2023 2:30,0,0.23,0.35205,0.029
6/05/2023 2:36,0,0.23,0.351806,0.03
6/05/2023 2:42,0,0.24,0.351074,0.030666667
6/05/2023 2:48,0,0.24,0.351074,0.030666667
6/05/2023 2:54,0,0.24,0.350098,0.03
6/05/2023 3:00,0,0.24,0.349854,0.030666667
6/05/2023 3:06,0,0.24,0.349854,0.03
6/05/2023 3:12,0,0.25,0.349854,0.031
6/05/2023 3:18,0,0.25,0.34839,0.031
6/05/2023 3:24,0,0.25,0.34839,0.030666667
6/05/2023 3:30,0,0.25,0.347902,0.031666667
6/05/2023 3:36,0,0.25,0.346682,0.032
6/05/2023 3:42,0,0.25,0.346926,0.031
6/05/2023 3:48,0,0.25,0.345706,0.030333333
6/05/2023 3:54,0,0.26,0.345462,0.029333333
6/05/2023 4:00,0,0.26,0.345462,0.029666667
6/05/2023 4:06,0,0.273333333,0.345462,0.030333333
6/05/2023 4:12,0,0.29,0.345462,0.030333333
6/05/2023 4:18,0,0.313333333,0.344486,0.031333333
6/05/2023 4:24,0,0.34,0.343998,0.029333333
6/05/2023 4:30,0,0.353333333,0.343998,0.030333333
6/05/2023 4:36,0,0.366666667,0.343998,0.03
6/05/2023 4:42,0,0.376666667,0.343998,0.028
6/05/2023 4:48,0,0.383333333,0.343998,0.029
6/05/2023 4:54,0,0.39,0.343998,0.028
6/05/2023 5:00,0,0.4,0.343998,0.028333333
6/05/2023 5:06,0,0.4,0.343998,0.029333333
6/05/2023 5:12,0,0.4,0.343998,0.028333333
6/05/2023 5:18,0,0.41,0.343998,0.029666667
6/05/2023 5:24,0,0.41,0.343998,0.031
6/05/2023 5:30,0,0.413333333,0.343998,0.032
6/05/2023 5:36,0,0.42,0.343998,0.032
6/05/2023 5:42,0,0.42,0.343998,0.030666667
6/05/2023 5:48,0,0.43,0.343998,0.029666667
6/05/2023 5:54,0,0.43,0.343998,0.03
6/05/2023 6:00,0,0.433333333,0.343998,0.031
6/05/2023 6:06,0,0.44,0.343998,0.031
6/05/2023 6:12,0,0.44,0.343998,0.031333333
6/05/2023 6:18,0,0.44,0.343998,0.030333333
6/05/2023 6:24,0,0.44,0.343998,0.029
6/05/2023 6:30,0,0.436666667,0.343998,0.029333333
6/05/2023 6:36,0,0.43,0.343998,0.029666667
6/05/2023 6:42,0,0.43,0.343998,0.028666667
6/05/2023 6:48,0,0.426666667,0.343998,0.028666667
6/05/2023 6:54,0,0.42,0.343998,0.028666667
6/05/2023 7:00,0,0.413333333,0.343998,0.029333333
6/05/2023 7:06,0,0.41,0.343998,0.030333333
6/05/2023 7:12,0,0.403333333,0.34595,0.031
6/05/2023 7:18,0,0.396666667,0.347658,0.030666667
6/05/2023 7:24,0,0.39,0.348634,0.031333333
6/05/2023 7:30,0,0.383333333,0.349854,0.032333333
6/05/2023 7:36,0,0.376666667,0.350586,0.030333333
6/05/2023 7:42,0,0.37,0.351074,0.030333333
6/05/2023 7:48,0,0.36,0.351318,0.031333333
6/05/2023 7:54,0,0.356666667,0.351806,0.031333333
6/05/2023 8:00,0,0.35,0.353034,0.032
6/05/2023 8:06,0,0.34,0.353526,0.031666667
6/05/2023 8:12,0,0.333333333,0.353526,0.031
6/05/2023 8:18,0,0.323333333,0.353526,0.031333333
6/05/2023 8:24,0,0.316666667,0.353526,0.031666667
6/05/2023 8:30,0,0.31,0.353526,0.032666667
6/05/2023 8:36,0,0.303333333,0.354014,0.032333333
6/05/2023 8:42,0,0.3,0.354258,0.031333333
6/05/2023 8:48,0,0.293333333,0.354746,0.031666667
6/05/2023 8:54,0,0.286666667,0.35499,0.033333333
6/05/2023 9:00,0,0.28,0.355722,0.032
6/05/2023 9:06,0,0.28,0.355722,0.031666667
6/05/2023 9:12,0,0.27,0.355722,0.033333333
6/05/2023 9:18,0,0.27,0.355722,0.031666667
6/05/2023 9:24,0,0.263333333,0.355722,0.030333333
6/05/2023 9:30,0,0.26,0.355722,0.031333333
6/05/2023 9:36,0,0.253333333,0.355722,0.032
6/05/2023 9:42,0,0.25,0.355478,0.031333333
6/05/2023 9:48,0,0.25,0.355722,0.032333333
6/05/2023 9:54,0,0.243333333,0.355722,0.032
6/05/2023 10:00,0,0.24,0.355722,0.031333333
6/05/2023 10:06,0,0.24,0.355722,0.032
6/05/2023 10:12,0,0.233333333,0.355722,0.031333333
6/05/2023 10:18,0,0.23,0.355722,0.030666667
6/05/2023 10:24,0,0.226666667,0.355722,0.031333333
6/05/2023 10:30,0,0.22,0.355478,0.031333333
6/05/2023 10:36,0,0.22,0.355722,0.031
6/05/2023 10:42,0,0.22,0.355722,0.031333333
6/05/2023 10:48,0,0.22,0.354746,0.029666667
6/05/2023 10:54,0,0.22,0.354746,0.03
6/05/2023 11:00,0,0.216666667,0.354502,0.030333333
6/05/2023 11:06,0,0.21,0.354014,0.029666667
6/05/2023 11:12,0,0.21,0.353282,0.029666667
6/05/2023 11:18,0,0.21,0.352546,0.032666667
6/05/2023 11:24,0,0.21,0.351318,0.032333333
6/05/2023 11:30,0,0.21,0.351074,0.031
6/05/2023 11:36,0,0.21,0.350586,0.031666667
6/05/2023 11:42,0,0.21,0.349854,0.030333333
6/05/2023 11:48,0,0.21,0.34961,0.031333333
6/05/2023 11:54,0,0.21,0.348878,0.03
6/05/2023 12:00,0,0.21,0.34839,0.031
6/05/2023 12:06,0,0.21,0.347902,0.028666667
6/05/2023 12:12,0,0.206666667,0.346926,0.031
6/05/2023 12:18,0,0.203333333,0.346926,0.029
6/05/2023 12:24,0,0.203333333,0.346926,0.03
6/05/2023 12:30,0,0.203333333,0.346438,0.029333333
6/05/2023 12:36,0,0.2,0.346194,0.029666667
6/05/2023 12:42,0,0.2,0.345706,0.029666667
6/05/2023 12:48,0,0.2,0.345462,0.029666667
6/05/2023 12:54,0,0.2,0.344974,0.030333333
6/05/2023 13:00,0,0.2,0.343998,0.029666667
6/05/2023 13:06,0,0.2,0.343998,0.028333333
6/05/2023 13:12,0,0.2,0.343998,0.028
6/05/2023 13:18,0,0.2,0.343998,0.028666667
6/05/2023 13:24,0,0.2,0.343998,0.028333333
6/05/2023 13:30,0,0.2,0.343266,0.027
6/05/2023 13:36,0,0.2,0.34229,0.027666667
6/05/2023 13:42,0,0.2,0.342046,0.028333333
6/05/2023 13:48,0,0.2,0.342534,0.027333333
6/05/2023 13:54,0,0.2,0.34229,0.029
6/05/2023 14:00,0,0.2,0.34229,0.028
6/05/2023 14:06,0,0.2,0.34229,0.027
6/05/2023 14:12,0,0.2,0.342534,0.027666667
6/05/2023 14:18,0,0.196666667,0.34229,0.028
6/05/2023 14:24,0,0.19,0.34229,0.027666667
6/05/2023 14:30,0,0.19,0.342534,0.025666667
6/05/2023 14:36,0,0.19,0.342534,0.027333333
6/05/2023 14:42,0,0.19,0.34229,0.027
6/05/2023 14:48,0,0.19,0.34229,0.026333333
6/05/2023 14:54,0,0.19,0.342534,0.027
6/05/2023 15:00,0,0.19,0.342046,0.027333333
6/05/2023 15:06,0,0.19,0.34229,0.028
6/05/2023 15:12,0,0.19,0.342046,0.027333333
6/05/2023 15:18,0,0.19,0.342046,0.027666667
6/05/2023 15:24,0,0.19,0.342046,0.027333333
6/05/2023 15:30,0,0.19,0.341802,0.027
6/05/2023 15:36,0,0.19,0.342046,0.028666667
6/05/2023 15:42,0,0.19,0.341802,0.027333333
6/05/2023 15:48,0,0.19,0.341802,0.027333333
6/05/2023 15:54,0,0.19,0.341802,0.026333333
6/05/2023 16:00,0,0.19,0.342046,0.027666667
6/05/2023 16:06,0,0.19,0.341802,0.026333333
6/05/2023 16:12,0,0.19,0.342046,0.026666667
6/05/2023 16:18,0,0.19,0.341314,0.027666667
6/05/2023 16:24,0,0.19,0.340338,0.027666667
6/05/2023 16:30,0,0.19,0.340338,0.027666667
6/05/2023 16:36,0,0.19,0.340338,0.027333333
6/05/2023 16:42,0,0.19,0.340338,0.026
6/05/2023 16:48,0,0.19,0.340338,0.028
6/05/2023 16:54,0,0.19,0.340338,0.027333333
6/05/2023 17:00,0,0.19,0.340338,0.027666667
6/05/2023 17:06,0,0.19,0.340338,0.027333333
6/05/2023 17:12,0,0.19,0.340338,0.029
6/05/2023 17:18,0,0.186666667,0.340338,0.027
6/05/2023 17:24,0,0.186666667,0.340338,0.028
6/05/2023 17:30,0,0.186666667,0.340338,0.026
6/05/2023 17:36,0,0.18,0.340338,0.027666667
6/05/2023 17:42,0,0.18,0.340338,0.027333333
6/05/2023 17:48,0,0.18,0.340338,0.027333333
6/05/2023 17:54,0,0.18,0.340338,0.026
6/05/2023 18:00,0,0.18,0.340338,0.027
6/05/2023 18:06,0,0.18,0.340338,0.028
6/05/2023 18:12,0,0.18,0.340338,0.027
6/05/2023 18:18,0,0.18,0.340338,0.028333333
6/05/2023 18:24,0,0.18,0.340338,0.026
6/05/2023 18:30,0,0.18,0.340338,0.027333333
6/05/2023 18:36,0,0.18,0.340338,0.028666667
6/05/2023 18:42,0,0.18,0.340338,0.029333333
6/05/2023 18:48,0,0.18,0.340338,0.027666667
6/05/2023 18:54,0,0.18,0.340338,0.028333333
6/05/2023 19:00,0,0.18,0.340338,0.027
6/05/2023 19:06,0,0.18,0.340338,0.026666667
6/05/2023 19:12,0,0.18,0.340338,0.029
6/05/2023 19:18,0,0.18,0.340338,0.029333333
6/05/2023 19:24,0,0.18,0.340338,0.028
6/05/2023 19:30,0,0.18,0.340338,0.028666667
6/05/2023 19:36,0,0.18,0.340338,0.028
6/05/2023 19:42,0,0.18,0.340338,0.028333333
6/05/2023 19:48,0,0.18,0.340338,0.028333333
6/05/2023 19:54,0,0.18,0.340338,0.028333333
6/05/2023 20:00,0,0.18,0.340338,0.027666667
6/05/2023 20:06,0,0.18,0.340338,0.027
6/05/2023 20:12,0,0.18,0.340338,0.027666667
6/05/2023 20:18,0,0.18,0.340338,0.028333333
6/05/2023 20:24,0,0.18,0.340338,0.028
6/05/2023 20:30,0,0.18,0.340338,0.027
6/05/2023 20:36,0,0.18,0.340338,0.028
6/05/2023 20:42,0,0.18,0.340338,0.028666667
6/05/2023 20:48,0,0.18,0.340338,0.029
6/05/2023 20:54,0,0.18,0.340338,0.028
6/05/2023 21:00,0,0.18,0.340338,0.028
6/05/2023 21:06,0,0.18,0.340338,0.027
6/05/2023 21:12,0,0.18,0.340338,0.027666667
6/05/2023 21:18,0,0.18,0.340338,0.028333333
6/05/2023 21:24,0,0.18,0.340338,0.026333333
6/05/2023 21:30,0,0.18,0.340338,0.026666667
6/05/2023 21:36,0,0.18,0.340338,0.029
6/05/2023 21:42,0,0.18,0.340338,0.027333333
6/05/2023 21:48,0,0.18,0.340338,0.027
6/05/2023 21:54,0,0.18,0.340338,0.026333333
6/05/2023 22:00,0,0.18,0.340338,0.027666667
6/05/2023 22:06,0,0.18,0.340338,0.027
6/05/2023 22:12,0,0.18,0.340338,0.027333333
6/05/2023 22:18,0,0.176666667,0.340338,0.027
6/05/2023 22:24,0,0.176666667,0.340338,0.027666667
6/05/2023 22:30,0,0.17,0.340094,0.026333333
6/05/2023 22:36,0,0.173333333,0.340338,0.027
6/05/2023 22:42,0,0.173333333,0.340338,0.026333333
6/05/2023 22:48,0,0.17,0.340338,0.028
6/05/2023 22:54,0,0.173333333,0.340338,0.027
6/05/2023 23:00,0,0.17,0.340338,0.028
6/05/2023 23:06,0,0.17,0.340094,0.029
6/05/2023 23:12,0,0.17,0.340094,0.028333333
6/05/2023 23:18,0,0.17,0.340338,0.028666667
6/05/2023 23:24,0,0.17,0.340338,0.028666667
6/05/2023 23:30,0,0.17,0.340338,0.029666667
6/05/2023 23:36,0,0.17,0.33985,0.028
6/05/2023 23:42,0,0.17,0.340338,0.027666667
6/05/2023 23:48,0,0.17,0.340094,0.026666667
6/05/2023 23:54,0,0.17,0.340338,0.028
7/05/2023,0,0.17,0.340338,0.027666667
7/05/2023 0:06,0,0.17,0.340094,0.028
7/05/2023 0:12,0,0.17,0.340338,0.029333333
7/05/2023 0:18,0,0.17,0.340094,0.029
7/05/2023 0:24,0,0.17,0.340338,0.027666667
7/05/2023 0:30,0,0.17,0.340338,0.027333333
7/05/2023 0:36,0,0.18,0.340338,0.027333333
7/05/2023 0:42,0,0.18,0.340094,0.027333333
7/05/2023 0:48,0,0.18,0.340094,0.029333333
7/05/2023 0:54,1,0.18,0.340338,0.028
7/05/2023 1:00,0,0.176666667,0.340094,0.027666667
7/05/2023 1:06,0,0.176666667,0.340094,0.029333333
7/05/2023 1:12,0,0.173333333,0.340094,0.029333333
7/05/2023 1:18,0,0.17,0.340094,0.029333333
7/05/2023 1:24,0,0.17,0.33985,0.027333333
7/05/2023 1:30,0,0.17,0.340338,0.026333333
7/05/2023 1:36,0,0.17,0.340094,0.028
7/05/2023 1:42,0,0.17,0.340094,0.028333333
7/05/2023 1:48,0,0.17,0.33985,0.027666667
7/05/2023 1:54,0,0.17,0.340094,0.028333333
7/05/2023 2:00,0,0.17,0.340338,0.028333333
7/05/2023 2:06,0,0.17,0.340094,0.028333333
7/05/2023 2:12,0,0.17,0.33985,0.029666667
7/05/2023 2:18,0,0.17,0.33985,0.029666667
7/05/2023 2:24,0,0.17,0.339606,0.029
7/05/2023 2:30,0,0.17,0.339606,0.027666667
7/05/2023 2:36,0,0.17,0.33985,0.028
7/05/2023 2:42,0,0.17,0.33985,0.029
7/05/2023 2:48,0,0.17,0.33985,0.028666667
7/05/2023 2:54,0,0.17,0.340094,0.028666667
7/05/2023 3:00,0,0.17,0.339606,0.029666667
7/05/2023 3:06,0,0.17,0.33985,0.029
7/05/2023 3:12,0,0.17,0.340094,0.026666667
7/05/2023 3:18,0,0.17,0.339606,0.026666667
7/05/2023 3:24,0,0.17,0.339358,0.028
7/05/2023 3:30,0,0.17,0.337398,0.027666667
7/05/2023 3:36,0,0.17,0.337398,0.028666667
7/05/2023 3:42,0,0.17,0.337398,0.027666667
7/05/2023 3:48,0,0.17,0.337398,0.027
7/05/2023 3:54,0,0.17,0.337398,0.028
7/05/2023 4:00,0,0.17,0.337398,0.029
7/05/2023 4:06,0,0.17,0.337398,0.027666667
7/05/2023 4:12,0,0.17,0.337398,0.027666667
7/05/2023 4:18,0,0.17,0.337398,0.028666667
7/05/2023 4:24,0,0.17,0.337398,0.027333333
7/05/2023 4:30,0,0.17,0.337398,0.028666667
7/05/2023 4:36,0,0.17,0.337398,0.028333333
7/05/2023 4:42,0,0.17,0.337398,0.028666667
7/05/2023 4:48,0,0.17,0.337398,0.028333333
7/05/2023 4:54,0,0.17,0.337398,0.029
7/05/2023 5:00,0,0.17,0.337398,0.029333333
7/05/2023 5:06,0,0.17,0.337398,0.029666667
7/05/2023 5:12,0,0.17,0.337398,0.028
7/05/2023 5:18,0,0.17,0.337398,0.029
