Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-05-08T11:30:00Z,0,0.17,0.338874,0.03666666666666667
2023-05-08T11:36:00Z,0,0.17,0.338874,0.036
2023-05-08T11:42:00Z,0,0.17,0.338874,0.035666666666666666
2023-05-08T11:48:00Z,0,0.16666666666666669,0.338874,0.034333333333333334
2023-05-08T11:54:00Z,0,0.17,0.338874,0.03466666666666667
2023-05-08T12:00:00Z,0,0.16666666666666669,0.338874,0.03366666666666667
2023-05-08T12:06:00Z,0,0.17,0.338874,0.034666666666666665
2023-05-08T12:12:00Z,0,0.17,0.338874,0.03466666666666667
2023-05-08T12:18:00Z,0,0.16666666666666669,0.338874,0.032
2023-05-08T12:24:00Z,0,0.16666666666666669,0.338874,0.03266666666666667
2023-05-08T12:30:00Z,0,0.16333333333333333,0.338874,0.032
2023-05-08T12:36:00Z,0,0.16,0.338874,0.033
2023-05-08T12:42:00Z,0,0.16,0.338874,0.03233333333333333
2023-05-08T12:48:00Z,0,0.16,0.338874,0.030666666666666665
2023-05-08T12:54:00Z,0,0.16,0.338874,0.03166666666666667
2023-05-08T13:00:00Z,0,0.16,0.33863,0.029666666666666668
2023-05-08T13:06:00Z,0,0.16,0.338142,0.03133333333333333
2023-05-08T13:12:00Z,0,0.16,0.338142,0.03
2023-05-08T13:18:00Z,0,0.16,0.338142,0.03
2023-05-08T13:24:00Z,0,0.16,0.338142,0.030666666666666665
2023-05-08T13:30:00Z,0,0.16,0.338142,0.03133333333333333
2023-05-08T13:36:00Z,0,0.16,0.338142,0.031
2023-05-08T13:42:00Z,0,0.16,0.338142,0.03166666666666667
2023-05-08T13:48:00Z,0,0.16,0.338142,0.030666666666666665
2023-05-08T13:54:00Z,0,0.16,0.338142,0.030666666666666665
2023-05-08T14:00:00Z,0,0.16,0.338142,0.030333333333333334
2023-05-08T14:06:00Z,0,0.16,0.338142,0.031
2023-05-08T14:12:00Z,0,0.16,0.33789399999999997,0.030666666666666665
2023-05-08T14:18:00Z,0,0.16,0.33789399999999997,0.03166666666666667
2023-05-08T14:24:00Z,0,0.16,0.33789399999999997,0.03166666666666667
2023-05-08T14:30:00Z,0,0.16,0.337398,0.030666666666666665
2023-05-08T14:36:00Z,0,0.16,0.337646,0.03
2023-05-08T14:42:00Z,0,0.16,0.33789399999999997,0.03
2023-05-08T14:48:00Z,0,0.16,0.33789399999999997,0.029
2023-05-08T14:54:00Z,0,0.16,0.33789399999999997,0.029333333333333333
2023-05-08T15:00:00Z,0,0.16,0.338142,0.029
2023-05-08T15:06:00Z,0,0.16,0.33789399999999997,0.028666666666666667
2023-05-08T15:12:00Z,0,0.16,0.338142,0.029666666666666668
2023-05-08T15:18:00Z,0,0.16,0.337646,0.029333333333333333
2023-05-08T15:24:00Z,0,0.16,0.337398,0.029666666666666668
2023-05-08T15:30:00Z,0,0.16,0.337646,0.028666666666666667
2023-05-08T15:36:00Z,0,0.16,0.337646,0.029666666666666668
2023-05-08T15:42:00Z,0,0.16,0.337646,0.03
2023-05-08T15:48:00Z,0,0.16,0.337646,0.030333333333333334
2023-05-08T15:54:00Z,0,0.16,0.337646,0.029333333333333333
2023-05-08T16:00:00Z,0,0.16,0.337398,0.027666666666666666
2023-05-08T16:06:00Z,0,0.16,0.337398,0.027333333333333334
2023-05-08T16:12:00Z,0,0.16,0.337646,0.027666666666666666
2023-05-08T16:18:00Z,0,0.15666666666666668,0.337646,0.028333333333333332
2023-05-08T16:24:00Z,0,0.16,0.337646,0.027666666666666666
2023-05-08T16:30:00Z,0,0.16,0.337646,0.028333333333333335
2023-05-08T16:36:00Z,0,0.16,0.337646,0.028333333333333335
2023-05-08T16:42:00Z,0,0.15666666666666668,0.337398,0.029333333333333333
2023-05-08T16:48:00Z,0,0.16,0.337398,0.029
2023-05-08T16:54:00Z,0,0.16,0.337398,0.028
2023-05-08T17:00:00Z,0,0.15666666666666668,0.337646,0.029666666666666668
2023-05-08T17:06:00Z,0,0.16,0.337398,0.029666666666666668
2023-05-08T17:12:00Z,0,0.15666666666666668,0.337398,0.03
2023-05-08T17:18:00Z,0,0.16,0.337398,0.03
2023-05-08T17:24:00Z,0,0.15666666666666668,0.337398,0.03
2023-05-08T17:30:00Z,0,0.15666666666666668,0.337398,0.03
2023-05-08T17:36:00Z,0,0.16,0.337398,0.030333333333333334
2023-05-08T17:42:00Z,0,0.16,0.337398,0.029
2023-05-08T17:48:00Z,0,0.16,0.337398,0.029666666666666668
2023-05-08T17:54:00Z,0,0.16,0.337398,0.029333333333333333
2023-05-08T18:00:00Z,0,0.16,0.337398,0.029
2023-05-08T18:06:00Z,0,0.16,0.337398,0.029333333333333333
2023-05-08T18:12:00Z,0,0.16,0.337398,0.028
2023-05-08T18:18:00Z,0,0.16,0.337398,0.029
2023-05-08T18:24:00Z,0,0.16,0.337398,0.029
2023-05-08T18:30:00Z,0,0.16,0.33666599999999997,0.028333333333333335
2023-05-08T18:36:00Z,0,0.16,0.33715399999999995,0.029333333333333333
2023-05-08T18:42:00Z,0,0.16,0.33691,0.028
2023-05-08T18:48:00Z,0,0.16,0.33691,0.028666666666666667
2023-05-08T18:54:00Z,0,0.16666666666666669,0.33715399999999995,0.027666666666666666
2023-05-08T19:00:00Z,0,0.16666666666666669,0.33691,0.028666666666666667
2023-05-08T19:06:00Z,0,0.17,0.33691,0.029666666666666668
2023-05-08T19:12:00Z,0,0.17,0.33691,0.028333333333333332
2023-05-08T19:18:00Z,0,0.17,0.33691,0.027333333333333334
2023-05-08T19:24:00Z,0,0.17,0.33691,0.027666666666666666
2023-05-08T19:30:00Z,0,0.17,0.33666599999999997,0.028333333333333335
2023-05-08T19:36:00Z,0,0.17,0.33691,0.027666666666666666
2023-05-08T19:42:00Z,0,0.17,0.33666599999999997,0.027666666666666666
2023-05-08T19:48:00Z,0,0.17,0.33666599999999997,0.027
2023-05-08T19:54:00Z,0,0.17,0.33691,0.025333333333333333
2023-05-08T20:00:00Z,0,0.17,0.33691,0.027
2023-05-08T20:06:00Z,0,0.17,0.33691,0.026
2023-05-08T20:12:00Z,0,0.17,0.33666599999999997,0.026333333333333334
2023-05-08T20:18:00Z,0,0.16666666666666669,0.33666599999999997,0.027333333333333334
2023-05-08T20:24:00Z,0,0.17,0.33715399999999995,0.026666666666666665
2023-05-08T20:30:00Z,0,0.17,0.33666599999999997,0.026666666666666665
2023-05-08T20:36:00Z,0,0.16,0.33666599999999997,0.027333333333333334
2023-05-08T20:42:00Z,0,0.16,0.33666599999999997,0.025666666666666667
2023-05-08T20:48:00Z,0,0.16,0.33666599999999997,0.026333333333333334
2023-05-08T20:54:00Z,0,0.16,0.33666599999999997,0.025333333333333333
2023-05-08T21:00:00Z,0,0.16,0.33666599999999997,0.026
2023-05-08T21:06:00Z,0,0.16,0.33666599999999997,0.026
2023-05-08T21:12:00Z,0,0.16,0.33666599999999997,0.02666666666666667
2023-05-08T21:18:00Z,0,0.16,0.33666599999999997,0.026
2023-05-08T21:24:00Z,0,0.16,0.33666599999999997,0.025333333333333333
2023-05-08T21:30:00Z,0,0.16,0.33666599999999997,0.026
2023-05-08T21:36:00Z,0,0.16,0.33666599999999997,0.026
2023-05-08T21:42:00Z,0,0.16,0.33666599999999997,0.026333333333333334
2023-05-08T21:48:00Z,0,0.16,0.33666599999999997,0.026
2023-05-08T21:54:00Z,0,0.16,0.33666599999999997,0.025666666666666667
2023-05-08T22:00:00Z,0,0.16,0.33666599999999997,0.025666666666666667
2023-05-08T22:06:00Z,0,0.16,0.33666599999999997,0.026333333333333334
2023-05-08T22:12:00Z,0,0.16,0.33666599999999997,0.026333333333333334
2023-05-08T22:18:00Z,0,0.16,0.33666599999999997,0.025666666666666667
2023-05-08T22:24:00Z,0,0.16,0.33666599999999997,0.026
2023-05-08T22:30:00Z,0,0.16,0.33666599999999997,0.027666666666666666
2023-05-08T22:36:00Z,0,0.16,0.33666599999999997,0.028
2023-05-08T22:42:00Z,0,0.16,0.33666599999999997,0.027666666666666666
2023-05-08T22:48:00Z,0,0.16,0.33666599999999997,0.029
2023-05-08T22:54:00Z,0,0.16,0.33666599999999997,0.028666666666666667
2023-05-08T23:00:00Z,0,0.16,0.33666599999999997,0.028666666666666667
2023-05-08T23:06:00Z,0,0.16,0.33666599999999997,0.029666666666666668
2023-05-08T23:12:00Z,0,0.16,0.33666599999999997,0.028666666666666667
2023-05-08T23:18:00Z,0,0.16,0.33666599999999997,0.029666666666666668
2023-05-08T23:24:00Z,0,0.16,0.33666599999999997,0.03166666666666667
2023-05-08T23:30:00Z,0,0.16,0.33666599999999997,0.031
2023-05-08T23:36:00Z,0,0.16,0.33666599999999997,0.031
2023-05-08T23:42:00Z,0,0.16,0.33666599999999997,0.03166666666666667
2023-05-08T23:48:00Z,0,0.16,0.33666599999999997,0.029
2023-05-08T23:54:00Z,0,0.16,0.33666599999999997,0.03233333333333333
2023-05-09T00:00:00Z,0,0.16,0.33666599999999997,0.03066666666666667
2023-05-09T00:06:00Z,0,0.16,0.33666599999999997,0.03233333333333333
2023-05-09T00:12:00Z,0,0.16,0.33666599999999997,0.030333333333333334
2023-05-09T00:18:00Z,0,0.15666666666666668,0.33691,0.03233333333333333
2023-05-09T00:24:00Z,0,0.15333333333333332,0.33666599999999997,0.030333333333333334
2023-05-09T00:30:00Z,0,0.16,0.33691,0.031
2023-05-09T00:36:00Z,0,0.15333333333333332,0.33666599999999997,0.030333333333333334
2023-05-09T00:42:00Z,0,0.15333333333333332,0.33666599999999997,0.03166666666666667
2023-05-09T00:48:00Z,0,0.15333333333333332,0.33666599999999997,0.032
2023-05-09T00:54:00Z,0,0.16,0.33666599999999997,0.03266666666666667
2023-05-09T01:00:00Z,0,0.16,0.33666599999999997,0.03266666666666667
2023-05-09T01:06:00Z,0,0.15333333333333332,0.33666599999999997,0.03366666666666667
2023-05-09T01:12:00Z,0,0.15666666666666668,0.33666599999999997,0.03233333333333333
2023-05-09T01:18:00Z,0,0.15333333333333332,0.33666599999999997,0.033
2023-05-09T01:24:00Z,0,0.15,0.33666599999999997,0.03166666666666667
2023-05-09T01:30:00Z,0,0.15666666666666668,0.33666599999999997,0.03233333333333333
2023-05-09T01:36:00Z,0,0.16,0.33666599999999997,0.03133333333333333
2023-05-09T01:42:00Z,0,0.15333333333333332,0.33666599999999997,0.03166666666666667
2023-05-09T01:48:00Z,0,0.15666666666666668,0.33666599999999997,0.033
2023-05-09T01:54:00Z,0,0.15333333333333332,0.33666599999999997,0.032
2023-05-09T02:00:00Z,0,0.15,0.33666599999999997,0.033
2023-05-09T02:06:00Z,0,0.15333333333333332,0.33666599999999997,0.03366666666666667
2023-05-09T02:12:00Z,0,0.15333333333333332,0.33666599999999997,0.033
2023-05-09T02:18:00Z,0,0.15333333333333332,0.33666599999999997,0.032
2023-05-09T02:24:00Z,0,0.15,0.33666599999999997,0.03233333333333333
2023-05-09T02:30:00Z,0,0.15666666666666668,0.33666599999999997,0.03266666666666667
2023-05-09T02:36:00Z,0,0.15333333333333332,0.33666599999999997,0.034
2023-05-09T02:42:00Z,0,0.16,0.33666599999999997,0.03166666666666667
2023-05-09T02:48:00Z,0,0.15333333333333332,0.33666599999999997,0.03133333333333334
2023-05-09T02:54:00Z,0,0.15333333333333332,0.33666599999999997,0.03233333333333333
2023-05-09T03:00:00Z,0,0.15,0.33666599999999997,0.03266666666666667
2023-05-09T03:06:00Z,0,0.15666666666666668,0.33666599999999997,0.03166666666666667
2023-05-09T03:12:00Z,0,0.16,0.33666599999999997,0.03366666666666667
2023-05-09T03:18:00Z,0,0.15666666666666668,0.33666599999999997,0.031
2023-05-09T03:24:00Z,0,0.16,0.33666599999999997,0.032
2023-05-09T03:30:00Z,0,0.16,0.335934,0.03166666666666667
2023-05-09T03:36:00Z,0,0.15666666666666668,0.336422,0.033
2023-05-09T03:42:00Z,0,0.15,0.336178,0.032
2023-05-09T03:48:00Z,0,0.15666666666666668,0.33666599999999997,0.032
2023-05-09T03:54:00Z,0,0.15,0.33666599999999997,0.03266666666666667
2023-05-09T04:00:00Z,0,0.15,0.33666599999999997,0.031
2023-05-09T04:06:00Z,0,0.15,0.33666599999999997,0.03133333333333333
2023-05-09T04:12:00Z,0,0.15,0.336422,0.032
2023-05-09T04:18:00Z,0,0.15333333333333332,0.336422,0.03233333333333333
2023-05-09T04:24:00Z,0,0.15333333333333332,0.33666599999999997,0.03166666666666667
2023-05-09T04:30:00Z,0,0.15666666666666668,0.33666599999999997,0.032
2023-05-09T04:36:00Z,0,0.15666666666666668,0.336422,0.03233333333333333
2023-05-09T04:42:00Z,0,0.15666666666666668,0.336178,0.03266666666666667
2023-05-09T04:48:00Z,0,0.15333333333333332,0.336422,0.03266666666666667
2023-05-09T04:54:00Z,0,0.16,0.336178,0.03233333333333333
2023-05-09T05:00:00Z,0,0.16,0.336178,0.03233333333333333
2023-05-09T05:06:00Z,0,0.16,0.33666599999999997,0.032
2023-05-09T05:12:00Z,0,0.16,0.33666599999999997,0.031
2023-05-09T05:18:00Z,0,0.16,0.336422,0.030333333333333334
2023-05-09T05:24:00Z,0,0.16,0.336178,0.031
2023-05-09T05:30:00Z,0,0.16,0.336178,0.03166666666666667
2023-05-09T05:36:00Z,0,0.16,0.336422,0.03266666666666667
2023-05-09T05:42:00Z,0,0.16,0.33666599999999997,0.032
2023-05-09T05:48:00Z,0,0.16,0.33666599999999997,0.03366666666666667
2023-05-09T05:54:00Z,0,0.16,0.336178,0.03366666666666667
2023-05-09T06:00:00Z,1,0.16,0.336178,0.034
2023-05-09T06:06:00Z,0,0.16,0.336422,0.033
2023-05-09T06:12:00Z,0,0.16,0.336422,0.033
2023-05-09T06:18:00Z,0,0.16,0.336178,0.03366666666666667
2023-05-09T06:24:00Z,0,0.16,0.336422,0.03333333333333333
2023-05-09T06:30:00Z,0,0.16,0.33666599999999997,0.034333333333333334
2023-05-09T06:36:00Z,0,0.16,0.336178,0.03233333333333333
2023-05-09T06:42:00Z,0,0.16,0.336178,0.033
2023-05-09T06:48:00Z,0,0.16,0.33666599999999997,0.034333333333333334
2023-05-09T06:54:00Z,0,0.16,0.336422,0.034333333333333334
2023-05-09T07:00:00Z,0,0.16,0.33666599999999997,0.035333333333333335
2023-05-09T07:06:00Z,0,0.16,0.336178,0.034333333333333334
2023-05-09T07:12:00Z,0,0.16,0.336422,0.03333333333333333
2023-05-09T07:18:00Z,0,0.16,0.33666599999999997,0.03333333333333333
2023-05-09T07:24:00Z,0,0.16,0.336422,0.034333333333333334
2023-05-09T07:30:00Z,0,0.16,0.336422,0.03466666666666667
2023-05-09T07:36:00Z,0,0.16,0.336422,0.03333333333333333
2023-05-09T07:42:00Z,0,0.16,0.33666599999999997,0.034
2023-05-09T07:48:00Z,0,0.16,0.336178,0.034333333333333334
2023-05-09T07:54:00Z,0,0.16,0.33666599999999997,0.036
2023-05-09T08:00:00Z,0,0.16,0.336178,0.034666666666666665
2023-05-09T08:06:00Z,0,0.16,0.33666599999999997,0.034
2023-05-09T08:12:00Z,0,0.16,0.336422,0.034
2023-05-09T08:18:00Z,0,0.15666666666666668,0.33666599999999997,0.03266666666666667
2023-05-09T08:24:00Z,0,0.15,0.336422,0.03366666666666667
2023-05-09T08:30:00Z,0,0.15,0.33666599999999997,0.03366666666666667
2023-05-09T08:36:00Z,0,0.15,0.33666599999999997,0.034666666666666665
2023-05-09T08:42:00Z,0,0.15,0.336422,0.03366666666666667
2023-05-09T08:48:00Z,0,0.15,0.33666599999999997,0.035666666666666666
2023-05-09T08:54:00Z,0,0.15,0.33666599999999997,0.035333333333333335
2023-05-09T09:00:00Z,0,0.15,0.33666599999999997,0.035
2023-05-09T09:06:00Z,0,0.15,0.33666599999999997,0.036
2023-05-09T09:12:00Z,0,0.15,0.336178,0.037
2023-05-09T09:18:00Z,0,0.15,0.33666599999999997,0.03666666666666667
2023-05-09T09:24:00Z,0,0.15,0.33666599999999997,0.03633333333333333
2023-05-09T09:30:00Z,0,0.15,0.33666599999999997,0.03666666666666667
2023-05-09T09:36:00Z,0,0.15,0.33666599999999997,0.035333333333333335
2023-05-09T09:42:00Z,0,0.15,0.336422,0.035666666666666666
2023-05-09T09:48:00Z,0,0.15,0.336422,0.03633333333333333
2023-05-09T09:54:00Z,0,0.14666666666666667,0.33666599999999997,0.035666666666666666
2023-05-09T10:00:00Z,0,0.14666666666666667,0.33666599999999997,0.034333333333333334
2023-05-09T10:06:00Z,0,0.14,0.336178,0.03633333333333333
2023-05-09T10:12:00Z,0,0.14,0.336422,0.03866666666666667
2023-05-09T10:18:00Z,0,0.14,0.336422,0.038
2023-05-09T10:24:00Z,0,0.14,0.33666599999999997,0.037
2023-05-09T10:30:00Z,0,0.14,0.336422,0.03733333333333333
2023-05-09T10:36:00Z,0,0.14,0.336422,0.038
2023-05-09T10:42:00Z,0,0.14,0.33666599999999997,0.03766666666666667
2023-05-09T10:48:00Z,0,0.1366666666666667,0.33666599999999997,0.03766666666666667
2023-05-09T10:54:00Z,0,0.13333333333333333,0.33666599999999997,0.038
2023-05-09T11:00:00Z,0,0.13,0.336422,0.03733333333333333
2023-05-09T11:06:00Z,0,0.13,0.336422,0.03733333333333333
2023-05-09T11:12:00Z,0,0.13,0.336178,0.037
2023-05-09T11:18:00Z,0,0.13,0.335934,0.03766666666666667
2023-05-09T11:24:00Z,0,0.13,0.335934,0.03866666666666667
2023-05-09T11:30:00Z,0,0.13,0.335934,0.03833333333333333
2023-05-09T11:36:00Z,0,0.13,0.335934,0.03933333333333333
2023-05-09T11:42:00Z,0,0.13,0.335934,0.03933333333333333
2023-05-09T11:48:00Z,0,0.13,0.335934,0.03866666666666667
2023-05-09T11:54:00Z,0,0.13333333333333333,0.335934,0.037
2023-05-09T12:00:00Z,0,0.13,0.335934,0.035666666666666666
2023-05-09T12:06:00Z,0,0.13,0.335934,0.03766666666666667
2023-05-09T12:12:00Z,0,0.13,0.335934,0.03666666666666667
2023-05-09T12:18:00Z,0,0.13,0.33569,0.035333333333333335
2023-05-09T12:24:00Z,0,0.13,0.335934,0.033
2023-05-09T12:30:00Z,0,0.13,0.335934,0.03333333333333333
2023-05-09T12:36:00Z,0,0.13,0.33569,0.03366666666666667
2023-05-09T12:42:00Z,0,0.13,0.33569,0.032
2023-05-09T12:48:00Z,0,0.13,0.33569,0.031
2023-05-09T12:54:00Z,0,0.13,0.335202,0.03166666666666667
2023-05-09T13:00:00Z,0,0.13,0.335202,0.030333333333333334
2023-05-09T13:06:00Z,0,0.13,0.335202,0.032
2023-05-09T13:12:00Z,0,0.13,0.335202,0.032
2023-05-09T13:18:00Z,0,0.13,0.335202,0.03
2023-05-09T13:24:00Z,0,0.13,0.335202,0.031
2023-05-09T13:30:00Z,0,0.13,0.334958,0.029666666666666668
2023-05-09T13:36:00Z,0,0.13,0.335202,0.028666666666666667
2023-05-09T13:42:00Z,0,0.13,0.33447,0.03
2023-05-09T13:48:00Z,0,0.13,0.33447,0.029333333333333333
2023-05-09T13:54:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T14:00:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T14:06:00Z,0,0.13,0.33447,0.028
2023-05-09T14:12:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T14:18:00Z,0,0.13,0.33447,0.027333333333333334
2023-05-09T14:24:00Z,0,0.13,0.33447,0.028
2023-05-09T14:30:00Z,0,0.13,0.33447,0.027
2023-05-09T14:36:00Z,0,0.13,0.33447,0.027
2023-05-09T14:42:00Z,0,0.13,0.33447,0.027333333333333334
2023-05-09T14:48:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T14:54:00Z,0,0.13,0.33447,0.027333333333333334
2023-05-09T15:00:00Z,0,0.13,0.33447,0.028333333333333332
2023-05-09T15:06:00Z,0,0.13,0.33447,0.027333333333333334
2023-05-09T15:12:00Z,0,0.13,0.33447,0.026666666666666665
2023-05-09T15:18:00Z,0,0.13,0.33447,0.027
2023-05-09T15:24:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T15:30:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T15:36:00Z,0,0.13,0.33447,0.028
2023-05-09T15:42:00Z,0,0.13,0.33447,0.027333333333333334
2023-05-09T15:48:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T15:54:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T16:00:00Z,0,0.13,0.33447,0.027333333333333334
2023-05-09T16:06:00Z,0,0.13,0.33447,0.027333333333333334
2023-05-09T16:12:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T16:18:00Z,0,0.13,0.33447,0.026
2023-05-09T16:24:00Z,0,0.13,0.33447,0.029
2023-05-09T16:30:00Z,0,0.13,0.33447,0.028
2023-05-09T16:36:00Z,0,0.13,0.33447,0.029
2023-05-09T16:42:00Z,0,0.13,0.33447,0.028666666666666667
2023-05-09T16:48:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T16:54:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T17:00:00Z,0,0.13,0.33447,0.028666666666666667
2023-05-09T17:06:00Z,0,0.13,0.33447,0.030333333333333334
2023-05-09T17:12:00Z,0,0.13,0.33447,0.029
2023-05-09T17:18:00Z,0,0.13,0.33447,0.028333333333333332
2023-05-09T17:24:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T17:30:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T17:36:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T17:42:00Z,0,0.13,0.33447,0.029
2023-05-09T17:48:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T17:54:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T18:00:00Z,0,0.13,0.33447,0.028333333333333335
2023-05-09T18:06:00Z,0,0.13,0.33447,0.027666666666666666
2023-05-09T18:12:00Z,0,0.13,0.33447,0.028666666666666667
2023-05-09T18:18:00Z,0,0.1366666666666667,0.33447,0.028
2023-05-09T18:24:00Z,0,0.14,0.33447,0.027
2023-05-09T18:30:00Z,0,0.14,0.33447,0.02666666666666667
2023-05-09T18:36:00Z,0,0.14,0.33447,0.028666666666666667
2023-05-09T18:42:00Z,0,0.14,0.33447,0.027333333333333334
2023-05-09T18:48:00Z,0,0.14,0.33447,0.027333333333333334
2023-05-09T18:54:00Z,0,0.14,0.33447,0.027333333333333334
2023-05-09T19:00:00Z,0,0.14,0.33447,0.027666666666666666
2023-05-09T19:06:00Z,0,0.14,0.33447,0.027
2023-05-09T19:12:00Z,0,0.14,0.33447,0.027333333333333334
2023-05-09T19:18:00Z,0,0.14,0.33447,0.027666666666666666
2023-05-09T19:24:00Z,0,0.14,0.33447,0.026666666666666665
2023-05-09T19:30:00Z,0,0.14,0.33447,0.027333333333333334
2023-05-09T19:36:00Z,0,0.14,0.33447,0.026666666666666665
2023-05-09T19:42:00Z,0,0.14,0.33447,0.027666666666666666
2023-05-09T19:48:00Z,0,0.14,0.33447,0.027
2023-05-09T19:54:00Z,0,0.14,0.33447,0.027333333333333334
2023-05-09T20:00:00Z,0,0.14,0.33447,0.025666666666666667
2023-05-09T20:06:00Z,0,0.14,0.33447,0.025666666666666667
2023-05-09T20:12:00Z,0,0.14,0.33447,0.025666666666666667
2023-05-09T20:18:00Z,0,0.14,0.33447,0.026
2023-05-09T20:24:00Z,0,0.14,0.33447,0.026
2023-05-09T20:30:00Z,0,0.14,0.33447,0.025333333333333333
2023-05-09T20:36:00Z,0,0.14,0.33447,0.026666666666666665
2023-05-09T20:42:00Z,0,0.14,0.33447,0.027666666666666666
2023-05-09T20:48:00Z,0,0.14,0.33447,0.025333333333333333
2023-05-09T20:54:00Z,0,0.14,0.33447,0.025
2023-05-09T21:00:00Z,0,0.14,0.33447,0.024
2023-05-09T21:06:00Z,0,0.14,0.33447,0.024
2023-05-09T21:12:00Z,0,0.14,0.33447,0.024
2023-05-09T21:18:00Z,0,0.14,0.33447,0.024
2023-05-09T21:24:00Z,0,0.14,0.33447,0.021666666666666667
2023-05-09T21:30:00Z,0,0.14,0.33447,0.023333333333333334
2023-05-09T21:36:00Z,0,0.14,0.33422599999999997,0.023333333333333334
2023-05-09T21:42:00Z,0,0.14,0.33447,0.023666666666666666
2023-05-09T21:48:00Z,0,0.14,0.33447,0.024333333333333335
2023-05-09T21:54:00Z,0,0.14,0.33447,0.024333333333333332
2023-05-09T22:00:00Z,0,0.14,0.33447,0.024333333333333335
2023-05-09T22:06:00Z,0,0.14,0.33447,0.024333333333333335
2023-05-09T22:12:00Z,0,0.14,0.33447,0.026
2023-05-09T22:18:00Z,0,0.14,0.33447,0.025333333333333333
2023-05-09T22:24:00Z,0,0.14,0.33447,0.026666666666666665
2023-05-09T22:30:00Z,0,0.14,0.33447,0.027333333333333334
2023-05-09T22:36:00Z,0,0.14,0.33447,0.028666666666666667
2023-05-09T22:42:00Z,0,0.14,0.33447,0.030333333333333334
2023-05-09T22:48:00Z,0,0.14,0.33447,0.028666666666666667
2023-05-09T22:54:00Z,0,0.14,0.33447,0.029
2023-05-09T23:00:00Z,0,0.14,0.33422599999999997,0.030333333333333334
2023-05-09T23:06:00Z,0,0.14,0.33422599999999997,0.030333333333333334
2023-05-09T23:12:00Z,0,0.14,0.33447,0.03133333333333333
2023-05-09T23:18:00Z,0,0.14,0.33447,0.029333333333333333
2023-05-09T23:24:00Z,0,0.14,0.33447,0.030666666666666665
2023-05-09T23:30:00Z,0,0.14,0.33447,0.029666666666666668
2023-05-09T23:36:00Z,0,0.14,0.33447,0.030333333333333334
2023-05-09T23:42:00Z,0,0.14,0.33447,0.030666666666666665
2023-05-09T23:48:00Z,0,0.14,0.33447,0.03
2023-05-09T23:54:00Z,0,0.14,0.33447,0.031
2023-05-10T00:00:00Z,0,0.14,0.33447,0.030666666666666665
2023-05-10T00:06:00Z,0,0.14,0.33422599999999997,0.032
2023-05-10T00:12:00Z,0,0.14,0.33447,0.03133333333333333
2023-05-10T00:18:00Z,0,0.14,0.33447,0.030666666666666665
2023-05-10T00:24:00Z,0,0.14,0.33447,0.03133333333333333
2023-05-10T00:30:00Z,0,0.14,0.33447,0.03133333333333333
2023-05-10T00:36:00Z,0,0.14,0.33447,0.030333333333333334
2023-05-10T00:42:00Z,0,0.14,0.33447,0.030666666666666665
2023-05-10T00:48:00Z,0,0.14,0.33447,0.03133333333333333
2023-05-10T00:54:00Z,0,0.1366666666666667,0.33422599999999997,0.030333333333333334
2023-05-10T01:00:00Z,0,0.14,0.33447,0.031
2023-05-10T01:06:00Z,0,0.1366666666666667,0.33447,0.031
2023-05-10T01:12:00Z,0,0.1366666666666667,0.33447,0.03166666666666667
2023-05-10T01:18:00Z,0,0.1366666666666667,0.33447,0.03233333333333333
2023-05-10T01:24:00Z,0,0.1366666666666667,0.33447,0.03233333333333333
2023-05-10T01:30:00Z,0,0.1366666666666667,0.33447,0.032
2023-05-10T01:36:00Z,0,0.13333333333333333,0.33447,0.032
2023-05-10T01:42:00Z,0,0.13333333333333333,0.33447,0.034
2023-05-10T01:48:00Z,0,0.13,0.33447,0.034
2023-05-10T01:54:00Z,0,0.13,0.33447,0.033
2023-05-10T02:00:00Z,0,0.13333333333333333,0.33447,0.03366666666666667
2023-05-10T02:06:00Z,0,0.13333333333333333,0.333982,0.03366666666666667
2023-05-10T02:12:00Z,0,0.13,0.33422599999999997,0.034333333333333334
2023-05-10T02:18:00Z,0,0.13,0.33422599999999997,0.033
2023-05-10T02:24:00Z,0,0.13,0.33447,0.03466666666666667
2023-05-10T02:30:00Z,0,0.13,0.33447,0.034
2023-05-10T02:36:00Z,0,0.13,0.33447,0.035333333333333335
2023-05-10T02:42:00Z,0,0.1366666666666667,0.33447,0.035666666666666666
