"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
5696,04/30/23 10:07:41 AM,0.32601,,,
5697,04/30/23 10:09:41 AM,0.32601,,,
5698,04/30/23 10:11:41 AM,0.32601,,,
5699,04/30/23 10:13:41 AM,0.32601,,,
5700,04/30/23 10:15:41 AM,0.32601,,,
5701,04/30/23 10:17:41 AM,0.32601,,,
5702,04/30/23 10:19:41 AM,0.32601,,,
5703,04/30/23 10:21:41 AM,0.32601,,,
5704,04/30/23 10:23:41 AM,0.32601,,,
5705,04/30/23 10:25:41 AM,0.32601,,,
5706,04/30/23 10:27:41 AM,0.32601,,,
5707,04/30/23 10:29:41 AM,0.32601,,,
5708,04/30/23 10:31:41 AM,0.32601,,,
5709,04/30/23 10:33:41 AM,0.32601,,,
5710,04/30/23 10:35:41 AM,0.32601,,,
5711,04/30/23 10:37:41 AM,0.32601,,,
5712,04/30/23 10:39:41 AM,0.32601,,,
5713,04/30/23 10:41:41 AM,0.32601,,,
5714,04/30/23 10:43:41 AM,0.32601,,,
5715,04/30/23 10:45:41 AM,0.32601,,,
5716,04/30/23 10:47:41 AM,0.32601,,,
5717,04/30/23 10:49:41 AM,0.32601,,,
5718,04/30/23 10:51:41 AM,0.32601,,,
5719,04/30/23 10:53:41 AM,0.32601,,,
5720,04/30/23 10:55:41 AM,0.32601,,,
5721,04/30/23 10:57:41 AM,0.32601,,,
5722,04/30/23 10:59:41 AM,0.32601,,,
5723,04/30/23 11:01:41 AM,0.32601,,,
5724,04/30/23 11:03:41 AM,0.32601,,,
5725,04/30/23 11:05:41 AM,0.32601,,,
5726,04/30/23 11:07:41 AM,0.32601,,,
5727,04/30/23 11:09:41 AM,0.32601,,,
5728,04/30/23 11:11:41 AM,0.32601,,,
5729,04/30/23 11:13:41 AM,0.32601,,,
5730,04/30/23 11:15:41 AM,0.32601,,,
5731,04/30/23 11:17:41 AM,0.32601,,,
5732,04/30/23 11:19:41 AM,0.32601,,,
5733,04/30/23 11:21:41 AM,0.32601,,,
5734,04/30/23 11:23:41 AM,0.32601,,,
5735,04/30/23 11:25:41 AM,0.32601,,,
5736,04/30/23 11:27:41 AM,0.32601,,,
5737,04/30/23 11:29:41 AM,0.32601,,,
5738,04/30/23 11:31:41 AM,0.32601,,,
5739,04/30/23 11:33:41 AM,0.32601,,,
5740,04/30/23 11:35:41 AM,0.32601,,,
5741,04/30/23 11:37:41 AM,0.32601,,,
5742,04/30/23 11:39:41 AM,0.32601,,,
5743,04/30/23 11:41:41 AM,0.32601,,,
5744,04/30/23 11:43:41 AM,0.32662,,,
5745,04/30/23 11:45:41 AM,0.32601,,,
5746,04/30/23 11:47:41 AM,0.32601,,,
5747,04/30/23 11:49:41 AM,0.32601,,,
5748,04/30/23 11:51:41 AM,0.32601,,,
5749,04/30/23 11:53:41 AM,0.32601,,,
5750,04/30/23 11:55:41 AM,0.32601,,,
5751,04/30/23 11:57:41 AM,0.32601,,,
5752,04/30/23 11:59:41 AM,0.32601,,,
5753,04/30/23 12:01:41 PM,0.32601,,,
5754,04/30/23 12:03:41 PM,0.32601,,,
5755,04/30/23 12:05:41 PM,0.32601,,,
5756,04/30/23 12:07:41 PM,0.32662,,,
5757,04/30/23 12:09:41 PM,0.32601,,,
5758,04/30/23 12:11:41 PM,0.32601,,,
5759,04/30/23 12:13:41 PM,0.32601,,,
5760,04/30/23 12:15:41 PM,0.32601,,,
5761,04/30/23 12:17:41 PM,0.32601,,,
5762,04/30/23 12:19:41 PM,0.32601,,,
5763,04/30/23 12:21:41 PM,0.32601,,,
5764,04/30/23 12:23:41 PM,0.32601,,,
5765,04/30/23 12:25:41 PM,0.32662,,,
5766,04/30/23 12:27:41 PM,0.32601,,,
5767,04/30/23 12:29:41 PM,0.32601,,,
5768,04/30/23 12:31:41 PM,0.32601,,,
5769,04/30/23 12:33:41 PM,0.32601,,,
5770,04/30/23 12:35:41 PM,0.32662,,,
5771,04/30/23 12:37:41 PM,0.32601,,,
5772,04/30/23 12:39:41 PM,0.32601,,,
5773,04/30/23 12:41:41 PM,0.32601,,,
5774,04/30/23 12:43:41 PM,0.32601,,,
5775,04/30/23 12:45:41 PM,0.32601,,,
5776,04/30/23 12:47:41 PM,0.32601,,,
5777,04/30/23 12:49:41 PM,0.32601,,,
5778,04/30/23 12:51:41 PM,0.32601,,,
5779,04/30/23 12:53:41 PM,0.32601,,,
5780,04/30/23 12:55:41 PM,0.32601,,,
5781,04/30/23 12:57:41 PM,0.32601,,,
5782,04/30/23 12:59:41 PM,0.32601,,,
5783,04/30/23 01:01:41 PM,0.32601,,,
5784,04/30/23 01:03:41 PM,0.32601,,,
5785,04/30/23 01:05:41 PM,0.32662,,,
5786,04/30/23 01:07:41 PM,0.32601,,,
5787,04/30/23 01:09:41 PM,0.32601,,,
5788,04/30/23 01:11:41 PM,0.32601,,,
5789,04/30/23 01:13:41 PM,0.32601,,,
5790,04/30/23 01:15:41 PM,0.32601,,,
5791,04/30/23 01:17:41 PM,0.32601,,,
5792,04/30/23 01:19:41 PM,0.32601,,,
5793,04/30/23 01:21:41 PM,0.32601,,,
5794,04/30/23 01:23:41 PM,0.32601,,,
5795,04/30/23 01:25:41 PM,0.32601,,,
5796,04/30/23 01:27:41 PM,0.32601,,,
5797,04/30/23 01:29:41 PM,0.32601,,,
5798,04/30/23 01:31:41 PM,0.32601,,,
5799,04/30/23 01:33:41 PM,0.32601,,,
5800,04/30/23 01:35:41 PM,0.32601,,,
5801,04/30/23 01:37:41 PM,0.32601,,,
5802,04/30/23 01:39:41 PM,0.32601,,,
5803,04/30/23 01:41:41 PM,0.32601,,,
5804,04/30/23 01:43:41 PM,0.32601,,,
5805,04/30/23 01:45:41 PM,0.32601,,,
5806,04/30/23 01:47:41 PM,0.32601,,,
5807,04/30/23 01:49:41 PM,0.32601,,,
5808,04/30/23 01:51:41 PM,0.32601,,,
5809,04/30/23 01:53:41 PM,0.32601,,,
5810,04/30/23 01:55:41 PM,0.32601,,,
5811,04/30/23 01:57:41 PM,0.32601,,,
5812,04/30/23 01:59:41 PM,0.32601,,,
5813,04/30/23 02:01:41 PM,0.32601,,,
5814,04/30/23 02:03:41 PM,0.32601,,,
5815,04/30/23 02:05:41 PM,0.32601,,,
5816,04/30/23 02:07:41 PM,0.32601,,,
5817,04/30/23 02:09:41 PM,0.32601,,,
5818,04/30/23 02:11:41 PM,0.32601,,,
5819,04/30/23 02:13:41 PM,0.32601,,,
5820,04/30/23 02:15:41 PM,0.32601,,,
5821,04/30/23 02:17:41 PM,0.32601,,,
5822,04/30/23 02:19:41 PM,0.32601,,,
5823,04/30/23 02:21:41 PM,0.32601,,,
5824,04/30/23 02:23:41 PM,0.32601,,,
5825,04/30/23 02:25:41 PM,0.32601,,,
5826,04/30/23 02:27:41 PM,0.32601,,,
5827,04/30/23 02:29:41 PM,0.32601,,,
5828,04/30/23 02:31:41 PM,0.32601,,,
5829,04/30/23 02:33:41 PM,0.32601,,,
5830,04/30/23 02:35:41 PM,0.32601,,,
5831,04/30/23 02:37:41 PM,0.32601,,,
5832,04/30/23 02:39:41 PM,0.32601,,,
5833,04/30/23 02:41:41 PM,0.32601,,,
5834,04/30/23 02:43:41 PM,0.32601,,,
5835,04/30/23 02:45:41 PM,0.32601,,,
5836,04/30/23 02:47:41 PM,0.32601,,,
5837,04/30/23 02:49:41 PM,0.32601,,,
5838,04/30/23 02:51:41 PM,0.32601,,,
5839,04/30/23 02:53:41 PM,0.32601,,,
5840,04/30/23 02:55:41 PM,0.32601,,,
5841,04/30/23 02:57:41 PM,0.32601,,,
5842,04/30/23 02:59:41 PM,0.32601,,,
5843,04/30/23 03:01:41 PM,0.32601,,,
5844,04/30/23 03:03:41 PM,0.32601,,,
5845,04/30/23 03:05:41 PM,0.32601,,,
5846,04/30/23 03:07:41 PM,0.32601,,,
5847,04/30/23 03:09:41 PM,0.32601,,,
5848,04/30/23 03:11:41 PM,0.32601,,,
5849,04/30/23 03:13:41 PM,0.32601,,,
5850,04/30/23 03:15:41 PM,0.32601,,,
5851,04/30/23 03:17:41 PM,0.32601,,,
5852,04/30/23 03:19:41 PM,0.32601,,,
5853,04/30/23 03:21:41 PM,0.32601,,,
5854,04/30/23 03:23:41 PM,0.32601,,,
5855,04/30/23 03:25:41 PM,0.32601,,,
5856,04/30/23 03:27:41 PM,0.32601,,,
5857,04/30/23 03:29:41 PM,0.32601,,,
5858,04/30/23 03:31:41 PM,0.32601,,,
5859,04/30/23 03:33:41 PM,0.32601,,,
5860,04/30/23 03:35:41 PM,0.32601,,,
5861,04/30/23 03:37:41 PM,0.32601,,,
5862,04/30/23 03:39:41 PM,0.32601,,,
5863,04/30/23 03:41:41 PM,0.32601,,,
5864,04/30/23 03:43:41 PM,0.32601,,,
5865,04/30/23 03:45:41 PM,0.32601,,,
5866,04/30/23 03:47:41 PM,0.32601,,,
5867,04/30/23 03:49:41 PM,0.32601,,,
5868,04/30/23 03:51:41 PM,0.32601,,,
5869,04/30/23 03:53:41 PM,0.32601,,,
5870,04/30/23 03:55:41 PM,0.32601,,,
5871,04/30/23 03:57:41 PM,0.32601,,,
5872,04/30/23 03:59:41 PM,0.32601,,,
5873,04/30/23 04:01:41 PM,0.32601,,,
5874,04/30/23 04:03:41 PM,0.32601,,,
5875,04/30/23 04:05:41 PM,0.32601,,,
5876,04/30/23 04:07:41 PM,0.32601,,,
5877,04/30/23 04:09:41 PM,0.32601,,,
5878,04/30/23 04:11:41 PM,0.32601,,,
5879,04/30/23 04:13:41 PM,0.32540,,,
5880,04/30/23 04:15:41 PM,0.32540,,,
5881,04/30/23 04:17:41 PM,0.32540,,,
5882,04/30/23 04:19:41 PM,0.32540,,,
5883,04/30/23 04:21:41 PM,0.32540,,,
5884,04/30/23 04:23:41 PM,0.32540,,,
5885,04/30/23 04:25:41 PM,0.32540,,,
5886,04/30/23 04:27:41 PM,0.32540,,,
5887,04/30/23 04:29:41 PM,0.32540,,,
5888,04/30/23 04:31:41 PM,0.32540,,,
5889,04/30/23 04:33:41 PM,0.32540,,,
5890,04/30/23 04:35:41 PM,0.32540,,,
5891,04/30/23 04:37:41 PM,0.32540,,,
5892,04/30/23 04:39:41 PM,0.32540,,,
5893,04/30/23 04:41:41 PM,0.32540,,,
5894,04/30/23 04:43:41 PM,0.32540,,,
5895,04/30/23 04:45:41 PM,0.32540,,,
5896,04/30/23 04:47:41 PM,0.32540,,,
5897,04/30/23 04:49:41 PM,0.32540,,,
5898,04/30/23 04:51:41 PM,0.32540,,,
5899,04/30/23 04:53:41 PM,0.32540,,,
5900,04/30/23 04:55:41 PM,0.32540,,,
5901,04/30/23 04:57:41 PM,0.32540,,,
5902,04/30/23 04:59:41 PM,0.32601,,,
5903,04/30/23 05:01:41 PM,0.32540,,,
5904,04/30/23 05:03:41 PM,0.32540,,,
5905,04/30/23 05:05:41 PM,0.32601,,,
5906,04/30/23 05:07:41 PM,0.32540,,,
5907,04/30/23 05:09:41 PM,0.32540,,,
5908,04/30/23 05:11:41 PM,0.32601,,,
5909,04/30/23 05:13:41 PM,0.32601,,,
5910,04/30/23 05:15:41 PM,0.32540,,,
5911,04/30/23 05:17:41 PM,0.32540,,,
5912,04/30/23 05:19:41 PM,0.32540,,,
5913,04/30/23 05:21:41 PM,0.32540,,,
5914,04/30/23 05:23:41 PM,0.32601,,,
5915,04/30/23 05:25:41 PM,0.32540,,,
5916,04/30/23 05:27:41 PM,0.32540,,,
5917,04/30/23 05:29:41 PM,0.32540,,,
5918,04/30/23 05:31:41 PM,0.32540,,,
5919,04/30/23 05:33:41 PM,0.32601,,,
5920,04/30/23 05:35:41 PM,0.32601,,,
5921,04/30/23 05:37:41 PM,0.32540,,,
5922,04/30/23 05:39:41 PM,0.32540,,,
5923,04/30/23 05:41:41 PM,0.32540,,,
5924,04/30/23 05:43:41 PM,0.32601,,,
5925,04/30/23 05:45:41 PM,0.32540,,,
5926,04/30/23 05:47:41 PM,0.32540,,,
5927,04/30/23 05:49:41 PM,0.32601,,,
5928,04/30/23 05:51:41 PM,0.32601,,,
5929,04/30/23 05:53:41 PM,0.32601,,,
5930,04/30/23 05:55:41 PM,0.32601,,,
5931,04/30/23 05:57:41 PM,0.32601,,,
5932,04/30/23 05:59:41 PM,0.32540,,,
5933,04/30/23 06:01:41 PM,0.32540,,,
5934,04/30/23 06:03:41 PM,0.32601,,,
5935,04/30/23 06:05:41 PM,0.32540,,,
5936,04/30/23 06:07:41 PM,0.32601,,,
5937,04/30/23 06:09:41 PM,0.32601,,,
5938,04/30/23 06:11:41 PM,0.32601,,,
5939,04/30/23 06:13:41 PM,0.32601,,,
5940,04/30/23 06:15:41 PM,0.32601,,,
5941,04/30/23 06:17:41 PM,0.32601,,,
5942,04/30/23 06:19:41 PM,0.32601,,,
5943,04/30/23 06:21:41 PM,0.32601,,,
5944,04/30/23 06:23:41 PM,0.32601,,,
5945,04/30/23 06:25:41 PM,0.32540,,,
5946,04/30/23 06:27:41 PM,0.32540,,,
5947,04/30/23 06:29:41 PM,0.32540,,,
5948,04/30/23 06:31:41 PM,0.32601,,,
5949,04/30/23 06:33:41 PM,0.32540,,,
5950,04/30/23 06:35:41 PM,0.32540,,,
5951,04/30/23 06:37:41 PM,0.32540,,,
5952,04/30/23 06:39:41 PM,0.32540,,,
5953,04/30/23 06:41:41 PM,0.32540,,,
5954,04/30/23 06:43:41 PM,0.32601,,,
5955,04/30/23 06:45:41 PM,0.32540,,,
5956,04/30/23 06:47:41 PM,0.32540,,,
5957,04/30/23 06:49:41 PM,0.32540,,,
5958,04/30/23 06:51:41 PM,0.32601,,,
5959,04/30/23 06:53:41 PM,0.32601,,,
5960,04/30/23 06:55:41 PM,0.32601,,,
5961,04/30/23 06:57:41 PM,0.32601,,,
5962,04/30/23 06:59:41 PM,0.32601,,,
5963,04/30/23 07:01:41 PM,0.32601,,,
5964,04/30/23 07:03:41 PM,0.32540,,,
5965,04/30/23 07:05:41 PM,0.32540,,,
5966,04/30/23 07:07:41 PM,0.32540,,,
5967,04/30/23 07:09:41 PM,0.32540,,,
5968,04/30/23 07:11:41 PM,0.32540,,,
5969,04/30/23 07:13:41 PM,0.32540,,,
5970,04/30/23 07:15:41 PM,0.32540,,,
5971,04/30/23 07:17:41 PM,0.32540,,,
5972,04/30/23 07:19:41 PM,0.32540,,,
5973,04/30/23 07:21:41 PM,0.32540,,,
5974,04/30/23 07:23:41 PM,0.32540,,,
5975,04/30/23 07:25:41 PM,0.32540,,,
5976,04/30/23 07:27:41 PM,0.32540,,,
5977,04/30/23 07:29:41 PM,0.32540,,,
5978,04/30/23 07:31:41 PM,0.32540,,,
5979,04/30/23 07:33:41 PM,0.32540,,,
5980,04/30/23 07:35:41 PM,0.32540,,,
5981,04/30/23 07:37:41 PM,0.32540,,,
5982,04/30/23 07:39:41 PM,0.32540,,,
5983,04/30/23 07:41:41 PM,0.32540,,,
5984,04/30/23 07:43:41 PM,0.32540,,,
5985,04/30/23 07:45:41 PM,0.32540,,,
5986,04/30/23 07:47:41 PM,0.32540,,,
5987,04/30/23 07:49:41 PM,0.32540,,,
5988,04/30/23 07:51:41 PM,0.32540,,,
5989,04/30/23 07:53:41 PM,0.32540,,,
5990,04/30/23 07:55:41 PM,0.32540,,,
5991,04/30/23 07:57:41 PM,0.32540,,,
5992,04/30/23 07:59:41 PM,0.32601,,,
5993,04/30/23 08:01:41 PM,0.32601,,,
5994,04/30/23 08:03:41 PM,0.32601,,,
5995,04/30/23 08:05:41 PM,0.32601,,,
5996,04/30/23 08:07:41 PM,0.32601,,,
5997,04/30/23 08:09:41 PM,0.32601,,,
5998,04/30/23 08:11:41 PM,0.32601,,,
5999,04/30/23 08:13:41 PM,0.32601,,,
6000,04/30/23 08:15:41 PM,0.32601,,,
6001,04/30/23 08:17:41 PM,0.32601,,,
6002,04/30/23 08:19:41 PM,0.32601,,,
6003,04/30/23 08:21:41 PM,0.32601,,,
6004,04/30/23 08:23:41 PM,0.32601,,,
6005,04/30/23 08:25:41 PM,0.32601,,,
6006,04/30/23 08:27:41 PM,0.32601,,,
6007,04/30/23 08:29:41 PM,0.32601,,,
6008,04/30/23 08:31:41 PM,0.32662,,,
6009,04/30/23 08:33:41 PM,0.32601,,,
6010,04/30/23 08:35:41 PM,0.32662,,,
6011,04/30/23 08:37:41 PM,0.32662,,,
6012,04/30/23 08:39:41 PM,0.32662,,,
6013,04/30/23 08:41:41 PM,0.32723,,,
6014,04/30/23 08:43:41 PM,0.32723,,,
6015,04/30/23 08:45:41 PM,0.32723,,,
6016,04/30/23 08:47:41 PM,0.32723,,,
6017,04/30/23 08:49:41 PM,0.32723,,,
6018,04/30/23 08:51:41 PM,0.32723,,,
6019,04/30/23 08:53:41 PM,0.32784,,,
6020,04/30/23 08:55:41 PM,0.32723,,,
6021,04/30/23 08:57:41 PM,0.32784,,,
6022,04/30/23 08:59:41 PM,0.32784,,,
6023,04/30/23 09:01:41 PM,0.32845,,,
6024,04/30/23 09:03:41 PM,0.32845,,,
6025,04/30/23 09:05:41 PM,0.32906,,,
6026,04/30/23 09:07:41 PM,0.32906,,,
6027,04/30/23 09:09:41 PM,0.32906,,,
6028,04/30/23 09:11:41 PM,0.32967,,,
6029,04/30/23 09:13:41 PM,0.32967,,,
6030,04/30/23 09:15:41 PM,0.32967,,,
6031,04/30/23 09:17:41 PM,0.32967,,,
6032,04/30/23 09:19:41 PM,0.32967,,,
6033,04/30/23 09:21:41 PM,0.32967,,,
6034,04/30/23 09:23:41 PM,0.32967,,,
6035,04/30/23 09:25:41 PM,0.32967,,,
6036,04/30/23 09:27:41 PM,0.32967,,,
6037,04/30/23 09:29:41 PM,0.32967,,,
6038,04/30/23 09:31:41 PM,0.32967,,,
6039,04/30/23 09:33:41 PM,0.32967,,,
6040,04/30/23 09:35:41 PM,0.32967,,,
6041,04/30/23 09:37:41 PM,0.32967,,,
6042,04/30/23 09:39:41 PM,0.32967,,,
6043,04/30/23 09:41:41 PM,0.32967,,,
6044,04/30/23 09:43:41 PM,0.33028,,,
6045,04/30/23 09:45:41 PM,0.33028,,,
6046,04/30/23 09:47:41 PM,0.33028,,,
6047,04/30/23 09:49:41 PM,0.33028,,,
6048,04/30/23 09:51:41 PM,0.33028,,,
6049,04/30/23 09:53:41 PM,0.33028,,,
6050,04/30/23 09:55:41 PM,0.33028,,,
6051,04/30/23 09:57:41 PM,0.33028,,,
6052,04/30/23 09:59:41 PM,0.33028,,,
6053,04/30/23 10:01:41 PM,0.33028,,,
6054,04/30/23 10:03:41 PM,0.33028,,,
6055,04/30/23 10:05:41 PM,0.33028,,,
6056,04/30/23 10:07:41 PM,0.33028,,,
6057,04/30/23 10:09:41 PM,0.33028,,,
6058,04/30/23 10:11:41 PM,0.33028,,,
6059,04/30/23 10:13:41 PM,0.33028,,,
6060,04/30/23 10:15:41 PM,0.33028,,,
6061,04/30/23 10:17:41 PM,0.33028,,,
6062,04/30/23 10:19:41 PM,0.33028,,,
6063,04/30/23 10:21:41 PM,0.33028,,,
6064,04/30/23 10:23:41 PM,0.33028,,,
6065,04/30/23 10:25:41 PM,0.33028,,,
6066,04/30/23 10:27:41 PM,0.33028,,,
6067,04/30/23 10:29:41 PM,0.33028,,,
6068,04/30/23 10:31:41 PM,0.33028,,,
6069,04/30/23 10:33:41 PM,0.33028,,,
6070,04/30/23 10:35:41 PM,0.33028,,,
6071,04/30/23 10:37:41 PM,0.33028,,,
6072,04/30/23 10:39:41 PM,0.33028,,,
6073,04/30/23 10:41:41 PM,0.33028,,,
6074,04/30/23 10:43:41 PM,0.33028,,,
6075,04/30/23 10:45:41 PM,0.32967,,,
6076,04/30/23 10:47:41 PM,0.32967,,,
6077,04/30/23 10:49:41 PM,0.32967,,,
6078,04/30/23 10:51:41 PM,0.32967,,,
6079,04/30/23 10:53:41 PM,0.32967,,,
6080,04/30/23 10:55:41 PM,0.32967,,,
6081,04/30/23 10:57:41 PM,0.32967,,,
6082,04/30/23 10:59:41 PM,0.32967,,,
6083,04/30/23 11:01:41 PM,0.32967,,,
6084,04/30/23 11:03:41 PM,0.32967,,,
6085,04/30/23 11:05:41 PM,0.32967,,,
6086,04/30/23 11:07:41 PM,0.32967,,,
6087,04/30/23 11:09:41 PM,0.32967,,,
6088,04/30/23 11:11:41 PM,0.32967,,,
6089,04/30/23 11:13:41 PM,0.32967,,,
6090,04/30/23 11:15:41 PM,0.32967,,,
6091,04/30/23 11:17:41 PM,0.32967,,,
6092,04/30/23 11:19:41 PM,0.32967,,,
6093,04/30/23 11:21:41 PM,0.32967,,,
6094,04/30/23 11:23:41 PM,0.32967,,,
6095,04/30/23 11:25:41 PM,0.32967,,,
6096,04/30/23 11:27:41 PM,0.32967,,,
6097,04/30/23 11:29:41 PM,0.32967,,,
6098,04/30/23 11:31:41 PM,0.32967,,,
6099,04/30/23 11:33:41 PM,0.32967,,,
6100,04/30/23 11:35:41 PM,0.32967,,,
6101,04/30/23 11:37:41 PM,0.32967,,,
6102,04/30/23 11:39:41 PM,0.32967,,,
6103,04/30/23 11:41:41 PM,0.32967,,,
6104,04/30/23 11:43:41 PM,0.32967,,,
6105,04/30/23 11:45:41 PM,0.32906,,,
6106,04/30/23 11:47:41 PM,0.32967,,,
6107,04/30/23 11:49:41 PM,0.32906,,,
6108,04/30/23 11:51:41 PM,0.32967,,,
6109,04/30/23 11:53:41 PM,0.32967,,,
6110,04/30/23 11:55:41 PM,0.32967,,,
6111,04/30/23 11:57:41 PM,0.32967,,,
6112,04/30/23 11:59:41 PM,0.32967,,,
6113,05/01/23 12:01:41 AM,0.32967,,,
6114,05/01/23 12:03:41 AM,0.32967,,,
6115,05/01/23 12:05:41 AM,0.32967,,,
6116,05/01/23 12:07:41 AM,0.32967,,,
6117,05/01/23 12:09:41 AM,0.32967,,,
6118,05/01/23 12:11:41 AM,0.32967,,,
6119,05/01/23 12:13:41 AM,0.32967,,,
6120,05/01/23 12:15:41 AM,0.32967,,,
6121,05/01/23 12:17:41 AM,0.32967,,,
6122,05/01/23 12:19:41 AM,0.32967,,,
6123,05/01/23 12:21:41 AM,0.32967,,,
6124,05/01/23 12:23:41 AM,0.32967,,,
6125,05/01/23 12:25:41 AM,0.32906,,,
6126,05/01/23 12:27:41 AM,0.32906,,,
6127,05/01/23 12:29:41 AM,0.32906,,,
6128,05/01/23 12:31:41 AM,0.32906,,,
6129,05/01/23 12:33:41 AM,0.32906,,,
6130,05/01/23 12:35:41 AM,0.32906,,,
6131,05/01/23 12:37:41 AM,0.32906,,,
6132,05/01/23 12:39:41 AM,0.32906,,,
6133,05/01/23 12:41:41 AM,0.32906,,,
6134,05/01/23 12:43:41 AM,0.32906,,,
6135,05/01/23 12:45:41 AM,0.32906,,,
6136,05/01/23 12:47:41 AM,0.32906,,,
6137,05/01/23 12:49:41 AM,0.32906,,,
6138,05/01/23 12:51:41 AM,0.32906,,,
6139,05/01/23 12:53:41 AM,0.32906,,,
6140,05/01/23 12:55:41 AM,0.32906,,,
6141,05/01/23 12:57:41 AM,0.32906,,,
6142,05/01/23 12:59:41 AM,0.32906,,,
6143,05/01/23 01:01:41 AM,0.32906,,,
6144,05/01/23 01:03:41 AM,0.32906,,,
6145,05/01/23 01:05:41 AM,0.32906,,,
6146,05/01/23 01:07:41 AM,0.32906,,,
6147,05/01/23 01:09:41 AM,0.32906,,,
6148,05/01/23 01:11:41 AM,0.32906,,,
6149,05/01/23 01:13:41 AM,0.32906,,,
6150,05/01/23 01:15:41 AM,0.32906,,,
6151,05/01/23 01:17:41 AM,0.32906,,,
6152,05/01/23 01:19:41 AM,0.32906,,,
6153,05/01/23 01:21:41 AM,0.32906,,,
6154,05/01/23 01:23:41 AM,0.32906,,,
6155,05/01/23 01:25:41 AM,0.32845,,,
6156,05/01/23 01:27:41 AM,0.32845,,,
6157,05/01/23 01:29:41 AM,0.32906,,,
6158,05/01/23 01:31:41 AM,0.32845,,,
6159,05/01/23 01:33:41 AM,0.32845,,,
6160,05/01/23 01:35:41 AM,0.32845,,,
6161,05/01/23 01:37:41 AM,0.32845,,,
6162,05/01/23 01:39:41 AM,0.32845,,,
6163,05/01/23 01:41:41 AM,0.32845,,,
6164,05/01/23 01:43:41 AM,0.32845,,,
6165,05/01/23 01:45:41 AM,0.32845,,,
6166,05/01/23 01:47:41 AM,0.32845,,,
6167,05/01/23 01:49:41 AM,0.32845,,,
6168,05/01/23 01:51:41 AM,0.32845,,,
6169,05/01/23 01:53:41 AM,0.32845,,,
6170,05/01/23 01:55:41 AM,0.32845,,,
6171,05/01/23 01:57:41 AM,0.32845,,,
6172,05/01/23 01:59:41 AM,0.32845,,,
6173,05/01/23 02:01:41 AM,0.32845,,,
6174,05/01/23 02:03:41 AM,0.32845,,,
6175,05/01/23 02:05:41 AM,0.32845,,,
6176,05/01/23 02:07:41 AM,0.32845,,,
6177,05/01/23 02:09:41 AM,0.32845,,,
6178,05/01/23 02:11:41 AM,0.32845,,,
6179,05/01/23 02:13:41 AM,0.32845,,,
6180,05/01/23 02:15:41 AM,0.32845,,,
6181,05/01/23 02:17:41 AM,0.32845,,,
6182,05/01/23 02:19:41 AM,0.32784,,,
6183,05/01/23 02:21:41 AM,0.32845,,,
6184,05/01/23 02:23:41 AM,0.32784,,,
6185,05/01/23 02:25:41 AM,0.32845,,,
6186,05/01/23 02:27:41 AM,0.32845,,,
6187,05/01/23 02:29:41 AM,0.32845,,,
6188,05/01/23 02:31:41 AM,0.32845,,,
6189,05/01/23 02:33:41 AM,0.32845,,,
6190,05/01/23 02:35:41 AM,0.32845,,,
6191,05/01/23 02:37:41 AM,0.32784,,,
6192,05/01/23 02:39:41 AM,0.32784,,,
6193,05/01/23 02:41:41 AM,0.32845,,,
6194,05/01/23 02:43:41 AM,0.32845,,,
6195,05/01/23 02:45:41 AM,0.32784,,,
6196,05/01/23 02:47:41 AM,0.32845,,,
6197,05/01/23 02:49:41 AM,0.32784,,,
6198,05/01/23 02:51:41 AM,0.32845,,,
6199,05/01/23 02:53:41 AM,0.32845,,,
6200,05/01/23 02:55:41 AM,0.32845,,,
6201,05/01/23 02:57:41 AM,0.32784,,,
6202,05/01/23 02:59:41 AM,0.32845,,,
6203,05/01/23 03:01:41 AM,0.32845,,,
6204,05/01/23 03:03:41 AM,0.32845,,,
6205,05/01/23 03:05:41 AM,0.32845,,,
6206,05/01/23 03:07:41 AM,0.32845,,,
6207,05/01/23 03:09:41 AM,0.32845,,,
6208,05/01/23 03:11:41 AM,0.32845,,,
6209,05/01/23 03:13:41 AM,0.32845,,,
6210,05/01/23 03:15:41 AM,0.32845,,,
6211,05/01/23 03:17:41 AM,0.32845,,,
6212,05/01/23 03:19:41 AM,0.32845,,,
6213,05/01/23 03:21:41 AM,0.32845,,,
6214,05/01/23 03:23:41 AM,0.32845,,,
6215,05/01/23 03:25:41 AM,0.32845,,,
6216,05/01/23 03:27:41 AM,0.32845,,,
6217,05/01/23 03:29:41 AM,0.32845,,,
6218,05/01/23 03:31:41 AM,0.32845,,,
6219,05/01/23 03:33:41 AM,0.32845,,,
6220,05/01/23 03:35:41 AM,0.32845,,,
6221,05/01/23 03:37:41 AM,0.32845,,,
6222,05/01/23 03:39:41 AM,0.32845,,,
6223,05/01/23 03:41:41 AM,0.32845,,,
6224,05/01/23 03:43:41 AM,0.32845,,,
6225,05/01/23 03:45:41 AM,0.32845,,,
6226,05/01/23 03:47:41 AM,0.32845,,,
6227,05/01/23 03:49:41 AM,0.32845,,,
6228,05/01/23 03:51:41 AM,0.32845,,,
6229,05/01/23 03:53:41 AM,0.32845,,,
