"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
2339,04/24/23 05:55:43 AM,100.229,13.269,,0.019,,
2340,04/24/23 05:56:14 AM,,,100.050,,,
2341,04/24/23 05:57:43 AM,100.237,13.173,,0.019,,
2342,04/24/23 05:58:14 AM,,,100.050,,,
2343,04/24/23 05:59:43 AM,100.237,13.173,,0.019,,
2344,04/24/23 06:00:14 AM,,,100.050,,,
2345,04/24/23 06:01:43 AM,100.257,13.173,,0.021,,
2346,04/24/23 06:02:14 AM,,,100.050,,,
2347,04/24/23 06:03:43 AM,100.247,13.173,,0.021,,
2348,04/24/23 06:04:14 AM,,,100.040,,,
2349,04/24/23 06:05:43 AM,100.247,13.173,,0.020,,
2350,04/24/23 06:06:14 AM,,,100.050,,,
2351,04/24/23 06:07:43 AM,100.235,13.076,,0.019,,
2352,04/24/23 06:08:14 AM,,,100.050,,,
2353,04/24/23 06:09:43 AM,100.255,13.076,,0.020,,
2354,04/24/23 06:10:14 AM,,,100.060,,,
2355,04/24/23 06:11:43 AM,100.245,13.076,,0.020,,
2356,04/24/23 06:12:14 AM,,,100.050,,,
2357,04/24/23 06:13:43 AM,100.242,12.980,,0.019,,
2358,04/24/23 06:14:14 AM,,,100.053,,,
2359,04/24/23 06:15:43 AM,100.252,12.980,,0.020,,
2360,04/24/23 06:16:14 AM,,,100.053,,,
2361,04/24/23 06:17:43 AM,100.260,12.883,,0.021,,
2362,04/24/23 06:18:14 AM,,,100.053,,,
2363,04/24/23 06:19:43 AM,100.270,12.883,,0.021,,
2364,04/24/23 06:20:14 AM,,,100.063,,,
2365,04/24/23 06:21:43 AM,100.277,12.787,,0.022,,
2366,04/24/23 06:22:14 AM,,,100.063,,,
2367,04/24/23 06:23:43 AM,100.277,12.787,,0.021,,
2368,04/24/23 06:24:14 AM,,,100.073,,,
2369,04/24/23 06:25:43 AM,100.267,12.787,,0.019,,
2370,04/24/23 06:26:14 AM,,,100.082,,,
2371,04/24/23 06:27:43 AM,100.287,12.787,,0.021,,
2372,04/24/23 06:28:14 AM,,,100.085,,,
2373,04/24/23 06:29:43 AM,100.297,12.787,,0.022,,
2374,04/24/23 06:30:14 AM,,,100.076,,,
2375,04/24/23 06:31:43 AM,100.287,12.787,,0.021,,
2376,04/24/23 06:32:14 AM,,,100.085,,,
2377,04/24/23 06:33:43 AM,100.287,12.787,,0.021,,
2378,04/24/23 06:34:14 AM,,,100.085,,,
2379,04/24/23 06:35:43 AM,100.307,12.787,,0.021,,
2380,04/24/23 06:36:14 AM,,,100.105,,,
2381,04/24/23 06:37:43 AM,100.300,12.883,,0.020,,
2382,04/24/23 06:38:14 AM,,,100.105,,,
2383,04/24/23 06:39:43 AM,100.300,12.883,,0.021,,
2384,04/24/23 06:40:14 AM,,,100.085,,,
2385,04/24/23 06:41:43 AM,100.312,12.980,,0.022,,
2386,04/24/23 06:42:14 AM,,,100.105,,,
2387,04/24/23 06:43:43 AM,100.332,12.980,,0.022,,
2388,04/24/23 06:44:14 AM,,,100.114,,,
2389,04/24/23 06:45:43 AM,100.324,13.076,,0.021,,
2390,04/24/23 06:46:14 AM,,,100.124,,,
2391,04/24/23 06:47:43 AM,100.334,13.076,,0.022,,
2392,04/24/23 06:48:14 AM,,,100.114,,,
2393,04/24/23 06:49:43 AM,100.327,13.173,,0.020,,
2394,04/24/23 06:50:14 AM,,,100.134,,,
2395,04/24/23 06:51:43 AM,100.349,13.269,,0.022,,
2396,04/24/23 06:52:14 AM,,,100.134,,,
2397,04/24/23 06:53:43 AM,100.332,13.365,,0.020,,
2398,04/24/23 06:54:14 AM,,,100.134,,,
2399,04/24/23 06:55:43 AM,100.344,13.461,,0.021,,
2400,04/24/23 06:56:14 AM,,,100.144,,,
2401,04/24/23 06:57:43 AM,100.344,13.461,,0.021,,
2402,04/24/23 06:58:14 AM,,,100.134,,,
2403,04/24/23 06:59:43 AM,100.357,13.558,,0.021,,
2404,04/24/23 07:00:14 AM,,,100.153,,,
2405,04/24/23 07:01:43 AM,100.349,13.654,,0.020,,
2406,04/24/23 07:02:14 AM,,,100.153,,,
2407,04/24/23 07:03:43 AM,100.342,13.750,,0.020,,
2408,04/24/23 07:04:14 AM,,,100.144,,,
2409,04/24/23 07:05:43 AM,100.364,13.846,,0.022,,
2410,04/24/23 07:06:14 AM,,,100.150,,,
2411,04/24/23 07:07:43 AM,100.356,13.942,,0.021,,
2412,04/24/23 07:08:14 AM,,,100.150,,,
2413,04/24/23 07:09:43 AM,100.369,14.038,,0.022,,
2414,04/24/23 07:10:14 AM,,,100.150,,,
2415,04/24/23 07:11:43 AM,100.361,14.134,,0.022,,
2416,04/24/23 07:12:14 AM,,,100.141,,,
2417,04/24/23 07:13:43 AM,100.354,14.230,,0.021,,
2418,04/24/23 07:14:14 AM,,,100.157,,,
2419,04/24/23 07:15:43 AM,100.346,14.325,,0.019,,
2420,04/24/23 07:16:14 AM,,,100.157,,,
2421,04/24/23 07:17:43 AM,100.356,14.325,,0.020,,
2422,04/24/23 07:18:14 AM,,,100.157,,,
2423,04/24/23 07:19:43 AM,100.349,14.421,,0.020,,
2424,04/24/23 07:20:14 AM,,,100.157,,,
2425,04/24/23 07:21:43 AM,100.359,14.421,,0.021,,
2426,04/24/23 07:22:14 AM,,,100.154,,,
2427,04/24/23 07:23:43 AM,100.359,14.421,,0.022,,
2428,04/24/23 07:24:14 AM,,,100.144,,,
2429,04/24/23 07:25:43 AM,100.349,14.421,,0.021,,
2430,04/24/23 07:26:14 AM,,,100.144,,,
2431,04/24/23 07:27:43 AM,100.349,14.421,,0.021,,
2432,04/24/23 07:28:14 AM,,,100.144,,,
2433,04/24/23 07:29:43 AM,100.359,14.421,,0.021,,
2434,04/24/23 07:30:14 AM,,,100.151,,,
2435,04/24/23 07:31:43 AM,100.351,14.517,,0.020,,
2436,04/24/23 07:32:14 AM,,,100.161,,,
2437,04/24/23 07:33:43 AM,100.341,14.517,,0.018,,
2438,04/24/23 07:34:14 AM,,,100.161,,,
2439,04/24/23 07:35:43 AM,100.341,14.517,,0.019,,
2440,04/24/23 07:36:14 AM,,,100.151,,,
2441,04/24/23 07:37:43 AM,100.324,14.613,,0.018,,
2442,04/24/23 07:38:14 AM,,,100.148,,,
2443,04/24/23 07:39:43 AM,100.344,14.613,,0.021,,
2444,04/24/23 07:40:14 AM,,,100.138,,,
2445,04/24/23 07:41:43 AM,100.344,14.613,,0.020,,
2446,04/24/23 07:42:14 AM,,,100.148,,,
2447,04/24/23 07:43:43 AM,100.344,14.613,,0.019,,
2448,04/24/23 07:44:14 AM,,,100.158,,,
2449,04/24/23 07:45:43 AM,100.341,14.517,,0.019,,
2450,04/24/23 07:46:14 AM,,,100.158,,,
2451,04/24/23 07:47:43 AM,100.351,14.517,,0.020,,
2452,04/24/23 07:48:14 AM,,,100.158,,,
2453,04/24/23 07:49:43 AM,100.351,14.517,,0.020,,
2454,04/24/23 07:50:14 AM,,,100.154,,,
2455,04/24/23 07:51:43 AM,100.349,14.421,,0.020,,
2456,04/24/23 07:52:14 AM,,,100.154,,,
2457,04/24/23 07:53:43 AM,100.349,14.421,,0.019,,
2458,04/24/23 07:54:14 AM,,,100.164,,,
2459,04/24/23 07:55:43 AM,100.349,14.421,,0.018,,
2460,04/24/23 07:56:14 AM,,,100.174,,,
2461,04/24/23 07:57:43 AM,100.359,14.421,,0.019,,
2462,04/24/23 07:58:14 AM,,,100.174,,,
2463,04/24/23 07:59:43 AM,100.359,14.421,,0.019,,
2464,04/24/23 08:00:14 AM,,,100.174,,,
2465,04/24/23 08:01:43 AM,100.371,14.517,,0.020,,
2466,04/24/23 08:02:14 AM,,,100.174,,,
2467,04/24/23 08:03:43 AM,100.361,14.517,,0.019,,
2468,04/24/23 08:04:14 AM,,,100.174,,,
2469,04/24/23 08:05:43 AM,100.361,14.517,,0.018,,
2470,04/24/23 08:06:14 AM,,,100.184,,,
2471,04/24/23 08:07:43 AM,100.374,14.613,,0.020,,
2472,04/24/23 08:08:14 AM,,,100.180,,,
2473,04/24/23 08:09:43 AM,100.376,14.709,,0.020,,
2474,04/24/23 08:10:14 AM,,,100.180,,,
2475,04/24/23 08:11:43 AM,100.368,14.804,,0.019,,
2476,04/24/23 08:12:14 AM,,,100.180,,,
2477,04/24/23 08:13:43 AM,100.381,14.900,,0.020,,
2478,04/24/23 08:14:14 AM,,,100.190,,,
2479,04/24/23 08:15:43 AM,100.383,14.996,,0.020,,
2480,04/24/23 08:16:14 AM,,,100.190,,,
2481,04/24/23 08:17:43 AM,100.396,15.091,,0.019,,
2482,04/24/23 08:18:14 AM,,,100.216,,,
2483,04/24/23 08:19:43 AM,100.408,15.187,,0.020,,
2484,04/24/23 08:20:14 AM,,,100.206,,,
2485,04/24/23 08:21:43 AM,100.391,15.282,,0.018,,
2486,04/24/23 08:22:14 AM,,,100.223,,,
2487,04/24/23 08:23:43 AM,100.403,15.378,,0.018,,
2488,04/24/23 08:24:14 AM,,,100.232,,,
2489,04/24/23 08:25:43 AM,100.418,15.569,,0.020,,
2490,04/24/23 08:26:14 AM,,,100.213,,,
2491,04/24/23 08:27:43 AM,100.411,15.664,,0.019,,
2492,04/24/23 08:28:14 AM,,,100.229,,,
2493,04/24/23 08:29:43 AM,100.423,15.760,,0.019,,
2494,04/24/23 08:30:14 AM,,,100.239,,,
2495,04/24/23 08:31:43 AM,100.425,15.855,,0.018,,
2496,04/24/23 08:32:14 AM,,,100.255,,,
2497,04/24/23 08:33:43 AM,100.428,15.951,,0.018,,
2498,04/24/23 08:34:14 AM,,,100.245,,,
2499,04/24/23 08:35:43 AM,100.443,16.141,,0.018,,
2500,04/24/23 08:36:14 AM,,,100.271,,,
2501,04/24/23 08:37:43 AM,100.435,16.237,,0.017,,
2502,04/24/23 08:38:14 AM,,,100.271,,,
2503,04/24/23 08:39:43 AM,100.440,16.427,,0.017,,
2504,04/24/23 08:40:14 AM,,,100.268,,,
2505,04/24/23 08:41:43 AM,100.445,16.618,,0.017,,
2506,04/24/23 08:42:14 AM,,,100.284,,,
2507,04/24/23 08:43:43 AM,100.460,16.808,,0.019,,
2508,04/24/23 08:44:14 AM,,,100.265,,,
2509,04/24/23 08:45:43 AM,100.468,17.094,,0.020,,
2510,04/24/23 08:46:14 AM,,,100.271,,,
2511,04/24/23 08:47:43 AM,100.453,17.284,,0.017,,
2512,04/24/23 08:48:14 AM,,,100.287,,,
2513,04/24/23 08:49:43 AM,100.448,17.475,,0.018,,
2514,04/24/23 08:50:14 AM,,,100.268,,,
2515,04/24/23 08:51:43 AM,100.455,17.760,,0.018,,
2516,04/24/23 08:52:14 AM,,,100.284,,,
2517,04/24/23 08:53:43 AM,100.463,18.045,,0.017,,
2518,04/24/23 08:54:14 AM,,,100.300,,,
2519,04/24/23 08:55:43 AM,100.450,18.331,,0.016,,
2520,04/24/23 08:56:14 AM,,,100.287,,,
2521,04/24/23 08:57:43 AM,100.458,18.616,,0.017,,
2522,04/24/23 08:58:14 AM,,,100.293,,,
2523,04/24/23 08:59:43 AM,100.463,18.806,,0.018,,
2524,04/24/23 09:00:14 AM,,,100.283,,,
2525,04/24/23 09:01:43 AM,100.455,18.901,,0.016,,
2526,04/24/23 09:02:14 AM,,,100.299,,,
2527,04/24/23 09:03:43 AM,100.458,18.996,,0.016,,
2528,04/24/23 09:04:14 AM,,,100.306,,,
2529,04/24/23 09:05:43 AM,100.478,18.996,,0.019,,
2530,04/24/23 09:06:14 AM,,,100.292,,,
2531,04/24/23 09:07:43 AM,100.458,18.996,,0.016,,
2532,04/24/23 09:08:14 AM,,,100.308,,,
2533,04/24/23 09:09:43 AM,100.468,18.996,,0.017,,
2534,04/24/23 09:10:14 AM,,,100.299,,,
2535,04/24/23 09:11:43 AM,100.468,18.996,,0.016,,
2536,04/24/23 09:12:14 AM,,,100.314,,,
2537,04/24/23 09:13:43 AM,100.458,18.996,,0.015,,
2538,04/24/23 09:14:14 AM,,,100.311,,,
2539,04/24/23 09:15:43 AM,100.453,19.187,,0.015,,
2540,04/24/23 09:16:14 AM,,,100.301,,,
2541,04/24/23 09:17:43 AM,100.445,19.282,,0.014,,
2542,04/24/23 09:18:14 AM,,,100.307,,,
2543,04/24/23 09:19:43 AM,100.458,19.377,,0.015,,
2544,04/24/23 09:20:14 AM,,,100.313,,,
2545,04/24/23 09:21:43 AM,100.458,19.377,,0.016,,
2546,04/24/23 09:22:14 AM,,,100.294,,,
2547,04/24/23 09:23:43 AM,100.448,19.377,,0.014,,
2548,04/24/23 09:24:14 AM,,,100.310,,,
2549,04/24/23 09:25:43 AM,100.450,19.472,,0.016,,
2550,04/24/23 09:26:14 AM,,,100.290,,,
2551,04/24/23 09:27:43 AM,100.443,19.567,,0.014,,
2552,04/24/23 09:28:14 AM,,,100.316,,,
2553,04/24/23 09:29:43 AM,100.448,19.758,,0.014,,
2554,04/24/23 09:30:14 AM,,,100.306,,,
2555,04/24/23 09:31:43 AM,100.453,19.948,,0.016,,
2556,04/24/23 09:32:14 AM,,,100.296,,,
2557,04/24/23 09:33:43 AM,100.458,20.138,,0.016,,
2558,04/24/23 09:34:14 AM,,,100.302,,,
2559,04/24/23 09:35:43 AM,100.450,20.234,,0.015,,
2560,04/24/23 09:36:14 AM,,,100.302,,,
2561,04/24/23 09:37:43 AM,100.446,20.424,,0.014,,
2562,04/24/23 09:38:14 AM,,,100.308,,,
2563,04/24/23 09:39:43 AM,100.448,20.519,,0.014,,
2564,04/24/23 09:40:14 AM,,,100.308,,,
2565,04/24/23 09:41:43 AM,100.453,20.710,,0.015,,
2566,04/24/23 09:42:14 AM,,,100.305,,,
2567,04/24/23 09:43:43 AM,100.438,20.901,,0.014,,
2568,04/24/23 09:44:14 AM,,,100.301,,,
2569,04/24/23 09:45:43 AM,100.433,21.091,,0.013,,
2570,04/24/23 09:46:14 AM,,,100.301,,,
2571,04/24/23 09:47:43 AM,100.446,21.187,,0.014,,
2572,04/24/23 09:48:14 AM,,,100.307,,,
2573,04/24/23 09:49:43 AM,100.451,21.378,,0.014,,
2574,04/24/23 09:50:14 AM,,,100.317,,,
2575,04/24/23 09:51:43 AM,100.456,21.569,,0.014,,
2576,04/24/23 09:52:14 AM,,,100.313,,,
2577,04/24/23 09:53:43 AM,100.459,21.664,,0.014,,
2578,04/24/23 09:54:14 AM,,,100.322,,,
2579,04/24/23 09:55:43 AM,100.461,21.760,,0.015,,
2580,04/24/23 09:56:14 AM,,,100.309,,,
2581,04/24/23 09:57:43 AM,100.467,21.951,,0.015,,
2582,04/24/23 09:58:14 AM,,,100.319,,,
2583,04/24/23 09:59:43 AM,100.469,22.046,,0.016,,
2584,04/24/23 10:00:14 AM,,,100.315,,,
2585,04/24/23 10:01:43 AM,100.472,22.142,,0.017,,
2586,04/24/23 10:02:14 AM,,,100.305,,,
2587,04/24/23 10:03:43 AM,100.454,22.238,,0.013,,
2588,04/24/23 10:04:14 AM,,,100.330,,,
2589,04/24/23 10:05:43 AM,100.467,22.333,,0.015,,
2590,04/24/23 10:06:14 AM,,,100.321,,,
2591,04/24/23 10:07:43 AM,100.460,22.429,,0.014,,
2592,04/24/23 10:08:14 AM,,,100.321,,,
2593,04/24/23 10:09:43 AM,100.472,22.525,,0.015,,
2594,04/24/23 10:10:14 AM,,,100.326,,,
2595,04/24/23 10:11:43 AM,100.452,22.525,,0.014,,
2596,04/24/23 10:12:14 AM,,,100.317,,,
2597,04/24/23 10:13:43 AM,100.445,22.621,,0.013,,
2598,04/24/23 10:14:14 AM,,,100.317,,,
2599,04/24/23 10:15:43 AM,100.457,22.717,,0.015,,
2600,04/24/23 10:16:14 AM,,,100.313,,,
2601,04/24/23 10:17:43 AM,100.460,22.812,,0.014,,
2602,04/24/23 10:18:14 AM,,,100.323,,,
2603,04/24/23 10:19:43 AM,100.455,23.004,,0.014,,
2604,04/24/23 10:20:14 AM,,,100.313,,,
2605,04/24/23 10:21:43 AM,100.458,23.100,,0.014,,
2606,04/24/23 10:22:14 AM,,,100.328,,,
2607,04/24/23 10:23:43 AM,100.453,23.292,,0.013,,
2608,04/24/23 10:24:14 AM,,,100.319,,,
2609,04/24/23 10:25:43 AM,100.458,23.484,,0.013,,
2610,04/24/23 10:26:14 AM,,,100.328,,,
2611,04/24/23 10:27:43 AM,100.461,23.581,,0.014,,
2612,04/24/23 10:28:14 AM,,,100.324,,,
2613,04/24/23 10:29:43 AM,100.456,23.773,,0.013,,
2614,04/24/23 10:30:14 AM,,,100.324,,,
2615,04/24/23 10:31:43 AM,100.441,23.966,,0.012,,
2616,04/24/23 10:32:14 AM,,,100.324,,,
2617,04/24/23 10:33:43 AM,100.437,24.158,,0.013,,
2618,04/24/23 10:34:14 AM,,,100.305,,,
2619,04/24/23 10:35:43 AM,100.459,24.255,,0.015,,
2620,04/24/23 10:36:14 AM,,,100.311,,,
2621,04/24/23 10:37:43 AM,100.445,24.448,,0.014,,
2622,04/24/23 10:38:14 AM,,,100.311,,,
2623,04/24/23 10:39:43 AM,100.457,24.545,,0.015,,
2624,04/24/23 10:40:14 AM,,,100.311,,,
2625,04/24/23 10:41:43 AM,100.457,24.545,,0.016,,
2626,04/24/23 10:42:14 AM,,,100.301,,,
2627,04/24/23 10:43:43 AM,100.457,24.545,,0.016,,
2628,04/24/23 10:44:14 AM,,,100.297,,,
2629,04/24/23 10:45:43 AM,100.455,24.448,,0.015,,
2630,04/24/23 10:46:14 AM,,,100.307,,,
2631,04/24/23 10:47:43 AM,100.442,24.351,,0.013,,
2632,04/24/23 10:48:14 AM,,,100.316,,,
2633,04/24/23 10:49:43 AM,100.439,24.255,,0.013,,
2634,04/24/23 10:50:14 AM,,,100.316,,,
2635,04/24/23 10:51:43 AM,100.447,24.158,,0.014,,
2636,04/24/23 10:52:14 AM,,,100.312,,,
2637,04/24/23 10:53:43 AM,100.454,24.062,,0.014,,
2638,04/24/23 10:54:14 AM,,,100.312,,,
2639,04/24/23 10:55:43 AM,100.441,23.966,,0.012,,
2640,04/24/23 10:56:14 AM,,,100.322,,,
2641,04/24/23 10:57:43 AM,100.441,23.966,,0.013,,
2642,04/24/23 10:58:14 AM,,,100.312,,,
2643,04/24/23 10:59:43 AM,100.439,23.869,,0.014,,
2644,04/24/23 11:00:14 AM,,,100.303,,,
2645,04/24/23 11:01:43 AM,100.426,23.773,,0.013,,
2646,04/24/23 11:02:14 AM,,,100.293,,,
2647,04/24/23 11:03:43 AM,100.434,23.677,,0.015,,
2648,04/24/23 11:04:14 AM,,,100.283,,,
2649,04/24/23 11:05:43 AM,100.424,23.677,,0.013,,
2650,04/24/23 11:06:14 AM,,,100.298,,,
2651,04/24/23 11:07:43 AM,100.421,23.581,,0.013,,
2652,04/24/23 11:08:14 AM,,,100.298,,,
2653,04/24/23 11:09:43 AM,100.431,23.581,,0.014,,
2654,04/24/23 11:10:14 AM,,,100.289,,,
2655,04/24/23 11:11:43 AM,100.421,23.581,,0.013,,
2656,04/24/23 11:12:14 AM,,,100.298,,,
2657,04/24/23 11:13:43 AM,100.421,23.581,,0.013,,
2658,04/24/23 11:14:14 AM,,,100.289,,,
2659,04/24/23 11:15:43 AM,100.406,23.773,,0.012,,
2660,04/24/23 11:16:14 AM,,,100.294,,,
2661,04/24/23 11:17:43 AM,100.409,23.869,,0.012,,
2662,04/24/23 11:18:14 AM,,,100.285,,,
2663,04/24/23 11:19:43 AM,100.404,24.062,,0.012,,
2664,04/24/23 11:20:14 AM,,,100.285,,,
2665,04/24/23 11:21:43 AM,100.414,24.062,,0.012,,
2666,04/24/23 11:22:14 AM,,,100.294,,,
2667,04/24/23 11:23:43 AM,100.417,24.158,,0.013,,
2668,04/24/23 11:24:14 AM,,,100.290,,,
2669,04/24/23 11:25:43 AM,100.409,24.255,,0.013,,
2670,04/24/23 11:26:14 AM,,,100.281,,,
2671,04/24/23 11:27:43 AM,100.402,24.351,,0.012,,
2672,04/24/23 11:28:14 AM,,,100.290,,,
2673,04/24/23 11:29:43 AM,100.407,24.545,,0.013,,
2674,04/24/23 11:30:14 AM,,,100.281,,,
2675,04/24/23 11:31:43 AM,100.405,24.835,,0.013,,
2676,04/24/23 11:32:14 AM,,,100.271,,,
2677,04/24/23 11:33:43 AM,100.408,24.931,,0.014,,
2678,04/24/23 11:34:14 AM,,,100.276,,,
2679,04/24/23 11:35:43 AM,100.388,24.931,,0.011,,
2680,04/24/23 11:36:14 AM,,,100.276,,,
2681,04/24/23 11:37:43 AM,100.391,25.028,,0.012,,
2682,04/24/23 11:38:14 AM,,,100.267,,,
2683,04/24/23 11:39:43 AM,100.406,25.222,,0.014,,
2684,04/24/23 11:40:14 AM,,,100.267,,,
2685,04/24/23 11:41:43 AM,100.399,25.319,,0.013,,
2686,04/24/23 11:42:14 AM,,,100.276,,,
2687,04/24/23 11:43:43 AM,100.394,25.513,,0.012,,
2688,04/24/23 11:44:14 AM,,,100.272,,,
2689,04/24/23 11:45:43 AM,100.399,25.708,,0.012,,
2690,04/24/23 11:46:14 AM,,,100.282,,,
2691,04/24/23 11:47:43 AM,100.395,25.902,,0.012,,
2692,04/24/23 11:48:14 AM,,,100.272,,,
2693,04/24/23 11:49:43 AM,100.400,26.097,,0.013,,
2694,04/24/23 11:50:14 AM,,,100.272,,,
2695,04/24/23 11:51:43 AM,100.400,26.097,,0.014,,
2696,04/24/23 11:52:14 AM,,,100.263,,,
2697,04/24/23 11:53:43 AM,100.390,26.097,,0.013,,
2698,04/24/23 11:54:14 AM,,,100.263,,,
2699,04/24/23 11:55:43 AM,100.410,26.097,,0.014,,
2700,04/24/23 11:56:14 AM,,,100.278,,,
2701,04/24/23 11:57:43 AM,100.387,26.000,,0.011,,
2702,04/24/23 11:58:14 AM,,,100.278,,,
2703,04/24/23 11:59:43 AM,100.385,25.902,,0.012,,
2704,04/24/23 12:00:14 PM,,,100.268,,,
2705,04/24/23 12:01:43 PM,100.385,25.902,,0.013,,
2706,04/24/23 12:02:14 PM,,,100.258,,,
2707,04/24/23 12:03:43 PM,100.375,25.902,,0.011,,
2708,04/24/23 12:04:14 PM,,,100.268,,,
2709,04/24/23 12:05:43 PM,100.382,25.805,,0.012,,
2710,04/24/23 12:06:14 PM,,,100.258,,,
2711,04/24/23 12:07:43 PM,100.382,25.805,,0.013,,
2712,04/24/23 12:08:14 PM,,,100.254,,,
2713,04/24/23 12:09:43 PM,100.372,25.805,,0.011,,
2714,04/24/23 12:10:14 PM,,,100.264,,,
2715,04/24/23 12:11:43 PM,100.362,25.805,,0.010,,
2716,04/24/23 12:12:14 PM,,,100.264,,,
2717,04/24/23 12:13:43 PM,100.359,25.708,,0.010,,
2718,04/24/23 12:14:14 PM,,,100.254,,,
2719,04/24/23 12:15:43 PM,100.347,25.610,,0.010,,
2720,04/24/23 12:16:14 PM,,,100.244,,,
2721,04/24/23 12:17:43 PM,100.347,25.610,,0.010,,
2722,04/24/23 12:18:14 PM,,,100.250,,,
2723,04/24/23 12:19:43 PM,100.357,25.610,,0.012,,
2724,04/24/23 12:20:14 PM,,,100.240,,,
2725,04/24/23 12:21:43 PM,100.347,25.610,,0.011,,
2726,04/24/23 12:22:14 PM,,,100.240,,,
2727,04/24/23 12:23:43 PM,100.347,25.610,,0.011,,
2728,04/24/23 12:24:14 PM,,,100.240,,,
2729,04/24/23 12:25:43 PM,100.359,25.708,,0.013,,
2730,04/24/23 12:26:14 PM,,,100.231,,,
2731,04/24/23 12:27:43 PM,100.349,25.708,,0.012,,
2732,04/24/23 12:28:14 PM,,,100.236,,,
2733,04/24/23 12:29:43 PM,100.342,25.805,,0.012,,
2734,04/24/23 12:30:14 PM,,,100.226,,,
2735,04/24/23 12:31:43 PM,100.332,25.805,,0.011,,
2736,04/24/23 12:32:14 PM,,,100.226,,,
2737,04/24/23 12:33:43 PM,100.335,25.902,,0.011,,
2738,04/24/23 12:34:14 PM,,,100.226,,,
2739,04/24/23 12:35:43 PM,100.325,25.902,,0.011,,
2740,04/24/23 12:36:14 PM,,,100.217,,,
2741,04/24/23 12:37:43 PM,100.335,25.902,,0.013,,
2742,04/24/23 12:38:14 PM,,,100.207,,,
2743,04/24/23 12:39:43 PM,100.330,26.097,,0.013,,
2744,04/24/23 12:40:14 PM,,,100.207,,,
2745,04/24/23 12:41:43 PM,100.323,26.195,,0.011,,
2746,04/24/23 12:42:14 PM,,,100.222,,,
2747,04/24/23 12:43:43 PM,100.323,26.195,,0.012,,
2748,04/24/23 12:44:14 PM,,,100.203,,,
2749,04/24/23 12:45:43 PM,100.323,26.195,,0.012,,
2750,04/24/23 12:46:14 PM,,,100.212,,,
2751,04/24/23 12:47:43 PM,100.323,26.195,,0.011,,
2752,04/24/23 12:48:14 PM,,,100.212,,,
2753,04/24/23 12:49:43 PM,100.326,26.292,,0.012,,
2754,04/24/23 12:50:14 PM,,,100.203,,,
2755,04/24/23 12:51:43 PM,100.308,26.390,,0.011,,
2756,04/24/23 12:52:14 PM,,,100.203,,,
2757,04/24/23 12:53:43 PM,100.314,26.585,,0.012,,
2758,04/24/23 12:54:14 PM,,,100.193,,,
2759,04/24/23 12:55:43 PM,100.309,26.781,,0.012,,
2760,04/24/23 12:56:14 PM,,,100.193,,,
2761,04/24/23 12:57:43 PM,100.315,26.977,,0.012,,
2762,04/24/23 12:58:14 PM,,,100.198,,,
2763,04/24/23 12:59:43 PM,100.313,27.272,,0.013,,
2764,04/24/23 01:00:14 PM,,,100.179,,,
2765,04/24/23 01:01:43 PM,100.298,27.468,,0.011,,
2766,04/24/23 01:02:14 PM,,,100.188,,,
2767,04/24/23 01:03:43 PM,100.304,27.665,,0.013,,
2768,04/24/23 01:04:14 PM,,,100.179,,,
2769,04/24/23 01:05:43 PM,100.307,27.764,,0.013,,
2770,04/24/23 01:06:14 PM,,,100.179,,,
2771,04/24/23 01:07:43 PM,100.312,27.961,,0.014,,
2772,04/24/23 01:08:14 PM,,,100.169,,,
2773,04/24/23 01:09:43 PM,100.298,28.159,,0.012,,
2774,04/24/23 01:10:14 PM,,,100.188,,,
2775,04/24/23 01:11:43 PM,100.303,28.357,,0.013,,
2776,04/24/23 01:12:14 PM,,,100.169,,,
2777,04/24/23 01:13:43 PM,100.299,28.555,,0.013,,
2778,04/24/23 01:14:14 PM,,,100.174,,,
2779,04/24/23 01:15:43 PM,100.294,28.754,,0.014,,
2780,04/24/23 01:16:14 PM,,,100.155,,,
2781,04/24/23 01:17:43 PM,100.290,28.953,,0.013,,
2782,04/24/23 01:18:14 PM,,,100.165,,,
2783,04/24/23 01:19:43 PM,100.289,29.252,,0.013,,
2784,04/24/23 01:20:14 PM,,,100.155,,,
2785,04/24/23 01:21:43 PM,100.294,29.452,,0.014,,
2786,04/24/23 01:22:14 PM,,,100.155,,,
2787,04/24/23 01:23:43 PM,100.290,29.652,,0.015,,
2788,04/24/23 01:24:14 PM,,,100.145,,,
2789,04/24/23 01:25:43 PM,100.286,29.853,,0.012,,
2790,04/24/23 01:26:14 PM,,,100.170,,,
2791,04/24/23 01:27:43 PM,100.268,29.953,,0.011,,
2792,04/24/23 01:28:14 PM,,,100.151,,,
2793,04/24/23 01:29:43 PM,100.264,30.154,,0.011,,
2794,04/24/23 01:30:14 PM,,,100.160,,,
2795,04/24/23 01:31:43 PM,100.267,30.255,,0.012,,
2796,04/24/23 01:32:14 PM,,,100.151,,,
2797,04/24/23 01:33:43 PM,100.260,30.356,,0.011,,
2798,04/24/23 01:34:14 PM,,,100.151,,,
