"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
3312,12/17/24 01:31:58 AM,14.5383,62.598,,,,
3313,12/17/24 01:33:58 AM,14.5415,62.598,,,,
3314,12/17/24 01:35:58 AM,14.5393,62.425,,,,
3315,12/17/24 01:37:58 AM,14.5377,62.425,,,,
3316,12/17/24 01:39:58 AM,14.5393,62.425,,,,
3317,12/17/24 01:41:58 AM,14.5393,62.425,,,,
3318,12/17/24 01:43:58 AM,14.5377,62.425,,,,
3319,12/17/24 01:45:58 AM,14.5393,62.425,,,,
3320,12/17/24 01:47:58 AM,14.5402,62.254,,,,
3321,12/17/24 01:49:58 AM,14.5386,62.254,,,,
3322,12/17/24 01:51:58 AM,14.5402,62.254,,,,
3323,12/17/24 01:53:58 AM,14.5402,62.254,,,,
3324,12/17/24 01:55:58 AM,14.5418,62.254,,,,
3325,12/17/24 01:57:58 AM,14.5412,62.083,,,,
3326,12/17/24 01:59:58 AM,14.5412,62.083,,,,
3327,12/17/24 02:01:58 AM,14.5396,62.083,,,,
3328,12/17/24 02:03:58 AM,14.5380,62.083,,,,
3329,12/17/24 02:05:58 AM,14.5396,62.083,,,,
3330,12/17/24 02:07:58 AM,14.5412,62.083,,,,
3331,12/17/24 02:09:58 AM,14.5428,62.083,,,,
3332,12/17/24 02:11:58 AM,14.5390,61.912,,,,
3333,12/17/24 02:13:58 AM,14.5390,61.912,,,,
3334,12/17/24 02:15:58 AM,14.5390,61.912,,,,
3335,12/17/24 02:17:58 AM,14.5406,61.912,,,,
3336,12/17/24 02:19:58 AM,14.5390,61.912,,,,
3337,12/17/24 02:21:58 AM,14.5412,62.083,,,,
3338,12/17/24 02:23:58 AM,14.5396,62.083,,,,
3339,12/17/24 02:25:58 AM,14.5428,62.083,,,,
3340,12/17/24 02:27:58 AM,14.5406,61.912,,,,
3341,12/17/24 02:29:58 AM,14.5422,61.912,,,,
3342,12/17/24 02:31:58 AM,14.5406,61.912,,,,
3343,12/17/24 02:33:58 AM,14.5422,61.912,,,,
3344,12/17/24 02:35:58 AM,14.5415,61.741,,,,
3345,12/17/24 02:37:58 AM,14.5431,61.741,,,,
3346,12/17/24 02:39:58 AM,14.5431,61.741,,,,
3347,12/17/24 02:41:58 AM,14.5431,61.741,,,,
3348,12/17/24 02:43:58 AM,14.5463,61.741,,,,
3349,12/17/24 02:45:58 AM,14.5447,61.741,,,,
3350,12/17/24 02:47:58 AM,14.5447,61.741,,,,
3351,12/17/24 02:49:58 AM,14.5447,61.741,,,,
3352,12/17/24 02:51:58 AM,14.5447,61.741,,,,
3353,12/17/24 02:53:58 AM,14.5431,61.741,,,,
3354,12/17/24 02:55:58 AM,14.5425,61.569,,,,
3355,12/17/24 02:57:58 AM,14.5457,61.569,,,,
3356,12/17/24 02:59:58 AM,14.5457,61.569,,,,
3357,12/17/24 03:01:58 AM,14.5435,61.398,,,,
3358,12/17/24 03:03:58 AM,14.5435,61.398,,,,
3359,12/17/24 03:05:58 AM,14.5451,61.398,,,,
3360,12/17/24 03:07:58 AM,14.5451,61.398,,,,
3361,12/17/24 03:09:58 AM,14.5444,61.227,,,,
3362,12/17/24 03:11:58 AM,14.5444,61.227,,,,
3363,12/17/24 03:13:58 AM,14.5428,61.227,,,,
3364,12/17/24 03:15:58 AM,14.5444,61.227,,,,
3365,12/17/24 03:17:58 AM,14.5460,61.227,,,,
3366,12/17/24 03:19:58 AM,14.5444,61.227,,,,
3367,12/17/24 03:21:58 AM,14.5482,61.398,,,,
3368,12/17/24 03:23:58 AM,14.5467,61.398,,,,
3369,12/17/24 03:25:58 AM,14.5476,61.227,,,,
3370,12/17/24 03:27:58 AM,14.5444,61.227,,,,
3371,12/17/24 03:29:58 AM,14.5460,61.227,,,,
3372,12/17/24 03:31:58 AM,14.5460,61.227,,,,
3373,12/17/24 03:33:58 AM,14.5460,61.227,,,,
3374,12/17/24 03:35:58 AM,14.5470,61.054,,,,
3375,12/17/24 03:37:58 AM,14.5479,60.883,,,,
3376,12/17/24 03:39:58 AM,14.5463,60.883,,,,
3377,12/17/24 03:41:58 AM,14.5463,60.883,,,,
3378,12/17/24 03:43:58 AM,14.5479,60.883,,,,
3379,12/17/24 03:45:58 AM,14.5495,60.883,,,,
3380,12/17/24 03:47:58 AM,14.5479,60.883,,,,
3381,12/17/24 03:49:58 AM,14.5479,60.883,,,,
3382,12/17/24 03:51:58 AM,14.5495,60.883,,,,
3383,12/17/24 03:53:58 AM,14.5495,60.883,,,,
3384,12/17/24 03:55:58 AM,14.5489,60.712,,,,
3385,12/17/24 03:57:58 AM,14.5505,60.712,,,,
3386,12/17/24 03:59:58 AM,14.5489,60.712,,,,
3387,12/17/24 04:01:58 AM,14.5473,60.712,,,,
3388,12/17/24 04:03:58 AM,14.5489,60.712,,,,
3389,12/17/24 04:05:58 AM,14.5489,60.712,,,,
3390,12/17/24 04:07:58 AM,14.5489,60.712,,,,
3391,12/17/24 04:09:58 AM,14.5489,60.712,,,,
3392,12/17/24 04:11:58 AM,14.5521,60.712,,,,
3393,12/17/24 04:13:58 AM,14.5499,60.539,,,,
3394,12/17/24 04:15:58 AM,14.5508,60.368,,,,
3395,12/17/24 04:17:58 AM,14.5508,60.368,,,,
3396,12/17/24 04:19:58 AM,14.5524,60.368,,,,
3397,12/17/24 04:21:58 AM,14.5524,60.368,,,,
3398,12/17/24 04:23:58 AM,14.5524,60.368,,,,
3399,12/17/24 04:25:58 AM,14.5486,60.195,,,,
3400,12/17/24 04:27:58 AM,14.5492,60.368,,,,
3401,12/17/24 04:29:58 AM,14.5508,60.368,,,,
3402,12/17/24 04:31:58 AM,14.5524,60.368,,,,
3403,12/17/24 04:33:58 AM,14.5502,60.195,,,,
3404,12/17/24 04:35:58 AM,14.5502,60.195,,,,
3405,12/17/24 04:37:58 AM,14.5518,60.195,,,,
3406,12/17/24 04:39:58 AM,14.5502,60.195,,,,
3407,12/17/24 04:41:58 AM,14.5495,60.024,,,,
3408,12/17/24 04:43:58 AM,14.5511,60.024,,,,
3409,12/17/24 04:45:58 AM,14.5511,60.024,,,,
3410,12/17/24 04:47:58 AM,14.5505,59.851,,,,
3411,12/17/24 04:49:58 AM,14.5521,59.851,,,,
3412,12/17/24 04:51:58 AM,14.5521,59.851,,,,
3413,12/17/24 04:53:58 AM,14.5521,59.851,,,,
3414,12/17/24 04:55:58 AM,14.5521,59.851,,,,
3415,12/17/24 04:57:58 AM,14.5521,59.851,,,,
3416,12/17/24 04:59:58 AM,14.5521,59.851,,,,
3417,12/17/24 05:01:58 AM,14.5521,59.851,,,,
3418,12/17/24 05:03:58 AM,14.5529,59.680,,,,
3419,12/17/24 05:05:58 AM,14.5529,59.680,,,,
3420,12/17/24 05:07:58 AM,14.5513,59.680,,,,
3421,12/17/24 05:09:58 AM,14.5537,59.851,,,,
3422,12/17/24 05:11:58 AM,14.5537,59.851,,,,
3423,12/17/24 05:13:58 AM,14.5537,59.851,,,,
3424,12/17/24 05:15:58 AM,14.5521,59.851,,,,
3425,12/17/24 05:17:58 AM,14.5529,59.680,,,,
3426,12/17/24 05:19:58 AM,14.5529,59.680,,,,
3427,12/17/24 05:21:58 AM,14.5545,59.680,,,,
3428,12/17/24 05:23:58 AM,14.5529,59.680,,,,
3429,12/17/24 05:25:58 AM,14.5545,59.680,,,,
3430,12/17/24 05:27:58 AM,14.5545,59.680,,,,
3431,12/17/24 05:29:58 AM,14.5561,59.680,,,,
3432,12/17/24 05:31:58 AM,14.5561,59.680,,,,
3433,12/17/24 05:33:58 AM,14.5561,59.680,,,,
3434,12/17/24 05:35:58 AM,14.5561,59.680,,,,
3435,12/17/24 05:37:58 AM,14.5561,59.680,,,,
3436,12/17/24 05:39:58 AM,14.5577,59.680,,,,
3437,12/17/24 05:41:58 AM,14.5556,59.508,,,,
3438,12/17/24 05:43:58 AM,14.5571,59.508,,,,
3439,12/17/24 05:45:58 AM,14.5548,59.337,,,,
3440,12/17/24 05:47:58 AM,14.5580,59.337,,,,
3441,12/17/24 05:49:58 AM,14.5596,59.337,,,,
3442,12/17/24 05:51:58 AM,14.5612,59.337,,,,
3443,12/17/24 05:53:58 AM,14.5571,59.508,,,,
3444,12/17/24 05:55:58 AM,14.5602,59.508,,,,
3445,12/17/24 05:57:58 AM,14.5586,59.508,,,,
3446,12/17/24 05:59:58 AM,14.5609,59.680,,,,
3447,12/17/24 06:01:58 AM,14.5609,59.680,,,,
3448,12/17/24 06:03:58 AM,14.5609,59.680,,,,
3449,12/17/24 06:05:58 AM,14.5599,59.851,,,,
3450,12/17/24 06:07:58 AM,14.5631,59.851,,,,
3451,12/17/24 06:09:58 AM,14.5599,59.851,,,,
3452,12/17/24 06:11:58 AM,14.5599,59.851,,,,
3453,12/17/24 06:13:58 AM,14.5599,59.851,,,,
3454,12/17/24 06:15:58 AM,14.5615,59.851,,,,
3455,12/17/24 06:17:58 AM,14.5599,59.851,,,,
3456,12/17/24 06:19:58 AM,14.5615,59.851,,,,
3457,12/17/24 06:21:58 AM,14.5615,59.851,,,,
3458,12/17/24 06:23:58 AM,14.5615,59.851,,,,
3459,12/17/24 06:25:58 AM,14.5622,60.024,,,,
3460,12/17/24 06:27:58 AM,14.5622,60.024,,,,
3461,12/17/24 06:29:58 AM,14.5628,60.195,,,,
3462,12/17/24 06:31:58 AM,14.5634,60.368,,,,
3463,12/17/24 06:33:58 AM,14.5619,60.368,,,,
3464,12/17/24 06:35:58 AM,14.5625,60.539,,,,
3465,12/17/24 06:37:58 AM,14.5631,60.712,,,,
3466,12/17/24 06:39:58 AM,14.5631,60.712,,,,
3467,12/17/24 06:41:58 AM,14.5669,60.883,,,,
3468,12/17/24 06:43:58 AM,14.5654,60.883,,,,
3469,12/17/24 06:45:58 AM,14.5660,61.054,,,,
3470,12/17/24 06:47:58 AM,14.5644,61.054,,,,
3471,12/17/24 06:49:58 AM,14.5672,61.398,,,,
3472,12/17/24 06:51:58 AM,14.5669,61.741,,,,
3473,12/17/24 06:53:58 AM,14.5699,62.598,,,,
3474,12/17/24 06:55:58 AM,14.5714,63.455,,,,
3475,12/17/24 06:57:58 AM,14.5728,64.310,,,,
3476,12/17/24 06:59:58 AM,14.5757,65.167,,,,
3477,12/17/24 07:01:58 AM,14.5770,66.022,,,,
3478,12/17/24 07:03:58 AM,14.5772,66.537,,,,
3479,12/17/24 07:05:58 AM,14.5779,67.221,,,,
3480,12/17/24 07:07:58 AM,14.5790,68.077,,,,
3481,12/17/24 07:09:58 AM,14.5824,68.592,,,,
3482,12/17/24 07:11:58 AM,14.5856,69.107,,,,
3483,12/17/24 07:13:58 AM,14.5862,69.793,,,,
3484,12/17/24 07:15:58 AM,14.5878,70.308,,,,
3485,12/17/24 07:17:58 AM,14.5883,70.995,,,,
3486,12/17/24 07:19:58 AM,14.5893,71.339,,,,
3487,12/17/24 07:21:58 AM,14.5909,71.856,,,,
3488,12/17/24 07:23:58 AM,14.5925,72.372,,,,
3489,12/17/24 07:25:58 AM,14.5904,72.718,,,,
3490,12/17/24 07:27:58 AM,14.5914,73.062,,,,
3491,12/17/24 07:29:58 AM,14.5914,73.580,,,,
3492,12/17/24 07:31:58 AM,14.5954,73.926,,,,
3493,12/17/24 07:33:58 AM,14.5928,74.098,,,,
3494,12/17/24 07:35:58 AM,14.5970,74.446,,,,
3495,12/17/24 07:37:58 AM,14.5980,74.791,,,,
3496,12/17/24 07:39:58 AM,14.5989,75.139,,,,
3497,12/17/24 07:41:58 AM,14.6027,75.312,,,,
3498,12/17/24 07:43:58 AM,14.5973,75.139,,,,
3499,12/17/24 07:45:58 AM,14.6011,74.791,,,,
3500,12/17/24 07:47:58 AM,14.5980,74.791,,,,
3501,12/17/24 07:49:58 AM,14.6005,75.139,,,,
3502,12/17/24 07:51:58 AM,14.5999,75.484,,,,
3503,12/17/24 07:53:58 AM,14.5999,75.484,,,,
3504,12/17/24 07:55:58 AM,14.6011,75.312,,,,
3505,12/17/24 07:57:58 AM,14.6005,75.139,,,,
3506,12/17/24 07:59:58 AM,14.6007,74.619,,,,
3507,12/17/24 08:01:58 AM,14.5991,74.619,,,,
3508,12/17/24 08:03:58 AM,14.6005,75.139,,,,
3509,12/17/24 08:05:58 AM,14.6020,75.659,,,,
3510,12/17/24 08:07:58 AM,14.6034,76.181,,,,
3511,12/17/24 08:09:58 AM,14.6017,76.703,,,,
3512,12/17/24 08:11:58 AM,14.6015,77.225,,,,
3513,12/17/24 08:13:58 AM,14.6025,77.574,,,,
3514,12/17/24 08:15:58 AM,14.6030,77.749,,,,
3515,12/17/24 08:17:58 AM,14.6050,77.923,,,,
3516,12/17/24 08:19:58 AM,14.6070,78.098,,,,
3517,12/17/24 08:21:58 AM,14.6049,78.449,,,,
3518,12/17/24 08:23:58 AM,14.6073,78.800,,,,
3519,12/17/24 08:25:58 AM,14.6046,78.975,,,,
3520,12/17/24 08:27:58 AM,14.6082,79.151,,,,
3521,12/17/24 08:29:58 AM,14.6068,79.151,,,,
3522,12/17/24 08:31:58 AM,14.6069,78.624,,,,
3523,12/17/24 08:33:58 AM,14.6044,78.274,,,,
3524,12/17/24 08:35:58 AM,14.6054,78.098,,,,
3525,12/17/24 08:37:58 AM,14.6060,78.274,,,,
3526,12/17/24 08:39:58 AM,14.6081,78.449,,,,
3527,12/17/24 08:41:58 AM,14.6065,78.449,,,,
3528,12/17/24 08:43:58 AM,14.6069,78.624,,,,
3529,12/17/24 08:45:58 AM,14.6073,78.800,,,,
3530,12/17/24 08:47:58 AM,14.6073,78.800,,,,
3531,12/17/24 08:49:58 AM,14.6069,78.624,,,,
3532,12/17/24 08:51:58 AM,14.6082,77.923,,,,
3533,12/17/24 08:53:58 AM,14.6062,77.749,,,,
3534,12/17/24 08:55:58 AM,14.6054,78.098,,,,
3535,12/17/24 08:57:58 AM,14.6069,78.624,,,,
3536,12/17/24 08:59:58 AM,14.6089,78.800,,,,
3537,12/17/24 09:01:58 AM,14.6092,78.274,,,,
3538,12/17/24 09:03:58 AM,14.6086,78.098,,,,
3539,12/17/24 09:05:58 AM,14.6062,77.749,,,,
3540,12/17/24 09:07:58 AM,14.6052,77.400,,,,
3541,12/17/24 09:09:58 AM,14.6059,77.050,,,,
3542,12/17/24 09:11:58 AM,14.6052,77.400,,,,
3543,12/17/24 09:13:58 AM,14.6054,78.098,,,,
3544,12/17/24 09:15:58 AM,14.6053,78.624,,,,
3545,12/17/24 09:17:58 AM,14.6062,78.975,,,,
3546,12/17/24 09:19:58 AM,14.6065,78.449,,,,
3547,12/17/24 09:21:58 AM,14.6081,78.449,,,,
3548,12/17/24 09:23:58 AM,14.6060,78.274,,,,
3549,12/17/24 09:25:58 AM,14.6078,77.749,,,,
3550,12/17/24 09:27:58 AM,14.6050,77.923,,,,
3551,12/17/24 09:29:58 AM,14.6070,78.098,,,,
3552,12/17/24 09:31:58 AM,14.6049,78.449,,,,
3553,12/17/24 09:33:58 AM,14.6052,79.151,,,,
3554,12/17/24 09:35:58 AM,14.6060,79.502,,,,
3555,12/17/24 09:37:58 AM,14.6037,79.853,,,,
3556,12/17/24 09:39:58 AM,14.6057,80.029,,,,
3557,12/17/24 09:41:58 AM,14.6062,80.206,,,,
3558,12/17/24 09:43:58 AM,14.6062,80.206,,,,
3559,12/17/24 09:45:58 AM,14.6049,79.678,,,,
3560,12/17/24 09:47:58 AM,14.6049,79.678,,,,
3561,12/17/24 09:49:58 AM,14.6037,79.853,,,,
3562,12/17/24 09:51:58 AM,14.6041,80.029,,,,
3563,12/17/24 09:53:58 AM,14.6046,80.206,,,,
3564,12/17/24 09:55:58 AM,14.6046,80.206,,,,
3565,12/17/24 09:57:58 AM,14.6050,80.382,,,,
3566,12/17/24 09:59:58 AM,14.6066,80.382,,,,
3567,12/17/24 10:01:58 AM,14.6030,80.206,,,,
3568,12/17/24 10:03:58 AM,14.6046,80.206,,,,
3569,12/17/24 10:05:58 AM,14.6070,80.559,,,,
3570,12/17/24 10:07:58 AM,14.6050,80.382,,,,
3571,12/17/24 10:09:58 AM,14.6037,79.853,,,,
3572,12/17/24 10:11:58 AM,14.6060,79.502,,,,
3573,12/17/24 10:13:58 AM,14.6020,79.151,,,,
3574,12/17/24 10:15:58 AM,14.6036,79.151,,,,
3575,12/17/24 10:17:58 AM,14.6024,79.326,,,,
3576,12/17/24 10:19:58 AM,14.6044,79.502,,,,
3577,12/17/24 10:21:58 AM,14.6033,79.678,,,,
3578,12/17/24 10:23:58 AM,14.6037,79.853,,,,
3579,12/17/24 10:25:58 AM,14.6041,80.029,,,,
3580,12/17/24 10:27:58 AM,14.6030,80.206,,,,
3581,12/17/24 10:29:58 AM,14.6018,80.382,,,,
3582,12/17/24 10:31:58 AM,14.6050,80.382,,,,
3583,12/17/24 10:33:58 AM,14.6008,80.559,,,,
3584,12/17/24 10:35:58 AM,14.6030,80.206,,,,
3585,12/17/24 10:37:58 AM,14.6021,79.853,,,,
3586,12/17/24 10:39:58 AM,14.6033,79.678,,,,
3587,12/17/24 10:41:58 AM,14.6021,79.853,,,,
3588,12/17/24 10:43:58 AM,14.6041,80.029,,,,
3589,12/17/24 10:45:58 AM,14.6009,80.029,,,,
3590,12/17/24 10:47:58 AM,14.6009,80.029,,,,
3591,12/17/24 10:49:58 AM,14.6037,79.853,,,,
3592,12/17/24 10:51:58 AM,14.6021,79.853,,,,
3593,12/17/24 10:53:58 AM,14.6005,79.853,,,,
3594,12/17/24 10:55:58 AM,14.5985,79.678,,,,
3595,12/17/24 10:57:58 AM,14.5985,79.678,,,,
3596,12/17/24 10:59:58 AM,14.6001,79.678,,,,
3597,12/17/24 11:01:58 AM,14.6008,79.326,,,,
3598,12/17/24 11:03:58 AM,14.5988,79.151,,,,
3599,12/17/24 11:05:58 AM,14.5988,79.151,,,,
3600,12/17/24 11:07:58 AM,14.5988,79.151,,,,
3601,12/17/24 11:09:58 AM,14.5988,79.151,,,,
3602,12/17/24 11:11:58 AM,14.5976,79.326,,,,
3603,12/17/24 11:13:58 AM,14.5960,79.326,,,,
3604,12/17/24 11:15:58 AM,14.5976,79.326,,,,
3605,12/17/24 11:17:58 AM,14.5972,79.151,,,,
3606,12/17/24 11:19:58 AM,14.5956,79.151,,,,
3607,12/17/24 11:21:58 AM,14.5972,79.151,,,,
3608,12/17/24 11:23:58 AM,14.5972,79.151,,,,
3609,12/17/24 11:25:58 AM,14.5936,78.975,,,,
3610,12/17/24 11:27:58 AM,14.5962,78.800,,,,
3611,12/17/24 11:29:58 AM,14.5941,78.624,,,,
3612,12/17/24 11:31:58 AM,14.5937,78.449,,,,
3613,12/17/24 11:33:58 AM,14.5933,78.274,,,,
3614,12/17/24 11:35:58 AM,14.5944,78.098,,,,
3615,12/17/24 11:37:58 AM,14.5934,77.749,,,,
3616,12/17/24 11:39:58 AM,14.5925,77.400,,,,
3617,12/17/24 11:41:58 AM,14.5931,77.050,,,,
3618,12/17/24 11:43:58 AM,14.5927,76.876,,,,
3619,12/17/24 11:45:58 AM,14.5917,76.528,,,,
3620,12/17/24 11:47:58 AM,14.5912,76.354,,,,
3621,12/17/24 11:49:58 AM,14.5892,76.181,,,,
3622,12/17/24 11:51:58 AM,14.5886,76.006,,,,
3623,12/17/24 11:53:58 AM,14.5893,75.659,,,,
3624,12/17/24 11:55:58 AM,14.5872,75.484,,,,
3625,12/17/24 11:57:58 AM,14.5888,75.484,,,,
3626,12/17/24 11:59:58 AM,14.5899,75.312,,,,
3627,12/17/24 12:01:58 PM,14.5863,75.139,,,,
3628,12/17/24 12:03:58 PM,14.5873,74.964,,,,
3629,12/17/24 12:05:58 PM,14.5853,74.791,,,,
3630,12/17/24 12:07:58 PM,14.5885,74.791,,,,
3631,12/17/24 12:09:58 PM,14.5863,74.619,,,,
3632,12/17/24 12:11:58 PM,14.5863,74.619,,,,
3633,12/17/24 12:13:58 PM,14.5848,74.619,,,,
3634,12/17/24 12:15:58 PM,14.5863,74.619,,,,
3635,12/17/24 12:17:58 PM,14.5843,74.446,,,,
3636,12/17/24 12:19:58 PM,14.5827,74.446,,,,
3637,12/17/24 12:21:58 PM,14.5827,74.446,,,,
3638,12/17/24 12:23:58 PM,14.5838,74.271,,,,
3639,12/17/24 12:25:58 PM,14.5806,74.271,,,,
3640,12/17/24 12:27:58 PM,14.5822,74.271,,,,
3641,12/17/24 12:29:58 PM,14.5806,74.271,,,,
3642,12/17/24 12:31:58 PM,14.5790,74.271,,,,
3643,12/17/24 12:33:58 PM,14.5769,74.098,,,,
3644,12/17/24 12:35:58 PM,14.5785,74.098,,,,
3645,12/17/24 12:37:58 PM,14.5833,74.098,,,,
3646,12/17/24 12:39:58 PM,14.5801,74.098,,,,
3647,12/17/24 12:41:58 PM,14.5785,74.098,,,,
3648,12/17/24 12:43:58 PM,14.5780,73.926,,,,
3649,12/17/24 12:45:58 PM,14.5748,73.926,,,,
3650,12/17/24 12:47:58 PM,14.5780,73.926,,,,
3651,12/17/24 12:49:58 PM,14.5748,73.926,,,,
3652,12/17/24 12:51:58 PM,14.5764,73.926,,,,
3653,12/17/24 12:53:58 PM,14.5764,73.926,,,,
3654,12/17/24 12:55:58 PM,14.5732,73.926,,,,
3655,12/17/24 12:57:58 PM,14.5764,73.926,,,,
3656,12/17/24 12:59:58 PM,14.5764,73.926,,,,
3657,12/17/24 01:01:58 PM,14.5748,73.926,,,,
3658,12/17/24 01:03:58 PM,14.5764,73.926,,,,
3659,12/17/24 01:05:58 PM,14.5760,73.753,,,,
3660,12/17/24 01:07:58 PM,14.5748,73.926,,,,
3661,12/17/24 01:09:58 PM,14.5748,73.926,,,,
3662,12/17/24 01:11:58 PM,14.5748,73.926,,,,
3663,12/17/24 01:13:58 PM,14.5748,73.926,,,,
3664,12/17/24 01:15:58 PM,14.5717,73.926,,,,
3665,12/17/24 01:17:58 PM,14.5732,73.926,,,,
3666,12/17/24 01:19:58 PM,14.5738,74.098,,,,
3667,12/17/24 01:21:58 PM,14.5722,74.098,,,,
3668,12/17/24 01:23:58 PM,14.5722,74.098,,,,
3669,12/17/24 01:25:58 PM,14.5722,74.098,,,,
3670,12/17/24 01:27:58 PM,14.5727,74.271,,,,
3671,12/17/24 01:29:58 PM,14.5695,74.271,,,,
3672,12/17/24 01:31:58 PM,14.5711,74.271,,,,
3673,12/17/24 01:33:58 PM,14.5711,74.271,,,,
3674,12/17/24 01:35:58 PM,14.5727,74.271,,,,
3675,12/17/24 01:37:58 PM,14.5743,74.271,,,,
3676,12/17/24 01:39:58 PM,14.5711,74.271,,,,
3677,12/17/24 01:41:58 PM,14.5727,74.271,,,,
3678,12/17/24 01:43:58 PM,14.5711,74.271,,,,
3679,12/17/24 01:45:58 PM,14.5701,74.446,,,,
3680,12/17/24 01:47:58 PM,14.5695,74.271,,,,
3681,12/17/24 01:49:58 PM,14.5669,74.446,,,,
3682,12/17/24 01:51:58 PM,14.5669,74.446,,,,
3683,12/17/24 01:53:58 PM,14.5685,74.446,,,,
3684,12/17/24 01:55:58 PM,14.5685,74.446,,,,
3685,12/17/24 01:57:58 PM,14.5701,74.446,,,,
3686,12/17/24 01:59:58 PM,14.5705,74.619,,,,
3687,12/17/24 02:01:58 PM,14.5705,74.619,,,,
3688,12/17/24 02:03:58 PM,14.5673,74.619,,,,
3689,12/17/24 02:05:58 PM,14.5673,74.619,,,,
3690,12/17/24 02:07:58 PM,14.5693,74.791,,,,
3691,12/17/24 02:09:58 PM,14.5677,74.791,,,,
3692,12/17/24 02:11:58 PM,14.5677,74.791,,,,
3693,12/17/24 02:13:58 PM,14.5677,74.791,,,,
3694,12/17/24 02:15:58 PM,14.5647,74.791,,,,
3695,12/17/24 02:17:58 PM,14.5635,74.964,,,,
3696,12/17/24 02:19:58 PM,14.5651,74.964,,,,
3697,12/17/24 02:21:58 PM,14.5672,75.139,,,,
3698,12/17/24 02:23:58 PM,14.5640,75.139,,,,
3699,12/17/24 02:25:58 PM,14.5656,75.139,,,,
3700,12/17/24 02:27:58 PM,14.5645,75.312,,,,
3701,12/17/24 02:29:58 PM,14.5645,75.312,,,,
3702,12/17/24 02:31:58 PM,14.5645,75.312,,,,
3703,12/17/24 02:33:58 PM,14.5624,75.139,,,,
3704,12/17/24 02:35:58 PM,14.5608,75.139,,,,
3705,12/17/24 02:37:58 PM,14.5608,75.139,,,,
3706,12/17/24 02:39:58 PM,14.5629,75.312,,,,
3707,12/17/24 02:41:58 PM,14.5629,75.312,,,,
3708,12/17/24 02:43:58 PM,14.5650,75.484,,,,
3709,12/17/24 02:45:58 PM,14.5618,75.484,,,,
3710,12/17/24 02:47:58 PM,14.5634,75.484,,,,
3711,12/17/24 02:49:58 PM,14.5614,75.312,,,,
3712,12/17/24 02:51:58 PM,14.5614,75.312,,,,
3713,12/17/24 02:53:58 PM,14.5592,75.139,,,,
3714,12/17/24 02:55:58 PM,14.5608,75.139,,,,
3715,12/17/24 02:57:58 PM,14.5592,75.139,,,,
3716,12/17/24 02:59:58 PM,14.5577,75.139,,,,
3717,12/17/24 03:01:58 PM,14.5608,75.139,,,,
3718,12/17/24 03:03:58 PM,14.5608,75.139,,,,
3719,12/17/24 03:05:58 PM,14.5608,75.139,,,,
3720,12/17/24 03:07:58 PM,14.5608,75.139,,,,
3721,12/17/24 03:09:58 PM,14.5608,75.139,,,,
3722,12/17/24 03:11:58 PM,14.5592,75.139,,,,
3723,12/17/24 03:13:58 PM,14.5608,75.139,,,,
3724,12/17/24 03:15:58 PM,14.5598,75.312,,,,
3725,12/17/24 03:17:58 PM,14.5592,75.139,,,,
3726,12/17/24 03:19:58 PM,14.5592,75.139,,,,
3727,12/17/24 03:21:58 PM,14.5587,74.964,,,,
3728,12/17/24 03:23:58 PM,14.5587,74.964,,,,
3729,12/17/24 03:25:58 PM,14.5583,74.791,,,,
3730,12/17/24 03:27:58 PM,14.5561,74.619,,,,
3731,12/17/24 03:29:58 PM,14.5561,74.619,,,,
3732,12/17/24 03:31:58 PM,14.5561,74.619,,,,
3733,12/17/24 03:33:58 PM,14.5577,74.619,,,,
3734,12/17/24 03:35:58 PM,14.5557,74.446,,,,
3735,12/17/24 03:37:58 PM,14.5557,74.446,,,,
3736,12/17/24 03:39:58 PM,14.5541,74.446,,,,
3737,12/17/24 03:41:58 PM,14.5573,74.446,,,,
3738,12/17/24 03:43:58 PM,14.5541,74.446,,,,
3739,12/17/24 03:45:58 PM,14.5541,74.446,,,,
3740,12/17/24 03:47:58 PM,14.5557,74.446,,,,
3741,12/17/24 03:49:58 PM,14.5525,74.446,,,,
3742,12/17/24 03:51:58 PM,14.5525,74.446,,,,
3743,12/17/24 03:53:58 PM,14.5525,74.446,,,,
3744,12/17/24 03:55:58 PM,14.5525,74.446,,,,
3745,12/17/24 03:57:58 PM,14.5493,74.446,,,,
3746,12/17/24 03:59:58 PM,14.5477,74.446,,,,
3747,12/17/24 04:01:58 PM,14.5509,74.446,,,,
3748,12/17/24 04:03:58 PM,14.5493,74.446,,,,
3749,12/17/24 04:05:58 PM,14.5477,74.446,,,,
3750,12/17/24 04:07:58 PM,14.5477,74.446,,,,
3751,12/17/24 04:09:58 PM,14.5483,74.619,,,,
3752,12/17/24 04:11:58 PM,14.5467,74.619,,,,
3753,12/17/24 04:13:58 PM,14.5467,74.619,,,,
3754,12/17/24 04:15:58 PM,14.5467,74.619,,,,
3755,12/17/24 04:17:58 PM,14.5435,74.619,,,,
3756,12/17/24 04:19:58 PM,14.5451,74.619,,,,
