"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
4040,12/18/24 03:06:23 AM,14.8984,71.512,,,,
4041,12/18/24 03:08:23 AM,14.8984,71.512,,,,
4042,12/18/24 03:10:23 AM,14.9002,71.512,,,,
4043,12/18/24 03:12:23 AM,14.9018,71.512,,,,
4044,12/18/24 03:14:23 AM,14.8984,71.512,,,,
4045,12/18/24 03:16:23 AM,14.8984,71.512,,,,
4046,12/18/24 03:18:23 AM,14.9002,71.512,,,,
4047,12/18/24 03:20:23 AM,14.9018,71.512,,,,
4048,12/18/24 03:22:23 AM,14.9002,71.512,,,,
4049,12/18/24 03:24:23 AM,14.9002,71.512,,,,
4050,12/18/24 03:26:23 AM,14.9018,71.512,,,,
4051,12/18/24 03:28:23 AM,14.9018,71.512,,,,
4052,12/18/24 03:30:23 AM,14.9035,71.512,,,,
4053,12/18/24 03:32:23 AM,14.9018,71.512,,,,
4054,12/18/24 03:34:23 AM,14.9035,71.512,,,,
4055,12/18/24 03:36:23 AM,14.9035,71.512,,,,
4056,12/18/24 03:38:23 AM,14.9018,71.512,,,,
4057,12/18/24 03:40:23 AM,14.9052,71.512,,,,
4058,12/18/24 03:42:23 AM,14.9035,71.512,,,,
4059,12/18/24 03:44:23 AM,14.9052,71.512,,,,
4060,12/18/24 03:46:23 AM,14.9052,71.512,,,,
4061,12/18/24 03:48:23 AM,14.9052,71.512,,,,
4062,12/18/24 03:50:23 AM,14.9052,71.512,,,,
4063,12/18/24 03:52:23 AM,14.9052,71.512,,,,
4064,12/18/24 03:54:23 AM,14.9052,71.512,,,,
4065,12/18/24 03:56:23 AM,14.9052,71.512,,,,
4066,12/18/24 03:58:23 AM,14.9018,71.512,,,,
4067,12/18/24 04:00:23 AM,14.9052,71.512,,,,
4068,12/18/24 04:02:23 AM,14.9052,71.512,,,,
4069,12/18/24 04:04:23 AM,14.9035,71.512,,,,
4070,12/18/24 04:06:23 AM,14.9018,71.512,,,,
4071,12/18/24 04:08:23 AM,14.9052,71.512,,,,
4072,12/18/24 04:10:23 AM,14.9035,71.512,,,,
4073,12/18/24 04:12:23 AM,14.9035,71.512,,,,
4074,12/18/24 04:14:23 AM,14.9018,71.512,,,,
4075,12/18/24 04:16:23 AM,14.9018,71.512,,,,
4076,12/18/24 04:18:23 AM,14.9035,71.512,,,,
4077,12/18/24 04:20:23 AM,14.9018,71.512,,,,
4078,12/18/24 04:22:23 AM,14.9035,71.512,,,,
4079,12/18/24 04:24:23 AM,14.9035,71.512,,,,
4080,12/18/24 04:26:23 AM,14.9035,71.512,,,,
4081,12/18/24 04:28:23 AM,14.9035,71.512,,,,
4082,12/18/24 04:30:23 AM,14.9052,71.512,,,,
4083,12/18/24 04:32:23 AM,14.9052,71.512,,,,
4084,12/18/24 04:34:23 AM,14.9052,71.512,,,,
4085,12/18/24 04:36:23 AM,14.9052,71.512,,,,
4086,12/18/24 04:38:23 AM,14.9052,71.512,,,,
4087,12/18/24 04:40:23 AM,14.9052,71.512,,,,
4088,12/18/24 04:42:23 AM,14.9052,71.512,,,,
4089,12/18/24 04:44:23 AM,14.9052,71.512,,,,
4090,12/18/24 04:46:23 AM,14.9035,71.512,,,,
4091,12/18/24 04:48:23 AM,14.9018,71.512,,,,
4092,12/18/24 04:50:23 AM,14.9035,71.512,,,,
4093,12/18/24 04:52:23 AM,14.9052,71.512,,,,
4094,12/18/24 04:54:23 AM,14.9052,71.512,,,,
4095,12/18/24 04:56:23 AM,14.9052,71.512,,,,
4096,12/18/24 04:58:23 AM,14.9052,71.512,,,,
4097,12/18/24 05:00:23 AM,14.9035,71.512,,,,
4098,12/18/24 05:02:23 AM,14.9052,71.512,,,,
4099,12/18/24 05:04:23 AM,14.9052,71.512,,,,
4100,12/18/24 05:06:23 AM,14.9035,71.512,,,,
4101,12/18/24 05:08:23 AM,14.9002,71.512,,,,
4102,12/18/24 05:10:23 AM,14.9018,71.512,,,,
4103,12/18/24 05:12:23 AM,14.9018,71.512,,,,
4104,12/18/24 05:14:23 AM,14.9035,71.512,,,,
4105,12/18/24 05:16:23 AM,14.9018,71.512,,,,
4106,12/18/24 05:18:23 AM,14.9002,71.512,,,,
4107,12/18/24 05:20:23 AM,14.9018,71.512,,,,
4108,12/18/24 05:22:23 AM,14.9002,71.512,,,,
4109,12/18/24 05:24:23 AM,14.9018,71.512,,,,
4110,12/18/24 05:26:23 AM,14.9002,71.512,,,,
4111,12/18/24 05:28:23 AM,14.9002,71.512,,,,
4112,12/18/24 05:30:23 AM,14.9018,71.512,,,,
4113,12/18/24 05:32:23 AM,14.9002,71.512,,,,
4114,12/18/24 05:34:23 AM,14.9018,71.512,,,,
4115,12/18/24 05:36:23 AM,14.9018,71.512,,,,
4116,12/18/24 05:38:23 AM,14.9035,71.512,,,,
4117,12/18/24 05:40:23 AM,14.9018,71.512,,,,
4118,12/18/24 05:42:23 AM,14.9018,71.512,,,,
4119,12/18/24 05:44:23 AM,14.9002,71.512,,,,
4120,12/18/24 05:46:23 AM,14.9018,71.512,,,,
4121,12/18/24 05:48:23 AM,14.9035,71.512,,,,
4122,12/18/24 05:50:23 AM,14.9035,71.512,,,,
4123,12/18/24 05:52:23 AM,14.9018,71.512,,,,
4124,12/18/24 05:54:23 AM,14.9018,71.512,,,,
4125,12/18/24 05:56:23 AM,14.9018,71.512,,,,
4126,12/18/24 05:58:23 AM,14.9018,71.512,,,,
4127,12/18/24 06:00:23 AM,14.9018,71.512,,,,
4128,12/18/24 06:02:23 AM,14.9018,71.512,,,,
4129,12/18/24 06:04:23 AM,14.9035,71.512,,,,
4130,12/18/24 06:06:23 AM,14.9035,71.512,,,,
4131,12/18/24 06:08:23 AM,14.9018,71.512,,,,
4132,12/18/24 06:10:23 AM,14.9002,71.512,,,,
4133,12/18/24 06:12:23 AM,14.9018,71.512,,,,
4134,12/18/24 06:14:23 AM,14.9035,71.512,,,,
4135,12/18/24 06:16:23 AM,14.9018,71.512,,,,
4136,12/18/24 06:18:23 AM,14.9035,71.512,,,,
4137,12/18/24 06:20:23 AM,14.9052,71.512,,,,
4138,12/18/24 06:22:23 AM,14.9035,71.512,,,,
4139,12/18/24 06:24:23 AM,14.9052,71.512,,,,
4140,12/18/24 06:26:23 AM,14.9052,71.512,,,,
4141,12/18/24 06:28:23 AM,14.9052,71.512,,,,
4142,12/18/24 06:30:23 AM,14.9052,71.512,,,,
4143,12/18/24 06:32:23 AM,14.9035,71.512,,,,
4144,12/18/24 06:34:23 AM,14.9035,71.512,,,,
4145,12/18/24 06:36:23 AM,14.9035,71.512,,,,
4146,12/18/24 06:38:23 AM,14.9002,71.512,,,,
4147,12/18/24 06:40:23 AM,14.9018,71.512,,,,
4148,12/18/24 06:42:23 AM,14.9002,71.512,,,,
4149,12/18/24 06:44:23 AM,14.9002,71.512,,,,
4150,12/18/24 06:46:23 AM,14.9002,71.512,,,,
4151,12/18/24 06:48:23 AM,14.9002,71.512,,,,
4152,12/18/24 06:50:23 AM,14.9002,71.512,,,,
4153,12/18/24 06:52:23 AM,14.9002,71.512,,,,
4154,12/18/24 06:54:23 AM,14.9002,71.512,,,,
4155,12/18/24 06:56:23 AM,14.9018,71.512,,,,
4156,12/18/24 06:58:23 AM,14.9052,71.512,,,,
4157,12/18/24 07:00:23 AM,14.9018,71.512,,,,
4158,12/18/24 07:02:23 AM,14.9018,71.512,,,,
4159,12/18/24 07:04:23 AM,14.9018,71.512,,,,
4160,12/18/24 07:06:23 AM,14.9035,71.512,,,,
4161,12/18/24 07:08:23 AM,14.9018,71.512,,,,
4162,12/18/24 07:10:23 AM,14.9052,71.512,,,,
4163,12/18/24 07:12:23 AM,14.9052,71.512,,,,
4164,12/18/24 07:14:23 AM,14.9068,71.512,,,,
4165,12/18/24 07:16:23 AM,14.9068,71.512,,,,
4166,12/18/24 07:18:23 AM,14.9068,71.512,,,,
4167,12/18/24 07:20:23 AM,14.9068,71.512,,,,
4168,12/18/24 07:22:23 AM,14.9068,71.512,,,,
4169,12/18/24 07:24:23 AM,14.9068,71.512,,,,
4170,12/18/24 07:26:23 AM,14.9086,71.512,,,,
4171,12/18/24 07:28:23 AM,14.9052,71.512,,,,
4172,12/18/24 07:30:23 AM,14.9068,71.512,,,,
4173,12/18/24 07:32:23 AM,14.9068,71.512,,,,
4174,12/18/24 07:34:23 AM,14.9068,71.512,,,,
4175,12/18/24 07:36:23 AM,14.9068,71.512,,,,
4176,12/18/24 07:38:23 AM,14.9068,71.512,,,,
4177,12/18/24 07:40:23 AM,14.9052,71.512,,,,
4178,12/18/24 07:42:23 AM,14.9068,71.512,,,,
4179,12/18/24 07:44:23 AM,14.9068,71.512,,,,
4180,12/18/24 07:46:23 AM,14.9086,71.512,,,,
4181,12/18/24 07:48:23 AM,14.9086,71.512,,,,
4182,12/18/24 07:50:23 AM,14.9068,71.512,,,,
4183,12/18/24 07:52:23 AM,14.9068,71.512,,,,
4184,12/18/24 07:54:23 AM,14.9052,71.512,,,,
4185,12/18/24 07:56:23 AM,14.9068,71.512,,,,
4186,12/18/24 07:58:23 AM,14.9052,71.512,,,,
4187,12/18/24 08:00:23 AM,14.9052,71.512,,,,
4188,12/18/24 08:02:23 AM,14.9052,71.512,,,,
4189,12/18/24 08:04:23 AM,14.9035,71.512,,,,
4190,12/18/24 08:06:23 AM,14.9068,71.512,,,,
4191,12/18/24 08:08:23 AM,14.9068,71.512,,,,
4192,12/18/24 08:10:23 AM,14.9068,71.512,,,,
4193,12/18/24 08:12:23 AM,14.9068,71.512,,,,
4194,12/18/24 08:14:23 AM,14.9068,71.512,,,,
4195,12/18/24 08:16:23 AM,14.9068,71.512,,,,
4196,12/18/24 08:18:23 AM,14.9052,71.512,,,,
4197,12/18/24 08:20:23 AM,14.9035,71.512,,,,
4198,12/18/24 08:22:23 AM,14.9052,71.512,,,,
4199,12/18/24 08:24:23 AM,14.9052,71.512,,,,
4200,12/18/24 08:26:23 AM,14.9035,71.512,,,,
4201,12/18/24 08:28:23 AM,14.9035,71.512,,,,
4202,12/18/24 08:30:23 AM,14.9052,71.512,,,,
4203,12/18/24 08:32:23 AM,14.9002,71.512,,,,
4204,12/18/24 08:34:23 AM,14.9002,71.512,,,,
4205,12/18/24 08:36:23 AM,14.9018,71.512,,,,
4206,12/18/24 08:38:23 AM,14.9018,71.512,,,,
4207,12/18/24 08:40:23 AM,14.9018,71.512,,,,
4208,12/18/24 08:42:23 AM,14.9018,71.512,,,,
4209,12/18/24 08:44:23 AM,14.9018,71.512,,,,
4210,12/18/24 08:46:23 AM,14.9002,71.512,,,,
4211,12/18/24 08:48:23 AM,14.8984,71.512,,,,
4212,12/18/24 08:50:23 AM,14.8984,71.512,,,,
4213,12/18/24 08:52:23 AM,14.8968,71.512,,,,
4214,12/18/24 08:54:23 AM,14.8968,71.512,,,,
4215,12/18/24 08:56:23 AM,14.8968,71.512,,,,
4216,12/18/24 08:58:23 AM,14.8984,71.512,,,,
4217,12/18/24 09:00:23 AM,14.8984,71.512,,,,
4218,12/18/24 09:02:23 AM,14.8984,71.512,,,,
4219,12/18/24 09:04:23 AM,14.9002,71.512,,,,
4220,12/18/24 09:06:23 AM,14.8984,71.512,,,,
4221,12/18/24 09:08:23 AM,14.8968,71.512,,,,
4222,12/18/24 09:10:23 AM,14.8968,71.512,,,,
4223,12/18/24 09:12:23 AM,14.8951,71.512,,,,
4224,12/18/24 09:14:23 AM,14.8951,71.512,,,,
4225,12/18/24 09:16:23 AM,14.8968,71.512,,,,
4226,12/18/24 09:18:23 AM,14.8951,71.512,,,,
4227,12/18/24 09:20:23 AM,14.8933,71.512,,,,
4228,12/18/24 09:22:23 AM,14.8951,71.512,,,,
4229,12/18/24 09:24:23 AM,14.8951,71.512,,,,
4230,12/18/24 09:26:23 AM,14.8933,71.512,,,,
4231,12/18/24 09:28:23 AM,14.8951,71.512,,,,
4232,12/18/24 09:30:23 AM,14.8900,71.512,,,,
4233,12/18/24 09:32:23 AM,14.8917,71.512,,,,
4234,12/18/24 09:34:23 AM,14.8900,71.512,,,,
4235,12/18/24 09:36:23 AM,14.8917,71.512,,,,
4236,12/18/24 09:38:23 AM,14.8883,71.512,,,,
4237,12/18/24 09:40:23 AM,14.8900,71.512,,,,
4238,12/18/24 09:42:23 AM,14.8900,71.512,,,,
4239,12/18/24 09:44:23 AM,14.8883,71.512,,,,
4240,12/18/24 09:46:23 AM,14.8900,71.512,,,,
4241,12/18/24 09:48:23 AM,14.8900,71.512,,,,
4242,12/18/24 09:50:23 AM,14.8883,71.512,,,,
4243,12/18/24 09:52:23 AM,14.8900,71.512,,,,
4244,12/18/24 09:54:23 AM,14.8883,71.512,,,,
4245,12/18/24 09:56:23 AM,14.8883,71.512,,,,
4246,12/18/24 09:58:23 AM,14.8849,71.512,,,,
4247,12/18/24 10:00:23 AM,14.8867,71.512,,,,
4248,12/18/24 10:02:23 AM,14.8900,71.512,,,,
4249,12/18/24 10:04:23 AM,14.8867,71.512,,,,
4250,12/18/24 10:06:23 AM,14.8867,71.512,,,,
4251,12/18/24 10:08:23 AM,14.8832,71.512,,,,
4252,12/18/24 10:10:23 AM,14.8867,71.512,,,,
4253,12/18/24 10:12:23 AM,14.8832,71.512,,,,
4254,12/18/24 10:14:23 AM,14.8832,71.512,,,,
4255,12/18/24 10:16:23 AM,14.8816,71.512,,,,
4256,12/18/24 10:18:23 AM,14.8832,71.512,,,,
4257,12/18/24 10:20:23 AM,14.8799,71.512,,,,
4258,12/18/24 10:22:23 AM,14.8799,71.512,,,,
4259,12/18/24 10:24:23 AM,14.8799,71.512,,,,
4260,12/18/24 10:26:23 AM,14.8783,71.512,,,,
4261,12/18/24 10:28:23 AM,14.8783,71.512,,,,
4262,12/18/24 10:30:23 AM,14.8799,71.512,,,,
4263,12/18/24 10:32:23 AM,14.8783,71.512,,,,
4264,12/18/24 10:34:23 AM,14.8783,71.512,,,,
4265,12/18/24 10:36:23 AM,14.8765,71.512,,,,
4266,12/18/24 10:38:23 AM,14.8765,71.512,,,,
4267,12/18/24 10:40:23 AM,14.8783,71.512,,,,
4268,12/18/24 10:42:23 AM,14.8783,71.512,,,,
4269,12/18/24 10:44:23 AM,14.8748,71.512,,,,
4270,12/18/24 10:46:23 AM,14.8765,71.512,,,,
4271,12/18/24 10:48:23 AM,14.8783,71.512,,,,
4272,12/18/24 10:50:23 AM,14.8783,71.512,,,,
4273,12/18/24 10:52:23 AM,14.8748,71.512,,,,
4274,12/18/24 10:54:23 AM,14.8765,71.512,,,,
4275,12/18/24 10:56:23 AM,14.8765,71.512,,,,
4276,12/18/24 10:58:23 AM,14.8748,71.512,,,,
4277,12/18/24 11:00:23 AM,14.8732,71.512,,,,
4278,12/18/24 11:02:23 AM,14.8732,71.512,,,,
4279,12/18/24 11:04:23 AM,14.8697,71.512,,,,
4280,12/18/24 11:06:23 AM,14.8697,71.512,,,,
4281,12/18/24 11:08:23 AM,14.8714,71.512,,,,
4282,12/18/24 11:10:23 AM,14.8697,71.512,,,,
4283,12/18/24 11:12:23 AM,14.8714,71.512,,,,
4284,12/18/24 11:14:23 AM,14.8714,71.512,,,,
4285,12/18/24 11:16:23 AM,14.8697,71.512,,,,
4286,12/18/24 11:18:23 AM,14.8697,71.512,,,,
4287,12/18/24 11:20:23 AM,14.8664,71.512,,,,
4288,12/18/24 11:22:23 AM,14.8697,71.512,,,,
4289,12/18/24 11:24:23 AM,14.8664,71.512,,,,
4290,12/18/24 11:26:23 AM,14.8697,71.512,,,,
4291,12/18/24 11:28:23 AM,14.8630,71.512,,,,
4292,12/18/24 11:30:23 AM,14.8630,71.512,,,,
4293,12/18/24 11:32:23 AM,14.8613,71.512,,,,
4294,12/18/24 11:34:23 AM,14.8630,71.512,,,,
4295,12/18/24 11:36:23 AM,14.8630,71.512,,,,
4296,12/18/24 11:38:23 AM,14.8630,71.512,,,,
4297,12/18/24 11:40:23 AM,14.8630,71.512,,,,
4298,12/18/24 11:42:23 AM,14.8613,71.512,,,,
4299,12/18/24 11:44:23 AM,14.8597,71.512,,,,
4300,12/18/24 11:46:23 AM,14.8613,71.512,,,,
4301,12/18/24 11:48:23 AM,14.8580,71.512,,,,
4302,12/18/24 11:50:23 AM,14.8580,71.512,,,,
4303,12/18/24 11:52:23 AM,14.8580,71.512,,,,
4304,12/18/24 11:54:23 AM,14.8580,71.512,,,,
4305,12/18/24 11:56:23 AM,14.8597,71.512,,,,
4306,12/18/24 11:58:23 AM,14.8580,71.512,,,,
4307,12/18/24 12:00:23 PM,14.8597,71.512,,,,
4308,12/18/24 12:02:23 PM,14.8580,71.512,,,,
4309,12/18/24 12:04:23 PM,14.8580,71.512,,,,
4310,12/18/24 12:06:23 PM,14.8580,71.512,,,,
4311,12/18/24 12:08:23 PM,14.8562,71.512,,,,
4312,12/18/24 12:10:23 PM,14.8562,71.512,,,,
4313,12/18/24 12:12:23 PM,14.8562,71.512,,,,
4314,12/18/24 12:14:23 PM,14.8529,71.512,,,,
4315,12/18/24 12:16:23 PM,14.8546,71.512,,,,
4316,12/18/24 12:18:23 PM,14.8562,71.512,,,,
4317,12/18/24 12:20:23 PM,14.8546,71.512,,,,
4318,12/18/24 12:22:23 PM,14.8562,71.512,,,,
4319,12/18/24 12:24:23 PM,14.8580,71.512,,,,
4320,12/18/24 12:26:23 PM,14.8529,71.512,,,,
4321,12/18/24 12:28:23 PM,14.8546,71.512,,,,
4322,12/18/24 12:30:23 PM,14.8529,71.512,,,,
4323,12/18/24 12:32:23 PM,14.8529,71.512,,,,
4324,12/18/24 12:34:23 PM,14.8513,71.512,,,,
4325,12/18/24 12:36:23 PM,14.8513,71.512,,,,
4326,12/18/24 12:38:23 PM,14.8513,71.512,,,,
4327,12/18/24 12:40:23 PM,14.8513,71.512,,,,
4328,12/18/24 12:42:23 PM,14.8495,71.512,,,,
4329,12/18/24 12:44:23 PM,14.8478,71.512,,,,
4330,12/18/24 12:46:23 PM,14.8495,71.512,,,,
4331,12/18/24 12:48:23 PM,14.8513,71.512,,,,
4332,12/18/24 12:50:23 PM,14.8495,71.512,,,,
4333,12/18/24 12:52:23 PM,14.8495,71.512,,,,
4334,12/18/24 12:54:23 PM,14.8478,71.512,,,,
4335,12/18/24 12:56:23 PM,14.8478,71.512,,,,
4336,12/18/24 12:58:23 PM,14.8462,71.512,,,,
4337,12/18/24 01:00:23 PM,14.8445,71.512,,,,
4338,12/18/24 01:02:23 PM,14.8462,71.512,,,,
4339,12/18/24 01:04:23 PM,14.8445,71.512,,,,
4340,12/18/24 01:06:23 PM,14.8478,71.512,,,,
4341,12/18/24 01:08:23 PM,14.8478,71.512,,,,
4342,12/18/24 01:10:23 PM,14.8462,71.512,,,,
4343,12/18/24 01:12:23 PM,14.8462,71.512,,,,
4344,12/18/24 01:14:23 PM,14.8462,71.512,,,,
4345,12/18/24 01:16:23 PM,14.8478,71.512,,,,
4346,12/18/24 01:18:23 PM,14.8462,71.512,,,,
4347,12/18/24 01:20:23 PM,14.8445,71.512,,,,
4348,12/18/24 01:22:23 PM,14.8427,71.512,,,,
4349,12/18/24 01:24:23 PM,14.8445,71.512,,,,
4350,12/18/24 01:26:23 PM,14.8411,71.512,,,,
4351,12/18/24 01:28:23 PM,14.8445,71.512,,,,
4352,12/18/24 01:30:23 PM,14.8445,71.512,,,,
4353,12/18/24 01:32:23 PM,14.8411,71.512,,,,
4354,12/18/24 01:34:23 PM,14.8394,71.512,,,,
4355,12/18/24 01:36:23 PM,14.8411,71.512,,,,
4356,12/18/24 01:38:23 PM,14.8394,71.512,,,,
4357,12/18/24 01:40:23 PM,14.8411,71.512,,,,
4358,12/18/24 01:42:23 PM,14.8378,71.512,,,,
4359,12/18/24 01:44:23 PM,14.8394,71.512,,,,
4360,12/18/24 01:46:23 PM,14.8394,71.512,,,,
4361,12/18/24 01:48:23 PM,14.8394,71.512,,,,
4362,12/18/24 01:50:23 PM,14.8394,71.512,,,,
4363,12/18/24 01:52:23 PM,14.8361,71.512,,,,
4364,12/18/24 01:54:23 PM,14.8378,71.512,,,,
4365,12/18/24 01:56:23 PM,14.8394,71.512,,,,
4366,12/18/24 01:58:23 PM,14.8378,71.512,,,,
4367,12/18/24 02:00:23 PM,14.8378,71.512,,,,
4368,12/18/24 02:02:23 PM,14.8394,71.512,,,,
4369,12/18/24 02:04:23 PM,14.8361,71.512,,,,
4370,12/18/24 02:06:23 PM,14.8361,71.512,,,,
4371,12/18/24 02:08:23 PM,14.8378,71.512,,,,
4372,12/18/24 02:10:23 PM,14.8378,71.512,,,,
4373,12/18/24 02:12:23 PM,14.8378,71.512,,,,
4374,12/18/24 02:14:23 PM,14.8394,71.512,,,,
4375,12/18/24 02:16:23 PM,14.8361,71.512,,,,
4376,12/18/24 02:18:23 PM,14.8361,71.512,,,,
4377,12/18/24 02:20:23 PM,14.8361,71.512,,,,
4378,12/18/24 02:22:23 PM,14.8378,71.512,,,,
4379,12/18/24 02:24:23 PM,14.8327,71.512,,,,
4380,12/18/24 02:26:23 PM,14.8343,71.512,,,,
4381,12/18/24 02:28:23 PM,14.8343,71.512,,,,
4382,12/18/24 02:30:23 PM,14.8327,71.512,,,,
4383,12/18/24 02:32:23 PM,14.8327,71.512,,,,
4384,12/18/24 02:34:23 PM,14.8327,71.512,,,,
4385,12/18/24 02:36:23 PM,14.8343,71.512,,,,
4386,12/18/24 02:38:23 PM,14.8361,71.512,,,,
4387,12/18/24 02:40:23 PM,14.8343,71.512,,,,
4388,12/18/24 02:42:23 PM,14.8310,71.512,,,,
4389,12/18/24 02:44:23 PM,14.8292,71.512,,,,
4390,12/18/24 02:46:23 PM,14.8292,71.512,,,,
4391,12/18/24 02:48:23 PM,14.8292,71.512,,,,
4392,12/18/24 02:50:23 PM,14.8292,71.512,,,,
4393,12/18/24 02:52:23 PM,14.8292,71.512,,,,
4394,12/18/24 02:54:23 PM,14.8310,71.512,,,,
4395,12/18/24 02:56:23 PM,14.8292,71.512,,,,
4396,12/18/24 02:58:23 PM,14.8276,71.512,,,,
4397,12/18/24 03:00:23 PM,14.8242,71.512,,,,
4398,12/18/24 03:02:23 PM,14.8259,71.512,,,,
4399,12/18/24 03:04:23 PM,14.8259,71.512,,,,
4400,12/18/24 03:06:23 PM,14.8259,71.512,,,,
4401,12/18/24 03:08:23 PM,14.8226,71.512,,,,
4402,12/18/24 03:10:23 PM,14.8242,71.512,,,,
4403,12/18/24 03:12:23 PM,14.8226,71.512,,,,
4404,12/18/24 03:14:23 PM,14.8226,71.512,,,,
4405,12/18/24 03:16:23 PM,14.8226,71.512,,,,
4406,12/18/24 03:18:23 PM,14.8226,71.512,,,,
4407,12/18/24 03:20:23 PM,14.8192,71.512,,,,
4408,12/18/24 03:22:23 PM,14.8192,71.512,,,,
4409,12/18/24 03:24:23 PM,14.8208,71.512,,,,
4410,12/18/24 03:26:23 PM,14.8175,71.512,,,,
4411,12/18/24 03:28:23 PM,14.8175,71.512,,,,
4412,12/18/24 03:30:23 PM,14.8192,71.512,,,,
4413,12/18/24 03:32:23 PM,14.8192,71.512,,,,
4414,12/18/24 03:34:23 PM,14.8192,71.512,,,,
4415,12/18/24 03:36:23 PM,14.8192,71.512,,,,
4416,12/18/24 03:38:23 PM,14.8226,71.512,,,,
4417,12/18/24 03:40:23 PM,14.8192,71.512,,,,
4418,12/18/24 03:42:23 PM,14.8208,71.512,,,,
4419,12/18/24 03:44:23 PM,14.8192,71.512,,,,
4420,12/18/24 03:46:23 PM,14.8175,71.512,,,,
4421,12/18/24 03:48:23 PM,14.8175,71.512,,,,
4422,12/18/24 03:50:23 PM,14.8192,71.512,,,,
4423,12/18/24 03:52:23 PM,14.8175,71.512,,,,
4424,12/18/24 03:54:23 PM,14.8175,71.512,,,,
4425,12/18/24 03:56:23 PM,14.8175,71.512,,,,
4426,12/18/24 03:58:23 PM,14.8157,71.512,,,,
4427,12/18/24 04:00:23 PM,14.8157,71.512,,,,
4428,12/18/24 04:02:23 PM,14.8175,71.512,,,,
4429,12/18/24 04:04:23 PM,14.8175,71.512,,,,
4430,12/18/24 04:06:23 PM,14.8157,71.512,,,,
4431,12/18/24 04:08:23 PM,14.8142,71.512,,,,
4432,12/18/24 04:10:23 PM,14.8157,71.512,,,,
4433,12/18/24 04:12:23 PM,14.8157,71.512,,,,
4434,12/18/24 04:14:23 PM,14.8142,71.512,,,,
4435,12/18/24 04:16:23 PM,14.8157,71.512,,,,
4436,12/18/24 04:18:23 PM,14.8157,71.512,,,,
4437,12/18/24 04:20:23 PM,14.8157,71.512,,,,
4438,12/18/24 04:22:23 PM,14.8157,71.512,,,,
4439,12/18/24 04:24:23 PM,14.8157,71.512,,,,
4440,12/18/24 04:26:23 PM,14.8157,71.512,,,,
4441,12/18/24 04:28:23 PM,14.8157,71.512,,,,
4442,12/18/24 04:30:23 PM,14.8157,71.512,,,,
4443,12/18/24 04:32:23 PM,14.8157,71.512,,,,
4444,12/18/24 04:34:23 PM,14.8157,71.512,,,,
4445,12/18/24 04:36:23 PM,14.8157,71.512,,,,
4446,12/18/24 04:38:23 PM,14.8157,71.512,,,,
4447,12/18/24 04:40:23 PM,14.8142,71.512,,,,
4448,12/18/24 04:42:23 PM,14.8142,71.512,,,,
4449,12/18/24 04:44:23 PM,14.8175,71.512,,,,
4450,12/18/24 04:46:23 PM,14.8157,71.512,,,,
4451,12/18/24 04:48:23 PM,14.8175,71.512,,,,
4452,12/18/24 04:50:23 PM,14.8157,71.512,,,,
4453,12/18/24 04:52:23 PM,14.8157,71.512,,,,
4454,12/18/24 04:54:23 PM,14.8157,71.512,,,,
4455,12/18/24 04:56:23 PM,14.8157,71.512,,,,
4456,12/18/24 04:58:23 PM,14.8175,71.512,,,,
4457,12/18/24 05:00:23 PM,14.8175,71.512,,,,
4458,12/18/24 05:02:23 PM,14.8192,71.512,,,,
4459,12/18/24 05:04:23 PM,14.8175,71.512,,,,
4460,12/18/24 05:06:23 PM,14.8175,71.512,,,,
4461,12/18/24 05:08:23 PM,14.8175,71.512,,,,
4462,12/18/24 05:10:23 PM,14.8175,71.512,,,,
4463,12/18/24 05:12:23 PM,14.8175,71.512,,,,
4464,12/18/24 05:14:23 PM,14.8157,71.512,,,,
4465,12/18/24 05:16:23 PM,14.8157,71.512,,,,
4466,12/18/24 05:18:23 PM,14.8157,71.512,,,,
4467,12/18/24 05:20:23 PM,14.8157,71.512,,,,
4468,12/18/24 05:22:23 PM,14.8175,71.512,,,,
4469,12/18/24 05:24:23 PM,14.8157,71.512,,,,
4470,12/18/24 05:26:23 PM,14.8175,71.512,,,,
4471,12/18/24 05:28:23 PM,14.8175,71.512,,,,
4472,12/18/24 05:30:23 PM,14.8175,71.512,,,,
4473,12/18/24 05:32:23 PM,14.8142,71.512,,,,
4474,12/18/24 05:34:23 PM,14.8142,71.512,,,,
4475,12/18/24 05:36:23 PM,14.8157,71.512,,,,
4476,12/18/24 05:38:23 PM,14.8157,71.512,,,,
4477,12/18/24 05:40:23 PM,14.8157,71.512,,,,
4478,12/18/24 05:42:23 PM,14.8157,71.512,,,,
4479,12/18/24 05:44:23 PM,14.8124,71.512,,,,
4480,12/18/24 05:46:23 PM,14.8142,71.512,,,,
4481,12/18/24 05:48:23 PM,14.8142,71.512,,,,
4482,12/18/24 05:50:23 PM,14.8142,71.512,,,,
4483,12/18/24 05:52:23 PM,14.8175,71.512,,,,
4484,12/18/24 05:54:23 PM,14.8157,71.512,,,,
