"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
3257,12/17/24 02:03:43 AM,14.5083,58.820,,,,
3258,12/17/24 02:05:43 AM,14.5094,58.647,,,,
3259,12/17/24 02:07:43 AM,14.5109,58.647,,,,
3260,12/17/24 02:09:43 AM,14.5094,58.647,,,,
3261,12/17/24 02:11:43 AM,14.5094,58.647,,,,
3262,12/17/24 02:13:43 AM,14.5061,58.476,,,,
3263,12/17/24 02:15:43 AM,14.5104,58.476,,,,
3264,12/17/24 02:17:43 AM,14.5090,58.476,,,,
3265,12/17/24 02:19:43 AM,14.5075,58.476,,,,
3266,12/17/24 02:21:43 AM,14.5104,58.476,,,,
3267,12/17/24 02:23:43 AM,14.5075,58.476,,,,
3268,12/17/24 02:25:43 AM,14.5075,58.476,,,,
3269,12/17/24 02:27:43 AM,14.5104,58.476,,,,
3270,12/17/24 02:29:43 AM,14.5090,58.476,,,,
3271,12/17/24 02:31:43 AM,14.5104,58.476,,,,
3272,12/17/24 02:33:43 AM,14.5104,58.476,,,,
3273,12/17/24 02:35:43 AM,14.5102,58.303,,,,
3274,12/17/24 02:37:43 AM,14.5087,58.303,,,,
3275,12/17/24 02:39:43 AM,14.5102,58.303,,,,
3276,12/17/24 02:41:43 AM,14.5102,58.303,,,,
3277,12/17/24 02:43:43 AM,14.5145,58.303,,,,
3278,12/17/24 02:45:43 AM,14.5131,58.303,,,,
3279,12/17/24 02:47:43 AM,14.5131,58.303,,,,
3280,12/17/24 02:49:43 AM,14.5113,58.131,,,,
3281,12/17/24 02:51:43 AM,14.5126,58.131,,,,
3282,12/17/24 02:53:43 AM,14.5126,58.131,,,,
3283,12/17/24 02:55:43 AM,14.5126,58.131,,,,
3284,12/17/24 02:57:43 AM,14.5123,57.958,,,,
3285,12/17/24 02:59:43 AM,14.5123,57.958,,,,
3286,12/17/24 03:01:43 AM,14.5123,57.958,,,,
3287,12/17/24 03:03:43 AM,14.5152,57.958,,,,
3288,12/17/24 03:05:43 AM,14.5138,57.958,,,,
3289,12/17/24 03:07:43 AM,14.5149,57.785,,,,
3290,12/17/24 03:09:43 AM,14.5120,57.785,,,,
3291,12/17/24 03:11:43 AM,14.5120,57.785,,,,
3292,12/17/24 03:13:43 AM,14.5149,57.785,,,,
3293,12/17/24 03:15:43 AM,14.5120,57.785,,,,
3294,12/17/24 03:17:43 AM,14.5135,57.785,,,,
3295,12/17/24 03:19:43 AM,14.5135,57.785,,,,
3296,12/17/24 03:21:43 AM,14.5135,57.785,,,,
3297,12/17/24 03:23:43 AM,14.5149,57.785,,,,
3298,12/17/24 03:25:43 AM,14.5164,57.785,,,,
3299,12/17/24 03:27:43 AM,14.5145,57.614,,,,
3300,12/17/24 03:29:43 AM,14.5145,57.614,,,,
3301,12/17/24 03:31:43 AM,14.5160,57.614,,,,
3302,12/17/24 03:33:43 AM,14.5142,57.441,,,,
3303,12/17/24 03:35:43 AM,14.5160,57.614,,,,
3304,12/17/24 03:37:43 AM,14.5174,57.614,,,,
3305,12/17/24 03:39:43 AM,14.5186,57.441,,,,
3306,12/17/24 03:41:43 AM,14.5171,57.441,,,,
3307,12/17/24 03:43:43 AM,14.5186,57.441,,,,
3308,12/17/24 03:45:43 AM,14.5186,57.441,,,,
3309,12/17/24 03:47:43 AM,14.5200,57.441,,,,
3310,12/17/24 03:49:43 AM,14.5215,57.441,,,,
3311,12/17/24 03:51:43 AM,14.5215,57.441,,,,
3312,12/17/24 03:53:43 AM,14.5200,57.441,,,,
3313,12/17/24 03:55:43 AM,14.5200,57.441,,,,
3314,12/17/24 03:57:43 AM,14.5215,57.441,,,,
3315,12/17/24 03:59:43 AM,14.5229,57.441,,,,
3316,12/17/24 04:01:43 AM,14.5215,57.441,,,,
3317,12/17/24 04:03:43 AM,14.5215,57.441,,,,
3318,12/17/24 04:05:43 AM,14.5215,57.441,,,,
3319,12/17/24 04:07:43 AM,14.5215,57.441,,,,
3320,12/17/24 04:09:43 AM,14.5244,57.441,,,,
3321,12/17/24 04:11:43 AM,14.5244,57.441,,,,
3322,12/17/24 04:13:43 AM,14.5244,57.441,,,,
3323,12/17/24 04:15:43 AM,14.5229,57.441,,,,
3324,12/17/24 04:17:43 AM,14.5215,57.441,,,,
3325,12/17/24 04:19:43 AM,14.5239,57.268,,,,
3326,12/17/24 04:21:43 AM,14.5225,57.268,,,,
3327,12/17/24 04:23:43 AM,14.5225,57.268,,,,
3328,12/17/24 04:25:43 AM,14.5239,57.268,,,,
3329,12/17/24 04:27:43 AM,14.5239,57.268,,,,
3330,12/17/24 04:29:43 AM,14.5239,57.268,,,,
3331,12/17/24 04:31:43 AM,14.5236,57.096,,,,
3332,12/17/24 04:33:43 AM,14.5236,57.096,,,,
3333,12/17/24 04:35:43 AM,14.5222,57.096,,,,
3334,12/17/24 04:37:43 AM,14.5207,57.096,,,,
3335,12/17/24 04:39:43 AM,14.5222,57.096,,,,
3336,12/17/24 04:41:43 AM,14.5236,57.096,,,,
3337,12/17/24 04:43:43 AM,14.5222,57.096,,,,
3338,12/17/24 04:45:43 AM,14.5236,57.096,,,,
3339,12/17/24 04:47:43 AM,14.5222,57.096,,,,
3340,12/17/24 04:49:43 AM,14.5203,56.923,,,,
3341,12/17/24 04:51:43 AM,14.5203,56.923,,,,
3342,12/17/24 04:53:43 AM,14.5232,56.923,,,,
3343,12/17/24 04:55:43 AM,14.5232,56.923,,,,
3344,12/17/24 04:57:43 AM,14.5232,56.923,,,,
3345,12/17/24 04:59:43 AM,14.5229,56.750,,,,
3346,12/17/24 05:01:43 AM,14.5229,56.750,,,,
3347,12/17/24 05:03:43 AM,14.5229,56.750,,,,
3348,12/17/24 05:05:43 AM,14.5244,56.750,,,,
3349,12/17/24 05:07:43 AM,14.5239,56.577,,,,
3350,12/17/24 05:09:43 AM,14.5239,56.577,,,,
3351,12/17/24 05:11:43 AM,14.5225,56.577,,,,
3352,12/17/24 05:13:43 AM,14.5225,56.577,,,,
3353,12/17/24 05:15:43 AM,14.5254,56.577,,,,
3354,12/17/24 05:17:43 AM,14.5225,56.577,,,,
3355,12/17/24 05:19:43 AM,14.5239,56.577,,,,
3356,12/17/24 05:21:43 AM,14.5254,56.577,,,,
3357,12/17/24 05:23:43 AM,14.5254,56.577,,,,
3358,12/17/24 05:25:43 AM,14.5268,56.577,,,,
3359,12/17/24 05:27:43 AM,14.5268,56.577,,,,
3360,12/17/24 05:29:43 AM,14.5251,56.404,,,,
3361,12/17/24 05:31:43 AM,14.5251,56.404,,,,
3362,12/17/24 05:33:43 AM,14.5261,56.230,,,,
3363,12/17/24 05:35:43 AM,14.5276,56.230,,,,
3364,12/17/24 05:37:43 AM,14.5261,56.230,,,,
3365,12/17/24 05:39:43 AM,14.5261,56.230,,,,
3366,12/17/24 05:41:43 AM,14.5261,56.230,,,,
3367,12/17/24 05:43:43 AM,14.5276,56.230,,,,
3368,12/17/24 05:45:43 AM,14.5276,56.230,,,,
3369,12/17/24 05:47:43 AM,14.5290,56.230,,,,
3370,12/17/24 05:49:43 AM,14.5305,56.230,,,,
3371,12/17/24 05:51:43 AM,14.5305,56.230,,,,
3372,12/17/24 05:53:43 AM,14.5305,56.230,,,,
3373,12/17/24 05:55:43 AM,14.5309,56.404,,,,
3374,12/17/24 05:57:43 AM,14.5309,56.404,,,,
3375,12/17/24 05:59:43 AM,14.5323,56.404,,,,
3376,12/17/24 06:01:43 AM,14.5338,56.404,,,,
3377,12/17/24 06:03:43 AM,14.5309,56.404,,,,
3378,12/17/24 06:05:43 AM,14.5312,56.577,,,,
3379,12/17/24 06:07:43 AM,14.5326,56.577,,,,
3380,12/17/24 06:09:43 AM,14.5326,56.577,,,,
3381,12/17/24 06:11:43 AM,14.5312,56.577,,,,
3382,12/17/24 06:13:43 AM,14.5326,56.577,,,,
3383,12/17/24 06:15:43 AM,14.5326,56.577,,,,
3384,12/17/24 06:17:43 AM,14.5341,56.577,,,,
3385,12/17/24 06:19:43 AM,14.5312,56.577,,,,
3386,12/17/24 06:21:43 AM,14.5331,56.750,,,,
3387,12/17/24 06:23:43 AM,14.5316,56.750,,,,
3388,12/17/24 06:25:43 AM,14.5316,56.750,,,,
3389,12/17/24 06:27:43 AM,14.5334,56.923,,,,
3390,12/17/24 06:29:43 AM,14.5319,56.923,,,,
3391,12/17/24 06:31:43 AM,14.5338,57.096,,,,
3392,12/17/24 06:33:43 AM,14.5338,57.096,,,,
3393,12/17/24 06:35:43 AM,14.5341,57.268,,,,
3394,12/17/24 06:37:43 AM,14.5341,57.268,,,,
3395,12/17/24 06:39:43 AM,14.5329,57.441,,,,
3396,12/17/24 06:41:43 AM,14.5344,57.441,,,,
3397,12/17/24 06:43:43 AM,14.5363,57.614,,,,
3398,12/17/24 06:45:43 AM,14.5363,57.614,,,,
3399,12/17/24 06:47:43 AM,14.5366,57.785,,,,
3400,12/17/24 06:49:43 AM,14.5380,57.785,,,,
3401,12/17/24 06:51:43 AM,14.5370,57.958,,,,
3402,12/17/24 06:53:43 AM,14.5355,57.958,,,,
3403,12/17/24 06:55:43 AM,14.5387,58.131,,,,
3404,12/17/24 06:57:43 AM,14.5387,58.131,,,,
3405,12/17/24 06:59:43 AM,14.5392,58.303,,,,
3406,12/17/24 07:01:43 AM,14.5406,58.303,,,,
3407,12/17/24 07:03:43 AM,14.5395,58.476,,,,
3408,12/17/24 07:05:43 AM,14.5399,58.647,,,,
3409,12/17/24 07:07:43 AM,14.5416,58.820,,,,
3410,12/17/24 07:09:43 AM,14.5431,58.820,,,,
3411,12/17/24 07:11:43 AM,14.5419,58.993,,,,
3412,12/17/24 07:13:43 AM,14.5424,59.164,,,,
3413,12/17/24 07:15:43 AM,14.5453,59.164,,,,
3414,12/17/24 07:17:43 AM,14.5441,59.337,,,,
3415,12/17/24 07:19:43 AM,14.5460,59.508,,,,
3416,12/17/24 07:21:43 AM,14.5463,59.680,,,,
3417,12/17/24 07:23:43 AM,14.5467,59.851,,,,
3418,12/17/24 07:25:43 AM,14.5438,59.851,,,,
3419,12/17/24 07:27:43 AM,14.5470,60.024,,,,
3420,12/17/24 07:29:43 AM,14.5460,60.195,,,,
3421,12/17/24 07:31:43 AM,14.5477,60.368,,,,
3422,12/17/24 07:33:43 AM,14.5463,60.368,,,,
3423,12/17/24 07:35:43 AM,14.5482,60.539,,,,
3424,12/17/24 07:37:43 AM,14.5484,60.712,,,,
3425,12/17/24 07:39:43 AM,14.5487,60.883,,,,
3426,12/17/24 07:41:43 AM,14.5506,61.054,,,,
3427,12/17/24 07:43:43 AM,14.5495,61.227,,,,
3428,12/17/24 07:45:43 AM,14.5513,61.398,,,,
3429,12/17/24 07:47:43 AM,14.5531,61.569,,,,
3430,12/17/24 07:49:43 AM,14.5524,61.912,,,,
3431,12/17/24 07:51:43 AM,14.5528,62.083,,,,
3432,12/17/24 07:53:43 AM,14.5535,62.425,,,,
3433,12/17/24 07:55:43 AM,14.5538,62.598,,,,
3434,12/17/24 07:57:43 AM,14.5528,62.769,,,,
3435,12/17/24 07:59:43 AM,14.5516,62.940,,,,
3436,12/17/24 08:01:43 AM,14.5535,63.111,,,,
3437,12/17/24 08:03:43 AM,14.5553,63.282,,,,
3438,12/17/24 08:05:43 AM,14.5553,63.282,,,,
3439,12/17/24 08:07:43 AM,14.5557,63.455,,,,
3440,12/17/24 08:09:43 AM,14.5528,63.455,,,,
3441,12/17/24 08:11:43 AM,14.5545,63.626,,,,
3442,12/17/24 08:13:43 AM,14.5516,63.626,,,,
3443,12/17/24 08:15:43 AM,14.5550,63.797,,,,
3444,12/17/24 08:17:43 AM,14.5564,63.797,,,,
3445,12/17/24 08:19:43 AM,14.5550,63.797,,,,
3446,12/17/24 08:21:43 AM,14.5553,63.968,,,,
3447,12/17/24 08:23:43 AM,14.5553,63.968,,,,
3448,12/17/24 08:25:43 AM,14.5567,63.968,,,,
3449,12/17/24 08:27:43 AM,14.5557,64.139,,,,
3450,12/17/24 08:29:43 AM,14.5557,64.139,,,,
3451,12/17/24 08:31:43 AM,14.5560,64.310,,,,
3452,12/17/24 08:33:43 AM,14.5564,64.481,,,,
3453,12/17/24 08:35:43 AM,14.5579,64.481,,,,
3454,12/17/24 08:37:43 AM,14.5564,64.481,,,,
3455,12/17/24 08:39:43 AM,14.5579,64.481,,,,
3456,12/17/24 08:41:43 AM,14.5567,64.652,,,,
3457,12/17/24 08:43:43 AM,14.5582,64.652,,,,
3458,12/17/24 08:45:43 AM,14.5582,64.652,,,,
3459,12/17/24 08:47:43 AM,14.5553,64.652,,,,
3460,12/17/24 08:49:43 AM,14.5582,64.652,,,,
3461,12/17/24 08:51:43 AM,14.5586,64.825,,,,
3462,12/17/24 08:53:43 AM,14.5542,64.825,,,,
3463,12/17/24 08:55:43 AM,14.5557,64.825,,,,
3464,12/17/24 08:57:43 AM,14.5531,64.996,,,,
3465,12/17/24 08:59:43 AM,14.5560,64.996,,,,
3466,12/17/24 09:01:43 AM,14.5560,64.996,,,,
3467,12/17/24 09:03:43 AM,14.5564,65.167,,,,
3468,12/17/24 09:05:43 AM,14.5567,65.338,,,,
3469,12/17/24 09:07:43 AM,14.5571,65.509,,,,
3470,12/17/24 09:09:43 AM,14.5574,65.680,,,,
3471,12/17/24 09:11:43 AM,14.5574,65.680,,,,
3472,12/17/24 09:13:43 AM,14.5550,65.851,,,,
3473,12/17/24 09:15:43 AM,14.5553,66.022,,,,
3474,12/17/24 09:17:43 AM,14.5553,66.022,,,,
3475,12/17/24 09:19:43 AM,14.5557,66.193,,,,
3476,12/17/24 09:21:43 AM,14.5560,66.366,,,,
3477,12/17/24 09:23:43 AM,14.5560,66.366,,,,
3478,12/17/24 09:25:43 AM,14.5564,66.537,,,,
3479,12/17/24 09:27:43 AM,14.5567,66.708,,,,
3480,12/17/24 09:29:43 AM,14.5557,66.879,,,,
3481,12/17/24 09:31:43 AM,14.5574,67.050,,,,
3482,12/17/24 09:33:43 AM,14.5550,67.221,,,,
3483,12/17/24 09:35:43 AM,14.5553,67.392,,,,
3484,12/17/24 09:37:43 AM,14.5557,67.564,,,,
3485,12/17/24 09:39:43 AM,14.5531,67.735,,,,
3486,12/17/24 09:41:43 AM,14.5564,67.906,,,,
3487,12/17/24 09:43:43 AM,14.5553,68.077,,,,
3488,12/17/24 09:45:43 AM,14.5567,68.077,,,,
3489,12/17/24 09:47:43 AM,14.5571,68.248,,,,
3490,12/17/24 09:49:43 AM,14.5545,68.421,,,,
3491,12/17/24 09:51:43 AM,14.5550,68.592,,,,
3492,12/17/24 09:53:43 AM,14.5569,68.763,,,,
3493,12/17/24 09:55:43 AM,14.5569,68.763,,,,
3494,12/17/24 09:57:43 AM,14.5557,68.934,,,,
3495,12/17/24 09:59:43 AM,14.5557,68.934,,,,
3496,12/17/24 10:01:43 AM,14.5557,68.934,,,,
3497,12/17/24 10:03:43 AM,14.5576,69.107,,,,
3498,12/17/24 10:05:43 AM,14.5579,69.278,,,,
3499,12/17/24 10:07:43 AM,14.5583,69.449,,,,
3500,12/17/24 10:09:43 AM,14.5583,69.449,,,,
3501,12/17/24 10:11:43 AM,14.5583,69.449,,,,
3502,12/17/24 10:13:43 AM,14.5569,69.449,,,,
3503,12/17/24 10:15:43 AM,14.5569,69.449,,,,
3504,12/17/24 10:17:43 AM,14.5583,69.449,,,,
3505,12/17/24 10:19:43 AM,14.5583,69.449,,,,
3506,12/17/24 10:21:43 AM,14.5571,69.622,,,,
3507,12/17/24 10:23:43 AM,14.5561,69.793,,,,
3508,12/17/24 10:25:43 AM,14.5579,69.964,,,,
3509,12/17/24 10:27:43 AM,14.5569,70.137,,,,
3510,12/17/24 10:29:43 AM,14.5573,70.308,,,,
3511,12/17/24 10:31:43 AM,14.5561,70.480,,,,
3512,12/17/24 10:33:43 AM,14.5580,70.651,,,,
3513,12/17/24 10:35:43 AM,14.5580,70.651,,,,
3514,12/17/24 10:37:43 AM,14.5569,70.824,,,,
3515,12/17/24 10:39:43 AM,14.5569,70.824,,,,
3516,12/17/24 10:41:43 AM,14.5573,70.995,,,,
3517,12/17/24 10:43:43 AM,14.5561,71.168,,,,
3518,12/17/24 10:45:43 AM,14.5580,71.339,,,,
3519,12/17/24 10:47:43 AM,14.5566,71.339,,,,
3520,12/17/24 10:49:43 AM,14.5566,71.339,,,,
3521,12/17/24 10:51:43 AM,14.5541,71.512,,,,
3522,12/17/24 10:53:43 AM,14.5544,71.683,,,,
3523,12/17/24 10:55:43 AM,14.5548,71.856,,,,
3524,12/17/24 10:57:43 AM,14.5551,72.028,,,,
3525,12/17/24 10:59:43 AM,14.5574,72.372,,,,
3526,12/17/24 11:01:43 AM,14.5563,72.545,,,,
3527,12/17/24 11:03:43 AM,14.5570,72.891,,,,
3528,12/17/24 11:05:43 AM,14.5564,73.234,,,,
3529,12/17/24 11:07:43 AM,14.5567,73.407,,,,
3530,12/17/24 11:09:43 AM,14.5545,73.753,,,,
3531,12/17/24 11:11:43 AM,14.5540,74.098,,,,
3532,12/17/24 11:13:43 AM,14.5542,74.271,,,,
3533,12/17/24 11:15:43 AM,14.5550,74.619,,,,
3534,12/17/24 11:17:43 AM,14.5544,74.964,,,,
3535,12/17/24 11:19:43 AM,14.5547,75.139,,,,
3536,12/17/24 11:21:43 AM,14.5556,75.484,,,,
3537,12/17/24 11:23:43 AM,14.5548,75.832,,,,
3538,12/17/24 11:25:43 AM,14.5538,76.006,,,,
3539,12/17/24 11:27:43 AM,14.5541,76.181,,,,
3540,12/17/24 11:29:43 AM,14.5545,76.354,,,,
3541,12/17/24 11:31:43 AM,14.5535,76.528,,,,
3542,12/17/24 11:33:43 AM,14.5521,76.528,,,,
3543,12/17/24 11:35:43 AM,14.5521,76.528,,,,
3544,12/17/24 11:37:43 AM,14.5521,76.528,,,,
3545,12/17/24 11:39:43 AM,14.5524,76.703,,,,
3546,12/17/24 11:41:43 AM,14.5538,76.703,,,,
3547,12/17/24 11:43:43 AM,14.5542,76.876,,,,
3548,12/17/24 11:45:43 AM,14.5532,77.050,,,,
3549,12/17/24 11:47:43 AM,14.5518,77.050,,,,
3550,12/17/24 11:49:43 AM,14.5506,77.225,,,,
3551,12/17/24 11:51:43 AM,14.5521,77.225,,,,
3552,12/17/24 11:53:43 AM,14.5496,77.400,,,,
3553,12/17/24 11:55:43 AM,14.5496,77.400,,,,
3554,12/17/24 11:57:43 AM,14.5496,77.400,,,,
3555,12/17/24 11:59:43 AM,14.5486,77.574,,,,
3556,12/17/24 12:01:43 PM,14.5471,77.574,,,,
3557,12/17/24 12:03:43 PM,14.5486,77.574,,,,
3558,12/17/24 12:05:43 PM,14.5474,77.749,,,,
3559,12/17/24 12:07:43 PM,14.5479,77.923,,,,
3560,12/17/24 12:09:43 PM,14.5479,77.923,,,,
3561,12/17/24 12:11:43 PM,14.5468,78.098,,,,
3562,12/17/24 12:13:43 PM,14.5468,78.098,,,,
3563,12/17/24 12:15:43 PM,14.5457,78.274,,,,
3564,12/17/24 12:17:43 PM,14.5447,78.449,,,,
3565,12/17/24 12:19:43 PM,14.5466,78.624,,,,
3566,12/17/24 12:21:43 PM,14.5425,78.800,,,,
3567,12/17/24 12:23:43 PM,14.5468,78.800,,,,
3568,12/17/24 12:25:43 PM,14.5444,78.975,,,,
3569,12/17/24 12:27:43 PM,14.5429,78.975,,,,
3570,12/17/24 12:29:43 PM,14.5434,79.151,,,,
3571,12/17/24 12:31:43 PM,14.5437,79.326,,,,
3572,12/17/24 12:33:43 PM,14.5426,79.502,,,,
3573,12/17/24 12:35:43 PM,14.5412,79.502,,,,
3574,12/17/24 12:37:43 PM,14.5426,79.502,,,,
3575,12/17/24 12:39:43 PM,14.5412,79.502,,,,
3576,12/17/24 12:41:43 PM,14.5426,79.502,,,,
3577,12/17/24 12:43:43 PM,14.5412,79.502,,,,
3578,12/17/24 12:45:43 PM,14.5387,79.678,,,,
3579,12/17/24 12:47:43 PM,14.5392,79.853,,,,
3580,12/17/24 12:49:43 PM,14.5395,80.029,,,,
3581,12/17/24 12:51:43 PM,14.5384,80.206,,,,
3582,12/17/24 12:53:43 PM,14.5399,80.206,,,,
3583,12/17/24 12:55:43 PM,14.5389,80.382,,,,
3584,12/17/24 12:57:43 PM,14.5377,80.559,,,,
3585,12/17/24 12:59:43 PM,14.5377,80.559,,,,
3586,12/17/24 01:01:43 PM,14.5381,80.735,,,,
3587,12/17/24 01:03:43 PM,14.5390,81.090,,,,
3588,12/17/24 01:05:43 PM,14.5379,81.266,,,,
3589,12/17/24 01:07:43 PM,14.5383,81.442,,,,
3590,12/17/24 01:09:43 PM,14.5387,81.621,,,,
3591,12/17/24 01:11:43 PM,14.5392,81.797,,,,
3592,12/17/24 01:13:43 PM,14.5366,81.975,,,,
3593,12/17/24 01:15:43 PM,14.5384,82.152,,,,
3594,12/17/24 01:17:43 PM,14.5393,82.508,,,,
3595,12/17/24 01:19:43 PM,14.5368,82.686,,,,
3596,12/17/24 01:21:43 PM,14.5357,82.864,,,,
3597,12/17/24 01:23:43 PM,14.5380,83.221,,,,
3598,12/17/24 01:25:43 PM,14.5370,83.399,,,,
3599,12/17/24 01:27:43 PM,14.5374,83.579,,,,
3600,12/17/24 01:29:43 PM,14.5363,83.757,,,,
3601,12/17/24 01:31:43 PM,14.5377,83.757,,,,
3602,12/17/24 01:33:43 PM,14.5352,83.935,,,,
3603,12/17/24 01:35:43 PM,14.5352,83.935,,,,
3604,12/17/24 01:37:43 PM,14.5357,84.115,,,,
3605,12/17/24 01:39:43 PM,14.5366,84.474,,,,
3606,12/17/24 01:41:43 PM,14.5358,84.834,,,,
3607,12/17/24 01:43:43 PM,14.5352,85.194,,,,
3608,12/17/24 01:45:43 PM,14.5376,85.554,,,,
3609,12/17/24 01:47:43 PM,14.5354,85.915,,,,
3610,12/17/24 01:49:43 PM,14.5344,86.097,,,,
3611,12/17/24 01:51:43 PM,14.5334,86.277,,,,
3612,12/17/24 01:53:43 PM,14.5357,86.641,,,,
3613,12/17/24 01:55:43 PM,14.5332,86.823,,,,
3614,12/17/24 01:57:43 PM,14.5337,87.004,,,,
3615,12/17/24 01:59:43 PM,14.5354,87.186,,,,
3616,12/17/24 02:01:43 PM,14.5329,87.368,,,,
3617,12/17/24 02:03:43 PM,14.5334,87.552,,,,
3618,12/17/24 02:05:43 PM,14.5348,87.552,,,,
3619,12/17/24 02:07:43 PM,14.5339,87.186,,,,
3620,12/17/24 02:09:43 PM,14.5322,87.004,,,,
3621,12/17/24 02:11:43 PM,14.5318,86.823,,,,
3622,12/17/24 02:13:43 PM,14.5296,87.186,,,,
3623,12/17/24 02:15:43 PM,14.5300,87.368,,,,
3624,12/17/24 02:17:43 PM,14.5309,87.733,,,,
3625,12/17/24 02:19:43 PM,14.5313,87.915,,,,
3626,12/17/24 02:21:43 PM,14.5303,88.099,,,,
3627,12/17/24 02:23:43 PM,14.5293,88.282,,,,
3628,12/17/24 02:25:43 PM,14.5293,88.282,,,,
3629,12/17/24 02:27:43 PM,14.5283,88.466,,,,
3630,12/17/24 02:29:43 PM,14.5283,88.466,,,,
3631,12/17/24 02:31:43 PM,14.5293,88.282,,,,
3632,12/17/24 02:33:43 PM,14.5289,88.099,,,,
3633,12/17/24 02:35:43 PM,14.5284,87.915,,,,
3634,12/17/24 02:37:43 PM,14.5265,87.733,,,,
3635,12/17/24 02:39:43 PM,14.5265,87.733,,,,
3636,12/17/24 02:41:43 PM,14.5261,87.552,,,,
3637,12/17/24 02:43:43 PM,14.5247,87.552,,,,
3638,12/17/24 02:45:43 PM,14.5255,87.915,,,,
3639,12/17/24 02:47:43 PM,14.5264,88.282,,,,
3640,12/17/24 02:49:43 PM,14.5274,88.099,,,,
3641,12/17/24 02:51:43 PM,14.5255,87.915,,,,
3642,12/17/24 02:53:43 PM,14.5247,87.552,,,,
3643,12/17/24 02:55:43 PM,14.5247,87.552,,,,
3644,12/17/24 02:57:43 PM,14.5265,87.733,,,,
3645,12/17/24 02:59:43 PM,14.5260,88.099,,,,
3646,12/17/24 03:01:43 PM,14.5273,88.650,,,,
3647,12/17/24 03:03:43 PM,14.5255,89.200,,,,
3648,12/17/24 03:05:43 PM,14.5297,89.755,,,,
3649,12/17/24 03:07:43 PM,14.5263,90.124,,,,
3650,12/17/24 03:09:43 PM,14.5252,90.309,,,,
3651,12/17/24 03:11:43 PM,14.5276,90.680,,,,
3652,12/17/24 03:13:43 PM,14.5261,90.680,,,,
3653,12/17/24 03:15:43 PM,14.5265,90.867,,,,
3654,12/17/24 03:17:43 PM,14.5255,91.053,,,,
3655,12/17/24 03:19:43 PM,14.5260,91.240,,,,
3656,12/17/24 03:21:43 PM,14.5260,91.240,,,,
3657,12/17/24 03:23:43 PM,14.5270,91.053,,,,
3658,12/17/24 03:25:43 PM,14.5251,90.867,,,,
3659,12/17/24 03:27:43 PM,14.5251,90.867,,,,
3660,12/17/24 03:29:43 PM,14.5226,91.053,,,,
3661,12/17/24 03:31:43 PM,14.5216,91.240,,,,
3662,12/17/24 03:33:43 PM,14.5254,91.612,,,,
3663,12/17/24 03:35:43 PM,14.5229,91.800,,,,
3664,12/17/24 03:37:43 PM,14.5229,91.800,,,,
3665,12/17/24 03:39:43 PM,14.5234,91.987,,,,
3666,12/17/24 03:41:43 PM,14.5209,92.174,,,,
3667,12/17/24 03:43:43 PM,14.5223,92.174,,,,
3668,12/17/24 03:45:43 PM,14.5228,92.363,,,,
3669,12/17/24 03:47:43 PM,14.5228,92.363,,,,
3670,12/17/24 03:49:43 PM,14.5203,92.550,,,,
3671,12/17/24 03:51:43 PM,14.5203,92.550,,,,
3672,12/17/24 03:53:43 PM,14.5207,92.737,,,,
3673,12/17/24 03:55:43 PM,14.5207,92.737,,,,
3674,12/17/24 03:57:43 PM,14.5189,92.550,,,,
3675,12/17/24 03:59:43 PM,14.5174,92.550,,,,
3676,12/17/24 04:01:43 PM,14.5174,92.550,,,,
3677,12/17/24 04:03:43 PM,14.5160,92.550,,,,
3678,12/17/24 04:05:43 PM,14.5141,92.363,,,,
3679,12/17/24 04:07:43 PM,14.5151,92.174,,,,
3680,12/17/24 04:09:43 PM,14.5132,91.987,,,,
3681,12/17/24 04:11:43 PM,14.5148,91.425,,,,
3682,12/17/24 04:13:43 PM,14.5154,91.053,,,,
3683,12/17/24 04:15:43 PM,14.5145,90.680,,,,
3684,12/17/24 04:17:43 PM,14.5126,90.495,,,,
3685,12/17/24 04:19:43 PM,14.5122,90.309,,,,
3686,12/17/24 04:21:43 PM,14.5113,89.938,,,,
3687,12/17/24 04:23:43 PM,14.5123,89.755,,,,
3688,12/17/24 04:25:43 PM,14.5104,89.569,,,,
3689,12/17/24 04:27:43 PM,14.5096,89.200,,,,
3690,12/17/24 04:29:43 PM,14.5077,89.017,,,,
3691,12/17/24 04:31:43 PM,14.5083,88.650,,,,
3692,12/17/24 04:33:43 PM,14.5057,88.099,,,,
3693,12/17/24 04:35:43 PM,14.5062,87.733,,,,
3694,12/17/24 04:37:43 PM,14.5039,87.368,,,,
3695,12/17/24 04:39:43 PM,14.5055,86.823,,,,
3696,12/17/24 04:41:43 PM,14.5048,86.459,,,,
3697,12/17/24 04:43:43 PM,14.5039,86.097,,,,
3698,12/17/24 04:45:43 PM,14.5045,85.735,,,,
3699,12/17/24 04:47:43 PM,14.5036,85.374,,,,
3700,12/17/24 04:49:43 PM,14.5029,85.014,,,,
3701,12/17/24 04:51:43 PM,14.5020,84.654,,,,
