"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
5999,12/20/24 05:18:35 PM,14.7899,70.824,,,,
6000,12/20/24 05:20:35 PM,14.7912,70.824,,,,
6001,12/20/24 05:22:35 PM,14.7899,70.824,,,,
6002,12/20/24 05:24:35 PM,14.7899,70.824,,,,
6003,12/20/24 05:26:35 PM,14.7899,70.824,,,,
6004,12/20/24 05:28:35 PM,14.7912,70.824,,,,
6005,12/20/24 05:30:35 PM,14.7927,70.824,,,,
6006,12/20/24 05:32:35 PM,14.7927,70.824,,,,
6007,12/20/24 05:34:35 PM,14.7912,70.824,,,,
6008,12/20/24 05:36:35 PM,14.7927,70.824,,,,
6009,12/20/24 05:38:35 PM,14.7912,70.824,,,,
6010,12/20/24 05:40:35 PM,14.7927,70.824,,,,
6011,12/20/24 05:42:35 PM,14.7912,70.824,,,,
6012,12/20/24 05:44:35 PM,14.7912,70.824,,,,
6013,12/20/24 05:46:35 PM,14.7899,70.824,,,,
6014,12/20/24 05:48:35 PM,14.7912,70.824,,,,
6015,12/20/24 05:50:35 PM,14.7912,70.824,,,,
6016,12/20/24 05:52:35 PM,14.7899,70.824,,,,
6017,12/20/24 05:54:35 PM,14.7899,70.824,,,,
6018,12/20/24 05:56:35 PM,14.7912,70.824,,,,
6019,12/20/24 05:58:35 PM,14.7912,70.824,,,,
6020,12/20/24 06:00:35 PM,14.7912,70.824,,,,
6021,12/20/24 06:02:35 PM,14.7927,70.824,,,,
6022,12/20/24 06:04:35 PM,14.7954,70.824,,,,
6023,12/20/24 06:06:35 PM,14.7927,70.824,,,,
6024,12/20/24 06:08:35 PM,14.7940,70.824,,,,
6025,12/20/24 06:10:35 PM,14.7912,70.824,,,,
6026,12/20/24 06:12:35 PM,14.7927,70.824,,,,
6027,12/20/24 06:14:35 PM,14.7927,70.824,,,,
6028,12/20/24 06:16:35 PM,14.7927,70.824,,,,
6029,12/20/24 06:18:35 PM,14.7954,70.824,,,,
6030,12/20/24 06:20:35 PM,14.7940,70.824,,,,
6031,12/20/24 06:22:35 PM,14.7954,70.824,,,,
6032,12/20/24 06:24:35 PM,14.7954,70.824,,,,
6033,12/20/24 06:26:35 PM,14.7940,70.824,,,,
6034,12/20/24 06:28:35 PM,14.7954,70.824,,,,
6035,12/20/24 06:30:35 PM,14.7968,70.824,,,,
6036,12/20/24 06:32:35 PM,14.7968,70.824,,,,
6037,12/20/24 06:34:35 PM,14.7954,70.824,,,,
6038,12/20/24 06:36:35 PM,14.7982,70.824,,,,
6039,12/20/24 06:38:35 PM,14.7982,70.824,,,,
6040,12/20/24 06:40:35 PM,14.7982,70.824,,,,
6041,12/20/24 06:42:35 PM,14.7968,70.824,,,,
6042,12/20/24 06:44:35 PM,14.7954,70.824,,,,
6043,12/20/24 06:46:35 PM,14.7982,70.824,,,,
6044,12/20/24 06:48:35 PM,14.7982,70.824,,,,
6045,12/20/24 06:50:35 PM,14.7982,70.824,,,,
6046,12/20/24 06:52:35 PM,14.7954,70.824,,,,
6047,12/20/24 06:54:35 PM,14.7968,70.824,,,,
6048,12/20/24 06:56:35 PM,14.7968,70.824,,,,
6049,12/20/24 06:58:35 PM,14.7968,70.824,,,,
6050,12/20/24 07:00:35 PM,14.7995,70.824,,,,
6051,12/20/24 07:02:35 PM,14.7995,70.824,,,,
6052,12/20/24 07:04:35 PM,14.8010,70.824,,,,
6053,12/20/24 07:06:35 PM,14.8010,70.824,,,,
6054,12/20/24 07:08:35 PM,14.8010,70.824,,,,
6055,12/20/24 07:10:35 PM,14.8010,70.824,,,,
6056,12/20/24 07:12:35 PM,14.8010,70.824,,,,
6057,12/20/24 07:14:35 PM,14.8023,70.824,,,,
6058,12/20/24 07:16:35 PM,14.8023,70.824,,,,
6059,12/20/24 07:18:35 PM,14.8023,70.824,,,,
6060,12/20/24 07:20:35 PM,14.8037,70.824,,,,
6061,12/20/24 07:22:35 PM,14.8037,70.824,,,,
6062,12/20/24 07:24:35 PM,14.8050,70.824,,,,
6063,12/20/24 07:26:35 PM,14.8065,70.824,,,,
6064,12/20/24 07:28:35 PM,14.8078,70.824,,,,
6065,12/20/24 07:30:35 PM,14.8078,70.824,,,,
6066,12/20/24 07:32:35 PM,14.8078,70.824,,,,
6067,12/20/24 07:34:35 PM,14.8078,70.824,,,,
6068,12/20/24 07:36:35 PM,14.8078,70.824,,,,
6069,12/20/24 07:38:35 PM,14.8065,70.824,,,,
6070,12/20/24 07:40:35 PM,14.8050,70.824,,,,
6071,12/20/24 07:42:35 PM,14.8078,70.824,,,,
6072,12/20/24 07:44:35 PM,14.8065,70.824,,,,
6073,12/20/24 07:46:35 PM,14.8078,70.824,,,,
6074,12/20/24 07:48:35 PM,14.8065,70.824,,,,
6075,12/20/24 07:50:35 PM,14.8092,70.824,,,,
6076,12/20/24 07:52:35 PM,14.8092,70.824,,,,
6077,12/20/24 07:54:35 PM,14.8078,70.824,,,,
6078,12/20/24 07:56:35 PM,14.8092,70.824,,,,
6079,12/20/24 07:58:35 PM,14.8120,70.824,,,,
6080,12/20/24 08:00:35 PM,14.8105,70.824,,,,
6081,12/20/24 08:02:35 PM,14.8105,70.824,,,,
6082,12/20/24 08:04:35 PM,14.8105,70.824,,,,
6083,12/20/24 08:06:35 PM,14.8133,70.824,,,,
6084,12/20/24 08:08:35 PM,14.8133,70.824,,,,
6085,12/20/24 08:10:35 PM,14.8133,70.824,,,,
6086,12/20/24 08:12:35 PM,14.8147,70.824,,,,
6087,12/20/24 08:14:35 PM,14.8147,70.824,,,,
6088,12/20/24 08:16:35 PM,14.8147,70.824,,,,
6089,12/20/24 08:18:35 PM,14.8133,70.824,,,,
6090,12/20/24 08:20:35 PM,14.8175,70.824,,,,
6091,12/20/24 08:22:35 PM,14.8160,70.824,,,,
6092,12/20/24 08:24:35 PM,14.8175,70.824,,,,
6093,12/20/24 08:26:35 PM,14.8188,70.824,,,,
6094,12/20/24 08:28:35 PM,14.8188,70.824,,,,
6095,12/20/24 08:30:35 PM,14.8175,70.824,,,,
6096,12/20/24 08:32:35 PM,14.8188,70.824,,,,
6097,12/20/24 08:34:35 PM,14.8202,70.824,,,,
6098,12/20/24 08:36:35 PM,14.8188,70.824,,,,
6099,12/20/24 08:38:35 PM,14.8216,70.824,,,,
6100,12/20/24 08:40:35 PM,14.8188,70.824,,,,
6101,12/20/24 08:42:35 PM,14.8202,70.824,,,,
6102,12/20/24 08:44:35 PM,14.8216,70.824,,,,
6103,12/20/24 08:46:35 PM,14.8188,70.824,,,,
6104,12/20/24 08:48:35 PM,14.8202,70.824,,,,
6105,12/20/24 08:50:35 PM,14.8202,70.824,,,,
6106,12/20/24 08:52:35 PM,14.8175,70.824,,,,
6107,12/20/24 08:54:35 PM,14.8175,70.824,,,,
6108,12/20/24 08:56:35 PM,14.8175,70.824,,,,
6109,12/20/24 08:58:35 PM,14.8188,70.824,,,,
6110,12/20/24 09:00:35 PM,14.8202,70.824,,,,
6111,12/20/24 09:02:35 PM,14.8202,70.824,,,,
6112,12/20/24 09:04:35 PM,14.8230,70.824,,,,
6113,12/20/24 09:06:35 PM,14.8271,70.824,,,,
6114,12/20/24 09:08:35 PM,14.8285,70.824,,,,
6115,12/20/24 09:10:35 PM,14.8298,70.824,,,,
6116,12/20/24 09:12:35 PM,14.8298,70.824,,,,
6117,12/20/24 09:14:35 PM,14.8313,70.824,,,,
6118,12/20/24 09:16:35 PM,14.8326,70.824,,,,
6119,12/20/24 09:18:35 PM,14.8326,70.824,,,,
6120,12/20/24 09:20:35 PM,14.8326,70.824,,,,
6121,12/20/24 09:22:35 PM,14.8313,70.824,,,,
6122,12/20/24 09:24:35 PM,14.8340,70.824,,,,
6123,12/20/24 09:26:35 PM,14.8340,70.824,,,,
6124,12/20/24 09:28:35 PM,14.8353,70.824,,,,
6125,12/20/24 09:30:35 PM,14.8340,70.824,,,,
6126,12/20/24 09:32:35 PM,14.8340,70.824,,,,
6127,12/20/24 09:34:35 PM,14.8340,70.824,,,,
6128,12/20/24 09:36:35 PM,14.8353,70.824,,,,
6129,12/20/24 09:38:35 PM,14.8368,70.824,,,,
6130,12/20/24 09:40:35 PM,14.8368,70.824,,,,
6131,12/20/24 09:42:35 PM,14.8368,70.824,,,,
6132,12/20/24 09:44:35 PM,14.8368,70.824,,,,
6133,12/20/24 09:46:35 PM,14.8353,70.824,,,,
6134,12/20/24 09:48:35 PM,14.8368,70.824,,,,
6135,12/20/24 09:50:35 PM,14.8381,70.824,,,,
6136,12/20/24 09:52:35 PM,14.8381,70.824,,,,
6137,12/20/24 09:54:35 PM,14.8395,70.824,,,,
6138,12/20/24 09:56:35 PM,14.8381,70.824,,,,
6139,12/20/24 09:58:35 PM,14.8381,70.824,,,,
6140,12/20/24 10:00:35 PM,14.8368,70.824,,,,
6141,12/20/24 10:02:35 PM,14.8381,70.824,,,,
6142,12/20/24 10:04:35 PM,14.8381,70.824,,,,
6143,12/20/24 10:06:35 PM,14.8395,70.824,,,,
6144,12/20/24 10:08:35 PM,14.8408,70.824,,,,
6145,12/20/24 10:10:35 PM,14.8381,70.824,,,,
6146,12/20/24 10:12:35 PM,14.8395,70.824,,,,
6147,12/20/24 10:14:35 PM,14.8408,70.824,,,,
6148,12/20/24 10:16:35 PM,14.8381,70.824,,,,
6149,12/20/24 10:18:35 PM,14.8408,70.824,,,,
6150,12/20/24 10:20:35 PM,14.8423,70.824,,,,
6151,12/20/24 10:22:35 PM,14.8395,70.824,,,,
6152,12/20/24 10:24:35 PM,14.8423,70.824,,,,
6153,12/20/24 10:26:35 PM,14.8423,70.824,,,,
6154,12/20/24 10:28:35 PM,14.8436,70.824,,,,
6155,12/20/24 10:30:35 PM,14.8436,70.824,,,,
6156,12/20/24 10:32:35 PM,14.8450,70.824,,,,
6157,12/20/24 10:34:35 PM,14.8450,70.824,,,,
6158,12/20/24 10:36:35 PM,14.8436,70.824,,,,
6159,12/20/24 10:38:35 PM,14.8450,70.824,,,,
6160,12/20/24 10:40:35 PM,14.8464,70.824,,,,
6161,12/20/24 10:42:35 PM,14.8464,70.824,,,,
6162,12/20/24 10:44:35 PM,14.8464,70.824,,,,
6163,12/20/24 10:46:35 PM,14.8478,70.824,,,,
6164,12/20/24 10:48:35 PM,14.8478,70.824,,,,
6165,12/20/24 10:50:35 PM,14.8491,70.824,,,,
6166,12/20/24 10:52:35 PM,14.8506,70.824,,,,
6167,12/20/24 10:54:35 PM,14.8491,70.824,,,,
6168,12/20/24 10:56:35 PM,14.8491,70.824,,,,
6169,12/20/24 10:58:35 PM,14.8491,70.824,,,,
6170,12/20/24 11:00:35 PM,14.8506,70.824,,,,
6171,12/20/24 11:02:35 PM,14.8519,70.824,,,,
6172,12/20/24 11:04:35 PM,14.8519,70.824,,,,
6173,12/20/24 11:06:35 PM,14.8506,70.824,,,,
6174,12/20/24 11:08:35 PM,14.8491,70.824,,,,
6175,12/20/24 11:10:35 PM,14.8506,70.824,,,,
6176,12/20/24 11:12:35 PM,14.8519,70.824,,,,
6177,12/20/24 11:14:35 PM,14.8491,70.824,,,,
6178,12/20/24 11:16:35 PM,14.8506,70.824,,,,
6179,12/20/24 11:18:35 PM,14.8491,70.824,,,,
6180,12/20/24 11:20:35 PM,14.8491,70.824,,,,
6181,12/20/24 11:22:35 PM,14.8519,70.824,,,,
6182,12/20/24 11:24:35 PM,14.8506,70.824,,,,
6183,12/20/24 11:26:35 PM,14.8506,70.824,,,,
6184,12/20/24 11:28:35 PM,14.8533,70.824,,,,
6185,12/20/24 11:30:35 PM,14.8546,70.824,,,,
6186,12/20/24 11:32:35 PM,14.8533,70.824,,,,
6187,12/20/24 11:34:35 PM,14.8533,70.824,,,,
6188,12/20/24 11:36:35 PM,14.8561,70.824,,,,
6189,12/20/24 11:38:35 PM,14.8533,70.824,,,,
6190,12/20/24 11:40:35 PM,14.8533,70.824,,,,
6191,12/20/24 11:42:35 PM,14.8546,70.824,,,,
6192,12/20/24 11:44:35 PM,14.8546,70.824,,,,
6193,12/20/24 11:46:35 PM,14.8561,70.824,,,,
6194,12/20/24 11:48:35 PM,14.8561,70.824,,,,
6195,12/20/24 11:50:35 PM,14.8574,70.824,,,,
6196,12/20/24 11:52:35 PM,14.8546,70.824,,,,
6197,12/20/24 11:54:35 PM,14.8561,70.824,,,,
6198,12/20/24 11:56:35 PM,14.8574,70.824,,,,
6199,12/20/24 11:58:35 PM,14.8546,70.824,,,,
6200,12/21/24 12:00:35 AM,14.8574,70.824,,,,
6201,12/21/24 12:02:35 AM,14.8561,70.824,,,,
6202,12/21/24 12:04:35 AM,14.8588,70.824,,,,
6203,12/21/24 12:06:35 AM,14.8601,70.824,,,,
6204,12/21/24 12:08:35 AM,14.8588,70.824,,,,
6205,12/21/24 12:10:35 AM,14.8561,70.824,,,,
6206,12/21/24 12:12:35 AM,14.8561,70.824,,,,
6207,12/21/24 12:14:35 AM,14.8588,70.824,,,,
6208,12/21/24 12:16:35 AM,14.8574,70.824,,,,
6209,12/21/24 12:18:35 AM,14.8574,70.824,,,,
6210,12/21/24 12:20:35 AM,14.8601,70.824,,,,
6211,12/21/24 12:22:35 AM,14.8616,70.824,,,,
6212,12/21/24 12:24:35 AM,14.8616,70.824,,,,
6213,12/21/24 12:26:35 AM,14.8588,70.824,,,,
6214,12/21/24 12:28:35 AM,14.8588,70.824,,,,
6215,12/21/24 12:30:35 AM,14.8546,70.824,,,,
6216,12/21/24 12:32:35 AM,14.8561,70.824,,,,
6217,12/21/24 12:34:35 AM,14.8574,70.824,,,,
6218,12/21/24 12:36:35 AM,14.8574,70.824,,,,
6219,12/21/24 12:38:35 AM,14.8588,70.824,,,,
6220,12/21/24 12:40:35 AM,14.8561,70.824,,,,
6221,12/21/24 12:42:35 AM,14.8588,70.824,,,,
6222,12/21/24 12:44:35 AM,14.8588,70.824,,,,
6223,12/21/24 12:46:35 AM,14.8588,70.824,,,,
6224,12/21/24 12:48:35 AM,14.8616,70.824,,,,
6225,12/21/24 12:50:35 AM,14.8629,70.824,,,,
6226,12/21/24 12:52:35 AM,14.8616,70.824,,,,
6227,12/21/24 12:54:35 AM,14.8629,70.824,,,,
6228,12/21/24 12:56:35 AM,14.8671,70.824,,,,
6229,12/21/24 12:58:35 AM,14.8671,70.824,,,,
6230,12/21/24 01:00:35 AM,14.8671,70.824,,,,
6231,12/21/24 01:02:35 AM,14.8671,70.824,,,,
6232,12/21/24 01:04:35 AM,14.8684,70.824,,,,
6233,12/21/24 01:06:35 AM,14.8671,70.824,,,,
6234,12/21/24 01:08:35 AM,14.8684,70.824,,,,
6235,12/21/24 01:10:35 AM,14.8684,70.824,,,,
6236,12/21/24 01:12:35 AM,14.8712,70.824,,,,
6237,12/21/24 01:14:35 AM,14.8698,70.824,,,,
6238,12/21/24 01:16:35 AM,14.8698,70.824,,,,
6239,12/21/24 01:18:35 AM,14.8712,70.824,,,,
6240,12/21/24 01:20:35 AM,14.8726,70.824,,,,
6241,12/21/24 01:22:35 AM,14.8712,70.824,,,,
6242,12/21/24 01:24:35 AM,14.8726,70.824,,,,
6243,12/21/24 01:26:35 AM,14.8739,70.824,,,,
6244,12/21/24 01:28:35 AM,14.8726,70.824,,,,
6245,12/21/24 01:30:35 AM,14.8754,70.824,,,,
6246,12/21/24 01:32:35 AM,14.8726,70.824,,,,
6247,12/21/24 01:34:35 AM,14.8739,70.824,,,,
6248,12/21/24 01:36:35 AM,14.8726,70.824,,,,
6249,12/21/24 01:38:35 AM,14.8739,70.824,,,,
6250,12/21/24 01:40:35 AM,14.8739,70.824,,,,
6251,12/21/24 01:42:35 AM,14.8739,70.824,,,,
6252,12/21/24 01:44:35 AM,14.8754,70.824,,,,
6253,12/21/24 01:46:35 AM,14.8754,70.824,,,,
6254,12/21/24 01:48:35 AM,14.8754,70.824,,,,
6255,12/21/24 01:50:35 AM,14.8767,70.824,,,,
6256,12/21/24 01:52:35 AM,14.8794,70.824,,,,
6257,12/21/24 01:54:35 AM,14.8781,70.824,,,,
6258,12/21/24 01:56:35 AM,14.8794,70.824,,,,
6259,12/21/24 01:58:35 AM,14.8794,70.824,,,,
6260,12/21/24 02:00:35 AM,14.8822,70.824,,,,
6261,12/21/24 02:02:35 AM,14.8809,70.824,,,,
6262,12/21/24 02:04:35 AM,14.8809,70.824,,,,
6263,12/21/24 02:06:35 AM,14.8794,70.824,,,,
6264,12/21/24 02:08:35 AM,14.8794,70.824,,,,
6265,12/21/24 02:10:35 AM,14.8809,70.824,,,,
6266,12/21/24 02:12:35 AM,14.8809,70.824,,,,
6267,12/21/24 02:14:35 AM,14.8809,70.824,,,,
6268,12/21/24 02:16:35 AM,14.8809,70.824,,,,
6269,12/21/24 02:18:35 AM,14.8836,70.824,,,,
6270,12/21/24 02:20:35 AM,14.8849,70.824,,,,
6271,12/21/24 02:22:35 AM,14.8864,70.824,,,,
6272,12/21/24 02:24:35 AM,14.8864,70.824,,,,
6273,12/21/24 02:26:35 AM,14.8864,70.824,,,,
6274,12/21/24 02:28:35 AM,14.8849,70.824,,,,
6275,12/21/24 02:30:35 AM,14.8877,70.824,,,,
6276,12/21/24 02:32:35 AM,14.8849,70.824,,,,
6277,12/21/24 02:34:35 AM,14.8891,70.824,,,,
6278,12/21/24 02:36:35 AM,14.8864,70.824,,,,
6279,12/21/24 02:38:35 AM,14.8864,70.824,,,,
6280,12/21/24 02:40:35 AM,14.8864,70.824,,,,
6281,12/21/24 02:42:35 AM,14.8849,70.824,,,,
6282,12/21/24 02:44:35 AM,14.8849,70.824,,,,
6283,12/21/24 02:46:35 AM,14.8864,70.824,,,,
6284,12/21/24 02:48:35 AM,14.8864,70.824,,,,
6285,12/21/24 02:50:35 AM,14.8864,70.824,,,,
6286,12/21/24 02:52:35 AM,14.8877,70.824,,,,
6287,12/21/24 02:54:35 AM,14.8891,70.824,,,,
6288,12/21/24 02:56:35 AM,14.8864,70.824,,,,
6289,12/21/24 02:58:35 AM,14.8891,70.824,,,,
6290,12/21/24 03:00:35 AM,14.8891,70.824,,,,
6291,12/21/24 03:02:35 AM,14.8904,70.824,,,,
6292,12/21/24 03:04:35 AM,14.8891,70.824,,,,
6293,12/21/24 03:06:35 AM,14.8904,70.824,,,,
6294,12/21/24 03:08:35 AM,14.8919,70.824,,,,
6295,12/21/24 03:10:35 AM,14.8919,70.824,,,,
6296,12/21/24 03:12:35 AM,14.8932,70.824,,,,
6297,12/21/24 03:14:35 AM,14.8919,70.824,,,,
6298,12/21/24 03:16:35 AM,14.8932,70.824,,,,
6299,12/21/24 03:18:35 AM,14.8919,70.824,,,,
6300,12/21/24 03:20:35 AM,14.8919,70.824,,,,
6301,12/21/24 03:22:35 AM,14.8919,70.824,,,,
6302,12/21/24 03:24:35 AM,14.8919,70.824,,,,
6303,12/21/24 03:26:35 AM,14.8932,70.824,,,,
6304,12/21/24 03:28:35 AM,14.8919,70.824,,,,
6305,12/21/24 03:30:35 AM,14.8919,70.824,,,,
6306,12/21/24 03:32:35 AM,14.8932,70.824,,,,
6307,12/21/24 03:34:35 AM,14.8947,70.824,,,,
6308,12/21/24 03:36:35 AM,14.8932,70.824,,,,
6309,12/21/24 03:38:35 AM,14.8932,70.824,,,,
6310,12/21/24 03:40:35 AM,14.8919,70.824,,,,
6311,12/21/24 03:42:35 AM,14.8947,70.824,,,,
6312,12/21/24 03:44:35 AM,14.8947,70.824,,,,
6313,12/21/24 03:46:35 AM,14.8947,70.824,,,,
6314,12/21/24 03:48:35 AM,14.8960,70.824,,,,
6315,12/21/24 03:50:35 AM,14.8974,70.824,,,,
6316,12/21/24 03:52:35 AM,14.8947,70.824,,,,
6317,12/21/24 03:54:35 AM,14.8960,70.824,,,,
6318,12/21/24 03:56:35 AM,14.8947,70.824,,,,
6319,12/21/24 03:58:35 AM,14.8947,70.824,,,,
6320,12/21/24 04:00:35 AM,14.8932,70.824,,,,
6321,12/21/24 04:02:35 AM,14.8932,70.824,,,,
6322,12/21/24 04:04:35 AM,14.8947,70.824,,,,
6323,12/21/24 04:06:35 AM,14.8960,70.824,,,,
6324,12/21/24 04:08:35 AM,14.8960,70.824,,,,
6325,12/21/24 04:10:35 AM,14.8987,70.824,,,,
6326,12/21/24 04:12:35 AM,14.9002,70.824,,,,
6327,12/21/24 04:14:35 AM,14.9015,70.824,,,,
6328,12/21/24 04:16:35 AM,14.9002,70.824,,,,
6329,12/21/24 04:18:35 AM,14.9015,70.824,,,,
6330,12/21/24 04:20:35 AM,14.9015,70.824,,,,
6331,12/21/24 04:22:35 AM,14.9015,70.824,,,,
6332,12/21/24 04:24:35 AM,14.9029,70.824,,,,
6333,12/21/24 04:26:35 AM,14.9002,70.824,,,,
6334,12/21/24 04:28:35 AM,14.9029,70.824,,,,
6335,12/21/24 04:30:35 AM,14.9015,70.824,,,,
6336,12/21/24 04:32:35 AM,14.9002,70.824,,,,
6337,12/21/24 04:34:35 AM,14.8987,70.824,,,,
6338,12/21/24 04:36:35 AM,14.8987,70.824,,,,
6339,12/21/24 04:38:35 AM,14.8987,70.824,,,,
6340,12/21/24 04:40:35 AM,14.8987,70.824,,,,
6341,12/21/24 04:42:35 AM,14.8987,70.824,,,,
6342,12/21/24 04:44:35 AM,14.8987,70.824,,,,
6343,12/21/24 04:46:35 AM,14.9029,70.824,,,,
6344,12/21/24 04:48:35 AM,14.9029,70.824,,,,
6345,12/21/24 04:50:35 AM,14.9029,70.824,,,,
6346,12/21/24 04:52:35 AM,14.9029,70.824,,,,
6347,12/21/24 04:54:35 AM,14.9029,70.824,,,,
6348,12/21/24 04:56:35 AM,14.9015,70.824,,,,
6349,12/21/24 04:58:35 AM,14.9029,70.824,,,,
6350,12/21/24 05:00:35 AM,14.9029,70.824,,,,
6351,12/21/24 05:02:35 AM,14.9029,70.824,,,,
6352,12/21/24 05:04:35 AM,14.9042,70.824,,,,
6353,12/21/24 05:06:35 AM,14.9057,70.824,,,,
6354,12/21/24 05:08:35 AM,14.9057,70.824,,,,
6355,12/21/24 05:10:35 AM,14.9042,70.824,,,,
6356,12/21/24 05:12:35 AM,14.9070,70.824,,,,
6357,12/21/24 05:14:35 AM,14.9070,70.824,,,,
6358,12/21/24 05:16:35 AM,14.9042,70.824,,,,
6359,12/21/24 05:18:35 AM,14.9057,70.824,,,,
6360,12/21/24 05:20:35 AM,14.9074,70.995,,,,
6361,12/21/24 05:22:35 AM,14.9084,70.824,,,,
6362,12/21/24 05:24:35 AM,14.9084,70.824,,,,
6363,12/21/24 05:26:35 AM,14.9097,70.824,,,,
6364,12/21/24 05:28:35 AM,14.9084,70.824,,,,
6365,12/21/24 05:30:35 AM,14.9084,70.824,,,,
6366,12/21/24 05:32:35 AM,14.9097,70.824,,,,
6367,12/21/24 05:34:35 AM,14.9084,70.824,,,,
6368,12/21/24 05:36:35 AM,14.9102,70.995,,,,
6369,12/21/24 05:38:35 AM,14.9097,70.824,,,,
6370,12/21/24 05:40:35 AM,14.9112,70.824,,,,
6371,12/21/24 05:42:35 AM,14.9112,70.824,,,,
6372,12/21/24 05:44:35 AM,14.9112,70.824,,,,
6373,12/21/24 05:46:35 AM,14.9125,70.824,,,,
6374,12/21/24 05:48:35 AM,14.9139,70.824,,,,
6375,12/21/24 05:50:35 AM,14.9125,70.824,,,,
6376,12/21/24 05:52:35 AM,14.9139,70.824,,,,
6377,12/21/24 05:54:35 AM,14.9139,70.824,,,,
6378,12/21/24 05:56:35 AM,14.9112,70.824,,,,
6379,12/21/24 05:58:35 AM,14.9139,70.824,,,,
6380,12/21/24 06:00:35 AM,14.9152,70.824,,,,
6381,12/21/24 06:02:35 AM,14.9139,70.824,,,,
6382,12/21/24 06:04:35 AM,14.9139,70.824,,,,
6383,12/21/24 06:06:35 AM,14.9152,70.824,,,,
6384,12/21/24 06:08:35 AM,14.9139,70.824,,,,
6385,12/21/24 06:10:35 AM,14.9139,70.824,,,,
6386,12/21/24 06:12:35 AM,14.9139,70.824,,,,
6387,12/21/24 06:14:35 AM,14.9167,70.824,,,,
6388,12/21/24 06:16:35 AM,14.9152,70.824,,,,
6389,12/21/24 06:18:35 AM,14.9139,70.824,,,,
6390,12/21/24 06:20:35 AM,14.9142,70.995,,,,
6391,12/21/24 06:22:35 AM,14.9139,70.824,,,,
6392,12/21/24 06:24:35 AM,14.9139,70.824,,,,
6393,12/21/24 06:26:35 AM,14.9152,70.824,,,,
6394,12/21/24 06:28:35 AM,14.9152,70.824,,,,
6395,12/21/24 06:30:35 AM,14.9139,70.824,,,,
6396,12/21/24 06:32:35 AM,14.9139,70.824,,,,
6397,12/21/24 06:34:35 AM,14.9152,70.824,,,,
6398,12/21/24 06:36:35 AM,14.9152,70.824,,,,
6399,12/21/24 06:38:35 AM,14.9152,70.824,,,,
6400,12/21/24 06:40:35 AM,14.9129,70.995,,,,
6401,12/21/24 06:42:35 AM,14.9152,70.824,,,,
6402,12/21/24 06:44:35 AM,14.9152,70.824,,,,
6403,12/21/24 06:46:35 AM,14.9125,70.824,,,,
6404,12/21/24 06:48:35 AM,14.9125,70.824,,,,
6405,12/21/24 06:50:35 AM,14.9152,70.824,,,,
6406,12/21/24 06:52:35 AM,14.9139,70.824,,,,
6407,12/21/24 06:54:35 AM,14.9125,70.824,,,,
6408,12/21/24 06:56:35 AM,14.9139,70.824,,,,
6409,12/21/24 06:58:35 AM,14.9125,70.824,,,,
6410,12/21/24 07:00:35 AM,14.9139,70.824,,,,
6411,12/21/24 07:02:35 AM,14.9139,70.824,,,,
6412,12/21/24 07:04:35 AM,14.9152,70.824,,,,
6413,12/21/24 07:06:35 AM,14.9152,70.824,,,,
6414,12/21/24 07:08:35 AM,14.9180,70.824,,,,
6415,12/21/24 07:10:35 AM,14.9180,70.824,,,,
6416,12/21/24 07:12:35 AM,14.9180,70.824,,,,
6417,12/21/24 07:14:35 AM,14.9184,70.995,,,,
6418,12/21/24 07:16:35 AM,14.9195,70.824,,,,
6419,12/21/24 07:18:35 AM,14.9167,70.824,,,,
6420,12/21/24 07:20:35 AM,14.9180,70.824,,,,
6421,12/21/24 07:22:35 AM,14.9180,70.824,,,,
6422,12/21/24 07:24:35 AM,14.9180,70.824,,,,
6423,12/21/24 07:26:35 AM,14.9195,70.824,,,,
6424,12/21/24 07:28:35 AM,14.9184,70.995,,,,
6425,12/21/24 07:30:35 AM,14.9180,70.824,,,,
6426,12/21/24 07:32:35 AM,14.9180,70.824,,,,
6427,12/21/24 07:34:35 AM,14.9195,70.824,,,,
6428,12/21/24 07:36:35 AM,14.9208,70.824,,,,
6429,12/21/24 07:38:35 AM,14.9235,70.824,,,,
6430,12/21/24 07:40:35 AM,14.9222,70.824,,,,
6431,12/21/24 07:42:35 AM,14.9235,70.824,,,,
6432,12/21/24 07:44:35 AM,14.9250,70.824,,,,
6433,12/21/24 07:46:35 AM,14.9263,70.824,,,,
6434,12/21/24 07:48:35 AM,14.9263,70.824,,,,
6435,12/21/24 07:50:35 AM,14.9263,70.824,,,,
6436,12/21/24 07:52:35 AM,14.9277,70.824,,,,
6437,12/21/24 07:54:35 AM,14.9277,70.824,,,,
6438,12/21/24 07:56:35 AM,14.9295,70.995,,,,
6439,12/21/24 07:58:35 AM,14.9305,70.824,,,,
6440,12/21/24 08:00:35 AM,14.9277,70.824,,,,
6441,12/21/24 08:02:35 AM,14.9263,70.824,,,,
6442,12/21/24 08:04:35 AM,14.9263,70.824,,,,
6443,12/21/24 08:06:35 AM,14.9250,70.824,,,,
