"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
5416,12/20/24 02:12:26 AM,15.2235,67.735,,,,
5417,12/20/24 02:14:26 AM,15.2203,67.735,,,,
5418,12/20/24 02:16:26 AM,15.2203,67.735,,,,
5419,12/20/24 02:18:26 AM,15.2219,67.735,,,,
5420,12/20/24 02:20:26 AM,15.2203,67.735,,,,
5421,12/20/24 02:22:26 AM,15.2203,67.735,,,,
5422,12/20/24 02:24:26 AM,15.2188,67.735,,,,
5423,12/20/24 02:26:26 AM,15.2188,67.735,,,,
5424,12/20/24 02:28:26 AM,15.2203,67.735,,,,
5425,12/20/24 02:30:26 AM,15.2172,67.735,,,,
5426,12/20/24 02:32:26 AM,15.2203,67.735,,,,
5427,12/20/24 02:34:26 AM,15.2203,67.735,,,,
5428,12/20/24 02:36:26 AM,15.2188,67.735,,,,
5429,12/20/24 02:38:26 AM,15.2188,67.735,,,,
5430,12/20/24 02:40:26 AM,15.2188,67.735,,,,
5431,12/20/24 02:42:26 AM,15.2188,67.735,,,,
5432,12/20/24 02:44:26 AM,15.2188,67.735,,,,
5433,12/20/24 02:46:26 AM,15.2172,67.735,,,,
5434,12/20/24 02:48:26 AM,15.2172,67.735,,,,
5435,12/20/24 02:50:26 AM,15.2188,67.735,,,,
5436,12/20/24 02:52:26 AM,15.2172,67.735,,,,
5437,12/20/24 02:54:26 AM,15.2203,67.735,,,,
5438,12/20/24 02:56:26 AM,15.2172,67.735,,,,
5439,12/20/24 02:58:26 AM,15.2172,67.735,,,,
5440,12/20/24 03:00:26 AM,15.2188,67.735,,,,
5441,12/20/24 03:02:26 AM,15.2188,67.735,,,,
5442,12/20/24 03:04:26 AM,15.2188,67.735,,,,
5443,12/20/24 03:06:26 AM,15.2156,67.735,,,,
5444,12/20/24 03:08:26 AM,15.2156,67.735,,,,
5445,12/20/24 03:10:26 AM,15.2140,67.735,,,,
5446,12/20/24 03:12:26 AM,15.2156,67.735,,,,
5447,12/20/24 03:14:26 AM,15.2172,67.735,,,,
5448,12/20/24 03:16:26 AM,15.2172,67.735,,,,
5449,12/20/24 03:18:26 AM,15.2172,67.735,,,,
5450,12/20/24 03:20:26 AM,15.2172,67.735,,,,
5451,12/20/24 03:22:26 AM,15.2156,67.735,,,,
5452,12/20/24 03:24:26 AM,15.2156,67.735,,,,
5453,12/20/24 03:26:26 AM,15.2172,67.735,,,,
5454,12/20/24 03:28:26 AM,15.2156,67.735,,,,
5455,12/20/24 03:30:26 AM,15.2172,67.735,,,,
5456,12/20/24 03:32:26 AM,15.2156,67.735,,,,
5457,12/20/24 03:34:26 AM,15.2172,67.735,,,,
5458,12/20/24 03:36:26 AM,15.2156,67.735,,,,
5459,12/20/24 03:38:26 AM,15.2172,67.735,,,,
5460,12/20/24 03:40:26 AM,15.2156,67.735,,,,
5461,12/20/24 03:42:26 AM,15.2156,67.735,,,,
5462,12/20/24 03:44:26 AM,15.2172,67.735,,,,
5463,12/20/24 03:46:26 AM,15.2172,67.735,,,,
5464,12/20/24 03:48:26 AM,15.2188,67.735,,,,
5465,12/20/24 03:50:26 AM,15.2188,67.735,,,,
5466,12/20/24 03:52:26 AM,15.2172,67.735,,,,
5467,12/20/24 03:54:26 AM,15.2188,67.735,,,,
5468,12/20/24 03:56:26 AM,15.2188,67.735,,,,
5469,12/20/24 03:58:26 AM,15.2188,67.735,,,,
5470,12/20/24 04:00:26 AM,15.2156,67.735,,,,
5471,12/20/24 04:02:26 AM,15.2203,67.735,,,,
5472,12/20/24 04:04:26 AM,15.2188,67.735,,,,
5473,12/20/24 04:06:26 AM,15.2188,67.735,,,,
5474,12/20/24 04:08:26 AM,15.2188,67.735,,,,
5475,12/20/24 04:10:26 AM,15.2188,67.735,,,,
5476,12/20/24 04:12:26 AM,15.2203,67.735,,,,
5477,12/20/24 04:14:26 AM,15.2188,67.735,,,,
5478,12/20/24 04:16:26 AM,15.2203,67.735,,,,
5479,12/20/24 04:18:26 AM,15.2235,67.735,,,,
5480,12/20/24 04:20:26 AM,15.2203,67.735,,,,
5481,12/20/24 04:22:26 AM,15.2219,67.735,,,,
5482,12/20/24 04:24:26 AM,15.2188,67.735,,,,
5483,12/20/24 04:26:26 AM,15.2203,67.735,,,,
5484,12/20/24 04:28:26 AM,15.2203,67.735,,,,
5485,12/20/24 04:30:26 AM,15.2203,67.735,,,,
5486,12/20/24 04:32:26 AM,15.2219,67.735,,,,
5487,12/20/24 04:34:26 AM,15.2219,67.735,,,,
5488,12/20/24 04:36:26 AM,15.2235,67.735,,,,
5489,12/20/24 04:38:26 AM,15.2235,67.735,,,,
5490,12/20/24 04:40:26 AM,15.2235,67.735,,,,
5491,12/20/24 04:42:26 AM,15.2250,67.735,,,,
5492,12/20/24 04:44:26 AM,15.2235,67.735,,,,
5493,12/20/24 04:46:26 AM,15.2250,67.735,,,,
5494,12/20/24 04:48:26 AM,15.2250,67.735,,,,
5495,12/20/24 04:50:26 AM,15.2250,67.735,,,,
5496,12/20/24 04:52:26 AM,15.2250,67.735,,,,
5497,12/20/24 04:54:26 AM,15.2266,67.735,,,,
5498,12/20/24 04:56:26 AM,15.2266,67.735,,,,
5499,12/20/24 04:58:26 AM,15.2281,67.735,,,,
5500,12/20/24 05:00:26 AM,15.2250,67.735,,,,
5501,12/20/24 05:02:26 AM,15.2266,67.735,,,,
5502,12/20/24 05:04:26 AM,15.2281,67.735,,,,
5503,12/20/24 05:06:26 AM,15.2266,67.735,,,,
5504,12/20/24 05:08:26 AM,15.2266,67.735,,,,
5505,12/20/24 05:10:26 AM,15.2266,67.735,,,,
5506,12/20/24 05:12:26 AM,15.2266,67.735,,,,
5507,12/20/24 05:14:26 AM,15.2281,67.735,,,,
5508,12/20/24 05:16:26 AM,15.2281,67.735,,,,
5509,12/20/24 05:18:26 AM,15.2297,67.735,,,,
5510,12/20/24 05:20:26 AM,15.2281,67.735,,,,
5511,12/20/24 05:22:26 AM,15.2297,67.735,,,,
5512,12/20/24 05:24:26 AM,15.2297,67.735,,,,
5513,12/20/24 05:26:26 AM,15.2297,67.735,,,,
5514,12/20/24 05:28:26 AM,15.2313,67.735,,,,
5515,12/20/24 05:30:26 AM,15.2313,67.735,,,,
5516,12/20/24 05:32:26 AM,15.2343,67.735,,,,
5517,12/20/24 05:34:26 AM,15.2343,67.735,,,,
5518,12/20/24 05:36:26 AM,15.2329,67.735,,,,
5519,12/20/24 05:38:26 AM,15.2343,67.735,,,,
5520,12/20/24 05:40:26 AM,15.2329,67.735,,,,
5521,12/20/24 05:42:26 AM,15.2343,67.735,,,,
5522,12/20/24 05:44:26 AM,15.2329,67.735,,,,
5523,12/20/24 05:46:26 AM,15.2343,67.735,,,,
5524,12/20/24 05:48:26 AM,15.2343,67.735,,,,
5525,12/20/24 05:50:26 AM,15.2375,67.735,,,,
5526,12/20/24 05:52:26 AM,15.2343,67.735,,,,
5527,12/20/24 05:54:26 AM,15.2359,67.735,,,,
5528,12/20/24 05:56:26 AM,15.2359,67.735,,,,
5529,12/20/24 05:58:26 AM,15.2359,67.735,,,,
5530,12/20/24 06:00:26 AM,15.2359,67.735,,,,
5531,12/20/24 06:02:26 AM,15.2359,67.735,,,,
5532,12/20/24 06:04:26 AM,15.2375,67.735,,,,
5533,12/20/24 06:06:26 AM,15.2375,67.735,,,,
5534,12/20/24 06:08:26 AM,15.2391,67.735,,,,
5535,12/20/24 06:10:26 AM,15.2407,67.735,,,,
5536,12/20/24 06:12:26 AM,15.2391,67.735,,,,
5537,12/20/24 06:14:26 AM,15.2391,67.735,,,,
5538,12/20/24 06:16:26 AM,15.2391,67.735,,,,
5539,12/20/24 06:18:26 AM,15.2375,67.735,,,,
5540,12/20/24 06:20:26 AM,15.2375,67.735,,,,
5541,12/20/24 06:22:26 AM,15.2391,67.735,,,,
5542,12/20/24 06:24:26 AM,15.2375,67.735,,,,
5543,12/20/24 06:26:26 AM,15.2375,67.735,,,,
5544,12/20/24 06:28:26 AM,15.2391,67.735,,,,
5545,12/20/24 06:30:26 AM,15.2391,67.735,,,,
5546,12/20/24 06:32:26 AM,15.2407,67.735,,,,
5547,12/20/24 06:34:26 AM,15.2407,67.735,,,,
5548,12/20/24 06:36:26 AM,15.2407,67.735,,,,
5549,12/20/24 06:38:26 AM,15.2391,67.735,,,,
5550,12/20/24 06:40:26 AM,15.2391,67.735,,,,
5551,12/20/24 06:42:26 AM,15.2407,67.735,,,,
5552,12/20/24 06:44:26 AM,15.2407,67.735,,,,
5553,12/20/24 06:46:26 AM,15.2391,67.735,,,,
5554,12/20/24 06:48:26 AM,15.2407,67.735,,,,
5555,12/20/24 06:50:26 AM,15.2391,67.735,,,,
5556,12/20/24 06:52:26 AM,15.2391,67.735,,,,
5557,12/20/24 06:54:26 AM,15.2391,67.735,,,,
5558,12/20/24 06:56:26 AM,15.2391,67.735,,,,
5559,12/20/24 06:58:26 AM,15.2391,67.735,,,,
5560,12/20/24 07:00:26 AM,15.2391,67.735,,,,
5561,12/20/24 07:02:26 AM,15.2391,67.735,,,,
5562,12/20/24 07:04:26 AM,15.2391,67.735,,,,
5563,12/20/24 07:06:26 AM,15.2422,67.735,,,,
5564,12/20/24 07:08:26 AM,15.2422,67.735,,,,
5565,12/20/24 07:10:26 AM,15.2407,67.735,,,,
5566,12/20/24 07:12:26 AM,15.2407,67.735,,,,
5567,12/20/24 07:14:26 AM,15.2407,67.735,,,,
5568,12/20/24 07:16:26 AM,15.2438,67.735,,,,
5569,12/20/24 07:18:26 AM,15.2438,67.735,,,,
5570,12/20/24 07:20:26 AM,15.2422,67.735,,,,
5571,12/20/24 07:22:26 AM,15.2438,67.735,,,,
5572,12/20/24 07:24:26 AM,15.2438,67.735,,,,
5573,12/20/24 07:26:26 AM,15.2438,67.735,,,,
5574,12/20/24 07:28:26 AM,15.2438,67.735,,,,
5575,12/20/24 07:30:26 AM,15.2422,67.735,,,,
5576,12/20/24 07:32:26 AM,15.2438,67.735,,,,
5577,12/20/24 07:34:26 AM,15.2438,67.735,,,,
5578,12/20/24 07:36:26 AM,15.2438,67.735,,,,
5579,12/20/24 07:38:26 AM,15.2454,67.735,,,,
5580,12/20/24 07:40:26 AM,15.2454,67.735,,,,
5581,12/20/24 07:42:26 AM,15.2454,67.735,,,,
5582,12/20/24 07:44:26 AM,15.2454,67.735,,,,
5583,12/20/24 07:46:26 AM,15.2438,67.735,,,,
5584,12/20/24 07:48:26 AM,15.2454,67.735,,,,
5585,12/20/24 07:50:26 AM,15.2454,67.735,,,,
5586,12/20/24 07:52:26 AM,15.2454,67.735,,,,
5587,12/20/24 07:54:26 AM,15.2454,67.735,,,,
5588,12/20/24 07:56:26 AM,15.2469,67.735,,,,
5589,12/20/24 07:58:26 AM,15.2484,67.735,,,,
5590,12/20/24 08:00:26 AM,15.2484,67.735,,,,
5591,12/20/24 08:02:26 AM,15.2469,67.735,,,,
5592,12/20/24 08:04:26 AM,15.2454,67.735,,,,
5593,12/20/24 08:06:26 AM,15.2454,67.735,,,,
5594,12/20/24 08:08:26 AM,15.2469,67.735,,,,
5595,12/20/24 08:10:26 AM,15.2484,67.735,,,,
5596,12/20/24 08:12:26 AM,15.2484,67.735,,,,
5597,12/20/24 08:14:26 AM,15.2500,67.735,,,,
5598,12/20/24 08:16:26 AM,15.2484,67.735,,,,
5599,12/20/24 08:18:26 AM,15.2484,67.735,,,,
5600,12/20/24 08:20:26 AM,15.2469,67.735,,,,
5601,12/20/24 08:22:26 AM,15.2454,67.735,,,,
5602,12/20/24 08:24:26 AM,15.2469,67.735,,,,
5603,12/20/24 08:26:26 AM,15.2469,67.735,,,,
5604,12/20/24 08:28:26 AM,15.2469,67.735,,,,
5605,12/20/24 08:30:26 AM,15.2469,67.735,,,,
5606,12/20/24 08:32:26 AM,15.2454,67.735,,,,
5607,12/20/24 08:34:26 AM,15.2454,67.735,,,,
5608,12/20/24 08:36:26 AM,15.2454,67.735,,,,
5609,12/20/24 08:38:26 AM,15.2469,67.735,,,,
5610,12/20/24 08:40:26 AM,15.2484,67.735,,,,
5611,12/20/24 08:42:26 AM,15.2469,67.735,,,,
5612,12/20/24 08:44:26 AM,15.2454,67.735,,,,
5613,12/20/24 08:46:26 AM,15.2454,67.735,,,,
5614,12/20/24 08:48:26 AM,15.2484,67.735,,,,
5615,12/20/24 08:50:26 AM,15.2469,67.735,,,,
5616,12/20/24 08:52:26 AM,15.2454,67.735,,,,
5617,12/20/24 08:54:26 AM,15.2484,67.735,,,,
5618,12/20/24 08:56:26 AM,15.2484,67.735,,,,
5619,12/20/24 08:58:26 AM,15.2469,67.735,,,,
5620,12/20/24 09:00:26 AM,15.2469,67.735,,,,
5621,12/20/24 09:02:26 AM,15.2454,67.735,,,,
5622,12/20/24 09:04:26 AM,15.2469,67.735,,,,
5623,12/20/24 09:06:26 AM,15.2454,67.735,,,,
5624,12/20/24 09:08:26 AM,15.2454,67.735,,,,
5625,12/20/24 09:10:26 AM,15.2469,67.735,,,,
5626,12/20/24 09:12:26 AM,15.2454,67.735,,,,
5627,12/20/24 09:14:26 AM,15.2454,67.735,,,,
5628,12/20/24 09:16:26 AM,15.2469,67.735,,,,
5629,12/20/24 09:18:26 AM,15.2469,67.735,,,,
5630,12/20/24 09:20:26 AM,15.2438,67.735,,,,
5631,12/20/24 09:22:26 AM,15.2469,67.735,,,,
5632,12/20/24 09:24:26 AM,15.2469,67.735,,,,
5633,12/20/24 09:26:26 AM,15.2454,67.735,,,,
5634,12/20/24 09:28:26 AM,15.2484,67.735,,,,
5635,12/20/24 09:30:26 AM,15.2469,67.735,,,,
5636,12/20/24 09:32:26 AM,15.2484,67.735,,,,
5637,12/20/24 09:34:26 AM,15.2454,67.735,,,,
5638,12/20/24 09:36:26 AM,15.2454,67.735,,,,
5639,12/20/24 09:38:26 AM,15.2469,67.735,,,,
5640,12/20/24 09:40:26 AM,15.2469,67.735,,,,
5641,12/20/24 09:42:26 AM,15.2469,67.735,,,,
5642,12/20/24 09:44:26 AM,15.2469,67.735,,,,
5643,12/20/24 09:46:26 AM,15.2454,67.735,,,,
5644,12/20/24 09:48:26 AM,15.2469,67.735,,,,
5645,12/20/24 09:50:26 AM,15.2454,67.735,,,,
5646,12/20/24 09:52:26 AM,15.2454,67.735,,,,
5647,12/20/24 09:54:26 AM,15.2454,67.735,,,,
5648,12/20/24 09:56:26 AM,15.2438,67.735,,,,
5649,12/20/24 09:58:26 AM,15.2454,67.735,,,,
5650,12/20/24 10:00:26 AM,15.2469,67.735,,,,
5651,12/20/24 10:02:26 AM,15.2469,67.735,,,,
5652,12/20/24 10:04:26 AM,15.2438,67.735,,,,
5653,12/20/24 10:06:26 AM,15.2454,67.735,,,,
5654,12/20/24 10:08:26 AM,15.2454,67.735,,,,
5655,12/20/24 10:10:26 AM,15.2454,67.735,,,,
5656,12/20/24 10:12:26 AM,15.2454,67.735,,,,
5657,12/20/24 10:14:26 AM,15.2422,67.735,,,,
5658,12/20/24 10:16:26 AM,15.2438,67.735,,,,
5659,12/20/24 10:18:26 AM,15.2438,67.735,,,,
5660,12/20/24 10:20:26 AM,15.2438,67.735,,,,
5661,12/20/24 10:22:26 AM,15.2454,67.735,,,,
5662,12/20/24 10:24:26 AM,15.2438,67.735,,,,
5663,12/20/24 10:26:26 AM,15.2438,67.735,,,,
5664,12/20/24 10:28:26 AM,15.2454,67.735,,,,
5665,12/20/24 10:30:26 AM,15.2454,67.735,,,,
5666,12/20/24 10:32:26 AM,15.2438,67.735,,,,
5667,12/20/24 10:34:26 AM,15.2407,67.735,,,,
5668,12/20/24 10:36:26 AM,15.2422,67.735,,,,
5669,12/20/24 10:38:26 AM,15.2438,67.735,,,,
5670,12/20/24 10:40:26 AM,15.2438,67.735,,,,
5671,12/20/24 10:42:26 AM,15.2438,67.735,,,,
5672,12/20/24 10:44:26 AM,15.2454,67.735,,,,
5673,12/20/24 10:46:26 AM,15.2454,67.735,,,,
5674,12/20/24 10:48:26 AM,15.2454,67.735,,,,
5675,12/20/24 10:50:26 AM,15.2438,67.735,,,,
5676,12/20/24 10:52:26 AM,15.2438,67.735,,,,
5677,12/20/24 10:54:26 AM,15.2438,67.735,,,,
5678,12/20/24 10:56:26 AM,15.2438,67.735,,,,
5679,12/20/24 10:58:26 AM,15.2407,67.735,,,,
5680,12/20/24 11:00:26 AM,15.2438,67.735,,,,
5681,12/20/24 11:02:26 AM,15.2438,67.735,,,,
5682,12/20/24 11:04:26 AM,15.2422,67.735,,,,
5683,12/20/24 11:06:26 AM,15.2422,67.735,,,,
5684,12/20/24 11:08:26 AM,15.2438,67.735,,,,
5685,12/20/24 11:10:26 AM,15.2422,67.735,,,,
5686,12/20/24 11:12:26 AM,15.2407,67.735,,,,
5687,12/20/24 11:14:26 AM,15.2422,67.735,,,,
5688,12/20/24 11:16:26 AM,15.2422,67.735,,,,
5689,12/20/24 11:18:26 AM,15.2422,67.735,,,,
5690,12/20/24 11:20:26 AM,15.2422,67.735,,,,
5691,12/20/24 11:22:26 AM,15.2422,67.735,,,,
5692,12/20/24 11:24:26 AM,15.2407,67.735,,,,
5693,12/20/24 11:26:26 AM,15.2422,67.735,,,,
5694,12/20/24 11:28:26 AM,15.2407,67.735,,,,
5695,12/20/24 11:30:26 AM,15.2407,67.735,,,,
5696,12/20/24 11:32:26 AM,15.2422,67.735,,,,
5697,12/20/24 11:34:26 AM,15.2422,67.735,,,,
5698,12/20/24 11:36:26 AM,15.2422,67.735,,,,
5699,12/20/24 11:38:26 AM,15.2407,67.735,,,,
5700,12/20/24 11:40:26 AM,15.2407,67.735,,,,
5701,12/20/24 11:42:26 AM,15.2391,67.735,,,,
5702,12/20/24 11:44:26 AM,15.2407,67.735,,,,
5703,12/20/24 11:46:26 AM,15.2391,67.735,,,,
5704,12/20/24 11:48:26 AM,15.2391,67.735,,,,
5705,12/20/24 11:50:26 AM,15.2407,67.735,,,,
5706,12/20/24 11:52:26 AM,15.2391,67.735,,,,
5707,12/20/24 11:54:26 AM,15.2375,67.735,,,,
5708,12/20/24 11:56:26 AM,15.2375,67.735,,,,
5709,12/20/24 11:58:26 AM,15.2391,67.735,,,,
5710,12/20/24 12:00:26 PM,15.2391,67.735,,,,
5711,12/20/24 12:02:26 PM,15.2407,67.735,,,,
5712,12/20/24 12:04:26 PM,15.2391,67.735,,,,
5713,12/20/24 12:06:26 PM,15.2375,67.735,,,,
5714,12/20/24 12:08:26 PM,15.2375,67.735,,,,
5715,12/20/24 12:10:26 PM,15.2343,67.735,,,,
5716,12/20/24 12:12:26 PM,15.2359,67.735,,,,
5717,12/20/24 12:14:26 PM,15.2343,67.735,,,,
5718,12/20/24 12:16:26 PM,15.2375,67.735,,,,
5719,12/20/24 12:18:26 PM,15.2375,67.735,,,,
5720,12/20/24 12:20:26 PM,15.2359,67.735,,,,
5721,12/20/24 12:22:26 PM,15.2343,67.735,,,,
5722,12/20/24 12:24:26 PM,15.2343,67.735,,,,
5723,12/20/24 12:26:26 PM,15.2359,67.735,,,,
5724,12/20/24 12:28:26 PM,15.2343,67.735,,,,
5725,12/20/24 12:30:26 PM,15.2343,67.735,,,,
5726,12/20/24 12:32:26 PM,15.2359,67.735,,,,
5727,12/20/24 12:34:26 PM,15.2343,67.735,,,,
5728,12/20/24 12:36:26 PM,15.2329,67.735,,,,
5729,12/20/24 12:38:26 PM,15.2359,67.735,,,,
5730,12/20/24 12:40:26 PM,15.2329,67.735,,,,
5731,12/20/24 12:42:26 PM,15.2343,67.735,,,,
5732,12/20/24 12:44:26 PM,15.2343,67.735,,,,
5733,12/20/24 12:46:26 PM,15.2329,67.735,,,,
5734,12/20/24 12:48:26 PM,15.2313,67.735,,,,
5735,12/20/24 12:50:26 PM,15.2329,67.735,,,,
5736,12/20/24 12:52:26 PM,15.2329,67.735,,,,
5737,12/20/24 12:54:26 PM,15.2297,67.735,,,,
5738,12/20/24 12:56:26 PM,15.2329,67.735,,,,
5739,12/20/24 12:58:26 PM,15.2313,67.735,,,,
5740,12/20/24 01:00:26 PM,15.2329,67.735,,,,
5741,12/20/24 01:02:26 PM,15.2329,67.735,,,,
5742,12/20/24 01:04:26 PM,15.2313,67.735,,,,
5743,12/20/24 01:06:26 PM,15.2329,67.735,,,,
5744,12/20/24 01:08:26 PM,15.2329,67.735,,,,
5745,12/20/24 01:10:26 PM,15.2343,67.735,,,,
5746,12/20/24 01:12:26 PM,15.2343,67.735,,,,
5747,12/20/24 01:14:26 PM,15.2329,67.735,,,,
5748,12/20/24 01:16:26 PM,15.2329,67.735,,,,
5749,12/20/24 01:18:26 PM,15.2313,67.735,,,,
5750,12/20/24 01:20:26 PM,15.2297,67.735,,,,
5751,12/20/24 01:22:26 PM,15.2297,67.735,,,,
5752,12/20/24 01:24:26 PM,15.2329,67.735,,,,
5753,12/20/24 01:26:26 PM,15.2313,67.735,,,,
5754,12/20/24 01:28:26 PM,15.2329,67.735,,,,
5755,12/20/24 01:30:26 PM,15.2297,67.735,,,,
5756,12/20/24 01:32:26 PM,15.2329,67.735,,,,
5757,12/20/24 01:34:26 PM,15.2343,67.735,,,,
5758,12/20/24 01:36:26 PM,15.2359,67.735,,,,
5759,12/20/24 01:38:26 PM,15.2329,67.735,,,,
5760,12/20/24 01:40:26 PM,15.2359,67.735,,,,
5761,12/20/24 01:42:26 PM,15.2343,67.735,,,,
5762,12/20/24 01:44:26 PM,15.2343,67.735,,,,
5763,12/20/24 01:46:26 PM,15.2313,67.735,,,,
5764,12/20/24 01:48:26 PM,15.2329,67.735,,,,
5765,12/20/24 01:50:26 PM,15.2343,67.735,,,,
5766,12/20/24 01:52:26 PM,15.2375,67.735,,,,
5767,12/20/24 01:54:26 PM,15.2359,67.735,,,,
5768,12/20/24 01:56:26 PM,15.2343,67.735,,,,
5769,12/20/24 01:58:26 PM,15.2359,67.735,,,,
5770,12/20/24 02:00:26 PM,15.2375,67.735,,,,
5771,12/20/24 02:02:26 PM,15.2359,67.735,,,,
5772,12/20/24 02:04:26 PM,15.2375,67.735,,,,
5773,12/20/24 02:06:26 PM,15.2359,67.735,,,,
5774,12/20/24 02:08:26 PM,15.2343,67.735,,,,
5775,12/20/24 02:10:26 PM,15.2359,67.735,,,,
5776,12/20/24 02:12:26 PM,15.2313,67.735,,,,
5777,12/20/24 02:14:26 PM,15.2329,67.735,,,,
5778,12/20/24 02:16:26 PM,15.2343,67.735,,,,
5779,12/20/24 02:18:26 PM,15.2343,67.735,,,,
5780,12/20/24 02:20:26 PM,15.2343,67.735,,,,
5781,12/20/24 02:22:26 PM,15.2359,67.735,,,,
5782,12/20/24 02:24:26 PM,15.2359,67.735,,,,
5783,12/20/24 02:26:26 PM,15.2343,67.735,,,,
5784,12/20/24 02:28:26 PM,15.2343,67.735,,,,
5785,12/20/24 02:30:26 PM,15.2343,67.735,,,,
5786,12/20/24 02:32:26 PM,15.2343,67.735,,,,
5787,12/20/24 02:34:26 PM,15.2329,67.735,,,,
5788,12/20/24 02:36:26 PM,15.2329,67.735,,,,
5789,12/20/24 02:38:26 PM,15.2343,67.735,,,,
5790,12/20/24 02:40:26 PM,15.2313,67.735,,,,
5791,12/20/24 02:42:26 PM,15.2313,67.735,,,,
5792,12/20/24 02:44:26 PM,15.2329,67.735,,,,
5793,12/20/24 02:46:26 PM,15.2313,67.735,,,,
5794,12/20/24 02:48:26 PM,15.2329,67.735,,,,
5795,12/20/24 02:50:26 PM,15.2329,67.735,,,,
5796,12/20/24 02:52:26 PM,15.2313,67.735,,,,
5797,12/20/24 02:54:26 PM,15.2329,67.735,,,,
5798,12/20/24 02:56:26 PM,15.2313,67.735,,,,
5799,12/20/24 02:58:26 PM,15.2329,67.735,,,,
5800,12/20/24 03:00:26 PM,15.2313,67.735,,,,
5801,12/20/24 03:02:26 PM,15.2281,67.735,,,,
5802,12/20/24 03:04:26 PM,15.2313,67.735,,,,
5803,12/20/24 03:06:26 PM,15.2297,67.735,,,,
5804,12/20/24 03:08:26 PM,15.2313,67.735,,,,
5805,12/20/24 03:10:26 PM,15.2329,67.735,,,,
5806,12/20/24 03:12:26 PM,15.2329,67.735,,,,
5807,12/20/24 03:14:26 PM,15.2343,67.735,,,,
5808,12/20/24 03:16:26 PM,15.2343,67.735,,,,
5809,12/20/24 03:18:26 PM,15.2329,67.735,,,,
5810,12/20/24 03:20:26 PM,15.2313,67.735,,,,
5811,12/20/24 03:22:26 PM,15.2329,67.735,,,,
5812,12/20/24 03:24:26 PM,15.2313,67.735,,,,
5813,12/20/24 03:26:26 PM,15.2313,67.735,,,,
5814,12/20/24 03:28:26 PM,15.2329,67.735,,,,
5815,12/20/24 03:30:26 PM,15.2329,67.735,,,,
5816,12/20/24 03:32:26 PM,15.2329,67.735,,,,
5817,12/20/24 03:34:26 PM,15.2313,67.735,,,,
5818,12/20/24 03:36:26 PM,15.2297,67.735,,,,
5819,12/20/24 03:38:26 PM,15.2329,67.735,,,,
5820,12/20/24 03:40:26 PM,15.2313,67.735,,,,
5821,12/20/24 03:42:26 PM,15.2343,67.735,,,,
5822,12/20/24 03:44:26 PM,15.2329,67.735,,,,
5823,12/20/24 03:46:26 PM,15.2343,67.735,,,,
5824,12/20/24 03:48:26 PM,15.2329,67.735,,,,
5825,12/20/24 03:50:26 PM,15.2329,67.735,,,,
5826,12/20/24 03:52:26 PM,15.2329,67.735,,,,
5827,12/20/24 03:54:26 PM,15.2313,67.735,,,,
5828,12/20/24 03:56:26 PM,15.2313,67.735,,,,
5829,12/20/24 03:58:26 PM,15.2297,67.735,,,,
5830,12/20/24 04:00:26 PM,15.2313,67.735,,,,
5831,12/20/24 04:02:26 PM,15.2313,67.735,,,,
5832,12/20/24 04:04:26 PM,15.2313,67.735,,,,
5833,12/20/24 04:06:26 PM,15.2313,67.735,,,,
5834,12/20/24 04:08:26 PM,15.2297,67.735,,,,
5835,12/20/24 04:10:26 PM,15.2313,67.735,,,,
5836,12/20/24 04:12:26 PM,15.2297,67.735,,,,
5837,12/20/24 04:14:26 PM,15.2297,67.735,,,,
5838,12/20/24 04:16:26 PM,15.2297,67.735,,,,
5839,12/20/24 04:18:26 PM,15.2313,67.735,,,,
5840,12/20/24 04:20:26 PM,15.2313,67.735,,,,
5841,12/20/24 04:22:26 PM,15.2313,67.735,,,,
5842,12/20/24 04:24:26 PM,15.2281,67.735,,,,
5843,12/20/24 04:26:26 PM,15.2297,67.735,,,,
5844,12/20/24 04:28:26 PM,15.2313,67.735,,,,
5845,12/20/24 04:30:26 PM,15.2313,67.735,,,,
5846,12/20/24 04:32:26 PM,15.2313,67.735,,,,
5847,12/20/24 04:34:26 PM,15.2313,67.735,,,,
5848,12/20/24 04:36:26 PM,15.2313,67.735,,,,
5849,12/20/24 04:38:26 PM,15.2266,67.735,,,,
5850,12/20/24 04:40:26 PM,15.2281,67.735,,,,
5851,12/20/24 04:42:26 PM,15.2281,67.735,,,,
5852,12/20/24 04:44:26 PM,15.2281,67.735,,,,
5853,12/20/24 04:46:26 PM,15.2281,67.735,,,,
5854,12/20/24 04:48:26 PM,15.2266,67.735,,,,
5855,12/20/24 04:50:26 PM,15.2281,67.735,,,,
5856,12/20/24 04:52:26 PM,15.2281,67.735,,,,
5857,12/20/24 04:54:26 PM,15.2281,67.735,,,,
5858,12/20/24 04:56:26 PM,15.2281,67.735,,,,
5859,12/20/24 04:58:26 PM,15.2297,67.735,,,,
5860,12/20/24 05:00:26 PM,15.2281,67.735,,,,
