"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
2774,12/16/24 08:14:18 AM,14.9773,71.339,,,,
2775,12/16/24 08:16:18 AM,14.9791,71.339,,,,
2776,12/16/24 08:18:18 AM,14.9808,71.339,,,,
2777,12/16/24 08:20:18 AM,14.9808,71.339,,,,
2778,12/16/24 08:22:18 AM,14.9808,71.339,,,,
2779,12/16/24 08:24:18 AM,14.9773,71.339,,,,
2780,12/16/24 08:26:18 AM,14.9791,71.339,,,,
2781,12/16/24 08:28:18 AM,14.9773,71.339,,,,
2782,12/16/24 08:30:18 AM,14.9808,71.339,,,,
2783,12/16/24 08:32:18 AM,14.9791,71.339,,,,
2784,12/16/24 08:34:18 AM,14.9791,71.339,,,,
2785,12/16/24 08:36:18 AM,14.9791,71.339,,,,
2786,12/16/24 08:38:18 AM,14.9791,71.339,,,,
2787,12/16/24 08:40:18 AM,14.9808,71.339,,,,
2788,12/16/24 08:42:18 AM,14.9808,71.339,,,,
2789,12/16/24 08:44:18 AM,14.9825,71.339,,,,
2790,12/16/24 08:46:18 AM,14.9791,71.339,,,,
2791,12/16/24 08:48:18 AM,14.9808,71.339,,,,
2792,12/16/24 08:50:18 AM,14.9808,71.339,,,,
2793,12/16/24 08:52:18 AM,14.9825,71.339,,,,
2794,12/16/24 08:54:18 AM,14.9825,71.339,,,,
2795,12/16/24 08:56:18 AM,14.9859,71.339,,,,
2796,12/16/24 08:58:18 AM,14.9841,71.339,,,,
2797,12/16/24 09:00:18 AM,14.9825,71.339,,,,
2798,12/16/24 09:02:18 AM,14.9825,71.339,,,,
2799,12/16/24 09:04:18 AM,14.9825,71.339,,,,
2800,12/16/24 09:06:18 AM,14.9825,71.339,,,,
2801,12/16/24 09:08:18 AM,14.9825,71.339,,,,
2802,12/16/24 09:10:18 AM,14.9825,71.339,,,,
2803,12/16/24 09:12:18 AM,14.9841,71.339,,,,
2804,12/16/24 09:14:18 AM,14.9841,71.339,,,,
2805,12/16/24 09:16:18 AM,14.9825,71.339,,,,
2806,12/16/24 09:18:18 AM,14.9841,71.339,,,,
2807,12/16/24 09:20:18 AM,14.9825,71.339,,,,
2808,12/16/24 09:22:18 AM,14.9841,71.339,,,,
2809,12/16/24 09:24:18 AM,14.9825,71.339,,,,
2810,12/16/24 09:26:18 AM,14.9841,71.339,,,,
2811,12/16/24 09:28:18 AM,14.9841,71.339,,,,
2812,12/16/24 09:30:18 AM,14.9825,71.339,,,,
2813,12/16/24 09:32:18 AM,14.9825,71.339,,,,
2814,12/16/24 09:34:18 AM,14.9841,71.339,,,,
2815,12/16/24 09:36:18 AM,14.9825,71.339,,,,
2816,12/16/24 09:38:18 AM,14.9841,71.339,,,,
2817,12/16/24 09:40:18 AM,14.9841,71.339,,,,
2818,12/16/24 09:42:18 AM,14.9825,71.339,,,,
2819,12/16/24 09:44:18 AM,14.9841,71.339,,,,
2820,12/16/24 09:46:18 AM,14.9808,71.339,,,,
2821,12/16/24 09:48:18 AM,14.9825,71.339,,,,
2822,12/16/24 09:50:18 AM,14.9825,71.339,,,,
2823,12/16/24 09:52:18 AM,14.9841,71.339,,,,
2824,12/16/24 09:54:18 AM,14.9859,71.339,,,,
2825,12/16/24 09:56:18 AM,14.9841,71.339,,,,
2826,12/16/24 09:58:18 AM,14.9841,71.339,,,,
2827,12/16/24 10:00:18 AM,14.9876,71.339,,,,
2828,12/16/24 10:02:18 AM,14.9859,71.339,,,,
2829,12/16/24 10:04:18 AM,14.9876,71.339,,,,
2830,12/16/24 10:06:18 AM,14.9859,71.339,,,,
2831,12/16/24 10:08:18 AM,14.9876,71.339,,,,
2832,12/16/24 10:10:18 AM,14.9876,71.339,,,,
2833,12/16/24 10:12:18 AM,14.9859,71.339,,,,
2834,12/16/24 10:14:18 AM,14.9859,71.339,,,,
2835,12/16/24 10:16:18 AM,14.9876,71.339,,,,
2836,12/16/24 10:18:18 AM,14.9876,71.339,,,,
2837,12/16/24 10:20:18 AM,14.9876,71.339,,,,
2838,12/16/24 10:22:18 AM,14.9876,71.339,,,,
2839,12/16/24 10:24:18 AM,14.9859,71.339,,,,
2840,12/16/24 10:26:18 AM,14.9859,71.339,,,,
2841,12/16/24 10:28:18 AM,14.9876,71.339,,,,
2842,12/16/24 10:30:18 AM,14.9892,71.339,,,,
2843,12/16/24 10:32:18 AM,14.9859,71.339,,,,
2844,12/16/24 10:34:18 AM,14.9859,71.339,,,,
2845,12/16/24 10:36:18 AM,14.9859,71.339,,,,
2846,12/16/24 10:38:18 AM,14.9841,71.339,,,,
2847,12/16/24 10:40:18 AM,14.9859,71.339,,,,
2848,12/16/24 10:42:18 AM,14.9859,71.339,,,,
2849,12/16/24 10:44:18 AM,14.9859,71.339,,,,
2850,12/16/24 10:46:18 AM,14.9841,71.339,,,,
2851,12/16/24 10:48:18 AM,14.9859,71.339,,,,
2852,12/16/24 10:50:18 AM,14.9859,71.339,,,,
2853,12/16/24 10:52:18 AM,14.9841,71.339,,,,
2854,12/16/24 10:54:18 AM,14.9841,71.339,,,,
2855,12/16/24 10:56:18 AM,14.9841,71.339,,,,
2856,12/16/24 10:58:18 AM,14.9841,71.339,,,,
2857,12/16/24 11:00:18 AM,14.9859,71.339,,,,
2858,12/16/24 11:02:18 AM,14.9841,71.339,,,,
2859,12/16/24 11:04:18 AM,14.9859,71.339,,,,
2860,12/16/24 11:06:18 AM,14.9841,71.339,,,,
2861,12/16/24 11:08:18 AM,14.9841,71.339,,,,
2862,12/16/24 11:10:18 AM,14.9825,71.339,,,,
2863,12/16/24 11:12:18 AM,14.9825,71.339,,,,
2864,12/16/24 11:14:18 AM,14.9847,71.512,,,,
2865,12/16/24 11:16:18 AM,14.9847,71.512,,,,
2866,12/16/24 11:18:18 AM,14.9847,71.512,,,,
2867,12/16/24 11:20:18 AM,14.9863,71.512,,,,
2868,12/16/24 11:22:18 AM,14.9841,71.339,,,,
2869,12/16/24 11:24:18 AM,14.9863,71.512,,,,
2870,12/16/24 11:26:18 AM,14.9863,71.512,,,,
2871,12/16/24 11:28:18 AM,14.9881,71.512,,,,
2872,12/16/24 11:30:18 AM,14.9847,71.512,,,,
2873,12/16/24 11:32:18 AM,14.9847,71.512,,,,
2874,12/16/24 11:34:18 AM,14.9863,71.512,,,,
2875,12/16/24 11:36:18 AM,14.9847,71.512,,,,
2876,12/16/24 11:38:18 AM,14.9847,71.512,,,,
2877,12/16/24 11:40:18 AM,14.9863,71.512,,,,
2878,12/16/24 11:42:18 AM,14.9863,71.512,,,,
2879,12/16/24 11:44:18 AM,14.9847,71.512,,,,
2880,12/16/24 11:46:18 AM,14.9881,71.512,,,,
2881,12/16/24 11:48:18 AM,14.9863,71.512,,,,
2882,12/16/24 11:50:18 AM,14.9847,71.512,,,,
2883,12/16/24 11:52:18 AM,14.9863,71.512,,,,
2884,12/16/24 11:54:18 AM,14.9847,71.512,,,,
2885,12/16/24 11:56:18 AM,14.9863,71.512,,,,
2886,12/16/24 11:58:18 AM,14.9847,71.512,,,,
2887,12/16/24 12:00:18 PM,14.9812,71.512,,,,
2888,12/16/24 12:02:18 PM,14.9812,71.512,,,,
2889,12/16/24 12:04:18 PM,14.9812,71.512,,,,
2890,12/16/24 12:06:18 PM,14.9847,71.512,,,,
2891,12/16/24 12:08:18 PM,14.9830,71.512,,,,
2892,12/16/24 12:10:18 PM,14.9812,71.512,,,,
2893,12/16/24 12:12:18 PM,14.9830,71.512,,,,
2894,12/16/24 12:14:18 PM,14.9830,71.512,,,,
2895,12/16/24 12:16:18 PM,14.9830,71.512,,,,
2896,12/16/24 12:18:18 PM,14.9830,71.512,,,,
2897,12/16/24 12:20:18 PM,14.9812,71.512,,,,
2898,12/16/24 12:22:18 PM,14.9812,71.512,,,,
2899,12/16/24 12:24:18 PM,14.9812,71.512,,,,
2900,12/16/24 12:26:18 PM,14.9830,71.512,,,,
2901,12/16/24 12:28:18 PM,14.9812,71.512,,,,
2902,12/16/24 12:30:18 PM,14.9812,71.512,,,,
2903,12/16/24 12:32:18 PM,14.9812,71.512,,,,
2904,12/16/24 12:34:18 PM,14.9812,71.512,,,,
2905,12/16/24 12:36:18 PM,14.9830,71.512,,,,
2906,12/16/24 12:38:18 PM,14.9830,71.512,,,,
2907,12/16/24 12:40:18 PM,14.9812,71.512,,,,
2908,12/16/24 12:42:18 PM,14.9830,71.512,,,,
2909,12/16/24 12:44:18 PM,14.9830,71.512,,,,
2910,12/16/24 12:46:18 PM,14.9812,71.512,,,,
2911,12/16/24 12:48:18 PM,14.9812,71.512,,,,
2912,12/16/24 12:50:18 PM,14.9830,71.512,,,,
2913,12/16/24 12:52:18 PM,14.9796,71.512,,,,
2914,12/16/24 12:54:18 PM,14.9812,71.512,,,,
2915,12/16/24 12:56:18 PM,14.9812,71.512,,,,
2916,12/16/24 12:58:18 PM,14.9812,71.512,,,,
2917,12/16/24 01:00:18 PM,14.9796,71.512,,,,
2918,12/16/24 01:02:18 PM,14.9812,71.512,,,,
2919,12/16/24 01:04:18 PM,14.9796,71.512,,,,
2920,12/16/24 01:06:18 PM,14.9796,71.512,,,,
2921,12/16/24 01:08:18 PM,14.9830,71.512,,,,
2922,12/16/24 01:10:18 PM,14.9812,71.512,,,,
2923,12/16/24 01:12:18 PM,14.9830,71.512,,,,
2924,12/16/24 01:14:18 PM,14.9812,71.512,,,,
2925,12/16/24 01:16:18 PM,14.9818,71.683,,,,
2926,12/16/24 01:18:18 PM,14.9834,71.683,,,,
2927,12/16/24 01:20:18 PM,14.9818,71.683,,,,
2928,12/16/24 01:22:18 PM,14.9818,71.683,,,,
2929,12/16/24 01:24:18 PM,14.9801,71.683,,,,
2930,12/16/24 01:26:18 PM,14.9801,71.683,,,,
2931,12/16/24 01:28:18 PM,14.9801,71.683,,,,
2932,12/16/24 01:30:18 PM,14.9818,71.683,,,,
2933,12/16/24 01:32:18 PM,14.9783,71.683,,,,
2934,12/16/24 01:34:18 PM,14.9801,71.683,,,,
2935,12/16/24 01:36:18 PM,14.9818,71.683,,,,
2936,12/16/24 01:38:18 PM,14.9801,71.683,,,,
2937,12/16/24 01:40:18 PM,14.9767,71.683,,,,
2938,12/16/24 01:42:18 PM,14.9783,71.683,,,,
2939,12/16/24 01:44:18 PM,14.9801,71.683,,,,
2940,12/16/24 01:46:18 PM,14.9801,71.683,,,,
2941,12/16/24 01:48:18 PM,14.9801,71.683,,,,
2942,12/16/24 01:50:18 PM,14.9801,71.683,,,,
2943,12/16/24 01:52:18 PM,14.9818,71.683,,,,
2944,12/16/24 01:54:18 PM,14.9783,71.683,,,,
2945,12/16/24 01:56:18 PM,14.9801,71.683,,,,
2946,12/16/24 01:58:18 PM,14.9801,71.683,,,,
2947,12/16/24 02:00:18 PM,14.9783,71.683,,,,
2948,12/16/24 02:02:18 PM,14.9801,71.683,,,,
2949,12/16/24 02:04:18 PM,14.9801,71.683,,,,
2950,12/16/24 02:06:18 PM,14.9818,71.683,,,,
2951,12/16/24 02:08:18 PM,14.9801,71.683,,,,
2952,12/16/24 02:10:18 PM,14.9783,71.683,,,,
2953,12/16/24 02:12:18 PM,14.9783,71.683,,,,
2954,12/16/24 02:14:18 PM,14.9783,71.683,,,,
2955,12/16/24 02:16:18 PM,14.9767,71.683,,,,
2956,12/16/24 02:18:18 PM,14.9767,71.683,,,,
2957,12/16/24 02:20:18 PM,14.9767,71.683,,,,
2958,12/16/24 02:22:18 PM,14.9767,71.683,,,,
2959,12/16/24 02:24:18 PM,14.9767,71.683,,,,
2960,12/16/24 02:26:18 PM,14.9767,71.683,,,,
2961,12/16/24 02:28:18 PM,14.9750,71.683,,,,
2962,12/16/24 02:30:18 PM,14.9767,71.683,,,,
2963,12/16/24 02:32:18 PM,14.9750,71.683,,,,
2964,12/16/24 02:34:18 PM,14.9733,71.683,,,,
2965,12/16/24 02:36:18 PM,14.9767,71.683,,,,
2966,12/16/24 02:38:18 PM,14.9767,71.683,,,,
2967,12/16/24 02:40:18 PM,14.9750,71.683,,,,
2968,12/16/24 02:42:18 PM,14.9733,71.683,,,,
2969,12/16/24 02:44:18 PM,14.9750,71.683,,,,
2970,12/16/24 02:46:18 PM,14.9717,71.683,,,,
2971,12/16/24 02:48:18 PM,14.9733,71.683,,,,
2972,12/16/24 02:50:18 PM,14.9717,71.683,,,,
2973,12/16/24 02:52:18 PM,14.9717,71.683,,,,
2974,12/16/24 02:54:18 PM,14.9699,71.683,,,,
2975,12/16/24 02:56:18 PM,14.9717,71.683,,,,
2976,12/16/24 02:58:18 PM,14.9717,71.683,,,,
2977,12/16/24 03:00:18 PM,14.9699,71.683,,,,
2978,12/16/24 03:02:18 PM,14.9717,71.683,,,,
2979,12/16/24 03:04:18 PM,14.9682,71.683,,,,
2980,12/16/24 03:06:18 PM,14.9699,71.683,,,,
2981,12/16/24 03:08:18 PM,14.9699,71.683,,,,
2982,12/16/24 03:10:18 PM,14.9699,71.683,,,,
2983,12/16/24 03:12:18 PM,14.9699,71.683,,,,
2984,12/16/24 03:14:18 PM,14.9682,71.683,,,,
2985,12/16/24 03:16:18 PM,14.9699,71.683,,,,
2986,12/16/24 03:18:18 PM,14.9682,71.683,,,,
2987,12/16/24 03:20:18 PM,14.9699,71.683,,,,
2988,12/16/24 03:22:18 PM,14.9682,71.683,,,,
2989,12/16/24 03:24:18 PM,14.9682,71.683,,,,
2990,12/16/24 03:26:18 PM,14.9664,71.683,,,,
2991,12/16/24 03:28:18 PM,14.9670,71.856,,,,
2992,12/16/24 03:30:18 PM,14.9688,71.856,,,,
2993,12/16/24 03:32:18 PM,14.9688,71.856,,,,
2994,12/16/24 03:34:18 PM,14.9688,71.856,,,,
2995,12/16/24 03:36:18 PM,14.9670,71.856,,,,
2996,12/16/24 03:38:18 PM,14.9670,71.856,,,,
2997,12/16/24 03:40:18 PM,14.9688,71.856,,,,
2998,12/16/24 03:42:18 PM,14.9688,71.856,,,,
2999,12/16/24 03:44:18 PM,14.9688,71.856,,,,
3000,12/16/24 03:46:18 PM,14.9670,71.856,,,,
3001,12/16/24 03:48:18 PM,14.9670,71.856,,,,
3002,12/16/24 03:50:18 PM,14.9653,71.856,,,,
3003,12/16/24 03:52:18 PM,14.9619,71.856,,,,
3004,12/16/24 03:54:18 PM,14.9688,71.856,,,,
3005,12/16/24 03:56:18 PM,14.9670,71.856,,,,
3006,12/16/24 03:58:18 PM,14.9653,71.856,,,,
3007,12/16/24 04:00:18 PM,14.9670,71.856,,,,
3008,12/16/24 04:02:18 PM,14.9670,71.856,,,,
3009,12/16/24 04:04:18 PM,14.9670,71.856,,,,
3010,12/16/24 04:06:18 PM,14.9688,71.856,,,,
3011,12/16/24 04:08:18 PM,14.9670,71.856,,,,
3012,12/16/24 04:10:18 PM,14.9653,71.856,,,,
3013,12/16/24 04:12:18 PM,14.9637,71.856,,,,
3014,12/16/24 04:14:18 PM,14.9670,71.856,,,,
3015,12/16/24 04:16:18 PM,14.9637,71.856,,,,
3016,12/16/24 04:18:18 PM,14.9619,71.856,,,,
3017,12/16/24 04:20:18 PM,14.9637,71.856,,,,
3018,12/16/24 04:22:18 PM,14.9637,71.856,,,,
3019,12/16/24 04:24:18 PM,14.9619,71.856,,,,
3020,12/16/24 04:26:18 PM,14.9619,71.856,,,,
3021,12/16/24 04:28:18 PM,14.9637,71.856,,,,
3022,12/16/24 04:30:18 PM,14.9637,71.856,,,,
3023,12/16/24 04:32:18 PM,14.9637,71.856,,,,
3024,12/16/24 04:34:18 PM,14.9637,71.856,,,,
3025,12/16/24 04:36:18 PM,14.9619,71.856,,,,
3026,12/16/24 04:38:18 PM,14.9619,71.856,,,,
3027,12/16/24 04:40:18 PM,14.9637,71.856,,,,
3028,12/16/24 04:42:18 PM,14.9637,71.856,,,,
3029,12/16/24 04:44:18 PM,14.9619,71.856,,,,
3030,12/16/24 04:46:18 PM,14.9619,71.856,,,,
3031,12/16/24 04:48:18 PM,14.9637,71.856,,,,
3032,12/16/24 04:50:18 PM,14.9602,71.856,,,,
3033,12/16/24 04:52:18 PM,14.9619,71.856,,,,
3034,12/16/24 04:54:18 PM,14.9602,71.856,,,,
3035,12/16/24 04:56:18 PM,14.9619,71.856,,,,
3036,12/16/24 04:58:18 PM,14.9637,71.856,,,,
3037,12/16/24 05:00:18 PM,14.9637,71.856,,,,
3038,12/16/24 05:02:18 PM,14.9637,71.856,,,,
3039,12/16/24 05:04:18 PM,14.9637,71.856,,,,
3040,12/16/24 05:06:18 PM,14.9619,71.856,,,,
3041,12/16/24 05:08:18 PM,14.9624,72.028,,,,
3042,12/16/24 05:10:18 PM,14.9641,72.028,,,,
3043,12/16/24 05:12:18 PM,14.9624,72.028,,,,
3044,12/16/24 05:14:18 PM,14.9624,72.028,,,,
3045,12/16/24 05:16:18 PM,14.9641,72.028,,,,
3046,12/16/24 05:18:18 PM,14.9641,72.028,,,,
3047,12/16/24 05:20:18 PM,14.9641,72.028,,,,
3048,12/16/24 05:22:18 PM,14.9641,72.028,,,,
3049,12/16/24 05:24:18 PM,14.9624,72.028,,,,
3050,12/16/24 05:26:18 PM,14.9624,72.028,,,,
3051,12/16/24 05:28:18 PM,14.9624,72.028,,,,
3052,12/16/24 05:30:18 PM,14.9624,72.028,,,,
3053,12/16/24 05:32:18 PM,14.9624,72.028,,,,
3054,12/16/24 05:34:18 PM,14.9608,72.028,,,,
3055,12/16/24 05:36:18 PM,14.9624,72.028,,,,
3056,12/16/24 05:38:18 PM,14.9624,72.028,,,,
3057,12/16/24 05:40:18 PM,14.9624,72.028,,,,
3058,12/16/24 05:42:18 PM,14.9624,72.028,,,,
3059,12/16/24 05:44:18 PM,14.9624,72.028,,,,
3060,12/16/24 05:46:18 PM,14.9624,72.028,,,,
3061,12/16/24 05:48:18 PM,14.9624,72.028,,,,
3062,12/16/24 05:50:18 PM,14.9641,72.028,,,,
3063,12/16/24 05:52:18 PM,14.9608,72.028,,,,
3064,12/16/24 05:54:18 PM,14.9624,72.028,,,,
3065,12/16/24 05:56:18 PM,14.9624,72.028,,,,
3066,12/16/24 05:58:18 PM,14.9624,72.028,,,,
3067,12/16/24 06:00:18 PM,14.9608,72.028,,,,
3068,12/16/24 06:02:18 PM,14.9624,72.028,,,,
3069,12/16/24 06:04:18 PM,14.9624,72.028,,,,
3070,12/16/24 06:06:18 PM,14.9624,72.028,,,,
3071,12/16/24 06:08:18 PM,14.9624,72.028,,,,
3072,12/16/24 06:10:18 PM,14.9624,72.028,,,,
3073,12/16/24 06:12:18 PM,14.9624,72.028,,,,
3074,12/16/24 06:14:18 PM,14.9624,72.028,,,,
3075,12/16/24 06:16:18 PM,14.9624,72.028,,,,
3076,12/16/24 06:18:18 PM,14.9624,72.028,,,,
3077,12/16/24 06:20:18 PM,14.9641,72.028,,,,
3078,12/16/24 06:22:18 PM,14.9663,72.199,,,,
3079,12/16/24 06:24:18 PM,14.9663,72.199,,,,
3080,12/16/24 06:26:18 PM,14.9646,72.199,,,,
3081,12/16/24 06:28:18 PM,14.9663,72.199,,,,
3082,12/16/24 06:30:18 PM,14.9663,72.199,,,,
3083,12/16/24 06:32:18 PM,14.9646,72.199,,,,
3084,12/16/24 06:34:18 PM,14.9663,72.199,,,,
3085,12/16/24 06:36:18 PM,14.9663,72.199,,,,
3086,12/16/24 06:38:18 PM,14.9663,72.199,,,,
3087,12/16/24 06:40:18 PM,14.9646,72.199,,,,
3088,12/16/24 06:42:18 PM,14.9646,72.199,,,,
3089,12/16/24 06:44:18 PM,14.9646,72.199,,,,
3090,12/16/24 06:46:18 PM,14.9680,72.199,,,,
3091,12/16/24 06:48:18 PM,14.9646,72.199,,,,
3092,12/16/24 06:50:18 PM,14.9663,72.199,,,,
3093,12/16/24 06:52:18 PM,14.9663,72.199,,,,
3094,12/16/24 06:54:18 PM,14.9646,72.199,,,,
3095,12/16/24 06:56:18 PM,14.9663,72.199,,,,
3096,12/16/24 06:58:18 PM,14.9663,72.199,,,,
3097,12/16/24 07:00:18 PM,14.9663,72.199,,,,
3098,12/16/24 07:02:18 PM,14.9680,72.199,,,,
3099,12/16/24 07:04:18 PM,14.9663,72.199,,,,
3100,12/16/24 07:06:18 PM,14.9663,72.199,,,,
3101,12/16/24 07:08:18 PM,14.9680,72.199,,,,
3102,12/16/24 07:10:18 PM,14.9663,72.199,,,,
3103,12/16/24 07:12:18 PM,14.9663,72.199,,,,
3104,12/16/24 07:14:18 PM,14.9663,72.199,,,,
3105,12/16/24 07:16:18 PM,14.9663,72.199,,,,
3106,12/16/24 07:18:18 PM,14.9680,72.199,,,,
3107,12/16/24 07:20:18 PM,14.9680,72.199,,,,
3108,12/16/24 07:22:18 PM,14.9680,72.199,,,,
3109,12/16/24 07:24:18 PM,14.9685,72.372,,,,
3110,12/16/24 07:26:18 PM,14.9702,72.372,,,,
3111,12/16/24 07:28:18 PM,14.9702,72.372,,,,
3112,12/16/24 07:30:18 PM,14.9685,72.372,,,,
3113,12/16/24 07:32:18 PM,14.9685,72.372,,,,
3114,12/16/24 07:34:18 PM,14.9720,72.372,,,,
3115,12/16/24 07:36:18 PM,14.9702,72.372,,,,
3116,12/16/24 07:38:18 PM,14.9702,72.372,,,,
3117,12/16/24 07:40:18 PM,14.9720,72.372,,,,
3118,12/16/24 07:42:18 PM,14.9720,72.372,,,,
3119,12/16/24 07:44:18 PM,14.9720,72.372,,,,
3120,12/16/24 07:46:18 PM,14.9720,72.372,,,,
3121,12/16/24 07:48:18 PM,14.9753,72.372,,,,
3122,12/16/24 07:50:18 PM,14.9736,72.372,,,,
3123,12/16/24 07:52:18 PM,14.9753,72.372,,,,
3124,12/16/24 07:54:18 PM,14.9720,72.372,,,,
3125,12/16/24 07:56:18 PM,14.9736,72.372,,,,
3126,12/16/24 07:58:18 PM,14.9736,72.372,,,,
3127,12/16/24 08:00:18 PM,14.9770,72.372,,,,
3128,12/16/24 08:02:18 PM,14.9770,72.372,,,,
3129,12/16/24 08:04:18 PM,14.9753,72.372,,,,
3130,12/16/24 08:06:18 PM,14.9770,72.372,,,,
3131,12/16/24 08:08:18 PM,14.9770,72.372,,,,
3132,12/16/24 08:10:18 PM,14.9770,72.372,,,,
3133,12/16/24 08:12:18 PM,14.9788,72.372,,,,
3134,12/16/24 08:14:18 PM,14.9788,72.372,,,,
3135,12/16/24 08:16:18 PM,14.9770,72.372,,,,
3136,12/16/24 08:18:18 PM,14.9770,72.372,,,,
3137,12/16/24 08:20:18 PM,14.9770,72.372,,,,
3138,12/16/24 08:22:18 PM,14.9770,72.372,,,,
3139,12/16/24 08:24:18 PM,14.9788,72.372,,,,
3140,12/16/24 08:26:18 PM,14.9770,72.372,,,,
3141,12/16/24 08:28:18 PM,14.9792,72.545,,,,
3142,12/16/24 08:30:18 PM,14.9775,72.545,,,,
3143,12/16/24 08:32:18 PM,14.9775,72.545,,,,
3144,12/16/24 08:34:18 PM,14.9775,72.545,,,,
3145,12/16/24 08:36:18 PM,14.9792,72.545,,,,
3146,12/16/24 08:38:18 PM,14.9792,72.545,,,,
3147,12/16/24 08:40:18 PM,14.9775,72.545,,,,
3148,12/16/24 08:42:18 PM,14.9792,72.545,,,,
3149,12/16/24 08:44:18 PM,14.9775,72.545,,,,
3150,12/16/24 08:46:18 PM,14.9792,72.545,,,,
3151,12/16/24 08:48:18 PM,14.9809,72.545,,,,
3152,12/16/24 08:50:18 PM,14.9792,72.545,,,,
3153,12/16/24 08:52:18 PM,14.9792,72.545,,,,
3154,12/16/24 08:54:18 PM,14.9792,72.545,,,,
3155,12/16/24 08:56:18 PM,14.9792,72.545,,,,
3156,12/16/24 08:58:18 PM,14.9809,72.545,,,,
3157,12/16/24 09:00:18 PM,14.9809,72.545,,,,
3158,12/16/24 09:02:18 PM,14.9825,72.545,,,,
3159,12/16/24 09:04:18 PM,14.9809,72.545,,,,
3160,12/16/24 09:06:18 PM,14.9825,72.545,,,,
3161,12/16/24 09:08:18 PM,14.9792,72.545,,,,
3162,12/16/24 09:10:18 PM,14.9809,72.545,,,,
3163,12/16/24 09:12:18 PM,14.9809,72.545,,,,
3164,12/16/24 09:14:18 PM,14.9843,72.545,,,,
3165,12/16/24 09:16:18 PM,14.9825,72.545,,,,
3166,12/16/24 09:18:18 PM,14.9843,72.545,,,,
3167,12/16/24 09:20:18 PM,14.9843,72.545,,,,
3168,12/16/24 09:22:18 PM,14.9843,72.545,,,,
3169,12/16/24 09:24:18 PM,14.9843,72.545,,,,
3170,12/16/24 09:26:18 PM,14.9843,72.545,,,,
3171,12/16/24 09:28:18 PM,14.9843,72.545,,,,
3172,12/16/24 09:30:18 PM,14.9843,72.545,,,,
3173,12/16/24 09:32:18 PM,14.9860,72.545,,,,
3174,12/16/24 09:34:18 PM,14.9878,72.545,,,,
3175,12/16/24 09:36:18 PM,14.9878,72.545,,,,
3176,12/16/24 09:38:18 PM,14.9878,72.545,,,,
3177,12/16/24 09:40:18 PM,14.9882,72.718,,,,
3178,12/16/24 09:42:18 PM,14.9899,72.718,,,,
3179,12/16/24 09:44:18 PM,14.9899,72.718,,,,
3180,12/16/24 09:46:18 PM,14.9899,72.718,,,,
3181,12/16/24 09:48:18 PM,14.9915,72.718,,,,
3182,12/16/24 09:50:18 PM,14.9899,72.718,,,,
3183,12/16/24 09:52:18 PM,14.9915,72.718,,,,
3184,12/16/24 09:54:18 PM,14.9933,72.718,,,,
3185,12/16/24 09:56:18 PM,14.9933,72.718,,,,
3186,12/16/24 09:58:18 PM,14.9915,72.718,,,,
3187,12/16/24 10:00:18 PM,14.9915,72.718,,,,
3188,12/16/24 10:02:18 PM,14.9933,72.718,,,,
3189,12/16/24 10:04:18 PM,14.9933,72.718,,,,
3190,12/16/24 10:06:18 PM,14.9933,72.718,,,,
3191,12/16/24 10:08:18 PM,14.9933,72.718,,,,
3192,12/16/24 10:10:18 PM,14.9915,72.718,,,,
3193,12/16/24 10:12:18 PM,14.9933,72.718,,,,
3194,12/16/24 10:14:18 PM,14.9950,72.718,,,,
3195,12/16/24 10:16:18 PM,14.9950,72.718,,,,
3196,12/16/24 10:18:18 PM,14.9933,72.718,,,,
3197,12/16/24 10:20:18 PM,14.9950,72.718,,,,
3198,12/16/24 10:22:18 PM,14.9933,72.718,,,,
3199,12/16/24 10:24:18 PM,14.9950,72.718,,,,
3200,12/16/24 10:26:18 PM,14.9968,72.718,,,,
3201,12/16/24 10:28:18 PM,14.9968,72.718,,,,
3202,12/16/24 10:30:18 PM,14.9968,72.718,,,,
3203,12/16/24 10:32:18 PM,14.9984,72.718,,,,
3204,12/16/24 10:34:18 PM,14.9968,72.718,,,,
3205,12/16/24 10:36:18 PM,14.9950,72.718,,,,
3206,12/16/24 10:38:18 PM,14.9968,72.718,,,,
3207,12/16/24 10:40:18 PM,14.9950,72.718,,,,
3208,12/16/24 10:42:18 PM,14.9968,72.718,,,,
3209,12/16/24 10:44:18 PM,14.9968,72.718,,,,
3210,12/16/24 10:46:18 PM,14.9950,72.718,,,,
3211,12/16/24 10:48:18 PM,14.9950,72.718,,,,
3212,12/16/24 10:50:18 PM,14.9968,72.718,,,,
3213,12/16/24 10:52:18 PM,14.9950,72.718,,,,
3214,12/16/24 10:54:18 PM,14.9933,72.718,,,,
3215,12/16/24 10:56:18 PM,14.9950,72.718,,,,
3216,12/16/24 10:58:18 PM,14.9950,72.718,,,,
3217,12/16/24 11:00:18 PM,14.9968,72.718,,,,
3218,12/16/24 11:02:18 PM,14.9950,72.718,,,,
